,,0,,,0,-707438,Pavement (1),8.774562,,,0,,,0,,,0,-707416,RoadBlock,9.25944,-707416,RoadBlock,8.537111,-707416,RoadBlock,8.148237,-707416,RoadBlock,8.025207,-707416,RoadBlock,8.148238,-707416,RoadBlock,8.537115,-707416,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.344205,-709736,Victim,3.199699,-709736,Victim,3.156618,-709736,Victim,3.20702,-709736,Victim,3.359471,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,3.999379,0,0,0
,,0,,,0,-707438,Pavement (1),8.774693,,,0,,,0,,,0,-707416,RoadBlock,9.261733,-707416,RoadBlock,8.540413,-707416,RoadBlock,8.152444,-707416,RoadBlock,8.030191,-707416,RoadBlock,8.15385,-707416,RoadBlock,8.543185,-707416,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.357174,-709736,Victim,3.210303,-709736,Victim,3.167778,-709736,Victim,3.218324,-709736,Victim,3.370415,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,4.00438,0,0,0
,,0,,,0,-707438,Pavement (1),8.773419,,,0,,,0,,,0,-707416,RoadBlock,9.258856,-707416,RoadBlock,8.537448,-707416,RoadBlock,8.149484,-707416,RoadBlock,8.027322,-707416,RoadBlock,8.151158,-707416,RoadBlock,8.540752,-707416,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.359926,-709736,Victim,3.200419,-709736,Victim,3.15858,-709736,Victim,3.209966,-709736,Victim,3.3632,-709736,Victim,3.676598,,,0,,,0,,,0,,,0,,,0,-0.008527512,0,False,False,0,0,False,True,4.008958,0,0,0
,,0,,,0,-707438,Pavement (1),8.772775,,,0,,,0,,,0,-707416,RoadBlock,9.255104,-707416,RoadBlock,8.532771,-707416,RoadBlock,8.144027,-707416,RoadBlock,8.021251,-707416,RoadBlock,8.144658,-707416,RoadBlock,8.534018,-707416,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.358819,-709736,Victim,3.182463,-709736,Victim,3.141612,-709736,Victim,3.194396,-709736,Victim,3.349525,-709736,Victim,3.654031,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,4.018438,0,0,0
,,0,,,0,-707438,Pavement (1),8.772892,,,0,,,0,,,0,-707416,RoadBlock,9.254107,-707416,RoadBlock,8.531107,-707416,RoadBlock,8.141747,-707416,RoadBlock,8.018428,-707416,RoadBlock,8.141376,-707416,RoadBlock,8.530375,-707416,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.173164,-709736,Victim,3.133306,-709736,Victim,3.187267,-709736,Victim,3.343834,-709736,Victim,3.636738,,,0,,,0,,,0,,,0,,,0,0.008105314,0,False,False,0,0,False,True,4.03719,0,0,0
,,0,,,0,-707438,Pavement (1),8.773193,,,0,,,0,,,0,-707416,RoadBlock,9.254255,-707416,RoadBlock,8.530555,-707416,RoadBlock,8.140512,-707416,RoadBlock,8.016544,-707416,RoadBlock,8.138903,-707416,RoadBlock,8.527386,-707416,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.167996,-709736,Victim,3.126624,-709736,Victim,3.18169,-709736,Victim,3.3395,-709736,Victim,3.627917,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,4.064677,0,0,0
,,0,,,0,-707438,Pavement (1),8.773568,,,0,,,0,,,0,-707416,RoadBlock,9.255159,-707416,RoadBlock,8.531158,-707416,RoadBlock,8.140799,-707416,RoadBlock,8.016506,-707416,RoadBlock,8.138539,-707416,RoadBlock,8.52671,-707416,RoadBlock,9.248647,,,0,,,0,-707438,Pavement (1),9.148469,-707438,Pavement (1),8.780323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.185974,-709736,Victim,3.124601,-709736,Victim,3.180464,-709736,Victim,3.339089,-709736,Victim,3.628424,,,0,,,0,,,0,,,0,,,0,0.0003614959,0,False,False,0,0,False,True,4.106174,0,0.1572267,0
,,0,,,0,-707438,Pavement (1),8.773758,,,0,,,0,,,0,-707416,RoadBlock,9.255431,-707416,RoadBlock,8.531754,-707416,RoadBlock,8.141701,-707416,RoadBlock,8.017692,-707416,RoadBlock,8.139977,-707416,RoadBlock,8.528359,-707416,RoadBlock,9.250465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.12292,-709736,Victim,3.179006,-709736,Victim,3.337731,-709736,Victim,3.627158,-709736,Victim,4.150021,,,0,,,0,,,0,,,0,0.04072769,0,False,False,0,0,False,True,4.156395,0,0.306327,0
,,0,,,0,-707438,Pavement (1),8.771478,,,0,,,0,,,0,-707416,RoadBlock,9.254605,-707416,RoadBlock,8.531518,-707416,RoadBlock,8.142008,-707416,RoadBlock,8.01851,-707416,RoadBlock,8.141281,-707416,RoadBlock,8.530136,-707416,RoadBlock,9.252715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.131723,-709736,Victim,3.178492,-709736,Victim,3.337355,-709736,Victim,3.627033,-709736,Victim,4.118934,,,0,,,0,,,0,,,0,0.1696799,0,False,False,0,0,False,True,4.225021,0,0.4591459,0
,,0,,,0,-707438,Pavement (1),8.788637,,,0,,,0,,,0,-707416,RoadBlock,9.258061,-707416,RoadBlock,8.533678,-707416,RoadBlock,8.143285,-707416,RoadBlock,8.019068,-707416,RoadBlock,8.141105,-707416,RoadBlock,8.529033,-707416,RoadBlock,9.250246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.161829,-709736,Victim,3.177599,-709736,Victim,3.33611,-709736,Victim,3.625365,-709736,Victim,4.106299,,,0,,,0,,,0,,,0,0.3327282,0.002797646,False,False,0,0,False,True,4.31008,0,0.6133006,0
,,0,,,0,-707438,Pavement (1),8.797789,,,0,,,0,,,0,-707416,RoadBlock,9.260025,-707416,RoadBlock,8.534817,-707416,RoadBlock,8.143817,-707416,RoadBlock,8.019082,-707416,RoadBlock,8.140605,-707416,RoadBlock,8.527931,-707416,RoadBlock,9.248332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.181146,-709736,Victim,3.33351,-709736,Victim,3.622709,-709736,Victim,4.103467,,,0,,,0,,,0,,,0,0.4691927,0.005595291,False,False,0,0,False,True,4.421026,0,0.7754963,0
,,0,,,0,-707438,Pavement (1),8.805187,,,0,,,0,,,0,-707416,RoadBlock,9.261771,-707416,RoadBlock,8.535771,-707416,RoadBlock,8.14415,-707416,RoadBlock,8.018869,-707416,RoadBlock,8.139856,-707416,RoadBlock,8.526591,-707416,RoadBlock,9.246251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.209585,-709736,Victim,3.330087,-709736,Victim,3.61925,-709736,Victim,4.099843,,,0,,,0,,,0,,,0,0.7118852,0.007133449,False,False,0,0,False,True,4.537181,0,0.9278973,0
,,0,,,0,-707438,Pavement (1),8.804425,,,0,,,0,,,0,-707416,RoadBlock,9.26174,-707416,RoadBlock,8.53572,-707416,RoadBlock,8.144055,-707416,RoadBlock,8.018728,-707416,RoadBlock,8.139673,-707416,RoadBlock,8.526387,-707416,RoadBlock,9.246063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.627478,-709736,Victim,3.329116,-709736,Victim,3.618534,-709736,Victim,4.099449,-709736,Victim,4.944046,,,0,,,0,,,0,1.006787,0.007133449,False,False,0,0,False,True,4.6107,0,1,0
,,0,,,0,-707438,Pavement (1),8.804842,,,0,,,0,,,0,-707416,RoadBlock,9.26202,-707416,RoadBlock,8.535875,-707416,RoadBlock,8.144089,-707416,RoadBlock,8.018644,-707416,RoadBlock,8.139482,-707416,RoadBlock,8.526099,-707416,RoadBlock,9.24569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.362362,-709736,Victim,3.616849,-709736,Victim,4.098138,-709736,Victim,4.90227,,,0,,,0,,,0,1.203441,0.007133449,False,False,0,0,False,True,4.830279,0,1,0
,,0,,,0,-707438,Pavement (1),8.805259,,,0,,,0,,,0,-707416,RoadBlock,9.262196,-707416,RoadBlock,8.536,-707416,RoadBlock,8.14417,-707416,RoadBlock,8.018685,-707416,RoadBlock,8.139485,-707416,RoadBlock,8.526068,-707416,RoadBlock,9.245625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.560112,-709736,Victim,3.616629,-709736,Victim,4.098132,-709736,Victim,4.902637,,,0,,,0,,,0,1.516316,0.007402559,False,False,0,0,False,True,4.922309,0,1,0
,,0,,,0,-707438,Pavement (1),8.805671,,,0,,,0,,,0,-707416,RoadBlock,9.262353,-707416,RoadBlock,8.536153,-707416,RoadBlock,8.144324,-707416,RoadBlock,8.018846,-707416,RoadBlock,8.139654,-707416,RoadBlock,8.526248,-707416,RoadBlock,9.245818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,4.321299,-709736,Victim,3.627653,-709736,Victim,4.098307,-709736,Victim,4.903408,,,0,,,0,,,0,1.728237,0.007402559,False,False,0,0,False,True,5.110947,0,1,0
,,0,,,0,-707438,Pavement (1),8.805944,,,0,,,0,,,0,-707416,RoadBlock,9.262437,-707416,RoadBlock,8.536252,-707416,RoadBlock,8.144443,-707416,RoadBlock,8.018985,-707416,RoadBlock,8.139817,-707416,RoadBlock,8.526434,-707416,RoadBlock,9.246032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,3.706537,-709736,Victim,4.099234,-709736,Victim,4.905084,,,0,,,0,,,0,1.937655,0.007133449,False,False,0,0,False,True,5.326141,0,1,0
,,0,,,0,-707438,Pavement (1),8.806401,,,0,,,0,,,0,-707416,RoadBlock,9.262581,-707416,RoadBlock,8.536414,-707416,RoadBlock,8.14463,-707416,RoadBlock,8.019204,-707416,RoadBlock,8.140071,-707416,RoadBlock,8.526725,-707416,RoadBlock,9.246363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,4.232085,-709736,Victim,4.101032,-709736,Victim,4.907753,,,0,,,0,,,0,2.249841,0.007133449,False,False,0,0,False,True,5.527802,0,1,0
,,0,,,0,-707438,Pavement (1),8.806748,,,0,,,0,,,0,-707416,RoadBlock,9.262703,-707416,RoadBlock,8.536538,-707416,RoadBlock,8.144763,-707416,RoadBlock,8.019348,-707416,RoadBlock,8.140229,-707416,RoadBlock,8.526902,-707416,RoadBlock,9.246562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,4.936677,-709736,Victim,4.138258,-709736,Victim,4.910505,-709736,Victim,6.405388,,,0,,,0,2.45689,0.007402559,False,False,0,0,False,True,5.790696,0,1,0
,,0,,,0,-707438,Pavement (1),8.807344,,,0,,,0,,,0,-707416,RoadBlock,9.262932,-707416,RoadBlock,8.536756,-707416,RoadBlock,8.144976,-707416,RoadBlock,8.019564,-707416,RoadBlock,8.140453,-707416,RoadBlock,8.52714,-707416,RoadBlock,9.246821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,5.527419,-709736,Victim,4.358852,-709736,Victim,4.915142,-709736,Victim,6.371775,,,0,,,0,2.765859,0.007133449,False,False,0,0,False,True,6.020095,0,1,0
,,0,,,0,-707438,Pavement (1),8.807785,,,0,,,0,,,0,-707416,RoadBlock,9.263112,-707416,RoadBlock,8.53692,-707416,RoadBlock,8.145129,-707416,RoadBlock,8.019712,-707416,RoadBlock,8.140601,-707416,RoadBlock,8.527293,-707416,RoadBlock,9.246985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,4.697888,-709736,Victim,4.918461,-709736,Victim,6.37679,,,0,,,0,3.072945,0.007133449,False,False,0,0,False,True,6.145784,0,1,0
,,0,,,0,-707438,Pavement (1),8.808509,,,0,,,0,,,0,-707416,RoadBlock,9.26341,-707416,RoadBlock,8.537189,-707416,RoadBlock,8.145379,-707416,RoadBlock,8.019952,-707416,RoadBlock,8.140838,-707416,RoadBlock,8.527534,-707416,RoadBlock,9.247243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,5.319088,-709736,Victim,4.933928,-709736,Victim,6.384835,,,0,,,0,3.276658,0.007133449,False,False,0,0,False,True,6.516124,0,1,0
,,0,,,0,-707438,Pavement (1),8.809031,,,0,,,0,,,0,-707416,RoadBlock,9.263622,-707416,RoadBlock,8.537382,-707416,RoadBlock,8.14556,-707416,RoadBlock,8.020126,-707416,RoadBlock,8.141011,-707416,RoadBlock,8.527713,-707416,RoadBlock,9.247434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,5.694425,-709736,Victim,4.978617,-709736,Victim,6.39046,,,0,,,0,3.580736,0.007402559,False,False,0,0,False,True,6.659054,-1,1,0
,,0,,,0,-707438,Pavement (1),8.809861,,,0,,,0,,,0,-707416,RoadBlock,9.263958,-707416,RoadBlock,8.53769,-707416,RoadBlock,8.145853,-707416,RoadBlock,8.020413,-707416,RoadBlock,8.1413,-707416,RoadBlock,8.528013,-707416,RoadBlock,9.247758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,6.180378,-709736,Victim,5.232396,-709736,Victim,6.399389,,,0,,,0,3.782456,0.007402559,False,False,0,0,False,True,6.980256,-1,1,0
,,0,,,0,-707438,Pavement (1),8.810452,,,0,,,0,,,0,-707416,RoadBlock,9.264193,-707416,RoadBlock,8.537908,-707416,RoadBlock,8.14606,-707416,RoadBlock,8.020618,-707416,RoadBlock,8.141509,-707416,RoadBlock,8.528232,-707416,RoadBlock,9.247994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,5.73912,-709736,Victim,6.405527,,,0,,,0,3.983371,0.007402559,False,False,0,0,False,True,7.311744,-1,1,0
,,0,,,0,-707438,Pavement (1),8.811391,,,0,,,0,,,0,-707416,RoadBlock,9.264566,-707416,RoadBlock,8.538254,-707416,RoadBlock,8.146393,-707416,RoadBlock,8.020948,-707416,RoadBlock,8.141846,-707416,RoadBlock,8.528585,-707416,RoadBlock,9.248378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,6.085179,-709736,Victim,6.415669,,,0,,,0,4.283216,0.007133449,False,False,0,0,False,True,7.543156,-1,1,0
,,0,,,0,-707438,Pavement (1),8.812055,,,0,,,0,,,0,-707416,RoadBlock,9.264828,-707416,RoadBlock,8.538497,-707416,RoadBlock,8.146627,-707416,RoadBlock,8.02118,-707416,RoadBlock,8.142082,-707416,RoadBlock,8.528834,-707416,RoadBlock,9.248649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,6.353582,-709736,Victim,6.42282,,,0,,,0,4.48209,0.007402559,False,False,0,0,False,True,7.724175,-1,1,0
,,0,,,0,-707438,Pavement (1),8.813107,,,0,,,0,,,0,-707416,RoadBlock,9.265244,-707416,RoadBlock,8.538883,-707416,RoadBlock,8.146997,-707416,RoadBlock,8.021546,-707416,RoadBlock,8.142456,-707416,RoadBlock,8.529227,-707416,RoadBlock,9.249075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,6.662391,-709736,Victim,6.434241,,,0,,,0,4.77887,0.007133449,False,False,0,0,False,True,7.934855,-1,1,0
,,0,,,0,-707438,Pavement (1),8.813848,,,0,,,0,,,0,-707416,RoadBlock,9.265537,-707416,RoadBlock,8.539153,-707416,RoadBlock,8.147257,-707416,RoadBlock,8.021802,-707416,RoadBlock,8.142716,-707416,RoadBlock,8.5295,-707416,RoadBlock,9.249371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,7.064836,-709736,Victim,6.492885,,,0,,,0,4.975708,0.007402559,False,False,0,0,False,True,8.210004,-1,1,0
,,0,,,0,-707438,Pavement (1),8.814976,,,0,,,0,,,0,-707416,RoadBlock,9.265907,-707416,RoadBlock,8.539492,-707416,RoadBlock,8.147582,-707416,RoadBlock,8.022128,-707416,RoadBlock,8.143059,-707416,RoadBlock,8.529873,-707416,RoadBlock,9.249792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,7.264245,-709736,Victim,6.539233,,,0,,,0,5.209884,0.007402559,False,False,0,0,False,True,8.349453,-1,1,0
,,0,,,0,-707438,Pavement (1),8.815782,,,0,,,0,,,0,-707416,RoadBlock,9.266214,-707416,RoadBlock,8.539766,-707416,RoadBlock,8.147838,-707416,RoadBlock,8.022375,-707416,RoadBlock,8.143306,-707416,RoadBlock,8.53013,-707416,RoadBlock,9.250072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,7.3895,-709736,Victim,6.604585,,,0,,,0,5.542456,0.007133449,False,False,0,0,False,True,8.340635,-1,1,0
,,0,,,0,-707438,Pavement (1),8.81706,,,0,,,0,,,0,-707416,RoadBlock,9.266745,-707416,RoadBlock,8.540253,-707416,RoadBlock,8.148298,-707416,RoadBlock,8.022822,-707416,RoadBlock,8.143753,-707416,RoadBlock,8.530592,-707416,RoadBlock,9.250566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,7.46679,-709736,Victim,6.657016,,,0,,,0,5.691394,0.007133449,False,False,0,0,False,True,8.49388,-1,1,0
,,0,,,0,-707438,Pavement (1),8.817953,,,0,,,0,,,0,-707416,RoadBlock,9.26711,-707416,RoadBlock,8.540593,-707416,RoadBlock,8.148627,-707416,RoadBlock,8.023149,-707416,RoadBlock,8.144087,-707416,RoadBlock,8.530941,-707416,RoadBlock,9.250942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,7.612604,-709736,Victim,6.775776,,,0,,,0,5.99361,0.007402559,False,False,0,0,False,True,8.596615,-1,1,0
,,0,,,0,-707438,Pavement (1),8.819331,,,0,,,0,,,0,-707416,RoadBlock,9.267674,-707416,RoadBlock,8.541119,-707416,RoadBlock,8.14913,-707416,RoadBlock,8.023647,-707416,RoadBlock,8.14459,-707416,RoadBlock,8.531467,-707416,RoadBlock,9.25151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,7.553586,-709736,Victim,6.723934,,,0,,,0,6.124039,0.007133449,False,False,0,0,False,True,8.55937,-1,1,0
,,0,,,0,-707438,Pavement (1),8.820276,,,0,,,0,,,0,-707416,RoadBlock,9.268043,-707416,RoadBlock,8.541464,-707416,RoadBlock,8.149465,-707416,RoadBlock,8.023983,-707416,RoadBlock,8.144937,-707416,RoadBlock,8.531835,-707416,RoadBlock,9.25191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,7.48174,-709736,Victim,6.677085,,,0,,,0,6.531456,0.007133449,False,False,0,0,False,True,8.3982,-1,1,0
,,0,,,0,-707438,Pavement (1),8.821795,,,0,,,0,,,0,-707416,RoadBlock,9.268629,-707416,RoadBlock,8.542006,-707416,RoadBlock,8.149982,-707416,RoadBlock,8.024494,-707416,RoadBlock,8.145457,-707416,RoadBlock,8.532381,-707416,RoadBlock,9.252503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709736,Victim,7.333188,-709736,Victim,6.61267,,,0,,,0,6.696362,0.007133449,False,False,0,0,False,True,8.413724,-1,1,0
