,,0,,,0,-150854,Pavement (1),8.773615,,,0,,,0,,,0,-150832,RoadBlock,9.255374,-150832,RoadBlock,8.531697,-150832,RoadBlock,8.141644,-150832,RoadBlock,8.017632,-150832,RoadBlock,8.139913,-150832,RoadBlock,8.528289,-150832,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.255455,-155490,Victim,3.422223,-155490,Victim,3.737544,-155490,Victim,4.259387,,,0,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,4.525316,0,0,0
,,0,,,0,-150854,Pavement (1),8.773372,,,0,,,0,,,0,-150832,RoadBlock,9.255008,-150832,RoadBlock,8.531726,-150832,RoadBlock,8.142066,-150832,RoadBlock,8.018437,-150832,RoadBlock,8.141075,-150832,RoadBlock,8.529774,-150832,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.308813,-155490,Victim,3.42995,-155490,Victim,3.718905,-155490,Victim,4.20012,,,0,,,0,,,0,,,0,,,0,-0.005260181,0,False,False,0,0,False,True,4.615797,0,0,0
,,0,,,0,-150854,Pavement (1),8.773092,,,0,,,0,,,0,-150832,RoadBlock,9.254621,-150832,RoadBlock,8.531644,-150832,RoadBlock,8.142292,-150832,RoadBlock,8.018964,-150832,RoadBlock,8.141887,-150832,RoadBlock,8.530847,-150832,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,4.098,-155490,Victim,3.442223,-155490,Victim,3.709314,-155490,Victim,4.157825,-155490,Victim,4.928859,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,4.717338,0,0,0
,,0,,,0,-150854,Pavement (1),8.773066,,,0,,,0,,,0,-150832,RoadBlock,9.254555,-150832,RoadBlock,8.531591,-150832,RoadBlock,8.142255,-150832,RoadBlock,8.018942,-150832,RoadBlock,8.141882,-150832,RoadBlock,8.530856,-150832,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.467862,-155490,Victim,3.707217,-155490,Victim,4.133452,-155490,Victim,4.83974,,,0,,,0,,,0,,,0,0.0002058681,0,False,False,0,0,False,True,4.809741,0,0,0
,,0,,,0,-150854,Pavement (1),8.773186,,,0,,,0,,,0,-150832,RoadBlock,9.254683,-150832,RoadBlock,8.531582,-150832,RoadBlock,8.142109,-150832,RoadBlock,8.018664,-150832,RoadBlock,8.141479,-150832,RoadBlock,8.530344,-150832,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.553311,-155490,Victim,3.710256,-155490,Victim,4.111459,-155490,Victim,4.773912,,,0,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,4.954769,0,0,0
,,0,,,0,-150854,Pavement (1),8.773289,,,0,,,0,,,0,-150832,RoadBlock,9.254825,-150832,RoadBlock,8.531611,-150832,RoadBlock,8.142025,-150832,RoadBlock,8.01847,-150832,RoadBlock,8.14118,-150832,RoadBlock,8.529948,-150832,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,4.307131,-155490,Victim,3.717512,-155490,Victim,4.103598,-155490,Victim,4.74175,,,0,,,0,,,0,,,0,0.001375957,0,False,False,0,0,False,True,5.070456,0,0,0
,,0,,,0,-150854,Pavement (1),8.773398,,,0,,,0,,,0,-150832,RoadBlock,9.254997,-150832,RoadBlock,8.531669,-150832,RoadBlock,8.141964,-150832,RoadBlock,8.018292,-150832,RoadBlock,8.140893,-150832,RoadBlock,8.529559,-150832,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,3.796468,-155490,Victim,4.101439,-155490,Victim,4.703985,-155490,Victim,5.771775,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,5.321016,0,0,0
,,0,,,0,-150854,Pavement (1),8.77343,,,0,,,0,,,0,-150832,RoadBlock,9.255052,-150832,RoadBlock,8.531693,-150832,RoadBlock,8.141959,-150832,RoadBlock,8.018258,-150832,RoadBlock,8.140829,-150832,RoadBlock,8.529469,-150832,RoadBlock,9.25179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,4.360546,-155490,Victim,4.104956,-155490,Victim,4.692159,-155490,Victim,5.681033,,,0,,,0,,,0,0.0002869644,0,False,False,0,0,False,True,5.474782,0,0,0
,,0,,,0,-150854,Pavement (1),8.773426,,,0,,,0,,,0,-150832,RoadBlock,9.255053,-150832,RoadBlock,8.531704,-150832,RoadBlock,8.141977,-150832,RoadBlock,8.018286,-150832,RoadBlock,8.140864,-150832,RoadBlock,8.52951,-150832,RoadBlock,9.251838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,5.395946,-155490,Victim,4.146118,-155490,Victim,4.685498,-155490,Victim,5.64056,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,5.714737,0,0,0
,,0,,,0,-150854,Pavement (1),8.773405,,,0,,,0,,,0,-150832,RoadBlock,9.255021,-150832,RoadBlock,8.531695,-150832,RoadBlock,8.141993,-150832,RoadBlock,8.018323,-150832,RoadBlock,8.140924,-150832,RoadBlock,8.52959,-150832,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,4.391069,-155490,Victim,4.685235,-155490,Victim,5.619812,,,0,,,0,,,0,-0.000349556,0,False,False,0,0,False,True,5.909459,0,0,0
,,0,,,0,-150854,Pavement (1),8.77337,,,0,,,0,,,0,-150832,RoadBlock,9.254968,-150832,RoadBlock,8.531675,-150832,RoadBlock,8.142007,-150832,RoadBlock,8.018371,-150832,RoadBlock,8.141004,-150832,RoadBlock,8.529698,-150832,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,5.242497,-155490,Victim,4.693581,-155490,Victim,5.602059,,,0,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,6.20873,0,0,0
,,0,,,0,-150854,Pavement (1),8.773359,,,0,,,0,,,0,-150832,RoadBlock,9.254945,-150832,RoadBlock,8.531666,-150832,RoadBlock,8.14201,-150832,RoadBlock,8.018387,-150832,RoadBlock,8.141032,-150832,RoadBlock,8.52974,-150832,RoadBlock,9.252121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,5.902939,-155490,Victim,4.747822,-155490,Victim,5.595667,,,0,,,0,,,0,-9.332357E-05,0,False,False,0,0,False,True,6.441203,0,0,0
,,0,,,0,-150854,Pavement (1),8.773353,,,0,,,0,,,0,-150832,RoadBlock,9.254933,-150832,RoadBlock,8.531658,-150832,RoadBlock,8.142008,-150832,RoadBlock,8.018391,-150832,RoadBlock,8.141041,-150832,RoadBlock,8.529753,-150832,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,5.398078,-155490,Victim,5.593987,-155490,Victim,7.151646,,,0,,,0,2.587122E-06,0,False,False,0,0,False,True,6.813661,0,0,0
,,0,,,0,-150854,Pavement (1),8.773355,,,0,,,0,,,0,-150832,RoadBlock,9.254937,-150832,RoadBlock,8.531659,-150832,RoadBlock,8.142006,-150832,RoadBlock,8.018385,-150832,RoadBlock,8.141032,-150832,RoadBlock,8.529741,-150832,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,6.18892,-155490,Victim,5.609943,-155490,Victim,7.125362,,,0,,,0,5.791244E-05,0,False,False,0,0,False,True,7.194468,0,0,0
,,0,,,0,-150854,Pavement (1),8.773363,,,0,,,0,,,0,-150832,RoadBlock,9.254951,-150832,RoadBlock,8.531665,-150832,RoadBlock,8.142003,-150832,RoadBlock,8.018374,-150832,RoadBlock,8.141014,-150832,RoadBlock,8.529716,-150832,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,5.846915,-155490,Victim,7.109408,,,0,,,0,7.120591E-05,0,False,False,0,0,False,True,7.59688,0,0,0
,,0,,,0,-150854,Pavement (1),8.773368,,,0,,,0,,,0,-150832,RoadBlock,9.254958,-150832,RoadBlock,8.531668,-150832,RoadBlock,8.142002,-150832,RoadBlock,8.018369,-150832,RoadBlock,8.141005,-150832,RoadBlock,8.529704,-150832,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,6.352797,-155490,Victim,7.10344,,,0,,,0,3.940199E-05,0,False,False,0,0,False,True,7.902303,-1,0,0
,,0,,,0,-150854,Pavement (1),8.773371,,,0,,,0,,,0,-150832,RoadBlock,9.254963,-150832,RoadBlock,8.531671,-150832,RoadBlock,8.142002,-150832,RoadBlock,8.018366,-150832,RoadBlock,8.140999,-150832,RoadBlock,8.529695,-150832,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,7.08784,-155490,Victim,7.101036,,,0,,,0,1.471805E-05,0,False,False,0,0,False,True,8.354239,-1,0,0
,,0,,,0,-150854,Pavement (1),8.773371,,,0,,,0,,,0,-150832,RoadBlock,9.254964,-150832,RoadBlock,8.531671,-150832,RoadBlock,8.142002,-150832,RoadBlock,8.018366,-150832,RoadBlock,8.141,-150832,RoadBlock,8.529695,-150832,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,7.824367,-155490,Victim,7.13622,,,0,,,0,-3.60948E-06,0,False,False,0,0,False,True,8.815172,-1,0,0
,,0,,,0,-150854,Pavement (1),8.773369,,,0,,,0,,,0,-150832,RoadBlock,9.254961,-150832,RoadBlock,8.531671,-150832,RoadBlock,8.142002,-150832,RoadBlock,8.018368,-150832,RoadBlock,8.141003,-150832,RoadBlock,8.529699,-150832,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,7.505959,,,0,,,0,-1.503425E-05,0,False,False,0,0,False,True,9.282605,-1,0,0
,,0,,,0,-150854,Pavement (1),8.773369,,,0,,,0,,,0,-150832,RoadBlock,9.254961,-150832,RoadBlock,8.531671,-150832,RoadBlock,8.142002,-150832,RoadBlock,8.018368,-150832,RoadBlock,8.141003,-150832,RoadBlock,8.529699,-150832,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,7.505959,,,0,,,0,0.06891187,0,False,False,0,0,False,True,9.278493,-1,0.2369269,0
,,0,,,0,-150854,Pavement (1),8.772645,,,0,,,0,,,0,-150832,RoadBlock,9.254786,-150832,RoadBlock,8.531568,-150832,RoadBlock,8.141956,-150832,RoadBlock,8.018371,-150832,RoadBlock,8.141055,-150832,RoadBlock,8.529808,-150832,RoadBlock,9.252254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,8.425138,,,0,,,0,0.1720231,0,False,False,0,0,False,True,9.959885,-1,0.3653843,0
,,0,,,0,-150854,Pavement (1),8.77347,,,0,,,0,,,0,-150832,RoadBlock,9.254958,-150832,RoadBlock,8.531667,-150832,RoadBlock,8.142002,-150832,RoadBlock,8.018372,-150832,RoadBlock,8.14101,-150832,RoadBlock,8.52971,-150832,RoadBlock,9.252081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,8.919949,,,0,,,0,0.273248,0,False,False,0,0,False,True,10.32977,-1,0.4529845,0
,,0,,,0,-150854,Pavement (1),8.771881,,,0,,,0,,,0,-150832,RoadBlock,9.254588,-150832,RoadBlock,8.53145,-150832,RoadBlock,8.141903,-150832,RoadBlock,8.018373,-150832,RoadBlock,8.141113,-150832,RoadBlock,8.529929,-150832,RoadBlock,9.252453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155490,Victim,9.663812,,,0,,,0,0.3855155,0,False,False,0,0,False,True,10.90773,-1,0.5837392,0
,,0,,,0,-150854,Pavement (1),8.765429,,,0,,,0,,,0,-150832,RoadBlock,9.253155,-150832,RoadBlock,8.530617,-150832,RoadBlock,8.141517,-150832,RoadBlock,8.018373,-150832,RoadBlock,8.141499,-150832,RoadBlock,8.530762,-150832,RoadBlock,9.253884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5123068,-0.001979389,False,False,0,0,False,True,11.2084,-1,0.7124175,0
,,0,,,0,-150854,Pavement (1),8.761361,,,0,,,0,,,0,-150832,RoadBlock,9.252228,-150832,RoadBlock,8.53007,-150832,RoadBlock,8.141254,-150832,RoadBlock,8.018356,-150832,RoadBlock,8.141726,-150832,RoadBlock,8.531271,-150832,RoadBlock,9.254768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7807591,-0.002797646,False,False,0,0,False,True,11.5579,-1,0.8838151,0
,,0,,,0,-150854,Pavement (1),8.759522,,,0,,,0,,,0,-150832,RoadBlock,9.251802,-150832,RoadBlock,8.529816,-150832,RoadBlock,8.141129,-150832,RoadBlock,8.01834,-150832,RoadBlock,8.14182,-150832,RoadBlock,8.531491,-150832,RoadBlock,9.255157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9707893,-0.002797646,False,False,0,0,False,True,11.79319,-1,1,0
,,0,,,0,-150854,Pavement (1),8.758884,,,0,,,0,,,0,-150832,RoadBlock,9.251633,-150832,RoadBlock,8.529702,-150832,RoadBlock,8.141059,-150832,RoadBlock,8.018309,-150832,RoadBlock,8.141823,-150832,RoadBlock,8.531532,-150832,RoadBlock,9.255247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.281205,-0.002797646,False,False,0,0,False,True,12.03587,-1,1,0
,,0,,,0,-150854,Pavement (1),8.758992,,,0,,,0,,,0,-150832,RoadBlock,9.251638,-150832,RoadBlock,8.529695,-150832,RoadBlock,8.141041,-150832,RoadBlock,8.018281,-150832,RoadBlock,8.141785,-150832,RoadBlock,8.53148,-150832,RoadBlock,9.255175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.598374,-0.002797646,False,False,0,0,False,True,12.15372,-1,1,0
,,0,,,0,-150854,Pavement (1),8.75878,,,0,,,0,,,0,-150832,RoadBlock,9.251566,-150832,RoadBlock,8.529632,-150832,RoadBlock,8.140985,-150832,RoadBlock,8.01823,-150832,RoadBlock,8.141737,-150832,RoadBlock,8.531434,-150832,RoadBlock,9.255127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.81015,-0.003427389,False,False,0,0,False,True,12.34647,-1,1,0
,,0,,,0,-150854,Pavement (1),8.758652,,,0,,,0,,,0,-150832,RoadBlock,9.251519,-150832,RoadBlock,8.52959,-150832,RoadBlock,8.140945,-150832,RoadBlock,8.01819,-150832,RoadBlock,8.141697,-150832,RoadBlock,8.531391,-150832,RoadBlock,9.255079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.122635,-0.002797646,False,False,0,0,False,True,12.42368,-1,1,0
,,0,,,0,-150854,Pavement (1),8.75843,,,0,,,0,,,0,-150832,RoadBlock,9.251437,-150832,RoadBlock,8.529515,-150832,RoadBlock,8.140875,-150832,RoadBlock,8.018122,-150832,RoadBlock,8.141625,-150832,RoadBlock,8.531316,-150832,RoadBlock,9.254996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.33013,-0.002797646,False,False,0,0,False,True,12.72773,-1,1,0
,,0,,,0,-150854,Pavement (1),8.758262,,,0,,,0,,,0,-150832,RoadBlock,9.251375,-150832,RoadBlock,8.529459,-150832,RoadBlock,8.140821,-150832,RoadBlock,8.018069,-150832,RoadBlock,8.141572,-150832,RoadBlock,8.531259,-150832,RoadBlock,9.254934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.53686,-0.002797646,False,False,0,0,False,True,12.87757,-1,1,0
,,0,,,0,-150854,Pavement (1),8.757987,,,0,,,0,,,0,-150832,RoadBlock,9.25127,-150832,RoadBlock,8.529365,-150832,RoadBlock,8.140733,-150832,RoadBlock,8.017982,-150832,RoadBlock,8.141484,-150832,RoadBlock,8.531165,-150832,RoadBlock,9.254832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.845434,-0.002797646,False,False,0,0,False,True,13.08585,-1,1,0
,,0,,,0,-150854,Pavement (1),8.757785,,,0,,,0,,,0,-150832,RoadBlock,9.251193,-150832,RoadBlock,8.529294,-150832,RoadBlock,8.140667,-150832,RoadBlock,8.017918,-150832,RoadBlock,8.141419,-150832,RoadBlock,8.531097,-150832,RoadBlock,9.254758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.050118,-0.003427389,False,False,0,0,False,True,13.25664,-1,1,0
