,,0,,,0,-619038,Pavement (1),8.770834,,,0,,,0,,,0,-619016,RoadBlock,9.254051,-619016,RoadBlock,8.531281,-619016,RoadBlock,8.142086,-619016,RoadBlock,8.018892,-619016,RoadBlock,8.141948,-619016,RoadBlock,8.531054,-619016,RoadBlock,9.253848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.892524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.540456,0,False,False,0,0,False,True,11.65256,0,0.4366665,0
,,0,,,0,-619038,Pavement (1),8.770926,,,0,,,0,,,0,-619016,RoadBlock,9.254172,-619016,RoadBlock,8.531269,-619016,RoadBlock,8.14194,-619016,RoadBlock,8.018617,-619016,RoadBlock,8.14155,-619016,RoadBlock,8.530548,-619016,RoadBlock,9.253246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.909728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.534171,0,False,False,0,0,False,True,11.52347,0,0.286924,0
,,0,,,0,-619038,Pavement (1),8.771011,,,0,,,0,,,0,-619016,RoadBlock,9.254305,-619016,RoadBlock,8.531293,-619016,RoadBlock,8.141853,-619016,RoadBlock,8.018422,-619016,RoadBlock,8.141253,-619016,RoadBlock,8.530157,-619016,RoadBlock,9.252774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.97302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.524678,0,False,False,0,0,False,True,11.66801,0,0.1376978,0
,,0,,,0,-619038,Pavement (1),8.771095,,,0,,,0,,,0,-619016,RoadBlock,9.254463,-619016,RoadBlock,8.531339,-619016,RoadBlock,8.141785,-619016,RoadBlock,8.018241,-619016,RoadBlock,8.140965,-619016,RoadBlock,8.529768,-619016,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.916102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.518288,0,False,False,0,0,False,True,11.48651,0,0,0
,,0,,,0,-619038,Pavement (1),8.771111,,,0,,,0,,,0,-619016,RoadBlock,9.25451,-619016,RoadBlock,8.531358,-619016,RoadBlock,8.141774,-619016,RoadBlock,8.018202,-619016,RoadBlock,8.140897,-619016,RoadBlock,8.529674,-619016,RoadBlock,9.252178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.931246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.508745,0,False,False,0,0,False,True,11.59765,0,0,0
,,0,,,0,-619038,Pavement (1),8.771088,,,0,,,0,,,0,-619016,RoadBlock,9.254501,-619016,RoadBlock,8.531359,-619016,RoadBlock,8.141785,-619016,RoadBlock,8.018221,-619016,RoadBlock,8.140924,-619016,RoadBlock,8.529706,-619016,RoadBlock,9.252215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.817091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.502467,0,False,False,0,0,False,True,11.3743,0,0,0
,,0,,,0,-619038,Pavement (1),8.771051,,,0,,,0,,,0,-619016,RoadBlock,9.254466,-619016,RoadBlock,8.531345,-619016,RoadBlock,8.141794,-619016,RoadBlock,8.018253,-619016,RoadBlock,8.140977,-619016,RoadBlock,8.529779,-619016,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.815232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.493168,0,False,False,0,0,False,True,11.47334,0,0,0
,,0,,,0,-619038,Pavement (1),8.771003,,,0,,,0,,,0,-619016,RoadBlock,9.254405,-619016,RoadBlock,8.531319,-619016,RoadBlock,8.141801,-619016,RoadBlock,8.018292,-619016,RoadBlock,8.141047,-619016,RoadBlock,8.529879,-619016,RoadBlock,9.25243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.647901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.487019,0,False,False,0,0,False,True,11.2075,0,0,0
,,0,,,0,-619038,Pavement (1),8.770974,,,0,,,0,,,0,-619016,RoadBlock,9.254375,-619016,RoadBlock,8.531303,-619016,RoadBlock,8.141798,-619016,RoadBlock,8.018304,-619016,RoadBlock,8.141071,-619016,RoadBlock,8.529913,-619016,RoadBlock,9.252474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.587749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.480895,0,False,False,0,0,False,True,11.14824,0,0,0
,,0,,,0,-619038,Pavement (1),8.770946,,,0,,,0,,,0,-619016,RoadBlock,9.254358,-619016,RoadBlock,8.53129,-619016,RoadBlock,8.141789,-619016,RoadBlock,8.0183,-619016,RoadBlock,8.141071,-619016,RoadBlock,8.529919,-619016,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.5151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.471744,0,False,False,0,0,False,True,11.0756,0,0,0
,,0,,,0,-619038,Pavement (1),8.770934,,,0,,,0,,,0,-619016,RoadBlock,9.254356,-619016,RoadBlock,8.531285,-619016,RoadBlock,8.141783,-619016,RoadBlock,8.01829,-619016,RoadBlock,8.141058,-619016,RoadBlock,8.529902,-619016,RoadBlock,9.252463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.263061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.465667,0,False,False,0,0,False,True,10.86537,0,0,0
,,0,,,0,-619038,Pavement (1),8.770922,,,0,,,0,,,0,-619016,RoadBlock,9.25436,-619016,RoadBlock,8.531282,-619016,RoadBlock,8.141772,-619016,RoadBlock,8.018271,-619016,RoadBlock,8.141033,-619016,RoadBlock,8.529869,-619016,RoadBlock,9.252424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.145346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.456589,0,False,False,0,0,False,True,10.75162,0,0,0
,,0,,,0,-619038,Pavement (1),8.770912,,,0,,,0,,,0,-619016,RoadBlock,9.254362,-619016,RoadBlock,8.531281,-619016,RoadBlock,8.141767,-619016,RoadBlock,8.018262,-619016,RoadBlock,8.141019,-619016,RoadBlock,8.529852,-619016,RoadBlock,9.252402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.884779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.450564,0,False,False,0,0,False,True,10.53518,0,0,0
,,0,,,0,-619038,Pavement (1),8.770895,,,0,,,0,,,0,-619016,RoadBlock,9.254359,-619016,RoadBlock,8.531275,-619016,RoadBlock,8.141759,-619016,RoadBlock,8.018251,-619016,RoadBlock,8.141006,-619016,RoadBlock,8.529835,-619016,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.780327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.441576,0,False,False,0,0,False,True,10.44375,0,0,0
,,0,,,0,-619038,Pavement (1),8.770881,,,0,,,0,,,0,-619016,RoadBlock,9.254353,-619016,RoadBlock,8.531271,-619016,RoadBlock,8.141754,-619016,RoadBlock,8.018247,-619016,RoadBlock,8.141001,-619016,RoadBlock,8.529831,-619016,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.704226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.432646,0,False,False,0,0,False,True,10.48709,0,0,0
,,0,,,0,-619038,Pavement (1),8.770858,,,0,,,0,,,0,-619016,RoadBlock,9.254343,-619016,RoadBlock,8.531262,-619016,RoadBlock,8.141747,-619016,RoadBlock,8.018241,-619016,RoadBlock,8.140996,-619016,RoadBlock,8.529826,-619016,RoadBlock,9.252375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.434506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.426725,0,False,False,0,0,False,True,10.15772,0,0,0
,,0,,,0,-619038,Pavement (1),8.770842,,,0,,,0,,,0,-619016,RoadBlock,9.254335,-619016,RoadBlock,8.531256,-619016,RoadBlock,8.141743,-619016,RoadBlock,8.018237,-619016,RoadBlock,8.140993,-619016,RoadBlock,8.529825,-619016,RoadBlock,9.252372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.358324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.417889,0,False,False,0,0,False,True,10.18732,0,0,0
,,0,,,0,-619038,Pavement (1),8.770821,,,0,,,0,,,0,-619016,RoadBlock,9.254326,-619016,RoadBlock,8.531247,-619016,RoadBlock,8.141735,-619016,RoadBlock,8.018231,-619016,RoadBlock,8.140988,-619016,RoadBlock,8.529819,-619016,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.271953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.412031,0,False,False,0,0,False,True,9.992201,0,0,0
,,0,,,0,-619038,Pavement (1),8.770806,,,0,,,0,,,0,-619016,RoadBlock,9.25432,-619016,RoadBlock,8.531242,-619016,RoadBlock,8.14173,-619016,RoadBlock,8.018227,-619016,RoadBlock,8.140984,-619016,RoadBlock,8.529816,-619016,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.032589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.406195,0,False,False,0,0,False,True,9.783527,0,0,0
,,0,,,0,-619038,Pavement (1),8.770786,,,0,,,0,,,0,-619016,RoadBlock,9.254312,-619016,RoadBlock,8.531235,-619016,RoadBlock,8.141723,-619016,RoadBlock,8.018219,-619016,RoadBlock,8.140977,-619016,RoadBlock,8.529808,-619016,RoadBlock,9.252356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.944071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.401789,0,False,False,0,0,False,True,9.697818,0,0.05008739,0
,,0,,,0,-619038,Pavement (1),8.770771,,,0,,,0,,,0,-619016,RoadBlock,9.254303,-619016,RoadBlock,8.531228,-619016,RoadBlock,8.141717,-619016,RoadBlock,8.018214,-619016,RoadBlock,8.140972,-619016,RoadBlock,8.529804,-619016,RoadBlock,9.252353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.688786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.415178,0,False,False,0,0,False,True,9.494533,0,0.2136802,0
,,0,,,0,-619038,Pavement (1),8.770743,,,0,,,0,,,0,-619016,RoadBlock,9.254282,-619016,RoadBlock,8.531211,-619016,RoadBlock,8.141706,-619016,RoadBlock,8.018208,-619016,RoadBlock,8.140971,-619016,RoadBlock,8.529807,-619016,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.60789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.521761,0,False,False,0,0,False,True,9.402376,0,0.3798975,0
,,0,,,0,-619038,Pavement (1),8.770721,,,0,,,0,,,0,-619016,RoadBlock,9.254263,-619016,RoadBlock,8.531197,-619016,RoadBlock,8.141697,-619016,RoadBlock,8.018204,-619016,RoadBlock,8.140972,-619016,RoadBlock,8.529812,-619016,RoadBlock,9.252367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.549154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.662606,0,False,False,0,0,False,True,9.458301,0,0.5357118,0
,,0,,,0,-619038,Pavement (1),8.770686,,,0,,,0,,,0,-619016,RoadBlock,9.254233,-619016,RoadBlock,8.531176,-619016,RoadBlock,8.141684,-619016,RoadBlock,8.0182,-619016,RoadBlock,8.140975,-619016,RoadBlock,8.529823,-619016,RoadBlock,9.252385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.516633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.789166,0,False,False,0,0,False,True,9.286427,0,0.6441432,0
,,0,,,0,-619038,Pavement (1),8.770663,,,0,,,0,,,0,-619016,RoadBlock,9.254214,-619016,RoadBlock,8.531162,-619016,RoadBlock,8.141677,-619016,RoadBlock,8.018196,-619016,RoadBlock,8.140978,-619016,RoadBlock,8.52983,-619016,RoadBlock,9.252395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.369619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.942069,0,False,False,0,0,False,True,9.124413,0,0.8014902,0
,,0,,,0,-619038,Pavement (1),8.770629,,,0,,,0,,,0,-619016,RoadBlock,9.254195,-619016,RoadBlock,8.531148,-619016,RoadBlock,8.141668,-619016,RoadBlock,8.018192,-619016,RoadBlock,8.140979,-619016,RoadBlock,8.529835,-619016,RoadBlock,9.252403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.392863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.135782,0,False,False,0,0,False,True,9.080033,0,0.8591833,0
,,0,,,0,-619038,Pavement (1),8.770619,,,0,,,0,,,0,-619016,RoadBlock,9.25421,-619016,RoadBlock,8.531157,-619016,RoadBlock,8.141672,-619016,RoadBlock,8.018189,-619016,RoadBlock,8.140969,-619016,RoadBlock,8.529818,-619016,RoadBlock,9.252379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.385713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.122486,0,False,False,0,0,False,True,9.151413,0,0.6949745,0
,,0,,,0,-619038,Pavement (1),8.770614,,,0,,,0,,,0,-619016,RoadBlock,9.254241,-619016,RoadBlock,8.531177,-619016,RoadBlock,8.141678,-619016,RoadBlock,8.018181,-619016,RoadBlock,8.140946,-619016,RoadBlock,8.529781,-619016,RoadBlock,9.252328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.282931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.113714,0,False,False,0,0,False,True,8.879227,0,0.5373266,0
,,0,,,0,-619038,Pavement (1),8.770602,,,0,,,0,,,0,-619016,RoadBlock,9.254251,-619016,RoadBlock,8.531182,-619016,RoadBlock,8.141677,-619016,RoadBlock,8.018173,-619016,RoadBlock,8.140931,-619016,RoadBlock,8.529759,-619016,RoadBlock,9.252299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.281255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.104982,0,False,False,0,0,False,True,8.846684,0,0.4265628,0
,,0,,,0,-619038,Pavement (1),8.770577,,,0,,,0,,,0,-619016,RoadBlock,9.254247,-619016,RoadBlock,8.531177,-619016,RoadBlock,8.141666,-619016,RoadBlock,8.018161,-619016,RoadBlock,8.140916,-619016,RoadBlock,8.52974,-619016,RoadBlock,9.252276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,9.690557,-622658,Victim,7.274138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.124857,0,False,False,0,0,False,True,8.807007,0,0.3633899,0
,,0,,,0,-619038,Pavement (1),8.770548,,,0,,,0,,,0,-619016,RoadBlock,9.254223,-619016,RoadBlock,8.531157,-619016,RoadBlock,8.141653,-619016,RoadBlock,8.018153,-619016,RoadBlock,8.140913,-619016,RoadBlock,8.529742,-619016,RoadBlock,9.252282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,8.85954,-622658,Victim,7.249587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.265119,0,False,False,0,0,False,True,8.90168,0,0.5294387,0
,,0,,,0,-619038,Pavement (1),8.770498,,,0,,,0,,,0,-619016,RoadBlock,9.254177,-619016,RoadBlock,8.531123,-619016,RoadBlock,8.141632,-619016,RoadBlock,8.018144,-619016,RoadBlock,8.140916,-619016,RoadBlock,8.529756,-619016,RoadBlock,9.252307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.101655,-622658,Victim,7.225568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.387679,0,False,False,0,0,False,True,8.747599,0,0.6431246,0
,,0,,,0,-619038,Pavement (1),8.770463,,,0,,,0,,,0,-619016,RoadBlock,9.254148,-619016,RoadBlock,8.531102,-619016,RoadBlock,8.14162,-619016,RoadBlock,8.01814,-619016,RoadBlock,8.14092,-619016,RoadBlock,8.529768,-619016,RoadBlock,9.252323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.007495,-622658,Victim,7.058877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.537851,0,False,False,0,0,False,True,8.607172,0,0.8036608,0
,,0,,,0,-619038,Pavement (1),8.770411,,,0,,,0,,,0,-619016,RoadBlock,9.254107,-619016,RoadBlock,8.531074,-619016,RoadBlock,8.141603,-619016,RoadBlock,8.018134,-619016,RoadBlock,8.140924,-619016,RoadBlock,8.529781,-619016,RoadBlock,9.252347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.014376,-622658,Victim,7.090249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81477,0,False,False,0,0,False,True,8.619987,0,0.9632975,0
,,0,,,0,-619038,Pavement (1),8.770379,,,0,,,0,,,0,-619016,RoadBlock,9.254087,-619016,RoadBlock,8.531059,-619016,RoadBlock,8.141594,-619016,RoadBlock,8.01813,-619016,RoadBlock,8.140925,-619016,RoadBlock,8.529787,-619016,RoadBlock,9.252356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.016002,-622658,Victim,7.10249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.120728,0,False,False,0,0,False,True,8.764398,0,1,0
,,0,,,0,-619038,Pavement (1),8.770333,,,0,,,0,,,0,-619016,RoadBlock,9.254066,-619016,RoadBlock,8.531044,-619016,RoadBlock,8.141583,-619016,RoadBlock,8.018124,-619016,RoadBlock,8.140923,-619016,RoadBlock,8.529786,-619016,RoadBlock,9.252356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,6.945748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.324311,0,False,False,0,0,False,True,8.550459,0,1,0
,,0,,,0,-619038,Pavement (1),8.770301,,,0,,,0,,,0,-619016,RoadBlock,9.254056,-619016,RoadBlock,8.531036,-619016,RoadBlock,8.141577,-619016,RoadBlock,8.018118,-619016,RoadBlock,8.140916,-619016,RoadBlock,8.52978,-619016,RoadBlock,9.25235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,6.993728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.527069,0,False,False,0,0,False,True,8.597369,0,1,0
,,0,,,0,-619038,Pavement (1),8.770249,,,0,,,0,,,0,-619016,RoadBlock,9.254045,-619016,RoadBlock,8.531026,-619016,RoadBlock,8.141566,-619016,RoadBlock,8.018108,-619016,RoadBlock,8.140904,-619016,RoadBlock,8.529767,-619016,RoadBlock,9.252333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.07228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.829662,0,False,False,0,0,False,True,8.675259,0,1,0
,,0,,,0,-619038,Pavement (1),8.770214,,,0,,,0,,,0,-619016,RoadBlock,9.254036,-619016,RoadBlock,8.531017,-619016,RoadBlock,8.141559,-619016,RoadBlock,8.0181,-619016,RoadBlock,8.140896,-619016,RoadBlock,8.529757,-619016,RoadBlock,9.252321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-622658,Victim,7.12814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.030367,0,False,False,0,0,False,True,8.731361,0,1,0
