,,0,,,0,-3841524,Pavement (1),8.771728,,,0,,,0,,,0,-3841502,RoadBlock,9.249784,-3841502,RoadBlock,8.526635,-3841502,RoadBlock,8.13726,-3841502,RoadBlock,8.014061,-3841502,RoadBlock,8.13726,-3841502,RoadBlock,8.526637,-3841502,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.321626,-3845596,Victim,3.176476,-3845596,Victim,3.132864,-3845596,Victim,3.183718,-3845596,Victim,3.338418,,,0,,,0,,,0,,,0,,,0,,,0,0.8014129,0,False,False,0,0,False,True,3.999693,0,1,0
,,0,,,0,-3841524,Pavement (1),8.774625,,,0,,,0,,,0,-3841502,RoadBlock,9.261557,-3841502,RoadBlock,8.540293,-3841502,RoadBlock,8.152388,-3841502,RoadBlock,8.0302,-3841502,RoadBlock,8.153924,-3841502,RoadBlock,8.543322,-3841502,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.357394,-3845596,Victim,3.215198,-3845596,Victim,3.173368,-3845596,Victim,3.224796,-3845596,Victim,3.37875,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,4.005806,0,1,0
,,0,,,0,-3841524,Pavement (1),8.773377,,,0,,,0,,,0,-3841502,RoadBlock,9.258697,-3841502,RoadBlock,8.537343,-3841502,RoadBlock,8.149438,-3841502,RoadBlock,8.02734,-3841502,RoadBlock,8.151238,-3841502,RoadBlock,8.540893,-3841502,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.350782,-3845596,Victim,3.207764,-3845596,Victim,3.166273,-3845596,Victim,3.218258,-3845596,Victim,3.372895,,,0,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,4.006097,0,1,0
,,0,,,0,-3841524,Pavement (1),8.771647,,,0,,,0,,,0,-3841502,RoadBlock,9.254778,-3841502,RoadBlock,8.532578,-3841502,RoadBlock,8.143943,-3841502,RoadBlock,8.021266,-3841502,RoadBlock,8.144772,-3841502,RoadBlock,8.534238,-3841502,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.335925,-3845596,Victim,3.189022,-3845596,Victim,3.148527,-3845596,Victim,3.201888,-3845596,Victim,3.35792,-3845596,Victim,3.709109,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,4.005569,0,1,0
,,0,,,0,-3841524,Pavement (1),8.77141,,,0,,,0,,,0,-3841502,RoadBlock,9.253736,-3841502,RoadBlock,8.530889,-3841502,RoadBlock,8.141646,-3841502,RoadBlock,8.01843,-3841502,RoadBlock,8.141479,-3841502,RoadBlock,8.530594,-3841502,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.335469,-3845596,Victim,3.180753,-3845596,Victim,3.141022,-3845596,Victim,3.195354,-3845596,Victim,3.352603,-3845596,Victim,3.67742,,,0,,,0,,,0,,,0,,,0,1.258869,0,False,False,0,0,False,True,4.00735,0,1,0
,,0,,,0,-3841524,Pavement (1),8.771448,,,0,,,0,,,0,-3841502,RoadBlock,9.253848,-3841502,RoadBlock,8.530313,-3841502,RoadBlock,8.140393,-3841502,RoadBlock,8.016535,-3841502,RoadBlock,8.138999,-3841502,RoadBlock,8.527604,-3841502,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.349603,-3845596,Victim,3.174063,-3845596,Victim,3.135474,-3845596,Victim,3.191074,-3845596,Victim,3.349789,-3845596,Victim,3.660345,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.024562,0,1,0
,,0,,,0,-3841524,Pavement (1),8.771667,,,0,,,0,,,0,-3841502,RoadBlock,9.254715,-3841502,RoadBlock,8.530896,-3841502,RoadBlock,8.140672,-3841502,RoadBlock,8.016497,-3841502,RoadBlock,8.138645,-3841502,RoadBlock,8.526946,-3841502,RoadBlock,9.249053,,,0,,,0,-3841524,Pavement (1),9.236753,-3841524,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.172452,-3845596,Victim,3.134453,-3845596,Victim,3.190617,-3845596,Victim,3.349902,-3845596,Victim,3.652568,,,0,,,0,,,0,,,0,,,0,1.361138,0,False,False,0,0,False,True,4.035094,0,1,0
,,0,,,0,-3841524,Pavement (1),8.771493,,,0,,,0,,,0,-3841502,RoadBlock,9.254864,-3841502,RoadBlock,8.531392,-3841502,RoadBlock,8.141495,-3841502,RoadBlock,8.017619,-3841502,RoadBlock,8.140032,-3841502,RoadBlock,8.528557,-3841502,RoadBlock,9.250842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.174773,-3845596,Victim,3.136834,-3845596,Victim,3.19326,-3845596,Victim,3.352818,-3845596,Victim,3.644741,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,4.056269,0,1,0
,,0,,,0,-3841524,Pavement (1),8.771167,,,0,,,0,,,0,-3841502,RoadBlock,9.254475,-3841502,RoadBlock,8.5314,-3841502,RoadBlock,8.141896,-3841502,RoadBlock,8.018402,-3841502,RoadBlock,8.141172,-3841502,RoadBlock,8.53002,-3841502,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.179227,-3845596,Victim,3.138361,-3845596,Victim,3.194816,-3845596,Victim,3.354416,-3845596,Victim,3.645952,,,0,,,0,,,0,,,0,,,0,1.879255,0,False,False,0,0,False,True,4.068686,0,1,0
,,0,,,0,-3841524,Pavement (1),8.77083,,,0,,,0,,,0,-3841502,RoadBlock,9.254045,-3841502,RoadBlock,8.531286,-3841502,RoadBlock,8.142101,-3841502,RoadBlock,8.018918,-3841502,RoadBlock,8.141982,-3841502,RoadBlock,8.531099,-3841502,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.208536,-3845596,Victim,3.139718,-3845596,Victim,3.196403,-3845596,Victim,3.356303,-3845596,Victim,3.647898,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.1306,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770775,,,0,,,0,,,0,-3841502,RoadBlock,9.253966,-3841502,RoadBlock,8.531226,-3841502,RoadBlock,8.142061,-3841502,RoadBlock,8.018899,-3841502,RoadBlock,8.141984,-3841502,RoadBlock,8.531121,-3841502,RoadBlock,9.253942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.141223,-3845596,Victim,3.198151,-3845596,Victim,3.358391,-3845596,Victim,3.650495,-3845596,Victim,4.17264,,,0,,,0,,,0,,,0,2.163781,0,False,False,0,0,False,True,4.173172,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770852,,,0,,,0,,,0,-3841502,RoadBlock,9.254081,-3841502,RoadBlock,8.531212,-3841502,RoadBlock,8.141916,-3841502,RoadBlock,8.018627,-3841502,RoadBlock,8.141595,-3841502,RoadBlock,8.530622,-3841502,RoadBlock,9.253351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.148761,-3845596,Victim,3.202275,-3845596,Victim,3.363103,-3845596,Victim,3.656075,-3845596,Victim,4.161277,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.230017,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770928,,,0,,,0,,,0,-3841502,RoadBlock,9.254215,-3841502,RoadBlock,8.531237,-3841502,RoadBlock,8.141831,-3841502,RoadBlock,8.018434,-3841502,RoadBlock,8.141298,-3841502,RoadBlock,8.530231,-3841502,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.166029,-3845596,Victim,3.204817,-3845596,Victim,3.366016,-3845596,Victim,3.659525,-3845596,Victim,4.151618,,,0,,,0,,,0,,,0,2.543778,0,False,False,0,0,False,True,4.2771,0,1,0
,,0,,,0,-3841524,Pavement (1),8.771001,,,0,,,0,,,0,-3841502,RoadBlock,9.254373,-3841502,RoadBlock,8.531282,-3841502,RoadBlock,8.141762,-3841502,RoadBlock,8.018253,-3841502,RoadBlock,8.141008,-3841502,RoadBlock,8.529841,-3841502,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.215695,-3845596,Victim,3.20991,-3845596,Victim,3.371626,-3845596,Victim,3.665928,-3845596,Victim,4.15511,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.355946,0,1,0
,,0,,,0,-3841524,Pavement (1),8.771005,,,0,,,0,,,0,-3841502,RoadBlock,9.254417,-3841502,RoadBlock,8.531301,-3841502,RoadBlock,8.141751,-3841502,RoadBlock,8.018213,-3841502,RoadBlock,8.140941,-3841502,RoadBlock,8.529747,-3841502,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.21504,-3845596,Victim,3.375452,-3845596,Victim,3.670213,-3845596,Victim,4.159768,,,0,,,0,,,0,,,0,3.065814,0,False,False,0,0,False,True,4.393021,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770955,,,0,,,0,,,0,-3841502,RoadBlock,9.254398,-3841502,RoadBlock,8.531294,-3841502,RoadBlock,8.141757,-3841502,RoadBlock,8.01823,-3841502,RoadBlock,8.140967,-3841502,RoadBlock,8.529782,-3841502,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.255038,-3845596,Victim,3.382009,-3845596,Victim,3.677441,-3845596,Victim,4.168108,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.573866,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770904,,,0,,,0,,,0,-3841502,RoadBlock,9.254354,-3841502,RoadBlock,8.531275,-3841502,RoadBlock,8.141764,-3841502,RoadBlock,8.018261,-3841502,RoadBlock,8.141022,-3841502,RoadBlock,8.529857,-3841502,RoadBlock,9.252411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.528068,-3845596,Victim,3.386409,-3845596,Victim,3.682231,-3845596,Victim,4.173557,-3845596,Victim,5.047371,,,0,,,0,,,0,3.453952,0,False,False,0,0,False,True,4.658247,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770814,,,0,,,0,,,0,-3841502,RoadBlock,9.254278,-3841502,RoadBlock,8.531238,-3841502,RoadBlock,8.141764,-3841502,RoadBlock,8.018298,-3841502,RoadBlock,8.141092,-3841502,RoadBlock,8.529959,-3841502,RoadBlock,9.252539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.708138,-3845596,Victim,3.403977,-3845596,Victim,3.689832,-3845596,Victim,4.182133,-3845596,Victim,5.023556,,,0,,,0,,,0,3.757014,0,False,False,0,0,False,True,4.783223,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770764,,,0,,,0,,,0,-3841502,RoadBlock,9.254241,-3841502,RoadBlock,8.531217,-3841502,RoadBlock,8.141758,-3841502,RoadBlock,8.018307,-3841502,RoadBlock,8.141114,-3841502,RoadBlock,8.529993,-3841502,RoadBlock,9.252583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.434841,-3845596,Victim,3.694732,-3845596,Victim,4.1876,-3845596,Victim,5.013027,,,0,,,0,,,0,3.958053,0,False,False,0,0,False,True,4.900677,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770701,,,0,,,0,,,0,-3841502,RoadBlock,9.254211,-3841502,RoadBlock,8.531194,-3841502,RoadBlock,8.141743,-3841502,RoadBlock,8.018298,-3841502,RoadBlock,8.141112,-3841502,RoadBlock,8.529995,-3841502,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,3.772103,-3845596,Victim,3.702524,-3845596,Victim,4.196261,-3845596,Victim,5.02128,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,5.044916,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770664,,,0,,,0,,,0,-3841502,RoadBlock,9.254203,-3841502,RoadBlock,8.531184,-3841502,RoadBlock,8.141731,-3841502,RoadBlock,8.018284,-3841502,RoadBlock,8.141095,-3841502,RoadBlock,8.529974,-3841502,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.292205,-3845596,Victim,3.711298,-3845596,Victim,4.200534,-3845596,Victim,5.026062,,,0,,,0,,,0,4.555919,0,False,False,0,0,False,True,5.107198,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770607,,,0,,,0,,,0,-3841502,RoadBlock,9.254194,-3841502,RoadBlock,8.531171,-3841502,RoadBlock,8.141712,-3841502,RoadBlock,8.018258,-3841502,RoadBlock,8.141062,-3841502,RoadBlock,8.529934,-3841502,RoadBlock,9.252514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.023986,-3845596,Victim,3.752176,-3845596,Victim,4.207422,-3845596,Victim,5.033731,,,0,,,0,,,0,4.7536,0,False,False,0,0,False,True,5.334637,0,1,0
,,0,,,0,-3841524,Pavement (1),8.770565,,,0,,,0,,,0,-3841502,RoadBlock,9.254188,-3841502,RoadBlock,8.531162,-3841502,RoadBlock,8.141701,-3841502,RoadBlock,8.018242,-3841502,RoadBlock,8.141042,-3841502,RoadBlock,8.529908,-3841502,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.208249,-3845596,Victim,4.212158,-3845596,Victim,5.038972,,,0,,,0,,,0,4.950507,0,False,False,0,0,False,True,5.57732,-1,1,0
,,0,,,0,-3841524,Pavement (1),8.770465,,,0,,,0,,,0,-3841502,RoadBlock,9.254081,-3841502,RoadBlock,8.531056,-3841502,RoadBlock,8.141598,-3841502,RoadBlock,8.018144,-3841502,RoadBlock,8.14095,-3841502,RoadBlock,8.529825,-3841502,RoadBlock,9.252408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.629609,-3845596,Victim,4.224668,-3845596,Victim,5.047563,,,0,,,0,,,0,5.184062,0,False,False,0,0,False,True,5.733566,-1,1,0
,,0,,,0,-3841524,Pavement (1),8.770411,,,0,,,0,,,0,-3841502,RoadBlock,9.254049,-3841502,RoadBlock,8.53102,-3841502,RoadBlock,8.141559,-3841502,RoadBlock,8.018101,-3841502,RoadBlock,8.140903,-3841502,RoadBlock,8.529774,-3841502,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.95355,-3845596,Victim,4.250152,-3845596,Victim,5.05357,-3845596,Victim,6.607525,,,0,,,0,5.51859,0,False,False,0,0,False,True,5.777499,-1,1,0
,,0,,,0,-3841524,Pavement (1),8.770342,,,0,,,0,,,0,-3841502,RoadBlock,9.254046,-3841502,RoadBlock,8.531019,-3841502,RoadBlock,8.141555,-3841502,RoadBlock,8.018093,-3841502,RoadBlock,8.14089,-3841502,RoadBlock,8.529755,-3841502,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.40376,-3845596,Victim,4.3146,-3845596,Victim,5.063114,-3845596,Victim,6.577048,,,0,,,0,5.664707,0,False,False,0,0,False,True,6.029814,-1,1,0
,,0,,,0,-3841524,Pavement (1),8.770293,,,0,,,0,,,0,-3841502,RoadBlock,9.254037,-3841502,RoadBlock,8.531016,-3841502,RoadBlock,8.141559,-3841502,RoadBlock,8.018102,-3841502,RoadBlock,8.140901,-3841502,RoadBlock,8.529768,-3841502,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.489362,-3845596,Victim,5.06979,-3845596,Victim,6.568799,,,0,,,0,5.937852,0,False,False,0,0,False,True,6.059289,-1,1,0
,,0,,,0,-3841524,Pavement (1),8.770211,,,0,,,0,,,0,-3841502,RoadBlock,9.254025,-3841502,RoadBlock,8.531012,-3841502,RoadBlock,8.141558,-3841502,RoadBlock,8.018105,-3841502,RoadBlock,8.140904,-3841502,RoadBlock,8.529771,-3841502,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.791919,-3845596,Victim,5.08011,-3845596,Victim,6.579546,,,0,,,0,6.11973,0,False,False,0,0,False,True,6.302493,-1,1,0
,,0,,,0,-3841524,Pavement (1),8.770149,,,0,,,0,,,0,-3841502,RoadBlock,9.254001,-3841502,RoadBlock,8.530993,-3841502,RoadBlock,8.141543,-3841502,RoadBlock,8.018094,-3841502,RoadBlock,8.140898,-3841502,RoadBlock,8.529766,-3841502,RoadBlock,9.252336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.226825,-3845596,Victim,5.08786,-3845596,Victim,6.587346,,,0,,,0,6.336816,0,False,False,0,0,False,True,6.526497,-1,1,0
,,0,,,0,-3841524,Pavement (1),8.770053,,,0,,,0,,,0,-3841502,RoadBlock,9.253957,-3841502,RoadBlock,8.530954,-3841502,RoadBlock,8.141511,-3841502,RoadBlock,8.018066,-3841502,RoadBlock,8.140874,-3841502,RoadBlock,8.529743,-3841502,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.345821,-3845596,Victim,5.102161,-3845596,Victim,6.601665,,,0,,,0,6.718226,0,False,False,0,0,False,True,6.592061,-1,1,0
,,0,,,0,-3841524,Pavement (1),8.746414,,,0,,,0,,,0,-3841502,RoadBlock,9.248034,-3841502,RoadBlock,8.526989,-3841502,RoadBlock,8.13898,-3841502,RoadBlock,8.016734,-3841502,RoadBlock,8.1407,-3841502,RoadBlock,8.530881,-3841502,RoadBlock,9.255177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.489467,-3845596,Victim,5.120756,-3845596,Victim,6.623906,,,0,,,0,6.915557,-0.005234657,False,False,0,0,False,True,6.672864,-1,1,0.1350936
,,0,,,0,-3841524,Pavement (1),8.588088,,,0,,,0,,,0,-3841502,RoadBlock,9.207811,-3841502,RoadBlock,8.499924,-3841502,RoadBlock,8.12157,-3841502,RoadBlock,8.007398,-3841502,RoadBlock,8.139178,-3841502,RoadBlock,8.538191,-3841502,RoadBlock,9.274144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.433699,-3845596,Victim,5.179356,-3845596,Victim,6.725681,,,0,,,0,7.072333,-0.03706334,False,False,0,0,False,True,6.671893,-1,1,0.2985781
,,0,,,0,-3841524,Pavement (1),8.370842,,,0,,,0,,,0,-3841502,RoadBlock,9.151027,-3841502,RoadBlock,8.461463,-3841502,RoadBlock,8.096601,-3841502,RoadBlock,7.993745,-3841502,RoadBlock,8.136504,-3841502,RoadBlock,8.547973,-3841502,RoadBlock,9.300427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.334831,-3845596,Victim,5.257052,-3845596,Victim,6.864026,,,0,,,0,7.441276,-0.08199642,False,False,0,0,False,True,6.547566,-1,1,0.3621722
,,0,,,0,-3841524,Pavement (1),7.936047,,,0,,,0,,,0,-3841502,RoadBlock,9.031697,-3841502,RoadBlock,8.379726,-3841502,RoadBlock,8.042716,-3841502,RoadBlock,7.963344,-3841502,RoadBlock,8.129015,-3841502,RoadBlock,8.566639,-3841502,RoadBlock,9.354018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.090804,-3845596,Victim,5.436173,-3845596,Victim,7.18581,,,0,,,0,7.627452,-0.1758924,False,False,0,0,False,True,6.602726,0,1,0.2417691
