,,0,,,0,-3351550,Pavement (1),8.773222,,,0,,,0,,,0,-3351528,RoadBlock,9.254878,-3351528,RoadBlock,8.531661,-3351528,RoadBlock,8.142064,-3351528,RoadBlock,8.018498,-3351528,RoadBlock,8.141197,-3351528,RoadBlock,8.529953,-3351528,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.740661,-3356376,Victim,3.744282,-3356376,Victim,4.214808,-3356376,Victim,5.038927,,,0,,,0,,,0,4.649611,0,False,False,0,0,False,True,5.273844,0,1,0
,,0,,,0,-3351550,Pavement (1),8.77323,,,0,,,0,,,0,-3351528,RoadBlock,9.254895,-3351528,RoadBlock,8.531672,-3351528,RoadBlock,8.142068,-3351528,RoadBlock,8.018495,-3351528,RoadBlock,8.141188,-3351528,RoadBlock,8.529936,-3351528,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.17906,-3356376,Victim,3.771934,-3356376,Victim,4.220721,-3356376,Victim,5.045965,,,0,,,0,,,0,4.94524,0,False,False,0,0,False,True,5.378981,0,1,0
,,0,,,0,-3351550,Pavement (1),8.773212,,,0,,,0,,,0,-3351528,RoadBlock,9.254846,-3351528,RoadBlock,8.531623,-3351528,RoadBlock,8.14202,-3351528,RoadBlock,8.018451,-3351528,RoadBlock,8.141147,-3351528,RoadBlock,8.529902,-3351528,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.315818,-3356376,Victim,4.2246,-3356376,Victim,5.050608,,,0,,,0,,,0,5.177081,0,False,False,0,0,False,True,5.623891,-1,1,0
,,0,,,0,-3351550,Pavement (1),8.773204,,,0,,,0,,,0,-3351528,RoadBlock,9.254814,-3351528,RoadBlock,8.531579,-3351528,RoadBlock,8.141968,-3351528,RoadBlock,8.01839,-3351528,RoadBlock,8.141081,-3351528,RoadBlock,8.529832,-3351528,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.720839,-3356376,Victim,4.238394,-3356376,Victim,5.058176,,,0,,,0,,,0,5.298765,0,False,False,0,0,False,True,5.774383,-1,1,0
,,0,,,0,-3351550,Pavement (1),8.77321,,,0,,,0,,,0,-3351528,RoadBlock,9.254825,-3351528,RoadBlock,8.53159,-3351528,RoadBlock,8.141976,-3351528,RoadBlock,8.018397,-3351528,RoadBlock,8.141086,-3351528,RoadBlock,8.529834,-3351528,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.06308,-3356376,Victim,4.267044,-3356376,Victim,5.063545,-3356376,Victim,6.616809,,,0,,,0,5.639634,0,False,False,0,0,False,True,5.903411,-1,1,0
,,0,,,0,-3351550,Pavement (1),8.773218,,,0,,,0,,,0,-3351528,RoadBlock,9.254857,-3351528,RoadBlock,8.531624,-3351528,RoadBlock,8.142015,-3351528,RoadBlock,8.018435,-3351528,RoadBlock,8.141126,-3351528,RoadBlock,8.529873,-3351528,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.461168,-3356376,Victim,4.335375,-3356376,Victim,5.072035,-3356376,Victim,6.58005,,,0,,,0,5.969309,0,False,False,0,0,False,True,6.057298,-1,1,0
,,0,,,0,-3351550,Pavement (1),8.773221,,,0,,,0,,,0,-3351528,RoadBlock,9.254868,-3351528,RoadBlock,8.53164,-3351528,RoadBlock,8.142034,-3351528,RoadBlock,8.01846,-3351528,RoadBlock,8.141152,-3351528,RoadBlock,8.529903,-3351528,RoadBlock,9.252327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.504336,-3356376,Victim,5.077925,-3356376,Victim,6.569995,,,0,,,0,6.120021,0,False,False,0,0,False,True,6.070468,-1,1,0
,,0,,,0,-3351550,Pavement (1),8.796243,,,0,,,0,,,0,-3351528,RoadBlock,9.260615,-3351528,RoadBlock,8.535493,-3351528,RoadBlock,8.144498,-3351528,RoadBlock,8.019764,-3351528,RoadBlock,8.141333,-3351528,RoadBlock,8.528815,-3351528,RoadBlock,9.249566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.891133,-3356376,Victim,5.080087,-3356376,Victim,6.569555,,,0,,,0,6.319099,0.003957411,False,False,0,0,False,True,6.354702,-1,1,-0.1399533
,,0,,,0,-3351550,Pavement (1),8.881662,,,0,,,0,,,0,-3351528,RoadBlock,9.281848,-3351528,RoadBlock,8.549752,-3351528,RoadBlock,8.153659,-3351528,RoadBlock,8.024678,-3351528,RoadBlock,8.142156,-3351528,RoadBlock,8.525031,-3351528,RoadBlock,9.23973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.045537,-3356376,Victim,5.061534,-3356376,Victim,6.534805,,,0,,,0,6.712083,0.02130609,False,False,0,0,False,True,6.318942,-1,1,-0.3010396
,,0,,,0,-3351550,Pavement (1),9.197564,,,0,,,0,,,0,-3351528,RoadBlock,9.359087,-3351528,RoadBlock,8.601991,-3351528,RoadBlock,8.18773,-3351528,RoadBlock,8.043728,-3351528,RoadBlock,8.146858,-3351528,RoadBlock,8.513723,-3351528,RoadBlock,9.207553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.367159,-3356376,Victim,4.987837,-3356376,Victim,6.39631,,,0,,,0,6.896255,0.0799419,False,False,0,0,False,True,6.547812,-1,1,-0.4441885
,,0,,,0,-3351550,Pavement (1),9.539627,,,0,,,0,,,0,-3351528,RoadBlock,9.440279,-3351528,RoadBlock,8.657313,-3351528,RoadBlock,8.224411,-3351528,RoadBlock,8.065157,-3351528,RoadBlock,8.153899,-3351528,RoadBlock,8.504908,-3351528,RoadBlock,9.178297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.507069,-3356376,Victim,4.927661,-3356376,Victim,6.255373,,,0,,,0,7.069679,0.1387485,False,False,0,0,False,True,6.458193,-1,1,-0.2758532
,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.573996,-3351528,RoadBlock,8.74989,-3351528,RoadBlock,8.287698,-3351528,RoadBlock,8.104856,-3351528,RoadBlock,8.171761,-3351528,RoadBlock,8.499167,-3351528,RoadBlock,9.142637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.710131,-3356376,Victim,4.835972,-3356376,Victim,6.041184,,,0,,,0,7.243008,0.2280286,False,False,0,0,False,True,6.605117,-1,1,-0.1255866
,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.648402,-3351528,RoadBlock,8.802828,-3351528,RoadBlock,8.325558,-3351528,RoadBlock,8.130811,-3351528,RoadBlock,8.18697,-3351528,RoadBlock,8.503069,-3351528,RoadBlock,9.132522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.678399,-3356376,Victim,4.779444,-3356376,Victim,5.931971,,,0,,,0,7.435877,0.2719672,False,False,0,0,False,True,6.550882,-1,1,-0.01412705
,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.73087,-3351528,RoadBlock,8.864109,-3351528,RoadBlock,8.372181,-3351528,RoadBlock,8.16617,-3351528,RoadBlock,8.212543,-3351528,RoadBlock,8.518766,-3351528,RoadBlock,9.136386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.592025,-3356376,Victim,4.700965,-3356376,Victim,5.819807,,,0,,,0,7.812821,0.312111,False,False,0,0,False,True,6.46855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.774428,-3351528,RoadBlock,8.898002,-3351528,RoadBlock,8.399508,-3351528,RoadBlock,8.188629,-3351528,RoadBlock,8.230999,-3351528,RoadBlock,8.533442,-3351528,RoadBlock,9.146796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.436637,-3356376,Victim,4.64564,-3356376,Victim,5.763975,,,0,,,0,7.995642,0.3286168,False,False,0,0,False,True,6.373728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.830606,-3351528,RoadBlock,8.94345,-3351528,RoadBlock,8.437806,-3351528,RoadBlock,8.221846,-3351528,RoadBlock,8.260334,-3351528,RoadBlock,8.559483,-3351528,RoadBlock,9.169497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.081913,-3356376,Victim,4.563699,-3356376,Victim,5.695881,,,0,,,0,8.188077,0.3447196,False,False,0,0,False,True,6.181314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.864424,-3351528,RoadBlock,8.971723,-3351528,RoadBlock,8.462468,-3351528,RoadBlock,8.244078,-3351528,RoadBlock,8.280906,-3351528,RoadBlock,8.578898,-3351528,RoadBlock,9.188033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.856039,-3356376,Victim,4.516994,-3356376,Victim,5.65884,,,0,,,0,8.53791,0.3517261,False,False,0,0,False,True,5.927038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.91222,-3351528,RoadBlock,9.012664,-3351528,RoadBlock,8.499047,-3351528,RoadBlock,8.277897,-3351528,RoadBlock,8.313099,-3351528,RoadBlock,8.610339,-3351528,RoadBlock,9.21944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.506877,-3356376,Victim,4.468394,-3356376,Victim,5.612536,,,0,,,0,8.717045,0.3587639,False,False,0,0,False,True,5.882334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.94305,-3351528,RoadBlock,9.039533,-3351528,RoadBlock,8.523452,-3351528,RoadBlock,8.300835,-3351528,RoadBlock,8.335324,-3351528,RoadBlock,8.63249,-3351528,RoadBlock,9.242129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.332462,-3356376,Victim,4.442983,-3356376,Victim,5.587659,,,0,,,0,8.928871,0.3619645,False,False,0,0,False,True,5.653676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.988681,-3351528,RoadBlock,9.079793,-3351528,RoadBlock,8.560426,-3351528,RoadBlock,8.335971,-3351528,RoadBlock,8.369758,-3351528,RoadBlock,8.667247,-3351528,RoadBlock,9.278273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,5.230632,-3356376,Victim,4.008704,-3356376,Victim,4.408836,-3356376,Victim,5.556017,,,0,,,0,9.111887,0.3653031,False,False,0,0,False,True,5.627455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.106844,-3351528,RoadBlock,8.585476,-3351528,RoadBlock,8.359964,-3351528,RoadBlock,8.393462,-3351528,RoadBlock,8.691382,-3351528,RoadBlock,9.303625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.021534,-3356376,Victim,4.389185,-3356376,Victim,5.542432,,,0,,,0,9.294165,0.3668317,False,False,0,0,False,True,5.624023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.147974,-3351528,RoadBlock,8.623769,-3351528,RoadBlock,8.396828,-3351528,RoadBlock,8.430067,-3351528,RoadBlock,8.728858,-3351528,RoadBlock,9.343235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.896976,-3356376,Victim,3.812045,-3356376,Victim,4.363809,-3356376,Victim,5.521745,,,0,,,0,9.600957,0.3684354,False,False,0,0,False,True,5.497939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.175821,-3351528,RoadBlock,8.649789,-3351528,RoadBlock,8.421962,-3351528,RoadBlock,8.455109,-3351528,RoadBlock,8.754585,-3351528,RoadBlock,9.370539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.665596,-3356376,Victim,3.74086,-3356376,Victim,4.349398,-3356376,Victim,5.511359,,,0,,,0,9.775298,0.3691949,False,False,0,0,False,True,5.412245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.218335,-3351528,RoadBlock,8.68961,-3351528,RoadBlock,8.460514,-3351528,RoadBlock,8.493607,-3351528,RoadBlock,8.794233,-3351528,RoadBlock,9.412728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.367938,-3356376,Victim,3.697889,-3356376,Victim,4.331169,-3356376,Victim,5.500885,,,0,,,0,10.01532,0.3699995,False,False,0,0,False,True,5.302058,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.247227,-3351528,RoadBlock,8.716721,-3351528,RoadBlock,8.486805,-3351528,RoadBlock,8.519902,-3351528,RoadBlock,8.821362,-3351528,RoadBlock,9.441652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.207055,-3356376,Victim,3.677,-3356376,Victim,4.32121,-3356376,Victim,5.496481,,,0,,,0,10.29449,0.3703861,False,False,0,0,False,True,5.094918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.29141,-3351528,RoadBlock,8.758231,-3351528,RoadBlock,8.527103,-3351528,RoadBlock,8.560256,-3351528,RoadBlock,8.863039,-3351528,RoadBlock,9.486146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.948727,-3356376,Victim,3.65009,-3356376,Victim,4.309373,-3356376,Victim,5.493039,,,0,,,0,10.46666,0.3708082,False,False,0,0,False,True,5.147784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.29141,-3351528,RoadBlock,8.758231,-3351528,RoadBlock,8.527103,-3351528,RoadBlock,8.560256,-3351528,RoadBlock,8.863039,-3351528,RoadBlock,9.486146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.948727,-3356376,Victim,3.65009,-3356376,Victim,4.309373,-3356376,Victim,5.493039,,,0,,,0,10.71987,0.3708082,False,False,0,0,False,True,4.715562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.29141,-3351528,RoadBlock,8.758231,-3351528,RoadBlock,8.527103,-3351528,RoadBlock,8.560256,-3351528,RoadBlock,8.863039,-3351528,RoadBlock,9.486146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.948727,-3356376,Victim,3.65009,-3356376,Victim,4.309373,-3356376,Victim,5.493039,,,0,,,0,10.98125,0.3708082,False,False,0,0,False,True,4.330098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.382909,-3351528,RoadBlock,8.844303,-3351528,RoadBlock,8.610763,-3351528,RoadBlock,8.644118,-3351528,RoadBlock,8.949761,-3351528,RoadBlock,9.57885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.596107,-3356376,Victim,3.616661,-3356376,Victim,4.291121,-3356376,Victim,5.519354,,,0,,,0,11.152,0.3712891,False,False,0,0,False,True,4.719485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.430254,-3351528,RoadBlock,8.888873,-3351528,RoadBlock,8.654113,-3351528,RoadBlock,8.687605,-3351528,RoadBlock,8.994761,-3351528,RoadBlock,9.62699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.451762,-3356376,Victim,3.61337,-3356376,Victim,4.290326,-3356376,Victim,5.53614,,,0,,,0,11.40531,0.3714202,False,False,0,0,False,True,4.667203,0,1,0.1302045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.457082,-3351528,RoadBlock,8.915698,-3351528,RoadBlock,8.68161,-3351528,RoadBlock,8.71657,-3351528,RoadBlock,9.026225,-3351528,RoadBlock,9.662427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.405192,-3356376,Victim,3.617781,-3356376,Victim,4.297151,-3356376,Victim,5.555609,,,0,,,0,11.57469,0.366303,False,False,0,0,False,True,4.651816,0,1,0.02803638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.505347,-3351528,RoadBlock,8.965863,-3351528,RoadBlock,8.734633,-3351528,RoadBlock,8.773923,-3351528,RoadBlock,9.090065,-3351528,RoadBlock,9.736071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.575443,-3356376,Victim,3.279535,-3356376,Victim,3.63332,-3356376,Victim,4.31987,,,0,,,0,,,0,11.74342,0.3509119,False,False,0,0,False,True,4.878417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.531434,-3351528,RoadBlock,8.992176,-3351528,RoadBlock,8.761799,-3351528,RoadBlock,8.80272,-3351528,RoadBlock,9.121533,-3351528,RoadBlock,9.771722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,4.102127,-3356376,Victim,3.25193,-3356376,Victim,3.640364,-3356376,Victim,4.329765,,,0,,,0,,,0,11.99521,0.3452756,False,False,0,0,False,True,4.624147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351528,RoadBlock,9.572654,-3351528,RoadBlock,9.03299,-3351528,RoadBlock,8.803297,-3351528,RoadBlock,8.846124,-3351528,RoadBlock,9.168365,-3351528,RoadBlock,9.82411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356376,Victim,3.952479,-3356376,Victim,3.252693,-3356376,Victim,3.65,-3356376,Victim,4.342869,,,0,,,0,,,0,12.16222,0.3389399,False,False,0,0,False,True,4.747871,-1,1,0
