,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.21032,-1860148,RoadBlock,8.463358,-1860148,RoadBlock,8.054404,-1860148,RoadBlock,7.911705,-1860148,RoadBlock,8.012265,-1860148,RoadBlock,8.372182,-1860148,RoadBlock,9.053338,,,0,,,0,,,0,-1860168,Pavement,8.132988,,,0,3.225039,0,False,False,0,0,False,True,4.76833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.200003,-1860148,RoadBlock,8.454405,-1860148,RoadBlock,8.046325,-1860148,RoadBlock,7.904178,-1860148,RoadBlock,8.005059,-1860148,RoadBlock,8.36512,-1860148,RoadBlock,9.046277,,,0,,,0,,,0,-1860168,Pavement,8.11852,,,0,3.528211,0,False,False,0,0,False,True,4.883628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.187659,-1860148,RoadBlock,8.443702,-1860148,RoadBlock,8.036673,-1860148,RoadBlock,7.895192,-1860148,RoadBlock,7.996463,-1860148,RoadBlock,8.356701,-1860148,RoadBlock,9.037867,,,0,,,0,,,0,-1860168,Pavement,8.101289,,,0,3.730581,0,False,False,0,0,False,True,5.057704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.180075,-1860148,RoadBlock,8.437378,-1860148,RoadBlock,8.031197,-1860148,RoadBlock,7.890314,-1860148,RoadBlock,7.992035,-1860148,RoadBlock,8.352647,-1860148,RoadBlock,9.03419,,,0,,,0,,,0,-1860168,Pavement,8.095732,,,0,4.032289,0,False,False,0,0,False,True,5.181643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.173425,-1860148,RoadBlock,8.431747,-1860148,RoadBlock,8.026238,-1860148,RoadBlock,7.885816,-1860148,RoadBlock,7.987861,-1860148,RoadBlock,8.34871,-1860148,RoadBlock,9.030457,,,0,,,0,,,0,-1860168,Pavement,8.089132,,,0,4.331826,0,False,False,0,0,False,True,5.231749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.160516,-1860148,RoadBlock,8.420788,-1860148,RoadBlock,8.016562,-1860148,RoadBlock,7.877012,-1860148,RoadBlock,7.979661,-1860148,RoadBlock,8.340943,-1860148,RoadBlock,9.023046,,,0,,,0,,,0,-1860168,Pavement,8.075784,,,0,4.530401,0,False,False,0,0,False,True,5.549446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.153628,-1860148,RoadBlock,8.414865,-1860148,RoadBlock,8.011267,-1860148,RoadBlock,7.872127,-1860148,RoadBlock,7.975039,-1860148,RoadBlock,8.33648,-1860148,RoadBlock,9.018671,,,0,,,0,,,0,-1860168,Pavement,8.067262,,,0,4.728148,0,False,False,0,0,False,True,5.681911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.144831,-1860148,RoadBlock,8.407096,-1860148,RoadBlock,8.004139,-1860148,RoadBlock,7.865376,-1860148,RoadBlock,7.968462,-1860148,RoadBlock,8.329904,-1860148,RoadBlock,9.011926,,,0,,,0,,,0,-1860168,Pavement,8.052554,,,0,5.023295,0,False,False,0,0,False,True,5.846317,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.136657,-1860148,RoadBlock,8.399742,-1860148,RoadBlock,7.997275,-1860148,RoadBlock,7.858763,-1860148,RoadBlock,7.961903,-1860148,RoadBlock,8.323209,-1860148,RoadBlock,9.004888,,,0,,,0,,,0,-1860168,Pavement,8.036336,,,0,5.157936,0,False,False,0,0,False,True,6.073062,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.128996,-1860148,RoadBlock,8.392777,-1860148,RoadBlock,7.990712,-1860148,RoadBlock,7.852382,-1860148,RoadBlock,7.955514,-1860148,RoadBlock,8.316621,-1860148,RoadBlock,8.997877,,,0,,,0,,,0,-1860168,Pavement,8.019763,,,0,5.493143,0,False,False,0,0,False,True,6.206048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.121057,-1860148,RoadBlock,8.385521,-1860148,RoadBlock,7.98384,-1860148,RoadBlock,7.845671,-1860148,RoadBlock,7.948763,-1860148,RoadBlock,8.309626,-1860148,RoadBlock,8.990388,,,0,,,0,,,0,-1860168,Pavement,8.001851,,,0,5.640055,0,False,False,0,0,False,True,6.435838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.112487,-1860148,RoadBlock,8.37766,-1860148,RoadBlock,7.976376,-1860148,RoadBlock,7.838359,-1860148,RoadBlock,7.941387,-1860148,RoadBlock,8.301957,-1860148,RoadBlock,8.982151,,,0,,,0,,,0,-1860168,Pavement,7.982006,,,0,5.912169,0,False,False,0,0,False,True,6.608989,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.106835,-1860148,RoadBlock,8.372468,-1860148,RoadBlock,7.971437,-1860148,RoadBlock,7.833516,-1860148,RoadBlock,7.936495,-1860148,RoadBlock,8.296865,-1860148,RoadBlock,8.97667,,,0,,,0,,,0,-1860168,Pavement,7.968763,,,0,6.095179,0,False,False,0,0,False,True,6.716588,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.099543,-1860148,RoadBlock,8.365764,-1860148,RoadBlock,7.965058,-1860148,RoadBlock,7.827256,-1860148,RoadBlock,7.930169,-1860148,RoadBlock,8.290276,-1860148,RoadBlock,8.969575,,,0,,,0,,,0,-1860168,Pavement,7.951591,,,0,6.53362,0,False,False,0,0,False,True,6.804199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.094837,-1860148,RoadBlock,8.361437,-1860148,RoadBlock,7.960941,-1860148,RoadBlock,7.823215,-1860148,RoadBlock,7.926084,-1860148,RoadBlock,8.28602,-1860148,RoadBlock,8.964992,,,0,,,0,,,0,-1860168,Pavement,7.940499,,,0,6.725922,0,False,False,0,0,False,True,6.741973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.088243,-1860148,RoadBlock,8.355373,-1860148,RoadBlock,7.955171,-1860148,RoadBlock,7.817552,-1860148,RoadBlock,7.920361,-1860148,RoadBlock,8.280057,-1860148,RoadBlock,8.958571,,,0,,,0,,,0,-1860168,Pavement,7.924955,,,0,6.895772,0,False,False,0,0,False,True,6.878887,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.082298,-1860148,RoadBlock,8.34991,-1860148,RoadBlock,7.949971,-1860148,RoadBlock,7.812449,-1860148,RoadBlock,7.915204,-1860148,RoadBlock,8.274686,-1860148,RoadBlock,8.952787,,,0,,,0,,,0,-1860168,Pavement,7.910954,,,0,7.060723,0,False,False,0,0,False,True,6.975424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.07734,-1860148,RoadBlock,8.345353,-1860148,RoadBlock,7.945636,-1860148,RoadBlock,7.808196,-1860148,RoadBlock,7.910905,-1860148,RoadBlock,8.270208,-1860148,RoadBlock,8.947966,,,0,,,0,,,0,-1860168,Pavement,7.899291,,,0,7.463273,0,False,False,0,0,False,True,6.893455,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.073616,-1860148,RoadBlock,8.341933,-1860148,RoadBlock,7.942384,-1860148,RoadBlock,7.805008,-1860148,RoadBlock,7.907686,-1860148,RoadBlock,8.266858,-1860148,RoadBlock,8.944364,,,0,,,0,,,0,-1860168,Pavement,7.890589,,,0,7.645078,0,False,False,0,0,False,True,6.854718,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.069483,-1860148,RoadBlock,8.338241,-1860148,RoadBlock,7.93896,-1860148,RoadBlock,7.801729,-1860148,RoadBlock,7.904455,-1860148,RoadBlock,8.263585,-1860148,RoadBlock,8.940951,,,0,,,0,,,0,-1860168,Pavement,7.882854,,,0,7.828646,0,False,False,0,0,False,True,6.693141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.06516,-1860148,RoadBlock,8.33488,-1860148,RoadBlock,7.936273,-1860148,RoadBlock,7.799562,-1860148,RoadBlock,7.90274,-1860148,RoadBlock,8.262326,-1860148,RoadBlock,8.940247,,,0,,,0,,,0,-1860168,Pavement,7.884145,,,0,8.017489,0,False,False,0,0,False,True,6.58707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.057704,-1860148,RoadBlock,8.32945,-1860148,RoadBlock,7.932292,-1860148,RoadBlock,7.796746,-1860148,RoadBlock,7.900996,-1860148,RoadBlock,8.261737,-1860148,RoadBlock,8.941124,,,0,,,0,,,0,-1860168,Pavement,7.893272,,,0,8.374208,0,False,False,0,0,False,True,6.416638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.049061,-1860148,RoadBlock,8.3234,-1860148,RoadBlock,7.928114,-1860148,RoadBlock,7.794099,-1860148,RoadBlock,7.899792,-1860148,RoadBlock,8.262122,-1860148,RoadBlock,8.943561,,,0,,,0,,,0,-1860168,Pavement,7.908587,,,0,8.554058,0,False,False,0,0,False,True,6.385724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.039852,-1860148,RoadBlock,8.317102,-1860148,RoadBlock,7.923928,-1860148,RoadBlock,7.791656,-1860148,RoadBlock,7.89901,-1860148,RoadBlock,8.263189,-1860148,RoadBlock,8.947031,,,0,,,0,,,0,-1860168,Pavement,7.927896,,,0,8.761652,0,False,False,0,0,False,True,6.239462,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.033504,-1860148,RoadBlock,8.312817,-1860148,RoadBlock,7.921145,-1860148,RoadBlock,7.79012,-1860148,RoadBlock,7.898668,-1860148,RoadBlock,8.264186,-1860148,RoadBlock,8.949778,,,0,,,0,,,0,-1860168,Pavement,7.942451,,,0,8.945358,0,False,False,0,0,False,True,6.151965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.024749,-1860148,RoadBlock,8.306961,-1860148,RoadBlock,7.917407,-1860148,RoadBlock,7.788143,-1860148,RoadBlock,7.898389,-1860148,RoadBlock,8.265817,-1860148,RoadBlock,8.953909,,,0,,,0,,,0,-1860168,Pavement,7.963779,,,0,9.265738,0,False,False,0,0,False,True,6.016153,0,1,0
