,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.73535,-31466,RoadBlock,9.091958,-31466,RoadBlock,8.777761,-31466,RoadBlock,8.740293,-31466,RoadBlock,8.973672,-31466,RoadBlock,9.516181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.086114,0.6389519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.790207,-31466,RoadBlock,9.142982,-31466,RoadBlock,8.826848,-31466,RoadBlock,8.789015,-31466,RoadBlock,9.023545,-31466,RoadBlock,9.568902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.412889,0.6395352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.827458,-31466,RoadBlock,9.1778,-31466,RoadBlock,8.860494,-31466,RoadBlock,8.822554,-31466,RoadBlock,9.058024,-31466,RoadBlock,9.605525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.605521,0.6393999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.885446,-31466,RoadBlock,9.231815,-31466,RoadBlock,8.912527,-31466,RoadBlock,8.874267,-31466,RoadBlock,9.111027,-31466,RoadBlock,9.661635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.80663,0.6397579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.925266,-31466,RoadBlock,9.268935,-31466,RoadBlock,8.948312,-31466,RoadBlock,8.909854,-31466,RoadBlock,9.147527,-31466,RoadBlock,9.700304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.99184,0.6399272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.986756,-31466,RoadBlock,9.326284,-31466,RoadBlock,9.00362,-31466,RoadBlock,8.964882,-31466,RoadBlock,9.20399,-31466,RoadBlock,9.76015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.344893,0.6400952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.365507,-31466,RoadBlock,9.041458,-31466,RoadBlock,9.00254,-31466,RoadBlock,9.24264,-31466,RoadBlock,9.80113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.525435,0.640169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.425851,-31466,RoadBlock,9.099682,-31466,RoadBlock,9.060493,-31466,RoadBlock,9.30213,-31466,RoadBlock,9.864216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.732942,0.6402428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.467183,-31466,RoadBlock,9.139566,-31466,RoadBlock,9.100197,-31466,RoadBlock,9.342892,-31466,RoadBlock,9.907447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.916672,0.6402729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.530799,-31466,RoadBlock,9.200961,-31466,RoadBlock,9.16132,-31466,RoadBlock,9.405649,-31466,RoadBlock,9.974011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.238084,0.6403124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.570313,-31466,RoadBlock,9.240559,-31466,RoadBlock,9.202144,-31466,RoadBlock,9.449041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.412617,0.6353291,False,False,0,0,False,True,0,0,1,0.1491289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.608381,-31466,RoadBlock,9.287736,-31466,RoadBlock,9.259141,-31466,RoadBlock,9.518131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.62907,0.599793,False,False,0,0,False,True,0,0,1,0.2992851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.61166,-31466,RoadBlock,9.306035,-31466,RoadBlock,9.291971,-31466,RoadBlock,9.567316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.78855,0.5481978,False,False,0,0,False,True,0,0,1,0.3479054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.594991,-31466,RoadBlock,9.319655,-31466,RoadBlock,9.334479,-31466,RoadBlock,9.641898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.06703,0.446301,False,False,0,0,False,True,0,0,1,0.1987546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.583511,-31466,RoadBlock,9.327204,-31466,RoadBlock,9.360323,-31466,RoadBlock,9.688216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24251,0.3820603,False,False,0,0,False,True,0,0,1,0.04968372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.581215,-31466,RoadBlock,9.344608,-31466,RoadBlock,9.397112,-31466,RoadBlock,9.747158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.49225,0.3144728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.586185,-31466,RoadBlock,9.358465,-31466,RoadBlock,9.419948,-31466,RoadBlock,9.780501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66696,0.2834556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.599135,-31466,RoadBlock,9.380706,-31466,RoadBlock,9.451857,-31466,RoadBlock,9.824003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92943,0.2504057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.610118,-31466,RoadBlock,9.396033,-31466,RoadBlock,9.471868,-31466,RoadBlock,9.849792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10029,0.2345938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.628856,-31466,RoadBlock,9.419402,-31466,RoadBlock,9.500455,-31466,RoadBlock,9.88502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35514,0.2172506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.642401,-31466,RoadBlock,9.435123,-31466,RoadBlock,9.518775,-31466,RoadBlock,9.906777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.52493,0.2087879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.66379,-31466,RoadBlock,9.45882,-31466,RoadBlock,9.545444,-31466,RoadBlock,9.937558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77825,0.1993117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.675275,-31466,RoadBlock,9.472943,-31466,RoadBlock,9.562576,-31466,RoadBlock,9.958552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.94481,0.1894653,False,False,0,0,False,True,0,0,1,0.1495085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.672813,-31466,RoadBlock,9.483175,-31466,RoadBlock,9.58556,-31466,RoadBlock,9.996404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18093,0.146233,False,False,0,0,False,True,0,0,1,0.2981856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.65021,-31466,RoadBlock,9.478128,-31466,RoadBlock,9.597672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.32487,0.08758215,False,False,0,0,False,True,0,0,1,0.4473101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.582974,-31466,RoadBlock,9.450744,-31466,RoadBlock,9.609193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54402,-0.04609831,False,False,0,0,False,True,0,0,1,0.2982129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.94082,-31466,RoadBlock,9.529667,-31466,RoadBlock,9.425306,-31466,RoadBlock,9.611148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79464,-0.1402074,False,False,0,0,False,True,0,0,1,0.09892331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.821921,-31466,RoadBlock,9.451735,-31466,RoadBlock,9.382246,-31466,RoadBlock,9.602466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95999,-0.2591783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.75355,-31466,RoadBlock,9.40352,-31466,RoadBlock,9.351097,-31466,RoadBlock,9.588016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20401,-0.3178606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.660283,-31466,RoadBlock,9.333016,-31466,RoadBlock,9.299557,-31466,RoadBlock,9.554655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.366,-0.3834919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.601633,-31466,RoadBlock,9.285987,-31466,RoadBlock,9.261945,-31466,RoadBlock,9.525764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,-0.4163164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.517099,-31466,RoadBlock,9.215122,-31466,RoadBlock,9.201754,-31466,RoadBlock,9.47495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4537991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.462227,-31466,RoadBlock,9.167485,-31466,RoadBlock,9.159487,-31466,RoadBlock,9.437041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4728294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.998392,-31466,RoadBlock,9.381179,-31466,RoadBlock,9.095241,-31466,RoadBlock,9.093371,-31466,RoadBlock,9.375352,-31466,RoadBlock,9.987859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4947639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.937458,-31466,RoadBlock,9.327637,-31466,RoadBlock,9.046522,-31466,RoadBlock,9.04775,-31466,RoadBlock,9.331587,-31466,RoadBlock,9.945064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5059817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.847845,-31466,RoadBlock,9.247691,-31466,RoadBlock,8.972651,-31466,RoadBlock,8.977409,-31466,RoadBlock,9.262799,-31466,RoadBlock,9.876152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5189701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.788949,-31466,RoadBlock,9.194509,-31466,RoadBlock,8.922922,-31466,RoadBlock,8.929458,-31466,RoadBlock,9.21524,-31466,RoadBlock,9.827682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5256254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.701457,-31466,RoadBlock,9.114779,-31466,RoadBlock,8.847699,-31466,RoadBlock,8.856256,-31466,RoadBlock,9.141893,-31466,RoadBlock,9.752033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5333449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,9.061607,-31466,RoadBlock,8.797189,-31466,RoadBlock,8.806756,-31466,RoadBlock,9.091917,-31466,RoadBlock,9.700031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.5373119,False,False,0,0,False,True,0,0,1,0.04787642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,8.972498,-31466,RoadBlock,8.715551,-31466,RoadBlock,8.72976,-31466,RoadBlock,9.017467,-31466,RoadBlock,9.626533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,-0.5551428,False,False,0,0,False,True,0,0,1,0.2080133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31466,RoadBlock,8.89654,-31466,RoadBlock,8.650943,-31466,RoadBlock,8.673997,-31466,RoadBlock,8.969449,-31466,RoadBlock,9.586591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48638,-0.5890929,False,False,0,0,False,True,0,0,1,0.2558952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31906,RoadBlock,9.899673,-31466,RoadBlock,8.537558,-31466,RoadBlock,8.581441,-31466,RoadBlock,8.896507,-31466,RoadBlock,9.53569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,-0.6701481,False,False,0,0,False,True,0,0,1,0.1086415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31906,RoadBlock,9.949777,-31466,RoadBlock,8.459518,-31466,RoadBlock,8.515971,-31466,RoadBlock,8.842611,-31466,RoadBlock,9.494561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43573,-0.7200044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31926,RoadBlock,9.968102,-31906,RoadBlock,9.267877,-31466,RoadBlock,8.412709,-31466,RoadBlock,8.754563,-31466,RoadBlock,9.422804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53957,-0.2245425,False,False,0,0,False,True,0,0,1,0
-31504,RoadBlock,6.76848,,,0,-31504,RoadBlock,7.812797,,,0,,,0,,,0,,,0,-31926,RoadBlock,9.933766,-31906,RoadBlock,9.334894,-31466,RoadBlock,8.338634,-31466,RoadBlock,8.686889,-31466,RoadBlock,9.361232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31504,RoadBlock,9.866352,,,0,13.48172,-0.8191569,False,False,0,0,False,True,0,0,1,0
-31504,RoadBlock,5.905883,,,0,-31504,RoadBlock,5.871262,,,0,,,0,,,0,,,0,-31926,RoadBlock,9.889797,-31906,RoadBlock,9.441429,-31466,RoadBlock,8.222758,-31466,RoadBlock,8.575963,-31466,RoadBlock,9.25354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31504,RoadBlock,8.595824,,,0,13.48516,-0.2916122,False,False,0,0,False,True,0,0,1,0
-31504,RoadBlock,5.948666,,,0,-31504,RoadBlock,6.237321,,,0,,,0,,,0,,,0,-31926,RoadBlock,9.86359,-31926,RoadBlock,9.462451,-31906,RoadBlock,9.126513,-31466,RoadBlock,8.497643,-31466,RoadBlock,9.174686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31504,RoadBlock,7.772912,,,0,13.46887,-0.3088325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31926,RoadBlock,9.435936,-31906,RoadBlock,9.242107,-31466,RoadBlock,8.376365,-31466,RoadBlock,9.048711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51221,-0.326968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31926,RoadBlock,9.416356,-31906,RoadBlock,9.317535,-31906,RoadBlock,9.227327,-31466,RoadBlock,8.961541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,-0.3384318,False,False,0,0,False,True,0,0,1,0
