,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.17556,-3492208,RoadBlock,8.380817,-3492208,RoadBlock,7.934349,-3492208,RoadBlock,7.756223,-3492208,RoadBlock,7.817516,-3492208,RoadBlock,8.127995,-3492208,RoadBlock,8.740154,-3492208,RoadBlock,9.773026,,,0,,,0,-3492228,Pavement,7.177534,,,0,3.630638,0,False,False,0,0,False,True,8.918644,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.185876,-3492208,RoadBlock,8.379694,-3492208,RoadBlock,7.924682,-3492208,RoadBlock,7.739012,-3492208,RoadBlock,7.792478,-3492208,RoadBlock,8.093593,-3492208,RoadBlock,8.693109,-3492208,RoadBlock,9.706917,,,0,,,0,-3492228,Pavement,7.031196,,,0,3.615632,0,False,False,0,0,False,True,9.173569,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.192841,-3492208,RoadBlock,8.376623,-3492208,RoadBlock,7.914115,-3492208,RoadBlock,7.7218,-3492208,RoadBlock,7.768334,-3492208,RoadBlock,8.061125,-3492208,RoadBlock,8.649383,-3492208,RoadBlock,9.64625,,,0,,,0,-3492228,Pavement,6.899183,,,0,3.593239,0,False,False,0,0,False,True,9.372538,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.184964,-3492208,RoadBlock,8.362446,-3492208,RoadBlock,7.895043,-3492208,RoadBlock,7.698094,-3492208,RoadBlock,7.739458,-3492208,RoadBlock,8.025716,-3492208,RoadBlock,8.604889,-3492208,RoadBlock,9.58795,,,0,,,0,-3492228,Pavement,6.775464,,,0,3.578388,0,False,False,0,0,False,True,9.664841,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.187956,-3492208,RoadBlock,8.354891,-3492208,RoadBlock,7.879599,-3492208,RoadBlock,7.675597,-3492208,RoadBlock,7.709521,-3492208,RoadBlock,7.98677,-3492208,RoadBlock,8.553719,-3492208,RoadBlock,9.518417,,,0,,,0,-3492228,Pavement,6.628516,,,0,3.556225,0,False,False,0,0,False,True,9.898508,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.179682,-3492208,RoadBlock,8.341954,-3492208,RoadBlock,7.863029,-3492208,RoadBlock,7.655554,-3492208,RoadBlock,7.685558,-3492208,RoadBlock,7.957814,-3492208,RoadBlock,8.517798,-3492208,RoadBlock,9.471934,,,0,,,0,-3492228,Pavement,6.532236,,,0,3.5342,0,False,False,0,0,False,True,10.02755,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.159732,-3492208,RoadBlock,8.317573,-3492208,RoadBlock,7.835012,-3492208,RoadBlock,7.623784,-3492208,RoadBlock,7.649261,-3492208,RoadBlock,7.915493,-3492208,RoadBlock,8.466875,-3492208,RoadBlock,9.407864,,,0,,,0,-3492228,Pavement,6.401268,,,0,3.519592,0,False,False,0,0,False,True,10.39939,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.122233,-3492208,RoadBlock,8.282451,-3492208,RoadBlock,7.801066,-3492208,RoadBlock,7.589984,-3492208,RoadBlock,7.614591,-3492208,RoadBlock,7.8788,-3492208,RoadBlock,8.426659,-3492208,RoadBlock,9.361896,,,0,,,0,-3492228,Pavement,6.309239,,,0,3.505045,0,False,False,0,0,False,True,10.76605,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.098466,-3492208,RoadBlock,8.256983,-3492208,RoadBlock,7.773954,-3492208,RoadBlock,7.56082,-3492208,RoadBlock,7.582606,-3492208,RoadBlock,7.842777,-3492208,RoadBlock,8.384661,-3492208,RoadBlock,9.310651,,,0,,,0,-3492228,Pavement,6.206093,,,0,3.483337,0,False,False,0,0,False,True,11.03944,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.069953,-3492208,RoadBlock,8.230836,-3492208,RoadBlock,7.749118,-3492208,RoadBlock,7.53647,-3492208,RoadBlock,7.557993,-3492208,RoadBlock,7.81711,-3492208,RoadBlock,8.356972,-3492208,RoadBlock,9.279573,,,0,,,0,-3492228,Pavement,6.144314,,,0,3.461762,0,False,False,0,0,False,True,11.19412,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,9.041271,-3492208,RoadBlock,8.201512,-3492208,RoadBlock,7.718863,-3492208,RoadBlock,7.504691,-3492208,RoadBlock,7.52382,-3492208,RoadBlock,7.779291,-3492208,RoadBlock,8.313613,-3492208,RoadBlock,9.22757,,,0,,,0,-3492228,Pavement,6.040554,,,0,3.446407,-0.004846702,False,False,0,0,False,True,11.57903,0,0,0.1166067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.996368,-3492208,RoadBlock,8.161877,-3492208,RoadBlock,7.68244,-3492208,RoadBlock,7.470058,-3492208,RoadBlock,7.489858,-3492208,RoadBlock,7.744987,-3492208,RoadBlock,8.277908,-3492208,RoadBlock,9.189199,,,0,,,0,-3492228,Pavement,5.964679,,,0,3.427924,-0.01557693,False,False,0,0,False,True,11.94662,-1,0,0.277462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.967246,-3492208,RoadBlock,8.131292,-3492208,RoadBlock,7.650312,-3492208,RoadBlock,7.43585,-3492208,RoadBlock,7.452657,-3492208,RoadBlock,7.703407,-3492208,RoadBlock,8.229788,-3492208,RoadBlock,9.130931,,,0,,,0,-3492228,Pavement,5.849162,,,0,3.39299,-0.05062946,False,False,0,0,False,True,12.25289,-1,0,0.4395119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.940066,-3492208,RoadBlock,8.105863,-3492208,RoadBlock,7.625758,-3492208,RoadBlock,7.411423,-3492208,RoadBlock,7.427627,-3492208,RoadBlock,7.676944,-3492208,RoadBlock,8.200817,-3492208,RoadBlock,9.097869,,,0,,,0,-3492228,Pavement,5.783886,,,0,3.349592,-0.08764908,False,False,0,0,False,True,12.4018,-1,0,0.5983158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.897555,-3492208,RoadBlock,8.067807,-3492208,RoadBlock,7.59035,-3492208,RoadBlock,7.377357,-3492208,RoadBlock,7.393821,-3492208,RoadBlock,7.642359,-3492208,RoadBlock,8.164291,-3492208,RoadBlock,9.057896,,,0,,,0,-3492228,Pavement,5.704931,,,0,3.327109,-0.1530727,False,False,0,0,False,True,12.77108,-1,0,0.6088621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.849336,-3492208,RoadBlock,8.025904,-3492208,RoadBlock,7.552382,-3492208,RoadBlock,7.341747,-3492208,RoadBlock,7.35939,-3492208,RoadBlock,7.608117,-3492208,RoadBlock,8.129297,-3492208,RoadBlock,9.021165,,,0,,,0,-3492228,Pavement,5.632094,,,0,3.31314,-0.1730551,False,False,0,0,False,True,13.15546,-1,0,0.445542
,,0,,,0,-3495414,Body,9.961423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.815434,-3492208,RoadBlock,7.993353,-3492208,RoadBlock,7.520307,-3492208,RoadBlock,7.309279,-3492208,RoadBlock,7.325585,-3492208,RoadBlock,7.571817,-3492208,RoadBlock,8.088914,-3492208,RoadBlock,8.974243,,,0,,,0,-3492228,Pavement,5.539731,,,0,3.292565,-0.185594,False,False,0,0,False,True,13.44388,-1,0,0.2902246
,,0,,,0,-3495414,Body,9.67229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.78968,-3492208,RoadBlock,7.969858,-3492208,RoadBlock,7.498085,-3492208,RoadBlock,7.287578,-3492208,RoadBlock,7.303733,-3492208,RoadBlock,7.549119,-3492208,RoadBlock,8.064532,-3492208,RoadBlock,8.947015,,,0,,,0,-3492228,Pavement,5.485998,,,0,3.272166,-0.1891143,False,False,0,0,False,True,13.5657,-1,0,0.133368
,,0,,,0,-3495414,Body,9.486051,-3495414,Body,8.848512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.7553,-3492208,RoadBlock,7.936516,-3492208,RoadBlock,7.46498,-3492208,RoadBlock,7.253857,-3492208,RoadBlock,7.268429,-3492208,RoadBlock,7.511011,-3492208,RoadBlock,8.021908,-3492208,RoadBlock,8.897207,,,0,,,0,-3492228,Pavement,5.38843,,,0,3.258641,-0.1914994,False,False,0,0,False,True,13.91761,-1,0,0.008525535
,,0,,,0,-3495414,Body,9.306445,-3495414,Body,7.712708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492208,RoadBlock,8.720794,-3492208,RoadBlock,7.905111,-3492208,RoadBlock,7.435339,-3492208,RoadBlock,7.224963,-3492208,RoadBlock,7.239384,-3492208,RoadBlock,7.480896,-3492208,RoadBlock,7.989621,-3492208,RoadBlock,8.861239,,,0,,,0,-3492228,Pavement,5.317585,,,0,3.245171,-0.1922138,False,False,0,0,False,True,14.19561,-1,0,0
