,,0,,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.172627,-352980,RoadBlock,8.691256,-352980,RoadBlock,8.502458,-352980,RoadBlock,8.57569,-352980,RoadBlock,8.922716,-352980,RoadBlock,9.602475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.745554,0.2165921,False,False,0,0,False,True,0,0,1,0.09767175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.16776,-352980,RoadBlock,8.692042,-352980,RoadBlock,8.50813,-352980,RoadBlock,8.586302,-352980,RoadBlock,8.939114,-352980,RoadBlock,9.626597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.923683,0.1979225,False,False,0,0,False,True,0,0,1,0.2475085
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.94858,-352980,RoadBlock,9.12518,-352980,RoadBlock,8.670379,-352980,RoadBlock,8.503979,-352980,RoadBlock,8.599188,-352980,RoadBlock,8.971311,-352980,RoadBlock,9.68409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.172024,0.1328404,False,False,0,0,False,True,0,0,1,0.2956026
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.882587,-352980,RoadBlock,9.083647,-352980,RoadBlock,8.646685,-352980,RoadBlock,8.49519,-352980,RoadBlock,8.60484,-352980,RoadBlock,8.99328,-352980,RoadBlock,9.727447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.351532,0.07748166,False,False,0,0,False,True,0,0,1,0.1485796
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.802629,-352980,RoadBlock,9.032396,-352980,RoadBlock,8.616475,-352980,RoadBlock,8.482623,-352980,RoadBlock,8.609419,-352980,RoadBlock,9.017298,-352980,RoadBlock,9.777078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.637671,0.01170421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.766253,-352980,RoadBlock,9.008729,-352980,RoadBlock,8.602159,-352980,RoadBlock,8.476166,-352980,RoadBlock,8.610616,-352980,RoadBlock,9.027199,-352980,RoadBlock,9.798495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.817431,-0.01758364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.859219,,,0,,,0,,,0,-352980,RoadBlock,9.726319,-352980,RoadBlock,8.982066,-352980,RoadBlock,8.58526,-352980,RoadBlock,8.46746,-352980,RoadBlock,8.609861,-352980,RoadBlock,9.035464,-352980,RoadBlock,9.818695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.083819,-0.0482949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.783552,,,0,,,0,,,0,-352980,RoadBlock,9.707248,-352980,RoadBlock,8.968707,-352980,RoadBlock,8.57608,-352980,RoadBlock,8.461742,-352980,RoadBlock,8.607457,-352980,RoadBlock,9.036767,-352980,RoadBlock,9.824864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.263594,-0.06119849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.702627,,,0,,,0,,,0,-352980,RoadBlock,9.685257,-352980,RoadBlock,8.952447,-352980,RoadBlock,8.563957,-352980,RoadBlock,8.452971,-352980,RoadBlock,8.601797,-352980,RoadBlock,9.034491,-352980,RoadBlock,9.826953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.533575,-0.07356934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.657235,,,0,,,0,,,0,-352980,RoadBlock,9.672285,-352980,RoadBlock,8.942528,-352980,RoadBlock,8.556219,-352980,RoadBlock,8.446964,-352980,RoadBlock,8.597352,-352980,RoadBlock,9.031695,-352980,RoadBlock,9.826248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.711043,-0.0798695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.598396,,,0,,,0,,,0,-352980,RoadBlock,9.654586,-352980,RoadBlock,8.92855,-352980,RoadBlock,8.544859,-352980,RoadBlock,8.437627,-352980,RoadBlock,8.589767,-352980,RoadBlock,9.025883,-352980,RoadBlock,9.822608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.973982,-0.08713409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.566529,,,0,,,0,,,0,-352980,RoadBlock,9.644207,-352980,RoadBlock,8.919956,-352980,RoadBlock,8.537482,-352980,RoadBlock,8.431132,-352980,RoadBlock,8.583961,-352980,RoadBlock,9.020688,-352980,RoadBlock,9.818082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14967,-0.09017898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.524384,,,0,,,0,,,0,-352980,RoadBlock,9.629639,-352980,RoadBlock,8.907496,-352980,RoadBlock,8.526416,-352980,RoadBlock,8.421001,-352980,RoadBlock,8.574461,-352980,RoadBlock,9.011619,-352980,RoadBlock,9.809349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41254,-0.09327306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.49744,,,0,,,0,,,0,-352980,RoadBlock,9.620039,-352980,RoadBlock,8.899167,-352980,RoadBlock,8.518906,-352980,RoadBlock,8.414013,-352980,RoadBlock,8.567785,-352980,RoadBlock,9.005094,-352980,RoadBlock,9.802858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.58601,-0.09493689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.458879,,,0,,,0,,,0,-352980,RoadBlock,9.605857,-352980,RoadBlock,8.886663,-352980,RoadBlock,8.507457,-352980,RoadBlock,8.403189,-352980,RoadBlock,8.557256,-352980,RoadBlock,8.994578,-352980,RoadBlock,9.792098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.84462,-0.09683432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.434321,,,0,,,0,,,0,-352980,RoadBlock,9.596531,-352980,RoadBlock,8.87832,-352980,RoadBlock,8.499707,-352980,RoadBlock,8.395755,-352980,RoadBlock,8.549908,-352980,RoadBlock,8.987107,-352980,RoadBlock,9.784276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01645,-0.09767853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.398143,,,0,,,0,,,0,-352980,RoadBlock,9.582522,-352980,RoadBlock,8.865672,-352980,RoadBlock,8.487864,-352980,RoadBlock,8.384299,-352980,RoadBlock,8.538487,-352980,RoadBlock,8.975378,-352980,RoadBlock,9.771846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27288,-0.09863613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.374153,,,0,,,0,,,0,-352980,RoadBlock,9.573108,-352980,RoadBlock,8.857122,-352980,RoadBlock,8.479812,-352980,RoadBlock,8.37647,-352980,RoadBlock,8.530638,-352980,RoadBlock,8.967264,-352980,RoadBlock,9.763184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.44287,-0.09909102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.338204,,,0,,,0,,,0,-352980,RoadBlock,9.558846,-352980,RoadBlock,8.844108,-352980,RoadBlock,8.467503,-352980,RoadBlock,8.364449,-352980,RoadBlock,8.518533,-352980,RoadBlock,8.954691,-352980,RoadBlock,9.749684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.69653,-0.09966202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.314147,,,0,,,0,,,0,-352980,RoadBlock,9.54922,-352980,RoadBlock,8.835295,-352980,RoadBlock,8.45914,-352980,RoadBlock,8.356256,-352980,RoadBlock,8.510259,-352980,RoadBlock,8.946067,-352980,RoadBlock,9.740385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.86477,-0.09989835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.277773,,,0,,,0,,,0,-352980,RoadBlock,9.534586,-352980,RoadBlock,8.821858,-352980,RoadBlock,8.446364,-352980,RoadBlock,8.343714,-352980,RoadBlock,8.497561,-352980,RoadBlock,8.9328,-352980,RoadBlock,9.726043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.11583,-0.1002303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.253275,,,0,,,0,,,0,-352980,RoadBlock,9.524686,-352980,RoadBlock,8.812753,-352980,RoadBlock,8.437691,-352980,RoadBlock,8.335185,-352980,RoadBlock,8.488913,-352980,RoadBlock,8.92375,-352980,RoadBlock,9.716237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.28234,-0.1003478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.216093,,,0,,,0,,,0,-352980,RoadBlock,9.509611,-352980,RoadBlock,8.798868,-352980,RoadBlock,8.424449,-352980,RoadBlock,8.32215,-352980,RoadBlock,8.47568,-352980,RoadBlock,8.909883,-352980,RoadBlock,9.701192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53081,-0.1005226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-353002,Pavement (1),9.217253,,,0,,,0,,,0,-352980,RoadBlock,9.50596,-352980,RoadBlock,8.793824,-352980,RoadBlock,8.418206,-352980,RoadBlock,8.31466,-352980,RoadBlock,8.466693,-352980,RoadBlock,8.8989,-352980,RoadBlock,9.687315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6941,-0.09532758,False,False,0,0,False,True,0,0,1,-0.09942983
,,0,,,0,-353002,Pavement (1),9.379354,,,0,,,0,,,0,-352980,RoadBlock,9.540446,-352980,RoadBlock,8.813189,-352980,RoadBlock,8.426152,-352980,RoadBlock,8.312643,-352980,RoadBlock,8.454546,-352980,RoadBlock,8.874784,-352980,RoadBlock,9.646934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92484,-0.05651025,False,False,0,0,False,True,0,0,1,-0.2489154
,,0,,,0,-353002,Pavement (1),9.579759,,,0,,,0,,,0,-352980,RoadBlock,9.586309,-352980,RoadBlock,8.842145,-352980,RoadBlock,8.442565,-352980,RoadBlock,8.31838,-352980,RoadBlock,8.449737,-352980,RoadBlock,8.857826,-352980,RoadBlock,9.613739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08576,-0.01557693,False,False,0,0,False,True,0,0,1,-0.1002296
,,0,,,0,-353002,Pavement (1),9.86637,,,0,,,0,,,0,-352980,RoadBlock,9.652459,-352980,RoadBlock,8.885548,-352980,RoadBlock,8.46928,-352980,RoadBlock,8.33112,-352980,RoadBlock,8.448924,-352980,RoadBlock,8.841666,-352980,RoadBlock,9.577341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32952,0.03758653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.689927,-352980,RoadBlock,8.911119,-352980,RoadBlock,8.48623,-352980,RoadBlock,8.340966,-352980,RoadBlock,8.452024,-352980,RoadBlock,8.837274,-352980,RoadBlock,9.56321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49104,0.06425568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.73909,-352980,RoadBlock,8.946062,-352980,RoadBlock,8.510975,-352980,RoadBlock,8.357469,-352980,RoadBlock,8.460871,-352980,RoadBlock,8.837816,-352980,RoadBlock,9.55314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.09468827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.76832,-352980,RoadBlock,8.967678,-352980,RoadBlock,8.527197,-352980,RoadBlock,8.369425,-352980,RoadBlock,8.468981,-352980,RoadBlock,8.841875,-352980,RoadBlock,9.552143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1101272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.808328,-352980,RoadBlock,8.998336,-352980,RoadBlock,8.551326,-352980,RoadBlock,8.388519,-352980,RoadBlock,8.483698,-352980,RoadBlock,8.852162,-352980,RoadBlock,9.55707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1279021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.833076,-352980,RoadBlock,9.017924,-352980,RoadBlock,8.567365,-352980,RoadBlock,8.4019,-352980,RoadBlock,8.494877,-352980,RoadBlock,8.861234,-352980,RoadBlock,9.563708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.136989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-352980,RoadBlock,9.868131,-352980,RoadBlock,9.046435,-352980,RoadBlock,8.591452,-352980,RoadBlock,8.422788,-352980,RoadBlock,8.513262,-352980,RoadBlock,8.87741,-352980,RoadBlock,9.577517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1474993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.890473,-352980,RoadBlock,9.065035,-352980,RoadBlock,8.60757,-352980,RoadBlock,8.437182,-352980,RoadBlock,8.526406,-352980,RoadBlock,8.889575,-352980,RoadBlock,9.588771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1529061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.922858,-352980,RoadBlock,9.092525,-352980,RoadBlock,8.63187,-352980,RoadBlock,8.459364,-352980,RoadBlock,8.547188,-352980,RoadBlock,8.909452,-352980,RoadBlock,9.608042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1591885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.943888,-352980,RoadBlock,9.110665,-352980,RoadBlock,8.648161,-352980,RoadBlock,8.474484,-352980,RoadBlock,8.561625,-352980,RoadBlock,8.92358,-352980,RoadBlock,9.622163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1624014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.974827,-353132,RoadBlock,9.137699,-352980,RoadBlock,8.672727,-352980,RoadBlock,8.497575,-352980,RoadBlock,8.583973,-352980,RoadBlock,8.945803,-352980,RoadBlock,9.644833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.166143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.995149,-353132,RoadBlock,9.155633,-352980,RoadBlock,8.689186,-352980,RoadBlock,8.513193,-352980,RoadBlock,8.599247,-352980,RoadBlock,8.961171,-352980,RoadBlock,9.660737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1680869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.182458,-353132,RoadBlock,8.714,-352980,RoadBlock,8.5369,-352980,RoadBlock,8.622606,-352980,RoadBlock,8.984875,-352980,RoadBlock,9.685521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1703299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.200307,-353132,RoadBlock,8.7306,-352980,RoadBlock,8.552855,-352980,RoadBlock,8.638421,-352980,RoadBlock,9.001026,-352980,RoadBlock,9.702534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.171476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.22706,-353132,RoadBlock,8.755588,-352980,RoadBlock,8.576977,-352980,RoadBlock,8.662431,-352980,RoadBlock,9.025665,-352980,RoadBlock,9.728635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1728174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.244888,-353132,RoadBlock,8.772295,-353132,RoadBlock,8.593175,-352980,RoadBlock,8.678595,-352980,RoadBlock,9.042311,-352980,RoadBlock,9.746344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1735182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-353132,RoadBlock,9.271626,-353132,RoadBlock,8.797422,-353132,RoadBlock,8.617572,-352980,RoadBlock,8.703024,-352980,RoadBlock,9.067539,-352980,RoadBlock,9.773268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1743283,False,False,0,0,False,True,0,0,1,0
