,,0,,,0,-911856,Pavement (1),8.773223,,,0,,,0,,,0,-911834,RoadBlock,9.254886,-911834,RoadBlock,8.531671,-911834,RoadBlock,8.142074,-911834,RoadBlock,8.018507,-911834,RoadBlock,8.141206,-911834,RoadBlock,8.529961,-911834,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.96819,-914682,Victim,5.2048,-914682,Victim,6.660168,,,0,,,0,8.022483,0,False,False,0,0,False,True,6.935574,0,1,0
,,0,,,0,-911856,Pavement (1),8.773226,,,0,,,0,,,0,-911834,RoadBlock,9.254889,-911834,RoadBlock,8.531673,-911834,RoadBlock,8.142078,-911834,RoadBlock,8.018512,-911834,RoadBlock,8.141211,-911834,RoadBlock,8.529966,-911834,RoadBlock,9.252393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.781443,-914682,Victim,5.190045,-914682,Victim,6.667989,,,0,,,0,8.203996,0,False,False,0,0,False,True,6.83975,0,1,0
,,0,,,0,-911856,Pavement (1),8.773226,,,0,,,0,,,0,-911834,RoadBlock,9.254897,-911834,RoadBlock,8.531682,-911834,RoadBlock,8.142085,-911834,RoadBlock,8.018519,-911834,RoadBlock,8.141217,-911834,RoadBlock,8.529972,-911834,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.507832,-914682,Victim,5.17861,-914682,Victim,6.678062,,,0,,,0,8.40225,0,False,False,0,0,False,True,6.701142,0,1,0
,,0,,,0,-911856,Pavement (1),8.77323,,,0,,,0,,,0,-911834,RoadBlock,9.2549,-911834,RoadBlock,8.531686,-911834,RoadBlock,8.14209,-911834,RoadBlock,8.018523,-911834,RoadBlock,8.141221,-911834,RoadBlock,8.529977,-911834,RoadBlock,9.252402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.499016,-914682,Victim,5.186257,-914682,Victim,6.682556,,,0,,,0,8.587789,0,False,False,0,0,False,True,6.698143,0,1,0
,,0,,,0,-911856,Pavement (1),8.773227,,,0,,,0,,,0,-911834,RoadBlock,9.2549,-911834,RoadBlock,8.531687,-911834,RoadBlock,8.142094,-911834,RoadBlock,8.01853,-911834,RoadBlock,8.14123,-911834,RoadBlock,8.529985,-911834,RoadBlock,9.252414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.240456,-914682,Victim,5.19065,-914682,Victim,6.689368,,,0,,,0,8.921729,0,False,False,0,0,False,True,6.569407,0,1,0
,,0,,,0,-911856,Pavement (1),8.773231,,,0,,,0,,,0,-911834,RoadBlock,9.254903,-911834,RoadBlock,8.53169,-911834,RoadBlock,8.142097,-911834,RoadBlock,8.018534,-911834,RoadBlock,8.141234,-911834,RoadBlock,8.52999,-911834,RoadBlock,9.252417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.090265,-914682,Victim,5.19597,-914682,Victim,6.693598,,,0,,,0,9.138844,0,False,False,0,0,False,True,6.356592,0,1,0
,,0,,,0,-911856,Pavement (1),8.773232,,,0,,,0,,,0,-911834,RoadBlock,9.25491,-911834,RoadBlock,8.531697,-911834,RoadBlock,8.142105,-911834,RoadBlock,8.01854,-911834,RoadBlock,8.14124,-911834,RoadBlock,8.529996,-911834,RoadBlock,9.252421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.904149,-914682,Victim,5.202343,-914682,Victim,6.697851,,,0,,,0,9.321016,0,False,False,0,0,False,True,6.405469,0,1,0
,,0,,,0,-911856,Pavement (1),8.773231,,,0,,,0,,,0,-911834,RoadBlock,9.254912,-911834,RoadBlock,8.531701,-911834,RoadBlock,8.142109,-911834,RoadBlock,8.018545,-911834,RoadBlock,8.141245,-911834,RoadBlock,8.53,-911834,RoadBlock,9.252427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.963011,-914682,Victim,5.2057,-914682,Victim,6.696905,,,0,,,0,9.502444,0,False,False,0,0,False,True,6.435557,0,1,0
,,0,,,0,-911856,Pavement (1),8.773231,,,0,,,0,,,0,-911834,RoadBlock,9.254914,-911834,RoadBlock,8.531704,-911834,RoadBlock,8.142113,-911834,RoadBlock,8.018552,-911834,RoadBlock,8.141253,-911834,RoadBlock,8.530008,-911834,RoadBlock,9.252436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.768123,-914682,Victim,5.209558,-914682,Victim,6.699031,,,0,,,0,9.800983,0,False,False,0,0,False,True,6.341687,0,1,0
,,0,,,0,-911856,Pavement (1),8.773232,,,0,,,0,,,0,-911834,RoadBlock,9.254916,-911834,RoadBlock,8.531707,-911834,RoadBlock,8.142117,-911834,RoadBlock,8.018556,-911834,RoadBlock,8.141258,-911834,RoadBlock,8.530014,-911834,RoadBlock,9.25244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.687874,-914682,Victim,5.211401,-914682,Victim,6.69891,,,0,,,0,10.04167,0,False,False,0,0,False,True,6.154793,0,1,0
,,0,,,0,-911856,Pavement (1),8.773235,,,0,,,0,,,0,-911834,RoadBlock,9.254922,-911834,RoadBlock,8.531713,-911834,RoadBlock,8.142122,-911834,RoadBlock,8.018561,-911834,RoadBlock,8.141264,-911834,RoadBlock,8.530021,-911834,RoadBlock,9.252446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.559523,-914682,Victim,5.213087,-914682,Victim,6.697814,,,0,,,0,10.2194,0,False,False,0,0,False,True,6.242826,0,1,0
,,0,,,0,-911856,Pavement (1),8.773234,,,0,,,0,,,0,-911834,RoadBlock,9.254924,-911834,RoadBlock,8.531716,-911834,RoadBlock,8.142126,-911834,RoadBlock,8.018566,-911834,RoadBlock,8.141269,-911834,RoadBlock,8.530025,-911834,RoadBlock,9.252451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.757533,-914682,Victim,5.213348,-914682,Victim,6.69234,,,0,,,0,10.39597,0,False,False,0,0,False,True,6.338011,0,1,0
,,0,,,0,-911856,Pavement (1),8.773234,,,0,,,0,,,0,-911834,RoadBlock,9.254928,-911834,RoadBlock,8.53172,-911834,RoadBlock,8.142132,-911834,RoadBlock,8.018572,-911834,RoadBlock,8.141276,-911834,RoadBlock,8.530033,-911834,RoadBlock,9.25246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.587193,-914682,Victim,5.212934,-914682,Victim,6.690986,,,0,,,0,10.66387,0,False,False,0,0,False,True,6.256177,0,1,0
,,0,,,0,-911856,Pavement (1),8.773237,,,0,,,0,,,0,-911834,RoadBlock,9.254931,-911834,RoadBlock,8.531724,-911834,RoadBlock,8.142136,-911834,RoadBlock,8.018576,-911834,RoadBlock,8.141279,-911834,RoadBlock,8.530037,-911834,RoadBlock,9.252463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.75787,-914682,Victim,4.512306,-914682,Victim,5.212357,-914682,Victim,6.695775,,,0,,,0,10.91857,0,False,False,0,0,False,True,6.050279,0,1,0
,,0,,,0,-911856,Pavement (1),8.773235,,,0,,,0,,,0,-911834,RoadBlock,9.254932,-911834,RoadBlock,8.531729,-911834,RoadBlock,8.142141,-911834,RoadBlock,8.018582,-911834,RoadBlock,8.141286,-911834,RoadBlock,8.530046,-911834,RoadBlock,9.252472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.540005,-914682,Victim,4.440314,-914682,Victim,5.211252,-914682,Victim,6.715217,,,0,,,0,11.09058,0,False,False,0,0,False,True,6.129717,0,1,0
,,0,,,0,-911856,Pavement (1),8.773235,,,0,,,0,,,0,-911834,RoadBlock,9.254935,-911834,RoadBlock,8.531732,-911834,RoadBlock,8.142145,-911834,RoadBlock,8.018586,-911834,RoadBlock,8.14129,-911834,RoadBlock,8.530049,-911834,RoadBlock,9.252476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.717132,-914682,Victim,4.494792,-914682,Victim,5.210275,-914682,Victim,6.695037,,,0,,,0,11.26165,0,False,False,0,0,False,True,6.193767,0,1,0
,,0,,,0,-911856,Pavement (1),8.773241,,,0,,,0,,,0,-911834,RoadBlock,9.25494,-911834,RoadBlock,8.531736,-911834,RoadBlock,8.14215,-911834,RoadBlock,8.018593,-911834,RoadBlock,8.141297,-911834,RoadBlock,8.530056,-911834,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.391744,-914682,Victim,4.423965,-914682,Victim,5.208996,-914682,Victim,6.727193,,,0,,,0,11.5169,0,False,False,0,0,False,True,6.075008,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773237,,,0,,,0,,,0,-911834,RoadBlock,9.254943,-911834,RoadBlock,8.53174,-911834,RoadBlock,8.142156,-911834,RoadBlock,8.018597,-911834,RoadBlock,8.141301,-911834,RoadBlock,8.53006,-911834,RoadBlock,9.252488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,5.188447,-914682,Victim,4.406875,-914682,Victim,5.208096,-914682,Victim,6.78336,,,0,,,0,11.76998,0,False,False,0,0,False,True,5.835365,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773241,,,0,,,0,,,0,-911834,RoadBlock,9.254946,-911834,RoadBlock,8.531745,-911834,RoadBlock,8.142159,-911834,RoadBlock,8.018603,-911834,RoadBlock,8.141308,-911834,RoadBlock,8.530067,-911834,RoadBlock,9.252495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.844224,-914682,Victim,4.386962,-914682,Victim,5.206716,,,0,,,0,,,0,11.93793,0,False,False,0,0,False,True,5.879854,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773237,,,0,,,0,,,0,-911834,RoadBlock,9.254948,-911834,RoadBlock,8.531747,-911834,RoadBlock,8.142163,-911834,RoadBlock,8.018607,-911834,RoadBlock,8.141313,-911834,RoadBlock,8.530071,-911834,RoadBlock,9.2525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.97504,-914682,Victim,4.390297,-914682,Victim,5.20563,,,0,,,0,,,0,12.10519,0,False,False,0,0,False,True,5.925165,-1,1,0
,,0,,,0,-911856,Pavement (1),8.773237,,,0,,,0,,,0,-911834,RoadBlock,9.254951,-911834,RoadBlock,8.531751,-911834,RoadBlock,8.142169,-911834,RoadBlock,8.018614,-911834,RoadBlock,8.141319,-911834,RoadBlock,8.530078,-911834,RoadBlock,9.252505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-914682,Victim,4.623001,-914682,Victim,4.380942,-914682,Victim,5.204198,,,0,,,0,,,0,12.35476,0,False,False,0,0,False,True,5.802017,-1,1,0
