,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.595834,-1028692,RoadBlock,9.201267,-1028692,RoadBlock,9.102632,-1028692,RoadBlock,9.284254,-1028692,RoadBlock,9.775566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.99842,0.8521481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.673063,-1028692,RoadBlock,9.274565,-1028692,RoadBlock,9.174448,-1028692,RoadBlock,9.356803,-1028692,RoadBlock,9.851172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.181952,0.8546315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.725065,-1028692,RoadBlock,9.324422,-1028692,RoadBlock,9.223774,-1028692,RoadBlock,9.407126,-1028692,RoadBlock,9.904184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.455503,0.8546014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.804165,-1028692,RoadBlock,9.400827,-1028692,RoadBlock,9.299898,-1028692,RoadBlock,9.485338,-1028692,RoadBlock,9.987193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.637964,0.8526822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.854825,-1028692,RoadBlock,9.450858,-1028692,RoadBlock,9.350766,-1028692,RoadBlock,9.538649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.906191,0.8478723,False,False,0,0,False,True,0,0,1,0.1493707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.90897,-1028692,RoadBlock,9.512976,-1028692,RoadBlock,9.421832,-1028692,RoadBlock,9.621075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.076319,0.8144782,False,False,0,0,False,True,0,0,1,0.2982808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.92227,-1028692,RoadBlock,9.540691,-1028692,RoadBlock,9.463406,-1028692,RoadBlock,9.678177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.321612,0.7655399,False,False,0,0,False,True,0,0,1,0.2483925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.929556,-1028692,RoadBlock,9.573936,-1028692,RoadBlock,9.521332,-1028692,RoadBlock,9.763456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.500605,0.6794658,False,False,0,0,False,True,0,0,1,0.09889598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.942108,-1028692,RoadBlock,9.599726,-1028692,RoadBlock,9.560061,-1028692,RoadBlock,9.816892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.776069,0.6345082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.975457,-1028692,RoadBlock,9.645662,-1028692,RoadBlock,9.618998,-1028692,RoadBlock,9.891305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.95168,0.5894521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,10.00336,-1028692,RoadBlock,9.67904,-1028692,RoadBlock,9.65845,-1028692,RoadBlock,9.938394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20955,0.5684862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.731792,-1028692,RoadBlock,9.717716,-1028692,RoadBlock,10.00641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38456,0.5460955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.768351,-1028692,RoadBlock,9.757314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64731,0.5356945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.824779,-1028692,RoadBlock,9.817039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81958,0.5244561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.863281,-1028692,RoadBlock,9.857167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.99123,0.5189468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.921665,-1028692,RoadBlock,9.917747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24702,0.5115538,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.956662,-1028692,RoadBlock,9.957065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.41341,0.4972678,False,False,0,0,False,True,0,0,1,0.1988028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.99261,-1028692,RoadBlock,10.01048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64614,0.439953,False,False,0,0,False,True,0,0,1,0.3483091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,10.00379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80184,0.3763598,False,False,0,0,False,True,0,0,1,0.1990018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05537,0.281815,False,False,0,0,False,True,0,0,1,0.04929969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22218,0.2333807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028682,RoadBlock,10.00113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47107,0.1801148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028682,RoadBlock,9.988912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63608,0.1539005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028682,RoadBlock,9.97267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.88234,0.1243491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028682,RoadBlock,9.963251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0455,0.1081916,False,False,0,0,False,True,0,0,1,0.0994003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028682,RoadBlock,9.956657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.28147,0.06723228,False,False,0,0,False,True,0,0,1,0.2490631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028682,RoadBlock,9.962542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42661,0.01545125,False,False,0,0,False,True,0,0,1,0.2982151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028682,RoadBlock,9.989093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49146,-0.08684175,False,False,0,0,False,True,0,0,1,0.148362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028682,RoadBlock,10.0142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49299,-0.1505196,False,False,0,0,False,True,0,0,1,2.516061E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.9893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.2219907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.964936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.257755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.986598,-1028692,RoadBlock,9.925074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.2985052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.95159,-1028692,RoadBlock,9.896503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3191392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.896268,-1028692,RoadBlock,9.85017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.3480883,False,False,0,0,False,True,0,0,1,0.1001497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.850707,-1028692,RoadBlock,9.814501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49051,-0.3804784,False,False,0,0,False,True,0,0,1,0.2483815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.761313,-1028692,RoadBlock,9.750038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48966,-0.4634734,False,False,0,0,False,True,0,0,1,0.2078274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.989365,-1028692,RoadBlock,9.694075,-1028692,RoadBlock,9.701137,-1028692,RoadBlock,10.01175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,-0.5253604,False,False,0,0,False,True,0,0,1,0.05845451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.594102,-1028692,RoadBlock,9.622259,-1028692,RoadBlock,9.952992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.5977085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.527621,-1028692,RoadBlock,9.566126,-1028692,RoadBlock,9.90626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.6339399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.479184,-1028692,RoadBlock,9.830142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55223,-0.1160627,False,False,0,0,False,True,0,0,1,0
-1028730,RoadBlock,8.57056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.416541,-1028692,RoadBlock,9.773046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47748,-0.1391569,False,False,0,0,False,True,0,0,1,0
-1028730,RoadBlock,7.1537,,,0,-1028730,RoadBlock,5.975148,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.318267,-1028692,RoadBlock,9.679871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50395,-0.1663192,False,False,0,0,False,True,0,0,1,0.04943868
-1028730,RoadBlock,6.587492,,,0,-1028730,RoadBlock,5.89723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.616873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028730,RoadBlock,9.71925,,,0,13.49592,-0.1925389,False,False,0,0,False,True,0,0,1,0.1999329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.526059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43169,-0.2644567,False,False,0,0,False,True,0,0,1,0.2482404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.464073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55796,-0.3282657,False,False,0,0,False,True,0,0,1,0.09821328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.4069577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,-0.6790355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028692,RoadBlock,9.938683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,5.557953,False,False,0,0,False,True,0,0,1,0.1001169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49015,5.600421,False,False,0,0,False,True,0,0,1,0.2479855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49073,5.694086,False,False,0,0,False,True,0,0,1,0.1982777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,5.757601,False,False,0,0,False,True,0,0,1,0.04918487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,5.830719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.3148348,False,False,0,0,False,True,0,0,1,0.09986307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48823,-0.2351607,False,False,0,0,False,True,0,0,1,0.2498551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,-0.16521,False,False,0,0,False,True,0,0,1,0.1987951
