,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.858053,-2006380,RoadBlock,8.979309,-2006380,RoadBlock,8.480467,-2006380,RoadBlock,8.27134,-2006380,RoadBlock,8.317884,-2006380,RoadBlock,8.627594,-2006380,RoadBlock,9.252595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.116924,0.3138008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.881488,-2006380,RoadBlock,8.999564,-2006380,RoadBlock,8.498713,-2006380,RoadBlock,8.288344,-2006380,RoadBlock,8.334207,-2006380,RoadBlock,8.643685,-2006380,RoadBlock,9.268849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.315913,0.316873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.915891,-2006380,RoadBlock,9.029752,-2006380,RoadBlock,8.526295,-2006380,RoadBlock,8.314419,-2006380,RoadBlock,8.359616,-2006380,RoadBlock,8.669167,-2006380,RoadBlock,9.295137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.695742,0.3200695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.938421,-2006380,RoadBlock,9.049798,-2006380,RoadBlock,8.544844,-2006380,RoadBlock,8.33217,-2006380,RoadBlock,8.377137,-2006380,RoadBlock,8.686987,-2006380,RoadBlock,9.313828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.879429,0.3213645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.972424,-2006380,RoadBlock,9.080256,-2006380,RoadBlock,8.573195,-2006380,RoadBlock,8.359458,-2006380,RoadBlock,8.404225,-2006380,RoadBlock,8.714708,-2006380,RoadBlock,9.343115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.068591,0.3227264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.995389,-2006380,RoadBlock,9.100945,-2006380,RoadBlock,8.592552,-2006380,RoadBlock,8.378177,-2006380,RoadBlock,8.422894,-2006380,RoadBlock,8.733912,-2006380,RoadBlock,9.363519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.255831,0.3233138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.132672,-2006380,RoadBlock,8.622325,-2006380,RoadBlock,8.407047,-2006380,RoadBlock,8.451771,-2006380,RoadBlock,8.7637,-2006380,RoadBlock,9.395274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.602905,0.3239067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.154274,-2006380,RoadBlock,8.642634,-2006380,RoadBlock,8.426776,-2006380,RoadBlock,8.471538,-2006380,RoadBlock,8.784126,-2006380,RoadBlock,9.417094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.781771,0.324184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.187408,-2006380,RoadBlock,8.673822,-2006380,RoadBlock,8.457107,-2006380,RoadBlock,8.501958,-2006380,RoadBlock,8.815599,-2006380,RoadBlock,9.450758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.995255,0.3244627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.210042,-2006380,RoadBlock,8.695144,-2006380,RoadBlock,8.477859,-2006380,RoadBlock,8.522788,-2006380,RoadBlock,8.83717,-2006380,RoadBlock,9.473851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.178,0.3245952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.244804,-2006380,RoadBlock,8.727912,-2006380,RoadBlock,8.50977,-2006380,RoadBlock,8.554839,-2006380,RoadBlock,8.870376,-2006380,RoadBlock,9.509423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.489381,0.3247331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.268497,-2006380,RoadBlock,8.750254,-2006380,RoadBlock,8.531533,-2006380,RoadBlock,8.576703,-2006380,RoadBlock,8.893035,-2006380,RoadBlock,9.533705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.664213,0.3247878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.304827,-2006380,RoadBlock,8.784519,-2006380,RoadBlock,8.56492,-2006380,RoadBlock,8.610251,-2006380,RoadBlock,8.927813,-2006380,RoadBlock,9.570983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.901322,0.3248602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.329596,-2006380,RoadBlock,8.807884,-2006380,RoadBlock,8.587689,-2006380,RoadBlock,8.633136,-2006380,RoadBlock,8.951541,-2006380,RoadBlock,9.596422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07991,0.3248957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.362453,-2006380,RoadBlock,8.840401,-2006380,RoadBlock,8.62074,-2006380,RoadBlock,8.6677,-2006380,RoadBlock,8.988837,-2006380,RoadBlock,9.638153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.35544,0.3198373,False,False,0,0,False,True,0,0,1,0.09940029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.368488,-2006380,RoadBlock,8.851858,-2006380,RoadBlock,8.637093,-2006380,RoadBlock,8.689262,-2006380,RoadBlock,9.016756,-2006380,RoadBlock,9.674738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52012,0.3005051,False,False,0,0,False,True,0,0,1,0.2485029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.334378,-2006380,RoadBlock,8.840602,-2006380,RoadBlock,8.645054,-2006380,RoadBlock,8.716074,-2006380,RoadBlock,9.065067,-2006380,RoadBlock,9.751218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74564,0.2296706,False,False,0,0,False,True,0,0,1,0.4034301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.282104,-2006380,RoadBlock,8.813111,-2006380,RoadBlock,8.638193,-2006380,RoadBlock,8.729154,-2006380,RoadBlock,9.100603,-2006380,RoadBlock,9.816016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90204,0.1545358,False,False,0,0,False,True,0,0,1,0.2543297
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.991044,-2006380,RoadBlock,9.196227,-2006380,RoadBlock,8.764614,-2006380,RoadBlock,8.620982,-2006380,RoadBlock,8.742314,-2006380,RoadBlock,9.148145,-2006380,RoadBlock,9.9087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16354,0.04000852,False,False,0,0,False,True,0,0,1,0.1052347
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.914851,-2006380,RoadBlock,9.147223,-2006380,RoadBlock,8.735616,-2006380,RoadBlock,8.608828,-2006380,RoadBlock,8.746596,-2006380,RoadBlock,9.171147,-2006380,RoadBlock,9.956479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.33539,-0.02202873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2006380,RoadBlock,9.828934,-2006380,RoadBlock,9.090123,-2006380,RoadBlock,8.699791,-2006380,RoadBlock,8.590919,-2006380,RoadBlock,8.746161,-2006380,RoadBlock,9.19062,-2006380,RoadBlock,10.0024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.58915,-0.08829385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.843171,,,0,,,0,,,0,-2006380,RoadBlock,9.783565,-2006380,RoadBlock,9.058632,-2006380,RoadBlock,8.678522,-2006380,RoadBlock,8.578204,-2006380,RoadBlock,8.741714,-2006380,RoadBlock,9.19553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75787,-0.1199436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.631809,,,0,,,0,,,0,-2006380,RoadBlock,9.72626,-2006380,RoadBlock,9.016969,-2006380,RoadBlock,8.648301,-2006380,RoadBlock,8.557418,-2006380,RoadBlock,8.729882,-2006380,RoadBlock,9.193663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00964,-0.1546997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.517026,,,0,,,0,,,0,-2006380,RoadBlock,9.692752,-2006380,RoadBlock,8.991471,-2006380,RoadBlock,8.628593,-2006380,RoadBlock,8.542377,-2006380,RoadBlock,8.719135,-2006380,RoadBlock,9.187556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17657,-0.1718175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.369984,,,0,,,0,,,0,-2006380,RoadBlock,9.64684,-2006380,RoadBlock,8.955114,-2006380,RoadBlock,8.599027,-2006380,RoadBlock,8.51811,-2006380,RoadBlock,8.699531,-2006380,RoadBlock,9.17276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42569,-0.19108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.283507,,,0,,,0,,,0,-2006380,RoadBlock,9.618129,-2006380,RoadBlock,8.931576,-2006380,RoadBlock,8.579086,-2006380,RoadBlock,8.500861,-2006380,RoadBlock,8.684499,-2006380,RoadBlock,9.159848,-2006380,RoadBlock,10.01167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.67326,-0.2007311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.165229,,,0,,,0,,,0,-2006380,RoadBlock,9.576749,-2006380,RoadBlock,8.896694,-2006380,RoadBlock,8.54861,-2006380,RoadBlock,8.473513,-2006380,RoadBlock,8.659503,-2006380,RoadBlock,9.136827,-2006380,RoadBlock,9.990727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.83745,-0.2117577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),9.09168,,,0,,,0,,,0,-2006380,RoadBlock,9.549843,-2006380,RoadBlock,8.873494,-2006380,RoadBlock,8.52785,-2006380,RoadBlock,8.454379,-2006380,RoadBlock,8.641439,-2006380,RoadBlock,9.119462,-2006380,RoadBlock,9.973875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00097,-0.2173489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),8.986531,,,0,,,0,,,0,-2006380,RoadBlock,9.509988,-2006380,RoadBlock,8.838524,-2006380,RoadBlock,8.496005,-2006380,RoadBlock,8.424466,-2006380,RoadBlock,8.612574,-2006380,RoadBlock,9.090942,-2006380,RoadBlock,9.945138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24498,-0.2238007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),8.918755,,,0,,,0,,,0,-2006380,RoadBlock,9.483544,-2006380,RoadBlock,8.815003,-2006380,RoadBlock,8.474298,-2006380,RoadBlock,8.403788,-2006380,RoadBlock,8.592308,-2006380,RoadBlock,9.070541,-2006380,RoadBlock,9.924069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40681,-0.2271079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006402,Pavement (1),8.819648,,,0,,,0,,,0,-2006380,RoadBlock,9.44403,-2006380,RoadBlock,8.779497,-2006380,RoadBlock,8.441211,-2006380,RoadBlock,8.371956,-2006380,RoadBlock,8.560769,-2006380,RoadBlock,9.03839,-2006380,RoadBlock,9.890339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.2309369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.755261,,,0,,,0,,,0,-2006380,RoadBlock,9.417912,-2006380,RoadBlock,8.755847,-2006380,RoadBlock,8.419009,-2006380,RoadBlock,8.350441,-2006380,RoadBlock,8.539285,-2006380,RoadBlock,9.016294,-2006380,RoadBlock,9.866898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.232919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.660493,,,0,,,0,,,0,-2006380,RoadBlock,9.378975,-2006380,RoadBlock,8.720382,-2006380,RoadBlock,8.385532,-2006380,RoadBlock,8.317819,-2006380,RoadBlock,8.506521,-2006380,RoadBlock,8.982373,-2006380,RoadBlock,9.830623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2352017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.598248,,,0,,,0,,,0,-2006380,RoadBlock,9.35313,-2006380,RoadBlock,8.696732,-2006380,RoadBlock,8.363111,-2006380,RoadBlock,8.295879,-2006380,RoadBlock,8.484388,-2006380,RoadBlock,8.959344,-2006380,RoadBlock,9.805852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2363887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.505874,,,0,,,0,,,0,-2006380,RoadBlock,9.314483,-2006380,RoadBlock,8.66124,-2006380,RoadBlock,8.329355,-2006380,RoadBlock,8.262739,-2006380,RoadBlock,8.450847,-2006380,RoadBlock,8.924317,-2006380,RoadBlock,9.768011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2377602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.444796,,,0,,,0,,,0,-2006380,RoadBlock,9.28877,-2006380,RoadBlock,8.63756,-2006380,RoadBlock,8.306778,-2006380,RoadBlock,8.24052,-2006380,RoadBlock,8.428302,-2006380,RoadBlock,8.900707,-2006380,RoadBlock,9.742418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2384665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.353739,,,0,,,0,,,0,-2006380,RoadBlock,9.250256,-2006380,RoadBlock,8.602016,-2006380,RoadBlock,8.272823,-2006380,RoadBlock,8.207043,-2006380,RoadBlock,8.394267,-2006380,RoadBlock,8.864993,-2006380,RoadBlock,9.70361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2393025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.293314,,,0,,,0,,,0,-2006462,RoadBlock,9.224609,-2006380,RoadBlock,8.578304,-2006380,RoadBlock,8.250138,-2006380,RoadBlock,8.184644,-2006380,RoadBlock,8.371459,-2006380,RoadBlock,8.841022,-2006380,RoadBlock,9.677513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2397273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.202974,,,0,,,0,,,0,-2006462,RoadBlock,9.186152,-2006380,RoadBlock,8.542713,-2006380,RoadBlock,8.216047,-2006380,RoadBlock,8.150949,-2006380,RoadBlock,8.337113,-2006380,RoadBlock,8.804877,-2006380,RoadBlock,9.638108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2402164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.142897,,,0,,,0,,,0,-2006462,RoadBlock,9.160525,-2006380,RoadBlock,8.51897,-2006380,RoadBlock,8.193285,-2006380,RoadBlock,8.128431,-2006380,RoadBlock,8.314142,-2006380,RoadBlock,8.780678,-2006380,RoadBlock,9.611696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2404773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2006484,Pavement (1),8.05295,,,0,,,0,,,0,-2006462,RoadBlock,9.122091,-2006462,RoadBlock,8.483348,-2006380,RoadBlock,8.159103,-2006380,RoadBlock,8.094594,-2006380,RoadBlock,8.2796,-2006380,RoadBlock,8.744267,-2006380,RoadBlock,9.571922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2407696,False,False,0,0,False,True,0,0,1,0
