,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.301157,-758922,RoadBlock,8.756159,-758922,RoadBlock,8.515062,-758922,RoadBlock,8.53836,-758922,RoadBlock,8.829837,-758922,RoadBlock,9.438136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.112618,0.4085286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.339414,-758922,RoadBlock,8.789219,-758922,RoadBlock,8.544591,-758922,RoadBlock,8.565413,-758922,RoadBlock,8.855076,-758922,RoadBlock,9.46188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.28926,0.4183395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.394685,-758922,RoadBlock,8.838126,-758922,RoadBlock,8.589385,-758922,RoadBlock,8.607634,-758922,RoadBlock,8.895861,-758922,RoadBlock,9.502079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.516207,0.4285834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.430831,-758922,RoadBlock,8.870684,-758922,RoadBlock,8.619745,-758922,RoadBlock,8.636816,-758922,RoadBlock,8.924695,-758922,RoadBlock,9.531318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.696774,0.4333236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.484763,-758922,RoadBlock,8.919862,-758922,RoadBlock,8.666165,-758922,RoadBlock,8.682007,-758922,RoadBlock,8.969986,-758922,RoadBlock,9.578037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.987664,0.4383438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.520831,-758922,RoadBlock,8.953033,-758922,RoadBlock,8.697736,-758922,RoadBlock,8.713001,-758922,RoadBlock,9.001338,-758922,RoadBlock,9.610728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16057,0.4407412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.575429,-758922,RoadBlock,9.003551,-758922,RoadBlock,8.746091,-758922,RoadBlock,8.76075,-758922,RoadBlock,9.049937,-758922,RoadBlock,9.661766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40933,0.4433462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.612283,-758922,RoadBlock,9.037807,-758922,RoadBlock,8.77902,-758922,RoadBlock,8.793403,-758922,RoadBlock,9.083323,-758922,RoadBlock,9.697005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.58461,0.4445948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.668392,-758922,RoadBlock,9.090118,-758922,RoadBlock,8.829449,-758922,RoadBlock,8.843551,-758922,RoadBlock,9.134748,-758922,RoadBlock,9.751469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.84837,0.4459581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.700852,-758922,RoadBlock,9.122031,-758922,RoadBlock,8.861688,-758922,RoadBlock,8.877058,-758922,RoadBlock,9.170671,-758922,RoadBlock,9.79137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01798,0.4414597,False,False,0,0,False,True,0,0,1,0.1509712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.719269,-758922,RoadBlock,9.150286,-758922,RoadBlock,8.898869,-758922,RoadBlock,8.923826,-758922,RoadBlock,9.229211,-758922,RoadBlock,9.865974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.26115,0.4064044,False,False,0,0,False,True,0,0,1,0.1982602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.718918,-758922,RoadBlock,9.160524,-758922,RoadBlock,8.918252,-758922,RoadBlock,8.952506,-758922,RoadBlock,9.268818,-758922,RoadBlock,9.920116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.43069,0.3724734,False,False,0,0,False,True,0,0,1,0.02417672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.727566,-758922,RoadBlock,9.180854,-758922,RoadBlock,8.948939,-758922,RoadBlock,8.994023,-758922,RoadBlock,9.323363,-758922,RoadBlock,9.99226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68473,0.3333255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.738844,-758922,RoadBlock,9.197399,-758922,RoadBlock,8.970365,-758922,RoadBlock,9.020778,-758922,RoadBlock,9.356747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85297,0.3143239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.761152,-758922,RoadBlock,9.225027,-758922,RoadBlock,9.003208,-758922,RoadBlock,9.059638,-758922,RoadBlock,9.403382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10406,0.2931913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.778616,-758922,RoadBlock,9.244775,-758922,RoadBlock,9.025404,-758922,RoadBlock,9.08487,-758922,RoadBlock,9.432725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27062,0.282737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.807571,-758922,RoadBlock,9.27582,-758922,RoadBlock,9.059027,-758922,RoadBlock,9.122005,-758922,RoadBlock,9.474866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51916,0.2709208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.828279,-758922,RoadBlock,9.297251,-758922,RoadBlock,9.08163,-758922,RoadBlock,9.146426,-758922,RoadBlock,9.502044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68399,0.2649744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.860921,-758922,RoadBlock,9.330254,-758922,RoadBlock,9.115789,-758922,RoadBlock,9.182741,-758922,RoadBlock,9.541859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92997,0.2581579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.883533,-758922,RoadBlock,9.35273,-758922,RoadBlock,9.138729,-758922,RoadBlock,9.206826,-758922,RoadBlock,9.567954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0931,0.2546759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.913074,-758922,RoadBlock,9.383603,-758922,RoadBlock,9.171537,-758922,RoadBlock,9.242512,-758922,RoadBlock,9.607913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3351,0.2453595,False,False,0,0,False,True,0,0,1,0.09703065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.915511,-758922,RoadBlock,9.393014,-758922,RoadBlock,9.18717,-758922,RoadBlock,9.264669,-758922,RoadBlock,9.637945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48667,0.2227038,False,False,0,0,False,True,0,0,1,0.2472678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.878202,-758922,RoadBlock,9.379846,-758922,RoadBlock,9.194472,-758922,RoadBlock,9.292204,-758922,RoadBlock,9.68873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,0.1515564,False,False,0,0,False,True,0,0,1,0.1964255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.842368,-758922,RoadBlock,9.362668,-758922,RoadBlock,9.193048,-758922,RoadBlock,9.306246,-758922,RoadBlock,9.720452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,0.09707611,False,False,0,0,False,True,0,0,1,0.04630212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.799743,-758922,RoadBlock,9.341434,-758922,RoadBlock,9.18996,-758922,RoadBlock,9.321049,-758922,RoadBlock,9.755798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.03409221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.776933,-758922,RoadBlock,9.32932,-758922,RoadBlock,9.186934,-758922,RoadBlock,9.326993,-758922,RoadBlock,9.772058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.747909,-758922,RoadBlock,9.312548,-758922,RoadBlock,9.180542,-758922,RoadBlock,9.330804,-758922,RoadBlock,9.787566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.03339689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.730891,-758922,RoadBlock,9.301808,-758922,RoadBlock,9.175079,-758922,RoadBlock,9.33048,-758922,RoadBlock,9.793086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.0516253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.707626,-758922,RoadBlock,9.2859,-758922,RoadBlock,9.165277,-758922,RoadBlock,9.32653,-758922,RoadBlock,9.795701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07265955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758922,RoadBlock,9.693141,-758922,RoadBlock,9.275271,-758922,RoadBlock,9.157795,-758922,RoadBlock,9.32199,-758922,RoadBlock,9.79439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08339251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.672393,-758922,RoadBlock,9.259138,-758922,RoadBlock,9.145345,-758922,RoadBlock,9.312875,-758922,RoadBlock,9.788816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09581799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.658985,-758922,RoadBlock,9.248215,-758922,RoadBlock,9.136337,-758922,RoadBlock,9.305528,-758922,RoadBlock,9.783146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1021824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.639273,-758922,RoadBlock,9.231554,-758922,RoadBlock,9.121942,-758922,RoadBlock,9.29298,-758922,RoadBlock,9.772334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1095931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.626301,-759154,RoadBlock,9.220274,-758922,RoadBlock,9.111848,-758922,RoadBlock,9.283781,-758922,RoadBlock,9.763884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1133852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.607491,-759154,RoadBlock,9.203795,-758922,RoadBlock,9.097061,-758922,RoadBlock,9.270204,-758922,RoadBlock,9.751114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54496,-0.1165667,False,False,0,0,False,True,0,0,1,-0.054865
-758954,RoadBlock,8.216563,,,0,-758954,RoadBlock,8.807219,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.605764,-759154,RoadBlock,9.199314,-759154,RoadBlock,9.090035,-758922,RoadBlock,9.260327,-758922,RoadBlock,9.737564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758954,RoadBlock,8.6813,,,0,13.49668,-0.1057218,False,False,0,0,False,True,0,0,1,-0.2046208
-758954,RoadBlock,5.680992,,,0,-758954,RoadBlock,6.099772,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.626123,-759154,RoadBlock,9.20728,-759154,RoadBlock,9.087191,-758922,RoadBlock,9.246446,-758922,RoadBlock,9.71054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758954,RoadBlock,5.992104,,,0,13.49142,-0.06617633,False,False,0,0,False,True,0,0,1,-0.05561988
-758954,RoadBlock,5.815783,,,0,-758954,RoadBlock,6.214108,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.639748,-759154,RoadBlock,9.2134,-759154,RoadBlock,9.086809,-758922,RoadBlock,9.239512,-758922,RoadBlock,9.695928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-758954,RoadBlock,6.163912,,,0,13.49154,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.65841,-759154,RoadBlock,9.222595,-759154,RoadBlock,9.087696,-759154,RoadBlock,9.232078,-758922,RoadBlock,9.678943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55604,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-759154,RoadBlock,9.668952,-759154,RoadBlock,9.228221,-759154,RoadBlock,9.089031,-759154,RoadBlock,9.229144,-758922,RoadBlock,9.671165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47826,-0.003427389,False,False,0,0,False,True,0,0,1,0
