,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.155887,-28208,RoadBlock,8.414388,-28208,RoadBlock,8.008636,-28208,RoadBlock,7.867452,-28208,RoadBlock,7.968083,-28208,RoadBlock,8.326641,-28208,RoadBlock,9.004807,,,0,,,0,,,0,-28228,Pavement,8.015814,,,0,4.268071,0.004424596,False,False,0,0,False,True,7.039339,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.146867,-28208,RoadBlock,8.406149,-28208,RoadBlock,8.000835,-28208,RoadBlock,7.859825,-28208,RoadBlock,7.960392,-28208,RoadBlock,8.318641,-28208,RoadBlock,8.996197,,,0,,,0,,,0,-28228,Pavement,7.994858,,,0,4.566179,0.004424596,False,False,0,0,False,True,7.253004,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.138154,-28208,RoadBlock,8.398189,-28208,RoadBlock,7.993296,-28208,RoadBlock,7.852451,-28208,RoadBlock,7.952956,-28208,RoadBlock,8.310903,-28208,RoadBlock,8.987866,,,0,,,0,,,0,-28228,Pavement,7.974569,,,0,4.763902,0.004846702,False,False,0,0,False,True,7.522829,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.129447,-28208,RoadBlock,8.390222,-28208,RoadBlock,7.985744,-28208,RoadBlock,7.845057,-28208,RoadBlock,7.94549,-28208,RoadBlock,8.303124,-28208,RoadBlock,8.979485,,,0,,,0,,,0,-28228,Pavement,7.954099,,,0,5.058954,0.004846702,False,False,0,0,False,True,7.704862,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.123466,-28208,RoadBlock,8.384753,-28208,RoadBlock,7.980561,-28208,RoadBlock,7.839986,-28208,RoadBlock,7.940372,-28208,RoadBlock,8.297796,-28208,RoadBlock,8.973744,,,0,,,0,,,0,-28228,Pavement,7.940095,,,0,5.416473,0.004424596,False,False,0,0,False,True,7.736044,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.112815,-28208,RoadBlock,8.374974,-28208,RoadBlock,7.971269,-28208,RoadBlock,7.830885,-28208,RoadBlock,7.931199,-28208,RoadBlock,8.288275,-28208,RoadBlock,8.963537,,,0,,,0,,,0,-28228,Pavement,7.915812,,,0,5.526589,0.004846702,False,False,0,0,False,True,8.075018,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.107799,-28208,RoadBlock,8.370361,-28208,RoadBlock,7.966882,-28208,RoadBlock,7.826586,-28208,RoadBlock,7.926868,-28208,RoadBlock,8.283783,-28208,RoadBlock,8.958731,,,0,,,0,,,0,-28228,Pavement,7.904476,,,0,5.677902,0.004846702,False,False,0,0,False,True,8.126361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.100989,-28208,RoadBlock,8.36411,-28208,RoadBlock,7.960943,-28208,RoadBlock,7.820775,-28208,RoadBlock,7.92102,-28208,RoadBlock,8.277727,-28208,RoadBlock,8.952258,,,0,,,0,,,0,-28228,Pavement,7.889252,,,0,5.96458,0.004424596,False,False,0,0,False,True,8.154591,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.094839,-28208,RoadBlock,8.358474,-28208,RoadBlock,7.955599,-28208,RoadBlock,7.815553,-28208,RoadBlock,7.915772,-28208,RoadBlock,8.272303,-28208,RoadBlock,8.946472,,,0,,,0,,,0,-28228,Pavement,7.875699,,,0,6.104839,0.004846702,False,False,0,0,False,True,8.244612,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.089446,-28208,RoadBlock,8.353539,-28208,RoadBlock,7.950926,-28208,RoadBlock,7.810994,-28208,RoadBlock,7.911197,-28208,RoadBlock,8.267579,-28208,RoadBlock,8.941442,,,0,,,0,,,0,-28228,Pavement,7.863946,,,0,6.496521,0.004846702,False,False,0,0,False,True,8.176331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.084545,-28208,RoadBlock,8.349076,-28208,RoadBlock,7.946716,-28208,RoadBlock,7.806901,-28208,RoadBlock,7.907106,-28208,RoadBlock,8.263372,-28208,RoadBlock,8.936986,,,0,,,0,,,0,-28228,Pavement,7.853643,,,0,6.646935,0.004424596,False,False,0,0,False,True,8.185619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.077697,-28208,RoadBlock,8.343613,-28208,RoadBlock,7.942212,-28208,RoadBlock,7.803123,-28208,RoadBlock,7.903941,-28208,RoadBlock,8.260807,-28208,RoadBlock,8.935125,,,0,,,0,,,0,-28228,Pavement,7.853402,,,0,7.007991,0.004846702,False,False,0,0,False,True,8.057961,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.071715,-28208,RoadBlock,8.33919,-28208,RoadBlock,7.9389,-28208,RoadBlock,7.800699,-28208,RoadBlock,7.902329,-28208,RoadBlock,8.260065,-28208,RoadBlock,8.935481,,,0,,,0,,,0,-28228,Pavement,7.859642,,,0,7.196192,0.004424596,False,False,0,0,False,True,7.978305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.061835,-28208,RoadBlock,8.33215,-28208,RoadBlock,7.933901,-28208,RoadBlock,7.797363,-28208,RoadBlock,7.90055,-28208,RoadBlock,8.259989,-28208,RoadBlock,8.937593,,,0,,,0,,,0,-28228,Pavement,7.874997,,,0,7.401105,0.004424596,False,False,0,0,False,True,7.857335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.053997,-28208,RoadBlock,8.326703,-28208,RoadBlock,7.930184,-28208,RoadBlock,7.795068,-28208,RoadBlock,7.899604,-28208,RoadBlock,8.260537,-28208,RoadBlock,8.940081,,,0,,,0,,,0,-28228,Pavement,7.889911,,,0,7.766538,0.004424596,False,False,0,0,False,True,7.667221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.042548,-28208,RoadBlock,8.318861,-28208,RoadBlock,7.924963,-28208,RoadBlock,7.792014,-28208,RoadBlock,7.898623,-28208,RoadBlock,8.26187,-28208,RoadBlock,8.944427,,,0,,,0,,,0,-28228,Pavement,7.914205,,,0,7.951279,0.004424596,False,False,0,0,False,True,7.70667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.032422,-28208,RoadBlock,8.312002,-28208,RoadBlock,7.920484,-28208,RoadBlock,7.789515,-28208,RoadBlock,7.898028,-28208,RoadBlock,8.263414,-28208,RoadBlock,8.948769,,,0,,,0,,,0,-28228,Pavement,7.937528,,,0,8.134447,0.004424596,False,False,0,0,False,True,7.735806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.022567,-28208,RoadBlock,8.305396,-28208,RoadBlock,7.916254,-28208,RoadBlock,7.787269,-28208,RoadBlock,7.897703,-28208,RoadBlock,8.265259,-28208,RoadBlock,8.953461,,,0,,,0,,,0,-28228,Pavement,7.96198,,,0,8.332885,0.004424596,False,False,0,0,False,True,7.646208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.016134,-28208,RoadBlock,8.301126,-28208,RoadBlock,7.913566,-28208,RoadBlock,7.78591,-28208,RoadBlock,7.897636,-28208,RoadBlock,8.266658,-28208,RoadBlock,8.956791,,,0,,,0,,,0,-28228,Pavement,7.978958,,,0,8.676096,0.004424596,False,False,0,0,False,True,7.454641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.005436,-28208,RoadBlock,8.2941,-28208,RoadBlock,7.909242,-28208,RoadBlock,7.783863,-28208,RoadBlock,7.897817,-28208,RoadBlock,8.269381,-28208,RoadBlock,8.962875,,,0,,,0,,,0,-28228,Pavement,8.009299,,,0,8.854753,0.004846702,False,False,0,0,False,True,7.626815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,9.00026,-28208,RoadBlock,8.290757,-28208,RoadBlock,7.907253,-28208,RoadBlock,7.783022,-28208,RoadBlock,7.898108,-28208,RoadBlock,8.270972,-28208,RoadBlock,8.966193,,,0,,,0,,,0,-28228,Pavement,8.025369,,,0,9.032598,0.004424596,False,False,0,0,False,True,7.58972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.99352,-28208,RoadBlock,8.286485,-28208,RoadBlock,7.904809,-28208,RoadBlock,7.782137,-28208,RoadBlock,7.898773,-28208,RoadBlock,8.273426,-28208,RoadBlock,8.971034,,,0,,,0,,,0,-28228,Pavement,8.048241,,,0,9.252642,0.004846702,False,False,0,0,False,True,7.528639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.989531,-28208,RoadBlock,8.28402,-28208,RoadBlock,7.903478,-28208,RoadBlock,7.781783,-28208,RoadBlock,7.899394,-28208,RoadBlock,8.275183,-28208,RoadBlock,8.974312,,,0,,,0,,,0,-28228,Pavement,8.063294,,,0,9.561076,0.004424596,False,False,0,0,False,True,7.331216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.982728,-28208,RoadBlock,8.280002,-28208,RoadBlock,7.901543,-28208,RoadBlock,7.781655,-28208,RoadBlock,7.901096,-28208,RoadBlock,8.279034,-28208,RoadBlock,8.981059,,,0,,,0,,,0,-28228,Pavement,8.093179,,,0,9.735589,0.004424596,False,False,0,0,False,True,7.574392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.980308,-28208,RoadBlock,8.278672,-28208,RoadBlock,7.901037,-28208,RoadBlock,7.781875,-28208,RoadBlock,7.902063,-28208,RoadBlock,8.280891,-28208,RoadBlock,8.984125,,,0,,,0,,,0,-28228,Pavement,8.106299,,,0,9.90937,0.004846702,False,False,0,0,False,True,7.5557,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.978515,-28208,RoadBlock,8.277761,-28208,RoadBlock,7.900799,-28208,RoadBlock,7.782242,-28208,RoadBlock,7.903069,-28208,RoadBlock,8.282673,-28208,RoadBlock,8.98697,,,0,,,0,,,0,-28228,Pavement,8.118374,,,0,10.15274,0.004846702,False,False,0,0,False,True,7.513699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.977999,-28208,RoadBlock,8.27755,-28208,RoadBlock,7.900828,-28208,RoadBlock,7.782498,-28208,RoadBlock,7.903573,-28208,RoadBlock,8.283486,-28208,RoadBlock,8.988215,,,0,,,0,,,0,-28228,Pavement,8.123603,,,0,10.42741,0.004846702,False,False,0,0,False,True,7.314063,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.977901,-28208,RoadBlock,8.277668,-28208,RoadBlock,7.901122,-28208,RoadBlock,7.782966,-28208,RoadBlock,7.904245,-28208,RoadBlock,8.284424,-28208,RoadBlock,8.989529,,,0,,,0,,,0,-28228,Pavement,8.128692,,,0,10.59933,0.004424596,False,False,0,0,False,True,7.411318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.978382,-28208,RoadBlock,8.278236,-28208,RoadBlock,7.901769,-28208,RoadBlock,7.783701,-28208,RoadBlock,7.905089,-28208,RoadBlock,8.285419,-28208,RoadBlock,8.990744,,,0,,,0,,,0,-28228,Pavement,8.132431,,,0,10.77095,0.004846702,False,False,0,0,False,True,7.52949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.979016,-28208,RoadBlock,8.278879,-28208,RoadBlock,7.902433,-28208,RoadBlock,7.7844,-28208,RoadBlock,7.905847,-28208,RoadBlock,8.286264,-28208,RoadBlock,8.991726,,,0,,,0,,,0,-28228,Pavement,8.135233,,,0,11.02605,0.004846702,False,False,0,0,False,True,7.433174,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.979522,-28208,RoadBlock,8.279368,-28208,RoadBlock,7.902917,-28208,RoadBlock,7.784894,-28208,RoadBlock,7.906365,-28208,RoadBlock,8.286827,-28208,RoadBlock,8.992361,,,0,,,0,,,0,-28228,Pavement,8.136952,,,0,11.19746,0.004424596,False,False,0,0,False,True,7.380666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.980291,-28208,RoadBlock,8.280091,-28208,RoadBlock,7.903621,-28208,RoadBlock,7.785599,-28208,RoadBlock,7.907092,-28208,RoadBlock,8.287602,-28208,RoadBlock,8.993217,,,0,,,0,,,0,-28228,Pavement,8.139207,,,0,11.45325,0.004424596,False,False,0,0,False,True,7.268793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.980891,-28208,RoadBlock,8.280647,-28208,RoadBlock,7.904153,-28208,RoadBlock,7.786126,-28208,RoadBlock,7.907629,-28208,RoadBlock,8.288168,-28208,RoadBlock,8.993835,,,0,,,0,,,0,-28228,Pavement,8.140788,,,0,11.70667,0.004846702,False,False,0,0,False,True,7.034666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.981747,-28208,RoadBlock,8.281434,-28208,RoadBlock,7.904904,-28208,RoadBlock,7.786864,-28208,RoadBlock,7.908378,-28208,RoadBlock,8.288952,-28208,RoadBlock,8.994683,,,0,,,0,,,0,-28228,Pavement,8.142933,,,0,11.8749,0.004846702,False,False,0,0,False,True,7.118592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.982343,-28208,RoadBlock,8.281981,-28208,RoadBlock,7.905422,-28208,RoadBlock,7.787371,-28208,RoadBlock,7.90889,-28208,RoadBlock,8.289485,-28208,RoadBlock,8.995258,,,0,,,0,,,0,-28228,Pavement,8.144366,,,0,12.12591,0.004846702,False,False,0,0,False,True,6.856386,-1,1,0
-28348,bump,9.512766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.983136,-28208,RoadBlock,8.282704,-28208,RoadBlock,7.906106,-28208,RoadBlock,7.78804,-28208,RoadBlock,7.909564,-28208,RoadBlock,8.290185,-28208,RoadBlock,8.99601,,,0,,,0,,,0,-28228,Pavement,8.14624,,,0,12.29238,0.004424596,False,False,0,0,False,True,6.885103,-1,1,0
-28348,bump,9.136422,,,0,-28348,bump,9.727167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.983707,-28208,RoadBlock,8.283223,-28208,RoadBlock,7.906596,-28208,RoadBlock,7.788516,-28208,RoadBlock,7.910042,-28208,RoadBlock,8.29068,-28208,RoadBlock,8.996539,,,0,,,0,,,0,-28324,Pavement,8.147509,,,0,12.54078,0.004424596,False,False,0,0,False,True,6.59258,-1,1,0
-28348,bump,8.682702,,,0,-28348,bump,9.24407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.984404,-28208,RoadBlock,8.283855,-28208,RoadBlock,7.907188,-28208,RoadBlock,7.789092,-28208,RoadBlock,7.910618,-28208,RoadBlock,8.291273,-28208,RoadBlock,8.997171,,,0,,,0,,,0,-28324,Pavement,8.149058,,,0,12.70553,0.004846702,False,False,0,0,False,True,6.553469,-1,1,0
-28348,bump,8.372696,,,0,-28348,bump,8.914037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28208,RoadBlock,8.984882,-28208,RoadBlock,8.284286,-28208,RoadBlock,7.907592,-28208,RoadBlock,7.789482,-28208,RoadBlock,7.911006,-28208,RoadBlock,8.291671,-28208,RoadBlock,8.997593,,,0,,,0,,,0,-28324,Pavement,8.150073,,,0,12.95137,0.004846702,False,False,0,0,False,True,6.203414,0,1,0
