,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.293681,-260036,RoadBlock,8.538988,-260036,RoadBlock,8.125551,-260036,RoadBlock,7.980792,-260036,RoadBlock,8.081377,-260036,RoadBlock,8.443407,-260036,RoadBlock,9.129111,,,0,,,0,,,0,-260056,Pavement,8.311561,,,0,0.0002058681,0,False,False,0,0,False,True,4.446708,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.276023,-260036,RoadBlock,8.527145,-260036,RoadBlock,8.117925,-260036,RoadBlock,7.976644,-260036,RoadBlock,8.080544,-260036,RoadBlock,8.446264,-260036,RoadBlock,9.136765,,,0,,,0,,,0,-260056,Pavement,8.352759,,,0,0.001532788,0,False,False,0,0,False,True,4.578004,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.255231,-260036,RoadBlock,8.513577,-260036,RoadBlock,8.109625,-260036,RoadBlock,7.972733,-260036,RoadBlock,8.080864,-260036,RoadBlock,8.451347,-260036,RoadBlock,9.148088,,,0,,,0,,,0,-260056,Pavement,8.409644,,,0,0.001552041,0,False,False,0,0,False,True,4.736435,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.23058,-260036,RoadBlock,8.498176,-260036,RoadBlock,8.101026,-260036,RoadBlock,7.969869,-260036,RoadBlock,8.083616,-260036,RoadBlock,8.460508,-260036,RoadBlock,9.165726,,,0,,,0,,,0,-260056,Pavement,8.492515,,,0,0.0008412137,0,False,False,0,0,False,True,4.98716,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.23058,-260036,RoadBlock,8.498176,-260036,RoadBlock,8.101026,-260036,RoadBlock,7.969869,-260036,RoadBlock,8.083616,-260036,RoadBlock,8.460508,-260036,RoadBlock,9.165726,,,0,,,0,,,0,-260056,Pavement,8.492515,,,0,6.061653E-05,0,False,False,0,0,False,True,4.98627,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.210597,-260036,RoadBlock,8.486518,-260036,RoadBlock,8.09555,-260036,RoadBlock,7.969686,-260036,RoadBlock,8.088702,-260036,RoadBlock,8.471704,-260036,RoadBlock,9.18509,,,0,,,0,,,0,-260056,Pavement,8.578329,,,0,-0.0003193397,0,False,False,0,0,False,True,5.22571,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.193679,-260036,RoadBlock,8.477181,-260036,RoadBlock,8.091886,-260036,RoadBlock,7.970926,-260036,RoadBlock,8.094884,-260036,RoadBlock,8.48367,-260036,RoadBlock,9.204846,,,0,,,0,,,0,-260056,Pavement,8.663868,,,0,-0.000349556,0,False,False,0,0,False,True,5.50721,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.176991,-260036,RoadBlock,8.468123,-260036,RoadBlock,8.088556,-260036,RoadBlock,7.972573,-260036,RoadBlock,8.101568,-260036,RoadBlock,8.496279,-260036,RoadBlock,9.225461,,,0,,,0,,,0,-260056,Pavement,8.753489,,,0,-0.000213636,0,False,False,0,0,False,True,5.850531,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.164698,-260036,RoadBlock,8.462358,-260036,RoadBlock,8.087744,-260036,RoadBlock,7.976131,-260036,RoadBlock,8.109627,-260036,RoadBlock,8.509706,-260036,RoadBlock,9.246211,,,0,,,0,,,0,-260056,Pavement,8.840405,,,0,-9.332357E-05,0,False,False,0,0,False,True,6.247426,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.153455,-260036,RoadBlock,8.45837,-260036,RoadBlock,8.089324,-260036,RoadBlock,7.982705,-260036,RoadBlock,8.121431,-260036,RoadBlock,8.527841,-260036,RoadBlock,9.27306,,,0,,,0,,,0,-260056,Pavement,8.949613,,,0,2.587122E-06,0,False,False,0,0,False,True,6.734727,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.153455,-260036,RoadBlock,8.45837,-260036,RoadBlock,8.089324,-260036,RoadBlock,7.982705,-260036,RoadBlock,8.121431,-260036,RoadBlock,8.527841,-260036,RoadBlock,9.27306,,,0,,,0,,,0,-260056,Pavement,8.949613,,,0,7.034151E-05,0,False,False,0,0,False,True,6.733862,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.153455,-260036,RoadBlock,8.45837,-260036,RoadBlock,8.089324,-260036,RoadBlock,7.982705,-260036,RoadBlock,8.121431,-260036,RoadBlock,8.527841,-260036,RoadBlock,9.27306,,,0,,,0,,,0,-260056,Pavement,8.949613,,,0,6.322807E-05,0,False,False,0,0,False,True,6.733214,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.141387,-260036,RoadBlock,8.457817,-260036,RoadBlock,8.097762,-260036,RoadBlock,7.999397,-260036,RoadBlock,8.146981,-260036,RoadBlock,8.564314,-260036,RoadBlock,9.324745,,,0,,,0,,,0,-260056,Pavement,9.153822,,,0,5.206006E-05,0,False,False,0,0,False,True,7.790982,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.141387,-260036,RoadBlock,8.457817,-260036,RoadBlock,8.097762,-260036,RoadBlock,7.999397,-260036,RoadBlock,8.146981,-260036,RoadBlock,8.564314,-260036,RoadBlock,9.324745,,,0,,,0,,,0,-260056,Pavement,9.153822,,,0,4.518648E-06,0,False,False,0,0,False,True,7.789883,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.141387,-260036,RoadBlock,8.457817,-260036,RoadBlock,8.097762,-260036,RoadBlock,7.999397,-260036,RoadBlock,8.146981,-260036,RoadBlock,8.564314,-260036,RoadBlock,9.324745,,,0,,,0,,,0,-260056,Pavement,9.153822,,,0,-9.54938E-06,0,False,False,0,0,False,True,7.789493,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.141387,-260036,RoadBlock,8.457817,-260036,RoadBlock,8.097762,-260036,RoadBlock,7.999397,-260036,RoadBlock,8.146981,-260036,RoadBlock,8.564314,-260036,RoadBlock,9.324745,,,0,,,0,,,0,-260056,Pavement,9.153822,,,0,-1.518043E-05,0,False,False,0,0,False,True,7.789148,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.141387,-260036,RoadBlock,8.457817,-260036,RoadBlock,8.097762,-260036,RoadBlock,7.999397,-260036,RoadBlock,8.146981,-260036,RoadBlock,8.564314,-260036,RoadBlock,9.324745,,,0,,,0,,,0,-260056,Pavement,9.153822,,,0,-1.208412E-05,0,False,False,0,0,False,True,7.789073,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.156893,-260036,RoadBlock,8.482912,-260036,RoadBlock,8.130918,-260036,RoadBlock,8.0407,-260036,RoadBlock,8.197836,-260036,RoadBlock,8.627708,-260036,RoadBlock,9.406207,,,0,,,0,,,0,-260056,Pavement,9.444603,,,0,-4.395779E-06,0,False,False,0,0,False,True,9.85564,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.156893,-260036,RoadBlock,8.482912,-260036,RoadBlock,8.130918,-260036,RoadBlock,8.0407,-260036,RoadBlock,8.197836,-260036,RoadBlock,8.627708,-260036,RoadBlock,9.406207,,,0,,,0,,,0,-260056,Pavement,9.444603,,,0,-1.66558E-07,0,False,False,0,0,False,True,9.855289,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.156893,-260036,RoadBlock,8.482912,-260036,RoadBlock,8.130918,-260036,RoadBlock,8.0407,-260036,RoadBlock,8.197836,-260036,RoadBlock,8.627708,-260036,RoadBlock,9.406207,,,0,,,0,,,0,-260056,Pavement,9.444603,,,0,2.910286E-06,0,False,False,0,0,False,True,9.854921,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.156893,-260036,RoadBlock,8.482912,-260036,RoadBlock,8.130918,-260036,RoadBlock,8.0407,-260036,RoadBlock,8.197836,-260036,RoadBlock,8.627708,-260036,RoadBlock,9.406207,,,0,,,0,,,0,-260056,Pavement,9.444603,,,0,3.0532E-06,0,False,False,0,0,False,True,9.854786,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.156893,-260036,RoadBlock,8.482912,-260036,RoadBlock,8.130918,-260036,RoadBlock,8.0407,-260036,RoadBlock,8.197836,-260036,RoadBlock,8.627708,-260036,RoadBlock,9.406207,,,0,,,0,,,0,-260056,Pavement,9.444603,,,0,1.737624E-06,0,False,False,0,0,False,True,9.854732,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.156893,-260036,RoadBlock,8.482912,-260036,RoadBlock,8.130918,-260036,RoadBlock,8.0407,-260036,RoadBlock,8.197836,-260036,RoadBlock,8.627708,-260036,RoadBlock,9.406207,,,0,,,0,,,0,-260056,Pavement,9.444603,,,0,6.725069E-07,0,False,False,0,0,False,True,9.854774,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.976967,-260036,RoadBlock,8.881417,-260036,RoadBlock,8.227845,-260036,RoadBlock,7.886515,-260036,RoadBlock,7.79903,-260036,RoadBlock,7.951404,-260036,RoadBlock,8.368253,-260036,RoadBlock,9.123176,,,0,,,0,,,0,-260056,Pavement,8.688059,,,0,-9.725363E-08,0,False,False,0,0,False,True,13.19512,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.976967,-260036,RoadBlock,8.881417,-260036,RoadBlock,8.227845,-260036,RoadBlock,7.886515,-260036,RoadBlock,7.79903,-260036,RoadBlock,7.951404,-260036,RoadBlock,8.368253,-260036,RoadBlock,9.123176,,,0,,,0,,,0,-260056,Pavement,8.688059,,,0,-6.147955E-07,0,False,False,0,0,False,True,13.19475,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.976967,-260036,RoadBlock,8.881417,-260036,RoadBlock,8.227845,-260036,RoadBlock,7.886515,-260036,RoadBlock,7.79903,-260036,RoadBlock,7.951404,-260036,RoadBlock,8.368253,-260036,RoadBlock,9.123176,,,0,,,0,,,0,-260056,Pavement,8.688059,,,0,-5.192628E-07,0,False,False,0,0,False,True,13.19443,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.976967,-260036,RoadBlock,8.881417,-260036,RoadBlock,8.227845,-260036,RoadBlock,7.886515,-260036,RoadBlock,7.79903,-260036,RoadBlock,7.951404,-260036,RoadBlock,8.368253,-260036,RoadBlock,9.123176,,,0,,,0,,,0,-260056,Pavement,8.688059,,,0,-2.871368E-07,0,False,False,0,0,False,True,13.19425,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.976967,-260036,RoadBlock,8.881417,-260036,RoadBlock,8.227845,-260036,RoadBlock,7.886515,-260036,RoadBlock,7.79903,-260036,RoadBlock,7.951404,-260036,RoadBlock,8.368253,-260036,RoadBlock,9.123176,,,0,,,0,,,0,-260056,Pavement,8.688059,,,0,-1.928925E-08,0,False,False,0,0,False,True,13.19407,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.976967,-260036,RoadBlock,8.881417,-260036,RoadBlock,8.227845,-260036,RoadBlock,7.886515,-260036,RoadBlock,7.79903,-260036,RoadBlock,7.951404,-260036,RoadBlock,8.368253,-260036,RoadBlock,9.123176,,,0,,,0,,,0,-260056,Pavement,8.688059,,,0,8.928705E-08,0,False,False,0,0,False,True,13.194,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.976967,-260036,RoadBlock,8.881417,-260036,RoadBlock,8.227845,-260036,RoadBlock,7.886515,-260036,RoadBlock,7.79903,-260036,RoadBlock,7.951404,-260036,RoadBlock,8.368253,-260036,RoadBlock,9.123176,,,0,,,0,,,0,-260056,Pavement,8.688059,,,0,1.317633E-07,0,False,False,0,0,False,True,13.19396,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260036,RoadBlock,9.691817,-260036,RoadBlock,8.708431,-260036,RoadBlock,8.130304,-260036,RoadBlock,7.847103,-260036,RoadBlock,7.811401,-260036,RoadBlock,8.017516,-260036,RoadBlock,8.499166,-260036,RoadBlock,9.343969,,,0,,,0,,,0,-260056,Pavement,9.789179,,,0,9.035557E-08,0,False,False,0,0,False,True,13.19367,-1,0,0
