,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.807427,-1248742,RoadBlock,8.959788,-1248742,RoadBlock,8.483723,-1248742,RoadBlock,8.294085,-1248742,RoadBlock,8.360152,-1248742,RoadBlock,8.692544,-1248742,RoadBlock,9.347605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.022563,0.237554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.82155,-1248742,RoadBlock,8.972683,-1248742,RoadBlock,8.495926,-1248742,RoadBlock,8.306012,-1248742,RoadBlock,8.372173,-1248742,RoadBlock,8.705046,-1248742,RoadBlock,9.361054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.381984,0.237554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.850229,-1248742,RoadBlock,8.997205,-1248742,RoadBlock,8.517775,-1248742,RoadBlock,8.326138,-1248742,RoadBlock,8.391237,-1248742,RoadBlock,8.723536,-1248742,RoadBlock,9.379337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.568682,0.2423501,False,False,0,0,False,True,0,0,1,-0.1128534
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.890768,-1248742,RoadBlock,9.028038,-1248742,RoadBlock,8.541907,-1248742,RoadBlock,8.345161,-1248742,RoadBlock,8.405883,-1248742,RoadBlock,8.733829,-1248742,RoadBlock,9.384476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.749689,0.2600239,False,False,0,0,False,True,0,0,1,-0.2626891
,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.984324,-1248742,RoadBlock,9.096813,-1248742,RoadBlock,8.59347,-1248742,RoadBlock,8.383389,-1248742,RoadBlock,8.432388,-1248742,RoadBlock,8.748355,-1248742,RoadBlock,9.384495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.937833,0.3067206,False,False,0,0,False,True,0,0,1,-0.1143238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.139942,-1248742,RoadBlock,8.626871,-1248742,RoadBlock,8.409401,-1248742,RoadBlock,8.452087,-1248742,RoadBlock,8.761809,-1248742,RoadBlock,9.3906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.124692,0.3318598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.195235,-1248742,RoadBlock,8.671935,-1248742,RoadBlock,8.44697,-1248742,RoadBlock,8.48361,-1248742,RoadBlock,8.787774,-1248742,RoadBlock,9.410443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.475205,0.3560414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.22856,-1248742,RoadBlock,8.700237,-1248742,RoadBlock,8.471749,-1248742,RoadBlock,8.505766,-1248742,RoadBlock,8.807785,-1248742,RoadBlock,9.428385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.654829,0.3666077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.275742,-1248742,RoadBlock,8.741532,-1248742,RoadBlock,8.509123,-1248742,RoadBlock,8.540514,-1248742,RoadBlock,8.840783,-1248742,RoadBlock,9.460171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.865268,0.3772901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.306231,-1248742,RoadBlock,8.768821,-1248742,RoadBlock,8.534401,-1248742,RoadBlock,8.56463,-1248742,RoadBlock,8.864399,-1248742,RoadBlock,9.483846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.048501,0.3821108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.35141,-1248742,RoadBlock,8.80988,-1248742,RoadBlock,8.573023,-1248742,RoadBlock,8.602083,-1248742,RoadBlock,8.901767,-1248742,RoadBlock,9.522173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.364908,0.3871064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.381485,-1248742,RoadBlock,8.837502,-1248742,RoadBlock,8.599272,-1248742,RoadBlock,8.62781,-1248742,RoadBlock,8.92774,-1248742,RoadBlock,9.549188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.540318,0.3894464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.426916,-1248742,RoadBlock,8.879527,-1248742,RoadBlock,8.639486,-1248742,RoadBlock,8.667502,-1248742,RoadBlock,8.968116,-1248742,RoadBlock,9.591557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.774072,0.3919477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.457571,-1248742,RoadBlock,8.908037,-1248742,RoadBlock,8.666905,-1248742,RoadBlock,8.694705,-1248742,RoadBlock,8.995939,-1248742,RoadBlock,9.620936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.95337,0.3931143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.504255,-1248742,RoadBlock,8.951612,-1248742,RoadBlock,8.708955,-1248742,RoadBlock,8.736562,-1248742,RoadBlock,9.038901,-1248742,RoadBlock,9.666483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23469,0.3943628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.535897,-1248742,RoadBlock,8.981219,-1248742,RoadBlock,8.73759,-1248742,RoadBlock,8.765129,-1248742,RoadBlock,9.068294,-1248742,RoadBlock,9.697725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48477,0.394968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.584208,-1248742,RoadBlock,9.026501,-1248742,RoadBlock,8.781456,-1248742,RoadBlock,8.808958,-1248742,RoadBlock,9.113463,-1248742,RoadBlock,9.745828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.65953,0.3956264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.617008,-1248742,RoadBlock,9.057283,-1248742,RoadBlock,8.811311,-1248742,RoadBlock,8.838825,-1248742,RoadBlock,9.144278,-1248742,RoadBlock,9.778687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92192,0.3959433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.667121,-1248742,RoadBlock,9.104354,-1248742,RoadBlock,8.856999,-1248742,RoadBlock,8.884563,-1248742,RoadBlock,9.191512,-1248742,RoadBlock,9.829102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09283,0.3962944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.701147,-1248742,RoadBlock,9.136335,-1248742,RoadBlock,8.88806,-1248742,RoadBlock,8.915675,-1248742,RoadBlock,9.223657,-1248742,RoadBlock,9.863433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.26326,0.396472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.753125,-1248742,RoadBlock,9.185208,-1248742,RoadBlock,8.935545,-1248742,RoadBlock,8.963259,-1248742,RoadBlock,9.27284,-1248742,RoadBlock,9.915987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.51761,0.3966646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.788404,-1248742,RoadBlock,9.218391,-1248742,RoadBlock,8.967795,-1248742,RoadBlock,8.995585,-1248742,RoadBlock,9.306265,-1248742,RoadBlock,9.951714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68665,0.3967643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.842266,-1248742,RoadBlock,9.269066,-1248742,RoadBlock,9.017055,-1248742,RoadBlock,9.044971,-1248742,RoadBlock,9.357339,-1248742,RoadBlock,10.00631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93888,0.3968722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.8788,-1248742,RoadBlock,9.303444,-1248742,RoadBlock,9.05048,-1248742,RoadBlock,9.078487,-1248742,RoadBlock,9.392006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18946,0.3969269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.934545,-1248742,RoadBlock,9.355906,-1248742,RoadBlock,9.101488,-1248742,RoadBlock,9.129642,-1248742,RoadBlock,9.444923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35567,0.3969856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.972332,-1248742,RoadBlock,9.39147,-1248742,RoadBlock,9.136073,-1248742,RoadBlock,9.164328,-1248742,RoadBlock,9.480808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52118,0.3970198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.4457,-1248742,RoadBlock,9.188811,-1248742,RoadBlock,9.217223,-1248742,RoadBlock,9.535534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76816,0.3970498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.482439,-1248742,RoadBlock,9.224543,-1248742,RoadBlock,9.253062,-1248742,RoadBlock,9.572617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.93197,0.3970744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.538423,-1248742,RoadBlock,9.278989,-1248742,RoadBlock,9.307676,-1248742,RoadBlock,9.629126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1764,0.3970949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.576325,-1248742,RoadBlock,9.315853,-1248742,RoadBlock,9.344653,-1248742,RoadBlock,9.667386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41932,0.397099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.633911,-1248742,RoadBlock,9.371861,-1248742,RoadBlock,9.400836,-1248742,RoadBlock,9.725522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49619,0.3971195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.672375,-1248742,RoadBlock,9.409274,-1248742,RoadBlock,9.438366,-1248742,RoadBlock,9.764358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3971236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.730071,-1248742,RoadBlock,9.465393,-1248742,RoadBlock,9.494659,-1248742,RoadBlock,9.822609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.397129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.767585,-1248742,RoadBlock,9.502281,-1248742,RoadBlock,9.53206,-1248742,RoadBlock,9.861732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.3957753,False,False,0,0,False,True,0,0,1,0.09939811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.807145,-1248742,RoadBlock,9.548131,-1248742,RoadBlock,9.58529,-1248742,RoadBlock,9.924608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.3709981,False,False,0,0,False,True,0,0,1,0.2176658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.815184,-1248742,RoadBlock,9.567869,-1248742,RoadBlock,9.61683,-1248742,RoadBlock,9.969932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49033,0.3309677,False,False,0,0,False,True,0,0,1,0.1679602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.819701,-1248742,RoadBlock,9.591163,-1248742,RoadBlock,9.658916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.2674593,False,False,0,0,False,True,0,0,1,0.01886416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.825001,-1248742,RoadBlock,9.606286,-1248742,RoadBlock,9.684016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.2340173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.835982,-1248742,RoadBlock,9.628366,-1248742,RoadBlock,9.717571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.1959158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.844491,-1248742,RoadBlock,9.642435,-1248742,RoadBlock,9.737504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1766246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248742,RoadBlock,9.858234,-1248742,RoadBlock,9.662498,-1248742,RoadBlock,9.764373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1544716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248974,RoadBlock,9.867781,-1248742,RoadBlock,9.675215,-1248742,RoadBlock,9.780604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1431635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248974,RoadBlock,9.882172,-1248742,RoadBlock,9.693442,-1248742,RoadBlock,9.803159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.129861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248974,RoadBlock,9.891699,-1248742,RoadBlock,9.705424,-1248742,RoadBlock,9.817902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54526,0.1226374,False,False,0,0,False,True,0,0,1,0
-1248774,RoadBlock,6.687371,,,0,-1248774,RoadBlock,7.116635,,,0,,,0,,,0,,,0,,,0,-1248974,RoadBlock,9.905807,-1248974,RoadBlock,9.722313,-1248742,RoadBlock,9.838012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248774,RoadBlock,7.116271,,,0,13.49254,0.1143305,False,False,0,0,False,True,0,0,1,0
-1248774,RoadBlock,5.678428,,,0,-1248774,RoadBlock,6.043732,,,0,,,0,,,0,,,0,,,0,-1248974,RoadBlock,9.915279,-1248974,RoadBlock,9.732987,-1248742,RoadBlock,9.850196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1248774,RoadBlock,6.041738,,,0,13.49218,0.1101805,False,False,0,0,False,True,0,0,1,0
