,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.41661,-1758636,RoadBlock,8.856424,-1758636,RoadBlock,8.605101,-1758636,RoadBlock,8.621372,-1758636,RoadBlock,8.907909,-1758636,RoadBlock,9.512416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.834674,0.4362428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.460583,-1758636,RoadBlock,8.898207,-1758636,RoadBlock,8.646083,-1758636,RoadBlock,8.662817,-1758636,RoadBlock,8.951153,-1758636,RoadBlock,9.559096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.10542,0.4347989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.491444,-1758636,RoadBlock,8.927182,-1758636,RoadBlock,8.674197,-1758636,RoadBlock,8.690953,-1758636,RoadBlock,8.980197,-1758636,RoadBlock,9.590087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.284841,0.4349301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.539537,-1758636,RoadBlock,8.972054,-1758636,RoadBlock,8.717485,-1758636,RoadBlock,8.73403,-1758636,RoadBlock,9.024401,-1758636,RoadBlock,9.636935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.552479,0.4360488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.571739,-1758636,RoadBlock,9.00235,-1758636,RoadBlock,8.746938,-1758636,RoadBlock,8.763559,-1758636,RoadBlock,9.054941,-1758636,RoadBlock,9.669589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.729919,0.4359819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.62077,-1758636,RoadBlock,9.048638,-1758636,RoadBlock,8.792073,-1758636,RoadBlock,8.80895,-1758636,RoadBlock,9.102031,-1758636,RoadBlock,9.720107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.994577,0.4353658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.654552,-1758636,RoadBlock,9.080375,-1758636,RoadBlock,8.822883,-1758636,RoadBlock,8.839799,-1758636,RoadBlock,9.133893,-1758636,RoadBlock,9.754121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17001,0.4354478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.706445,-1758636,RoadBlock,9.129073,-1758636,RoadBlock,8.870112,-1758636,RoadBlock,8.887044,-1758636,RoadBlock,9.182639,-1758636,RoadBlock,9.806102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43169,0.4357442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.741594,-1758636,RoadBlock,9.16213,-1758636,RoadBlock,8.902237,-1758636,RoadBlock,8.91924,-1758636,RoadBlock,9.215926,-1758636,RoadBlock,9.841678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69168,0.4357032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.795376,-1758636,RoadBlock,9.212723,-1758636,RoadBlock,8.951407,-1758636,RoadBlock,8.96853,-1758636,RoadBlock,9.266894,-1758636,RoadBlock,9.896159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8641,0.4356226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.832,-1758636,RoadBlock,9.247149,-1758636,RoadBlock,8.984851,-1758636,RoadBlock,9.002035,-1758636,RoadBlock,9.30152,-1758636,RoadBlock,9.933148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12137,0.4356445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.888003,-1758636,RoadBlock,9.299798,-1758636,RoadBlock,9.035992,-1758636,RoadBlock,9.053272,-1758636,RoadBlock,9.354468,-1758636,RoadBlock,9.989711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.292,0.4356636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.926036,-1758636,RoadBlock,9.335555,-1758636,RoadBlock,9.07073,-1758636,RoadBlock,9.08808,-1758636,RoadBlock,9.390445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54662,0.4356581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.984145,-1758636,RoadBlock,9.390191,-1758636,RoadBlock,9.123808,-1758636,RoadBlock,9.141263,-1758636,RoadBlock,9.445412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71548,0.4356581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.427272,-1758636,RoadBlock,9.159833,-1758636,RoadBlock,9.17736,-1758636,RoadBlock,9.482719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96747,0.4356581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.483882,-1758636,RoadBlock,9.214828,-1758636,RoadBlock,9.232463,-1758636,RoadBlock,9.539673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13459,0.4356636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.522274,-1758636,RoadBlock,9.252127,-1758636,RoadBlock,9.269835,-1758636,RoadBlock,9.578298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38397,0.4356636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.580835,-1758636,RoadBlock,9.30902,-1758636,RoadBlock,9.326841,-1758636,RoadBlock,9.637215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54937,0.4356677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.620524,-1758636,RoadBlock,9.347577,-1758636,RoadBlock,9.365475,-1758636,RoadBlock,9.677144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79618,0.4356677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.681021,-1758636,RoadBlock,9.40635,-1758636,RoadBlock,9.424365,-1758636,RoadBlock,9.738011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95986,0.4356677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.721992,-1758636,RoadBlock,9.446152,-1758636,RoadBlock,9.464246,-1758636,RoadBlock,9.779229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20412,0.4356636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.783438,-1758636,RoadBlock,9.506248,-1758636,RoadBlock,9.524855,-1758636,RoadBlock,9.842291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36585,0.4343167,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.816852,-1758636,RoadBlock,9.542254,-1758636,RoadBlock,9.564395,-1758636,RoadBlock,9.886872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49036,0.4224294,False,False,0,0,False,True,0,0,1,0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.836636,-1758636,RoadBlock,9.578533,-1758636,RoadBlock,9.617481,-1758636,RoadBlock,9.959753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48337,0.3653127,False,False,0,0,False,True,0,0,1,0.3478977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.826904,-1758636,RoadBlock,9.588706,-1758636,RoadBlock,9.647069,-1758636,RoadBlock,10.01136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48944,0.2993563,False,False,0,0,False,True,0,0,1,0.1974976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.801435,-1758636,RoadBlock,9.594678,-1758636,RoadBlock,9.683706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.195465,False,False,0,0,False,True,0,0,1,0.04921329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.788529,-1758636,RoadBlock,9.598195,-1758636,RoadBlock,9.703408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,0.1409177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.774445,-1758636,RoadBlock,9.602551,-1758636,RoadBlock,9.726088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.0794269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.766953,-1758636,RoadBlock,9.604299,-1758636,RoadBlock,9.737053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.04857767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.757094,-1758636,RoadBlock,9.604993,-1758636,RoadBlock,9.748283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.750966,-1758636,RoadBlock,9.604231,-1758636,RoadBlock,9.752865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.74196,-1758636,RoadBlock,9.601435,-1758636,RoadBlock,9.756204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02517881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758636,RoadBlock,9.735918,-1758636,RoadBlock,9.598585,-1758636,RoadBlock,9.75647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0357738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758868,RoadBlock,9.726655,-1758636,RoadBlock,9.593038,-1758636,RoadBlock,9.754494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04801076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758868,RoadBlock,9.7203,-1758636,RoadBlock,9.588612,-1758636,RoadBlock,9.751873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05428497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758868,RoadBlock,9.710344,-1758636,RoadBlock,9.581642,-1758636,RoadBlock,9.747653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54528,-0.06186648,False,False,0,0,False,True,0,0,1,0
-1758668,RoadBlock,8.214065,,,0,-1758668,RoadBlock,8.739568,,,0,,,0,,,0,,,0,,,0,-1758868,RoadBlock,9.703454,-1758868,RoadBlock,9.576408,-1758636,RoadBlock,9.743882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758668,RoadBlock,8.742729,,,0,13.50034,-0.06578974,False,False,0,0,False,True,0,0,1,0
-1758668,RoadBlock,5.677951,,,0,-1758668,RoadBlock,6.041243,,,0,,,0,,,0,,,0,,,0,-1758868,RoadBlock,9.692959,-1758868,RoadBlock,9.567638,-1758636,RoadBlock,9.736564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758668,RoadBlock,6.043207,,,0,13.49218,-0.07027718,False,False,0,0,False,True,0,0,1,0
-1758668,RoadBlock,5.813345,,,0,-1758668,RoadBlock,6.184697,,,0,,,0,,,0,,,0,,,0,-1758868,RoadBlock,9.685858,-1758868,RoadBlock,9.561276,-1758636,RoadBlock,9.730749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758668,RoadBlock,6.187925,,,0,13.49217,-0.07257759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758868,RoadBlock,9.676336,-1758868,RoadBlock,9.551882,-1758868,RoadBlock,9.721181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55617,-0.07561566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758868,RoadBlock,9.669674,-1758868,RoadBlock,9.545259,-1758868,RoadBlock,9.714381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47833,-0.07715245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1758868,RoadBlock,9.65869,-1758868,RoadBlock,9.534701,-1758868,RoadBlock,9.703925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49563,-0.07880808,False,False,0,0,False,True,0,0,1,0
