,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.676291,-62338,RoadBlock,9.167746,-62338,RoadBlock,8.968048,-62338,RoadBlock,9.044889,-62338,RoadBlock,9.410603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.978714,1.218354,False,False,0,0,False,True,0,0,1,-0.09939484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.786785,-62338,RoadBlock,9.257879,-62338,RoadBlock,9.043092,-62338,RoadBlock,9.107575,-62338,RoadBlock,9.461678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.154447,1.265183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.919998,-62338,RoadBlock,9.374903,-62338,RoadBlock,9.149331,-62338,RoadBlock,9.206614,-62338,RoadBlock,9.555953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.492693,1.293578,False,False,0,0,False,True,0,0,1,0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.98191,-62338,RoadBlock,9.436789,-62338,RoadBlock,9.212776,-62338,RoadBlock,9.273486,-62338,RoadBlock,9.628664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.66795,1.28288,False,False,0,0,False,True,0,0,1,0.29819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.499864,-62338,RoadBlock,9.293013,-62338,RoadBlock,9.372799,-62338,RoadBlock,9.752024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.841893,1.217952,False,False,0,0,False,True,0,0,1,0.4495331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.520199,-62338,RoadBlock,9.33526,-62338,RoadBlock,9.437774,-62338,RoadBlock,9.844194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.990005,1.14028,False,False,0,0,False,True,0,0,1,0.5968679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.963659,-62338,RoadBlock,9.517353,-62338,RoadBlock,9.381317,-62338,RoadBlock,9.533823,-62338,RoadBlock,9.99946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.265914,0.9704073,False,False,0,0,False,True,0,0,1,0.6468219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.901599,-62338,RoadBlock,9.500476,-62338,RoadBlock,9.404361,-62338,RoadBlock,9.597991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.432344,0.832193,False,False,0,0,False,True,0,0,1,0.4965125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.809611,-62338,RoadBlock,9.474244,-62338,RoadBlock,9.437433,-62338,RoadBlock,9.693407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.653889,0.6263693,False,False,0,0,False,True,0,0,1,0.3486187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.758251,-62338,RoadBlock,9.461105,-62338,RoadBlock,9.45954,-62338,RoadBlock,9.753389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.85026,0.5039259,False,False,0,0,False,True,0,0,1,0.1995052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.708186,-62338,RoadBlock,9.453872,-62338,RoadBlock,9.492674,-62338,RoadBlock,9.83085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.179361,0.3639548,False,False,0,0,False,True,0,0,1,0.04999992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.692348,-62338,RoadBlock,9.456818,-62338,RoadBlock,9.513734,-62338,RoadBlock,9.872239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.355695,0.3014354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.684448,-62338,RoadBlock,9.467329,-62338,RoadBlock,9.542375,-62338,RoadBlock,9.921629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.58732,0.2392861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.685324,-62338,RoadBlock,9.476274,-62338,RoadBlock,9.559443,-62338,RoadBlock,9.948177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.767126,0.2116839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.691749,-62338,RoadBlock,9.490934,-62338,RoadBlock,9.582596,-62338,RoadBlock,9.981441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05379,0.1830887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.698094,-62338,RoadBlock,9.501089,-62338,RoadBlock,9.59679,-62338,RoadBlock,10.00056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22668,0.16964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.709527,-62338,RoadBlock,9.516548,-62338,RoadBlock,9.616671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47716,0.15513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.718041,-62338,RoadBlock,9.526917,-62338,RoadBlock,9.629178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6519,0.1482397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.731679,-62338,RoadBlock,9.5425,-62338,RoadBlock,9.647146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91428,0.1407237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.740387,-62338,RoadBlock,9.552503,-62338,RoadBlock,9.658729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08499,0.1357541,False,False,0,0,False,True,0,0,1,0.04969687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.740107,-62338,RoadBlock,9.560326,-62338,RoadBlock,9.67478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.33157,0.1082284,False,False,0,0,False,True,0,0,1,0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.722849,-62338,RoadBlock,9.55621,-62338,RoadBlock,9.683546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4849,0.06462042,False,False,0,0,False,True,0,0,1,0.3489425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.673134,-62338,RoadBlock,9.535844,-62338,RoadBlock,9.691844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72475,-0.03304309,False,False,0,0,False,True,0,0,1,0.199678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.636864,-62338,RoadBlock,9.518406,-62338,RoadBlock,9.692842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89493,-0.09583848,False,False,0,0,False,True,0,0,1,0.05178427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.994276,-62338,RoadBlock,9.58883,-62338,RoadBlock,9.491251,-62338,RoadBlock,9.686042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14595,-0.1658001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.952676,-62338,RoadBlock,9.559334,-62338,RoadBlock,9.471855,-62338,RoadBlock,9.676368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39518,-0.1997147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.900991,-62338,RoadBlock,9.519433,-62338,RoadBlock,9.441512,-62338,RoadBlock,9.654891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.558,-0.2316308,False,False,0,0,False,True,0,0,1,-0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.884234,-62338,RoadBlock,9.502483,-62338,RoadBlock,9.423904,-62338,RoadBlock,9.636053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78646,-0.2288591,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.895986,-62338,RoadBlock,9.49938,-62338,RoadBlock,9.407251,-62338,RoadBlock,9.604976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94026,-0.1816188,False,False,0,0,False,True,0,0,1,-0.1480983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.912655,-62338,RoadBlock,9.503694,-62338,RoadBlock,9.400555,-62338,RoadBlock,9.586843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.18542,-0.143423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.932096,-62338,RoadBlock,9.508642,-62338,RoadBlock,9.39266,-62338,RoadBlock,9.565679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34742,-0.09891343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.941668,-62338,RoadBlock,9.510923,-62338,RoadBlock,9.388498,-62338,RoadBlock,9.554878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49571,-0.07659237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.952615,-62338,RoadBlock,9.513521,-62338,RoadBlock,9.383736,-62338,RoadBlock,9.542546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.05109118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.958243,-62338,RoadBlock,9.514901,-62338,RoadBlock,9.381382,-62338,RoadBlock,9.536362,-62338,RoadBlock,10.00484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.03810426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.964924,-62338,RoadBlock,9.516667,-62338,RoadBlock,9.378839,-62338,RoadBlock,9.529413,-62338,RoadBlock,9.992662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.02323904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.973377,-62338,RoadBlock,9.520746,-62338,RoadBlock,9.379159,-62338,RoadBlock,9.525974,-62338,RoadBlock,9.984846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,-0.01027943,False,False,0,0,False,True,0,0,1,-0.1492241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,10.01587,-62338,RoadBlock,9.546386,-62338,RoadBlock,9.390628,-62338,RoadBlock,9.523643,-62338,RoadBlock,9.966831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,0.0374308,False,False,0,0,False,True,0,0,1,-0.2981932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.581347,-62338,RoadBlock,9.409215,-62338,RoadBlock,9.526553,-62338,RoadBlock,9.952217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,0.09204772,False,False,0,0,False,True,0,0,1,-0.1473555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.644066,-62338,RoadBlock,9.447025,-62338,RoadBlock,9.541029,-62338,RoadBlock,9.941164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.1735852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.684318,-62338,RoadBlock,9.474332,-62338,RoadBlock,9.556537,-62338,RoadBlock,9.944124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.2149583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.742755,-62338,RoadBlock,9.517642,-62338,RoadBlock,9.586479,-62338,RoadBlock,9.960314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.2619514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62338,RoadBlock,9.780856,-62338,RoadBlock,9.547836,-62338,RoadBlock,9.609945,-62338,RoadBlock,9.97715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2856713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62420,RoadBlock,9.837196,-62338,RoadBlock,9.594714,-62338,RoadBlock,9.649128,-62338,RoadBlock,10.00916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3128568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62420,RoadBlock,9.874387,-62338,RoadBlock,9.626841,-62338,RoadBlock,9.677351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3267166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62420,RoadBlock,9.929872,-62420,RoadBlock,9.676123,-62338,RoadBlock,9.722136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.342732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62420,RoadBlock,9.966763,-62420,RoadBlock,9.709588,-62338,RoadBlock,9.753325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3509283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62420,RoadBlock,9.760044,-62420,RoadBlock,9.8016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.3590699,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62420,RoadBlock,9.789648,-62420,RoadBlock,9.833476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,0.35192,False,False,0,0,False,True,0,0,1,0.1988192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62420,RoadBlock,9.817924,-62420,RoadBlock,9.876951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48635,0.3018438,False,False,0,0,False,True,0,0,1,0.2484974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62420,RoadBlock,9.827295,-62420,RoadBlock,9.902003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,0.2500614,False,False,0,0,False,True,0,0,1,0.09938934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62420,RoadBlock,9.839293,-62420,RoadBlock,9.934339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,0.1831843,False,False,0,0,False,True,0,0,1,0
