,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.153631,-1292132,RoadBlock,8.34027,-1292132,RoadBlock,7.879193,-1292132,RoadBlock,7.687072,-1292132,RoadBlock,7.732572,-1292132,RoadBlock,8.02294,-1292132,RoadBlock,8.606986,-1292132,RoadBlock,9.597016,,,0,,,0,-1292152,Pavement,6.793526,,,0,1.117251,0,False,False,0,0,False,True,9.941283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.127668,-1292132,RoadBlock,8.314044,-1292132,RoadBlock,7.852341,-1292132,RoadBlock,7.659029,-1292132,RoadBlock,7.702568,-1292132,RoadBlock,7.989889,-1292132,RoadBlock,8.569254,-1292132,RoadBlock,9.551914,,,0,,,0,-1292152,Pavement,6.700647,,,0,1.439963,0.001979389,False,False,0,0,False,True,10.33547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.07841,-1292132,RoadBlock,8.264627,-1292132,RoadBlock,7.801997,-1292132,RoadBlock,7.606665,-1292132,RoadBlock,7.646736,-1292132,RoadBlock,7.928589,-1292132,RoadBlock,8.499503,-1292132,RoadBlock,9.468831,,,0,,,0,-1292152,Pavement,6.530589,,,0,1.649577,0,False,False,0,0,False,True,11.13131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.050059,-1292132,RoadBlock,8.236508,-1292132,RoadBlock,7.773592,-1292132,RoadBlock,7.577322,-1292132,RoadBlock,7.615637,-1292132,RoadBlock,7.894636,-1292132,RoadBlock,8.461085,-1292132,RoadBlock,9.42335,,,0,,,0,-1292152,Pavement,6.438063,,,0,1.858398,0,False,False,0,0,False,True,11.53242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,8.80507,-1292132,RoadBlock,8.073429,-1292132,RoadBlock,7.668848,-1292132,RoadBlock,7.519847,-1292132,RoadBlock,7.602358,-1292132,RoadBlock,7.929564,-1292132,RoadBlock,8.55736,-1292132,RoadBlock,9.610127,,,0,,,0,-1292152,Pavement,6.858543,,,0,2.170649,0,False,False,0,0,False,True,12.14061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.425771,-1292132,RoadBlock,8.503292,-1292132,RoadBlock,7.965552,-1292132,RoadBlock,7.711663,-1292132,RoadBlock,7.69949,-1292132,RoadBlock,7.927098,-1292132,RoadBlock,8.431954,-1292132,RoadBlock,9.30722,,,0,,,0,,,0,-1292152,Pavement,9.955559,,,0,2.37797,0,False,False,0,0,False,True,12.48051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,8.970133,-1292132,RoadBlock,8.298042,-1292132,RoadBlock,7.94379,-1292132,RoadBlock,7.846561,-1292132,RoadBlock,7.990803,-1292132,RoadBlock,8.399764,-1292132,RoadBlock,9.145261,,,0,,,0,,,0,,,0,,,0,,,0,2.687482,0,False,False,0,0,False,True,12.61591,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.756866,-1292132,RoadBlock,8.810047,-1292132,RoadBlock,8.259302,-1292132,RoadBlock,8.00168,-1292132,RoadBlock,7.994511,-1292132,RoadBlock,8.236654,-1292132,RoadBlock,8.768037,-1292132,RoadBlock,9.687053,,,0,,,0,,,0,,,0,,,0,,,0,2.892801,0,False,False,0,0,False,True,12.73567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.655779,-1292132,RoadBlock,8.812547,-1292132,RoadBlock,8.337462,-1292132,RoadBlock,8.145239,-1292132,RoadBlock,8.20463,-1292132,RoadBlock,8.525094,-1292132,RoadBlock,9.160709,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,9.584328,3.199005,0,False,False,0,0,False,True,12.9122,-1,1,0.04954691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.729845,-1292132,RoadBlock,8.900516,-1292132,RoadBlock,8.437385,-1292132,RoadBlock,8.257985,-1292132,RoadBlock,8.333254,-1292132,RoadBlock,8.675194,-1292132,RoadBlock,9.341846,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,9.092254,3.399777,-0.005935434,False,False,0,0,False,True,13.05032,-1,1,0.1716632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.931616,-1292132,RoadBlock,9.079872,-1292132,RoadBlock,8.603133,-1292132,RoadBlock,8.416343,-1292132,RoadBlock,8.489218,-1292132,RoadBlock,8.833373,-1292132,RoadBlock,9.507139,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,8.772062,3.691907,-0.03610028,False,False,0,0,False,True,13.25587,-1,1,0.3457081
-1294758,Body,9.034793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.22791,-1292132,RoadBlock,8.727331,-1292132,RoadBlock,8.523344,-1292132,RoadBlock,8.58277,-1292132,RoadBlock,8.915073,-1292132,RoadBlock,9.576268,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,8.758652,3.971396,-0.0721992,False,False,0,0,False,True,13.33478,-1,1,0.514423
-1294758,Body,8.361838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.450013,-1292132,RoadBlock,8.905547,-1292132,RoadBlock,8.668903,-1292132,RoadBlock,8.701327,-1292132,RoadBlock,9.007977,-1292132,RoadBlock,9.640039,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,8.710155,4.149912,-0.154421,False,False,0,0,False,True,13.61784,-1,1,0.6291645
-1294758,Body,7.757692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.640472,-1292132,RoadBlock,9.053008,-1292132,RoadBlock,8.78407,-1292132,RoadBlock,8.789289,-1292132,RoadBlock,9.069492,-1292132,RoadBlock,9.671054,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,8.572534,4.436924,-0.2246736,False,False,0,0,False,True,13.73898,-1,1,0.4493236
-1294758,Body,6.934707,-1294758,Body,7.995894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.886185,-1292132,RoadBlock,9.240539,-1292132,RoadBlock,8.928209,-1292132,RoadBlock,8.897099,-1292132,RoadBlock,9.142259,-1292132,RoadBlock,9.703859,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,8.256413,4.641338,-0.3298899,False,False,0,0,False,True,14.05778,-1,1,0.3331806
-1294758,Body,6.786272,-1294758,Body,7.240584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.378753,-1292132,RoadBlock,9.032547,-1292132,RoadBlock,8.973245,-1292132,RoadBlock,9.191406,-1292132,RoadBlock,9.722541,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,7.954154,4.948466,-0.3893659,False,False,0,0,False,True,14.15897,-1,1,0.1611366
-1294758,Body,6.428498,-1294758,Body,5.847468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.620934,-1292132,RoadBlock,9.213948,-1292132,RoadBlock,9.104754,-1292132,RoadBlock,9.275894,-1292132,RoadBlock,9.754961,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,7.283695,5.183544,-0.4505029,False,False,0,0,False,True,14.67345,-1,1,0
-1294758,Body,6.15806,-1294758,Body,5.663857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.754665,-1292132,RoadBlock,9.31265,-1292132,RoadBlock,9.175006,-1292132,RoadBlock,9.319656,-1292132,RoadBlock,9.769825,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,6.875356,5.402719,-0.4708405,False,False,0,0,False,True,14.88473,-1,1,0
-1294758,Body,5.70479,-1294758,Body,5.353161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.934302,-1292132,RoadBlock,9.444322,-1292132,RoadBlock,9.268155,-1292132,RoadBlock,9.377391,-1292132,RoadBlock,9.789489,,,0,,,0,,,0,,,0,,,0,,,0,-1294758,Body,6.269068,5.636369,-0.4852931,False,False,0,0,False,True,15.16609,-1,1,0
-1294758,Body,5.339032,-1294758,Body,5.077183,-1294758,Body,5.074466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.534542,-1292132,RoadBlock,9.330653,-1292132,RoadBlock,9.414618,-1292132,RoadBlock,9.799823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.821618,-0.4891413,False,False,0,0,False,True,15.38268,-1,1,0
-1294758,Body,4.794983,-1294758,Body,4.612256,-1294758,Body,4.673694,-1294758,Body,4.814582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.655846,-1292132,RoadBlock,9.41318,-1292132,RoadBlock,9.462122,-1292132,RoadBlock,9.810458,,,0,,,0,,,0,,,0,,,0,,,0,-1294862,Body,9.044427,6.16259,-0.4972883,False,False,0,0,False,True,15.67665,-1,1,0
-1294862,Body,9.528039,-1294758,Body,4.226801,-1294758,Body,4.328063,-1294758,Body,4.497096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.742987,-1292132,RoadBlock,9.468762,-1292132,RoadBlock,9.48925,-1292132,RoadBlock,9.807708,,,0,,,0,,,0,,,0,,,0,,,0,-1294862,Body,8.285231,6.352593,-0.4963457,False,False,0,0,False,True,15.78914,-1,1,0
-1294862,Body,7.930508,-1294758,Body,3.626033,-1294758,Body,3.767499,-1294758,Body,3.988636,-1294758,Body,4.419603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.857332,-1292132,RoadBlock,9.536966,-1292132,RoadBlock,9.51609,-1292132,RoadBlock,9.791389,,,0,,,0,,,0,,,0,,,0,,,0,-1294862,Body,7.237702,6.546548,-0.5013017,False,False,0,0,False,True,16.21569,-1,1,0
-1294862,Body,6.888897,-1294758,Body,3.137083,-1294758,Body,3.292307,-1294758,Body,3.530288,-1294758,Body,3.967705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.939644,-1292132,RoadBlock,9.581873,-1292132,RoadBlock,9.527698,-1292132,RoadBlock,9.768497,,,0,,,0,,,0,,,0,,,0,,,0,-1294862,Body,6.465156,6.90919,-0.5026063,False,False,0,0,False,True,16.33488,-1,1,0
-1294862,Body,5.596834,-1294758,Body,3.106069,-1294758,Body,2.764147,-1294758,Body,2.739811,-1294758,Body,3.151729,-1294758,Body,3.853308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.637592,-1292132,RoadBlock,9.529798,-1292132,RoadBlock,9.715549,,,0,,,0,,,0,,,0,,,0,,,0,-1294862,Body,5.364739,7.090536,-0.5067399,False,False,0,0,False,True,16.81801,-1,1,0.1277428
-1294862,Body,4.873639,,,0,-1294758,Body,3.101899,-1294758,Body,2.149734,-1294758,Body,2.476843,-1294758,Body,3.101857,-1294758,Body,4.374712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.667333,-1292132,RoadBlock,9.521539,-1292132,RoadBlock,9.668722,,,0,,,0,,,0,,,0,,,0,,,0,-1294862,Body,4.632294,7.31125,-0.5240312,False,False,0,0,False,True,16.91148,-1,1,0.296345
-1294862,Body,3.93503,-1294862,Body,5.899267,,,0,-1294758,Body,2.270911,-1294758,Body,1.95758,-1294758,Body,1.823607,-1294758,Body,2.626585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.669752,-1292132,RoadBlock,9.47214,-1292132,RoadBlock,9.56654,-1292462,RoadBlock,9.846424,,,0,,,0,,,0,,,0,-1292398,Cube (10),9.655186,-1294862,Body,3.602056,7.490531,-0.5872337,False,False,0,0,False,True,17.36021,-1,1,0.4198168
-1294862,Body,3.27974,-1294862,Body,4.368016,,,0,-1294758,Body,2.453985,-1294758,Body,2.159244,-1294758,Body,1.982088,-1294758,Body,1.883398,-1294758,Body,2.345846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.619165,-1292132,RoadBlock,9.407062,-1292132,RoadBlock,9.485346,-1292462,RoadBlock,9.697104,,,0,,,0,,,0,,,0,-1292398,Cube (10),9.230097,-1294862,Body,2.85257,7.773919,-0.6489458,False,False,0,0,False,True,17.45398,-1,1,0.244121
-1294862,Body,2.576891,-1294862,Body,2.684833,,,0,,,0,,,0,-1294758,Body,2.09764,-1294758,Body,2.030599,-1294758,Body,2.024062,-1294758,Body,2.077418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.610691,-1292132,RoadBlock,9.35745,-1292462,RoadBlock,9.372999,-1292462,RoadBlock,9.506593,-1292462,RoadBlock,9.950014,,,0,,,0,-1294862,Body,2.704037,-1294862,Body,3.160875,-1294862,Body,2.033625,7.962272,-0.7372519,False,False,0,0,False,True,17.87864,-1,1,0.1011167
-1294862,Body,2.619386,-1294862,Body,2.893639,,,0,,,0,,,0,-1294758,Body,2.185488,-1294758,Body,2.143945,-1294758,Body,2.165208,-1294758,Body,2.253243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.619532,-1292132,RoadBlock,9.359832,-1292462,RoadBlock,9.355503,-1292462,RoadBlock,9.482649,-1292462,RoadBlock,9.918068,,,0,,,0,-1294862,Body,2.653456,-1294862,Body,3.177631,-1294862,Body,2.0235,8.22736,-0.7806182,False,False,0,0,False,True,17.57011,-1,1,0
-1294862,Body,2.671208,-1294862,Body,3.814055,,,0,,,0,,,0,,,0,-1294758,Body,2.271898,-1294758,Body,2.34328,-1294758,Body,2.495236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.63171,-1292132,RoadBlock,9.377442,-1292462,RoadBlock,9.348228,-1292462,RoadBlock,9.480995,-1292462,RoadBlock,9.922691,,,0,,,0,-1294862,Body,2.542993,-1294862,Body,3.163621,-1294862,Body,1.997373,8.412809,-0.8235637,False,False,0,0,False,True,17.47826,-1,1,0
-1294862,Body,2.706107,,,0,,,0,,,0,,,0,,,0,-1294758,Body,2.340213,-1294758,Body,2.452393,-1294758,Body,2.658972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.650198,-1292132,RoadBlock,9.404487,-1292462,RoadBlock,9.358888,-1292462,RoadBlock,9.500801,-1292462,RoadBlock,9.953437,,,0,,,0,-1294862,Body,2.457658,-1294862,Body,3.143968,-1294862,Body,1.97526,8.689098,-0.8408318,False,False,0,0,False,True,17.1485,-1,1,0
-1294862,Body,2.757817,,,0,,,0,,,0,,,0,-1294758,Body,4.350442,-1294758,Body,2.409252,-1294758,Body,2.585878,-1294758,Body,2.884573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.700787,-1292132,RoadBlock,9.468925,-1292462,RoadBlock,9.400145,-1292462,RoadBlock,9.55778,,,0,,,0,,,0,-1294862,Body,2.338537,-1294862,Body,3.116853,-1294862,Body,1.940029,8.870286,-0.8564101,False,False,0,0,False,True,17.03792,-1,1,0
,,0,,,0,,,0,,,0,,,0,-1294758,Body,3.801541,-1294758,Body,2.492198,-1294758,Body,2.701544,-1294758,Body,3.118927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.785851,-1292132,RoadBlock,9.572795,-1292462,RoadBlock,9.48089,-1292462,RoadBlock,9.660764,,,0,,,0,-1294862,Body,2.548229,-1294862,Body,2.212602,-1294862,Body,3.090297,-1294862,Body,1.893176,9.050778,-0.8642798,False,False,0,0,False,True,16.92411,-1,1,0
,,0,,,0,,,0,,,0,,,0,-1294758,Body,3.470953,-1294758,Body,2.560814,-1294758,Body,2.820223,-1294758,Body,3.393569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292132,RoadBlock,9.935122,-1292462,RoadBlock,9.714031,-1292462,RoadBlock,9.626928,-1292462,RoadBlock,9.836812,,,0,-1294862,Body,2.753483,-1294862,Body,2.317607,-1294862,Body,2.057625,-1292398,Cube (10),9.85174,-1294862,Body,2.49007,9.313573,-0.8611543,False,False,0,0,False,True,16.66007,-1,1,-0.1788619
,,0,,,0,,,0,,,0,-1294758,Body,5.225784,-1294758,Body,3.253603,-1294758,Body,2.544291,-1294758,Body,2.895766,-1294758,Body,3.571337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1292462,RoadBlock,9.837618,-1292462,RoadBlock,9.76775,-1292462,RoadBlock,9.999764,,,0,-1294862,Body,2.494794,-1294862,Body,2.139349,-1294862,Body,1.925735,,,0,-1294862,Body,4.669172,9.481061,-0.8360425,False,False,0,0,False,True,16.49988,-1,1,-0.3020065
,,0,,,0,,,0,,,0,-1294758,Body,4.26098,-1294758,Body,2.89981,-1294758,Body,2.50806,-1294758,Body,2.958341,-1292142,RoadBlock,9.966699,-1292142,RoadBlock,9.826966,-1292142,RoadBlock,9.989635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294862,Body,2.493217,-1294862,Body,2.065777,-1294862,Body,1.903728,-1294862,Body,2.50776,,,0,,,0,9.736369,-0.771142,False,False,0,0,False,True,16.27669,-1,1,-0.1304287
,,0,,,0,,,0,,,0,-1294758,Body,3.6928,-1294758,Body,2.625327,-1294758,Body,2.459751,-1294758,Body,2.942448,-1292142,RoadBlock,9.688427,-1292142,RoadBlock,9.5839,-1292142,RoadBlock,9.77461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1294862,Body,2.493454,-1294862,Body,1.96188,-1294862,Body,2.125934,-1294862,Body,2.680445,-1294862,Body,3.858668,,,0,,,0,9.913486,-0.7323356,False,False,0,0,False,True,16.19512,-1,1,-0.008894384
