,,0,,,0,-3227078,Pavement (1),9.998663,,,0,,,0,,,0,-3227056,RoadBlock,9.597024,-3227056,RoadBlock,8.795658,-3227056,RoadBlock,8.351403,-3227056,RoadBlock,8.185688,-3227056,RoadBlock,8.271796,-3227056,RoadBlock,8.623569,-3227056,RoadBlock,9.301144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,5.302246,-3231386,Victim,4.731955,-3231386,Victim,5.998639,,,0,,,0,7.322203,0.1545235,False,False,0,0,False,True,6.391694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.606394,-3227056,RoadBlock,8.804285,-3227056,RoadBlock,8.359629,-3227056,RoadBlock,8.193783,-3227056,RoadBlock,8.28001,-3227056,RoadBlock,8.632172,-3227056,RoadBlock,9.310472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,5.349515,-3231386,Victim,4.733675,-3231386,Victim,5.994191,,,0,,,0,7.514806,0.1543964,False,False,0,0,False,True,6.413739,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.621119,-3227056,RoadBlock,8.817771,-3227056,RoadBlock,8.372428,-3227056,RoadBlock,8.206326,-3227056,RoadBlock,8.292686,-3227056,RoadBlock,8.645389,-3227056,RoadBlock,9.324732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,5.158739,-3231386,Victim,4.709502,-3231386,Victim,5.986718,,,0,,,0,7.890544,0.1544087,False,False,0,0,False,True,6.315038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.631171,-3227056,RoadBlock,8.826989,-3227056,RoadBlock,8.381186,-3227056,RoadBlock,8.214917,-3227056,RoadBlock,8.301376,-3227056,RoadBlock,8.654462,-3227056,RoadBlock,9.334532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.931155,-3231386,Victim,4.691367,-3231386,Victim,5.981363,,,0,,,0,8.080134,0.1543841,False,False,0,0,False,True,6.074168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.646701,-3227056,RoadBlock,8.841218,-3227056,RoadBlock,8.394693,-3227056,RoadBlock,8.228157,-3227056,RoadBlock,8.314759,-3227056,RoadBlock,8.66842,-3227056,RoadBlock,9.349598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.723936,-3231386,Victim,4.682783,-3231386,Victim,5.970464,,,0,,,0,8.267336,0.1543705,False,False,0,0,False,True,6.094545,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.657357,-3227056,RoadBlock,8.850983,-3227056,RoadBlock,8.403964,-3227056,RoadBlock,8.237245,-3227056,RoadBlock,8.323945,-3227056,RoadBlock,8.678002,-3227056,RoadBlock,9.359941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.571812,-3231386,Victim,4.678283,-3231386,Victim,5.961304,,,0,,,0,8.613955,0.1543705,False,False,0,0,False,True,5.886474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.673791,-3227056,RoadBlock,8.866038,-3227056,RoadBlock,8.41826,-3227056,RoadBlock,8.251259,-3227056,RoadBlock,8.338111,-3227056,RoadBlock,8.69278,-3227056,RoadBlock,9.375893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.301657,-3231386,Victim,4.670157,-3231386,Victim,5.944982,,,0,,,0,8.792778,0.1543582,False,False,0,0,False,True,5.884073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.685023,-3227056,RoadBlock,8.876328,-3227056,RoadBlock,8.428027,-3227056,RoadBlock,8.260832,-3227056,RoadBlock,8.347788,-3227056,RoadBlock,8.702872,-3227056,RoadBlock,9.386785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.275151,-3231386,Victim,4.663612,-3231386,Victim,5.931323,,,0,,,0,8.970856,0.1543459,False,False,0,0,False,True,5.868117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.70229,-3227056,RoadBlock,8.892143,-3227056,RoadBlock,8.443039,-3227056,RoadBlock,8.275544,-3227056,RoadBlock,8.362657,-3227056,RoadBlock,8.718378,-3227056,RoadBlock,9.403519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,5.235184,-3231386,Victim,4.066896,-3231386,Victim,4.651405,-3231386,Victim,5.910618,,,0,,,0,9.189241,0.1543582,False,False,0,0,False,True,5.756075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.714087,-3227056,RoadBlock,8.902953,-3227056,RoadBlock,8.4533,-3227056,RoadBlock,8.285602,-3227056,RoadBlock,8.372823,-3227056,RoadBlock,8.728982,-3227056,RoadBlock,9.414963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,5.333502,-3231386,Victim,4.119607,-3231386,Victim,4.642048,-3231386,Victim,5.89257,,,0,,,0,9.371211,0.1543582,False,False,0,0,False,True,5.784097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.732222,-3227056,RoadBlock,8.919564,-3227056,RoadBlock,8.469069,-3227056,RoadBlock,8.301058,-3227056,RoadBlock,8.388445,-3227056,RoadBlock,8.745275,-3227056,RoadBlock,9.432547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,5.016683,-3231386,Victim,3.978445,-3231386,Victim,4.624699,-3231386,Victim,5.867699,,,0,,,0,9.674966,0.1543582,False,False,0,0,False,True,5.662891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.744582,-3227056,RoadBlock,8.930889,-3227056,RoadBlock,8.479817,-3227056,RoadBlock,8.311594,-3227056,RoadBlock,8.399094,-3227056,RoadBlock,8.756381,-3227056,RoadBlock,9.444531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.96712,-3231386,Victim,3.963533,-3231386,Victim,4.611942,-3231386,Victim,5.847679,,,0,,,0,9.84899,0.1543582,False,False,0,0,False,True,5.638746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.763537,-3227056,RoadBlock,8.948253,-3227056,RoadBlock,8.496299,-3227056,RoadBlock,8.327747,-3227056,RoadBlock,8.41542,-3227056,RoadBlock,8.773408,-3227056,RoadBlock,9.462907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.84779,-3231386,Victim,3.938205,-3231386,Victim,4.590931,-3231386,Victim,5.816257,,,0,,,0,10.09088,0.1543582,False,False,0,0,False,True,5.586495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.776455,-3227056,RoadBlock,8.960086,-3227056,RoadBlock,8.507531,-3227056,RoadBlock,8.338755,-3227056,RoadBlock,8.426547,-3227056,RoadBlock,8.785013,-3227056,RoadBlock,9.47543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.601,-3231386,Victim,3.908473,-3231386,Victim,4.575973,-3231386,Victim,5.795786,,,0,,,0,10.36752,0.1543459,False,False,0,0,False,True,5.345748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.796245,-3227056,RoadBlock,8.978215,-3227056,RoadBlock,8.52474,-3227056,RoadBlock,8.35562,-3227056,RoadBlock,8.443594,-3227056,RoadBlock,8.802794,-3227056,RoadBlock,9.494619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.477197,-3231386,Victim,3.882927,-3231386,Victim,4.551349,-3231386,Victim,5.760594,,,0,,,0,10.53955,0.1543459,False,False,0,0,False,True,5.440559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.796245,-3227056,RoadBlock,8.978215,-3227056,RoadBlock,8.52474,-3227056,RoadBlock,8.35562,-3227056,RoadBlock,8.443594,-3227056,RoadBlock,8.802794,-3227056,RoadBlock,9.494619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.477197,-3231386,Victim,3.882927,-3231386,Victim,4.551349,-3231386,Victim,5.760594,,,0,,,0,10.79343,0.1543459,False,False,0,0,False,True,4.997225,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.796245,-3227056,RoadBlock,8.978215,-3227056,RoadBlock,8.52474,-3227056,RoadBlock,8.35562,-3227056,RoadBlock,8.443594,-3227056,RoadBlock,8.802794,-3227056,RoadBlock,9.494619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.477197,-3231386,Victim,3.882927,-3231386,Victim,4.551349,-3231386,Victim,5.760594,,,0,,,0,11.05369,0.1543459,False,False,0,0,False,True,4.595428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.837295,-3227056,RoadBlock,9.015819,-3227056,RoadBlock,8.560433,-3227056,RoadBlock,8.390604,-3227056,RoadBlock,8.47895,-3227056,RoadBlock,8.839669,-3227056,RoadBlock,9.534415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.204506,-3231386,Victim,3.828318,-3231386,Victim,4.497882,-3231386,Victim,5.688861,,,0,,,0,11.22424,0.1543459,False,False,0,0,False,True,5.015727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.858551,-3227056,RoadBlock,9.03529,-3227056,RoadBlock,8.578916,-3227056,RoadBlock,8.408718,-3227056,RoadBlock,8.497257,-3227056,RoadBlock,8.858763,-3227056,RoadBlock,9.555021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.090552,-3231386,Victim,3.800205,-3231386,Victim,4.469448,-3231386,Victim,5.65953,,,0,,,0,11.47876,0.1543459,False,False,0,0,False,True,4.959487,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.87299,-3227056,RoadBlock,9.048516,-3227056,RoadBlock,8.591471,-3227056,RoadBlock,8.421023,-3227056,RoadBlock,8.509694,-3227056,RoadBlock,8.871733,-3227056,RoadBlock,9.569018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,4.095939,-3231386,Victim,3.7859,-3231386,Victim,4.452762,-3231386,Victim,5.639538,,,0,,,0,11.64798,0.1543459,False,False,0,0,False,True,4.948077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.902507,-3227056,RoadBlock,9.075556,-3227056,RoadBlock,8.617137,-3227056,RoadBlock,8.446178,-3227056,RoadBlock,8.535118,-3227056,RoadBlock,8.898249,-3227056,RoadBlock,9.597634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.812629,-3231386,Victim,3.754535,-3231386,Victim,4.417401,-3231386,Victim,5.600562,,,0,,,0,11.81646,0.1543582,False,False,0,0,False,True,5.155838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.917584,-3227056,RoadBlock,9.089369,-3227056,RoadBlock,8.630247,-3227056,RoadBlock,8.459028,-3227056,RoadBlock,8.548106,-3227056,RoadBlock,8.911793,-3227056,RoadBlock,9.612251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.725847,-3231386,Victim,3.737344,-3231386,Victim,4.397564,-3231386,Victim,5.577734,,,0,,,0,11.98422,0.1543582,False,False,0,0,False,True,5.118039,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.940598,-3227056,RoadBlock,9.110448,-3227056,RoadBlock,8.650257,-3227056,RoadBlock,8.47864,-3227056,RoadBlock,8.567926,-3227056,RoadBlock,8.932466,-3227056,RoadBlock,9.634558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.414639,-3231386,Victim,3.711386,-3231386,Victim,4.367201,-3231386,Victim,5.566247,,,0,,,0,12.23454,0.1543459,False,False,0,0,False,True,4.989039,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227056,RoadBlock,9.956202,-3227056,RoadBlock,9.124741,-3227056,RoadBlock,8.663824,-3227056,RoadBlock,8.491937,-3227056,RoadBlock,8.581366,-3227056,RoadBlock,8.946482,-3227056,RoadBlock,9.649685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3231386,Victim,3.391095,-3231386,Victim,3.694037,-3231386,Victim,4.346303,-3231386,Victim,5.537733,,,0,,,0,12.40056,0.1543459,False,False,0,0,False,True,4.96746,-1,1,0
