,,0,,,0,-1386462,Pavement (1),8.765501,,,0,,,0,,,0,-1386440,RoadBlock,9.252528,-1386440,RoadBlock,8.529538,-1386440,RoadBlock,8.140026,-1386440,RoadBlock,8.016516,-1386440,RoadBlock,8.139328,-1386440,RoadBlock,8.52834,-1386440,RoadBlock,9.251277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1399928,0,False,False,0,0,False,True,0,0,0.5483335,0
,,0,,,0,-1386462,Pavement (1),8.764836,,,0,,,0,,,0,-1386440,RoadBlock,9.253172,-1386440,RoadBlock,8.529974,-1386440,RoadBlock,8.140213,-1386440,RoadBlock,8.016434,-1386440,RoadBlock,8.138979,-1386440,RoadBlock,8.527741,-1386440,RoadBlock,9.250468,,,0,,,0,-1386462,Pavement (1),9.205405,-1386462,Pavement (1),8.788666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.169528,0,False,False,0,0,False,True,0,0,0.6964196,0
,,0,,,0,-1386462,Pavement (1),8.766801,,,0,,,0,,,0,-1386440,RoadBlock,9.253764,-1386440,RoadBlock,8.530708,-1386440,RoadBlock,8.141119,-1386440,RoadBlock,8.017506,-1386440,RoadBlock,8.14018,-1386440,RoadBlock,8.529006,-1386440,RoadBlock,9.251697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.291975,0,False,False,0,0,False,True,0,0,0.844904,0
,,0,,,0,-1386462,Pavement (1),8.766618,,,0,,,0,,,0,-1386440,RoadBlock,9.253388,-1386440,RoadBlock,8.530725,-1386440,RoadBlock,8.14153,-1386440,RoadBlock,8.0183,-1386440,RoadBlock,8.141333,-1386440,RoadBlock,8.53048,-1386440,RoadBlock,9.253443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5166652,0,False,False,0,0,False,True,0,0,0.9946826,0
,,0,,,0,-1386462,Pavement (1),8.768973,,,0,,,0,,,0,-1386440,RoadBlock,9.253778,-1386440,RoadBlock,8.531262,-1386440,RoadBlock,8.142269,-1386440,RoadBlock,8.019262,-1386440,RoadBlock,8.142514,-1386440,RoadBlock,8.531857,-1386440,RoadBlock,9.254965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8214443,0,False,False,0,0,False,True,0,0,1,-0.09885541
,,0,,,0,-1386462,Pavement (1),8.796506,,,0,,,0,,,0,-1386440,RoadBlock,9.260495,-1386440,RoadBlock,8.535687,-1386440,RoadBlock,8.145016,-1386440,RoadBlock,8.020606,-1386440,RoadBlock,8.142496,-1386440,RoadBlock,8.530294,-1386440,RoadBlock,9.251358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9484982,0.003957411,False,False,0,0,False,True,0,0,1,-0.2526917
,,0,,,0,-1386462,Pavement (1),8.879765,,,0,,,0,,,0,-1386440,RoadBlock,9.281131,-1386440,RoadBlock,8.54934,-1386440,RoadBlock,8.153521,-1386440,RoadBlock,8.024795,-1386440,RoadBlock,8.142521,-1386440,RoadBlock,8.525648,-1386440,RoadBlock,9.240622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.175813,0.02093589,False,False,0,0,False,True,0,0,1,-0.4029692
,,0,,,0,-1386462,Pavement (1),8.968079,,,0,,,0,,,0,-1386440,RoadBlock,9.302988,-1386440,RoadBlock,8.563962,-1386440,RoadBlock,8.162833,-1386440,RoadBlock,8.029679,-1386440,RoadBlock,8.143155,-1386440,RoadBlock,8.521538,-1386440,RoadBlock,9.230339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.314359,0.03784608,False,False,0,0,False,True,0,0,1,-0.5511495
,,0,,,0,-1386462,Pavement (1),9.174786,,,0,,,0,,,0,-1386440,RoadBlock,9.353257,-1386440,RoadBlock,8.597758,-1386440,RoadBlock,8.184625,-1386440,RoadBlock,8.041526,-1386440,RoadBlock,8.145501,-1386440,RoadBlock,8.513299,-1386440,RoadBlock,9.208351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.546376,0.07618256,False,False,0,0,False,True,0,0,1,-0.6995256
,,0,,,0,-1386462,Pavement (1),9.379292,,,0,,,0,,,0,-1386440,RoadBlock,9.401896,-1386440,RoadBlock,8.63061,-1386440,RoadBlock,8.206055,-1386440,RoadBlock,8.053563,-1386440,RoadBlock,8.148624,-1386440,RoadBlock,8.506549,-1386440,RoadBlock,9.188823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.701852,0.1124659,False,False,0,0,False,True,0,0,1,-0.7492257
,,0,,,0,-1386462,Pavement (1),9.766517,,,0,,,0,,,0,-1386440,RoadBlock,9.491289,-1386440,RoadBlock,8.691273,-1386440,RoadBlock,8.246093,-1386440,RoadBlock,8.076789,-1386440,RoadBlock,8.156047,-1386440,RoadBlock,8.496624,-1386440,RoadBlock,9.156628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.971185,0.1770563,False,False,0,0,False,True,0,0,1,-0.5980489
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.551615,-1386440,RoadBlock,8.732492,-1386440,RoadBlock,8.273707,-1386440,RoadBlock,8.093424,-1386440,RoadBlock,8.162475,-1386440,RoadBlock,8.491973,-1386440,RoadBlock,9.137896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.170262,0.2188119,False,False,0,0,False,True,0,0,1,-0.4490886
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.632049,-1386440,RoadBlock,8.788062,-1386440,RoadBlock,8.31171,-1386440,RoadBlock,8.117392,-1386440,RoadBlock,8.173558,-1386440,RoadBlock,8.489249,-1386440,RoadBlock,9.117816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.483557,0.2714987,False,False,0,0,False,True,0,0,1,-0.2963988
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.67607,-1386440,RoadBlock,8.81901,-1386440,RoadBlock,8.333493,-1386440,RoadBlock,8.131938,-1386440,RoadBlock,8.18156,-1386440,RoadBlock,8.490349,-1386440,RoadBlock,9.110355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.694732,0.2982429,False,False,0,0,False,True,0,0,1,-0.1472984
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.718389,-1386440,RoadBlock,8.850023,-1386440,RoadBlock,8.356675,-1386440,RoadBlock,8.149069,-1386440,RoadBlock,8.193386,-1386440,RoadBlock,8.49677,-1386440,RoadBlock,9.110251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.004512,0.3199534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.735125,-1386440,RoadBlock,8.863276,-1386440,RoadBlock,8.367579,-1386440,RoadBlock,8.158258,-1386440,RoadBlock,8.201205,-1386440,RoadBlock,8.503345,-1386440,RoadBlock,9.115473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.208462,0.3256361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.754673,-1386440,RoadBlock,8.879748,-1386440,RoadBlock,8.382054,-1386440,RoadBlock,8.171405,-1386440,RoadBlock,8.21347,-1386440,RoadBlock,8.515034,-1386440,RoadBlock,9.126781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.512886,0.3294091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.767796,-1386440,RoadBlock,8.890971,-1386440,RoadBlock,8.39206,-1386440,RoadBlock,8.180634,-1386440,RoadBlock,8.222227,-1386440,RoadBlock,8.523552,-1386440,RoadBlock,9.135244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.714655,0.331465,False,False,0,0,False,True,0,0,1,-0.09903592
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.807212,-1386440,RoadBlock,8.921281,-1386440,RoadBlock,8.416166,-1386440,RoadBlock,8.2001,-1386440,RoadBlock,8.237827,-1386440,RoadBlock,8.535439,-1386440,RoadBlock,9.142881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.010811,0.3472659,False,False,0,0,False,True,0,0,1,-0.2481395
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.856029,-1386440,RoadBlock,8.956824,-1386440,RoadBlock,8.442549,-1386440,RoadBlock,8.21942,-1386440,RoadBlock,8.25097,-1386440,RoadBlock,8.542304,-1386440,RoadBlock,9.142204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.201499,0.3722152,False,False,0,0,False,True,0,0,1,-0.3972388
,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.971529,-1386440,RoadBlock,9.039051,-1386440,RoadBlock,8.501818,-1386440,RoadBlock,8.260918,-1386440,RoadBlock,8.2768,-1386440,RoadBlock,8.552073,-1386440,RoadBlock,9.132588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.482076,0.4350421,False,False,0,0,False,True,0,0,1,-0.3501993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.102138,-1386440,RoadBlock,8.547529,-1386440,RoadBlock,8.293294,-1386440,RoadBlock,8.29754,-1386440,RoadBlock,8.561025,-1386440,RoadBlock,9.127471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.681667,0.4813862,False,False,0,0,False,True,0,0,1,-0.1995061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.185082,-1386440,RoadBlock,8.609711,-1386440,RoadBlock,8.339818,-1386440,RoadBlock,8.330743,-1386440,RoadBlock,8.581124,-1386440,RoadBlock,9.132343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.981863,0.5340566,False,False,0,0,False,True,0,0,1,-0.05199759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.22678,-1386440,RoadBlock,8.642978,-1386440,RoadBlock,8.366951,-1386440,RoadBlock,8.352949,-1386440,RoadBlock,8.598824,-1386440,RoadBlock,9.145152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.213315,0.553386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.276854,-1386440,RoadBlock,8.685394,-1386440,RoadBlock,8.404094,-1386440,RoadBlock,8.386263,-1386440,RoadBlock,8.629151,-1386440,RoadBlock,9.172797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.334325,0.5681378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.30703,-1386440,RoadBlock,8.712102,-1386440,RoadBlock,8.428585,-1386440,RoadBlock,8.409404,-1386440,RoadBlock,8.651592,-1386440,RoadBlock,9.195061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.67519,0.5731977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.350891,-1386440,RoadBlock,8.751767,-1386440,RoadBlock,8.46574,-1386440,RoadBlock,8.445304,-1386440,RoadBlock,8.687292,-1386440,RoadBlock,9.231567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.998305,0.5777411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.381238,-1386440,RoadBlock,8.779153,-1386440,RoadBlock,8.491345,-1386440,RoadBlock,8.469999,-1386440,RoadBlock,8.711802,-1386440,RoadBlock,9.256577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.198913,0.5810456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.425306,-1386440,RoadBlock,8.819895,-1386440,RoadBlock,8.530325,-1386440,RoadBlock,8.508476,-1386440,RoadBlock,8.750957,-1386440,RoadBlock,9.297701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.359859,0.5826192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.453204,-1386440,RoadBlock,8.846575,-1386440,RoadBlock,8.556634,-1386440,RoadBlock,8.535213,-1386440,RoadBlock,8.778986,-1386440,RoadBlock,9.328101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.578388,0.5807287,False,False,0,0,False,True,0,0,1,0.09843749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.476483,-1386440,RoadBlock,8.874671,-1386440,RoadBlock,8.589348,-1386440,RoadBlock,8.573195,-1386440,RoadBlock,8.823721,-1386440,RoadBlock,9.382247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.930459,0.5602381,False,False,0,0,False,True,0,0,1,0.2518887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.469283,-1386440,RoadBlock,8.878513,-1386440,RoadBlock,8.602369,-1386440,RoadBlock,8.595187,-1386440,RoadBlock,8.855904,-1386440,RoadBlock,9.427624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.116077,0.5258262,False,False,0,0,False,True,0,0,1,0.4017122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.424847,-1386440,RoadBlock,8.861873,-1386440,RoadBlock,8.608371,-1386440,RoadBlock,8.622693,-1386440,RoadBlock,8.907197,-1386440,RoadBlock,9.509222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.285969,0.4437082,False,False,0,0,False,True,0,0,1,0.2513231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.393603,-1386440,RoadBlock,8.849116,-1386440,RoadBlock,8.61076,-1386440,RoadBlock,8.639534,-1386440,RoadBlock,8.940096,-1386440,RoadBlock,9.562687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.467793,0.3886856,False,False,0,0,False,True,0,0,1,0.1024219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.371637,-1386440,RoadBlock,8.845064,-1386440,RoadBlock,8.62169,-1386440,RoadBlock,8.665106,-1386440,RoadBlock,8.982305,-1386440,RoadBlock,9.626568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.84949,0.333249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1386440,RoadBlock,9.369795,-1386440,RoadBlock,8.85011,-1386440,RoadBlock,8.632695,-1386440,RoadBlock,8.682166,-1386440,RoadBlock,9.006483,-1386440,RoadBlock,9.660232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.03177,0.3105523,False,False,0,0,False,True,0,0,1,0
