,,0,,,0,-706426,Pavement (1),9.238154,,,0,,,0,,,0,-706404,RoadBlock,9.49296,-706404,RoadBlock,8.773143,-706404,RoadBlock,8.391092,-706404,RoadBlock,8.281057,-706404,RoadBlock,8.425495,-706404,RoadBlock,8.847752,-706404,RoadBlock,9.621862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.441017,-0.06841527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),9.175056,,,0,,,0,,,0,-706404,RoadBlock,9.475119,-706404,RoadBlock,8.759793,-706404,RoadBlock,8.380973,-706404,RoadBlock,8.273541,-706404,RoadBlock,8.420376,-706404,RoadBlock,8.845219,-706404,RoadBlock,9.622648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.619554,-0.07820977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),9.143303,,,0,,,0,,,0,-706404,RoadBlock,9.465471,-706404,RoadBlock,8.752204,-706404,RoadBlock,8.374837,-706404,RoadBlock,8.26853,-706404,RoadBlock,8.416346,-706404,RoadBlock,8.842187,-706404,RoadBlock,9.620848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.810799,-0.08232974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),9.104393,,,0,,,0,,,0,-706404,RoadBlock,9.452831,-706404,RoadBlock,8.74183,-706404,RoadBlock,8.366019,-706404,RoadBlock,8.260858,-706404,RoadBlock,8.409589,-706404,RoadBlock,8.836272,-706404,RoadBlock,9.615883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.17543,-0.08643468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),9.081958,,,0,,,0,,,0,-706404,RoadBlock,9.445112,-706404,RoadBlock,8.735277,-706404,RoadBlock,8.360242,-706404,RoadBlock,8.255611,-706404,RoadBlock,8.404716,-706404,RoadBlock,8.831676,-706404,RoadBlock,9.611534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.35619,-0.08824877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),9.051425,,,0,,,0,,,0,-706404,RoadBlock,9.434105,-706404,RoadBlock,8.725691,-706404,RoadBlock,8.351567,-706404,RoadBlock,8.247509,-706404,RoadBlock,8.396939,-706404,RoadBlock,8.824035,-706404,RoadBlock,9.603876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.558598,-0.09009293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),9.032295,,,0,,,0,,,0,-706404,RoadBlock,9.426945,-706404,RoadBlock,8.719336,-706404,RoadBlock,8.34571,-706404,RoadBlock,8.241934,-706404,RoadBlock,8.391475,-706404,RoadBlock,8.818529,-706404,RoadBlock,9.598179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.743243,-0.09089205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),9.004529,,,0,,,0,,,0,-706404,RoadBlock,9.416274,-706404,RoadBlock,8.709743,-706404,RoadBlock,8.336763,-706404,RoadBlock,8.233315,-706404,RoadBlock,8.38292,-706404,RoadBlock,8.809782,-706404,RoadBlock,9.588963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.071307,-0.09174993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.986319,,,0,,,0,,,0,-706404,RoadBlock,9.40915,-706404,RoadBlock,8.703281,-706404,RoadBlock,8.330688,-706404,RoadBlock,8.227416,-706404,RoadBlock,8.377013,-706404,RoadBlock,8.803686,-706404,RoadBlock,9.582465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.292345,-0.09213242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.95909,,,0,,,0,,,0,-706404,RoadBlock,9.398361,-706404,RoadBlock,8.693442,-706404,RoadBlock,8.321386,-706404,RoadBlock,8.218333,-706404,RoadBlock,8.367872,-706404,RoadBlock,8.794195,-706404,RoadBlock,9.572278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.473889,-0.09257775,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.940834,,,0,,,0,,,0,-706404,RoadBlock,9.391064,-706404,RoadBlock,8.686757,-706404,RoadBlock,8.315042,-706404,RoadBlock,8.212118,-706404,RoadBlock,8.361593,-706404,RoadBlock,8.78765,-706404,RoadBlock,9.565218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.773568,-0.09276763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.913157,,,0,,,0,,,0,-706404,RoadBlock,9.379929,-706404,RoadBlock,8.67653,-706404,RoadBlock,8.305311,-706404,RoadBlock,8.202563,-706404,RoadBlock,8.351916,-706404,RoadBlock,8.777535,-706404,RoadBlock,9.554276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.947197,-0.09297799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.894455,,,0,,,0,,,0,-706404,RoadBlock,9.372374,-706404,RoadBlock,8.669578,-706404,RoadBlock,8.298686,-706404,RoadBlock,8.196046,-706404,RoadBlock,8.345303,-706404,RoadBlock,8.770612,-706404,RoadBlock,9.546769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.19146,-0.09306269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.865951,,,0,,,0,,,0,-706404,RoadBlock,9.360827,-706404,RoadBlock,8.658937,-706404,RoadBlock,8.288533,-706404,RoadBlock,8.186046,-706404,RoadBlock,8.335148,-706404,RoadBlock,8.759964,-706404,RoadBlock,9.535211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36821,-0.09318837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.846618,,,0,,,0,,,0,-706404,RoadBlock,9.352976,-706404,RoadBlock,8.651697,-706404,RoadBlock,8.28162,-706404,RoadBlock,8.179231,-706404,RoadBlock,8.328222,-706404,RoadBlock,8.752697,-706404,RoadBlock,9.527315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6368,-0.09323072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.817098,,,0,,,0,,,0,-706404,RoadBlock,9.340974,-706404,RoadBlock,8.64062,-706404,RoadBlock,8.271036,-706404,RoadBlock,8.168793,-706404,RoadBlock,8.317607,-706404,RoadBlock,8.741551,-706404,RoadBlock,9.515194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80835,-0.09329355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.797059,,,0,,,0,,,0,-706404,RoadBlock,9.332818,-706404,RoadBlock,8.63309,-706404,RoadBlock,8.263838,-706404,RoadBlock,8.161692,-706404,RoadBlock,8.310381,-706404,RoadBlock,8.733963,-706404,RoadBlock,9.506938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.06353,-0.09329355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.766448,,,0,,,0,,,0,-706404,RoadBlock,9.320351,-706404,RoadBlock,8.621574,-706404,RoadBlock,8.252828,-706404,RoadBlock,8.150827,-706404,RoadBlock,8.299323,-706404,RoadBlock,8.722346,-706404,RoadBlock,9.494295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23474,-0.09335639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.745669,,,0,,,0,,,0,-706404,RoadBlock,9.311884,-706404,RoadBlock,8.613752,-706404,RoadBlock,8.245348,-706404,RoadBlock,8.143444,-706404,RoadBlock,8.291807,-706404,RoadBlock,8.714449,-706404,RoadBlock,9.485698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49021,-0.09335639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.713934,,,0,,,0,,,0,-706404,RoadBlock,9.298948,-706404,RoadBlock,8.601801,-706404,RoadBlock,8.233916,-706404,RoadBlock,8.132158,-706404,RoadBlock,8.28032,-706404,RoadBlock,8.702373,-706404,RoadBlock,9.472552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65924,-0.09337688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.692406,,,0,,,0,,,0,-706404,RoadBlock,9.290169,-706404,RoadBlock,8.593686,-706404,RoadBlock,8.226155,-706404,RoadBlock,8.124496,-706404,RoadBlock,8.272518,-706404,RoadBlock,8.694172,-706404,RoadBlock,9.463623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9115,-0.09337688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.659542,,,0,,,0,,,0,-706404,RoadBlock,9.276767,-706404,RoadBlock,8.581301,-706404,RoadBlock,8.214306,-706404,RoadBlock,8.112798,-706404,RoadBlock,8.260607,-706404,RoadBlock,8.681649,-706404,RoadBlock,9.449986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.07886,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.637257,,,0,,,0,,,0,-706404,RoadBlock,9.267678,-706404,RoadBlock,8.5729,-706404,RoadBlock,8.206269,-706404,RoadBlock,8.104862,-706404,RoadBlock,8.252526,-706404,RoadBlock,8.673155,-706404,RoadBlock,9.440733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.3286,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.603265,,,0,,,0,,,0,-706404,RoadBlock,9.253813,-706404,RoadBlock,8.560084,-706404,RoadBlock,8.194008,-706404,RoadBlock,8.092755,-706404,RoadBlock,8.240198,-706404,RoadBlock,8.660193,-706404,RoadBlock,9.426618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49423,-0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.580234,,,0,,,0,,,0,-706404,RoadBlock,9.244415,-706404,RoadBlock,8.551397,-706404,RoadBlock,8.185698,-706404,RoadBlock,8.08455,-706404,RoadBlock,8.231841,-706404,RoadBlock,8.651408,-706404,RoadBlock,9.417049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74138,-0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.545116,,,0,,,0,,,0,-706404,RoadBlock,9.230089,-706404,RoadBlock,8.538156,-706404,RoadBlock,8.173027,-706404,RoadBlock,8.07204,-706404,RoadBlock,8.219102,-706404,RoadBlock,8.638014,-706404,RoadBlock,9.402461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90529,-0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.52134,,,0,,,0,,,0,-706404,RoadBlock,9.220387,-706404,RoadBlock,8.529187,-706404,RoadBlock,8.164447,-706404,RoadBlock,8.063566,-706404,RoadBlock,8.210474,-706404,RoadBlock,8.628942,-706404,RoadBlock,9.392577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14989,-0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.485113,,,0,,,0,,,0,-706404,RoadBlock,9.205608,-706404,RoadBlock,8.515525,-706404,RoadBlock,8.151374,-706404,RoadBlock,8.050657,-706404,RoadBlock,8.197327,-706404,RoadBlock,8.61512,-706404,RoadBlock,9.377522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31212,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.460593,,,0,,,0,,,0,-706404,RoadBlock,9.195605,-706404,RoadBlock,8.506277,-706404,RoadBlock,8.142527,-706404,RoadBlock,8.041919,-706404,RoadBlock,8.18843,-706404,RoadBlock,8.605763,-706404,RoadBlock,9.367332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.423646,,,0,,,0,,,0,-706404,RoadBlock,9.180525,-706404,RoadBlock,8.492337,-706404,RoadBlock,8.129189,-706404,RoadBlock,8.028749,-706404,RoadBlock,8.175017,-706404,RoadBlock,8.591664,-706404,RoadBlock,9.351974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706426,Pavement (1),8.399012,,,0,,,0,,,0,-706404,RoadBlock,9.170471,-706404,RoadBlock,8.483044,-706404,RoadBlock,8.120297,-706404,RoadBlock,8.019968,-706404,RoadBlock,8.166075,-706404,RoadBlock,8.582262,-706404,RoadBlock,9.341735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.362068,,,0,,,0,,,0,-706404,RoadBlock,9.155392,-706404,RoadBlock,8.469103,-706404,RoadBlock,8.106956,-706404,RoadBlock,8.006794,-706404,RoadBlock,8.152658,-706404,RoadBlock,8.568155,-706404,RoadBlock,9.326371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.33744,,,0,,,0,,,0,-706404,RoadBlock,9.145339,-706404,RoadBlock,8.459808,-706404,RoadBlock,8.098063,-706404,RoadBlock,7.998011,-706404,RoadBlock,8.143714,-706404,RoadBlock,8.55875,-706404,RoadBlock,9.316128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.30049,,,0,,,0,,,0,-706404,RoadBlock,9.13026,-706404,RoadBlock,8.445869,-706404,RoadBlock,8.084723,-706404,RoadBlock,7.984835,-706404,RoadBlock,8.130296,-706404,RoadBlock,8.544641,-706404,RoadBlock,9.300758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.275858,,,0,,,0,,,0,-706404,RoadBlock,9.12021,-706404,RoadBlock,8.436576,-706404,RoadBlock,8.07583,-706404,RoadBlock,7.976052,-706404,RoadBlock,8.12135,-706404,RoadBlock,8.535235,-706404,RoadBlock,9.290514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709824,construction,9.825234,,,0,-709932,construction,9.979074,,,0,,,0,,,0,13.49538,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.23891,,,0,,,0,,,0,-706486,RoadBlock,9.105138,-706404,RoadBlock,8.422637,-706404,RoadBlock,8.062491,-706404,RoadBlock,7.962879,-706404,RoadBlock,8.107933,-706404,RoadBlock,8.521129,-706404,RoadBlock,9.275148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709824,construction,8.898087,,,0,-709932,construction,9.187076,,,0,,,0,,,0,13.49538,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.21428,,,0,,,0,,,0,-706486,RoadBlock,9.095086,-706404,RoadBlock,8.413342,-706404,RoadBlock,8.053598,-706404,RoadBlock,7.954096,-706404,RoadBlock,8.098988,-706404,RoadBlock,8.511724,-706404,RoadBlock,9.264904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709824,construction,8.908329,,,0,-709932,construction,8.823407,,,0,,,0,,,0,13.49538,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.177332,,,0,,,0,,,0,-706486,RoadBlock,9.080008,-706404,RoadBlock,8.399403,-706404,RoadBlock,8.040258,-706404,RoadBlock,7.940923,-706404,RoadBlock,8.085572,-706404,RoadBlock,8.497617,-706404,RoadBlock,9.249538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709824,construction,8.197903,,,0,-709932,construction,8.510735,-709932,construction,8.304988,,,0,,,0,,,0,13.49538,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.152702,,,0,,,0,,,0,-706486,RoadBlock,9.069956,-706486,RoadBlock,8.39012,-706404,RoadBlock,8.031365,-706404,RoadBlock,7.932141,-706404,RoadBlock,8.076628,-706404,RoadBlock,8.488211,-706404,RoadBlock,9.239296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709824,construction,8.207307,,,0,-709932,construction,7.833677,-709932,construction,7.969125,,,0,,,0,,,0,13.49538,-0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.115753,,,0,,,0,,,0,-706486,RoadBlock,9.054876,-706486,RoadBlock,8.376178,-706404,RoadBlock,8.018026,-706404,RoadBlock,7.918966,-706404,RoadBlock,8.063212,-706404,RoadBlock,8.474104,-706404,RoadBlock,9.223928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709824,construction,8.105274,,,0,-709932,construction,8.780435,-709932,construction,7.272277,-709932,construction,7.908924,,,0,,,0,,,0,13.49538,-0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-706508,Pavement (1),8.091121,,,0,,,0,,,0,-706486,RoadBlock,9.044825,-706486,RoadBlock,8.366887,-706486,RoadBlock,8.009147,-706404,RoadBlock,7.910185,-706404,RoadBlock,8.054268,-706404,RoadBlock,8.4647,-706404,RoadBlock,9.213684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-709824,construction,7.831096,,,0,-709932,construction,7.208544,-709932,construction,6.966769,-709932,construction,8.012922,-709742,construction,9.073048,,,0,,,0,13.49538,-0.09339873,False,False,0,0,False,True,0,0,1,0
