,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.323339,-1454330,RoadBlock,8.568569,-1454330,RoadBlock,8.155641,-1454330,RoadBlock,8.012133,-1454330,RoadBlock,8.114921,-1454330,RoadBlock,8.480463,-1454330,RoadBlock,9.171641,,,0,,,0,,,0,-1454350,Pavement,8.428089,,,0,1.361138,0,False,False,0,0,False,True,4.045683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.329521,-1454330,RoadBlock,8.572495,-1454330,RoadBlock,8.157921,-1454330,RoadBlock,8.013036,-1454330,RoadBlock,8.114489,-1454330,RoadBlock,8.47852,-1454330,RoadBlock,9.167717,,,0,,,0,,,0,-1454350,Pavement,8.409378,,,0,1.488245,0,False,False,0,0,False,True,4.065499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.330589,-1454330,RoadBlock,8.571992,-1454330,RoadBlock,8.156207,-1454330,RoadBlock,8.01022,-1454330,RoadBlock,8.110497,-1454330,RoadBlock,8.473087,-1454330,RoadBlock,9.160297,,,0,,,0,,,0,-1454350,Pavement,8.383533,,,0,1.728145,0,False,False,0,0,False,True,4.101966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.330677,-1454330,RoadBlock,8.570864,-1454330,RoadBlock,8.15413,-1454330,RoadBlock,8.00726,-1454330,RoadBlock,8.106572,-1454330,RoadBlock,8.467961,-1454330,RoadBlock,9.153501,,,0,,,0,,,0,-1454350,Pavement,8.360715,,,0,2.015849,0,False,False,0,0,False,True,4.137023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.328048,-1454330,RoadBlock,8.567694,-1454330,RoadBlock,8.150487,-1454330,RoadBlock,8.003107,-1454330,RoadBlock,8.101788,-1454330,RoadBlock,8.46232,-1454330,RoadBlock,9.146617,,,0,,,0,,,0,-1454350,Pavement,8.340029,,,0,2.238126,0,False,False,0,0,False,True,4.155428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.320583,-1454330,RoadBlock,8.559781,-1454330,RoadBlock,8.142082,-1454330,RoadBlock,7.994047,-1454330,RoadBlock,8.091803,-1454330,RoadBlock,8.450991,-1454330,RoadBlock,9.13327,,,0,,,0,,,0,-1454350,Pavement,8.302052,,,0,2.386399,0,False,False,0,0,False,True,4.248357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.313893,-1454330,RoadBlock,8.553245,-1454330,RoadBlock,8.13554,-1454330,RoadBlock,7.987324,-1454330,RoadBlock,8.084695,-1454330,RoadBlock,8.443231,-1454330,RoadBlock,9.124471,,,0,,,0,,,0,-1454350,Pavement,8.278584,,,0,2.625605,0,False,False,0,0,False,True,4.271674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.304774,-1454330,RoadBlock,8.544375,-1454330,RoadBlock,8.126691,-1454330,RoadBlock,7.978258,-1454330,RoadBlock,8.075135,-1454330,RoadBlock,8.43282,-1454330,RoadBlock,9.112699,,,0,,,0,,,0,-1454350,Pavement,8.247349,,,0,2.795509,0,False,False,0,0,False,True,4.366477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.296469,-1454330,RoadBlock,8.536445,-1454330,RoadBlock,8.118896,-1454330,RoadBlock,7.970371,-1454330,RoadBlock,8.066916,-1454330,RoadBlock,8.423974,-1454330,RoadBlock,9.102816,,,0,,,0,,,0,-1454350,Pavement,8.221703,,,0,2.973684,0,False,False,0,0,False,True,4.469756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.286605,-1454330,RoadBlock,8.527235,-1454330,RoadBlock,8.110009,-1454330,RoadBlock,7.96153,-1454330,RoadBlock,8.057846,-1454330,RoadBlock,8.414367,-1454330,RoadBlock,9.092267,,,0,,,0,,,0,-1454350,Pavement,8.195192,,,0,3.25601,0,False,False,0,0,False,True,4.557811,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.276874,-1454330,RoadBlock,8.518251,-1454330,RoadBlock,8.101423,-1454330,RoadBlock,7.953062,-1454330,RoadBlock,8.049233,-1454330,RoadBlock,8.405325,-1454330,RoadBlock,9.082437,,,0,,,0,,,0,-1454350,Pavement,8.170947,,,0,3.453952,0,False,False,0,0,False,True,4.69304,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.266751,-1454330,RoadBlock,8.509072,-1454330,RoadBlock,8.092788,-1454330,RoadBlock,7.944669,-1454330,RoadBlock,8.040822,-1454330,RoadBlock,8.396632,-1454330,RoadBlock,9.073152,,,0,,,0,,,0,-1454350,Pavement,8.148833,,,0,3.757014,0,False,False,0,0,False,True,4.80263,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.259023,-1454330,RoadBlock,8.502069,-1454330,RoadBlock,8.086205,-1454330,RoadBlock,7.938277,-1454330,RoadBlock,8.034421,-1454330,RoadBlock,8.390021,-1454330,RoadBlock,9.066098,,,0,,,0,,,0,-1454350,Pavement,8.13206,,,0,4.058227,0,False,False,0,0,False,True,4.858025,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.247948,-1454330,RoadBlock,8.492056,-1454330,RoadBlock,8.07681,-1454330,RoadBlock,7.929169,-1454330,RoadBlock,8.025316,-1454330,RoadBlock,8.380637,-1454330,RoadBlock,9.056106,,,0,,,0,,,0,-1454350,Pavement,8.108403,,,0,4.257921,0,False,False,0,0,False,True,5.044399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.236993,-1454330,RoadBlock,8.482217,-1454330,RoadBlock,8.067635,-1454330,RoadBlock,7.920326,-1454330,RoadBlock,8.016531,-1454330,RoadBlock,8.371642,-1454330,RoadBlock,9.046601,,,0,,,0,,,0,-1454350,Pavement,8.086249,,,0,4.456786,0,False,False,0,0,False,True,5.240831,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.224625,-1454330,RoadBlock,8.471136,-1454330,RoadBlock,8.057322,-1454330,RoadBlock,7.910408,-1454330,RoadBlock,8.006697,-1454330,RoadBlock,8.361594,-1454330,RoadBlock,9.036016,,,0,,,0,,,0,-1454350,Pavement,8.061697,,,0,4.7536,0,False,False,0,0,False,True,5.423193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.215785,-1454330,RoadBlock,8.46316,-1454330,RoadBlock,8.049853,-1454330,RoadBlock,7.903181,-1454330,RoadBlock,7.999486,-1454330,RoadBlock,8.354179,-1454330,RoadBlock,9.028141,,,0,,,0,,,0,-1454350,Pavement,8.043129,,,0,4.950507,0,False,False,0,0,False,True,5.567537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.204444,-1454330,RoadBlock,8.452856,-1454330,RoadBlock,8.040143,-1454330,RoadBlock,7.89373,-1454330,RoadBlock,7.989999,-1454330,RoadBlock,8.344357,-1454330,RoadBlock,9.017629,,,0,,,0,,,0,-1454350,Pavement,8.017952,,,0,5.184062,0,False,False,0,0,False,True,5.726456,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.193242,-1454330,RoadBlock,8.442639,-1454330,RoadBlock,8.030482,-1454330,RoadBlock,7.884294,-1454330,RoadBlock,7.980496,-1454330,RoadBlock,8.334483,-1454330,RoadBlock,9.007018,,,0,,,0,,,0,-1454350,Pavement,7.992338,,,0,5.303505,0,False,False,0,0,False,True,5.957193,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.181877,-1454330,RoadBlock,8.432245,-1454330,RoadBlock,8.020631,-1454330,RoadBlock,7.874653,-1454330,RoadBlock,7.970766,-1454330,RoadBlock,8.324349,-1454330,RoadBlock,8.996099,,,0,,,0,,,0,-1454350,Pavement,7.965849,,,0,5.664707,0,False,False,0,0,False,True,6.1134,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.173078,-1454330,RoadBlock,8.424193,-1454330,RoadBlock,8.012995,-1454330,RoadBlock,7.867175,-1454330,RoadBlock,7.963214,-1454330,RoadBlock,8.31648,-1454330,RoadBlock,8.987615,,,0,,,0,,,0,-1454350,Pavement,7.945232,,,0,5.973667,0,False,False,0,0,False,True,6.25614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.162102,-1454330,RoadBlock,8.414144,-1454330,RoadBlock,8.003459,-1454330,RoadBlock,7.857832,-1454330,RoadBlock,7.953774,-1454330,RoadBlock,8.306638,-1454330,RoadBlock,8.976998,,,0,,,0,,,0,-1454350,Pavement,7.919405,,,0,6.11973,0,False,False,0,0,False,True,6.383879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.154373,-1454330,RoadBlock,8.407066,-1454330,RoadBlock,7.996743,-1454330,RoadBlock,7.851252,-1454330,RoadBlock,7.947126,-1454330,RoadBlock,8.299706,-1454330,RoadBlock,8.96952,,,0,,,0,,,0,-1454350,Pavement,7.901215,,,0,6.55829,0,False,False,0,0,False,True,6.376914,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.143841,-1454330,RoadBlock,8.397422,-1454330,RoadBlock,7.987594,-1454330,RoadBlock,7.842288,-1454330,RoadBlock,7.93807,-1454330,RoadBlock,8.290266,-1454330,RoadBlock,8.959336,,,0,,,0,,,0,-1454350,Pavement,7.876445,,,0,6.718226,0,False,False,0,0,False,True,6.567418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.136168,-1454330,RoadBlock,8.390335,-1454330,RoadBlock,7.98083,-1454330,RoadBlock,7.835648,-1454330,RoadBlock,7.931372,-1454330,RoadBlock,8.283319,-1454330,RoadBlock,8.951908,,,0,,,0,,,0,-1454350,Pavement,7.859214,,,0,6.920555,0,False,False,0,0,False,True,6.523719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.126923,-1454330,RoadBlock,8.381797,-1454330,RoadBlock,7.972682,-1454330,RoadBlock,7.827649,-1454330,RoadBlock,7.923307,-1454330,RoadBlock,8.274962,-1454330,RoadBlock,8.942977,,,0,,,0,,,0,-1454350,Pavement,7.838551,,,0,7.086051,0,False,False,0,0,False,True,6.634668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.118542,-1454330,RoadBlock,8.374063,-1454330,RoadBlock,7.965308,-1454330,RoadBlock,7.820415,-1454330,RoadBlock,7.916019,-1454330,RoadBlock,8.267414,-1454330,RoadBlock,8.934916,,,0,,,0,,,0,-1454350,Pavement,7.819929,,,0,7.293126,0,False,False,0,0,False,True,6.709163,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.111523,-1454330,RoadBlock,8.367589,-1454330,RoadBlock,7.959137,-1454330,RoadBlock,7.814363,-1454330,RoadBlock,7.909922,-1454330,RoadBlock,8.261102,-1454330,RoadBlock,8.928174,,,0,,,0,,,0,-1454350,Pavement,7.804354,,,0,7.669037,0,False,False,0,0,False,True,6.60955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.106902,-1454330,RoadBlock,8.363335,-1454330,RoadBlock,7.955088,-1454330,RoadBlock,7.810397,-1454330,RoadBlock,7.905931,-1454330,RoadBlock,8.256975,-1454330,RoadBlock,8.923778,,,0,,,0,,,0,-1454350,Pavement,7.794229,,,0,7.853429,0,False,False,0,0,False,True,6.534674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.09801,-1454330,RoadBlock,8.356201,-1454330,RoadBlock,7.949168,-1454330,RoadBlock,7.805394,-1454330,RoadBlock,7.9017,-1454330,RoadBlock,8.253496,-1454330,RoadBlock,8.921179,,,0,,,0,,,0,-1454350,Pavement,7.793462,,,0,8.041828,0,False,False,0,0,False,True,6.38294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.090062,-1454330,RoadBlock,8.350302,-1454330,RoadBlock,7.944726,-1454330,RoadBlock,7.802116,-1454330,RoadBlock,7.899487,-1454330,RoadBlock,8.25242,-1454330,RoadBlock,8.921535,,,0,,,0,,,0,-1454350,Pavement,7.801387,,,0,8.397567,0,False,False,0,0,False,True,6.165687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.076729,-1454330,RoadBlock,8.340774,-1454330,RoadBlock,7.93793,-1454330,RoadBlock,7.797542,-1454330,RoadBlock,7.896996,-1454330,RoadBlock,8.252205,-1454330,RoadBlock,8.924241,,,0,,,0,,,0,-1454350,Pavement,7.82159,,,0,8.577313,0,False,False,0,0,False,True,6.154234,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.062782,-1454330,RoadBlock,8.331052,-1454330,RoadBlock,7.931262,-1454330,RoadBlock,7.793386,-1454330,RoadBlock,7.895222,-1454330,RoadBlock,8.253076,-1454330,RoadBlock,8.928533,,,0,,,0,,,0,-1454350,Pavement,7.847678,,,0,8.756284,0,False,False,0,0,False,True,6.151958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454330,RoadBlock,9.048813,-1454330,RoadBlock,8.321527,-1454330,RoadBlock,7.924969,-1454330,RoadBlock,7.789772,-1454330,RoadBlock,7.894178,-1454330,RoadBlock,8.25491,-1454330,RoadBlock,8.93412,,,0,,,0,,,0,-1454350,Pavement,7.878269,,,0,8.969114,0,False,False,0,0,False,True,6.016883,0,1,0
