,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.289834,-644140,RoadBlock,8.551575,-644140,RoadBlock,8.150971,-644140,RoadBlock,8.018135,-644140,RoadBlock,8.131701,-644140,RoadBlock,8.50988,-644140,RoadBlock,9.218045,,,0,,,0,,,0,-644160,Pavement,8.617228,,,0,0.450607,0,False,False,0,0,False,True,4.001374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.293053,-644140,RoadBlock,8.551356,-644140,RoadBlock,8.148108,-644140,RoadBlock,8.012873,-644140,RoadBlock,8.12389,-644140,RoadBlock,8.498955,-644140,RoadBlock,9.20283,,,0,,,0,,,0,-644160,Pavement,8.561814,,,0,0.9340307,0,False,False,0,0,False,True,4.010491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.293457,-644140,RoadBlock,8.549693,-644140,RoadBlock,8.144825,-644140,RoadBlock,8.00808,-644140,RoadBlock,8.11745,-644140,RoadBlock,8.490461,-644140,RoadBlock,9.191476,,,0,,,0,,,0,-644160,Pavement,8.522548,,,0,1.020947,0,False,False,0,0,False,True,4.015612,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.294809,-644140,RoadBlock,8.548306,-644140,RoadBlock,8.141313,-644140,RoadBlock,8.002609,-644140,RoadBlock,8.109866,-644140,RoadBlock,8.480268,-644140,RoadBlock,9.177664,,,0,,,0,,,0,-644160,Pavement,8.474225,,,0,1.108639,0,False,False,0,0,False,True,4.022717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.297286,-644140,RoadBlock,8.548257,-644140,RoadBlock,8.139328,-644140,RoadBlock,7.998878,-644140,RoadBlock,8.104287,-644140,RoadBlock,8.472438,-644140,RoadBlock,9.166745,,,0,,,0,,,0,-644160,Pavement,8.434942,,,0,1.206121,0,False,False,0,0,False,True,4.033948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.29485,-644140,RoadBlock,8.544095,-644140,RoadBlock,8.133764,-644140,RoadBlock,7.991939,-644140,RoadBlock,8.095771,-644140,RoadBlock,8.461888,-644140,RoadBlock,9.15331,,,0,,,0,,,0,-644160,Pavement,8.391749,,,0,1.319186,0,False,False,0,0,False,True,4.049672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.292643,-644140,RoadBlock,8.540419,-644140,RoadBlock,8.128895,-644140,RoadBlock,7.985897,-644140,RoadBlock,8.088381,-644140,RoadBlock,8.452757,-644140,RoadBlock,9.141709,,,0,,,0,,,0,-644160,Pavement,8.35468,,,0,1.361138,0,False,False,0,0,False,True,4.073473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.290025,-644140,RoadBlock,8.536673,-644140,RoadBlock,8.124214,-644140,RoadBlock,7.980274,-644140,RoadBlock,8.081653,-644140,RoadBlock,8.44458,-644140,RoadBlock,9.131463,,,0,,,0,,,0,-644160,Pavement,8.322625,,,0,1.488245,0,False,False,0,0,False,True,4.101157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.284109,-644140,RoadBlock,8.530504,-644140,RoadBlock,8.117736,-644140,RoadBlock,7.973351,-644140,RoadBlock,8.074076,-644140,RoadBlock,8.436036,-644140,RoadBlock,9.121457,,,0,,,0,,,0,-644160,Pavement,8.294322,,,0,1.728145,0,False,False,0,0,False,True,4.128648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.277617,-644140,RoadBlock,8.523837,-644140,RoadBlock,8.110807,-644140,RoadBlock,7.966008,-644140,RoadBlock,8.066097,-644140,RoadBlock,8.427097,-644140,RoadBlock,9.111053,,,0,,,0,,,0,-644160,Pavement,8.26524,,,0,2.015849,0,False,False,0,0,False,True,4.166385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.270757,-644140,RoadBlock,8.517103,-644140,RoadBlock,8.104042,-644140,RoadBlock,7.959033,-644140,RoadBlock,8.058702,-644140,RoadBlock,8.419,-644140,RoadBlock,9.101843,,,0,,,0,,,0,-644160,Pavement,8.240477,,,0,2.163781,0,False,False,0,0,False,True,4.226181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.262176,-644140,RoadBlock,8.50905,-644140,RoadBlock,8.096238,-644140,RoadBlock,7.951239,-644140,RoadBlock,8.050675,-644140,RoadBlock,8.410464,-644140,RoadBlock,9.09243,,,0,,,0,,,0,-644160,Pavement,8.21654,,,0,2.386399,0,False,False,0,0,False,True,4.28489,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.256192,-644140,RoadBlock,8.503563,-644140,RoadBlock,8.091024,-644140,RoadBlock,7.946123,-644140,RoadBlock,8.0455,-644140,RoadBlock,8.405062,-644140,RoadBlock,9.086594,,,0,,,0,,,0,-644160,Pavement,8.202263,,,0,2.625605,0,False,False,0,0,False,True,4.312217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.246497,-644140,RoadBlock,8.494806,-644140,RoadBlock,8.082815,-644140,RoadBlock,7.938172,-644140,RoadBlock,8.03756,-644140,RoadBlock,8.396886,-644140,RoadBlock,9.077899,,,0,,,0,,,0,-644160,Pavement,8.181663,,,0,2.795509,0,False,False,0,0,False,True,4.399942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.238372,-644140,RoadBlock,8.487594,-644140,RoadBlock,8.076161,-644140,RoadBlock,7.931828,-644140,RoadBlock,8.031326,-644140,RoadBlock,8.390583,-644140,RoadBlock,9.071339,,,0,,,0,,,0,-644160,Pavement,8.166804,,,0,3.065814,0,False,False,0,0,False,True,4.458527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.225281,-644140,RoadBlock,8.476062,-644140,RoadBlock,8.065598,-644140,RoadBlock,7.921829,-644140,RoadBlock,8.021575,-644140,RoadBlock,8.380807,-644140,RoadBlock,9.061272,,,0,,,0,,,0,-644160,Pavement,8.144519,,,0,3.25601,0,False,False,0,0,False,True,4.630744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.21773,-644140,RoadBlock,8.46944,-644140,RoadBlock,8.059557,-644140,RoadBlock,7.916132,-644140,RoadBlock,8.016045,-644140,RoadBlock,8.37529,-644140,RoadBlock,9.055626,,,0,,,0,,,0,-644160,Pavement,8.132186,,,0,3.453952,0,False,False,0,0,False,True,4.703937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.209765,-644140,RoadBlock,8.462607,-644140,RoadBlock,8.05346,-644140,RoadBlock,7.910513,-644140,RoadBlock,8.010726,-644140,RoadBlock,8.370141,-644140,RoadBlock,9.050558,,,0,,,0,,,0,-644160,Pavement,8.122115,,,0,3.757014,0,False,False,0,0,False,True,4.813886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.199429,-644140,RoadBlock,8.453714,-644140,RoadBlock,8.045499,-644140,RoadBlock,7.903152,-644140,RoadBlock,8.003731,-644140,RoadBlock,8.36334,-644140,RoadBlock,9.043823,,,0,,,0,,,0,-644160,Pavement,8.10851,,,0,3.958053,0,False,False,0,0,False,True,4.989662,0,1,-0.04899329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.189884,-644140,RoadBlock,8.445506,-644140,RoadBlock,8.038153,-644140,RoadBlock,7.896361,-644140,RoadBlock,7.997282,-644140,RoadBlock,8.357073,-644140,RoadBlock,9.037621,,,0,,,0,,,0,-644160,Pavement,8.095988,,,0,4.254872,0.008392937,False,False,0,0,False,True,5.12518,0,1,-0.2086561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.183227,-644140,RoadBlock,8.439779,-644140,RoadBlock,8.033029,-644140,RoadBlock,7.891625,-644140,RoadBlock,7.992784,-644140,RoadBlock,8.352702,-644140,RoadBlock,9.033298,,,0,,,0,,,0,-644160,Pavement,8.087259,,,0,4.539904,0.02755435,False,False,0,0,False,True,5.162649,0,1,-0.3668616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.172962,-644140,RoadBlock,8.430946,-644140,RoadBlock,8.025118,-644140,RoadBlock,7.884309,-644140,RoadBlock,7.985831,-644140,RoadBlock,8.345941,-644140,RoadBlock,9.026602,,,0,,,0,,,0,-644160,Pavement,8.073685,,,0,4.731968,0.07845975,False,False,0,0,False,True,5.373859,0,1,-0.2522165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.163605,-644140,RoadBlock,8.422727,-644140,RoadBlock,8.017611,-644140,RoadBlock,7.877223,-644140,RoadBlock,7.978942,-644140,RoadBlock,8.33906,-644140,RoadBlock,9.019547,,,0,,,0,,,0,-644160,Pavement,8.058153,,,0,4.930745,0.1130219,False,False,0,0,False,True,5.586509,-1,1,-0.09513889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.154592,-644140,RoadBlock,8.414651,-644140,RoadBlock,8.010095,-644140,RoadBlock,7.869995,-644140,RoadBlock,7.971777,-644140,RoadBlock,8.331741,-644140,RoadBlock,9.011841,,,0,,,0,,,0,-644160,Pavement,8.040157,,,0,5.163935,0.1428343,False,False,0,0,False,True,5.737357,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.148727,-644140,RoadBlock,8.409343,-644140,RoadBlock,8.00511,-644140,RoadBlock,7.865158,-644140,RoadBlock,7.966938,-644140,RoadBlock,8.326749,-644140,RoadBlock,9.00652,,,0,,,0,,,0,-644160,Pavement,8.027433,,,0,5.500615,0.1523802,False,False,0,0,False,True,5.755948,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.137871,-644140,RoadBlock,8.399451,-644140,RoadBlock,7.995766,-644140,RoadBlock,7.856041,-644140,RoadBlock,7.957766,-644140,RoadBlock,8.317229,-644140,RoadBlock,8.996303,,,0,,,0,,,0,-644160,Pavement,8.002657,,,0,5.645059,0.1605231,False,False,0,0,False,True,6.081732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.131924,-644140,RoadBlock,8.394013,-644140,RoadBlock,7.990612,-644140,RoadBlock,7.850997,-644140,RoadBlock,7.952675,-644140,RoadBlock,8.311929,-644140,RoadBlock,8.990593,,,0,,,0,,,0,-644160,Pavement,7.988708,,,0,5.91458,0.1633276,False,False,0,0,False,True,6.092277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.123793,-644140,RoadBlock,8.386565,-644140,RoadBlock,7.983543,-644140,RoadBlock,7.84407,-644140,RoadBlock,7.945674,-644140,RoadBlock,8.304627,-644140,RoadBlock,8.982715,,,0,,,0,,,0,-644160,Pavement,7.969396,,,0,6.119273,0.1650911,False,False,0,0,False,True,6.293198,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.115339,-644140,RoadBlock,8.378761,-644140,RoadBlock,7.976096,-644140,RoadBlock,7.836752,-644140,RoadBlock,7.938281,-644140,RoadBlock,8.29694,-644140,RoadBlock,8.974462,,,0,,,0,,,0,-644160,Pavement,7.949817,,,0,6.358613,0.1671648,False,False,0,0,False,True,6.494469,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.107466,-644140,RoadBlock,8.371455,-644140,RoadBlock,7.969099,-644140,RoadBlock,7.829866,-644140,RoadBlock,7.931326,-644140,RoadBlock,8.289726,-644140,RoadBlock,8.966749,,,0,,,0,,,0,-644160,Pavement,7.931955,,,0,6.666541,0.1666949,False,False,0,0,False,True,6.548655,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.100495,-644140,RoadBlock,8.364986,-644140,RoadBlock,7.962904,-644140,RoadBlock,7.823769,-644140,RoadBlock,7.925168,-644140,RoadBlock,8.283337,-644140,RoadBlock,8.959915,,,0,,,0,,,0,-644160,Pavement,7.916122,,,0,6.876203,0.1668356,False,False,0,0,False,True,6.659489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.093844,-644140,RoadBlock,8.358816,-644140,RoadBlock,7.956995,-644140,RoadBlock,7.817952,-644140,RoadBlock,7.919292,-644140,RoadBlock,8.27724,-644140,RoadBlock,8.953392,,,0,,,0,,,0,-644160,Pavement,7.900997,,,0,7.127334,0.1700198,False,False,0,0,False,True,6.635032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.089535,-644140,RoadBlock,8.354817,-644140,RoadBlock,7.953166,-644140,RoadBlock,7.814183,-644140,RoadBlock,7.915485,-644140,RoadBlock,8.27329,-644140,RoadBlock,8.949166,,,0,,,0,,,0,-644160,Pavement,7.891196,,,0,7.42221,0.170502,False,False,0,0,False,True,6.485489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.084242,-644140,RoadBlock,8.34991,-644140,RoadBlock,7.948466,-644140,RoadBlock,7.809559,-644140,RoadBlock,7.910815,-644140,RoadBlock,8.268442,-644140,RoadBlock,8.943981,,,0,,,0,,,0,-644160,Pavement,7.879166,,,0,7.609408,0.1678191,False,False,0,0,False,True,6.494006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.080954,-644140,RoadBlock,8.346437,-644140,RoadBlock,7.944796,-644140,RoadBlock,7.805632,-644140,RoadBlock,7.906531,-644140,RoadBlock,8.263645,-644140,RoadBlock,8.938411,,,0,,,0,,,0,-644160,Pavement,7.86415,,,0,7.792893,0.1679461,False,False,0,0,False,True,6.45997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.085272,-644140,RoadBlock,8.34695,-644140,RoadBlock,7.94242,-644140,RoadBlock,7.800684,-644140,RoadBlock,7.898903,-644140,RoadBlock,8.252794,-644140,RoadBlock,8.923165,,,0,,,0,,,0,-644160,Pavement,7.811417,,,0,8.065356,0.1704105,False,False,0,0,False,True,6.294618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.094457,-644140,RoadBlock,8.349447,-644140,RoadBlock,7.939875,-644140,RoadBlock,7.793692,-644140,RoadBlock,7.887321,-644140,RoadBlock,8.235738,-644140,RoadBlock,8.89868,-644140,RoadBlock,10.00834,,,0,,,0,-644160,Pavement,7.725451,,,0,8.250247,0.1703299,False,False,0,0,False,True,6.269501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.105573,-644140,RoadBlock,8.352264,-644140,RoadBlock,7.936448,-644140,RoadBlock,7.784759,-644140,RoadBlock,7.87271,-644140,RoadBlock,8.214355,-644140,RoadBlock,8.868123,-644140,RoadBlock,9.963791,,,0,,,0,-644160,Pavement,7.619754,,,0,8.526009,0.1682262,False,False,0,0,False,True,6.121445,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.116401,-644140,RoadBlock,8.354111,-644140,RoadBlock,7.931534,-644140,RoadBlock,7.773872,-644140,RoadBlock,7.855642,-644140,RoadBlock,8.189898,-644140,RoadBlock,8.833652,-644140,RoadBlock,9.914077,,,0,,,0,-644160,Pavement,7.503569,,,0,8.707767,0.1683082,False,False,0,0,False,True,6.113181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.125646,-644140,RoadBlock,8.354165,-644140,RoadBlock,7.924661,-644140,RoadBlock,7.76085,-644140,RoadBlock,7.836221,-644140,RoadBlock,8.162799,-644140,RoadBlock,8.796128,-644140,RoadBlock,9.860704,,,0,,,0,-644160,Pavement,7.380901,,,0,8.979031,0.1699501,False,False,0,0,False,True,5.979887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644140,RoadBlock,9.132123,-644140,RoadBlock,8.351849,-644140,RoadBlock,7.915697,-644140,RoadBlock,7.745938,-644140,RoadBlock,7.815056,-644140,RoadBlock,8.134075,-644140,RoadBlock,8.75711,-644140,RoadBlock,9.806046,,,0,,,0,-644160,Pavement,7.257168,,,0,9.159036,0.1698586,False,False,0,0,False,True,5.990406,0,1,0
