,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.097693,-1437572,RoadBlock,8.309183,-1437572,RoadBlock,7.865995,-1437572,RoadBlock,7.688688,-1437572,RoadBlock,7.748444,-1437572,RoadBlock,8.05479,-1437572,RoadBlock,8.65954,-1437572,RoadBlock,9.680273,,,0,,,0,-1437592,Pavement,6.976685,,,0,5.432323,-0.01065373,False,False,0,0,False,True,6.204612,-1,1,0.1649164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.080343,-1437572,RoadBlock,8.292173,-1437572,RoadBlock,7.84894,-1437572,RoadBlock,7.671154,-1437572,RoadBlock,7.729912,-1437572,RoadBlock,8.034581,-1437572,RoadBlock,8.636675,-1437572,RoadBlock,9.653178,,,0,,,0,-1437592,Pavement,6.919497,,,0,5.651749,-0.0328655,False,False,0,0,False,True,6.279944,-1,1,0.3230882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.05579,-1437572,RoadBlock,8.266961,-1437572,RoadBlock,7.822793,-1437572,RoadBlock,7.643535,-1437572,RoadBlock,7.700026,-1437572,RoadBlock,8.001273,-1437572,RoadBlock,8.598166,-1437572,RoadBlock,9.606497,,,0,,,0,-1437592,Pavement,6.82072,,,0,5.796508,-0.09899266,False,False,0,0,False,True,6.593409,-1,1,0.4348048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.026883,-1437572,RoadBlock,8.238443,-1437572,RoadBlock,7.79407,-1437572,RoadBlock,7.613894,-1437572,RoadBlock,7.668598,-1437572,RoadBlock,7.9669,-1437572,RoadBlock,8.559161,-1437572,RoadBlock,9.560143,,,0,,,0,-1437592,Pavement,6.723468,,,0,5.94442,-0.1680978,False,False,0,0,False,True,6.931287,-1,1,0.5949032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,8.986518,-1437572,RoadBlock,8.201991,-1437572,RoadBlock,7.759896,-1437572,RoadBlock,7.580786,-1437572,RoadBlock,7.635515,-1437572,RoadBlock,7.932807,-1437572,RoadBlock,8.522861,-1437572,RoadBlock,9.520031,,,0,,,0,-1437592,Pavement,6.640736,,,0,6.298379,-0.3003425,False,False,0,0,False,True,7.236341,-1,1,0.4262716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,8.939093,-1437572,RoadBlock,8.166615,-1437572,RoadBlock,7.732887,-1437572,RoadBlock,7.560229,-1437572,RoadBlock,7.62059,-1437572,RoadBlock,7.923595,-1437572,RoadBlock,8.520531,-1437572,RoadBlock,9.527616,,,0,,,0,-1437592,Pavement,6.660508,,,0,6.451212,-0.3896118,False,False,0,0,False,True,7.349104,-1,1,0.265857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,8.857754,-1437572,RoadBlock,8.110313,-1437572,RoadBlock,7.694356,-1437572,RoadBlock,7.535966,-1437572,RoadBlock,7.609488,-1437572,RoadBlock,7.926664,-1437572,RoadBlock,8.541494,-1437572,RoadBlock,9.574961,,,0,,,0,-1437592,Pavement,6.769628,,,0,6.723777,-0.5023522,False,False,0,0,False,True,7.742455,-1,1,0.1521646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.992047,-1437572,RoadBlock,8.79101,-1437572,RoadBlock,8.066589,-1437572,RoadBlock,7.667243,-1437572,RoadBlock,7.522538,-1437572,RoadBlock,7.609101,-1437572,RoadBlock,7.940779,-1437572,RoadBlock,8.574378,-1437572,RoadBlock,9.635918,,,0,,,0,-1437592,Pavement,6.911084,,,0,7.033722,-0.5535021,False,False,0,0,False,True,7.919445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.215943,-1437572,RoadBlock,8.39607,-1437572,RoadBlock,7.931144,-1437572,RoadBlock,7.737119,-1437572,RoadBlock,7.782354,-1437572,RoadBlock,8.074051,-1437572,RoadBlock,8.661227,-1437572,RoadBlock,9.656718,,,0,,,0,,,0,,,0,,,0,7.234099,-0.6020279,False,False,0,0,False,True,8.236259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,8.961661,-1437572,RoadBlock,8.306161,-1437572,RoadBlock,7.965117,-1437572,RoadBlock,7.880315,-1437572,RoadBlock,8.038214,-1437572,RoadBlock,8.464325,-1437572,RoadBlock,9.233989,,,0,,,0,,,0,,,0,,,0,,,0,7.409272,-0.6199107,False,False,0,0,False,True,8.291393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.834945,-1437572,RoadBlock,8.905114,-1437572,RoadBlock,8.367997,-1437572,RoadBlock,8.124275,-1437572,RoadBlock,8.13379,-1437572,RoadBlock,8.398057,-1437572,RoadBlock,8.960878,-1437572,RoadBlock,9.927608,,,0,,,0,,,0,,,0,,,0,,,0,7.677396,-0.6343074,False,False,0,0,False,True,8.376184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.904058,-1437572,RoadBlock,9.000702,-1437572,RoadBlock,8.48436,-1437572,RoadBlock,8.260884,-1437572,RoadBlock,8.293694,-1437572,RoadBlock,8.58801,-1437572,RoadBlock,9.192994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.962722,-0.6415337,False,False,0,0,False,True,8.315328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.288707,-1437572,RoadBlock,8.757388,-1437572,RoadBlock,8.528114,-1437572,RoadBlock,8.563373,-1437572,RoadBlock,8.868771,-1437572,RoadBlock,9.495348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.146254,-0.6509785,False,False,0,0,False,True,8.697587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.486337,-1437572,RoadBlock,8.930053,-1437572,RoadBlock,8.684098,-1437572,RoadBlock,8.708109,-1437572,RoadBlock,9.005899,-1437572,RoadBlock,9.627046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.329448,-0.6540029,False,False,0,0,False,True,8.826628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.7656,-1437572,RoadBlock,9.167317,-1437572,RoadBlock,8.89217,-1437572,RoadBlock,8.89473,-1437572,RoadBlock,9.175404,-1437572,RoadBlock,9.780602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.603057,-0.6551285,False,False,0,0,False,True,8.973839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.953013,-1437572,RoadBlock,9.325591,-1437572,RoadBlock,9.030173,-1437572,RoadBlock,9.017775,-1437572,RoadBlock,9.286423,-1437572,RoadBlock,9.880357,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,9.504632,8.87514,-0.6566148,False,False,0,0,False,True,8.934675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.54437,-1437572,RoadBlock,9.233447,-1437572,RoadBlock,9.21252,-1437572,RoadBlock,9.478259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,8.208532,9.055555,-0.6596446,False,False,0,0,False,True,9.264439,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.779295,-1437572,RoadBlock,9.437014,-1437572,RoadBlock,9.392927,-1437572,RoadBlock,9.640021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,6.998329,9.235205,-0.6602156,False,False,0,0,False,True,9.601265,0,1,0.04823299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.630958,-1437572,RoadBlock,9.55512,-1437572,RoadBlock,9.774357,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,6.450459,-1440282,Body,5.838546,9.499381,-0.6719567,False,False,0,0,False,True,9.774177,-1,1,0.2068019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.771502,-1437572,RoadBlock,9.667481,-1437572,RoadBlock,9.861349,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,5.5785,-1440282,Body,4.992637,9.744148,-0.7008047,False,False,0,0,False,True,9.776325,-1,1,0.372342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,9.937898,-1437572,RoadBlock,9.824775,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,4.243739,-1440282,Body,4.375676,-1440282,Body,3.83793,9.894262,-0.7893417,False,False,0,0,False,True,10.1654,-1,1,0.4862871
,,0,,,0,-1437604,Pavement (1),9.498669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437572,RoadBlock,10.00894,,,0,,,0,,,0,,,0,,,0,-1440282,Body,3.22613,-1440282,Body,2.922545,-1440282,Body,3.157899,-1440282,Body,3.12628,10.04761,-0.8776506,False,False,0,0,False,True,10.59887,-1,1,0.3180733
,,0,,,0,-1437604,Pavement (1),8.885909,,,0,,,0,,,0,,,0,-1437582,RoadBlock,9.912338,-1437582,RoadBlock,9.848267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,2.203546,-1440282,Body,1.929664,-1440282,Body,1.764909,-1440282,Body,2.156092,,,0,10.31968,-1.013222,False,False,0,0,False,True,10.79086,-1,1,0.163119
,,0,,,0,-1437604,Pavement (1),8.135287,,,0,,,0,,,0,-1437582,RoadBlock,9.940181,-1437582,RoadBlock,9.605872,-1437582,RoadBlock,9.573997,-1437582,RoadBlock,9.839485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,2.165174,-1440282,Body,1.806083,-1440282,Body,1.595315,-1440282,Body,1.854786,-1440282,Body,3.400475,,,0,10.57906,-1.089341,False,False,0,0,False,True,10.37471,-1,1,0
,,0,,,0,-1437604,Pavement (1),7.079482,,,0,,,0,,,0,-1437582,RoadBlock,9.414251,-1437582,RoadBlock,9.138701,-1437582,RoadBlock,9.148063,-1437582,RoadBlock,9.443822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,2.632898,-1440282,Body,1.782567,-1440282,Body,1.790465,-1440282,Body,2.06637,-1440282,Body,2.580588,-1440282,Body,3.621406,,,0,,,0,10.75247,-1.169384,False,False,0,0,False,True,10.38218,-1,1,0
,,0,,,0,-1437604,Pavement (1),6.10253,,,0,,,0,-1437582,RoadBlock,9.426649,-1437582,RoadBlock,8.896082,-1437582,RoadBlock,8.6708,-1437582,RoadBlock,8.714005,-1437582,RoadBlock,9.032568,-1437582,RoadBlock,9.679878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,2.041638,-1440282,Body,2.113901,-1440282,Body,2.27534,-1440282,Body,2.548368,-1440282,Body,3.003286,,,0,,,0,,,0,,,0,10.92509,-1.20628,False,False,0,0,True,True,10.52858,-1,1,0
,,0,,,0,-1437604,Pavement (1),6.099504,,,0,,,0,-1437582,RoadBlock,9.357021,-1437582,RoadBlock,8.726435,-1437582,RoadBlock,8.41441,-1437582,RoadBlock,8.36857,-1437582,RoadBlock,8.581619,-1437582,RoadBlock,9.088329,-1437582,RoadBlock,9.980459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,2.449101,-1440282,Body,2.35952,-1440282,Body,2.359807,-1440282,Body,2.431831,-1440282,Body,2.586677,-1440282,Body,2.853908,-1440282,Body,3.331625,,,0,,,0,,,0,,,0,11.18312,-1.245775,False,False,0,0,True,True,10.54818,-1,1,0
,,0,,,0,-1437658,Pavement (3),6.871613,,,0,,,0,-1437582,RoadBlock,9.726041,-1437582,RoadBlock,8.921081,-1437582,RoadBlock,8.476628,-1437582,RoadBlock,8.314238,-1437582,RoadBlock,8.407681,-1437582,RoadBlock,8.771894,-1437582,RoadBlock,9.469171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,2.591146,-1440282,Body,2.477329,-1440282,Body,2.44282,-1440282,Body,2.480438,-1440282,Body,2.59631,-1440282,Body,2.811051,,,0,,,0,,,0,,,0,,,0,11.43792,-1.264745,False,False,0,0,True,True,10.34478,-1,1,0
,,0,,,0,-1437658,Pavement (3),8.774822,,,0,,,0,,,0,-1437582,RoadBlock,9.408393,-1437582,RoadBlock,8.74052,-1437582,RoadBlock,8.398911,-1437582,RoadBlock,8.325616,-1437582,RoadBlock,8.508946,-1437582,RoadBlock,8.97863,-1437582,RoadBlock,9.818443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,2.996266,-1440282,Body,2.691297,-1440282,Body,2.51304,-1440282,Body,2.423961,-1440282,Body,2.408702,-1440282,Body,2.464773,-1440282,Body,2.640549,,,0,,,0,,,0,,,0,,,0,11.6073,-1.28566,False,False,0,0,True,True,10.60641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,9.815255,-1437582,RoadBlock,8.994479,-1437582,RoadBlock,8.539423,-1437582,RoadBlock,8.369503,-1437582,RoadBlock,8.457246,-1437582,RoadBlock,8.816667,-1437582,RoadBlock,9.509079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,3.016394,-1440282,Body,2.6587,-1440282,Body,2.443901,-1440282,Body,2.325034,-1440282,Body,2.280501,-1440282,Body,2.32764,,,0,,,0,,,0,,,0,,,0,,,0,11.86003,-1.29594,False,False,0,0,True,True,10.46692,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,9.212467,-1437582,RoadBlock,8.681304,-1437582,RoadBlock,8.450136,-1437582,RoadBlock,8.481074,-1437582,RoadBlock,8.779042,-1437582,RoadBlock,9.393793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,3.545066,-1440282,Body,2.880873,-1440282,Body,2.494562,-1440282,Body,2.262056,-1440282,Body,2.154456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02585,-1.302091,False,False,0,0,True,True,10.80768,-1,1,-0.1247288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,9.28963,-1437582,RoadBlock,8.740665,-1437582,RoadBlock,8.496052,-1437582,RoadBlock,8.51557,-1437582,RoadBlock,8.802324,-1437582,RoadBlock,9.404012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,3.360255,-1440282,Body,2.692103,-1440282,Body,2.316701,-1440282,Body,2.272304,-1440282,Body,3.447709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26021,-1.287377,False,False,0,0,True,True,10.67156,-1,1,-0.291749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,9.367235,-1437814,RoadBlock,8.813965,-1437582,RoadBlock,8.567543,-1437582,RoadBlock,8.587487,-1437582,RoadBlock,8.876959,-1437582,RoadBlock,9.484109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,3.995423,-1440282,Body,2.717743,-1440282,Body,2.834177,-1440282,Body,3.323974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40291,-1.218702,False,False,0,0,True,True,11.21291,-1,1,-0.4565637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,9.387962,-1437814,RoadBlock,8.840095,-1437582,RoadBlock,8.598842,-1437582,RoadBlock,8.624632,-1437582,RoadBlock,8.921559,-1437582,RoadBlock,9.539104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,3.141641,-1440282,Body,3.150036,-1440282,Body,3.463604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53336,-1.134524,False,False,0,0,True,True,11.2887,-1,1,-0.5695319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,9.409688,-1437814,RoadBlock,8.872685,-1437814,RoadBlock,8.641383,-1437582,RoadBlock,8.677926,-1437582,RoadBlock,8.988147,-1437582,RoadBlock,9.62391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,3.781369,-1440282,Body,3.772552,-1440282,Body,3.919398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70129,-0.9416304,False,False,0,0,True,True,11.40184,-1,1,-0.639655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,9.421143,-1437814,RoadBlock,8.892438,-1437814,RoadBlock,8.668641,-1437582,RoadBlock,8.713195,-1437582,RoadBlock,9.033208,-1437582,RoadBlock,9.682329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,4.275069,-1440282,Body,4.249219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90435,-0.773941,False,False,0,0,True,True,11.25598,0,1,-0.4717683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,9.432061,-1437814,RoadBlock,8.915246,-1437814,RoadBlock,8.702113,-1437582,RoadBlock,8.75794,-1437582,RoadBlock,9.091636,-1437582,RoadBlock,9.759358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,5.20633,-1440282,Body,4.916129,-1440282,Body,7.004696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.06964,-0.5049204,False,False,0,0,True,True,11.59149,0,1,-0.3558387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1437814,RoadBlock,9.444211,-1437814,RoadBlock,8.937955,-1437814,RoadBlock,8.734406,-1437814,RoadBlock,8.80049,-1437582,RoadBlock,9.146728,-1437582,RoadBlock,9.831625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1440282,Body,5.897269,-1440282,Body,5.463957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24189,-0.333331,False,False,0,0,True,True,11.94679,0,1,-0.189267
