,,0,,,0,-4946142,Pavement (1),8.767467,,,0,,,0,,,0,-4946120,RoadBlock,9.25342,-4946120,RoadBlock,8.530653,-4946120,RoadBlock,8.141381,-4946120,RoadBlock,8.018082,-4946120,RoadBlock,8.141035,-4946120,RoadBlock,8.530076,-4946120,RoadBlock,9.252881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.084241,-4950192,Victim,6.548192,,,0,,,0,4.910653,0,False,False,0,0,False,True,8.235118,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.767331,,,0,,,0,,,0,-4946120,RoadBlock,9.253318,-4946120,RoadBlock,8.530559,-4946120,RoadBlock,8.141295,-4946120,RoadBlock,8.018004,-4946120,RoadBlock,8.140967,-4946120,RoadBlock,8.530017,-4946120,RoadBlock,9.252829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.455763,-4950192,Victim,6.65691,,,0,,,0,5.142517,0,False,False,0,0,False,True,8.490082,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.767145,,,0,,,0,,,0,-4946120,RoadBlock,9.253209,-4946120,RoadBlock,8.53045,-4946120,RoadBlock,8.141183,-4946120,RoadBlock,8.017888,-4946120,RoadBlock,8.140846,-4946120,RoadBlock,8.529891,-4946120,RoadBlock,9.252698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.573691,-4950192,Victim,6.737649,,,0,,,0,5.260469,0,False,False,0,0,False,True,8.573514,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.767027,,,0,,,0,,,0,-4946120,RoadBlock,9.253174,-4946120,RoadBlock,8.530416,-4946120,RoadBlock,8.141149,-4946120,RoadBlock,8.017852,-4946120,RoadBlock,8.140807,-4946120,RoadBlock,8.529847,-4946120,RoadBlock,9.252646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.684576,-4950192,Victim,6.834222,,,0,,,0,5.63161,0,False,False,0,0,False,True,8.552457,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.766847,,,0,,,0,,,0,-4946120,RoadBlock,9.253134,-4946120,RoadBlock,8.530381,-4946120,RoadBlock,8.141118,-4946120,RoadBlock,8.017822,-4946120,RoadBlock,8.140774,-4946120,RoadBlock,8.529808,-4946120,RoadBlock,9.252598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.73643,-4950192,Victim,6.880226,,,0,,,0,5.922219,0,False,False,0,0,False,True,8.689894,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.766717,,,0,,,0,,,0,-4946120,RoadBlock,9.253092,-4946120,RoadBlock,8.530349,-4946120,RoadBlock,8.141091,-4946120,RoadBlock,8.017798,-4946120,RoadBlock,8.140754,-4946120,RoadBlock,8.529787,-4946120,RoadBlock,9.252575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.749932,-4950192,Victim,6.892191,,,0,,,0,6.056564,0,False,False,0,0,False,True,8.594551,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.766511,,,0,,,0,,,0,-4946120,RoadBlock,9.253018,-4946120,RoadBlock,8.530286,-4946120,RoadBlock,8.141034,-4946120,RoadBlock,8.017747,-4946120,RoadBlock,8.140702,-4946120,RoadBlock,8.529735,-4946120,RoadBlock,9.252516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.660304,-4950192,Victim,6.812662,,,0,,,0,6.357481,0,False,False,0,0,False,True,8.642464,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.766376,,,0,,,0,,,0,-4946120,RoadBlock,9.252958,-4946120,RoadBlock,8.530231,-4946120,RoadBlock,8.140985,-4946120,RoadBlock,8.017702,-4946120,RoadBlock,8.140658,-4946120,RoadBlock,8.529692,-4946120,RoadBlock,9.252472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.571828,-4950192,Victim,6.747538,,,0,,,0,6.598163,0,False,False,0,0,False,True,8.468192,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.766143,,,0,,,0,,,0,-4946120,RoadBlock,9.252871,-4946120,RoadBlock,8.530151,-4946120,RoadBlock,8.14091,-4946120,RoadBlock,8.017628,-4946120,RoadBlock,8.140583,-4946120,RoadBlock,8.529613,-4946120,RoadBlock,9.252385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.443451,-4950192,Victim,6.679795,,,0,,,0,6.823152,0,False,False,0,0,False,True,8.498183,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.765974,,,0,,,0,,,0,-4946120,RoadBlock,9.252811,-4946120,RoadBlock,8.530097,-4946120,RoadBlock,8.140859,-4946120,RoadBlock,8.017576,-4946120,RoadBlock,8.14053,-4946120,RoadBlock,8.529556,-4946120,RoadBlock,9.252324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.397801,-4950192,Victim,6.679198,,,0,,,0,7.147557,0,False,False,0,0,False,True,8.343899,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.765759,,,0,,,0,,,0,-4946120,RoadBlock,9.252725,-4946120,RoadBlock,8.530017,-4946120,RoadBlock,8.14078,-4946120,RoadBlock,8.017497,-4946120,RoadBlock,8.14045,-4946120,RoadBlock,8.529469,-4946120,RoadBlock,9.25223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.295914,-4950192,Victim,6.672767,,,0,,,0,7.342729,0,False,False,0,0,False,True,8.400744,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.765577,,,0,,,0,,,0,-4946120,RoadBlock,9.25266,-4946120,RoadBlock,8.52996,-4946120,RoadBlock,8.140727,-4946120,RoadBlock,8.017446,-4946120,RoadBlock,8.140399,-4946120,RoadBlock,8.529416,-4946120,RoadBlock,9.252172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.37606,-4950192,Victim,6.693781,,,0,,,0,7.530509,0,False,False,0,0,False,True,8.455329,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.765333,,,0,,,0,,,0,-4946120,RoadBlock,9.25257,-4946120,RoadBlock,8.529877,-4946120,RoadBlock,8.140648,-4946120,RoadBlock,8.017366,-4946120,RoadBlock,8.140316,-4946120,RoadBlock,8.529328,-4946120,RoadBlock,9.252072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.286235,-4950192,Victim,6.689221,,,0,,,0,7.725994,0,False,False,0,0,False,True,8.395715,0,1,0
,,0,,,0,-4946142,Pavement (1),8.765158,,,0,,,0,,,0,-4946120,RoadBlock,9.252503,-4946120,RoadBlock,8.529816,-4946120,RoadBlock,8.140591,-4946120,RoadBlock,8.017311,-4946120,RoadBlock,8.140262,-4946120,RoadBlock,8.529271,-4946120,RoadBlock,9.25201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.285951,-4950192,Victim,6.695273,,,0,,,0,7.912717,0,False,False,0,0,False,True,8.395892,0,1,0
,,0,,,0,-4946142,Pavement (1),8.764886,,,0,,,0,,,0,-4946120,RoadBlock,9.252394,-4946120,RoadBlock,8.529718,-4946120,RoadBlock,8.140501,-4946120,RoadBlock,8.017226,-4946120,RoadBlock,8.140177,-4946120,RoadBlock,8.529185,-4946120,RoadBlock,9.251918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.200253,-4950192,Victim,6.689822,,,0,,,0,8.269904,0,False,False,0,0,False,True,8.339122,0,1,0
,,0,,,0,-4946142,Pavement (1),8.764698,,,0,,,0,,,0,-4946120,RoadBlock,9.252321,-4946120,RoadBlock,8.529654,-4946120,RoadBlock,8.14044,-4946120,RoadBlock,8.017167,-4946120,RoadBlock,8.140117,-4946120,RoadBlock,8.529122,-4946120,RoadBlock,9.25185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.204676,-4950192,Victim,6.694871,,,0,,,0,8.450654,0,False,False,0,0,False,True,8.342243,0,1,0
,,0,,,0,-4946142,Pavement (1),8.764416,,,0,,,0,,,0,-4946120,RoadBlock,9.252218,-4946120,RoadBlock,8.529559,-4946120,RoadBlock,8.140349,-4946120,RoadBlock,8.017076,-4946120,RoadBlock,8.140023,-4946120,RoadBlock,8.529023,-4946120,RoadBlock,9.25174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.177215,-4950192,Victim,6.696001,,,0,,,0,8.656116,0,False,False,0,0,False,True,8.324083,0,1,0
,,0,,,0,-4946142,Pavement (1),8.764221,,,0,,,0,,,0,-4946120,RoadBlock,9.252144,-4946120,RoadBlock,8.52949,-4946120,RoadBlock,8.140285,-4946120,RoadBlock,8.017014,-4946120,RoadBlock,8.13996,-4946120,RoadBlock,8.528956,-4946120,RoadBlock,9.251668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.22396,-4950192,Victim,6.705905,,,0,,,0,8.840199,0,False,False,0,0,False,True,8.354995,0,1,0
,,0,,,0,-4946142,Pavement (1),8.763917,,,0,,,0,,,0,-4946120,RoadBlock,9.252026,-4946120,RoadBlock,8.529382,-4946120,RoadBlock,8.140185,-4946120,RoadBlock,8.016917,-4946120,RoadBlock,8.139864,-4946120,RoadBlock,8.528856,-4946120,RoadBlock,9.251558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.219657,-4950192,Victim,6.708284,,,0,,,0,9.164516,0,False,False,0,0,False,True,8.351748,0,1,0
,,0,,,0,-4946142,Pavement (1),8.763715,,,0,,,0,,,0,-4946120,RoadBlock,9.251946,-4946120,RoadBlock,8.52931,-4946120,RoadBlock,8.140118,-4946120,RoadBlock,8.016851,-4946120,RoadBlock,8.139797,-4946120,RoadBlock,8.528786,-4946120,RoadBlock,9.251482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.247156,-4950192,Victim,6.713754,,,0,,,0,9.340891,0,False,False,0,0,False,True,8.369526,0,1,0
,,0,,,0,-4946142,Pavement (1),8.763401,,,0,,,0,,,0,-4946120,RoadBlock,9.251827,-4946120,RoadBlock,8.529202,-4946120,RoadBlock,8.140015,-4946120,RoadBlock,8.01675,-4946120,RoadBlock,8.139693,-4946120,RoadBlock,8.528676,-4946120,RoadBlock,9.251363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.256196,-4950192,Victim,6.71555,,,0,,,0,9.569193,0,False,False,0,0,False,True,8.374861,0,1,0
,,0,,,0,-4946142,Pavement (1),8.763182,,,0,,,0,,,0,-4946120,RoadBlock,9.251744,-4946120,RoadBlock,8.529126,-4946120,RoadBlock,8.139942,-4946120,RoadBlock,8.016681,-4946120,RoadBlock,8.139624,-4946120,RoadBlock,8.528604,-4946120,RoadBlock,9.251282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.306842,-4950192,Victim,6.722847,,,0,,,0,9.749529,0,False,False,0,0,False,True,8.408049,0,1,0
,,0,,,0,-4946142,Pavement (1),8.762855,,,0,,,0,,,0,-4946120,RoadBlock,9.251616,-4946120,RoadBlock,8.529011,-4946120,RoadBlock,8.139832,-4946120,RoadBlock,8.016575,-4946120,RoadBlock,8.139517,-4946120,RoadBlock,8.528492,-4946120,RoadBlock,9.251161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.288924,-4950192,Victim,6.71944,,,0,,,0,10.03839,0,False,False,0,0,False,True,8.395698,0,1,0
,,0,,,0,-4946142,Pavement (1),8.76263,,,0,,,0,,,0,-4946120,RoadBlock,9.251531,-4946120,RoadBlock,8.528933,-4946120,RoadBlock,8.139759,-4946120,RoadBlock,8.016502,-4946120,RoadBlock,8.139443,-4946120,RoadBlock,8.528414,-4946120,RoadBlock,9.251077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.31882,-4950192,Victim,6.723184,,,0,,,0,10.21115,0,False,False,0,0,False,True,8.415217,0,1,0
,,0,,,0,-4946142,Pavement (1),8.762285,,,0,,,0,,,0,-4946120,RoadBlock,9.2514,-4946120,RoadBlock,8.528811,-4946120,RoadBlock,8.139646,-4946120,RoadBlock,8.016389,-4946120,RoadBlock,8.13933,-4946120,RoadBlock,8.528296,-4946120,RoadBlock,9.250946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.285132,-4950192,Victim,6.717058,,,0,,,0,10.46083,0,False,False,0,0,False,True,8.392473,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.762052,,,0,,,0,,,0,-4946120,RoadBlock,9.251308,-4946120,RoadBlock,8.528729,-4946120,RoadBlock,8.139566,-4946120,RoadBlock,8.016313,-4946120,RoadBlock,8.139253,-4946120,RoadBlock,8.528214,-4946120,RoadBlock,9.250859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.293664,-4950192,Victim,6.717484,,,0,,,0,10.63575,0,False,False,0,0,False,True,8.397845,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.761693,,,0,,,0,,,0,-4946120,RoadBlock,9.25117,-4946120,RoadBlock,8.528604,-4946120,RoadBlock,8.139448,-4946120,RoadBlock,8.016196,-4946120,RoadBlock,8.139134,-4946120,RoadBlock,8.528091,-4946120,RoadBlock,9.250724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,7.008929,-4950192,Victim,6.679514,,,0,,,0,10.89856,0,False,False,0,0,False,True,8.209496,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.761444,,,0,,,0,,,0,-4946120,RoadBlock,9.251074,-4946120,RoadBlock,8.528517,-4946120,RoadBlock,8.139366,-4946120,RoadBlock,8.016116,-4946120,RoadBlock,8.139054,-4946120,RoadBlock,8.528008,-4946120,RoadBlock,9.250633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.973576,-4950192,Victim,6.67712,,,0,,,0,11.15381,0,False,False,0,0,False,True,7.994994,-1,1,0
,,0,,,0,-4946142,Pavement (1),8.735221,,,0,,,0,,,0,-4946120,RoadBlock,9.244458,-4946120,RoadBlock,8.524055,-4946120,RoadBlock,8.136481,-4946120,RoadBlock,8.014547,-4946120,RoadBlock,8.138753,-4946120,RoadBlock,8.529139,-4946120,RoadBlock,9.253646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.857724,-4950192,Victim,6.68878,,,0,,,0,11.32308,-0.005935434,False,False,0,0,False,True,8.113701,-1,1,0.1281149
,,0,,,0,-4946142,Pavement (1),8.635876,,,0,,,0,,,0,-4946120,RoadBlock,9.219196,-4946120,RoadBlock,8.507005,-4946120,RoadBlock,8.125451,-4946120,RoadBlock,8.008544,-4946120,RoadBlock,8.137606,-4946120,RoadBlock,8.533471,-4946120,RoadBlock,9.265203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.763807,-4950192,Victim,6.739698,,,0,,,0,11.56316,-0.02609542,False,False,0,0,False,True,7.874094,-1,1,0.2987138
,,0,,,0,-4946142,Pavement (1),8.328455,,,0,,,0,,,0,-4946120,RoadBlock,9.138227,-4946120,RoadBlock,8.451685,-4946120,RoadBlock,8.088984,-4946120,RoadBlock,7.987837,-4946120,RoadBlock,8.132133,-4946120,RoadBlock,8.545219,-4946120,RoadBlock,9.299716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.585482,-4950192,Victim,6.912006,,,0,,,0,11.72599,-0.08853701,False,False,0,0,False,True,8.000308,-1,1,0.1635939
,,0,,,0,-4946142,Pavement (1),8.112223,,,0,,,0,,,0,-4946120,RoadBlock,9.078177,-4946120,RoadBlock,8.409658,-4946120,RoadBlock,8.06022,-4946120,RoadBlock,7.970141,-4946120,RoadBlock,8.125101,-4946120,RoadBlock,8.550217,-4946120,RoadBlock,9.320644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.410289,-4950192,Victim,7.046119,,,0,,,0,11.97871,-0.1325453,False,False,0,0,False,True,7.725133,-1,1,0
,,0,,,0,-4946142,Pavement (1),7.856315,,,0,,,0,,,0,-4946120,RoadBlock,9.002198,-4946120,RoadBlock,8.354288,-4946120,RoadBlock,8.019937,-4946120,RoadBlock,7.942303,-4946120,RoadBlock,8.109068,-4946120,RoadBlock,8.547329,-4946120,RoadBlock,9.335068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.06006,-4950192,Victim,7.219864,,,0,,,0,12.14575,-0.1820491,False,False,0,0,False,True,7.734528,-1,1,0
,,0,,,0,-4946142,Pavement (1),7.718815,,,0,,,0,,,0,-4946120,RoadBlock,8.958477,-4946120,RoadBlock,8.320983,-4946120,RoadBlock,7.994174,-4946120,RoadBlock,7.922634,-4946120,RoadBlock,8.09502,-4946120,RoadBlock,8.539379,-4946120,RoadBlock,9.335032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.870075,-4950192,Victim,5.842428,-4950192,Victim,7.319935,,,0,,,0,12.39504,-0.2062512,False,False,0,0,False,True,7.4193,-1,1,0
,,0,,,0,-4946142,Pavement (1),7.543425,,,0,,,0,-4946120,RoadBlock,9.953326,-4946120,RoadBlock,8.899183,-4946120,RoadBlock,8.273959,-4946120,RoadBlock,7.955898,-4946120,RoadBlock,7.891209,-4946120,RoadBlock,8.069652,-4946120,RoadBlock,8.520297,-4946120,RoadBlock,9.32389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.347754,-4950192,Victim,5.708007,-4950192,Victim,7.453947,,,0,,,0,12.56038,-0.2333302,False,False,0,0,False,True,7.367442,-1,1,0
,,0,,,0,-4946142,Pavement (1),7.44032,,,0,,,0,-4946120,RoadBlock,9.906382,-4946120,RoadBlock,8.862379,-4946120,RoadBlock,8.243734,-4946120,RoadBlock,7.930263,-4946120,RoadBlock,7.86902,-4946120,RoadBlock,8.050319,-4946120,RoadBlock,8.503717,-4946120,RoadBlock,9.310605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.965697,-4950192,Victim,5.732882,-4950192,Victim,7.53561,,,0,,,0,12.80713,-0.2468471,False,False,0,0,False,True,6.988517,-1,1,0
