,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.695087,-269672,RoadBlock,9.121161,-269672,RoadBlock,8.864896,-269672,RoadBlock,8.884244,-269672,RoadBlock,9.182365,-269672,RoadBlock,9.80892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.02783,0.4267652,False,False,0,0,False,True,0,0,1,0.2980805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.653242,-269672,RoadBlock,9.102146,-269672,RoadBlock,8.864558,-269672,RoadBlock,8.901682,-269672,RoadBlock,9.219507,-269672,RoadBlock,9.871271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.214895,0.3610861,False,False,0,0,False,True,0,0,1,0.1490074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.609361,-269672,RoadBlock,9.084552,-269672,RoadBlock,8.86877,-269672,RoadBlock,8.926959,-269672,RoadBlock,9.268476,-269672,RoadBlock,9.950927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.484222,0.2835457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.597091,-269672,RoadBlock,9.082723,-269672,RoadBlock,8.875796,-269672,RoadBlock,8.94276,-269672,RoadBlock,9.294374,-269672,RoadBlock,9.990131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.667707,0.2515053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.593343,-269672,RoadBlock,9.088253,-269672,RoadBlock,8.889414,-269672,RoadBlock,8.96465,-269672,RoadBlock,9.32604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.942835,0.2216205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.59438,-269672,RoadBlock,9.093876,-269672,RoadBlock,8.899127,-269672,RoadBlock,8.978646,-269672,RoadBlock,9.3452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.122753,0.2062799,False,False,0,0,False,True,0,0,1,0.04969249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.580737,-269672,RoadBlock,9.092225,-269672,RoadBlock,8.907775,-269672,RoadBlock,8.99763,-269672,RoadBlock,9.376223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.382487,0.1689338,False,False,0,0,False,True,0,0,1,0.1987886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.550707,-269672,RoadBlock,9.077199,-269672,RoadBlock,8.90536,-269672,RoadBlock,9.007533,-269672,RoadBlock,9.400137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.545721,0.1240649,False,False,0,0,False,True,0,0,1,0.3478573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.478848,-269672,RoadBlock,9.036119,-269672,RoadBlock,8.890084,-269672,RoadBlock,9.017344,-269672,RoadBlock,9.438387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.807873,0.03238602,False,False,0,0,False,True,0,0,1,0.1938086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.42985,-269672,RoadBlock,9.006743,-269672,RoadBlock,8.877215,-269672,RoadBlock,9.020571,-269672,RoadBlock,9.459933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.986479,-0.02661452,False,False,0,0,False,True,0,0,1,0.04470706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.37447,-269672,RoadBlock,8.971878,-269672,RoadBlock,8.859619,-269672,RoadBlock,9.019806,-269672,RoadBlock,9.478336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24221,-0.08842636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.345561,-269672,RoadBlock,8.95234,-269672,RoadBlock,8.847916,-269672,RoadBlock,9.01567,-269672,RoadBlock,9.482754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41737,-0.1165176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.308725,-269672,RoadBlock,8.925593,-269672,RoadBlock,8.829479,-269672,RoadBlock,9.00511,-269672,RoadBlock,9.480945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.68083,-0.1461797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,10.01537,-269672,RoadBlock,9.286752,-269672,RoadBlock,8.908592,-269672,RoadBlock,8.81648,-269672,RoadBlock,8.995785,-269672,RoadBlock,9.475583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85284,-0.1603523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.976674,-269672,RoadBlock,9.256064,-269672,RoadBlock,8.883584,-269672,RoadBlock,8.79589,-269672,RoadBlock,8.979065,-269672,RoadBlock,9.462837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10911,-0.1758473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.952898,-269672,RoadBlock,9.236518,-269672,RoadBlock,8.866967,-269672,RoadBlock,8.781452,-269672,RoadBlock,8.966403,-269672,RoadBlock,9.451848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27994,-0.1833551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-269672,RoadBlock,9.919005,-269672,RoadBlock,9.207852,-269672,RoadBlock,8.841826,-269672,RoadBlock,8.758787,-269672,RoadBlock,8.945562,-269672,RoadBlock,9.432492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53486,-0.1917138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269694,Pavement (1),9.952336,,,0,,,0,,,0,-269672,RoadBlock,9.897124,-269672,RoadBlock,9.18892,-269672,RoadBlock,8.824822,-269672,RoadBlock,8.743046,-269672,RoadBlock,8.930621,-269672,RoadBlock,9.418024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70374,-0.1958447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269694,Pavement (1),9.866249,,,0,,,0,,,0,-269672,RoadBlock,9.864857,-269672,RoadBlock,9.160508,-269672,RoadBlock,8.798855,-269672,RoadBlock,8.718557,-269672,RoadBlock,8.906881,-269672,RoadBlock,9.394433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.95576,-0.2004865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269694,Pavement (1),9.811015,,,0,,,0,,,0,-269672,RoadBlock,9.843508,-269672,RoadBlock,9.141455,-269672,RoadBlock,8.781214,-269672,RoadBlock,8.701694,-269672,RoadBlock,8.890286,-269672,RoadBlock,9.377648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12294,-0.2028061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269694,Pavement (1),9.730053,,,0,,,0,,,0,-269672,RoadBlock,9.81148,-269672,RoadBlock,9.112588,-269672,RoadBlock,8.754233,-269672,RoadBlock,8.675656,-269672,RoadBlock,8.864403,-269672,RoadBlock,9.351154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37239,-0.2054535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269694,Pavement (1),9.676805,,,0,,,0,,,0,-269672,RoadBlock,9.790029,-269672,RoadBlock,9.093108,-269672,RoadBlock,8.735898,-269672,RoadBlock,8.657839,-269672,RoadBlock,8.846557,-269672,RoadBlock,9.332733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.53784,-0.2067922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269694,Pavement (1),9.597317,,,0,,,0,,,0,-269672,RoadBlock,9.757585,-269672,RoadBlock,9.063486,-269672,RoadBlock,8.707871,-269672,RoadBlock,8.630465,-269672,RoadBlock,8.818996,-269672,RoadBlock,9.30412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78472,-0.2083098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269694,Pavement (1),9.51871,,,0,,,0,,,0,-269672,RoadBlock,9.729292,-269672,RoadBlock,9.039191,-269672,RoadBlock,8.686227,-269672,RoadBlock,8.610612,-269672,RoadBlock,8.800363,-269672,RoadBlock,9.28634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94697,-0.2143942,False,False,0,0,False,True,0,0,1,0.1490972
,,0,,,0,-269694,Pavement (1),9.286029,,,0,,,0,,,0,-269672,RoadBlock,9.656559,-269672,RoadBlock,8.982105,-269672,RoadBlock,8.640373,-269672,RoadBlock,8.573668,-269672,RoadBlock,8.771434,-269672,RoadBlock,9.265891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.18335,-0.2469742,False,False,0,0,False,True,0,0,0.9503021,0.1491048
,,0,,,0,-269694,Pavement (1),9.138474,,,0,,,0,,,0,-269672,RoadBlock,9.608614,-269672,RoadBlock,8.94378,-269672,RoadBlock,8.608893,-269672,RoadBlock,8.547526,-269672,RoadBlock,8.74998,-269672,RoadBlock,9.249279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0661,-0.2665946,False,False,0,0,False,True,0,0,0.8009182,0
,,0,,,0,-269694,Pavement (1),8.946085,,,0,,,0,,,0,-269672,RoadBlock,9.54244,-269672,RoadBlock,8.889262,-269672,RoadBlock,8.562507,-269672,RoadBlock,8.507234,-269672,RoadBlock,8.714727,-269672,RoadBlock,9.218879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.01581,-0.2889143,False,False,0,0,False,True,0,0,0.650552,0
,,0,,,0,-269694,Pavement (1),8.831588,,,0,,,0,,,0,-269672,RoadBlock,9.500927,-269672,RoadBlock,8.854145,-269672,RoadBlock,8.531744,-269672,RoadBlock,8.479574,-269672,RoadBlock,8.689417,-269672,RoadBlock,9.195574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11311,-0.3001854,False,False,0,0,False,True,0,0,0.7981098,0
,,0,,,0,-269776,Pavement (1),8.672759,,,0,,,0,,,0,-269672,RoadBlock,9.440718,-269672,RoadBlock,8.802101,-269672,RoadBlock,8.485107,-269672,RoadBlock,8.436563,-269672,RoadBlock,8.64882,-269672,RoadBlock,9.1566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24359,-0.3131327,False,False,0,0,False,True,0,0,0.9472038,0
,,0,,,0,-269776,Pavement (1),8.572763,,,0,,,0,,,0,-269672,RoadBlock,9.401402,-269672,RoadBlock,8.767511,-269672,RoadBlock,8.453555,-269672,RoadBlock,8.406894,-269672,RoadBlock,8.620173,-269672,RoadBlock,9.128303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4849,-0.319728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),8.428983,,,0,,,0,,,0,-269672,RoadBlock,9.343292,-269672,RoadBlock,8.715706,-269672,RoadBlock,8.405665,-269672,RoadBlock,8.361224,-269672,RoadBlock,8.575383,-269672,RoadBlock,9.083202,-269672,RoadBlock,9.976851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.3273573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),8.33674,,,0,,,0,,,0,-269672,RoadBlock,9.305206,-269672,RoadBlock,8.681398,-269672,RoadBlock,8.373631,-269672,RoadBlock,8.330355,-269672,RoadBlock,8.544759,-269672,RoadBlock,9.051951,-269672,RoadBlock,9.944037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3312819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),8.202284,,,0,,,0,,,0,-269672,RoadBlock,9.24876,-269672,RoadBlock,8.630145,-269672,RoadBlock,8.325408,-269672,RoadBlock,8.283527,-269672,RoadBlock,8.497915,-269672,RoadBlock,9.003686,-269672,RoadBlock,9.892756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-8.664163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),8.114597,,,0,,,0,,,0,-269672,RoadBlock,9.211452,-269672,RoadBlock,8.596058,-269672,RoadBlock,8.293148,-269672,RoadBlock,8.252015,-269672,RoadBlock,8.46619,-269672,RoadBlock,8.970768,-269672,RoadBlock,9.857469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3381777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.985198,,,0,,,0,,,0,-269754,RoadBlock,9.155829,-269672,RoadBlock,8.544989,-269672,RoadBlock,8.244598,-269672,RoadBlock,8.204383,-269672,RoadBlock,8.418018,-269672,RoadBlock,8.920519,-269672,RoadBlock,9.803267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3408988,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.899987,,,0,,,0,,,0,-269754,RoadBlock,9.1189,-269672,RoadBlock,8.510959,-269672,RoadBlock,8.212138,-269672,RoadBlock,8.172429,-269672,RoadBlock,8.385588,-269672,RoadBlock,8.886555,-269672,RoadBlock,9.766457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3423031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.773319,,,0,,,0,,,0,-269754,RoadBlock,9.06367,-269754,RoadBlock,8.459931,-269672,RoadBlock,8.163326,-269672,RoadBlock,8.124256,-269672,RoadBlock,8.336568,-269672,RoadBlock,8.835066,-269672,RoadBlock,9.710458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,9.608615,,,0,-272430,construction,9.968439,,,0,,,0,,,0,13.49538,-0.3439355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.689453,,,0,,,0,,,0,-269754,RoadBlock,9.026927,-269754,RoadBlock,8.425903,-269672,RoadBlock,8.130717,-269672,RoadBlock,8.09201,-269672,RoadBlock,8.303686,-269672,RoadBlock,8.800449,-269672,RoadBlock,9.672708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,9.007709,,,0,-272430,construction,9.522483,,,0,,,0,,,0,13.49539,-0.344777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.564273,,,0,,,0,-269754,RoadBlock,9.986821,-269754,RoadBlock,8.971893,-269754,RoadBlock,8.374848,-269754,RoadBlock,8.081728,-269672,RoadBlock,8.04348,-269672,RoadBlock,8.254127,-269672,RoadBlock,8.748187,-269672,RoadBlock,9.615595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,8.964972,,,0,,,0,,,0,13.49538,-0.3457524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.481131,,,0,,,0,-269754,RoadBlock,9.945783,-269754,RoadBlock,8.935241,-269754,RoadBlock,8.340802,-269754,RoadBlock,8.04901,-269672,RoadBlock,8.01104,-269672,RoadBlock,8.220954,-269672,RoadBlock,8.713161,-269672,RoadBlock,9.577255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,8.556894,,,0,-272430,construction,8.847982,-272430,construction,8.679749,,,0,,,0,,,0,13.49538,-0.3462551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-269776,Pavement (1),7.376418,,,0,,,0,-269754,RoadBlock,9.893073,-269754,RoadBlock,8.886135,-269754,RoadBlock,8.29359,-269754,RoadBlock,8.002251,-269754,RoadBlock,7.963356,-269672,RoadBlock,8.170773,-269672,RoadBlock,8.658539,-269672,RoadBlock,9.515371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272322,construction,8.33296,-272430,construction,9.920967,-272430,construction,7.990425,-272430,construction,8.409587,,,0,,,0,,,0,13.49411,-0.3414616,False,False,0,0,False,True,0,0,1,-0.149119
,,0,,,0,-269776,Pavement (1),7.364946,,,0,,,0,-269754,RoadBlock,9.883916,-269754,RoadBlock,8.870893,-269754,RoadBlock,8.27389,-269754,RoadBlock,7.978493,-269754,RoadBlock,7.935171,-269672,RoadBlock,8.137084,-269672,RoadBlock,8.617332,-269672,RoadBlock,9.463026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-272430,construction,9.261806,-272430,construction,7.635672,-272430,construction,8.31489,,,0,,,0,,,0,13.4938,-0.3226527,False,False,0,0,False,True,0,0,1,-0.09836864
