,,0,,,0,-1622962,Pavement (1),8.771728,,,0,,,0,,,0,-1622940,RoadBlock,9.249784,-1622940,RoadBlock,8.526635,-1622940,RoadBlock,8.13726,-1622940,RoadBlock,8.014061,-1622940,RoadBlock,8.13726,-1622940,RoadBlock,8.526637,-1622940,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.701969,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),8.777825,,,0,,,0,,,0,-1622940,RoadBlock,9.262377,-1622940,RoadBlock,8.540847,-1622940,RoadBlock,8.152746,-1622940,RoadBlock,8.030394,-1622940,RoadBlock,8.153959,-1622940,RoadBlock,8.543178,-1622940,RoadBlock,9.26561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8416421,0,False,False,0,0,False,True,0,0,1,-0.08139926
,,0,,,0,-1622962,Pavement (1),8.795193,,,0,,,0,,,0,-1622940,RoadBlock,9.264223,-1622940,RoadBlock,8.541093,-1622940,RoadBlock,8.151888,-1622940,RoadBlock,8.028706,-1622940,RoadBlock,8.151564,-1622940,RoadBlock,8.540048,-1622940,RoadBlock,9.261509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9521719,0.003957411,False,False,0,0,False,True,0,0,1,-0.180806
,,0,,,0,-1622962,Pavement (1),8.863376,,,0,,,0,,,0,-1622940,RoadBlock,9.277506,-1622940,RoadBlock,8.547765,-1622940,RoadBlock,8.153607,-1622940,RoadBlock,8.026325,-1622940,RoadBlock,8.145383,-1622940,RoadBlock,8.529835,-1622940,RoadBlock,9.246275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.114019,0.01791422,False,False,0,0,False,True,0,0,1,-0.3299053
,,0,,,0,-1622962,Pavement (1),8.927943,,,0,,,0,,,0,-1622940,RoadBlock,9.29248,-1622940,RoadBlock,8.556849,-1622940,RoadBlock,8.158264,-1622940,RoadBlock,8.027266,-1622940,RoadBlock,8.142818,-1622940,RoadBlock,8.523493,-1622940,RoadBlock,9.235212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.225383,0.03026184,False,False,0,0,False,True,0,0,1,-0.3788778
,,0,,,0,-1622962,Pavement (1),9.041021,,,0,,,0,,,0,-1622940,RoadBlock,9.320292,-1622940,RoadBlock,8.574941,-1622940,RoadBlock,8.169101,-1622940,RoadBlock,8.032012,-1622940,RoadBlock,8.141764,-1622940,RoadBlock,8.516098,-1622940,RoadBlock,9.219788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.355037,0.0514723,False,False,0,0,False,True,0,0,1,-0.2305116
,,0,,,0,-1622962,Pavement (1),9.118024,,,0,,,0,,,0,-1622940,RoadBlock,9.339789,-1622940,RoadBlock,8.588094,-1622940,RoadBlock,8.177547,-1622940,RoadBlock,8.036505,-1622940,RoadBlock,8.142471,-1622940,RoadBlock,8.512633,-1622940,RoadBlock,9.211005,,,0,,,0,-1622962,Pavement (1),9.283593,-1622962,Pavement (1),8.568815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.390063,0.06564085,False,False,0,0,False,True,0,0,1,-0.08123078
,,0,,,0,-1622962,Pavement (1),9.229228,,,0,,,0,,,0,-1622940,RoadBlock,9.366858,-1622940,RoadBlock,8.606878,-1622940,RoadBlock,8.190413,-1622940,RoadBlock,8.044535,-1622940,RoadBlock,8.145891,-1622940,RoadBlock,8.510872,-1622940,RoadBlock,9.202415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.550568,0.08556997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),9.254232,,,0,,,0,,,0,-1622940,RoadBlock,9.372953,-1622940,RoadBlock,8.611564,-1622940,RoadBlock,8.194203,-1622940,RoadBlock,8.047676,-1622940,RoadBlock,8.148447,-1622940,RoadBlock,8.512741,-1622940,RoadBlock,9.203285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.928114,0.08948231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),9.266595,,,0,,,0,,,0,-1622940,RoadBlock,9.376396,-1622940,RoadBlock,8.614623,-1622940,RoadBlock,8.19711,-1622940,RoadBlock,8.050556,-1622940,RoadBlock,8.151362,-1622940,RoadBlock,8.515701,-1622940,RoadBlock,9.206244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.164216,0.09063388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),9.254412,,,0,,,0,,,0,-1622940,RoadBlock,9.374118,-1622940,RoadBlock,8.613522,-1622940,RoadBlock,8.196893,-1622940,RoadBlock,8.051108,-1622940,RoadBlock,8.152693,-1622940,RoadBlock,8.517941,-1622940,RoadBlock,9.209699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.315277,0.08762586,False,False,0,0,False,True,0,0,1,0.1067039
,,0,,,0,-1622962,Pavement (1),9.162913,,,0,,,0,,,0,-1622940,RoadBlock,9.353502,-1622940,RoadBlock,8.600294,-1622940,RoadBlock,8.189027,-1622940,RoadBlock,8.047709,-1622940,RoadBlock,8.153626,-1622940,RoadBlock,8.523804,-1622940,RoadBlock,9.222082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.552732,0.06957777,False,False,0,0,False,True,0,0,1,0.2558064
,,0,,,0,-1622962,Pavement (1),9.043301,,,0,,,0,,,0,-1622940,RoadBlock,9.325449,-1622940,RoadBlock,8.581843,-1622940,RoadBlock,8.177551,-1622940,RoadBlock,8.042028,-1622940,RoadBlock,8.153536,-1622940,RoadBlock,8.530026,-1622940,RoadBlock,9.236622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.718483,0.04647807,False,False,0,0,False,True,0,0,1,0.405317
,,0,,,0,-1622962,Pavement (1),8.766268,,,0,,,0,,,0,-1622940,RoadBlock,9.257936,-1622940,RoadBlock,8.536959,-1622940,RoadBlock,8.149188,-1622940,RoadBlock,8.027434,-1622940,RoadBlock,8.15224,-1622940,RoadBlock,8.543751,-1622940,RoadBlock,9.270136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.97539,-0.008156612,False,False,0,0,False,True,0,0,1,0.5544217
,,0,,,0,-1622962,Pavement (1),8.5214,,,0,,,0,,,0,-1622940,RoadBlock,9.195785,-1622940,RoadBlock,8.495319,-1622940,RoadBlock,8.122627,-1622940,RoadBlock,8.013507,-1622940,RoadBlock,8.150567,-1622940,RoadBlock,8.555977,-1622940,RoadBlock,9.300754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.157264,-0.05811534,False,False,0,0,False,True,0,0,1,0.5019209
,,0,,,0,-1622962,Pavement (1),8.161759,,,0,,,0,,,0,-1622940,RoadBlock,9.100253,-1622940,RoadBlock,8.43074,-1622940,RoadBlock,8.080946,-1622940,RoadBlock,7.991127,-1622940,RoadBlock,8.147016,-1622940,RoadBlock,8.5739,-1622940,RoadBlock,9.347284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.465255,-0.1349017,False,False,0,0,False,True,0,0,1,0.305907
,,0,,,0,-1622962,Pavement (1),7.96981,,,0,,,0,,,0,-1622940,RoadBlock,9.04681,-1622940,RoadBlock,8.394072,-1622940,RoadBlock,8.056745,-1622940,RoadBlock,7.977468,-1622940,RoadBlock,8.143668,-1622940,RoadBlock,8.582355,-1622940,RoadBlock,9.371541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.777793,-0.1770344,False,False,0,0,False,True,0,0,1,0.1564325
,,0,,,0,-1622962,Pavement (1),7.771967,,,0,,,0,,,0,-1622940,RoadBlock,8.988957,-1622940,RoadBlock,8.353271,-1622940,RoadBlock,8.028605,-1622940,RoadBlock,7.959988,-1622940,RoadBlock,8.136555,-1622940,RoadBlock,8.587053,-1622940,RoadBlock,9.392049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.981037,-0.2196958,False,False,0,0,False,True,0,0,1,0.007663622
,,0,,,0,-1622962,Pavement (1),7.700787,,,0,,,0,,,0,-1622940,RoadBlock,8.966455,-1622940,RoadBlock,8.336392,-1622940,RoadBlock,8.015845,-1622940,RoadBlock,7.950604,-1622940,RoadBlock,8.130344,-1622940,RoadBlock,8.584348,-1622940,RoadBlock,9.393955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.280832,-0.2331294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),7.632431,,,0,,,0,-1622940,RoadBlock,9.99805,-1622940,RoadBlock,8.942883,-1622940,RoadBlock,8.317459,-1622940,RoadBlock,8.000199,-1622940,RoadBlock,7.937507,-1622940,RoadBlock,8.119461,-1622940,RoadBlock,8.575722,-1622940,RoadBlock,9.388144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.479609,-0.2431247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),7.598322,,,0,,,0,-1622940,RoadBlock,9.982333,-1622940,RoadBlock,8.930133,-1622940,RoadBlock,8.306608,-1622940,RoadBlock,7.990628,-1622940,RoadBlock,7.928829,-1622940,RoadBlock,8.111436,-1622940,RoadBlock,8.56822,-1622940,RoadBlock,9.38117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.77624,-0.246522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),7.554201,,,0,,,0,-1622940,RoadBlock,9.961646,-1622940,RoadBlock,8.912703,-1622940,RoadBlock,8.291224,-1622940,RoadBlock,7.97654,-1622940,RoadBlock,7.91552,-1622940,RoadBlock,8.098518,-1622940,RoadBlock,8.555375,-1622940,RoadBlock,9.368126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.973017,-0.249332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),7.526767,,,0,,,0,-1622940,RoadBlock,9.94858,-1622940,RoadBlock,8.901403,-1622940,RoadBlock,8.281016,-1622940,RoadBlock,7.966982,-1622940,RoadBlock,7.906286,-1622940,RoadBlock,8.089334,-1622940,RoadBlock,8.545973,-1622940,RoadBlock,9.35821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.206774,-0.250366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),7.48688,,,0,,,0,-1622940,RoadBlock,9.929511,-1622940,RoadBlock,8.884677,-1622940,RoadBlock,8.265711,-1622940,RoadBlock,7.952475,-1622940,RoadBlock,7.892094,-1622940,RoadBlock,8.075027,-1622940,RoadBlock,8.531103,-1622940,RoadBlock,9.342241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.327427,-0.2512567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),7.45984,,,0,,,0,-1622940,RoadBlock,9.916566,-1622940,RoadBlock,8.873241,-1622940,RoadBlock,8.255185,-1622940,RoadBlock,7.942444,-1622940,RoadBlock,7.882226,-1622940,RoadBlock,8.065015,-1622940,RoadBlock,8.520622,-1622940,RoadBlock,9.330884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.685898,-0.2516228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),7.400379,,,0,,,0,-1622940,RoadBlock,9.888835,-1622940,RoadBlock,8.850368,-1622940,RoadBlock,8.235402,-1622940,RoadBlock,7.924695,-1622940,RoadBlock,7.865822,-1622940,RoadBlock,8.049485,-1622940,RoadBlock,8.505644,-1622940,RoadBlock,9.316293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.995503,-0.2566662,False,False,0,0,False,True,0,0,1,0.1046515
,,0,,,0,-1622962,Pavement (1),7.311353,,,0,,,0,-1622940,RoadBlock,9.848565,-1622940,RoadBlock,8.820373,-1622940,RoadBlock,8.212175,-1622940,RoadBlock,7.906375,-1622940,RoadBlock,7.851461,-1622940,RoadBlock,8.038766,-1622940,RoadBlock,8.49887,-1622940,RoadBlock,9.314664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.175891,-0.272657,False,False,0,0,False,True,0,0,1,0.2537551
,,0,,,0,-1622962,Pavement (1),7.063089,,,0,,,0,-1622940,RoadBlock,9.735966,-1622940,RoadBlock,8.739962,-1622940,RoadBlock,8.153207,-1622940,RoadBlock,7.863349,-1622940,RoadBlock,7.821818,-1622940,RoadBlock,8.022085,-1622940,RoadBlock,8.496956,-1622940,RoadBlock,9.332652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.30386,-0.3276742,False,False,0,0,False,True,0,0,1,0.3025964
,,0,,,0,-1622962,Pavement (1),6.868344,,,0,,,0,-1622940,RoadBlock,9.64572,-1622940,RoadBlock,8.675508,-1622940,RoadBlock,8.106035,-1622940,RoadBlock,7.829106,-1622940,RoadBlock,7.79851,-1622940,RoadBlock,8.009459,-1622940,RoadBlock,8.49661,-1622940,RoadBlock,9.349002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.732356,-0.3730253,False,False,0,0,False,True,0,0,1,0.1040553
,,0,,,0,-1622962,Pavement (1),6.628812,,,0,,,0,-1622940,RoadBlock,9.531672,-1622940,RoadBlock,8.591725,-1622940,RoadBlock,8.042533,-1622940,RoadBlock,7.780668,-1622940,RoadBlock,7.76263,-1622940,RoadBlock,7.985632,-1622940,RoadBlock,8.486441,-1622940,RoadBlock,9.357325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.915645,-0.4254648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),6.517884,,,0,,,0,-1622940,RoadBlock,9.477394,-1622940,RoadBlock,8.549511,-1622940,RoadBlock,8.008311,-1622940,RoadBlock,7.752189,-1622940,RoadBlock,7.738665,-1622940,RoadBlock,7.965669,-1622940,RoadBlock,8.47068,-1622940,RoadBlock,9.347013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.103445,-0.4443871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),6.380855,,,0,,,0,-1622940,RoadBlock,9.409176,-1622940,RoadBlock,8.494315,-1622940,RoadBlock,7.961622,-1622940,RoadBlock,7.711381,-1622940,RoadBlock,7.702153,-1622940,RoadBlock,7.93255,-1622940,RoadBlock,8.440663,-1622940,RoadBlock,9.32065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.28019,-0.4624666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),6.300443,,,0,,,0,-1622940,RoadBlock,9.368622,-1622940,RoadBlock,8.46036,-1622940,RoadBlock,7.931895,-1622940,RoadBlock,7.684427,-1622940,RoadBlock,7.677002,-1622940,RoadBlock,7.908523,-1622940,RoadBlock,8.417284,-1622940,RoadBlock,9.297678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.669279,-0.47007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),6.187966,,,0,,,0,-1622940,RoadBlock,9.311465,-1622940,RoadBlock,8.411317,-1622940,RoadBlock,7.887952,-1622940,RoadBlock,7.64364,-1622940,RoadBlock,7.637971,-1622940,RoadBlock,7.870127,-1622940,RoadBlock,8.378531,-1622940,RoadBlock,9.257622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.851924,-0.477463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),6.115897,,,0,,,0,-1622940,RoadBlock,9.27468,-1622940,RoadBlock,8.379202,-1622940,RoadBlock,7.858717,-1622940,RoadBlock,7.616081,-1622940,RoadBlock,7.61117,-1622940,RoadBlock,7.843287,-1622940,RoadBlock,8.350859,-1622940,RoadBlock,9.228217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.040596,-0.4806486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),6.009192,,,0,,,0,-1622940,RoadBlock,9.220088,-1622940,RoadBlock,8.331016,-1622940,RoadBlock,7.814419,-1622940,RoadBlock,7.573927,-1622940,RoadBlock,7.569783,-1622940,RoadBlock,7.801409,-1622940,RoadBlock,8.307164,-1622940,RoadBlock,9.181092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.228017,-0.4838779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.937924,,,0,,,0,-1622940,RoadBlock,9.183558,-1622940,RoadBlock,8.298514,-1622940,RoadBlock,7.784331,-1622940,RoadBlock,7.545109,-1622940,RoadBlock,7.541304,-1622940,RoadBlock,7.772391,-1622940,RoadBlock,8.276649,-1622940,RoadBlock,9.147861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.576209,-0.4852931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1622962,Pavement (1),5.82977,,,0,,,0,-1622940,RoadBlock,9.128063,-1622940,RoadBlock,8.248892,-1622940,RoadBlock,7.738196,-1622940,RoadBlock,7.500745,-1622940,RoadBlock,7.497289,-1622940,RoadBlock,7.727361,-1622940,RoadBlock,8.229074,-1622940,RoadBlock,9.095767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.755188,-0.4867316,False,False,0,0,False,True,0,0,1,0
