,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.28772,-1749910,RoadBlock,8.548838,-1749910,RoadBlock,8.147702,-1749910,RoadBlock,8.014312,-1749910,RoadBlock,8.127209,-1749910,RoadBlock,8.504497,-1749910,RoadBlock,9.211375,,,0,,,0,,,0,-1749930,Pavement,8.596251,,,0,0.450607,0,False,False,0,0,False,True,4.004479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.297189,-1749910,RoadBlock,8.55441,-1749910,RoadBlock,8.150393,-1749910,RoadBlock,8.014545,-1749910,RoadBlock,8.125011,-1749910,RoadBlock,8.499495,-1749910,RoadBlock,9.202639,,,0,,,0,,,0,-1749930,Pavement,8.557423,,,0,0.9340307,0,False,False,0,0,False,True,4.007413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.302208,-1749910,RoadBlock,8.557181,-1749910,RoadBlock,8.151494,-1749910,RoadBlock,8.014215,-1749910,RoadBlock,8.123249,-1749910,RoadBlock,8.496069,-1749910,RoadBlock,9.196988,,,0,,,0,,,0,-1749930,Pavement,8.533489,,,0,1.009556,0,False,False,0,0,False,True,4.004369,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.310938,-1749910,RoadBlock,8.56186,-1749910,RoadBlock,8.153161,-1749910,RoadBlock,8.013292,-1749910,RoadBlock,8.119733,-1749910,RoadBlock,8.489532,-1749910,RoadBlock,9.186409,,,0,,,0,,,0,-1749930,Pavement,8.489572,,,0,1.108639,0,False,False,0,0,False,True,4.011447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.316733,-1749910,RoadBlock,8.565528,-1749910,RoadBlock,8.155272,-1749910,RoadBlock,8.014102,-1749910,RoadBlock,8.119279,-1749910,RoadBlock,8.487648,-1749910,RoadBlock,9.182644,,,0,,,0,,,0,-1749930,Pavement,8.471616,,,0,1.206121,0,False,False,0,0,False,True,4.014512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.322217,-1749910,RoadBlock,8.568474,-1749910,RoadBlock,8.156337,-1749910,RoadBlock,8.013553,-1749910,RoadBlock,8.117118,-1749910,RoadBlock,8.483616,-1749910,RoadBlock,9.176114,,,0,,,0,,,0,-1749930,Pavement,8.444722,,,0,1.319186,0,False,False,0,0,False,True,4.023538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.325336,-1749910,RoadBlock,8.569906,-1749910,RoadBlock,8.156509,-1749910,RoadBlock,8.012632,-1749910,RoadBlock,8.11509,-1749910,RoadBlock,8.480288,-1749910,RoadBlock,9.171035,,,0,,,0,,,0,-1749930,Pavement,8.424921,,,0,1.328924,0,False,False,0,0,False,True,4.031521,0,0.8298707,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.328307,-1749910,RoadBlock,8.570932,-1749910,RoadBlock,8.156072,-1749910,RoadBlock,8.010909,-1749910,RoadBlock,8.112048,-1749910,RoadBlock,8.475677,-1749910,RoadBlock,9.164302,,,0,,,0,,,0,-1749930,Pavement,8.399816,,,0,1.335456,0,False,False,0,0,False,True,4.057297,0,0.713066,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.328972,-1749910,RoadBlock,8.570167,-1749910,RoadBlock,8.154203,-1749910,RoadBlock,8.008033,-1749910,RoadBlock,8.108092,-1749910,RoadBlock,8.470395,-1749910,RoadBlock,9.157189,,,0,,,0,,,0,-1749930,Pavement,8.375573,,,0,1.368369,0,False,False,0,0,False,True,4.093794,0,0.5526112,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.324762,-1749910,RoadBlock,8.565004,-1749910,RoadBlock,8.148219,-1749910,RoadBlock,8.001178,-1749910,RoadBlock,8.100173,-1749910,RoadBlock,8.461045,-1749910,RoadBlock,9.145769,,,0,,,0,,,0,-1749930,Pavement,8.341326,,,0,1.368591,0,False,False,0,0,False,True,4.151612,0,0.4692286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.323342,-1749910,RoadBlock,8.563205,-1749910,RoadBlock,8.146097,-1749910,RoadBlock,7.998721,-1749910,RoadBlock,8.097312,-1749910,RoadBlock,8.457648,-1749910,RoadBlock,9.141599,,,0,,,0,,,0,-1749930,Pavement,8.328766,,,0,1.532993,0,False,False,0,0,False,True,4.168104,0,0.6031088,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.318366,-1749910,RoadBlock,8.557598,-1749910,RoadBlock,8.139908,-1749910,RoadBlock,7.991866,-1749910,RoadBlock,8.089599,-1749910,RoadBlock,8.448744,-1749910,RoadBlock,9.130945,,,0,,,0,,,0,-1749930,Pavement,8.297931,,,0,1.646474,0,False,False,0,0,False,True,4.280532,0,0.7681202,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.313907,-1749910,RoadBlock,8.55313,-1749910,RoadBlock,8.13535,-1749910,RoadBlock,7.987113,-1749910,RoadBlock,8.084513,-1749910,RoadBlock,8.443132,-1749910,RoadBlock,9.124517,,,0,,,0,,,0,-1749930,Pavement,8.280594,,,0,1.796908,0,False,False,0,0,False,True,4.341825,0,0.8804569,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.306818,-1749910,RoadBlock,8.54619,-1749910,RoadBlock,8.128396,-1749910,RoadBlock,7.979968,-1749910,RoadBlock,8.076967,-1749910,RoadBlock,8.434913,-1749910,RoadBlock,9.115223,,,0,,,0,,,0,-1749930,Pavement,8.256111,,,0,2.070994,0,False,False,0,0,False,True,4.44097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.302006,-1749910,RoadBlock,8.541487,-1749910,RoadBlock,8.123689,-1749910,RoadBlock,7.975137,-1749910,RoadBlock,8.071872,-1749910,RoadBlock,8.429369,-1749910,RoadBlock,9.108965,,,0,,,0,,,0,-1749930,Pavement,8.23969,,,0,2.371681,0,False,False,0,0,False,True,4.499976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.295442,-1749910,RoadBlock,8.535086,-1749910,RoadBlock,8.117295,-1749910,RoadBlock,7.968586,-1749910,RoadBlock,8.064974,-1749910,RoadBlock,8.421878,-1749910,RoadBlock,9.100523,,,0,,,0,,,0,-1749930,Pavement,8.217647,,,0,2.578435,0,False,False,0,0,False,True,4.644554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.287933,-1749910,RoadBlock,8.527956,-1749910,RoadBlock,8.110323,-1749910,RoadBlock,7.961572,-1749910,RoadBlock,8.057714,-1749910,RoadBlock,8.414126,-1749910,RoadBlock,9.091947,,,0,,,0,,,0,-1749930,Pavement,8.195992,,,0,2.78455,0,False,False,0,0,False,True,4.815529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.281486,-1749910,RoadBlock,8.521782,-1749910,RoadBlock,8.104244,-1749910,RoadBlock,7.955424,-1749910,RoadBlock,8.051317,-1749910,RoadBlock,8.407265,-1749910,RoadBlock,9.084314,,,0,,,0,,,0,-1749930,Pavement,8.17659,,,0,3.091927,0,False,False,0,0,False,True,4.973226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.276049,-1749910,RoadBlock,8.516572,-1749910,RoadBlock,8.099113,-1749910,RoadBlock,7.950229,-1749910,RoadBlock,8.045908,-1749910,RoadBlock,8.401454,-1749910,RoadBlock,9.077845,,,0,,,0,,,0,-1749930,Pavement,8.160076,,,0,3.295651,0,False,False,0,0,False,True,5.095057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.264886,-1749910,RoadBlock,8.505944,-1749910,RoadBlock,8.088695,-1749910,RoadBlock,7.939726,-1749910,RoadBlock,8.035012,-1749910,RoadBlock,8.389791,-1749910,RoadBlock,9.064897,,,0,,,0,,,0,-1749930,Pavement,8.12718,,,0,3.59955,0,False,False,0,0,False,True,5.290668,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.256749,-1749910,RoadBlock,8.498172,-1749910,RoadBlock,8.081057,-1749910,RoadBlock,7.932009,-1749910,RoadBlock,8.026988,-1749910,RoadBlock,8.381183,-1749910,RoadBlock,9.055323,,,0,,,0,,,0,-1749930,Pavement,8.102784,,,0,3.801095,0,False,False,0,0,False,True,5.45536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.245117,-1749910,RoadBlock,8.487103,-1749910,RoadBlock,8.070212,-1749910,RoadBlock,7.921081,-1749910,RoadBlock,8.015654,-1749910,RoadBlock,8.369056,-1749910,RoadBlock,9.041869,,,0,,,0,,,0,-1749930,Pavement,8.068686,,,0,4.101917,0,False,False,0,0,False,True,5.676486,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.236036,-1749910,RoadBlock,8.478563,-1749910,RoadBlock,8.061929,-1749910,RoadBlock,7.912807,-1749910,RoadBlock,8.007144,-1749910,RoadBlock,8.360027,-1749910,RoadBlock,9.031945,,,0,,,0,,,0,-1749930,Pavement,8.043962,,,0,4.400978,0,False,False,0,0,False,True,5.792731,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.222754,-1749910,RoadBlock,8.466204,-1749910,RoadBlock,8.050044,-1749910,RoadBlock,7.90103,-1749910,RoadBlock,7.995124,-1749910,RoadBlock,8.347374,-1749910,RoadBlock,9.018158,,,0,,,0,,,0,-1749930,Pavement,8.01018,,,0,4.599368,0,False,False,0,0,False,True,6.098601,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.213076,-1749910,RoadBlock,8.457249,-1749910,RoadBlock,8.041471,-1749910,RoadBlock,7.89257,-1749910,RoadBlock,7.986526,-1749910,RoadBlock,8.338364,-1749910,RoadBlock,9.008387,,,0,,,0,,,0,-1749930,Pavement,7.986463,,,0,4.796963,0,False,False,0,0,False,True,6.28026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.199725,-1749910,RoadBlock,8.444926,-1749910,RoadBlock,8.029705,-1749910,RoadBlock,7.880985,-1749910,RoadBlock,7.974777,-1749910,RoadBlock,8.326077,-1749910,RoadBlock,8.995098,,,0,,,0,,,0,-1749930,Pavement,7.954363,,,0,5.091834,0,False,False,0,0,False,True,6.504079,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.190044,-1749910,RoadBlock,8.436005,-1749910,RoadBlock,8.021196,-1749910,RoadBlock,7.872616,-1749910,RoadBlock,7.966298,-1749910,RoadBlock,8.317222,-1749910,RoadBlock,8.985531,,,0,,,0,,,0,-1749930,Pavement,7.93131,,,0,5.228355,0,False,False,0,0,False,True,6.674353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.176002,-1749910,RoadBlock,8.42307,-1749910,RoadBlock,8.008867,-1749910,RoadBlock,7.860496,-1749910,RoadBlock,7.954025,-1749910,RoadBlock,8.304409,-1749910,RoadBlock,8.9717,,,0,,,0,,,0,-1749930,Pavement,7.898024,,,0,5.560853,0,False,False,0,0,False,True,6.905529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.166375,-1749910,RoadBlock,8.414207,-1749910,RoadBlock,8.000421,-1749910,RoadBlock,7.852195,-1749910,RoadBlock,7.945621,-1749910,RoadBlock,8.29564,-1749910,RoadBlock,8.962234,,,0,,,0,,,0,-1749930,Pavement,7.875255,,,0,5.708597,0,False,False,0,0,False,True,7.062845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.154817,-1749910,RoadBlock,8.403568,-1749910,RoadBlock,7.990285,-1749910,RoadBlock,7.842236,-1749910,RoadBlock,7.935543,-1749910,RoadBlock,8.285123,-1749910,RoadBlock,8.950887,,,0,,,0,,,0,-1749930,Pavement,7.847976,,,0,5.987346,-0.01136407,False,False,0,0,False,True,7.187538,-1,1,0.1701806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.146688,-1749910,RoadBlock,8.396084,-1749910,RoadBlock,7.983154,-1749910,RoadBlock,7.835228,-1749910,RoadBlock,7.928448,-1749910,RoadBlock,8.277719,-1749910,RoadBlock,8.942896,,,0,,,0,,,0,-1749930,Pavement,7.828762,,,0,6.142982,-0.03538857,False,False,0,0,False,True,7.281829,-1,1,0.2999177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.136861,-1749910,RoadBlock,8.387039,-1749910,RoadBlock,7.974536,-1749910,RoadBlock,7.826759,-1749910,RoadBlock,7.919877,-1749910,RoadBlock,8.268774,-1749910,RoadBlock,8.933242,,,0,,,0,,,0,-1749930,Pavement,7.80555,,,0,6.542838,-0.1032492,False,False,0,0,False,True,7.332534,-1,1,0.2730487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.130043,-1749910,RoadBlock,8.38076,-1749910,RoadBlock,7.968551,-1749910,RoadBlock,7.820877,-1749910,RoadBlock,7.91392,-1749910,RoadBlock,8.262556,-1749910,RoadBlock,8.92653,,,0,,,0,,,0,-1749930,Pavement,7.789393,,,0,6.749478,-0.1535317,False,False,0,0,False,True,7.37119,-1,1,0.1407987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.122333,-1749910,RoadBlock,8.373658,-1749910,RoadBlock,7.961782,-1749910,RoadBlock,7.814222,-1749910,RoadBlock,7.907181,-1749910,RoadBlock,8.255521,-1749910,RoadBlock,8.918934,,,0,,,0,,,0,-1749930,Pavement,7.771111,,,0,6.935417,-0.2103384,False,False,0,0,False,True,7.328654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.117305,-1749910,RoadBlock,8.369024,-1749910,RoadBlock,7.957361,-1749910,RoadBlock,7.809873,-1749910,RoadBlock,7.902775,-1749910,RoadBlock,8.250916,-1749910,RoadBlock,8.913958,,,0,,,0,,,0,-1749930,Pavement,7.759117,,,0,7.128971,-0.2328097,False,False,0,0,False,True,7.287519,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.108935,-1749910,RoadBlock,8.362587,-1749910,RoadBlock,7.952274,-1749910,RoadBlock,7.805826,-1749910,RoadBlock,7.89963,-1749910,RoadBlock,8.248684,-1749910,RoadBlock,8.912828,,,0,,,0,,,0,-1749930,Pavement,7.762013,,,0,7.498229,-0.2534751,False,False,0,0,False,True,7.111377,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.07202,-1749910,RoadBlock,8.340402,-1749910,RoadBlock,7.940907,-1749910,RoadBlock,7.803599,-1749910,RoadBlock,7.906374,-1749910,RoadBlock,8.265683,-1749910,RoadBlock,8.943381,,,0,,,0,,,0,-1749930,Pavement,7.891103,,,0,7.68316,-0.2623462,False,False,0,0,False,True,7.099577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,9.022222,-1749910,RoadBlock,8.312993,-1749910,RoadBlock,7.93017,-1749910,RoadBlock,7.807211,-1749910,RoadBlock,7.924373,-1749910,RoadBlock,8.300451,-1749910,RoadBlock,9.000626,,,0,,,0,,,0,-1749930,Pavement,8.125085,,,0,7.867397,-0.2707542,False,False,0,0,False,True,6.969754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,8.980837,-1749910,RoadBlock,8.291595,-1749910,RoadBlock,7.923823,-1749910,RoadBlock,7.814005,-1749910,RoadBlock,7.944541,-1749910,RoadBlock,8.336419,-1749910,RoadBlock,9.058002,,,0,,,0,,,0,-1749930,Pavement,8.361633,,,0,8.055496,-0.2744029,False,False,0,0,False,True,6.904238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749910,RoadBlock,8.925861,-1749910,RoadBlock,8.265805,-1749910,RoadBlock,7.920323,-1749910,RoadBlock,7.830295,-1749910,RoadBlock,7.981333,-1749910,RoadBlock,8.397809,-1749910,RoadBlock,9.153133,,,0,,,0,,,0,-1749930,Pavement,8.760901,,,0,8.410653,-0.2780529,False,False,0,0,False,True,6.795199,0,1,0
