,,0,,,0,-3906330,Pavement (1),8.771728,,,0,,,0,,,0,-3906308,RoadBlock,9.249784,-3906308,RoadBlock,8.526635,-3906308,RoadBlock,8.13726,-3906308,RoadBlock,8.014061,-3906308,RoadBlock,8.13726,-3906308,RoadBlock,8.526637,-3906308,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.321696,-3910928,Victim,3.176509,-3910928,Victim,3.132864,-3910928,Victim,3.183687,-3910928,Victim,3.338348,,,0,,,0,,,0,,,0,,,0,,,0,0.8014129,0,False,False,0,0,False,True,3.999684,0,1,0
,,0,,,0,-3906330,Pavement (1),8.774625,,,0,,,0,,,0,-3906308,RoadBlock,9.261557,-3906308,RoadBlock,8.540293,-3906308,RoadBlock,8.152388,-3906308,RoadBlock,8.0302,-3906308,RoadBlock,8.153924,-3906308,RoadBlock,8.543322,-3906308,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.357243,-3910928,Victim,3.215125,-3910928,Victim,3.173269,-3910928,Victim,3.224664,-3910928,Victim,3.378562,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,4.005643,0,1,0
,,0,,,0,-3906330,Pavement (1),8.773377,,,0,,,0,,,0,-3906308,RoadBlock,9.258697,-3906308,RoadBlock,8.537343,-3906308,RoadBlock,8.149438,-3906308,RoadBlock,8.02734,-3906308,RoadBlock,8.151238,-3906308,RoadBlock,8.540893,-3906308,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.350223,-3910928,Victim,3.207302,-3910928,Victim,3.165802,-3910928,Victim,3.217763,-3910928,Victim,3.372311,,,0,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,4.005615,0,1,0
,,0,,,0,-3906330,Pavement (1),8.772399,,,0,,,0,,,0,-3906308,RoadBlock,9.255872,-3906308,RoadBlock,8.533972,-3906308,RoadBlock,8.14561,-3906308,RoadBlock,8.023166,-3906308,RoadBlock,8.146846,-3906308,RoadBlock,8.536418,-3906308,RoadBlock,9.259478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.341201,-3910928,Victim,3.194874,-3910928,Victim,3.154107,-3910928,Victim,3.20708,-3910928,Victim,3.362602,,,0,,,0,,,0,,,0,,,0,,,0,1.154741,0,False,False,0,0,False,True,4.002679,0,1,0
,,0,,,0,-3906330,Pavement (1),8.771467,,,0,,,0,,,0,-3906308,RoadBlock,9.254107,-3906308,RoadBlock,8.531571,-3906308,RoadBlock,8.142623,-3906308,RoadBlock,8.019673,-3906308,RoadBlock,8.142952,-3906308,RoadBlock,8.532248,-3906308,RoadBlock,9.255182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.340594,-3910928,Victim,3.185241,-3910928,Victim,3.145352,-3910928,Victim,3.199471,-3910928,Victim,3.356474,-3910928,Victim,3.680182,,,0,,,0,,,0,,,0,,,0,1.258869,0,False,False,0,0,False,True,4.007061,0,1,0
,,0,,,0,-3906330,Pavement (1),8.771448,,,0,,,0,,,0,-3906308,RoadBlock,9.253848,-3906308,RoadBlock,8.530313,-3906308,RoadBlock,8.140393,-3906308,RoadBlock,8.016535,-3906308,RoadBlock,8.138999,-3906308,RoadBlock,8.527604,-3906308,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.351139,-3910928,Victim,3.175107,-3910928,Victim,3.136562,-3910928,Victim,3.19224,-3910928,Victim,3.351082,-3910928,Victim,3.662399,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.026411,0,1,0
,,0,,,0,-3906330,Pavement (1),8.771667,,,0,,,0,,,0,-3906308,RoadBlock,9.254715,-3906308,RoadBlock,8.530896,-3906308,RoadBlock,8.140672,-3906308,RoadBlock,8.016497,-3906308,RoadBlock,8.138645,-3906308,RoadBlock,8.526946,-3906308,RoadBlock,9.249053,,,0,,,0,-3906330,Pavement (1),9.236753,-3906330,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.176173,-3910928,Victim,3.138227,-3910928,Victim,3.194564,-3910928,Victim,3.354173,-3910928,Victim,3.655118,,,0,,,0,,,0,,,0,,,0,1.361138,0,False,False,0,0,False,True,4.043214,0,1,0
,,0,,,0,-3906330,Pavement (1),8.771493,,,0,,,0,,,0,-3906308,RoadBlock,9.254864,-3906308,RoadBlock,8.531392,-3906308,RoadBlock,8.141495,-3906308,RoadBlock,8.017619,-3906308,RoadBlock,8.140032,-3906308,RoadBlock,8.528557,-3906308,RoadBlock,9.250842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.18213,-3910928,Victim,3.143852,-3910928,Victim,3.200441,-3910928,Victim,3.360412,-3910928,Victim,3.652713,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,4.066974,0,1,0
,,0,,,0,-3906330,Pavement (1),8.771167,,,0,,,0,,,0,-3906308,RoadBlock,9.254475,-3906308,RoadBlock,8.5314,-3906308,RoadBlock,8.141896,-3906308,RoadBlock,8.018402,-3906308,RoadBlock,8.141172,-3906308,RoadBlock,8.53002,-3906308,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.189404,-3910928,Victim,3.147744,-3910928,Victim,3.204358,-3910928,Victim,3.36444,-3910928,Victim,3.656536,,,0,,,0,,,0,,,0,,,0,1.879255,0,False,False,0,0,False,True,4.08159,0,1,0
,,0,,,0,-3906330,Pavement (1),8.77083,,,0,,,0,,,0,-3906308,RoadBlock,9.254045,-3906308,RoadBlock,8.531286,-3906308,RoadBlock,8.142101,-3906308,RoadBlock,8.018918,-3906308,RoadBlock,8.141982,-3906308,RoadBlock,8.531099,-3906308,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.210861,-3910928,Victim,3.15149,-3910928,Victim,3.208237,-3910928,Victim,3.368579,-3910928,Victim,3.661066,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.124396,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770775,,,0,,,0,,,0,-3906308,RoadBlock,9.253966,-3906308,RoadBlock,8.531226,-3906308,RoadBlock,8.142061,-3906308,RoadBlock,8.018899,-3906308,RoadBlock,8.141984,-3906308,RoadBlock,8.531121,-3906308,RoadBlock,9.253942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.23234,-3910928,Victim,3.153217,-3910928,Victim,3.210161,-3910928,Victim,3.370798,-3910928,Victim,3.663738,,,0,,,0,,,0,,,0,,,0,2.238126,0,False,False,0,0,False,True,4.150234,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770852,,,0,,,0,,,0,-3906308,RoadBlock,9.254081,-3906308,RoadBlock,8.531212,-3906308,RoadBlock,8.141916,-3906308,RoadBlock,8.018627,-3906308,RoadBlock,8.141595,-3906308,RoadBlock,8.530622,-3906308,RoadBlock,9.253351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.15606,-3910928,Victim,3.212291,-3910928,Victim,3.373369,-3910928,Victim,3.666929,-3910928,Victim,4.183438,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.215994,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770928,,,0,,,0,,,0,-3906308,RoadBlock,9.254215,-3906308,RoadBlock,8.531237,-3906308,RoadBlock,8.141831,-3906308,RoadBlock,8.018434,-3906308,RoadBlock,8.141298,-3906308,RoadBlock,8.530231,-3906308,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.180767,-3910928,Victim,3.214265,-3910928,Victim,3.375704,-3910928,Victim,3.669772,-3910928,Victim,4.159525,,,0,,,0,,,0,,,0,2.543778,0,False,False,0,0,False,True,4.303415,0,1,0
,,0,,,0,-3906330,Pavement (1),8.771001,,,0,,,0,,,0,-3906308,RoadBlock,9.254373,-3906308,RoadBlock,8.531282,-3906308,RoadBlock,8.141762,-3906308,RoadBlock,8.018253,-3906308,RoadBlock,8.141008,-3906308,RoadBlock,8.529841,-3906308,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.327564,-3910928,Victim,3.216469,-3910928,Victim,3.378218,-3910928,Victim,3.67273,-3910928,Victim,4.161942,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.376692,0,1,0
,,0,,,0,-3906330,Pavement (1),8.771005,,,0,,,0,,,0,-3906308,RoadBlock,9.254417,-3906308,RoadBlock,8.531301,-3906308,RoadBlock,8.141751,-3906308,RoadBlock,8.018213,-3906308,RoadBlock,8.140941,-3906308,RoadBlock,8.529747,-3906308,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.220431,-3910928,Victim,3.380139,-3910928,Victim,3.674902,-3910928,Victim,4.164508,,,0,,,0,,,0,,,0,2.973684,0,False,False,0,0,False,True,4.442976,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770955,,,0,,,0,,,0,-3906308,RoadBlock,9.254398,-3906308,RoadBlock,8.531294,-3906308,RoadBlock,8.141757,-3906308,RoadBlock,8.01823,-3906308,RoadBlock,8.140967,-3906308,RoadBlock,8.529782,-3906308,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.250651,-3910928,Victim,3.383336,-3910928,Victim,3.678439,-3910928,Victim,4.168607,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.559748,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770904,,,0,,,0,,,0,-3906308,RoadBlock,9.254354,-3906308,RoadBlock,8.531275,-3906308,RoadBlock,8.141764,-3906308,RoadBlock,8.018261,-3906308,RoadBlock,8.141022,-3906308,RoadBlock,8.529857,-3906308,RoadBlock,9.252411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.385304,-3910928,Victim,3.385962,-3910928,Victim,3.681305,-3910928,Victim,4.171885,-3910928,Victim,5.078123,,,0,,,0,,,0,3.453952,0,False,False,0,0,False,True,4.644768,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770814,,,0,,,0,,,0,-3906308,RoadBlock,9.254278,-3906308,RoadBlock,8.531238,-3906308,RoadBlock,8.141764,-3906308,RoadBlock,8.018298,-3906308,RoadBlock,8.141092,-3906308,RoadBlock,8.529959,-3906308,RoadBlock,9.252539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,4.595009,-3910928,Victim,3.39837,-3910928,Victim,3.686398,-3910928,Victim,4.177696,-3910928,Victim,5.020735,,,0,,,0,,,0,3.757014,0,False,False,0,0,False,True,4.770244,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770764,,,0,,,0,,,0,-3906308,RoadBlock,9.254241,-3906308,RoadBlock,8.531217,-3906308,RoadBlock,8.141758,-3906308,RoadBlock,8.018307,-3906308,RoadBlock,8.141114,-3906308,RoadBlock,8.529993,-3906308,RoadBlock,9.252583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.4241,-3910928,Victim,3.68962,-3910928,Victim,4.181372,-3910928,Victim,5.003757,,,0,,,0,,,0,4.058227,0,False,False,0,0,False,True,4.833866,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770701,,,0,,,0,,,0,-3906308,RoadBlock,9.254211,-3906308,RoadBlock,8.531194,-3906308,RoadBlock,8.141743,-3906308,RoadBlock,8.018298,-3906308,RoadBlock,8.141112,-3906308,RoadBlock,8.529995,-3906308,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,3.701852,-3910928,Victim,3.693012,-3910928,Victim,4.185215,-3910928,Victim,5.007642,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,5.024561,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770664,,,0,,,0,,,0,-3906308,RoadBlock,9.254203,-3906308,RoadBlock,8.531184,-3906308,RoadBlock,8.141731,-3906308,RoadBlock,8.018284,-3906308,RoadBlock,8.141095,-3906308,RoadBlock,8.529974,-3906308,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,4.242163,-3910928,Victim,3.699322,-3910928,Victim,4.189219,-3910928,Victim,5.01252,,,0,,,0,,,0,4.555919,0,False,False,0,0,False,True,5.091754,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770607,,,0,,,0,,,0,-3906308,RoadBlock,9.254194,-3906308,RoadBlock,8.531171,-3906308,RoadBlock,8.141712,-3906308,RoadBlock,8.018258,-3906308,RoadBlock,8.141062,-3906308,RoadBlock,8.529934,-3906308,RoadBlock,9.252514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,4.988526,-3910928,Victim,3.739292,-3910928,Victim,4.196013,-3910928,Victim,5.020787,,,0,,,0,,,0,4.7536,0,False,False,0,0,False,True,5.32246,0,1,0
,,0,,,0,-3906330,Pavement (1),8.770565,,,0,,,0,,,0,-3906308,RoadBlock,9.254188,-3906308,RoadBlock,8.531162,-3906308,RoadBlock,8.141701,-3906308,RoadBlock,8.018242,-3906308,RoadBlock,8.141042,-3906308,RoadBlock,8.529908,-3906308,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,4.201569,-3910928,Victim,4.20066,-3910928,Victim,5.026388,,,0,,,0,,,0,4.950507,0,False,False,0,0,False,True,5.570948,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.770465,,,0,,,0,,,0,-3906308,RoadBlock,9.254081,-3906308,RoadBlock,8.531056,-3906308,RoadBlock,8.141598,-3906308,RoadBlock,8.018144,-3906308,RoadBlock,8.14095,-3906308,RoadBlock,8.529825,-3906308,RoadBlock,9.252408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,4.618583,-3910928,Victim,4.211025,-3910928,Victim,5.035316,,,0,,,0,,,0,5.184062,0,False,False,0,0,False,True,5.726688,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.770411,,,0,,,0,,,0,-3906308,RoadBlock,9.254049,-3906308,RoadBlock,8.53102,-3906308,RoadBlock,8.141559,-3906308,RoadBlock,8.018101,-3906308,RoadBlock,8.140903,-3906308,RoadBlock,8.529774,-3906308,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,4.929915,-3910928,Victim,4.237762,-3910928,Victim,5.041518,-3910928,Victim,6.618142,,,0,,,0,5.51859,0,False,False,0,0,False,True,5.767013,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.770342,,,0,,,0,,,0,-3906308,RoadBlock,9.254046,-3906308,RoadBlock,8.531019,-3906308,RoadBlock,8.141555,-3906308,RoadBlock,8.018093,-3906308,RoadBlock,8.14089,-3906308,RoadBlock,8.529755,-3906308,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,5.321987,-3910928,Victim,4.277836,-3910928,Victim,5.051371,-3910928,Victim,6.57555,,,0,,,0,5.664707,0,False,False,0,0,False,True,5.997271,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.770293,,,0,,,0,,,0,-3906308,RoadBlock,9.254037,-3906308,RoadBlock,8.531016,-3906308,RoadBlock,8.141559,-3906308,RoadBlock,8.018102,-3906308,RoadBlock,8.140901,-3906308,RoadBlock,8.529768,-3906308,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,4.503001,-3910928,Victim,5.058198,-3910928,Victim,6.553266,,,0,,,0,5.937852,0,False,False,0,0,False,True,6.06403,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.770211,,,0,,,0,,,0,-3906308,RoadBlock,9.254025,-3906308,RoadBlock,8.531012,-3906308,RoadBlock,8.141558,-3906308,RoadBlock,8.018105,-3906308,RoadBlock,8.140904,-3906308,RoadBlock,8.529771,-3906308,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,4.803636,-3910928,Victim,5.068827,-3910928,Victim,6.566833,,,0,,,0,6.11973,0,False,False,0,0,False,True,6.306734,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.770149,,,0,,,0,,,0,-3906308,RoadBlock,9.254001,-3906308,RoadBlock,8.530993,-3906308,RoadBlock,8.141543,-3906308,RoadBlock,8.018094,-3906308,RoadBlock,8.140898,-3906308,RoadBlock,8.529766,-3906308,RoadBlock,9.252336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,5.008832,-3910928,Victim,5.076186,-3910928,Victim,6.57626,,,0,,,0,6.55829,0,False,False,0,0,False,True,6.314377,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.770053,,,0,,,0,,,0,-3906308,RoadBlock,9.253957,-3906308,RoadBlock,8.530954,-3906308,RoadBlock,8.141511,-3906308,RoadBlock,8.018066,-3906308,RoadBlock,8.140874,-3906308,RoadBlock,8.529743,-3906308,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,5.217206,-3910928,Victim,5.087653,-3910928,Victim,6.590941,,,0,,,0,6.718226,0,False,False,0,0,False,True,6.525495,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.770053,,,0,,,0,,,0,-3906308,RoadBlock,9.253957,-3906308,RoadBlock,8.530954,-3906308,RoadBlock,8.141511,-3906308,RoadBlock,8.018066,-3906308,RoadBlock,8.140874,-3906308,RoadBlock,8.529743,-3906308,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,5.217206,-3910928,Victim,5.087653,-3910928,Victim,6.590941,,,0,,,0,6.920555,0,False,False,0,0,False,True,6.213368,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.769895,,,0,,,0,,,0,-3906308,RoadBlock,9.253902,-3906308,RoadBlock,8.530905,-3906308,RoadBlock,8.14146,-3906308,RoadBlock,8.018012,-3906308,RoadBlock,8.140816,-3906308,RoadBlock,8.529679,-3906308,RoadBlock,9.252241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,5.468317,-3910928,Victim,5.110933,-3910928,Victim,6.616538,,,0,,,0,7.086051,0,False,False,0,0,False,True,6.663477,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.769829,,,0,,,0,,,0,-3906308,RoadBlock,9.253881,-3906308,RoadBlock,8.530884,-3906308,RoadBlock,8.14144,-3906308,RoadBlock,8.017993,-3906308,RoadBlock,8.140796,-3906308,RoadBlock,8.529656,-3906308,RoadBlock,9.252216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,5.480463,-3910928,Victim,5.119398,-3910928,Victim,6.627267,,,0,,,0,7.487106,0,False,False,0,0,False,True,6.55678,-1,1,0
,,0,,,0,-3906330,Pavement (1),8.769717,,,0,,,0,,,0,-3906308,RoadBlock,9.253839,-3906308,RoadBlock,8.530848,-3906308,RoadBlock,8.141408,-3906308,RoadBlock,8.017962,-3906308,RoadBlock,8.140767,-3906308,RoadBlock,8.529629,-3906308,RoadBlock,9.252186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3910928,Victim,5.316529,-3910928,Victim,5.129292,-3910928,Victim,6.643943,,,0,,,0,7.669037,0,False,False,0,0,False,True,6.592986,0,1,0
