,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.566352,-27892,RoadBlock,8.680602,-27892,RoadBlock,8.171922,-27892,RoadBlock,7.946941,-27892,RoadBlock,7.968709,-27892,RoadBlock,8.240686,-27892,RoadBlock,8.808178,-27892,RoadBlock,9.778385,,,0,,,0,-27912,Pavement,7.127408,,,0,2.625605,0,False,False,0,0,False,True,4.117208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.566352,-27892,RoadBlock,8.680602,-27892,RoadBlock,8.171922,-27892,RoadBlock,7.946941,-27892,RoadBlock,7.968709,-27892,RoadBlock,8.240686,-27892,RoadBlock,8.808178,-27892,RoadBlock,9.778385,,,0,,,0,-27912,Pavement,7.127408,,,0,2.883572,0,False,False,0,0,False,True,4.104386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.566352,-27892,RoadBlock,8.680602,-27892,RoadBlock,8.171922,-27892,RoadBlock,7.946941,-27892,RoadBlock,7.968709,-27892,RoadBlock,8.240686,-27892,RoadBlock,8.808178,-27892,RoadBlock,9.778385,,,0,,,0,-27912,Pavement,7.127408,,,0,3.065814,0,False,False,0,0,False,True,4.09931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.566352,-27892,RoadBlock,8.680602,-27892,RoadBlock,8.171922,-27892,RoadBlock,7.946941,-27892,RoadBlock,7.968709,-27892,RoadBlock,8.240686,-27892,RoadBlock,8.808178,-27892,RoadBlock,9.778385,,,0,,,0,-27912,Pavement,7.127408,,,0,3.354024,0,False,False,0,0,False,True,4.098505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.582483,-27892,RoadBlock,8.634016,-27892,RoadBlock,8.079547,-27892,RoadBlock,7.814437,-27892,RoadBlock,7.794545,-27892,RoadBlock,8.016705,-27892,RoadBlock,8.517425,-27892,RoadBlock,9.388707,,,0,,,0,-27912,Pavement,6.327122,,,0,3.555013,0,False,False,0,0,False,True,4.518086,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.582483,-27892,RoadBlock,8.634016,-27892,RoadBlock,8.079547,-27892,RoadBlock,7.814437,-27892,RoadBlock,7.794545,-27892,RoadBlock,8.016705,-27892,RoadBlock,8.517425,-27892,RoadBlock,9.388707,,,0,,,0,-27912,Pavement,6.327122,,,0,3.857651,0,False,False,0,0,False,True,4.444373,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.582483,-27892,RoadBlock,8.634016,-27892,RoadBlock,8.079547,-27892,RoadBlock,7.814437,-27892,RoadBlock,7.794545,-27892,RoadBlock,8.016705,-27892,RoadBlock,8.517425,-27892,RoadBlock,9.388707,,,0,,,0,-27912,Pavement,6.327122,,,0,4.058227,0,False,False,0,0,False,True,4.398232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.164301,-27892,RoadBlock,8.340528,-27892,RoadBlock,7.871729,-27892,RoadBlock,7.672791,-27892,RoadBlock,7.711196,-27892,RoadBlock,7.99306,-27892,RoadBlock,8.565649,-27892,RoadBlock,9.538521,,,0,,,0,-27912,Pavement,6.665771,,,0,4.357454,0,False,False,0,0,False,True,4.823603,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.164301,-27892,RoadBlock,8.340528,-27892,RoadBlock,7.871729,-27892,RoadBlock,7.672791,-27892,RoadBlock,7.711196,-27892,RoadBlock,7.99306,-27892,RoadBlock,8.565649,-27892,RoadBlock,9.538521,,,0,,,0,-27912,Pavement,6.665771,,,0,4.555919,0,False,False,0,0,False,True,4.749245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,8.953191,-27892,RoadBlock,8.192333,-27892,RoadBlock,7.767769,-27892,RoadBlock,7.603888,-27892,RoadBlock,7.674122,-27892,RoadBlock,7.989683,-27892,RoadBlock,8.6042,-27892,RoadBlock,9.638209,,,0,,,0,-27912,Pavement,6.899932,,,0,4.7536,0,False,False,0,0,False,True,5.254397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,8.901963,-27892,RoadBlock,8.157808,-27892,RoadBlock,7.745203,-27892,RoadBlock,7.591046,-27892,RoadBlock,7.670401,-27892,RoadBlock,7.995948,-27892,RoadBlock,8.623239,-27892,RoadBlock,9.676232,,,0,,,0,-27912,Pavement,6.989497,,,0,4.950507,0,False,False,0,0,False,True,5.407398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,8.854092,-27892,RoadBlock,8.126421,-27892,RoadBlock,7.725722,-27892,RoadBlock,7.581376,-27892,RoadBlock,7.670079,-27892,RoadBlock,8.006021,-27892,RoadBlock,8.646776,-27892,RoadBlock,9.719948,,,0,,,0,-27912,Pavement,7.093194,,,0,5.184062,0,False,False,0,0,False,True,5.574443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,8.84243,-27892,RoadBlock,8.116765,-27892,RoadBlock,7.717409,-27892,RoadBlock,7.57401,-27892,RoadBlock,7.663419,-27892,RoadBlock,7.999942,-27892,RoadBlock,8.641275,-27892,RoadBlock,9.715218,,,0,,,0,-27912,Pavement,7.083833,,,0,5.303505,0,False,False,0,0,False,True,5.715777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,8.833412,-27892,RoadBlock,8.106747,-27892,RoadBlock,7.706441,-27892,RoadBlock,7.561924,-27892,RoadBlock,7.649859,-27892,RoadBlock,7.984315,-27892,RoadBlock,8.622598,-27892,RoadBlock,9.69176,,,0,,,0,-27912,Pavement,7.031787,,,0,5.664511,0,False,False,0,0,False,True,5.876608,-1,1,0.05664489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.993344,-27892,RoadBlock,8.80314,-27892,RoadBlock,8.085863,-27892,RoadBlock,7.692307,-27892,RoadBlock,7.553289,-27892,RoadBlock,7.646385,-27892,RoadBlock,7.986497,-27892,RoadBlock,8.632046,-27892,RoadBlock,9.712095,,,0,,,0,-27912,Pavement,7.081255,,,0,5.929946,-0.01136407,False,False,0,0,False,True,5.964201,-1,1,0.228179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.914812,-27892,RoadBlock,8.753868,-27892,RoadBlock,8.055432,-27892,RoadBlock,7.675702,-27892,RoadBlock,7.548328,-27892,RoadBlock,7.652811,-27892,RoadBlock,8.005902,-27892,RoadBlock,8.668588,-27892,RoadBlock,9.774636,,,0,,,0,-27912,Pavement,7.231083,,,0,6.123071,-0.05326591,False,False,0,0,False,True,6.249855,-1,1,0.3434446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.829113,-27892,RoadBlock,8.703079,-27892,RoadBlock,8.02735,-27892,RoadBlock,7.664572,-27892,RoadBlock,7.551826,-27892,RoadBlock,7.671013,-27892,RoadBlock,8.041288,-27892,RoadBlock,8.727074,-27892,RoadBlock,9.868553,,,0,,,0,-27912,Pavement,7.459828,,,0,6.272614,-0.1057586,False,False,0,0,False,True,6.577758,-1,1,0.5136232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.762073,-27892,RoadBlock,8.665508,-27892,RoadBlock,8.009153,-27892,RoadBlock,7.661064,-27892,RoadBlock,7.561258,-27892,RoadBlock,7.693744,-27892,RoadBlock,8.079866,-27892,RoadBlock,8.787257,-27892,RoadBlock,9.9622,,,0,,,0,-27912,Pavement,7.693642,,,0,6.649671,-0.2158586,False,False,0,0,False,True,6.73097,-1,1,0.3780527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.762073,-27892,RoadBlock,8.665508,-27892,RoadBlock,8.009153,-27892,RoadBlock,7.661064,-27892,RoadBlock,7.561258,-27892,RoadBlock,7.693744,-27892,RoadBlock,8.079866,-27892,RoadBlock,8.787257,-27892,RoadBlock,9.9622,,,0,,,0,-27912,Pavement,7.693642,,,0,6.862288,-0.2158586,False,False,0,0,False,True,6.474661,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.762073,-27892,RoadBlock,8.665508,-27892,RoadBlock,8.009153,-27892,RoadBlock,7.661064,-27892,RoadBlock,7.561258,-27892,RoadBlock,7.693744,-27892,RoadBlock,8.079866,-27892,RoadBlock,8.787257,-27892,RoadBlock,9.9622,,,0,,,0,-27912,Pavement,7.693642,,,0,7.117598,-0.2158586,False,False,0,0,False,True,6.243297,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.762073,-27892,RoadBlock,8.665508,-27892,RoadBlock,8.009153,-27892,RoadBlock,7.661064,-27892,RoadBlock,7.561258,-27892,RoadBlock,7.693744,-27892,RoadBlock,8.079866,-27892,RoadBlock,8.787257,-27892,RoadBlock,9.9622,,,0,,,0,-27912,Pavement,7.693642,,,0,7.255461,-0.2158586,False,False,0,0,False,True,6.110115,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.762073,-27892,RoadBlock,8.665508,-27892,RoadBlock,8.009153,-27892,RoadBlock,7.661064,-27892,RoadBlock,7.561258,-27892,RoadBlock,7.693744,-27892,RoadBlock,8.079866,-27892,RoadBlock,8.787257,-27892,RoadBlock,9.9622,,,0,,,0,-27912,Pavement,7.693642,,,0,7.445185,-0.2158586,False,False,0,0,False,True,5.952469,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.762073,-27892,RoadBlock,8.665508,-27892,RoadBlock,8.009153,-27892,RoadBlock,7.661064,-27892,RoadBlock,7.561258,-27892,RoadBlock,7.693744,-27892,RoadBlock,8.079866,-27892,RoadBlock,8.787257,-27892,RoadBlock,9.9622,,,0,,,0,-27912,Pavement,7.693642,,,0,7.561658,-0.2158586,False,False,0,0,False,True,5.881475,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,9.762073,-27892,RoadBlock,8.665508,-27892,RoadBlock,8.009153,-27892,RoadBlock,7.661064,-27892,RoadBlock,7.561258,-27892,RoadBlock,7.693744,-27892,RoadBlock,8.079866,-27892,RoadBlock,8.787257,-27892,RoadBlock,9.9622,,,0,,,0,-27912,Pavement,7.693642,,,0,7.755109,-0.2158586,False,False,0,0,False,True,5.832599,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,8.933779,-27892,RoadBlock,8.256548,-27892,RoadBlock,7.897371,-27892,RoadBlock,7.794393,-27892,RoadBlock,7.931124,-27892,RoadBlock,8.329578,-27892,RoadBlock,9.059507,,,0,,,0,,,0,-27912,Pavement,8.409389,,,0,8.009724,-1.519078,False,False,0,0,False,True,7.142476,0,1,0.580099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,8.933779,-27892,RoadBlock,8.256548,-27892,RoadBlock,7.897371,-27892,RoadBlock,7.794393,-27892,RoadBlock,7.931124,-27892,RoadBlock,8.329578,-27892,RoadBlock,9.059507,,,0,,,0,,,0,-27912,Pavement,8.409389,,,0,8.287037,-1.519078,False,False,0,0,False,True,7.011019,0,1,0.580099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27892,RoadBlock,8.933779,-27892,RoadBlock,8.256548,-27892,RoadBlock,7.897371,-27892,RoadBlock,7.794393,-27892,RoadBlock,7.931124,-27892,RoadBlock,8.329578,-27892,RoadBlock,9.059507,,,0,,,0,,,0,-27912,Pavement,8.409389,,,0,8.478201,-1.519078,False,False,0,0,True,True,6.950161,0,1,0.580099
