,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.31911,-2889632,RoadBlock,8.562822,-2889632,RoadBlock,8.148638,-2889632,RoadBlock,8.003864,-2889632,RoadBlock,8.105168,-2889632,RoadBlock,8.468769,-2889632,RoadBlock,9.157172,,,0,,,0,,,0,-2889652,Pavement,8.383984,,,0,0.3313754,0.002797646,False,False,0,0,False,True,4.126812,0,0.9250687,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.315389,-2889632,RoadBlock,8.558029,-2889632,RoadBlock,8.142937,-2889632,RoadBlock,7.997222,-2889632,RoadBlock,8.097399,-2889632,RoadBlock,8.459499,-2889632,RoadBlock,9.145743,,,0,,,0,,,0,-2889652,Pavement,8.349159,,,0,0.4498844,0.003427389,False,False,0,0,False,True,4.188709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.312314,-2889632,RoadBlock,8.554229,-2889632,RoadBlock,8.138513,-2889632,RoadBlock,7.99214,-2889632,RoadBlock,8.091516,-2889632,RoadBlock,8.452542,-2889632,RoadBlock,9.137233,,,0,,,0,,,0,-2889652,Pavement,8.323606,,,0,0.7002783,0.001979389,False,False,0,0,False,True,4.261583,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.308603,-2889632,RoadBlock,8.550059,-2889632,RoadBlock,8.133915,-2889632,RoadBlock,7.987053,-2889632,RoadBlock,8.085793,-2889632,RoadBlock,8.445938,-2889632,RoadBlock,9.129332,,,0,,,0,,,0,-2889652,Pavement,8.300688,,,0,0.9841738,0,False,False,0,0,False,True,4.338494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.306473,-2889632,RoadBlock,8.5476,-2889632,RoadBlock,8.131163,-2889632,RoadBlock,7.983974,-2889632,RoadBlock,8.082304,-2889632,RoadBlock,8.441885,-2889632,RoadBlock,9.124455,,,0,,,0,,,0,-2889652,Pavement,8.286481,,,0,1.130405,0,False,False,0,0,False,True,4.414469,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.299104,-2889632,RoadBlock,8.540402,-2889632,RoadBlock,8.123962,-2889632,RoadBlock,7.976586,-2889632,RoadBlock,8.074512,-2889632,RoadBlock,8.433405,-2889632,RoadBlock,9.114877,,,0,,,0,,,0,-2889652,Pavement,8.261251,,,0,1.343931,0.002797646,False,False,0,0,False,True,4.532656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.292715,-2889632,RoadBlock,8.534326,-2889632,RoadBlock,8.11801,-2889632,RoadBlock,7.970588,-2889632,RoadBlock,8.068289,-2889632,RoadBlock,8.426744,-2889632,RoadBlock,9.107483,,,0,,,0,,,0,-2889652,Pavement,8.242372,,,0,1.561142,0.002797646,False,False,0,0,False,True,4.606574,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.286624,-2889632,RoadBlock,8.528508,-2889632,RoadBlock,8.112294,-2889632,RoadBlock,7.964816,-2889632,RoadBlock,8.062292,-2889632,RoadBlock,8.420318,-2889632,RoadBlock,9.100344,,,0,,,0,,,0,-2889652,Pavement,8.224196,,,0,1.718151,0.001979389,False,False,0,0,False,True,4.767601,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.27962,-2889632,RoadBlock,8.521939,-2889632,RoadBlock,8.105936,-2889632,RoadBlock,7.958478,-2889632,RoadBlock,8.05579,-2889632,RoadBlock,8.413439,-2889632,RoadBlock,9.092808,,,0,,,0,,,0,-2889652,Pavement,8.205503,,,0,1.883438,0.002797646,False,False,0,0,False,True,4.954712,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.272526,-2889632,RoadBlock,8.515353,-2889632,RoadBlock,8.099616,-2889632,RoadBlock,7.95223,-2889632,RoadBlock,8.04943,-2889632,RoadBlock,8.406765,-2889632,RoadBlock,9.085563,,,0,,,0,,,0,-2889652,Pavement,8.187878,,,0,2.146729,0.001979389,False,False,0,0,False,True,5.135721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.267423,-2889632,RoadBlock,8.510577,-2889632,RoadBlock,8.095003,-2889632,RoadBlock,7.947641,-2889632,RoadBlock,8.044732,-2889632,RoadBlock,8.401806,-2889632,RoadBlock,9.080145,,,0,,,0,,,0,-2889652,Pavement,8.174538,,,0,2.332129,0.002797646,False,False,0,0,False,True,5.290134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.260118,-2889632,RoadBlock,8.503726,-2889632,RoadBlock,8.088372,-2889632,RoadBlock,7.941035,-2889632,RoadBlock,8.037957,-2889632,RoadBlock,8.394644,-2889632,RoadBlock,9.072305,,,0,,,0,,,0,-2889652,Pavement,8.155162,,,0,2.624707,0.002797646,False,False,0,0,False,True,5.510252,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.252439,-2889632,RoadBlock,8.496544,-2889632,RoadBlock,8.081434,-2889632,RoadBlock,7.934132,-2889632,RoadBlock,8.030884,-2889632,RoadBlock,8.387168,-2889632,RoadBlock,9.064121,,,0,,,0,,,0,-2889652,Pavement,8.134875,,,0,2.930958,0.002797646,False,False,0,0,False,True,5.633243,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.241669,-2889632,RoadBlock,8.486395,-2889632,RoadBlock,8.071571,-2889632,RoadBlock,7.924264,-2889632,RoadBlock,8.02072,-2889632,RoadBlock,8.376369,-2889632,RoadBlock,9.052233,,,0,,,0,,,0,-2889652,Pavement,8.105093,,,0,3.135232,0.002797646,False,False,0,0,False,True,5.919531,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.233334,-2889632,RoadBlock,8.478579,-2889632,RoadBlock,8.064007,-2889632,RoadBlock,7.916724,-2889632,RoadBlock,8.01298,-2889632,RoadBlock,8.368176,-2889632,RoadBlock,9.043247,,,0,,,0,,,0,-2889652,Pavement,8.082767,,,0,3.440079,0.002797646,False,False,0,0,False,True,6.069465,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.221607,-2889632,RoadBlock,8.467677,-2889632,RoadBlock,8.053531,-2889632,RoadBlock,7.90635,-2889632,RoadBlock,8.002401,-2889632,RoadBlock,8.357049,-2889632,RoadBlock,9.031135,,,0,,,0,,,0,-2889652,Pavement,8.053086,,,0,3.642307,0.002797646,False,False,0,0,False,True,6.38109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.212309,-2889632,RoadBlock,8.459103,-2889632,RoadBlock,8.04535,-2889632,RoadBlock,7.898301,-2889632,RoadBlock,7.994246,-2889632,RoadBlock,8.348529,-2889632,RoadBlock,9.02193,,,0,,,0,,,0,-2889652,Pavement,8.030862,,,0,3.944165,0.002797646,False,False,0,0,False,True,6.536728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.199972,-2889632,RoadBlock,8.44777,-2889632,RoadBlock,8.034573,-2889632,RoadBlock,7.88773,-2889632,RoadBlock,7.983566,-2889632,RoadBlock,8.337407,-2889632,RoadBlock,9.009956,,,0,,,0,,,0,-2889652,Pavement,8.002154,,,0,4.144413,0.001979389,False,False,0,0,False,True,6.857148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.187667,-2889632,RoadBlock,8.43651,-2889632,RoadBlock,8.023901,-2889632,RoadBlock,7.877296,-2889632,RoadBlock,7.973058,-2889632,RoadBlock,8.326503,-2889632,RoadBlock,8.998264,,,0,,,0,,,0,-2889652,Pavement,7.974334,,,0,4.34386,0.002797646,False,False,0,0,False,True,7.176323,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.176126,-2889632,RoadBlock,8.425936,-2889632,RoadBlock,8.013866,-2889632,RoadBlock,7.867475,-2889632,RoadBlock,7.963156,-2889632,RoadBlock,8.316215,-2889632,RoadBlock,8.987217,,,0,,,0,,,0,-2889652,Pavement,7.947973,,,0,4.641507,0.002797646,False,False,0,0,False,True,7.387983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.166655,-2889632,RoadBlock,8.417284,-2889632,RoadBlock,8.00568,-2889632,RoadBlock,7.859481,-2889632,RoadBlock,7.955119,-2889632,RoadBlock,8.307887,-2889632,RoadBlock,8.978303,,,0,,,0,,,0,-2889652,Pavement,7.926834,,,0,4.838919,0.002797646,False,False,0,0,False,True,7.589794,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.155263,-2889632,RoadBlock,8.406897,-2889632,RoadBlock,7.995865,-2889632,RoadBlock,7.849913,-2889632,RoadBlock,7.945511,-2889632,RoadBlock,8.297947,-2889632,RoadBlock,8.967682,,,0,,,0,,,0,-2889652,Pavement,7.901727,,,0,5.168987,0.002797646,False,False,0,0,False,True,7.771383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.146544,-2889632,RoadBlock,8.398944,-2889632,RoadBlock,7.988349,-2889632,RoadBlock,7.842584,-2889632,RoadBlock,7.938149,-2889632,RoadBlock,8.290329,-2889632,RoadBlock,8.95954,,,0,,,0,,,0,-2889652,Pavement,7.882469,,,0,5.287782,0.002797646,False,False,0,0,False,True,7.840132,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.135799,-2889632,RoadBlock,8.389156,-2889632,RoadBlock,7.979109,-2889632,RoadBlock,7.833582,-2889632,RoadBlock,7.929117,-2889632,RoadBlock,8.280993,-2889632,RoadBlock,8.949573,,,0,,,0,,,0,-2889652,Pavement,7.85895,,,0,5.630259,0.002797646,False,False,0,0,False,True,8.069989,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.128209,-2889632,RoadBlock,8.382259,-2889632,RoadBlock,7.972611,-2889632,RoadBlock,7.827266,-2889632,RoadBlock,7.922793,-2889632,RoadBlock,8.27447,-2889632,RoadBlock,8.942631,,,0,,,0,,,0,-2889652,Pavement,7.842652,,,0,5.951105,0.002797646,False,False,0,0,False,True,8.067219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.118722,-2889632,RoadBlock,8.37366,-2889632,RoadBlock,7.96453,-2889632,RoadBlock,7.819427,-2889632,RoadBlock,7.914962,-2889632,RoadBlock,8.266414,-2889632,RoadBlock,8.934077,,,0,,,0,,,0,-2889652,Pavement,7.822672,,,0,6.167534,0.001979389,False,False,0,0,False,True,8.229945,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.112215,-2889632,RoadBlock,8.367786,-2889632,RoadBlock,7.959029,-2889632,RoadBlock,7.81411,-2889632,RoadBlock,7.90967,-2889632,RoadBlock,8.26099,-2889632,RoadBlock,8.928345,,,0,,,0,,,0,-2889652,Pavement,7.80941,,,0,6.388556,0.001979389,False,False,0,0,False,True,8.15809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.104016,-2889632,RoadBlock,8.360427,-2889632,RoadBlock,7.952174,-2889632,RoadBlock,7.807517,-2889632,RoadBlock,7.90314,-2889632,RoadBlock,8.254337,-2889632,RoadBlock,8.921362,,,0,,,0,,,0,-2889652,Pavement,7.793456,,,0,6.600621,0.002797646,False,False,0,0,False,True,8.248953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.085366,-2889632,RoadBlock,8.3484,-2889632,RoadBlock,7.94497,-2889632,RoadBlock,7.80433,-2889632,RoadBlock,7.903827,-2889632,RoadBlock,8.259382,-2889632,RoadBlock,8.932109,,,0,,,0,,,0,-2889652,Pavement,7.843307,,,0,6.777494,0.002797646,False,False,0,0,False,True,8.193605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.039292,-2889632,RoadBlock,8.321998,-2889632,RoadBlock,7.933136,-2889632,RoadBlock,7.804943,-2889632,RoadBlock,7.916815,-2889632,RoadBlock,8.286684,-2889632,RoadBlock,8.978495,,,0,,,0,,,0,-2889652,Pavement,8.03534,,,0,7.009936,0.002797646,False,False,0,0,False,True,8.105355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,8.999424,-2889632,RoadBlock,8.300712,-2889632,RoadBlock,7.925774,-2889632,RoadBlock,7.809659,-2889632,RoadBlock,7.933742,-2889632,RoadBlock,8.31795,-2889632,RoadBlock,9.029098,,,0,,,0,,,0,-2889652,Pavement,8.243373,,,0,7.198571,0.002797646,False,False,0,0,False,True,8.060803,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,8.94404,-2889632,RoadBlock,8.273619,-2889632,RoadBlock,7.920166,-2889632,RoadBlock,7.822997,-2889632,RoadBlock,7.96657,-2889632,RoadBlock,8.374021,-2889632,RoadBlock,9.116893,,,0,,,0,,,0,-2889652,Pavement,8.608688,,,0,7.556538,0.001979389,False,False,0,0,False,True,7.975552,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2889632,RoadBlock,9.990207,-2889632,RoadBlock,8.903297,-2889632,RoadBlock,8.255854,-2889632,RoadBlock,7.920106,-2889632,RoadBlock,7.838823,-2889632,RoadBlock,7.999026,-2889632,RoadBlock,8.426617,-2889632,RoadBlock,9.197318,,,0,,,0,,,0,-2889652,Pavement,8.951765,,,0,7.744274,0.002797646,False,False,0,0,False,True,7.954204,0,1,0
