,,0,,,0,-4813170,Pavement (1),8.773206,,,0,,,0,,,0,-4813148,RoadBlock,9.254814,-4813148,RoadBlock,8.53158,-4813148,RoadBlock,8.14197,-4813148,RoadBlock,8.018392,-4813148,RoadBlock,8.141084,-4813148,RoadBlock,8.529835,-4813148,RoadBlock,9.252261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.556867,-4817958,Victim,3.756753,-4817958,Victim,4.059078,-4817958,Victim,4.564718,,,0,,,0,,,0,,,0,5.351336,0,False,False,0,0,False,True,5.028134,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773215,,,0,,,0,,,0,-4813148,RoadBlock,9.254842,-4813148,RoadBlock,8.531606,-4813148,RoadBlock,8.141993,-4813148,RoadBlock,8.018412,-4813148,RoadBlock,8.141099,-4813148,RoadBlock,8.529845,-4813148,RoadBlock,9.252266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.772003,-4817958,Victim,4.051714,-4817958,Victim,4.549964,-4817958,Victim,5.410945,,,0,,,0,,,0,5.709138,0,False,False,0,0,False,True,5.14915,-1,1,0
,,0,,,0,-4813170,Pavement (1),8.773218,,,0,,,0,,,0,-4813148,RoadBlock,9.254855,-4813148,RoadBlock,8.531625,-4813148,RoadBlock,8.142015,-4813148,RoadBlock,8.018438,-4813148,RoadBlock,8.141129,-4813148,RoadBlock,8.529878,-4813148,RoadBlock,9.2523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.793051,-4817958,Victim,4.046004,-4817958,Victim,4.541111,-4817958,Victim,5.367706,,,0,,,0,,,0,6.019798,0,False,False,0,0,False,True,5.240606,-1,1,0
,,0,,,0,-4813170,Pavement (1),8.773225,,,0,,,0,,,0,-4813148,RoadBlock,9.254877,-4813148,RoadBlock,8.531651,-4813148,RoadBlock,8.142044,-4813148,RoadBlock,8.018471,-4813148,RoadBlock,8.141162,-4813148,RoadBlock,8.529912,-4813148,RoadBlock,9.252335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.194452,-4817958,Victim,4.036798,-4817958,Victim,4.529032,-4817958,Victim,5.344995,,,0,,,0,,,0,6.171324,0,False,False,0,0,False,True,5.344363,-1,1,0
,,0,,,0,-4813170,Pavement (1),8.773223,,,0,,,0,,,0,-4813148,RoadBlock,9.254876,-4813148,RoadBlock,8.531654,-4813148,RoadBlock,8.142052,-4813148,RoadBlock,8.018481,-4813148,RoadBlock,8.141175,-4813148,RoadBlock,8.529928,-4813148,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.581795,-4817958,Victim,4.030197,-4817958,Victim,4.520913,-4817958,Victim,5.334429,,,0,,,0,,,0,6.368774,0,False,False,0,0,False,True,5.411093,-1,1,0
,,0,,,0,-4813170,Pavement (1),8.773218,,,0,,,0,,,0,-4813148,RoadBlock,9.254865,-4813148,RoadBlock,8.531648,-4813148,RoadBlock,8.142051,-4813148,RoadBlock,8.018485,-4813148,RoadBlock,8.141185,-4813148,RoadBlock,8.529943,-4813148,RoadBlock,9.252371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,5.053659,-4817958,Victim,4.030624,-4817958,Victim,4.508389,-4817958,Victim,5.318873,,,0,,,0,,,0,6.780801,0,False,False,0,0,False,True,5.492684,-1,1,0
,,0,,,0,-4813170,Pavement (1),8.773218,,,0,,,0,,,0,-4813148,RoadBlock,9.254866,-4813148,RoadBlock,8.531648,-4813148,RoadBlock,8.142051,-4813148,RoadBlock,8.018486,-4813148,RoadBlock,8.141185,-4813148,RoadBlock,8.529943,-4813148,RoadBlock,9.252372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,5.470654,-4817958,Victim,4.040115,-4817958,Victim,4.499764,-4817958,Victim,5.308408,,,0,,,0,,,0,6.938201,0,False,False,0,0,False,True,5.481328,-1,1,0
,,0,,,0,-4813170,Pavement (1),8.773224,,,0,,,0,,,0,-4813148,RoadBlock,9.254879,-4813148,RoadBlock,8.531658,-4813148,RoadBlock,8.142057,-4813148,RoadBlock,8.018487,-4813148,RoadBlock,8.141183,-4813148,RoadBlock,8.529936,-4813148,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.046531,-4817958,Victim,4.486514,-4817958,Victim,5.292584,,,0,,,0,,,0,7.147738,0,False,False,0,0,False,True,5.630934,-1,1,0
,,0,,,0,-4813170,Pavement (1),8.773227,,,0,,,0,,,0,-4813148,RoadBlock,9.254885,-4813148,RoadBlock,8.531663,-4813148,RoadBlock,8.142061,-4813148,RoadBlock,8.018491,-4813148,RoadBlock,8.141186,-4813148,RoadBlock,8.529937,-4813148,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.095892,-4817958,Victim,4.477374,-4817958,Victim,5.281754,,,0,,,0,,,0,7.527542,0,False,False,0,0,False,True,5.579588,-1,1,0
,,0,,,0,-4813170,Pavement (1),8.773223,,,0,,,0,,,0,-4813148,RoadBlock,9.254883,-4813148,RoadBlock,8.531665,-4813148,RoadBlock,8.142066,-4813148,RoadBlock,8.018497,-4813148,RoadBlock,8.141195,-4813148,RoadBlock,8.529949,-4813148,RoadBlock,9.252377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.400053,-4817958,Victim,4.464076,-4817958,Victim,5.266089,,,0,,,0,,,0,7.713843,0,False,False,0,0,False,True,5.769755,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773225,,,0,,,0,,,0,-4813148,RoadBlock,9.254886,-4813148,RoadBlock,8.531669,-4813148,RoadBlock,8.142071,-4813148,RoadBlock,8.018503,-4813148,RoadBlock,8.141202,-4813148,RoadBlock,8.529956,-4813148,RoadBlock,9.252382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.353055,-4817958,Victim,4.454967,-4817958,Victim,5.25536,,,0,,,0,,,0,7.896196,0,False,False,0,0,False,True,5.749125,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773226,,,0,,,0,,,0,-4813148,RoadBlock,9.254894,-4813148,RoadBlock,8.531677,-4813148,RoadBlock,8.142079,-4813148,RoadBlock,8.018511,-4813148,RoadBlock,8.141208,-4813148,RoadBlock,8.529962,-4813148,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.145282,-4817958,Victim,4.440899,-4817958,Victim,5.238819,,,0,,,0,,,0,8.08603,0,False,False,0,0,False,True,5.674967,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773231,,,0,,,0,,,0,-4813148,RoadBlock,9.254895,-4813148,RoadBlock,8.53168,-4813148,RoadBlock,8.142083,-4813148,RoadBlock,8.018516,-4813148,RoadBlock,8.141213,-4813148,RoadBlock,8.529967,-4813148,RoadBlock,9.252393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.036649,-4817958,Victim,4.431268,-4817958,Victim,5.227529,,,0,,,0,,,0,8.440042,0,False,False,0,0,False,True,5.509129,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773227,,,0,,,0,,,0,-4813148,RoadBlock,9.254894,-4813148,RoadBlock,8.531682,-4813148,RoadBlock,8.142087,-4813148,RoadBlock,8.018522,-4813148,RoadBlock,8.141222,-4813148,RoadBlock,8.529978,-4813148,RoadBlock,9.252405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.978646,-4817958,Victim,4.41651,-4817958,Victim,5.210305,,,0,,,0,,,0,8.619601,0,False,False,0,0,False,True,5.540157,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773228,,,0,,,0,,,0,-4813148,RoadBlock,9.254897,-4813148,RoadBlock,8.531685,-4813148,RoadBlock,8.142091,-4813148,RoadBlock,8.018527,-4813148,RoadBlock,8.141227,-4813148,RoadBlock,8.529982,-4813148,RoadBlock,9.252409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,5.105566,-4817958,Victim,3.947261,-4817958,Victim,4.406104,-4817958,Victim,5.19887,,,0,,,0,,,0,8.7984,0,False,False,0,0,False,True,5.436304,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773232,,,0,,,0,,,0,-4813148,RoadBlock,9.254907,-4813148,RoadBlock,8.531693,-4813148,RoadBlock,8.142098,-4813148,RoadBlock,8.018533,-4813148,RoadBlock,8.141232,-4813148,RoadBlock,8.529986,-4813148,RoadBlock,9.252414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.287533,-4817958,Victim,3.913215,-4817958,Victim,4.392199,-4817958,Victim,5.188841,,,0,,,0,,,0,9.012309,0,False,False,0,0,False,True,5.270832,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773231,,,0,,,0,,,0,-4813148,RoadBlock,9.254909,-4813148,RoadBlock,8.531695,-4813148,RoadBlock,8.142102,-4813148,RoadBlock,8.018538,-4813148,RoadBlock,8.141237,-4813148,RoadBlock,8.529992,-4813148,RoadBlock,9.252418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.82843,-4817958,Victim,3.902447,-4817958,Victim,4.386392,-4817958,Victim,5.191493,,,0,,,0,,,0,9.330124,0,False,False,0,0,False,True,5.073829,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773229,,,0,,,0,,,0,-4813148,RoadBlock,9.25491,-4813148,RoadBlock,8.531697,-4813148,RoadBlock,8.142107,-4813148,RoadBlock,8.018544,-4813148,RoadBlock,8.141245,-4813148,RoadBlock,8.530002,-4813148,RoadBlock,9.252428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.626806,-4817958,Victim,3.893441,-4817958,Victim,4.384339,-4817958,Victim,5.210398,,,0,,,0,,,0,9.505699,0,False,False,0,0,False,True,5.039472,0,1,0
,,0,,,0,-4813170,Pavement (1),8.77323,,,0,,,0,,,0,-4813148,RoadBlock,9.254911,-4813148,RoadBlock,8.531702,-4813148,RoadBlock,8.14211,-4813148,RoadBlock,8.018549,-4813148,RoadBlock,8.14125,-4813148,RoadBlock,8.530005,-4813148,RoadBlock,9.252432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.614197,-4817958,Victim,3.891311,-4817958,Victim,4.39122,-4817958,Victim,5.241551,,,0,,,0,,,0,9.680459,0,False,False,0,0,False,True,5.018618,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773232,,,0,,,0,,,0,-4813148,RoadBlock,9.254919,-4813148,RoadBlock,8.531709,-4813148,RoadBlock,8.142117,-4813148,RoadBlock,8.018555,-4813148,RoadBlock,8.141256,-4813148,RoadBlock,8.530012,-4813148,RoadBlock,9.252438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,4.417475,-4817958,Victim,3.592994,-4817958,Victim,3.895504,-4817958,Victim,4.405104,,,0,,,0,,,0,,,0,9.918001,0,False,False,0,0,False,True,4.896351,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773234,,,0,,,0,,,0,-4813148,RoadBlock,9.254921,-4813148,RoadBlock,8.531711,-4813148,RoadBlock,8.142119,-4813148,RoadBlock,8.018559,-4813148,RoadBlock,8.141261,-4813148,RoadBlock,8.530017,-4813148,RoadBlock,9.252442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.727161,-4817958,Victim,3.591305,-4817958,Victim,3.902679,-4817958,Victim,4.420311,,,0,,,0,,,0,,,0,10.20059,0,False,False,0,0,False,True,4.743588,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773235,,,0,,,0,,,0,-4813148,RoadBlock,9.254924,-4813148,RoadBlock,8.531714,-4813148,RoadBlock,8.142125,-4813148,RoadBlock,8.018565,-4813148,RoadBlock,8.141269,-4813148,RoadBlock,8.530025,-4813148,RoadBlock,9.25245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.454473,-4817958,Victim,3.600994,-4817958,Victim,3.920155,-4817958,Victim,4.45008,,,0,,,0,,,0,,,0,10.37295,0,False,False,0,0,False,True,4.750409,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773235,,,0,,,0,,,0,-4813148,RoadBlock,9.254926,-4813148,RoadBlock,8.531717,-4813148,RoadBlock,8.142129,-4813148,RoadBlock,8.018568,-4813148,RoadBlock,8.141273,-4813148,RoadBlock,8.530029,-4813148,RoadBlock,9.252457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.462346,-4817958,Victim,3.611205,-4817958,Victim,3.937973,-4817958,Victim,4.479856,,,0,,,0,,,0,,,0,10.54497,0,False,False,0,0,False,True,4.772073,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773234,,,0,,,0,,,0,-4813148,RoadBlock,9.25493,-4813148,RoadBlock,8.531724,-4813148,RoadBlock,8.142135,-4813148,RoadBlock,8.018575,-4813148,RoadBlock,8.141278,-4813148,RoadBlock,8.530036,-4813148,RoadBlock,9.252462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.454065,-4817958,Victim,3.634047,-4817958,Victim,3.96899,-4817958,Victim,4.526024,,,0,,,0,,,0,,,0,10.79889,0,False,False,0,0,False,True,4.703585,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773238,,,0,,,0,,,0,-4813148,RoadBlock,9.254933,-4813148,RoadBlock,8.531726,-4813148,RoadBlock,8.142138,-4813148,RoadBlock,8.018579,-4813148,RoadBlock,8.141283,-4813148,RoadBlock,8.530042,-4813148,RoadBlock,9.252467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.465468,-4817958,Victim,3.653058,-4817958,Victim,3.994031,-4817958,Victim,4.561929,,,0,,,0,,,0,,,0,10.97161,0,False,False,0,0,False,True,4.676229,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773239,,,0,,,0,,,0,-4813148,RoadBlock,9.254935,-4813148,RoadBlock,8.531731,-4813148,RoadBlock,8.142144,-4813148,RoadBlock,8.018585,-4813148,RoadBlock,8.14129,-4813148,RoadBlock,8.530049,-4813148,RoadBlock,9.252476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.509283,-4817958,Victim,3.489505,-4817958,Victim,3.687326,-4817958,Victim,4.037461,-4817958,Victim,4.632881,,,0,,,0,,,0,,,0,11.22961,0,False,False,0,0,False,True,4.63992,0,1,0
,,0,,,0,-4813170,Pavement (1),8.77324,,,0,,,0,,,0,-4813148,RoadBlock,9.254938,-4813148,RoadBlock,8.531734,-4813148,RoadBlock,8.142148,-4813148,RoadBlock,8.01859,-4813148,RoadBlock,8.141294,-4813148,RoadBlock,8.530052,-4813148,RoadBlock,9.252481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.46579,-4817958,Victim,3.511698,-4817958,Victim,3.713855,-4817958,Victim,4.07047,-4817958,Victim,4.693234,,,0,,,0,,,0,,,0,11.4841,0,False,False,0,0,False,True,4.554471,0,1,0
,,0,,,0,-4813170,Pavement (1),8.773237,,,0,,,0,,,0,-4813148,RoadBlock,9.254942,-4813148,RoadBlock,8.531738,-4813148,RoadBlock,8.142154,-4813148,RoadBlock,8.018596,-4813148,RoadBlock,8.141301,-4813148,RoadBlock,8.530059,-4813148,RoadBlock,9.252488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.478292,-4817958,Victim,3.550324,-4817958,Victim,3.75901,-4817958,Victim,4.125531,,,0,,,0,,,0,,,0,,,0,11.65329,0,False,False,0,0,False,True,4.610946,0,1,0
,,0,,,0,-4813170,Pavement (1),8.77325,,,0,,,0,,,0,-4813148,RoadBlock,9.254963,-4813148,RoadBlock,8.531756,-4813148,RoadBlock,8.142163,-4813148,RoadBlock,8.0186,-4813148,RoadBlock,8.141299,-4813148,RoadBlock,8.53005,-4813148,RoadBlock,9.252473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.51561,-4817958,Victim,3.579461,-4817958,Victim,3.792498,-4817958,Victim,4.1657,-4817958,Victim,4.866963,,,0,,,0,,,0,,,0,11.6442,0,False,False,0,0,False,True,4.670425,0,0.834403,0
,,0,,,0,-4813170,Pavement (1),8.77328,,,0,,,0,,,0,-4813148,RoadBlock,9.255028,-4813148,RoadBlock,8.531798,-4813148,RoadBlock,8.142187,-4813148,RoadBlock,8.018601,-4813148,RoadBlock,8.141278,-4813148,RoadBlock,8.530009,-4813148,RoadBlock,9.252412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.536531,-4817958,Victim,3.625083,-4817958,Victim,3.842203,-4817958,Victim,4.223394,,,0,,,0,,,0,,,0,,,0,11.61492,0,False,False,0,0,False,True,4.636793,0,0.6903023,0
,,0,,,0,-4813170,Pavement (1),8.773294,,,0,,,0,,,0,-4813148,RoadBlock,9.255054,-4813148,RoadBlock,8.531817,-4813148,RoadBlock,8.142195,-4813148,RoadBlock,8.0186,-4813148,RoadBlock,8.141266,-4813148,RoadBlock,8.529985,-4813148,RoadBlock,9.252377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.563917,-4817958,Victim,3.656,-4817958,Victim,3.875595,-4817958,Victim,4.26176,,,0,,,0,,,0,,,0,,,0,11.5263,0,False,False,0,0,False,True,4.587275,0,0.5238115,0
,,0,,,0,-4813170,Pavement (1),8.773299,,,0,,,0,,,0,-4813148,RoadBlock,9.255066,-4813148,RoadBlock,8.531822,-4813148,RoadBlock,8.142195,-4813148,RoadBlock,8.018594,-4813148,RoadBlock,8.141254,-4813148,RoadBlock,8.52997,-4813148,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.609318,-4817958,Victim,3.70258,-4817958,Victim,3.925617,-4817958,Victim,4.317749,,,0,,,0,,,0,,,0,,,0,11.48122,0,False,False,0,0,False,True,4.690167,0,0.3615381,0
,,0,,,0,-4813170,Pavement (1),8.773295,,,0,,,0,,,0,-4813148,RoadBlock,9.255059,-4813148,RoadBlock,8.531818,-4813148,RoadBlock,8.142192,-4813148,RoadBlock,8.018591,-4813148,RoadBlock,8.141253,-4813148,RoadBlock,8.52997,-4813148,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817958,Victim,3.636658,-4817958,Victim,3.733659,-4817958,Victim,3.958782,-4817958,Victim,4.355516,,,0,,,0,,,0,,,0,,,0,11.43498,0,False,False,0,0,False,True,4.689571,-1,0.2532391,0
