,,0,,,0,-285934,Pavement (1),8.775079,,,0,,,0,,,0,-285912,RoadBlock,9.255491,-285912,RoadBlock,8.531368,-285912,RoadBlock,8.140919,-285912,RoadBlock,8.016553,-285912,RoadBlock,8.138514,-285912,RoadBlock,8.526599,-285912,RoadBlock,9.248418,,,0,,,0,-285934,Pavement (1),9.235249,-285934,Pavement (1),8.779097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.211662,-290354,Victim,3.155636,-290354,Victim,3.211879,-290354,Victim,3.371924,-290354,Victim,3.663957,,,0,,,0,,,0,,,0,,,0,0.2406269,0,False,False,0,0,False,True,4.123589,0,0.7991742,0
,,0,,,0,-285934,Pavement (1),8.77761,,,0,,,0,,,0,-285912,RoadBlock,9.256237,-285912,RoadBlock,8.532213,-285912,RoadBlock,8.141907,-285912,RoadBlock,8.017683,-285912,RoadBlock,8.13975,-285912,RoadBlock,8.527874,-285912,RoadBlock,9.249624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.239326,-290354,Victim,3.157322,-290354,Victim,3.213663,-290354,Victim,3.373767,-290354,Victim,3.665925,,,0,,,0,,,0,,,0,,,0,0.3529668,0,False,False,0,0,False,True,4.169112,0,0.9492624,0
,,0,,,0,-285934,Pavement (1),8.776052,,,0,,,0,,,0,-285912,RoadBlock,9.255561,-285912,RoadBlock,8.532058,-285912,RoadBlock,8.142241,-285912,RoadBlock,8.01848,-285912,RoadBlock,8.140987,-285912,RoadBlock,8.52953,-285912,RoadBlock,9.251681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.160514,-290354,Victim,3.214688,-290354,Victim,3.374826,-290354,Victim,3.667136,-290354,Victim,4.176738,,,0,,,0,,,0,,,0,0.6135544,0,False,False,0,0,False,True,4.231125,0,1,0
,,0,,,0,-285934,Pavement (1),8.767738,,,0,,,0,,,0,-285912,RoadBlock,9.253368,-285912,RoadBlock,8.530923,-285912,RoadBlock,8.141975,-285912,RoadBlock,8.019003,-285912,RoadBlock,8.142281,-285912,RoadBlock,8.531646,-285912,RoadBlock,9.254778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.177411,-290354,Victim,3.211843,-290354,Victim,3.371999,-290354,Victim,3.664334,-290354,Victim,4.151866,,,0,,,0,,,0,,,0,0.9345769,0,False,False,0,0,False,True,4.293308,0,1,0
,,0,,,0,-285934,Pavement (1),8.767738,,,0,,,0,,,0,-285912,RoadBlock,9.253368,-285912,RoadBlock,8.530923,-285912,RoadBlock,8.141975,-285912,RoadBlock,8.019003,-285912,RoadBlock,8.142281,-285912,RoadBlock,8.531646,-285912,RoadBlock,9.254778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.177411,-290354,Victim,3.211843,-290354,Victim,3.371999,-290354,Victim,3.664334,-290354,Victim,4.151866,,,0,,,0,,,0,,,0,1.170224,0,False,False,0,0,False,True,4.272216,0,1,0.3477783
,,0,,,0,-285934,Pavement (1),8.767738,,,0,,,0,,,0,-285912,RoadBlock,9.253368,-285912,RoadBlock,8.530923,-285912,RoadBlock,8.141975,-285912,RoadBlock,8.019003,-285912,RoadBlock,8.142281,-285912,RoadBlock,8.531646,-285912,RoadBlock,9.254778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.177411,-290354,Victim,3.211843,-290354,Victim,3.371999,-290354,Victim,3.664334,-290354,Victim,4.151866,,,0,,,0,,,0,,,0,1.389694,0,False,False,0,0,False,True,4.252547,0,1,0.3477783
,,0,,,0,-285934,Pavement (1),8.673018,,,0,,,0,,,0,-285912,RoadBlock,9.229678,-285912,RoadBlock,8.514924,-285912,RoadBlock,8.131572,-285912,RoadBlock,8.013252,-285912,RoadBlock,8.14104,-285912,RoadBlock,8.535541,-285912,RoadBlock,9.265512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.232274,-290354,Victim,3.385111,-290354,Victim,3.682076,-290354,Victim,4.175257,,,0,,,0,,,0,,,0,1.542737,-0.020272,False,False,0,0,False,True,4.465867,0,1,0.5069271
,,0,,,0,-285934,Pavement (1),8.590266,,,0,,,0,,,0,-285912,RoadBlock,9.20871,-285912,RoadBlock,8.500772,-285912,RoadBlock,8.122396,-285912,RoadBlock,8.008228,-285912,RoadBlock,8.140037,-285912,RoadBlock,8.539109,-285912,RoadBlock,9.275158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.272038,-290354,Victim,3.394096,-290354,Victim,3.694338,-290354,Victim,4.192629,,,0,,,0,,,0,,,0,1.783018,-0.03716852,False,False,0,0,False,True,4.578844,0,1,0.6495137
,,0,,,0,-285934,Pavement (1),8.320529,,,0,,,0,,,0,-285912,RoadBlock,9.138486,-285912,RoadBlock,8.453402,-285912,RoadBlock,8.091853,-285912,RoadBlock,7.991811,-285912,RoadBlock,8.13736,-285912,RoadBlock,8.552074,-285912,RoadBlock,9.308922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,4.568306,-290354,Victim,3.434107,-290354,Victim,3.737388,-290354,Victim,4.253052,-290354,Victim,5.155984,,,0,,,0,,,0,1.948692,-0.09365009,False,False,0,0,False,True,4.801126,0,1,0.777819
,,0,,,0,-285934,Pavement (1),8.015773,,,0,,,0,,,0,-285912,RoadBlock,9.055901,-285912,RoadBlock,8.397529,-285912,RoadBlock,8.055818,-285912,RoadBlock,7.972565,-285912,RoadBlock,8.134568,-285912,RoadBlock,8.568139,-285912,RoadBlock,9.350219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.500931,-290354,Victim,3.791722,-290354,Victim,4.329051,-290354,Victim,5.247423,,,0,,,0,,,0,2.117535,-0.1608154,False,False,0,0,False,True,4.98369,0,1,0.8862569
,,0,,,0,-285934,Pavement (1),7.893832,,,0,,,0,,,0,-285912,RoadBlock,9.021904,-285912,RoadBlock,8.374471,-285912,RoadBlock,8.040927,-285912,RoadBlock,7.964627,-285912,RoadBlock,8.133486,-285912,RoadBlock,8.574961,-285912,RoadBlock,9.367686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,3.738127,-290354,Victim,3.815102,-290354,Victim,4.361764,-290354,Victim,5.282673,,,0,,,0,,,0,2.374365,-0.1887523,False,False,0,0,False,True,5.095118,0,1,1
,,0,,,0,-285934,Pavement (1),7.308728,,,0,,,0,-285912,RoadBlock,9.8578,-285912,RoadBlock,8.851004,-285912,RoadBlock,8.258097,-285912,RoadBlock,7.965657,-285912,RoadBlock,7.924707,-285912,RoadBlock,8.128815,-285912,RoadBlock,8.611426,-285912,RoadBlock,9.460225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,4.277358,-290354,Victim,3.942483,-290354,Victim,4.54002,-290354,Victim,5.555046,,,0,,,0,,,0,2.544872,-0.3323966,False,False,0,0,False,True,5.367022,0,1,1
,,0,,,0,-285934,Pavement (1),6.97393,,,0,,,0,-285912,RoadBlock,9.705501,-285912,RoadBlock,8.747118,-285912,RoadBlock,8.186985,-285912,RoadBlock,7.919571,-285912,RoadBlock,7.900449,-285912,RoadBlock,8.126661,-285912,RoadBlock,8.635494,-285912,RoadBlock,9.520638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,4.963237,-290354,Victim,4.052231,-290354,Victim,4.659302,-290354,Victim,5.739348,,,0,,,0,,,0,2.723702,-0.4223365,False,False,0,0,False,True,5.626204,0,1,1
,,0,,,0,-285934,Pavement (1),6.458613,,,0,,,0,-285912,RoadBlock,9.459286,-285912,RoadBlock,8.577771,-285912,RoadBlock,8.070362,-285912,RoadBlock,7.84374,-285912,RoadBlock,7.860706,-285912,RoadBlock,8.124043,-285912,RoadBlock,8.677656,-285912,RoadBlock,9.625951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,5.579241,-290354,Victim,4.258687,-290354,Victim,4.872097,-290354,Victim,6.072876,,,0,,,0,,,0,3.002449,-0.572934,False,False,0,0,False,True,5.941203,0,1,1
,,0,,,0,-285934,Pavement (1),6.114957,,,0,,,0,-285912,RoadBlock,9.286759,-285912,RoadBlock,8.45804,-285912,RoadBlock,7.987362,-285912,RoadBlock,7.789564,-285912,RoadBlock,7.832427,-285912,RoadBlock,8.122867,-285912,RoadBlock,8.709766,-285912,RoadBlock,9.705894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,4.46649,-290354,Victim,5.041353,-290354,Victim,6.341367,,,0,,,0,,,0,3.190225,-0.6823755,False,False,0,0,False,True,6.130546,0,1,1
,,0,,,0,-285934,Pavement (1),5.605838,,,0,,,0,-285912,RoadBlock,9.018327,-285912,RoadBlock,8.269969,-285912,RoadBlock,7.856056,-285912,RoadBlock,7.7035,-285912,RoadBlock,7.787717,-285912,RoadBlock,8.122263,-285912,RoadBlock,8.764439,-285912,RoadBlock,9.841684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,4.819347,-290354,Victim,5.341879,-290354,Victim,6.826738,,,0,,,0,,,0,3.471942,-0.8592432,False,False,0,0,False,True,6.427721,0,1,1
,,0,,,0,-285934,Pavement (1),5.272619,,,0,-285912,RoadBlock,9.989679,-285912,RoadBlock,8.834051,-285912,RoadBlock,8.139582,-285912,RoadBlock,7.76435,-285912,RoadBlock,7.643137,-285912,RoadBlock,7.756535,-285912,RoadBlock,8.122843,-285912,RoadBlock,8.805687,-285912,RoadBlock,9.943981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,5.127334,-290354,Victim,5.578674,-290354,Victim,7.240307,,,0,,,0,,,0,3.659249,-0.9854419,False,False,0,0,False,True,6.678829,-1,1,1
,,0,,,0,-285934,Pavement (1),4.803598,,,0,-285912,RoadBlock,9.600496,-285912,RoadBlock,8.562827,-285912,RoadBlock,7.94517,-285912,RoadBlock,7.625937,-285912,RoadBlock,7.550819,-285912,RoadBlock,7.707896,-285912,RoadBlock,8.1227,-285912,RoadBlock,8.869011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,5.360234,-290354,Victim,5.981678,,,0,,,0,,,0,,,0,3.970826,-1.176424,False,False,0,0,False,True,6.960065,-1,1,0.8491328
,,0,,,0,-285934,Pavement (1),4.518085,,,0,-285912,RoadBlock,9.358056,-285912,RoadBlock,8.390877,-285912,RoadBlock,7.81988,-285912,RoadBlock,7.53514,-285912,RoadBlock,7.488808,-285912,RoadBlock,7.67358,-285912,RoadBlock,8.119687,-285912,RoadBlock,8.907824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,5.793341,-290354,Victim,6.275365,,,0,,,0,,,0,,,0,4.190094,-1.298965,False,False,0,0,False,True,7.302371,-1,1,0.6873845
-285934,Pavement (1),9.31063,,,0,-285934,Pavement (1),4.140495,,,0,-285912,RoadBlock,9.033482,-285912,RoadBlock,8.155642,-285912,RoadBlock,7.644546,-285912,RoadBlock,7.4045,-285912,RoadBlock,7.395747,-285912,RoadBlock,7.616972,-285912,RoadBlock,8.104768,-285912,RoadBlock,8.949555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,6.05892,-290354,Victim,6.729692,,,0,,,0,,,0,,,0,4.521212,-1.462976,False,False,0,0,False,True,7.61261,-1,1,0.5213531
-285934,Pavement (1),8.49249,,,0,-285934,Pavement (1),3.919795,,,0,-285912,RoadBlock,8.843181,-285912,RoadBlock,8.014195,-285912,RoadBlock,7.536152,-285912,RoadBlock,7.320858,-285912,RoadBlock,7.332915,-285912,RoadBlock,7.574323,-285912,RoadBlock,8.085298,-285912,RoadBlock,8.961984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,6.19573,-290354,Victim,7.031192,,,0,,,0,,,0,,,0,4.84351,-1.556114,False,False,0,0,False,True,7.744974,-1,1,0.3691534
-285934,Pavement (1),7.530591,,,0,-285934,Pavement (1),3.625224,-285912,RoadBlock,9.860395,-285912,RoadBlock,8.590673,-285912,RoadBlock,7.821274,-285912,RoadBlock,7.383682,-285912,RoadBlock,7.198551,-285912,RoadBlock,7.23569,-285912,RoadBlock,7.501097,-285912,RoadBlock,8.039428,-285912,RoadBlock,8.953973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,6.677086,-290354,Victim,7.47055,,,0,,,0,,,0,,,0,5.053035,-1.671377,False,False,0,0,False,True,8.214917,-1,1,0.2034295
-285934,Pavement (1),7.066528,,,0,-285934,Pavement (1),3.461328,-285912,RoadBlock,9.679245,-285912,RoadBlock,8.454141,-285912,RoadBlock,7.71238,-285912,RoadBlock,7.293396,-285912,RoadBlock,7.121762,-285912,RoadBlock,7.16958,-285912,RoadBlock,7.444551,-285912,RoadBlock,7.993162,-285912,RoadBlock,8.921623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,6.867887,-290354,Victim,7.721811,,,0,,,0,,,0,,,0,5.194705,-1.722224,False,False,0,0,False,True,8.407299,-1,1,0.08598786
-285934,Pavement (1),6.55888,,,0,-285934,Pavement (1),3.254128,-285912,RoadBlock,9.473462,-285912,RoadBlock,8.290215,-285912,RoadBlock,7.574339,-285912,RoadBlock,7.172225,-285912,RoadBlock,7.011868,-285912,RoadBlock,7.067265,-285912,RoadBlock,7.347335,-285912,RoadBlock,7.899609,-285912,RoadBlock,8.831767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,6.991124,-290354,Victim,8.023348,,,0,,,0,,,0,,,0,5.570931,-1.761037,False,False,0,0,False,True,8.57372,-1,1,-0.06986285
-285934,Pavement (1),6.326029,,,0,-285934,Pavement (1),3.139868,-285912,RoadBlock,9.378181,-285912,RoadBlock,8.207341,-285912,RoadBlock,7.498994,-285912,RoadBlock,7.101169,-285912,RoadBlock,6.942637,-285912,RoadBlock,6.997696,-285912,RoadBlock,7.275211,-285912,RoadBlock,7.822289,-285912,RoadBlock,8.745627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,7.15959,-290354,Victim,8.165444,,,0,,,0,,,0,,,0,5.76198,-1.762094,False,False,0,0,False,True,8.652006,-1,1,-0.2425294
-285934,Pavement (1),6.111367,,,0,-285934,Pavement (1),3.001921,-285912,RoadBlock,9.293738,-285912,RoadBlock,8.120863,-285912,RoadBlock,7.410842,-285912,RoadBlock,7.010224,-285912,RoadBlock,6.846954,-285912,RoadBlock,6.894504,-285912,RoadBlock,7.160541,-285912,RoadBlock,7.690087,-285912,RoadBlock,8.585837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,7.337874,-290354,Victim,8.287757,,,0,,,0,,,0,,,0,6.011309,-1.730001,False,False,0,0,False,True,8.867159,-1,1,-0.3674782
-285934,Pavement (1),6.085183,,,0,-285934,Pavement (1),2.938386,-285912,RoadBlock,9.289212,-285912,RoadBlock,8.096712,-285912,RoadBlock,7.374218,-285912,RoadBlock,6.963734,-285912,RoadBlock,6.790892,-285912,RoadBlock,6.827509,-285912,RoadBlock,7.079506,-285912,RoadBlock,7.589332,-285912,RoadBlock,8.454986,-285912,RoadBlock,9.883753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,7.450365,-290354,Victim,8.289886,,,0,,,0,,,0,,,0,6.295489,-1.679255,False,False,0,0,True,True,8.856285,-1,1,-0.5563899
-285934,Pavement (1),6.253301,,,0,-285934,Pavement (1),2.890961,-285912,RoadBlock,9.36926,-285912,RoadBlock,8.117205,-285912,RoadBlock,7.357748,-285912,RoadBlock,6.919963,-285912,RoadBlock,6.723084,-285912,RoadBlock,6.734731,-285912,RoadBlock,6.956837,-285912,RoadBlock,7.42644,-285912,RoadBlock,8.231996,-285912,RoadBlock,9.56044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-290354,Victim,7.632717,-290354,Victim,8.177261,,,0,,,0,,,0,,,0,6.447486,-1.559112,False,False,0,0,True,True,9.00876,-1,1,-0.6788979
