,,0,,,0,-2258610,Pavement (1),8.774562,,,0,,,0,,,0,-2258588,RoadBlock,9.25944,-2258588,RoadBlock,8.537111,-2258588,RoadBlock,8.148237,-2258588,RoadBlock,8.025207,-2258588,RoadBlock,8.148238,-2258588,RoadBlock,8.537115,-2258588,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.774693,,,0,,,0,,,0,-2258588,RoadBlock,9.261733,-2258588,RoadBlock,8.540413,-2258588,RoadBlock,8.152444,-2258588,RoadBlock,8.030191,-2258588,RoadBlock,8.15385,-2258588,RoadBlock,8.543185,-2258588,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773419,,,0,,,0,,,0,-2258588,RoadBlock,9.258856,-2258588,RoadBlock,8.537448,-2258588,RoadBlock,8.149484,-2258588,RoadBlock,8.027322,-2258588,RoadBlock,8.151158,-2258588,RoadBlock,8.540752,-2258588,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00685093,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.772775,,,0,,,0,,,0,-2258588,RoadBlock,9.255104,-2258588,RoadBlock,8.532771,-2258588,RoadBlock,8.144027,-2258588,RoadBlock,8.021251,-2258588,RoadBlock,8.144658,-2258588,RoadBlock,8.534018,-2258588,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.772892,,,0,,,0,,,0,-2258588,RoadBlock,9.254107,-2258588,RoadBlock,8.531107,-2258588,RoadBlock,8.141747,-2258588,RoadBlock,8.018428,-2258588,RoadBlock,8.141376,-2258588,RoadBlock,8.530375,-2258588,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008711766,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773193,,,0,,,0,,,0,-2258588,RoadBlock,9.254255,-2258588,RoadBlock,8.530555,-2258588,RoadBlock,8.140512,-2258588,RoadBlock,8.016544,-2258588,RoadBlock,8.138903,-2258588,RoadBlock,8.527386,-2258588,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773573,,,0,,,0,,,0,-2258588,RoadBlock,9.255159,-2258588,RoadBlock,8.531159,-2258588,RoadBlock,8.140799,-2258588,RoadBlock,8.016506,-2258588,RoadBlock,8.138539,-2258588,RoadBlock,8.526709,-2258588,RoadBlock,9.248646,,,0,,,0,-2258610,Pavement (1),9.148913,-2258610,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001720841,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773615,,,0,,,0,,,0,-2258588,RoadBlock,9.255374,-2258588,RoadBlock,8.531697,-2258588,RoadBlock,8.141644,-2258588,RoadBlock,8.017632,-2258588,RoadBlock,8.139913,-2258588,RoadBlock,8.528289,-2258588,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773372,,,0,,,0,,,0,-2258588,RoadBlock,9.255008,-2258588,RoadBlock,8.531726,-2258588,RoadBlock,8.142066,-2258588,RoadBlock,8.018437,-2258588,RoadBlock,8.141075,-2258588,RoadBlock,8.529774,-2258588,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003911926,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773092,,,0,,,0,,,0,-2258588,RoadBlock,9.254621,-2258588,RoadBlock,8.531644,-2258588,RoadBlock,8.142292,-2258588,RoadBlock,8.018964,-2258588,RoadBlock,8.141887,-2258588,RoadBlock,8.530847,-2258588,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773066,,,0,,,0,,,0,-2258588,RoadBlock,9.254555,-2258588,RoadBlock,8.531591,-2258588,RoadBlock,8.142255,-2258588,RoadBlock,8.018942,-2258588,RoadBlock,8.141882,-2258588,RoadBlock,8.530856,-2258588,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008343923,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773186,,,0,,,0,,,0,-2258588,RoadBlock,9.254683,-2258588,RoadBlock,8.531582,-2258588,RoadBlock,8.142109,-2258588,RoadBlock,8.018664,-2258588,RoadBlock,8.141479,-2258588,RoadBlock,8.530344,-2258588,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773186,,,0,,,0,,,0,-2258588,RoadBlock,9.254683,-2258588,RoadBlock,8.531582,-2258588,RoadBlock,8.142109,-2258588,RoadBlock,8.018664,-2258588,RoadBlock,8.141479,-2258588,RoadBlock,8.530344,-2258588,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001375957,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773186,,,0,,,0,,,0,-2258588,RoadBlock,9.254683,-2258588,RoadBlock,8.531582,-2258588,RoadBlock,8.142109,-2258588,RoadBlock,8.018664,-2258588,RoadBlock,8.141479,-2258588,RoadBlock,8.530344,-2258588,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0005528963,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.77343,,,0,,,0,,,0,-2258588,RoadBlock,9.255052,-2258588,RoadBlock,8.531693,-2258588,RoadBlock,8.141959,-2258588,RoadBlock,8.018258,-2258588,RoadBlock,8.140829,-2258588,RoadBlock,8.529469,-2258588,RoadBlock,9.25179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002869644,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773426,,,0,,,0,,,0,-2258588,RoadBlock,9.255053,-2258588,RoadBlock,8.531704,-2258588,RoadBlock,8.141977,-2258588,RoadBlock,8.018286,-2258588,RoadBlock,8.140864,-2258588,RoadBlock,8.52951,-2258588,RoadBlock,9.251838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773405,,,0,,,0,,,0,-2258588,RoadBlock,9.255021,-2258588,RoadBlock,8.531695,-2258588,RoadBlock,8.141993,-2258588,RoadBlock,8.018323,-2258588,RoadBlock,8.140924,-2258588,RoadBlock,8.52959,-2258588,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0003523234,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.77337,,,0,,,0,,,0,-2258588,RoadBlock,9.254968,-2258588,RoadBlock,8.531675,-2258588,RoadBlock,8.142007,-2258588,RoadBlock,8.018371,-2258588,RoadBlock,8.141004,-2258588,RoadBlock,8.529698,-2258588,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773359,,,0,,,0,,,0,-2258588,RoadBlock,9.254945,-2258588,RoadBlock,8.531666,-2258588,RoadBlock,8.14201,-2258588,RoadBlock,8.018387,-2258588,RoadBlock,8.141032,-2258588,RoadBlock,8.52974,-2258588,RoadBlock,9.252121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001522834,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773353,,,0,,,0,,,0,-2258588,RoadBlock,9.254933,-2258588,RoadBlock,8.531658,-2258588,RoadBlock,8.142008,-2258588,RoadBlock,8.018391,-2258588,RoadBlock,8.141041,-2258588,RoadBlock,8.529753,-2258588,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.587122E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773355,,,0,,,0,,,0,-2258588,RoadBlock,9.254937,-2258588,RoadBlock,8.531659,-2258588,RoadBlock,8.142006,-2258588,RoadBlock,8.018385,-2258588,RoadBlock,8.141032,-2258588,RoadBlock,8.529741,-2258588,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.791244E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773363,,,0,,,0,,,0,-2258588,RoadBlock,9.254951,-2258588,RoadBlock,8.531665,-2258588,RoadBlock,8.142003,-2258588,RoadBlock,8.018374,-2258588,RoadBlock,8.141014,-2258588,RoadBlock,8.529716,-2258588,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.120591E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773368,,,0,,,0,,,0,-2258588,RoadBlock,9.254958,-2258588,RoadBlock,8.531668,-2258588,RoadBlock,8.142002,-2258588,RoadBlock,8.018369,-2258588,RoadBlock,8.141005,-2258588,RoadBlock,8.529704,-2258588,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.206006E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773371,,,0,,,0,,,0,-2258588,RoadBlock,9.254963,-2258588,RoadBlock,8.531671,-2258588,RoadBlock,8.142002,-2258588,RoadBlock,8.018366,-2258588,RoadBlock,8.140999,-2258588,RoadBlock,8.529695,-2258588,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.471805E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773371,,,0,,,0,,,0,-2258588,RoadBlock,9.254964,-2258588,RoadBlock,8.531671,-2258588,RoadBlock,8.142002,-2258588,RoadBlock,8.018366,-2258588,RoadBlock,8.141,-2258588,RoadBlock,8.529695,-2258588,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.60948E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2258610,Pavement (1),8.773387,,,0,,,0,,,0,-2258588,RoadBlock,9.254963,-2258588,RoadBlock,8.531672,-2258588,RoadBlock,8.142003,-2258588,RoadBlock,8.018368,-2258588,RoadBlock,8.141002,-2258588,RoadBlock,8.529697,-2258588,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01098789,0,False,False,0,0,False,True,0,0,0.09975804,0
,,0,,,0,-2258610,Pavement (1),8.770124,,,0,,,0,,,0,-2258588,RoadBlock,9.254238,-2258588,RoadBlock,8.53125,-2258588,RoadBlock,8.141809,-2258588,RoadBlock,8.01837,-2258588,RoadBlock,8.1412,-2258588,RoadBlock,8.530123,-2258588,RoadBlock,9.252799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08477934,0,False,False,0,0,False,True,0,0,0.2938161,0
,,0,,,0,-2258610,Pavement (1),8.774775,,,0,,,0,,,0,-2258588,RoadBlock,9.255248,-2258588,RoadBlock,8.531835,-2258588,RoadBlock,8.14208,-2258588,RoadBlock,8.018372,-2258588,RoadBlock,8.140932,-2258588,RoadBlock,8.52954,-2258588,RoadBlock,9.251791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1700165,0,False,False,0,0,False,True,0,0,0.4430566,0
,,0,,,0,-2258610,Pavement (1),8.774419,,,0,,,0,,,0,-2258588,RoadBlock,9.255158,-2258588,RoadBlock,8.531782,-2258588,RoadBlock,8.142056,-2258588,RoadBlock,8.018375,-2258588,RoadBlock,8.140963,-2258588,RoadBlock,8.529601,-2258588,RoadBlock,9.251889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2731579,0,False,False,0,0,False,True,0,0,0.5736156,0
,,0,,,0,-2258610,Pavement (1),8.774056,,,0,,,0,,,0,-2258588,RoadBlock,9.25506,-2258588,RoadBlock,8.531724,-2258588,RoadBlock,8.142031,-2258588,RoadBlock,8.018378,-2258588,RoadBlock,8.140993,-2258588,RoadBlock,8.529663,-2258588,RoadBlock,9.25199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.49139,0,False,False,0,0,False,True,0,0,0.7218409,0
,,0,,,0,-2258610,Pavement (1),8.778807,,,0,,,0,,,0,-2258588,RoadBlock,9.256104,-2258588,RoadBlock,8.532333,-2258588,RoadBlock,8.142319,-2258588,RoadBlock,8.018391,-2258588,RoadBlock,8.14073,-2258588,RoadBlock,8.529078,-2258588,RoadBlock,9.250974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7564637,0,False,False,0,0,False,True,0,0,0.8848299,0
,,0,,,0,-2258610,Pavement (1),8.779363,,,0,,,0,,,0,-2258588,RoadBlock,9.256223,-2258588,RoadBlock,8.532412,-2258588,RoadBlock,8.142366,-2258588,RoadBlock,8.018414,-2258588,RoadBlock,8.140731,-2258588,RoadBlock,8.529051,-2258588,RoadBlock,9.250905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.962157,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.778976,,,0,,,0,,,0,-2258588,RoadBlock,9.256138,-2258588,RoadBlock,8.532368,-2258588,RoadBlock,8.142355,-2258588,RoadBlock,8.018431,-2258588,RoadBlock,8.140776,-2258588,RoadBlock,8.529128,-2258588,RoadBlock,9.251024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.269919,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.779016,,,0,,,0,,,0,-2258588,RoadBlock,9.256155,-2258588,RoadBlock,8.532389,-2258588,RoadBlock,8.142379,-2258588,RoadBlock,8.018458,-2258588,RoadBlock,8.140807,-2258588,RoadBlock,8.529164,-2258588,RoadBlock,9.251066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.481176,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.779056,,,0,,,0,,,0,-2258588,RoadBlock,9.256174,-2258588,RoadBlock,8.532407,-2258588,RoadBlock,8.142399,-2258588,RoadBlock,8.018479,-2258588,RoadBlock,8.14083,-2258588,RoadBlock,8.529188,-2258588,RoadBlock,9.251092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.799352,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.779132,,,0,,,0,,,0,-2258588,RoadBlock,9.256211,-2258588,RoadBlock,8.532442,-2258588,RoadBlock,8.142433,-2258588,RoadBlock,8.018514,-2258588,RoadBlock,8.140865,-2258588,RoadBlock,8.529225,-2258588,RoadBlock,9.251131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.007879,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.779194,,,0,,,0,,,0,-2258588,RoadBlock,9.256239,-2258588,RoadBlock,8.53247,-2258588,RoadBlock,8.142459,-2258588,RoadBlock,8.018538,-2258588,RoadBlock,8.14089,-2258588,RoadBlock,8.529251,-2258588,RoadBlock,9.251159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.21576,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.779295,,,0,,,0,,,0,-2258588,RoadBlock,9.256286,-2258588,RoadBlock,8.532513,-2258588,RoadBlock,8.142501,-2258588,RoadBlock,8.01858,-2258588,RoadBlock,8.140932,-2258588,RoadBlock,8.529295,-2258588,RoadBlock,9.251204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.526205,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.77937,,,0,,,0,,,0,-2258588,RoadBlock,9.256317,-2258588,RoadBlock,8.532543,-2258588,RoadBlock,8.142531,-2258588,RoadBlock,8.018611,-2258588,RoadBlock,8.140963,-2258588,RoadBlock,8.529326,-2258588,RoadBlock,9.251238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.732168,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2258610,Pavement (1),8.779493,,,0,,,0,,,0,-2258588,RoadBlock,9.256368,-2258588,RoadBlock,8.532593,-2258588,RoadBlock,8.14258,-2258588,RoadBlock,8.01866,-2258588,RoadBlock,8.141012,-2258588,RoadBlock,8.529378,-2258588,RoadBlock,9.251294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.039571,0,False,False,0,0,False,True,0,0,1,0
