,,0,,,0,-5076998,Pavement (1),8.754644,,,0,,,0,,,0,-5076976,RoadBlock,9.249851,-5076976,RoadBlock,8.528029,-5076976,RoadBlock,8.139439,-5076976,RoadBlock,8.016692,-5076976,RoadBlock,8.140155,-5076976,RoadBlock,8.529747,-5076976,RoadBlock,9.253254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.596969,-5082046,Victim,5.063621,-5082046,Victim,6.574918,,,0,,,0,6.397353,-0.002797646,False,False,0,0,False,True,6.198169,-1,1,0.04826585
,,0,,,0,-5076998,Pavement (1),8.704972,,,0,,,0,,,0,-5076976,RoadBlock,9.237328,-5076976,RoadBlock,8.519612,-5076976,RoadBlock,8.134033,-5076976,RoadBlock,8.013802,-5076976,RoadBlock,8.139695,-5076976,RoadBlock,8.532032,-5076976,RoadBlock,9.259153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.786953,-5082046,Victim,5.087598,-5082046,Victim,6.61153,,,0,,,0,6.556922,-0.01312216,False,False,0,0,False,True,6.207004,-1,1,0.2161614
,,0,,,0,-5076998,Pavement (1),8.488344,,,0,,,0,,,0,-5076976,RoadBlock,9.181692,-5076976,RoadBlock,8.482077,-5076976,RoadBlock,8.109795,-5076976,RoadBlock,8.000693,-5076976,RoadBlock,8.137366,-5076976,RoadBlock,8.541904,-5076976,RoadBlock,9.285146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.875681,-5082046,Victim,5.171503,-5082046,Victim,6.752163,,,0,,,0,6.717327,-0.05716458,False,False,0,0,False,True,6.38437,-1,1,0.3275881
,,0,,,0,-5076998,Pavement (1),8.230477,,,0,,,0,,,0,-5076976,RoadBlock,9.113189,-5076976,RoadBlock,8.435571,-5076976,RoadBlock,8.079529,-5076976,RoadBlock,7.984081,-5076976,RoadBlock,8.134039,-5076976,RoadBlock,8.553689,-5076976,RoadBlock,9.317017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.098289,-5082046,Victim,5.272185,-5082046,Victim,6.923412,,,0,,,0,6.931502,-0.1115056,False,False,0,0,False,True,6.542091,-1,1,0.4925747
,,0,,,0,-5076998,Pavement (1),7.724372,,,0,,,0,,,0,-5076976,RoadBlock,8.971204,-5076976,RoadBlock,8.338199,-5076976,RoadBlock,8.015356,-5076976,RoadBlock,7.948037,-5076976,RoadBlock,8.125587,-5076976,RoadBlock,8.576917,-5076976,RoadBlock,9.382788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.955379,-5082046,Victim,5.492939,-5082046,Victim,7.365252,,,0,,,0,7.276941,-0.2245862,False,False,0,0,False,True,6.553492,-1,1,0.3338481
,,0,,,0,-5076998,Pavement (1),7.397789,,,0,,,0,-5076976,RoadBlock,9.895794,-5076976,RoadBlock,8.873466,-5076976,RoadBlock,8.269995,-5076976,RoadBlock,7.969296,-5076976,RoadBlock,7.920862,-5076976,RoadBlock,8.11706,-5076976,RoadBlock,8.589972,-5076976,RoadBlock,9.425141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.975271,-5082046,Victim,4.828644,-5082046,Victim,5.658765,,,0,,,0,,,0,7.461673,-0.3013507,False,False,0,0,False,True,6.444604,-1,1,0.1758512
,,0,,,0,-5076998,Pavement (1),7.004419,,,0,,,0,-5076976,RoadBlock,9.716855,-5076976,RoadBlock,8.747182,-5076976,RoadBlock,8.179047,-5076976,RoadBlock,7.904895,-5076976,RoadBlock,7.879065,-5076976,RoadBlock,8.09753,-5076976,RoadBlock,8.596229,-5076976,RoadBlock,9.466598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.813972,-5082046,Victim,4.843879,-5082046,Victim,5.891644,,,0,,,0,,,0,7.648474,-0.3941593,False,False,0,0,False,True,6.5732,0,1,0.01345528
,,0,,,0,-5076998,Pavement (1),6.824997,,,0,,,0,-5076976,RoadBlock,9.631885,-5076976,RoadBlock,8.684516,-5076976,RoadBlock,8.131337,-5076976,RoadBlock,7.868291,-5076976,RoadBlock,7.851713,-5076976,RoadBlock,8.079047,-5076976,RoadBlock,8.587788,-5076976,RoadBlock,9.471762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.561504,-5082046,Victim,4.894226,-5082046,Victim,6.014819,,,0,,,0,,,0,7.8441,-0.432437,False,False,0,0,False,True,6.509841,0,1,0
,,0,,,0,-5076998,Pavement (1),6.622372,,,0,,,0,-5076976,RoadBlock,9.533112,-5076976,RoadBlock,8.608215,-5076976,RoadBlock,8.069983,-5076976,RoadBlock,7.817767,-5076976,RoadBlock,7.80982,-5076976,RoadBlock,8.04496,-5076976,RoadBlock,8.562071,-5076976,RoadBlock,9.45706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.16062,-5082046,Victim,4.985502,-5082046,Victim,6.162553,,,0,,,0,,,0,8.202053,-0.4683625,False,False,0,0,False,True,6.391802,0,1,0
,,0,,,0,-5076998,Pavement (1),6.511635,,,0,,,0,-5076976,RoadBlock,9.477942,-5076976,RoadBlock,8.563763,-5076976,RoadBlock,8.032563,-5076976,RoadBlock,7.785252,-5076976,RoadBlock,7.780946,-5076976,RoadBlock,8.019043,-5076976,RoadBlock,8.538963,-5076976,RoadBlock,9.437365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.955193,-5082046,Victim,5.052936,-5082046,Victim,6.235871,,,0,,,0,,,0,8.400411,-0.4836307,False,False,0,0,False,True,6.228131,0,1,0
,,0,,,0,-5076998,Pavement (1),6.36441,,,0,,,0,-5076976,RoadBlock,9.403566,-5076976,RoadBlock,8.501874,-5076976,RoadBlock,7.978731,-5076976,RoadBlock,7.736783,-5076976,RoadBlock,7.736085,-5076976,RoadBlock,7.976608,-5076976,RoadBlock,8.498223,-5076976,RoadBlock,9.398138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.761783,-5082046,Victim,5.138231,-5082046,Victim,6.307948,,,0,,,0,,,0,8.585908,-0.4988811,False,False,0,0,False,True,6.297176,0,1,0
,,0,,,0,-5076998,Pavement (1),6.273393,,,0,,,0,-5076976,RoadBlock,9.357143,-5076976,RoadBlock,8.462255,-5076976,RoadBlock,7.943417,-5076976,RoadBlock,7.70418,-5076976,RoadBlock,7.705067,-5076976,RoadBlock,7.946301,-5076976,RoadBlock,8.467892,-5076976,RoadBlock,9.367151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.59322,-5082046,Victim,5.183934,-5082046,Victim,6.344725,,,0,,,0,,,0,8.770432,-0.5056416,False,False,0,0,False,True,6.234138,0,1,0
,,0,-5076998,Pavement (1),9.992575,-5076998,Pavement (1),6.142123,,,0,,,0,-5076976,RoadBlock,9.289791,-5076976,RoadBlock,8.40375,-5076976,RoadBlock,7.890408,-5076976,RoadBlock,7.654442,-5076976,RoadBlock,7.656932,-5076976,RoadBlock,7.898357,-5076976,RoadBlock,8.418783,-5076976,RoadBlock,9.315414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.787232,-5082046,Victim,4.589299,-5082046,Victim,5.237665,-5082046,Victim,6.379375,,,0,,,0,,,0,9.097444,-0.5125688,False,False,0,0,False,True,6.140087,0,1,0
,,0,-5076998,Pavement (1),9.844224,-5076998,Pavement (1),6.056263,,,0,,,0,-5076976,RoadBlock,9.245563,-5076976,RoadBlock,8.364857,-5076976,RoadBlock,7.854775,-5076976,RoadBlock,7.620649,-5076976,RoadBlock,7.623868,-5076976,RoadBlock,7.865029,-5076976,RoadBlock,8.384164,-5076976,RoadBlock,9.278286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.570574,-5082046,Victim,4.609544,-5082046,Victim,5.263893,-5082046,Victim,6.392922,,,0,,,0,,,0,9.319206,-0.5157735,False,False,0,0,False,True,5.985155,0,1,0
,,0,-5076998,Pavement (1),9.626824,-5076998,Pavement (1),5.928023,,,0,,,0,-5076976,RoadBlock,9.179338,-5076976,RoadBlock,8.306126,-5076976,RoadBlock,7.800563,-5076976,RoadBlock,7.568867,-5076976,RoadBlock,7.572839,-5076976,RoadBlock,7.813195,-5076976,RoadBlock,8.329844,-5076976,RoadBlock,9.219398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.152283,-5082046,Victim,4.641823,-5082046,Victim,5.290895,-5082046,Victim,6.421199,,,0,,,0,,,0,9.500641,-0.5191504,False,False,0,0,False,True,6.00807,0,1,0
,,0,-5076998,Pavement (1),9.483221,-5076998,Pavement (1),5.842114,,,0,,,0,-5076976,RoadBlock,9.134896,-5076976,RoadBlock,8.266468,-5076976,RoadBlock,7.763757,-5076976,RoadBlock,7.533534,-5076976,RoadBlock,7.537845,-5076976,RoadBlock,7.777459,-5076976,RoadBlock,8.29217,-5076976,RoadBlock,9.178252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.291269,-5082046,Victim,4.664519,-5082046,Victim,5.297071,-5082046,Victim,6.386844,,,0,,,0,,,0,9.681284,-0.5207227,False,False,0,0,False,True,6.041975,0,1,0
,,0,-5076998,Pavement (1),9.267489,-5076998,Pavement (1),5.711843,,,0,,,0,-5076976,RoadBlock,9.067436,-5076976,RoadBlock,8.206021,-5076976,RoadBlock,7.70746,-5076976,RoadBlock,7.479311,-5076976,RoadBlock,7.483967,-5076976,RoadBlock,7.722251,-5076976,RoadBlock,8.233745,-5076976,RoadBlock,9.11415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.879933,-5082046,Victim,4.680695,-5082046,Victim,5.303833,-5082046,Victim,6.394662,,,0,,,0,,,0,9.972772,-0.5223865,False,False,0,0,False,True,5.959936,0,1,0
,,0,-5076998,Pavement (1),9.122608,-5076998,Pavement (1),5.623801,,,0,,,0,-5076976,RoadBlock,9.021818,-5076976,RoadBlock,8.165032,-5076976,RoadBlock,7.669193,-5076976,RoadBlock,7.442372,-5076976,RoadBlock,7.447184,-5076976,RoadBlock,7.684474,-5076976,RoadBlock,8.193666,-5076976,RoadBlock,9.070042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.644134,-5082046,Victim,4.687252,-5082046,Victim,5.304066,,,0,,,0,,,0,,,0,10.21762,-0.5231816,False,False,0,0,False,True,5.803313,0,1,0
,,0,-5076998,Pavement (1),8.902695,-5076998,Pavement (1),5.489583,,,0,,,0,-5076976,RoadBlock,8.952252,-5076976,RoadBlock,8.102407,-5076976,RoadBlock,7.610631,-5076976,RoadBlock,7.385757,-5076976,RoadBlock,7.390724,-5076976,RoadBlock,7.626401,-5076976,RoadBlock,8.131947,-5076976,RoadBlock,9.001982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.376853,-5082046,Victim,4.6907,-5082046,Victim,5.301232,,,0,,,0,,,0,,,0,10.39421,-0.524049,False,False,0,0,False,True,5.83487,0,1,0
,,0,-5076998,Pavement (1),8.753972,-5076998,Pavement (1),5.398522,,,0,,,0,-5076976,RoadBlock,8.905046,-5076976,RoadBlock,8.059853,-5076976,RoadBlock,7.570791,-5076976,RoadBlock,7.3472,-5076976,RoadBlock,7.352231,-5076976,RoadBlock,7.586765,-5076976,RoadBlock,8.089769,-5076976,RoadBlock,8.955403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.487037,-5082046,Victim,4.68877,-5082046,Victim,5.315818,,,0,,,0,,,0,,,0,10.56959,-0.5244561,False,False,0,0,False,True,5.887666,0,1,0
,,0,-5076998,Pavement (1),8.527287,-5076998,Pavement (1),5.259444,,,0,,,0,-5076976,RoadBlock,8.832937,-5076976,RoadBlock,7.994788,-5076976,RoadBlock,7.509828,-5076976,RoadBlock,7.288158,-5076976,RoadBlock,7.293244,-5076976,RoadBlock,7.52598,-5076976,RoadBlock,8.025037,-5076976,RoadBlock,8.883844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.338856,-5082046,Victim,4.701844,-5082046,Victim,5.360464,,,0,,,0,,,0,,,0,10.83364,-0.5249123,False,False,0,0,False,True,5.795734,0,1,0
,,0,-5076998,Pavement (1),8.37361,-5076998,Pavement (1),5.165019,,,0,,,0,-5076976,RoadBlock,8.783978,-5076976,RoadBlock,7.950583,-5076976,RoadBlock,7.468386,-5076976,RoadBlock,7.248002,-5076976,RoadBlock,7.253106,-5076976,RoadBlock,7.484596,-5076976,RoadBlock,7.980941,-5076976,RoadBlock,8.835065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.32876,-5082046,Victim,4.725664,-5082046,Victim,5.419294,,,0,,,0,,,0,,,0,11.08885,-0.5251322,False,False,0,0,False,True,5.659671,0,1,0
,,0,-5076998,Pavement (1),8.140364,-5076998,Pavement (1),5.021568,,,0,,,0,-5076976,RoadBlock,8.709618,-5076976,RoadBlock,7.883412,-5076976,RoadBlock,7.405386,-5076976,RoadBlock,7.186927,-5076976,RoadBlock,7.192033,-5076976,RoadBlock,7.421597,-5076976,RoadBlock,7.91378,-5076976,RoadBlock,8.760735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.631123,-5082046,Victim,4.338842,-5082046,Victim,4.789099,-5082046,Victim,5.541713,,,0,,,0,,,0,,,0,11.07242,-0.5253863,False,False,0,0,False,True,5.729877,0,0.882834,0
,,0,-5076998,Pavement (1),7.985602,-5076998,Pavement (1),4.926322,,,0,-5076976,RoadBlock,10.01425,-5076976,RoadBlock,8.660275,-5076976,RoadBlock,7.838819,-5076976,RoadBlock,7.363541,-5076976,RoadBlock,7.146343,-5076976,RoadBlock,7.151429,-5076976,RoadBlock,7.379694,-5076976,RoadBlock,7.869084,-5076976,RoadBlock,8.711242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,5.416572,-5082046,Victim,4.366663,-5082046,Victim,4.851995,-5082046,Victim,5.662681,,,0,,,0,,,0,,,0,11.06333,-0.5255052,False,False,0,0,False,True,5.656088,0,0.7011549,0
,,0,-5076998,Pavement (1),7.754766,-5076998,Pavement (1),4.784186,,,0,-5076976,RoadBlock,9.928921,-5076976,RoadBlock,8.586617,-5076976,RoadBlock,7.77224,-5076976,RoadBlock,7.301056,-5076976,RoadBlock,7.085732,-5076976,RoadBlock,7.090783,-5076976,RoadBlock,7.3171,-5076976,RoadBlock,7.802313,-5076976,RoadBlock,8.637292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.856225,-5082046,Victim,4.44829,-5082046,Victim,4.970513,-5082046,Victim,5.838001,,,0,,,0,,,0,,,0,11.01302,-0.5256391,False,False,0,0,False,True,5.747276,0,0.5854123,0
,,0,-5076998,Pavement (1),7.601861,-5076998,Pavement (1),4.689996,,,0,-5076976,RoadBlock,9.872371,-5076976,RoadBlock,8.537788,-5076976,RoadBlock,7.728099,-5076976,RoadBlock,7.259631,-5076976,RoadBlock,7.045549,-5076976,RoadBlock,7.050577,-5076976,RoadBlock,7.275605,-5076976,RoadBlock,7.758045,-5076976,RoadBlock,8.588262,-5076976,RoadBlock,9.957225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.646257,-5082046,Victim,4.512782,-5082046,Victim,5.054251,-5082046,Victim,5.968651,,,0,,,0,,,0,,,0,10.9164,-0.5257074,False,False,0,0,False,True,5.67747,0,0.4138649,0
,,0,-5076998,Pavement (1),7.373817,-5076998,Pavement (1),4.549486,,,0,-5076976,RoadBlock,9.787999,-5076976,RoadBlock,8.464929,-5076976,RoadBlock,7.662229,-5076976,RoadBlock,7.197809,-5076976,RoadBlock,6.985585,-5076976,RoadBlock,6.990581,-5076976,RoadBlock,7.213683,-5076976,RoadBlock,7.69199,-5076976,RoadBlock,8.515096,-5076976,RoadBlock,9.872346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.707577,-5082046,Victim,4.620898,-5082046,Victim,5.185171,-5082046,Victim,6.15465,,,0,,,0,,,0,,,0,10.87481,-0.5257811,False,False,0,0,False,True,5.861279,-1,0.2509077,0
,,0,-5076998,Pavement (1),7.222577,-5076998,Pavement (1),4.456278,,,0,-5076976,RoadBlock,9.732027,-5076976,RoadBlock,8.416589,-5076976,RoadBlock,7.618524,-5076976,RoadBlock,7.156791,-5076976,RoadBlock,6.945798,-5076976,RoadBlock,6.950773,-5076976,RoadBlock,7.172597,-5076976,RoadBlock,7.648159,-5076976,RoadBlock,8.466539,-5076976,RoadBlock,9.816011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.578837,-5082046,Victim,4.694434,-5082046,Victim,5.271903,-5082046,Victim,6.29863,,,0,,,0,,,0,,,0,10.83261,-0.5258112,False,False,0,0,False,True,5.894935,-1,0.1310286,0
,,0,-5076998,Pavement (1),6.996929,-5076998,Pavement (1),4.317197,,,0,-5076976,RoadBlock,9.648528,-5076976,RoadBlock,8.344469,-5076976,RoadBlock,7.553313,-5076976,RoadBlock,7.095583,-5076976,RoadBlock,6.886423,-5076976,RoadBlock,6.891362,-5076976,RoadBlock,7.111275,-5076976,RoadBlock,7.582735,-5076976,RoadBlock,8.394057,-5076976,RoadBlock,9.731906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5082046,Victim,4.493787,-5082046,Victim,4.809317,-5082046,Victim,5.405187,,,0,,,0,,,0,,,0,,,0,10.77327,-0.5258521,False,False,0,0,False,True,5.915181,-1,0,0
