,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.165037,-1772388,RoadBlock,8.407073,-1772388,RoadBlock,7.988649,-1772388,RoadBlock,7.835896,-1772388,RoadBlock,7.92414,-1772388,RoadBlock,8.267488,-1772388,RoadBlock,8.924687,,,0,,,0,,,0,-1772408,Pavement,7.747921,,,0,5.406318,-0.04338673,False,False,0,0,False,True,6.013704,-1,1,-0.2518688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.154272,-1772388,RoadBlock,8.396429,-1772388,RoadBlock,7.977896,-1772388,RoadBlock,7.824764,-1772388,RoadBlock,7.912293,-1772388,RoadBlock,8.254477,-1772388,RoadBlock,8.909846,-1772388,RoadBlock,10.00847,,,0,,,0,-1772408,Pavement,7.708647,,,0,5.523984,-0.01170421,False,False,0,0,False,True,6.1986,-1,1,-0.1246227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.137663,-1772388,RoadBlock,8.380331,-1772388,RoadBlock,7.961884,-1772388,RoadBlock,7.808403,-1772388,RoadBlock,7.895086,-1772388,RoadBlock,8.235791,-1772388,RoadBlock,8.888779,-1772388,RoadBlock,9.983584,,,0,,,0,-1772408,Pavement,7.654006,,,0,5.805708,0.01897563,False,False,0,0,False,True,6.452834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.124793,-1772388,RoadBlock,8.368089,-1772388,RoadBlock,7.949891,-1772388,RoadBlock,7.796306,-1772388,RoadBlock,7.882516,-1772388,RoadBlock,8.222302,-1772388,RoadBlock,8.873762,-1772388,RoadBlock,9.96609,,,0,,,0,-1772408,Pavement,7.61587,,,0,5.971658,0.02954193,False,False,0,0,False,True,6.653932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.109585,-1772388,RoadBlock,8.353888,-1772388,RoadBlock,7.936186,-1772388,RoadBlock,7.782669,-1772388,RoadBlock,7.868527,-1772388,RoadBlock,8.207486,-1772388,RoadBlock,8.857495,-1772388,RoadBlock,9.947444,,,0,,,0,-1772408,Pavement,7.575529,,,0,6.344585,0.03737753,False,False,0,0,False,True,6.801277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.093296,-1772388,RoadBlock,8.338871,-1772388,RoadBlock,7.921854,-1772388,RoadBlock,7.768551,-1772388,RoadBlock,7.854186,-1772388,RoadBlock,8.19245,-1772388,RoadBlock,8.841171,-1772388,RoadBlock,9.928978,,,0,,,0,-1772408,Pavement,7.535813,,,0,6.571028,0.04201249,False,False,0,0,False,True,6.954587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.073422,-1772388,RoadBlock,8.320068,-1772388,RoadBlock,7.903512,-1772388,RoadBlock,7.750122,-1772388,RoadBlock,7.835106,-1772388,RoadBlock,8.17205,-1772388,RoadBlock,8.818546,-1772388,RoadBlock,9.902739,,,0,,,0,-1772408,Pavement,7.478836,,,0,6.745124,0.05222772,False,False,0,0,False,True,7.34717,-1,1,-0.1143827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.073422,-1772388,RoadBlock,8.320068,-1772388,RoadBlock,7.903512,-1772388,RoadBlock,7.750122,-1772388,RoadBlock,7.835106,-1772388,RoadBlock,8.17205,-1772388,RoadBlock,8.818546,-1772388,RoadBlock,9.902739,,,0,,,0,-1772408,Pavement,7.478836,,,0,7.061697,0.05222772,False,False,0,0,False,True,7.002445,-1,1,-0.2782051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.855777,-1772388,RoadBlock,8.782232,-1772388,RoadBlock,8.142602,-1772388,RoadBlock,7.81045,-1772388,RoadBlock,7.729084,-1772388,RoadBlock,7.885504,-1772388,RoadBlock,8.305008,-1772388,RoadBlock,9.061883,,,0,,,0,,,0,-1772408,Pavement,8.565628,,,0,7.231871,0.1294526,False,False,0,0,False,True,7.93251,-1,1,-0.4458161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.769952,-1772388,RoadBlock,8.73821,-1772388,RoadBlock,8.126767,-1772388,RoadBlock,7.816666,-1772388,RoadBlock,7.755438,-1772388,RoadBlock,7.93332,-1772388,RoadBlock,8.379217,-1772388,RoadBlock,9.173001,,,0,,,0,,,0,-1772408,Pavement,9.042266,,,0,7.447096,0.1968324,False,False,0,0,False,True,7.756877,-1,1,-0.4765208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.727354,-1772388,RoadBlock,8.727726,-1772388,RoadBlock,8.138465,-1772388,RoadBlock,7.846442,-1772388,RoadBlock,7.802599,-1772388,RoadBlock,7.999955,-1772388,RoadBlock,8.470723,-1772388,RoadBlock,9.300116,,,0,,,0,,,0,-1772408,Pavement,9.574515,,,0,7.631259,0.3322723,False,False,0,0,False,True,7.962304,0,1,-0.3494923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.752337,-1772388,RoadBlock,8.752685,-1772388,RoadBlock,8.163721,-1772388,RoadBlock,7.872514,-1772388,RoadBlock,7.830173,-1772388,RoadBlock,8.029957,-1772388,RoadBlock,8.504488,-1772388,RoadBlock,9.339748,,,0,,,0,,,0,-1772408,Pavement,9.70664,,,0,7.823173,0.41861,False,False,0,0,False,True,8.036064,0,1,-0.2184696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.819244,-1772388,RoadBlock,8.805162,-1772388,RoadBlock,8.206779,-1772388,RoadBlock,7.908947,-1772388,RoadBlock,7.861574,-1772388,RoadBlock,8.057114,-1772388,RoadBlock,8.527453,-1772388,RoadBlock,9.357566,,,0,,,0,,,0,-1772408,Pavement,9.707282,,,0,8.125469,0.5165849,False,False,0,0,False,True,8.106788,0,1,-0.04107488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.876653,-1772388,RoadBlock,8.847696,-1772388,RoadBlock,8.239481,-1772388,RoadBlock,7.934476,-1772388,RoadBlock,7.881267,-1772388,RoadBlock,8.071375,-1772388,RoadBlock,8.535756,-1772388,RoadBlock,9.358026,,,0,,,0,,,0,-1772408,Pavement,9.64994,,,0,8.306505,0.5596083,False,False,0,0,False,True,8.192744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.956088,-1772388,RoadBlock,8.905567,-1772388,RoadBlock,8.283096,-1772388,RoadBlock,7.96764,-1772388,RoadBlock,7.905842,-1772388,RoadBlock,8.087852,-1772388,RoadBlock,8.543243,-1772388,RoadBlock,9.353617,,,0,,,0,,,0,-1772408,Pavement,9.553814,,,0,8.574606,0.6025524,False,False,0,0,False,True,8.287867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,10.01303,-1772388,RoadBlock,8.946609,-1772388,RoadBlock,8.313644,-1772388,RoadBlock,7.990486,-1772388,RoadBlock,7.922338,-1772388,RoadBlock,8.09833,-1772388,RoadBlock,8.547016,-1772388,RoadBlock,9.348511,,,0,,,0,,,0,-1772408,Pavement,9.47978,,,0,8.756666,0.6200773,False,False,0,0,False,True,8.402079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,8.987531,-1772388,RoadBlock,8.343999,-1772388,RoadBlock,8.013101,-1772388,RoadBlock,7.93858,-1772388,RoadBlock,8.108542,-1772388,RoadBlock,8.550528,-1772388,RoadBlock,9.343181,,,0,,,0,,,0,-1772408,Pavement,9.406841,,,0,9.030546,0.6362389,False,False,0,0,False,True,8.384753,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.023243,-1772388,RoadBlock,8.370389,-1772388,RoadBlock,8.032671,-1772388,RoadBlock,7.952541,-1772388,RoadBlock,8.117205,-1772388,RoadBlock,8.553309,-1772388,RoadBlock,9.338224,,,0,,,0,,,0,-1772408,Pavement,9.343444,,,0,9.297327,0.6443764,False,False,0,0,False,True,8.337481,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.070337,-1772388,RoadBlock,8.404759,-1772388,RoadBlock,8.057726,-1772388,RoadBlock,7.969914,-1772388,RoadBlock,8.127289,-1772388,RoadBlock,8.555278,-1772388,RoadBlock,9.329509,,,0,,,0,,,0,-1772408,Pavement,9.253541,,,0,9.47608,0.6539305,False,False,0,0,False,True,8.685022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.101067,-1772388,RoadBlock,8.426845,-1772388,RoadBlock,8.073476,-1772388,RoadBlock,7.980419,-1772388,RoadBlock,8.132792,-1772388,RoadBlock,8.555191,-1772388,RoadBlock,9.32205,,,0,,,0,,,0,-1772408,Pavement,9.189517,,,0,9.65404,0.6577308,False,False,0,0,False,True,8.837727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.139366,-1772388,RoadBlock,8.453887,-1772388,RoadBlock,8.092255,-1772388,RoadBlock,7.992327,-1772388,RoadBlock,8.138109,-1772388,RoadBlock,8.553104,-1772388,RoadBlock,9.310189,,,0,,,0,,,0,-1772408,Pavement,9.101802,,,0,9.920686,0.6611719,False,False,0,0,False,True,9.019112,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.16539,-1772388,RoadBlock,8.471713,-1772388,RoadBlock,8.104041,-1772388,RoadBlock,7.999052,-1772388,RoadBlock,8.139931,-1772388,RoadBlock,8.54937,-1772388,RoadBlock,9.299088,,,0,,,0,,,0,-1772408,Pavement,9.032156,,,0,10.09631,0.6632059,False,False,0,0,False,True,9.200261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.190529,-1772388,RoadBlock,8.488654,-1772388,RoadBlock,8.114939,-1772388,RoadBlock,8.004874,-1772388,RoadBlock,8.140821,-1772388,RoadBlock,8.544652,-1772388,RoadBlock,9.286935,,,0,,,0,,,0,-1772408,Pavement,8.960775,,,0,10.3577,0.6656497,False,False,0,0,False,True,9.267315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.208586,-1772388,RoadBlock,8.50052,-1772388,RoadBlock,8.122231,-1772388,RoadBlock,8.008307,-1772388,RoadBlock,8.140479,-1772388,RoadBlock,8.540001,-1772388,RoadBlock,9.276555,,,0,,,0,,,0,-1772408,Pavement,8.904253,,,0,10.61864,0.666621,False,False,0,0,False,True,9.236389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.230516,-1772388,RoadBlock,8.514231,-1772388,RoadBlock,8.129843,-1772388,RoadBlock,8.010724,-1772388,RoadBlock,8.137759,-1772388,RoadBlock,8.53136,-1772388,RoadBlock,9.260004,,,0,,,0,,,0,-1772490,Pavement,8.822428,,,0,10.7913,0.6676209,False,False,0,0,False,True,9.705726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.243696,-1772388,RoadBlock,8.521886,-1772388,RoadBlock,8.133377,-1772388,RoadBlock,8.010713,-1772388,RoadBlock,8.134198,-1772388,RoadBlock,8.523664,-1772388,RoadBlock,9.246753,,,0,,,0,,,0,-1772490,Pavement,8.76221,,,0,10.96325,0.6681824,False,False,0,0,False,True,9.922868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.259702,-1772388,RoadBlock,8.530318,-1772388,RoadBlock,8.136129,-1772388,RoadBlock,8.008532,-1772388,RoadBlock,8.127021,-1772388,RoadBlock,8.510611,-1772388,RoadBlock,9.225771,,,0,,,0,,,0,-1772490,Pavement,8.672863,,,0,11.21561,0.6814889,False,False,0,0,False,True,10.02761,-1,1,-0.1506395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.468154,-1772388,RoadBlock,8.650842,-1772388,RoadBlock,8.192168,-1772388,RoadBlock,8.01005,-1772388,RoadBlock,8.074911,-1772388,RoadBlock,8.397094,-1772388,RoadBlock,9.031136,,,0,,,0,,,0,-1772490,Pavement,7.855406,,,0,11.38557,0.6972107,False,False,0,0,False,True,10.30886,-1,1,-0.01067103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.944836,-1772388,RoadBlock,8.880884,-1772388,RoadBlock,8.248883,-1772388,RoadBlock,7.925076,-1772388,RoadBlock,7.854484,-1772388,RoadBlock,8.025841,-1772388,RoadBlock,8.466931,-1772388,RoadBlock,9.25639,,,0,,,0,-1772490,Pavement,6.04666,,,0,11.63936,0.714894,False,False,0,0,False,True,10.33092,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,8.938456,-1772388,RoadBlock,8.228467,-1772388,RoadBlock,7.843251,-1772388,RoadBlock,7.715597,-1772388,RoadBlock,7.824971,-1772388,RoadBlock,8.188911,-1772470,RoadBlock,8.870345,-1772470,RoadBlock,10.00712,,,0,-1772490,Pavement,5.336553,,,0,11.89189,0.7235984,False,False,0,0,False,True,10.25695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,8.813004,-1772388,RoadBlock,8.078356,-1772388,RoadBlock,7.671467,-1772388,RoadBlock,7.520311,-1772388,RoadBlock,7.600441,-1772388,RoadBlock,7.924662,-1772470,RoadBlock,8.548342,-1772470,RoadBlock,9.594893,,,0,-1772490,Pavement,4.783876,,,0,12.05931,0.7333451,False,False,0,0,False,True,10.72433,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.865852,-1772388,RoadBlock,8.66398,-1772388,RoadBlock,7.938244,-1772388,RoadBlock,7.535501,-1772388,RoadBlock,7.38434,-1772388,RoadBlock,7.460298,-1772388,RoadBlock,7.77551,-1772470,RoadBlock,8.383742,-1772470,RoadBlock,9.405095,,,0,-1772490,Pavement,4.507269,,,0,12.30916,0.7381986,False,False,0,0,False,True,10.66259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.589664,-1772388,RoadBlock,8.428369,-1772388,RoadBlock,7.727479,-1772388,RoadBlock,7.339622,-1772388,RoadBlock,7.196167,-1772388,RoadBlock,7.273914,-1772470,RoadBlock,7.585289,-1772470,RoadBlock,8.183517,-1772470,RoadBlock,9.187098,,,0,-1772490,Pavement,4.168931,,,0,12.47486,0.743701,False,False,0,0,False,True,11.10485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.38739,-1772388,RoadBlock,8.258539,-1772388,RoadBlock,7.577645,-1772388,RoadBlock,7.202145,-1772388,RoadBlock,7.06576,-1772388,RoadBlock,7.146453,-1772470,RoadBlock,7.457129,-1772470,RoadBlock,8.051016,-1772470,RoadBlock,9.046211,,,0,-1772490,Pavement,3.942323,,,0,12.72213,0.7464768,False,False,0,0,False,True,11.01811,-1,1,0
-1772490,Pavement,9.799025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,9.09097,-1772388,RoadBlock,8.010701,-1772388,RoadBlock,7.359833,-1772388,RoadBlock,7.003051,-1772388,RoadBlock,6.877643,-1772470,RoadBlock,6.96337,-1772470,RoadBlock,7.273967,-1772470,RoadBlock,7.862846,-1772470,RoadBlock,8.847908,,,0,-1772490,Pavement,3.61595,,,0,12.88613,0.7496597,False,False,0,0,False,True,11.49168,0,1,0
-1772490,Pavement,9.296629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,8.875238,-1772388,RoadBlock,7.830268,-1772388,RoadBlock,7.201246,-1772388,RoadBlock,6.858105,-1772470,RoadBlock,6.74072,-1772470,RoadBlock,6.830164,-1772470,RoadBlock,7.140785,-1772470,RoadBlock,7.72616,-1772470,RoadBlock,8.704099,,,0,-1772490,Pavement,3.375472,,,0,13.04944,0.7512798,False,False,0,0,False,True,11.71197,0,1,0
-1772490,Pavement,8.537028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1772388,RoadBlock,8.594057,-1772388,RoadBlock,7.592904,-1772388,RoadBlock,6.990946,-1772470,RoadBlock,6.664467,-1772470,RoadBlock,6.556447,-1772470,RoadBlock,6.6495,-1772470,RoadBlock,6.958567,-1772470,RoadBlock,7.537149,-1772470,RoadBlock,8.502405,,,0,-1772490,Pavement,3.040783,,,0,13.29315,0.7531581,False,False,0,0,False,True,11.94457,0,1,0
