,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.88301,-107678,RoadBlock,9.214752,-107678,RoadBlock,8.883233,-107678,RoadBlock,8.832856,-107678,RoadBlock,9.055686,-107678,RoadBlock,9.588162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.522991,0.6852469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.944076,-107678,RoadBlock,9.271724,-107678,RoadBlock,8.938191,-107678,RoadBlock,8.887549,-107678,RoadBlock,9.11182,-107678,RoadBlock,9.647676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.703164,0.6850666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.986202,-107678,RoadBlock,9.310992,-107678,RoadBlock,8.976046,-107678,RoadBlock,8.925195,-107678,RoadBlock,9.150431,-107678,RoadBlock,9.68858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.072649,0.6850516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.371728,-107678,RoadBlock,9.034588,-107678,RoadBlock,8.983411,-107678,RoadBlock,9.210133,-107678,RoadBlock,9.751822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.253895,0.6850488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.409445,-107678,RoadBlock,9.072354,-107678,RoadBlock,9.022313,-107678,RoadBlock,9.251437,-107678,RoadBlock,9.797203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.449563,0.6801407,False,False,0,0,False,True,0,0,1,0.1528398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.451204,-107678,RoadBlock,9.120502,-107678,RoadBlock,9.077737,-107678,RoadBlock,9.316188,-107678,RoadBlock,9.874921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.63166,0.6528554,False,False,0,0,False,True,0,0,1,0.09940138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.47832,-107678,RoadBlock,9.152183,-107678,RoadBlock,9.114551,-107678,RoadBlock,9.359518,-107678,RoadBlock,9.92727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.964149,0.6338224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.526014,-107678,RoadBlock,9.203802,-107678,RoadBlock,9.171296,-107678,RoadBlock,9.423411,-107678,RoadBlock,10.00155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.141437,0.6146951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.560906,-107678,RoadBlock,9.240047,-107678,RoadBlock,9.20985,-107678,RoadBlock,9.465597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.31792,0.6060072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.616596,-107678,RoadBlock,9.296519,-107678,RoadBlock,9.268697,-107678,RoadBlock,9.528787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.545687,0.5969462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.65557,-107678,RoadBlock,9.335425,-107678,RoadBlock,9.308676,-107678,RoadBlock,9.571152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.726113,0.5927511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.716283,-107678,RoadBlock,9.395432,-107678,RoadBlock,9.369782,-107678,RoadBlock,9.635334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01584,0.5883101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.758026,-107678,RoadBlock,9.436421,-107678,RoadBlock,9.411269,-107678,RoadBlock,9.678649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.18867,0.5861914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.822358,-107678,RoadBlock,9.499315,-107678,RoadBlock,9.474665,-107678,RoadBlock,9.744562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43796,0.5838787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.866328,-107678,RoadBlock,9.542166,-107678,RoadBlock,9.517724,-107678,RoadBlock,9.789198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61304,0.5827736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.933793,-107678,RoadBlock,9.607772,-107678,RoadBlock,9.583517,-107678,RoadBlock,9.857257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87625,0.5815647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.979732,-107678,RoadBlock,9.652377,-107678,RoadBlock,9.628186,-107678,RoadBlock,9.903396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04729,0.5809718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.72058,-107678,RoadBlock,9.696415,-107678,RoadBlock,9.973795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30237,0.5803093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.766905,-107678,RoadBlock,9.742723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.47239,0.5799882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.837669,-107678,RoadBlock,9.813424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72606,0.5796235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.885693,-107678,RoadBlock,9.861384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89416,0.5794445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,9.958989,-107678,RoadBlock,9.934566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14501,0.5792342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107678,RoadBlock,10.00869,-107678,RoadBlock,9.98418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.3114,0.5791304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55969,0.5790142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.996336,-107668,RoadBlock,9.972757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72436,0.5789542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.918033,-107668,RoadBlock,9.894664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97008,0.5788859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.865013,-107668,RoadBlock,9.841783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13305,0.578849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.784262,-107668,RoadBlock,9.761236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37623,0.5788121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.729703,-107668,RoadBlock,9.706816,-107668,RoadBlock,9.985767,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.5787916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.9734,-107668,RoadBlock,9.64775,-107668,RoadBlock,9.625066,-107668,RoadBlock,9.901664,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.578767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.916906,-107668,RoadBlock,9.593118,-107668,RoadBlock,9.570569,-107668,RoadBlock,9.845595,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5787506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.832172,-107668,RoadBlock,9.511175,-107668,RoadBlock,9.488828,-107668,RoadBlock,9.761498,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.578737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.775686,-107668,RoadBlock,9.45655,-107668,RoadBlock,9.434336,-107668,RoadBlock,9.705435,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5787301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.690961,-107668,RoadBlock,9.374615,-107668,RoadBlock,9.352602,-107668,RoadBlock,9.621343,,,0,,,0,,,0,,,0,-107730,Pavement (1),9.911294,,,0,13.49538,0.5787206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.63448,-107668,RoadBlock,9.319994,-107668,RoadBlock,9.298114,-107668,RoadBlock,9.565283,,,0,,,0,,,0,,,0,-107730,Pavement (1),9.786197,,,0,13.49538,0.5787165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.549765,-107668,RoadBlock,9.238067,-107668,RoadBlock,9.216387,-107668,RoadBlock,9.481196,,,0,,,0,,,0,,,0,-107730,Pavement (1),9.59855,,,0,13.49539,0.5787137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.493292,-107668,RoadBlock,9.183453,-107668,RoadBlock,9.161904,-107668,RoadBlock,9.42514,,,0,,,0,,,0,,,0,-107730,Pavement (1),9.473451,,,0,13.49539,0.5787069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.406467,-107668,RoadBlock,9.103299,-107668,RoadBlock,9.085614,-107668,RoadBlock,9.350521,-107920,RoadBlock,9.941505,,,0,,,0,,,0,-107730,Pavement (1),9.339323,,,0,13.49237,0.5654303,False,False,0,0,False,True,0,0,1,0.1501058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.970212,-107668,RoadBlock,9.346205,-107668,RoadBlock,9.054017,-107668,RoadBlock,9.045136,-107668,RoadBlock,9.318073,-107920,RoadBlock,9.917738,,,0,,,0,,,0,-107730,Pavement (1),9.344236,,,0,13.48695,0.5337889,False,False,0,0,False,True,0,0,1,0.298517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.850539,-107668,RoadBlock,9.258348,-107668,RoadBlock,8.990378,-107668,RoadBlock,9.00239,-107920,RoadBlock,9.29621,-107920,RoadBlock,9.920501,,,0,,,0,,,0,-107730,Pavement (1),9.486816,,,0,13.49234,0.4576677,False,False,0,0,False,True,0,0,1,0.1358913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.778615,-107668,RoadBlock,9.206342,-107668,RoadBlock,8.953721,-107668,RoadBlock,8.979198,-107920,RoadBlock,9.28674,-107920,RoadBlock,9.927494,,,0,,,0,,,0,-107730,Pavement (1),9.594573,,,0,13.49361,0.4081694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.686996,-107668,RoadBlock,9.139253,-107668,RoadBlock,8.90544,-107920,RoadBlock,8.947366,-107920,RoadBlock,9.27174,-107920,RoadBlock,9.932931,,,0,,,0,,,0,-107730,Pavement (1),9.731059,,,0,13.54424,0.3449587,False,False,0,0,False,True,0,0,1,0
-107710,RoadBlock,8.213504,,,0,-107710,RoadBlock,8.882709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.636817,-107668,RoadBlock,9.101349,-107668,RoadBlock,8.876866,-107920,RoadBlock,8.926852,-107920,RoadBlock,9.259379,-107920,RoadBlock,9.930427,,,0,,,0,,,0,-107710,RoadBlock,8.602867,,,0,13.49984,0.3132953,False,False,0,0,False,True,0,0,1,0
-107710,RoadBlock,5.676214,,,0,-107710,RoadBlock,6.089257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.572478,-107668,RoadBlock,9.050892,-107920,RoadBlock,8.836849,-107920,RoadBlock,8.895659,-107920,RoadBlock,9.236863,-107920,RoadBlock,9.918134,,,0,,,0,,,0,-107710,RoadBlock,5.992283,,,0,13.49205,0.2788466,False,False,0,0,False,True,0,0,1,0
-107710,RoadBlock,5.811613,,,0,-107710,RoadBlock,6.207968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.534776,-107668,RoadBlock,9.020359,-107920,RoadBlock,8.811646,-107920,RoadBlock,8.874845,-107920,RoadBlock,9.220192,-107920,RoadBlock,9.906157,,,0,,,0,,,0,-107710,RoadBlock,6.161146,,,0,13.49212,0.2620484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.482751,-107920,RoadBlock,8.977688,-107920,RoadBlock,8.775969,-107920,RoadBlock,8.844868,-107920,RoadBlock,9.195417,-107920,RoadBlock,9.886966,,,0,,,0,,,0,-107730,Pavement (1),9.831765,,,0,13.44119,8.757868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107668,RoadBlock,9.450545,-107920,RoadBlock,8.950958,-107920,RoadBlock,8.753343,-107920,RoadBlock,8.825535,-107920,RoadBlock,9.178974,-107920,RoadBlock,9.873438,,,0,,,0,,,0,-107730,Pavement (1),9.818154,,,0,13.55658,0.2315707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.407563,-107920,RoadBlock,8.914129,-107920,RoadBlock,8.720904,-107920,RoadBlock,8.796377,-107920,RoadBlock,9.152443,-107920,RoadBlock,9.849323,,,0,,,0,,,0,-107730,Pavement (1),9.783934,,,0,13.48906,0.219749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107920,RoadBlock,9.379693,-107920,RoadBlock,8.890942,-107920,RoadBlock,8.701123,-107920,RoadBlock,8.779312,-107920,RoadBlock,9.137847,-107920,RoadBlock,9.837444,,,0,,,0,,,0,-107730,Pavement (1),9.778963,,,0,13.49155,0.2087879,False,False,0,0,False,True,0,0,1,0.1482548
