,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.286381,-62650,RoadBlock,8.548973,-62650,RoadBlock,8.148974,-62650,RoadBlock,8.016614,-62650,RoadBlock,8.130607,-62650,RoadBlock,8.509233,-62650,RoadBlock,9.217958,,,0,,,0,,,0,-62670,Pavement,8.620195,,,0,-0.0006074784,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.300044,-62650,RoadBlock,8.556863,-62650,RoadBlock,8.152583,-62650,RoadBlock,8.016563,-62650,RoadBlock,8.126915,-62650,RoadBlock,8.501325,-62650,RoadBlock,9.204421,,,0,,,0,,,0,-62670,Pavement,8.560753,,,0,-0.004506204,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.307872,-62650,RoadBlock,8.561629,-62650,RoadBlock,8.155094,-62650,RoadBlock,8.017164,-62650,RoadBlock,8.125637,-62650,RoadBlock,8.497894,-62650,RoadBlock,9.198137,,,0,,,0,,,0,-62670,Pavement,8.532001,,,0,0.01406938,0,False,False,0,0,False,True,0,0,0.04969455,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.310176,-62650,RoadBlock,8.56286,-62650,RoadBlock,8.155526,-62650,RoadBlock,8.016909,-62650,RoadBlock,8.124691,-62650,RoadBlock,8.496142,-62650,RoadBlock,9.195306,,,0,,,0,,,0,-62670,Pavement,8.520222,,,0,0.09735843,0,False,False,0,0,False,True,0,0,0.4892776,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.310176,-62650,RoadBlock,8.56286,-62650,RoadBlock,8.155526,-62650,RoadBlock,8.016909,-62650,RoadBlock,8.124691,-62650,RoadBlock,8.496142,-62650,RoadBlock,9.195306,,,0,,,0,,,0,-62670,Pavement,8.520222,,,0,0.1618666,0,False,False,0,0,False,True,0,0,0.4892776,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.322924,-62650,RoadBlock,8.567075,-62650,RoadBlock,8.153294,-62650,RoadBlock,8.008978,-62650,RoadBlock,8.110868,-62650,RoadBlock,8.475279,-62650,RoadBlock,9.164873,,,0,,,0,,,0,-62670,Pavement,8.40568,,,0,0.2131311,0,False,False,0,0,False,True,0,0,0.5748099,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.324013,-62650,RoadBlock,8.566638,-62650,RoadBlock,8.151685,-62650,RoadBlock,8.006302,-62650,RoadBlock,8.107056,-62650,RoadBlock,8.470073,-62650,RoadBlock,9.157749,,,0,,,0,,,0,-62670,Pavement,8.380799,,,0,0.2456657,0,False,False,0,0,False,True,0,0,0.6655684,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.322376,-62650,RoadBlock,8.564201,-62650,RoadBlock,8.148591,-62650,RoadBlock,8.002552,-62650,RoadBlock,8.10254,-62650,RoadBlock,8.464561,-62650,RoadBlock,9.150817,,,0,,,0,,,0,-62670,Pavement,8.359023,,,0,0.326346,0,False,False,0,0,False,True,0,0,0.8163936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.319744,-62650,RoadBlock,8.561008,-62650,RoadBlock,8.144908,-62650,RoadBlock,7.998343,-62650,RoadBlock,8.097683,-62650,RoadBlock,8.458825,-62650,RoadBlock,9.143807,,,0,,,0,,,0,-62670,Pavement,8.337901,,,0,0.5749462,0,False,False,0,0,False,True,0,0,0.9656382,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.314412,-62650,RoadBlock,8.555494,-62650,RoadBlock,8.139151,-62650,RoadBlock,7.992219,-62650,RoadBlock,8.091008,-62650,RoadBlock,8.451327,-62650,RoadBlock,9.135057,,,0,,,0,,,0,-62670,Pavement,8.313357,,,0,0.8570264,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.314412,-62650,RoadBlock,8.555494,-62650,RoadBlock,8.139151,-62650,RoadBlock,7.992219,-62650,RoadBlock,8.091008,-62650,RoadBlock,8.451327,-62650,RoadBlock,9.135057,,,0,,,0,,,0,-62670,Pavement,8.313357,,,0,1.084235,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.314412,-62650,RoadBlock,8.555494,-62650,RoadBlock,8.139151,-62650,RoadBlock,7.992219,-62650,RoadBlock,8.091008,-62650,RoadBlock,8.451327,-62650,RoadBlock,9.135057,,,0,,,0,,,0,-62670,Pavement,8.313357,,,0,1.33484,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.314412,-62650,RoadBlock,8.555494,-62650,RoadBlock,8.139151,-62650,RoadBlock,7.992219,-62650,RoadBlock,8.091008,-62650,RoadBlock,8.451327,-62650,RoadBlock,9.135057,,,0,,,0,,,0,-62670,Pavement,8.313357,,,0,1.504973,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.314412,-62650,RoadBlock,8.555494,-62650,RoadBlock,8.139151,-62650,RoadBlock,7.992219,-62650,RoadBlock,8.091008,-62650,RoadBlock,8.451327,-62650,RoadBlock,9.135057,,,0,,,0,,,0,-62670,Pavement,8.313357,,,0,1.775961,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.314412,-62650,RoadBlock,8.555494,-62650,RoadBlock,8.139151,-62650,RoadBlock,7.992219,-62650,RoadBlock,8.091008,-62650,RoadBlock,8.451327,-62650,RoadBlock,9.135057,,,0,,,0,,,0,-62670,Pavement,8.313357,,,0,1.967049,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.314412,-62650,RoadBlock,8.555494,-62650,RoadBlock,8.139151,-62650,RoadBlock,7.992219,-62650,RoadBlock,8.091008,-62650,RoadBlock,8.451327,-62650,RoadBlock,9.135057,,,0,,,0,,,0,-62670,Pavement,8.313357,,,0,2.268576,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.271468,-62650,RoadBlock,8.515043,-62650,RoadBlock,8.099828,-62650,RoadBlock,7.952828,-62650,RoadBlock,8.050338,-62650,RoadBlock,8.407961,-62650,RoadBlock,9.087094,,,0,,,0,,,0,-62670,Pavement,8.190917,,,0,2.4756,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.271468,-62650,RoadBlock,8.515043,-62650,RoadBlock,8.099828,-62650,RoadBlock,7.952828,-62650,RoadBlock,8.050338,-62650,RoadBlock,8.407961,-62650,RoadBlock,9.087094,,,0,,,0,,,0,-62670,Pavement,8.190917,,,0,2.784709,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.263521,-62650,RoadBlock,8.50631,-62650,RoadBlock,8.090329,-62650,RoadBlock,7.942409,-62650,RoadBlock,8.038689,-62650,RoadBlock,8.394574,-62650,RoadBlock,9.071135,,,0,,,0,,,0,-62670,Pavement,8.144893,,,0,2.989629,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.244728,-62650,RoadBlock,8.490051,-62650,RoadBlock,8.075692,-62650,RoadBlock,7.928793,-62650,RoadBlock,8.025663,-62650,RoadBlock,8.381803,-62650,RoadBlock,9.058345,,,0,,,0,,,0,-62670,Pavement,8.118473,,,0,3.193666,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.235628,-62650,RoadBlock,8.482605,-62650,RoadBlock,8.069365,-62650,RoadBlock,7.923273,-62650,RoadBlock,8.020769,-62650,RoadBlock,8.377457,-62650,RoadBlock,9.054584,,,0,,,0,,,0,-62670,Pavement,8.113685,,,0,3.498153,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.218108,-62650,RoadBlock,8.468219,-62650,RoadBlock,8.057093,-62650,RoadBlock,7.912517,-62650,RoadBlock,8.01118,-62650,RoadBlock,8.368875,-62650,RoadBlock,9.047058,,,0,,,0,,,0,-62670,Pavement,8.103514,,,0,3.700142,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.209249,-62650,RoadBlock,8.460925,-62650,RoadBlock,8.050855,-62650,RoadBlock,7.907032,-62650,RoadBlock,8.00627,-62650,RoadBlock,8.364457,-62650,RoadBlock,9.043153,,,0,,,0,,,0,-62670,Pavement,8.098033,,,0,4.00165,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.193275,-62650,RoadBlock,8.447718,-62650,RoadBlock,8.039506,-62650,RoadBlock,7.897002,-62650,RoadBlock,7.997236,-62650,RoadBlock,8.356256,-62650,RoadBlock,9.035799,,,0,,,0,,,0,-62670,Pavement,8.087103,,,0,4.201665,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.18487,-62650,RoadBlock,8.44066,-62650,RoadBlock,8.033341,-62650,RoadBlock,7.891452,-62650,RoadBlock,7.992125,-62650,RoadBlock,8.351477,-62650,RoadBlock,9.031317,,,0,,,0,,,0,-62670,Pavement,8.079315,,,0,4.500181,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.177851,-62650,RoadBlock,8.433021,-62650,RoadBlock,8.025083,-62650,RoadBlock,7.882431,-62650,RoadBlock,7.98207,-62650,RoadBlock,8.339952,-62650,RoadBlock,9.017608,,,0,,,0,,,0,-62670,Pavement,8.039845,,,0,4.698177,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.174212,-62650,RoadBlock,8.426721,-62650,RoadBlock,8.016632,-62650,RoadBlock,7.871877,-62650,RoadBlock,7.969112,-62650,RoadBlock,8.323901,-62650,RoadBlock,8.997175,,,0,,,0,,,0,-62670,Pavement,7.975617,,,0,4.895357,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.170676,-62650,RoadBlock,8.420018,-62650,RoadBlock,8.007389,-62650,RoadBlock,7.860174,-62650,RoadBlock,7.95462,-62650,RoadBlock,8.305838,-62650,RoadBlock,8.974076,,,0,,,0,,,0,-62670,Pavement,7.902998,,,0,5.224912,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.16564,-62650,RoadBlock,8.411595,-62650,RoadBlock,7.996232,-62650,RoadBlock,7.846339,-62650,RoadBlock,7.93772,-62650,RoadBlock,8.284989,-62650,RoadBlock,8.947641,,,0,,,0,,,0,-62670,Pavement,7.821275,,,0,5.448922,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.154469,-62650,RoadBlock,8.398745,-62650,RoadBlock,7.981863,-62650,RoadBlock,7.83027,-62650,RoadBlock,7.919482,-62650,RoadBlock,8.263764,-62650,RoadBlock,8.922049,,,0,,,0,,,0,-62670,Pavement,7.747566,,,0,5.687083,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.154469,-62650,RoadBlock,8.398745,-62650,RoadBlock,7.981863,-62650,RoadBlock,7.83027,-62650,RoadBlock,7.919482,-62650,RoadBlock,8.263764,-62650,RoadBlock,8.922049,,,0,,,0,,,0,-62670,Pavement,7.747566,,,0,6.011396,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.154469,-62650,RoadBlock,8.398745,-62650,RoadBlock,7.981863,-62650,RoadBlock,7.83027,-62650,RoadBlock,7.919482,-62650,RoadBlock,8.263764,-62650,RoadBlock,8.922049,,,0,,,0,,,0,-62670,Pavement,7.747566,,,0,6.143031,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.154469,-62650,RoadBlock,8.398745,-62650,RoadBlock,7.981863,-62650,RoadBlock,7.83027,-62650,RoadBlock,7.919482,-62650,RoadBlock,8.263764,-62650,RoadBlock,8.922049,,,0,,,0,,,0,-62670,Pavement,7.747566,,,0,6.426199,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.154469,-62650,RoadBlock,8.398745,-62650,RoadBlock,7.981863,-62650,RoadBlock,7.83027,-62650,RoadBlock,7.919482,-62650,RoadBlock,8.263764,-62650,RoadBlock,8.922049,,,0,,,0,,,0,-62670,Pavement,7.747566,,,0,6.731692,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.117702,-62650,RoadBlock,8.365031,-62650,RoadBlock,7.949835,-62650,RoadBlock,7.798854,-62650,RoadBlock,7.887704,-62650,RoadBlock,8.230593,-62650,RoadBlock,8.886214,-62650,RoadBlock,9.98486,,,0,,,0,-62670,Pavement,7.66083,,,0,6.894316,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.104325,-62650,RoadBlock,8.35718,-62650,RoadBlock,7.946034,-62650,RoadBlock,7.798472,-62650,RoadBlock,7.89068,-62650,RoadBlock,8.237406,-62650,RoadBlock,8.898091,-62650,RoadBlock,10.00439,,,0,,,0,-62670,Pavement,7.709082,,,0,7.059902,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.098264,-62650,RoadBlock,8.353627,-62650,RoadBlock,7.944322,-62650,RoadBlock,7.798318,-62650,RoadBlock,7.892056,-62650,RoadBlock,8.240536,-62650,RoadBlock,8.903538,,,0,,,0,,,0,-62670,Pavement,7.731307,,,0,7.421339,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.087265,-62650,RoadBlock,8.347194,-62650,RoadBlock,7.941246,-62650,RoadBlock,7.798083,-62650,RoadBlock,7.894621,-62650,RoadBlock,8.246311,-62650,RoadBlock,8.913564,,,0,,,0,,,0,-62670,Pavement,7.772336,,,0,7.608796,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.074356,-62650,RoadBlock,8.339661,-62650,RoadBlock,7.937671,-62650,RoadBlock,7.797868,-62650,RoadBlock,7.897721,-62650,RoadBlock,8.253221,-62650,RoadBlock,8.925526,,,0,,,0,,,0,-62670,Pavement,7.821549,,,0,7.796862,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.062365,-62650,RoadBlock,8.332685,-62650,RoadBlock,7.934398,-62650,RoadBlock,7.797744,-62650,RoadBlock,7.900712,-62650,RoadBlock,8.259801,-62650,RoadBlock,8.936872,,,0,,,0,,,0,-62670,Pavement,7.868458,,,0,7.992068,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.054619,-62650,RoadBlock,8.328192,-62650,RoadBlock,7.932308,-62650,RoadBlock,7.797701,-62650,RoadBlock,7.902701,-62650,RoadBlock,8.264132,-62650,RoadBlock,8.94432,,,0,,,0,,,0,-62670,Pavement,7.899375,,,0,8.346358,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62650,RoadBlock,9.040747,-62650,RoadBlock,8.320169,-62650,RoadBlock,7.928617,-62650,RoadBlock,7.797709,-62650,RoadBlock,7.906382,-62650,RoadBlock,8.27206,-62650,RoadBlock,8.957913,,,0,,,0,,,0,-62670,Pavement,7.956047,,,0,8.526736,0,False,False,0,0,False,True,0,0,1,0
