,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.161633,-3639994,RoadBlock,8.416547,-3639994,RoadBlock,8.008099,-3639994,RoadBlock,7.864546,-3639994,RoadBlock,7.962744,-3639994,RoadBlock,8.318411,-3639994,RoadBlock,8.992662,,,0,,,0,,,0,-3640014,Pavement,7.971085,,,0,5.992619,0,False,False,0,0,False,True,6.148486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.15422,-3639994,RoadBlock,8.40974,-3639994,RoadBlock,8.001624,-3639994,RoadBlock,7.858187,-3639994,RoadBlock,7.956304,-3639994,RoadBlock,8.311681,-3639994,RoadBlock,8.985381,,,0,,,0,,,0,-3640014,Pavement,7.953236,,,0,6.145813,0,False,False,0,0,False,True,6.173288,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.144038,-3639994,RoadBlock,8.40039,-3639994,RoadBlock,7.99273,-3639994,RoadBlock,7.849452,-3639994,RoadBlock,7.947458,-3639994,RoadBlock,8.302435,-3639994,RoadBlock,8.975378,,,0,,,0,,,0,-3640014,Pavement,7.928712,,,0,6.335641,0,False,False,0,0,False,True,6.394538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.134739,-3639994,RoadBlock,8.39185,-3639994,RoadBlock,7.984605,-3639994,RoadBlock,7.841473,-3639994,RoadBlock,7.939376,-3639994,RoadBlock,8.293986,-3639994,RoadBlock,8.966238,,,0,,,0,,,0,-3640014,Pavement,7.9063,,,0,6.538493,0,False,False,0,0,False,True,6.577588,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.126158,-3639994,RoadBlock,8.383969,-3639994,RoadBlock,7.977108,-3639994,RoadBlock,7.83411,-3639994,RoadBlock,7.931919,-3639994,RoadBlock,8.286193,-3639994,RoadBlock,8.957808,,,0,,,0,,,0,-3640014,Pavement,7.885627,,,0,6.938409,0,False,False,0,0,False,True,6.619384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.120236,-3639994,RoadBlock,8.378531,-3639994,RoadBlock,7.971934,-3639994,RoadBlock,7.829029,-3639994,RoadBlock,7.926772,-3639994,RoadBlock,8.280812,-3639994,RoadBlock,8.951984,,,0,,,0,,,0,-3640014,Pavement,7.871352,,,0,7.135179,0,False,False,0,0,False,True,6.648636,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.112967,-3639994,RoadBlock,8.371854,-3639994,RoadBlock,7.965581,-3639994,RoadBlock,7.822788,-3639994,RoadBlock,7.920452,-3639994,RoadBlock,8.274204,-3639994,RoadBlock,8.944834,,,0,,,0,,,0,-3640014,Pavement,7.853817,,,0,7.31043,0,False,False,0,0,False,True,6.615537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.108296,-3639994,RoadBlock,8.367563,-3639994,RoadBlock,7.961499,-3639994,RoadBlock,7.818778,-3639994,RoadBlock,7.916389,-3639994,RoadBlock,8.269957,-3639994,RoadBlock,8.940237,,,0,,,0,,,0,-3640014,Pavement,7.842541,,,0,7.47718,0,False,False,0,0,False,True,6.467021,0,0.8340248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.102059,-3639994,RoadBlock,8.361832,-3639994,RoadBlock,7.956045,-3639994,RoadBlock,7.813419,-3639994,RoadBlock,7.910959,-3639994,RoadBlock,8.264279,-3639994,RoadBlock,8.934093,,,0,,,0,,,0,-3640014,Pavement,7.827458,,,0,7.445357,0,False,False,0,0,False,True,6.50056,0,0.7098891,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.096807,-3639994,RoadBlock,8.357143,-3639994,RoadBlock,7.951695,-3639994,RoadBlock,7.80925,-3639994,RoadBlock,7.906839,-3639994,RoadBlock,8.260087,-3639994,RoadBlock,8.929694,,,0,,,0,,,0,-3640014,Pavement,7.817293,,,0,7.413615,0,False,False,0,0,False,True,6.477146,0,0.5534482,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.088362,-3639994,RoadBlock,8.350672,-3639994,RoadBlock,7.946608,-3639994,RoadBlock,7.805233,-3639994,RoadBlock,7.903758,-3639994,RoadBlock,8.257957,-3639994,RoadBlock,8.928723,,,0,,,0,,,0,-3640014,Pavement,7.820836,,,0,7.339494,0.01008819,False,False,0,0,False,True,6.351768,0,0.3891873,-0.1642609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.080942,-3639994,RoadBlock,8.34533,-3639994,RoadBlock,7.942749,-3639994,RoadBlock,7.802566,-3639994,RoadBlock,7.902189,-3639994,RoadBlock,8.257567,-3639994,RoadBlock,8.929834,,,0,,,0,,,0,-3640014,Pavement,7.830383,,,0,7.48965,0.03477522,False,False,0,0,False,True,6.165275,0,0.224283,-0.3291651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.06956,-3639994,RoadBlock,8.337382,-3639994,RoadBlock,7.937274,-3639994,RoadBlock,7.799105,-3639994,RoadBlock,7.900614,-3639994,RoadBlock,8.258061,-3639994,RoadBlock,8.932984,,,0,,,0,,,0,-3640014,Pavement,7.84985,,,0,7.477318,0.107611,False,False,0,0,False,True,6.163157,0,0.1132011,-0.4402471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.057897,-3639994,RoadBlock,8.329415,-3639994,RoadBlock,7.931982,-3639994,RoadBlock,7.79601,-3639994,RoadBlock,7.899603,-3639994,RoadBlock,8.259356,-3639994,RoadBlock,8.937269,,,0,,,0,,,0,-3640014,Pavement,7.873398,,,0,7.474363,0.1512723,False,False,0,0,False,True,6.173903,0,0,-0.2824069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.046323,-3639994,RoadBlock,8.321638,-3639994,RoadBlock,7.926961,-3639994,RoadBlock,7.793269,-3639994,RoadBlock,7.899039,-3639994,RoadBlock,8.261222,-3639994,RoadBlock,8.942301,,,0,,,0,,,0,-3640014,Pavement,7.899503,,,0,7.186446,0.190886,False,False,0,0,False,True,6.092653,0,0,-0.1241795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.038012,-3639994,RoadBlock,8.316118,-3639994,RoadBlock,7.923475,-3639994,RoadBlock,7.791473,-3639994,RoadBlock,7.898865,-3639994,RoadBlock,8.262868,-3639994,RoadBlock,8.946325,,,0,,,0,,,0,-3640014,Pavement,7.919724,,,0,7.385676,0.2067444,False,False,0,0,False,True,5.955143,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.024261,-3639994,RoadBlock,8.307083,-3639994,RoadBlock,7.917885,-3639994,RoadBlock,7.788754,-3639994,RoadBlock,7.898919,-3639994,RoadBlock,8.266046,-3639994,RoadBlock,8.953605,,,0,,,0,,,0,-3640014,Pavement,7.955469,,,0,7.354915,0.2216028,False,False,0,0,False,True,6.114117,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.017673,-3639994,RoadBlock,8.302817,-3639994,RoadBlock,7.915322,-3639994,RoadBlock,7.787619,-3639994,RoadBlock,7.899169,-3639994,RoadBlock,8.267867,-3639994,RoadBlock,8.957493,,,0,,,0,,,0,-3640014,Pavement,7.974055,,,0,7.324278,0.2277622,False,False,0,0,False,True,6.104177,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.008702,-3639994,RoadBlock,8.297096,-3639994,RoadBlock,7.911989,-3639994,RoadBlock,7.786294,-3639994,RoadBlock,7.899806,-3639994,RoadBlock,8.270736,-3639994,RoadBlock,8.963314,,,0,,,0,,,0,-3640014,Pavement,8.001257,,,0,7.019885,0.2676423,False,False,0,0,False,True,6.101345,0,0.04970112,0.1651591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,9.002889,-3639994,RoadBlock,8.293462,-3639994,RoadBlock,7.909961,-3639994,RoadBlock,7.785627,-3639994,RoadBlock,7.900474,-3639994,RoadBlock,8.272933,-3639994,RoadBlock,8.967541,,,0,,,0,,,0,-3640014,Pavement,8.0205,,,0,7.233001,0.3051018,False,False,0,0,False,True,6.00741,0,0.2173622,0.3328202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.995133,-3639994,RoadBlock,8.28875,-3639994,RoadBlock,7.907503,-3639994,RoadBlock,7.785088,-3639994,RoadBlock,7.901833,-3639994,RoadBlock,8.27648,-3639994,RoadBlock,8.974006,,,0,,,0,,,0,-3640014,Pavement,8.049109,,,0,7.261293,0.3508449,False,False,0,0,False,True,6.173416,0,0.3453325,0.4607905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.990647,-3639994,RoadBlock,8.286134,-3639994,RoadBlock,7.906279,-3639994,RoadBlock,7.785056,-3639994,RoadBlock,7.902992,-3639994,RoadBlock,8.279023,-3639994,RoadBlock,8.978402,,,0,,,0,,,0,-3640014,Pavement,8.067966,,,0,7.167537,0.3640573,False,False,0,0,False,True,6.107462,0,0.5130625,0.5315777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.985128,-3639994,RoadBlock,8.283106,-3639994,RoadBlock,7.905116,-3639994,RoadBlock,7.785507,-3639994,RoadBlock,7.905071,-3639994,RoadBlock,8.283008,-3639994,RoadBlock,8.984956,,,0,,,0,,,0,-3640014,Pavement,8.095174,,,0,7.25374,0.3255227,False,False,0,0,False,True,6.30347,0,0.6366162,0.408024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.982571,-3639994,RoadBlock,8.281919,-3639994,RoadBlock,7.904964,-3639994,RoadBlock,7.786265,-3639994,RoadBlock,7.906763,-3639994,RoadBlock,8.28581,-3639994,RoadBlock,8.989267,,,0,,,0,,,0,-3640014,Pavement,8.112192,,,0,7.328485,0.2705452,False,False,0,0,False,True,6.490346,0,0.7981662,0.246474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.981703,-3639994,RoadBlock,8.281712,-3639994,RoadBlock,7.905263,-3639994,RoadBlock,7.787019,-3639994,RoadBlock,7.907996,-3639994,RoadBlock,8.287624,-3639994,RoadBlock,8.99188,,,0,,,0,,,0,-3640014,Pavement,8.12192,,,0,7.708181,0.1931482,False,False,0,0,False,True,6.542817,0,0.9557678,0.08887237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.981614,-3639994,RoadBlock,8.281881,-3639994,RoadBlock,7.905637,-3639994,RoadBlock,7.787584,-3639994,RoadBlock,7.908768,-3639994,RoadBlock,8.288656,-3639994,RoadBlock,8.993275,,,0,,,0,,,0,-3640014,Pavement,8.12679,,,0,7.890961,0.1571968,False,False,0,0,False,True,6.482489,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.98198,-3639994,RoadBlock,8.282414,-3639994,RoadBlock,7.906307,-3639994,RoadBlock,7.788396,-3639994,RoadBlock,7.909746,-3639994,RoadBlock,8.289853,-3639994,RoadBlock,8.994786,,,0,,,0,,,0,-3640014,Pavement,8.13165,,,0,7.836943,0.1232426,False,False,0,0,False,True,6.683193,0,0.8772963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.982401,-3639994,RoadBlock,8.282866,-3639994,RoadBlock,7.906795,-3639994,RoadBlock,7.788927,-3639994,RoadBlock,7.910338,-3639994,RoadBlock,8.290531,-3639994,RoadBlock,8.995595,,,0,,,0,,,0,-3640014,Pavement,8.13405,,,0,8.009347,0.109003,False,False,0,0,False,True,6.598584,-1,0.7150189,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.983157,-3639994,RoadBlock,8.283612,-3639994,RoadBlock,7.907547,-3639994,RoadBlock,7.789706,-3639994,RoadBlock,7.911167,-3639994,RoadBlock,8.291444,-3639994,RoadBlock,8.996637,,,0,,,0,,,0,-3640014,Pavement,8.136956,,,0,7.976377,0.09510082,False,False,0,0,False,True,6.789683,-1,0.5962219,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.983947,-3639994,RoadBlock,8.284354,-3639994,RoadBlock,7.908268,-3639994,RoadBlock,7.790427,-3639994,RoadBlock,7.911911,-3639994,RoadBlock,8.292237,-3639994,RoadBlock,8.997515,,,0,,,0,,,0,-3640014,Pavement,8.139269,,,0,7.943725,0.08902195,False,False,0,0,False,True,6.961101,-1,0.437558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.984802,-3639994,RoadBlock,8.285148,-3639994,RoadBlock,7.909029,-3639994,RoadBlock,7.79118,-3639994,RoadBlock,7.91268,-3639994,RoadBlock,8.293047,-3639994,RoadBlock,8.998398,,,0,,,0,,,0,-3640014,Pavement,8.141537,,,0,7.658233,0.08301685,False,False,0,0,False,True,7.020257,-1,0.2740158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.985426,-3639994,RoadBlock,8.285717,-3639994,RoadBlock,7.909568,-3639994,RoadBlock,7.791707,-3639994,RoadBlock,7.913211,-3639994,RoadBlock,8.293599,-3639994,RoadBlock,8.998994,,,0,,,0,,,0,-3640014,Pavement,8.143023,,,0,7.846885,0.08043094,False,False,0,0,False,True,6.947249,-1,0.1091324,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.986307,-3639994,RoadBlock,8.286517,-3639994,RoadBlock,7.910322,-3639994,RoadBlock,7.792439,-3639994,RoadBlock,7.913945,-3639994,RoadBlock,8.294359,-3639994,RoadBlock,8.999805,,,0,,,0,,,0,-3640014,Pavement,8.145023,,,0,7.814973,0.07785869,False,False,0,0,False,True,7.133742,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.987212,-3639994,RoadBlock,8.287332,-3639994,RoadBlock,7.911082,-3639994,RoadBlock,7.793173,-3639994,RoadBlock,7.914675,-3639994,RoadBlock,8.295107,-3639994,RoadBlock,9.000593,,,0,,,0,,,0,-3640014,Pavement,8.146926,,,0,7.783187,0.07674537,False,False,0,0,False,True,7.337432,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.987971,-3639994,RoadBlock,8.288018,-3639994,RoadBlock,7.911726,-3639994,RoadBlock,7.793798,-3639994,RoadBlock,7.9153,-3639994,RoadBlock,8.295752,-3639994,RoadBlock,9.001281,,,0,,,0,,,0,-3640110,Pavement,8.148566,,,0,7.494911,0.07564161,False,False,0,0,False,True,7.338586,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.988498,-3639994,RoadBlock,8.288489,-3639994,RoadBlock,7.912165,-3639994,RoadBlock,7.79422,-3639994,RoadBlock,7.915718,-3639994,RoadBlock,8.296176,-3639994,RoadBlock,9.001728,,,0,,,0,,,0,-3640110,Pavement,8.149632,,,0,7.688458,0.07517443,False,False,0,0,False,True,7.214491,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.989231,-3639994,RoadBlock,8.289143,-3639994,RoadBlock,7.912767,-3639994,RoadBlock,7.794794,-3639994,RoadBlock,7.916281,-3639994,RoadBlock,8.296745,-3639994,RoadBlock,9.002319,,,0,,,0,,,0,-3640110,Pavement,8.151009,,,0,7.65353,0.07913047,False,False,0,0,False,True,7.32167,-1,0,-0.1230341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.989691,-3639994,RoadBlock,8.289546,-3639994,RoadBlock,7.913137,-3639994,RoadBlock,7.795144,-3639994,RoadBlock,7.916623,-3639994,RoadBlock,8.297087,-3639994,RoadBlock,9.00267,,,0,,,0,,,0,-3640110,Pavement,8.151805,,,0,7.359192,0.09508033,False,False,0,0,False,True,7.160787,-1,0,-0.2889087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3639994,RoadBlock,8.990449,-3639994,RoadBlock,8.290205,-3639994,RoadBlock,7.913732,-3639994,RoadBlock,7.795698,-3639994,RoadBlock,7.917154,-3639994,RoadBlock,8.297608,-3639994,RoadBlock,9.003191,,,0,,,0,,,0,-3640110,Pavement,8.152919,,,0,7.314097,0.1503379,False,False,0,0,False,True,7.266057,-1,0,-0.4521784
