,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.634034,-1614322,RoadBlock,9.013733,-1614322,RoadBlock,8.716528,-1614322,RoadBlock,8.693017,-1614322,RoadBlock,8.939546,-1614322,RoadBlock,9.496689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.547091,0.587123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.670962,-1614322,RoadBlock,9.050706,-1614322,RoadBlock,8.754411,-1614322,RoadBlock,8.73286,-1614322,RoadBlock,8.982705,-1614322,RoadBlock,9.545094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.8806,0.5793803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.698172,-1614322,RoadBlock,9.077319,-1614322,RoadBlock,8.781164,-1614322,RoadBlock,8.760529,-1614322,RoadBlock,9.012213,-1614322,RoadBlock,9.577675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.07171,0.5757016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.739689,-1614322,RoadBlock,9.118348,-1614322,RoadBlock,8.822761,-1614322,RoadBlock,8.803875,-1614322,RoadBlock,9.058768,-1614322,RoadBlock,9.629446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.335786,0.5688099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.769513,-1614322,RoadBlock,9.147177,-1614322,RoadBlock,8.851455,-1614322,RoadBlock,8.833283,-1614322,RoadBlock,9.089857,-1614322,RoadBlock,9.663465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.520298,0.5659221,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.796724,-1614322,RoadBlock,9.179024,-1614322,RoadBlock,8.887868,-1614322,RoadBlock,8.875033,-1614322,RoadBlock,9.138563,-1614322,RoadBlock,9.721951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.803974,0.5458919,False,False,0,0,False,True,0,0,1,0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.78875,-1614322,RoadBlock,9.183368,-1614322,RoadBlock,8.902476,-1614322,RoadBlock,8.899693,-1614322,RoadBlock,9.17466,-1614322,RoadBlock,9.772881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.975074,0.5086933,False,False,0,0,False,True,0,0,1,0.350065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.726501,-1614322,RoadBlock,9.156738,-1614322,RoadBlock,8.904836,-1614322,RoadBlock,8.929523,-1614322,RoadBlock,9.234809,-1614322,RoadBlock,9.871627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.205391,0.4074495,False,False,0,0,False,True,0,0,1,0.4977443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.661912,-1614322,RoadBlock,9.122997,-1614322,RoadBlock,8.896235,-1614322,RoadBlock,8.944698,-1614322,RoadBlock,9.276186,-1614322,RoadBlock,9.946428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.481065,0.3199356,False,False,0,0,False,True,0,0,1,0.2991188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.563052,-1614322,RoadBlock,9.068996,-1614322,RoadBlock,8.879157,-1614322,RoadBlock,8.962869,-1614322,RoadBlock,9.333577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.66768,0.1903109,False,False,0,0,False,True,0,0,1,0.198328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.509639,-1614322,RoadBlock,9.039581,-1614322,RoadBlock,8.869727,-1614322,RoadBlock,8.972747,-1614322,RoadBlock,9.365195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.930782,0.119404,False,False,0,0,False,True,0,0,1,0.0008456782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.457658,-1614322,RoadBlock,9.01128,-1614322,RoadBlock,8.86134,-1614322,RoadBlock,8.983799,-1614322,RoadBlock,9.398369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.112114,0.0482949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.43545,-1614322,RoadBlock,8.998996,-1614322,RoadBlock,8.857449,-1614322,RoadBlock,8.988147,-1614322,RoadBlock,9.412146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.388247,0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.407861,-1614322,RoadBlock,8.982807,-1614322,RoadBlock,8.85089,-1614322,RoadBlock,8.991022,-1614322,RoadBlock,9.425802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.565569,-0.01631322,False,False,0,0,False,True,0,0,1,0.1509384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.379471,-1614322,RoadBlock,8.965123,-1614322,RoadBlock,8.842216,-1614322,RoadBlock,8.991136,-1614322,RoadBlock,9.435921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.815236,-0.04877985,False,False,0,0,False,True,0,0,1,0.298005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.306546,-1614322,RoadBlock,8.918345,-1614322,RoadBlock,8.817494,-1614322,RoadBlock,8.987952,-1614322,RoadBlock,9.457322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.978762,-0.1283447,False,False,0,0,False,True,0,0,1,0.2492545
,,0,,,0,,,0,,,0,,,0,,,0,-1614322,RoadBlock,9.962702,-1614322,RoadBlock,9.247628,-1614322,RoadBlock,8.879361,-1614322,RoadBlock,8.79537,-1614322,RoadBlock,8.982327,-1614322,RoadBlock,9.470598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24882,-0.1895173,False,False,0,0,False,True,0,0,1,0.1005359
,,0,,,0,-1614344,Pavement (1),9.686314,,,0,,,0,,,0,-1614322,RoadBlock,9.846222,-1614322,RoadBlock,9.164969,-1614322,RoadBlock,8.821856,-1614322,RoadBlock,8.759073,-1614322,RoadBlock,8.966697,-1614322,RoadBlock,9.478587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42364,-0.2669538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.470424,,,0,,,0,,,0,-1614322,RoadBlock,9.783217,-1614322,RoadBlock,9.118123,-1614322,RoadBlock,8.786944,-1614322,RoadBlock,8.734075,-1614322,RoadBlock,8.951175,-1614322,RoadBlock,9.473726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67929,-0.3032932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.215101,,,0,,,0,,,0,-1614322,RoadBlock,9.702264,-1614322,RoadBlock,9.05504,-1614322,RoadBlock,8.736864,-1614322,RoadBlock,8.694501,-1614322,RoadBlock,8.921293,-1614322,RoadBlock,9.45439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85234,-0.3418742,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.098358,,,0,,,0,,,0,-1614322,RoadBlock,9.660388,-1614322,RoadBlock,9.019984,-1614322,RoadBlock,8.706531,-1614322,RoadBlock,8.667646,-1614322,RoadBlock,8.897227,-1614322,RoadBlock,9.43291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10512,-0.3545032,False,False,0,0,False,True,0,0,1,-0.1511638
,,0,,,0,-1614344,Pavement (1),9.083195,,,0,,,0,,,0,-1614322,RoadBlock,9.638704,-1614322,RoadBlock,8.9937,-1614322,RoadBlock,8.675913,-1614322,RoadBlock,8.632142,-1614322,RoadBlock,8.855501,-1614322,RoadBlock,9.38257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.26189,-0.3353869,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,-1614344,Pavement (1),9.190009,,,0,,,0,,,0,-1614322,RoadBlock,9.655141,-1614322,RoadBlock,8.996718,-1614322,RoadBlock,8.668165,-1614322,RoadBlock,8.614278,-1614322,RoadBlock,8.826553,-1614322,RoadBlock,9.339677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50513,-0.2966966,False,False,0,0,False,True,0,0,1,-0.1490961
,,0,,,0,-1614344,Pavement (1),9.382493,,,0,,,0,,,0,-1614322,RoadBlock,9.688932,-1614322,RoadBlock,9.008589,-1614322,RoadBlock,8.662728,-1614322,RoadBlock,8.592891,-1614322,RoadBlock,8.788022,-1614322,RoadBlock,9.279896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.67498,-0.2356934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.472594,,,0,,,0,,,0,-1614322,RoadBlock,9.702466,-1614322,RoadBlock,9.011496,-1614322,RoadBlock,8.657234,-1614322,RoadBlock,8.579621,-1614322,RoadBlock,8.766356,-1614322,RoadBlock,9.247795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92712,-0.2058141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.562536,,,0,,,0,,,0,-1614322,RoadBlock,9.712702,-1614322,RoadBlock,9.010324,-1614322,RoadBlock,8.646987,-1614322,RoadBlock,8.560883,-1614322,RoadBlock,8.738343,-1614322,RoadBlock,9.208171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09441,-0.1729636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.600168,,,0,,,0,,,0,-1614322,RoadBlock,9.714746,-1614322,RoadBlock,9.00697,-1614322,RoadBlock,8.639294,-1614322,RoadBlock,8.549056,-1614322,RoadBlock,8.721929,-1614322,RoadBlock,9.185947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34405,-0.1568362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.632738,,,0,,,0,,,0,-1614322,RoadBlock,9.712834,-1614322,RoadBlock,8.999294,-1614322,RoadBlock,8.626906,-1614322,RoadBlock,8.532081,-1614322,RoadBlock,8.699745,-1614322,RoadBlock,9.157069,-1614322,RoadBlock,9.984933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50961,-0.1387061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.642545,,,0,,,0,,,0,-1614322,RoadBlock,9.709124,-1614322,RoadBlock,8.992898,-1614322,RoadBlock,8.618256,-1614322,RoadBlock,8.521165,-1614322,RoadBlock,8.686182,-1614322,RoadBlock,9.140039,-1614322,RoadBlock,9.962914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75667,-0.1296343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.64435,,,0,,,0,,,0,-1614322,RoadBlock,9.700964,-1614322,RoadBlock,8.981958,-1614322,RoadBlock,8.604898,-1614322,RoadBlock,8.505265,-1614322,RoadBlock,8.667204,-1614322,RoadBlock,9.116937,-1614322,RoadBlock,9.933805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92052,-0.1192565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.639007,,,0,,,0,,,0,-1614322,RoadBlock,9.694235,-1614322,RoadBlock,8.97401,-1614322,RoadBlock,8.595823,-1614322,RoadBlock,8.494928,-1614322,RoadBlock,8.655264,-1614322,RoadBlock,9.102788,-1614322,RoadBlock,9.916397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08369,-0.1140041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.623732,,,0,,,0,,,0,-1614322,RoadBlock,9.682737,-1614322,RoadBlock,8.961384,-1614322,RoadBlock,8.582046,-1614322,RoadBlock,8.479735,-1614322,RoadBlock,8.638164,-1614322,RoadBlock,9.082973,-1614322,RoadBlock,9.892519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32718,-0.107902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614344,Pavement (1),9.609793,,,0,,,0,,,0,-1614322,RoadBlock,9.674351,-1614322,RoadBlock,8.952605,-1614322,RoadBlock,8.57278,-1614322,RoadBlock,8.469771,-1614322,RoadBlock,8.627184,-1614322,RoadBlock,9.070487,-1614322,RoadBlock,9.877748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48867,-0.1047929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),9.578104,,,0,,,0,,,0,-1614322,RoadBlock,9.659437,-1614322,RoadBlock,8.938076,-1614322,RoadBlock,8.558247,-1614322,RoadBlock,8.454832,-1614322,RoadBlock,8.611366,-1614322,RoadBlock,9.053178,-1614322,RoadBlock,9.858046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.1025075,False,False,0,0,False,True,0,0,1,0.04966404
,,0,,,0,-1614440,Pavement (1),9.498405,,,0,,,0,,,0,-1614322,RoadBlock,9.635231,-1614322,RoadBlock,8.918971,-1614322,RoadBlock,8.542744,-1614322,RoadBlock,8.442126,-1614322,RoadBlock,8.601101,-1614322,RoadBlock,9.045404,-1614322,RoadBlock,9.853356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,-0.1126407,False,False,0,0,False,True,0,0,1,0.1995369
,,0,,,0,-1614440,Pavement (1),9.187255,,,0,,,0,,,0,-1614322,RoadBlock,9.549749,-1614322,RoadBlock,8.857061,-1614322,RoadBlock,8.498101,-1614322,RoadBlock,8.411757,-1614322,RoadBlock,8.584313,-1614322,RoadBlock,9.043775,-1614322,RoadBlock,9.87169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48636,-0.1662249,False,False,0,0,False,True,0,0,1,0.2511439
,,0,,,0,-1614440,Pavement (1),8.894925,,,0,,,0,,,0,-1614322,RoadBlock,9.467875,-1614322,RoadBlock,8.798204,-1614322,RoadBlock,8.456238,-1614322,RoadBlock,8.384084,-1614322,RoadBlock,8.570308,-1614322,RoadBlock,9.045215,-1614322,RoadBlock,9.893706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49173,-0.220096,False,False,0,0,False,True,0,0,1,0.1004057
,,0,,,0,-1614440,Pavement (1),8.509233,,,0,,,0,,,0,-1614322,RoadBlock,9.352267,-1614322,RoadBlock,8.712451,-1614322,RoadBlock,8.392475,-1614322,RoadBlock,8.338534,-1614322,RoadBlock,8.542116,-1614322,RoadBlock,9.036475,-1614322,RoadBlock,9.910854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.2897066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),8.300467,,,0,,,0,,,0,-1614322,RoadBlock,9.284669,-1614322,RoadBlock,8.660178,-1614322,RoadBlock,8.351369,-1614322,RoadBlock,8.306486,-1614322,RoadBlock,8.518464,-1614322,RoadBlock,9.021999,-1614322,RoadBlock,9.908448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.3244982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),8.033789,,,0,,,0,,,0,-1614322,RoadBlock,9.192256,-1614322,RoadBlock,8.585986,-1614322,RoadBlock,8.290238,-1614322,RoadBlock,8.255626,-1614322,RoadBlock,8.476719,-1614322,RoadBlock,8.989799,-1614322,RoadBlock,9.888498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.3640941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),7.877535,,,0,,,0,,,0,-1614474,RoadBlock,9.13478,-1614322,RoadBlock,8.538306,-1614322,RoadBlock,8.249433,-1614322,RoadBlock,8.219993,-1614322,RoadBlock,8.445386,-1614322,RoadBlock,8.962651,-1614322,RoadBlock,9.866461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.3841203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1614440,Pavement (1),7.664842,,,0,,,0,,,0,-1614474,RoadBlock,9.052668,-1614322,RoadBlock,8.468392,-1614322,RoadBlock,8.187841,-1614322,RoadBlock,8.164331,-1614322,RoadBlock,8.394202,-1614322,RoadBlock,8.915291,-1614322,RoadBlock,9.823305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4071271,False,False,0,0,False,True,0,0,1,0
