,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.33158,-135334,RoadBlock,8.57839,-135334,RoadBlock,8.16686,-135334,RoadBlock,8.024875,-135334,RoadBlock,8.129563,-135334,RoadBlock,8.497692,-135334,RoadBlock,9.192638,,,0,,,0,,,0,-135354,Pavement,8.49161,,,0,0.008105314,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.336662,-135334,RoadBlock,8.580875,-135334,RoadBlock,8.167408,-135334,RoadBlock,8.023745,-135334,RoadBlock,8.126736,-135334,RoadBlock,8.492873,-135334,RoadBlock,9.185143,,,0,,,0,,,0,-135354,Pavement,8.46167,,,0,0.006991455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.339971,-135334,RoadBlock,8.582062,-135334,RoadBlock,8.166995,-135334,RoadBlock,8.021924,-135334,RoadBlock,8.123467,-135334,RoadBlock,8.48788,-135334,RoadBlock,9.177812,,,0,,,0,,,0,-135354,Pavement,8.434006,,,0,0.001836343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.342329,-135334,RoadBlock,8.582649,-135334,RoadBlock,8.166243,-135334,RoadBlock,8.019981,-135334,RoadBlock,8.120288,-135334,RoadBlock,8.483216,-135334,RoadBlock,9.171128,,,0,,,0,,,0,-135354,Pavement,8.409461,,,0,-0.007557038,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.344198,-135334,RoadBlock,8.583332,-135334,RoadBlock,8.166033,-135334,RoadBlock,8.018989,-135334,RoadBlock,8.118489,-135334,RoadBlock,8.48046,-135334,RoadBlock,9.167076,,,0,,,0,,,0,-135354,Pavement,8.394228,,,0,-0.003911926,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.345042,-135334,RoadBlock,8.582611,-135334,RoadBlock,8.164106,-135334,RoadBlock,8.015959,-135334,RoadBlock,8.114277,-135334,RoadBlock,8.474792,-135334,RoadBlock,9.1594,,,0,,,0,,,0,-135354,Pavement,8.367831,,,0,-0.001562343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.344282,-135334,RoadBlock,8.581303,-135334,RoadBlock,8.162354,-135334,RoadBlock,8.013773,-135334,RoadBlock,8.111595,-135334,RoadBlock,8.471474,-135334,RoadBlock,9.155179,,,0,,,0,,,0,-135354,Pavement,8.354416,,,0,0.0008343923,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.340419,-135334,RoadBlock,8.576797,-135334,RoadBlock,8.157272,-135334,RoadBlock,8.008054,-135334,RoadBlock,8.10507,-135334,RoadBlock,8.463846,-135334,RoadBlock,9.145943,,,0,,,0,,,0,-135354,Pavement,8.327021,,,0,0.001532788,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.337306,-135334,RoadBlock,8.573363,-135334,RoadBlock,8.153531,-135334,RoadBlock,8.003943,-135334,RoadBlock,8.100471,-135334,RoadBlock,8.458555,-135334,RoadBlock,9.139628,,,0,,,0,,,0,-135354,Pavement,8.308734,,,0,0.001552041,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.334281,-135334,RoadBlock,8.570107,-135334,RoadBlock,8.150037,-135334,RoadBlock,8.00015,-135334,RoadBlock,8.096263,-135334,RoadBlock,8.453755,-135334,RoadBlock,9.133944,,,0,,,0,,,0,-135354,Pavement,8.292477,,,0,0.0008412137,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.328335,-135334,RoadBlock,8.564221,-135334,RoadBlock,8.144085,-135334,RoadBlock,7.993981,-135334,RoadBlock,8.089692,-135334,RoadBlock,8.446528,-135334,RoadBlock,9.12569,,,0,,,0,,,0,-135354,Pavement,8.270226,,,0,0.0002869644,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.32167,-135334,RoadBlock,8.557746,-135334,RoadBlock,8.137632,-135334,RoadBlock,7.987375,-135334,RoadBlock,8.082731,-135334,RoadBlock,8.438956,-135334,RoadBlock,9.117136,,,0,,,0,,,0,-135354,Pavement,8.247612,,,0,-0.000242796,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.314071,-135334,RoadBlock,8.550428,-135334,RoadBlock,8.130389,-135334,RoadBlock,7.980005,-135334,RoadBlock,8.075009,-135334,RoadBlock,8.4306,-135334,RoadBlock,9.107747,,,0,,,0,,,0,-135354,Pavement,8.223052,,,0,-0.0003523234,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.30516,-135334,RoadBlock,8.54193,-135334,RoadBlock,8.122045,-135334,RoadBlock,7.971571,-135334,RoadBlock,8.066228,-135334,RoadBlock,8.421157,-135334,RoadBlock,9.097209,,,0,,,0,,,0,-135354,Pavement,8.195824,,,0,-0.0002717986,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.298482,-135334,RoadBlock,8.535672,-135334,RoadBlock,8.115987,-135334,RoadBlock,7.965527,-135334,RoadBlock,8.060011,-135334,RoadBlock,8.414553,-135334,RoadBlock,9.089936,,,0,,,0,,,0,-135354,Pavement,8.177486,,,0,-9.332357E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.285379,-135334,RoadBlock,8.523344,-135334,RoadBlock,8.104015,-135334,RoadBlock,7.953546,-135334,RoadBlock,8.047652,-135334,RoadBlock,8.401388,-135334,RoadBlock,9.075393,,,0,,,0,,,0,-135354,Pavement,8.140615,,,0,2.587122E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.278467,-135334,RoadBlock,8.516856,-135334,RoadBlock,8.097728,-135334,RoadBlock,7.947265,-135334,RoadBlock,8.041185,-135334,RoadBlock,8.394512,-135334,RoadBlock,9.06781,,,0,,,0,,,0,-135354,Pavement,8.121472,,,0,7.034151E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.263626,-135334,RoadBlock,8.502951,-135334,RoadBlock,8.08427,-135334,RoadBlock,7.933838,-135334,RoadBlock,8.027376,-135334,RoadBlock,8.379847,-135334,RoadBlock,9.051661,,,0,,,0,,,0,-135354,Pavement,8.080808,,,0,7.120591E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.255989,-135334,RoadBlock,8.495806,-135334,RoadBlock,8.077366,-135334,RoadBlock,7.926959,-135334,RoadBlock,8.02031,-135334,RoadBlock,8.372353,-135334,RoadBlock,9.043421,,,0,,,0,,,0,-135354,Pavement,8.060125,,,0,3.940199E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.239717,-135334,RoadBlock,8.480598,-135334,RoadBlock,8.06268,-135334,RoadBlock,7.912336,-135334,RoadBlock,8.0053,-135334,RoadBlock,8.356441,-135334,RoadBlock,9.025936,,,0,,,0,,,0,-135354,Pavement,8.016297,,,0,1.471805E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.231183,-135334,RoadBlock,8.47263,-135334,RoadBlock,8.05499,-135334,RoadBlock,7.904684,-135334,RoadBlock,7.997449,-135334,RoadBlock,8.348125,-135334,RoadBlock,9.016804,,,0,,,0,,,0,-135354,Pavement,7.993448,,,0,-9.54938E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.217698,-135334,RoadBlock,8.460035,-135334,RoadBlock,8.042835,-135334,RoadBlock,7.892587,-135334,RoadBlock,7.985039,-135334,RoadBlock,8.334977,-135334,RoadBlock,9.002367,,,0,,,0,,,0,-135354,Pavement,7.957327,,,0,-1.518043E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.204668,-135334,RoadBlock,8.44785,-135334,RoadBlock,8.031063,-135334,RoadBlock,7.880861,-135334,RoadBlock,7.972996,-135334,RoadBlock,8.322207,-135334,RoadBlock,8.98833,,,0,,,0,,,0,-135354,Pavement,7.922151,,,0,-1.208412E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.185531,-135334,RoadBlock,8.42998,-135334,RoadBlock,8.01382,-135334,RoadBlock,7.863703,-135334,RoadBlock,7.955396,-135334,RoadBlock,8.303564,-135334,RoadBlock,8.96786,,,0,,,0,,,0,-135354,Pavement,7.870998,,,0,-6.973833E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.175506,-135334,RoadBlock,8.420603,-135334,RoadBlock,8.004756,-135334,RoadBlock,7.85467,-135334,RoadBlock,7.946116,-135334,RoadBlock,8.293721,-135334,RoadBlock,8.957035,,,0,,,0,,,0,-135354,Pavement,7.843883,,,0,-1.66558E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.15501,-135334,RoadBlock,8.401356,-135334,RoadBlock,7.986095,-135334,RoadBlock,7.836023,-135334,RoadBlock,7.926909,-135334,RoadBlock,8.273291,-135334,RoadBlock,8.9345,,,0,,,0,,,0,-135354,Pavement,7.787173,,,0,2.32503E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.15501,-135334,RoadBlock,8.401356,-135334,RoadBlock,7.986095,-135334,RoadBlock,7.836023,-135334,RoadBlock,7.926909,-135334,RoadBlock,8.273291,-135334,RoadBlock,8.9345,,,0,,,0,,,0,-135354,Pavement,7.787173,,,0,3.0532E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.15501,-135334,RoadBlock,8.401356,-135334,RoadBlock,7.986095,-135334,RoadBlock,7.836023,-135334,RoadBlock,7.926909,-135334,RoadBlock,8.273291,-135334,RoadBlock,8.9345,,,0,,,0,,,0,-135354,Pavement,7.787173,,,0,1.737624E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.15501,-135334,RoadBlock,8.401356,-135334,RoadBlock,7.986095,-135334,RoadBlock,7.836023,-135334,RoadBlock,7.926909,-135334,RoadBlock,8.273291,-135334,RoadBlock,8.9345,,,0,,,0,,,0,-135354,Pavement,7.787173,,,0,6.725069E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.111275,-135334,RoadBlock,8.361255,-135334,RoadBlock,7.948,-135334,RoadBlock,7.798657,-135334,RoadBlock,7.889114,-135334,RoadBlock,8.233839,-135334,RoadBlock,8.891881,-135334,RoadBlock,9.994184,,,0,,,0,-135354,Pavement,7.683831,,,0,-3.613124E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.078504,-135334,RoadBlock,8.342186,-135334,RoadBlock,7.939008,-135334,RoadBlock,7.798203,-135334,RoadBlock,7.897075,-135334,RoadBlock,8.251455,-135334,RoadBlock,8.92228,,,0,,,0,,,0,-135354,Pavement,7.807641,,,0,-6.147955E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.03862,-135334,RoadBlock,8.319858,-135334,RoadBlock,7.929694,-135334,RoadBlock,7.800034,-135334,RoadBlock,7.91002,-135334,RoadBlock,8.277292,-135334,RoadBlock,8.96533,,,0,,,0,,,0,-135354,Pavement,7.982625,,,0,-6.057776E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.015663,-135334,RoadBlock,8.307333,-135334,RoadBlock,7.924955,-135334,RoadBlock,7.802017,-135334,RoadBlock,7.918765,-135334,RoadBlock,8.29394,-135334,RoadBlock,8.992599,,,0,,,0,,,0,-135354,Pavement,8.094395,,,0,-2.871368E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.965496,-135334,RoadBlock,8.280842,-135334,RoadBlock,7.916278,-135334,RoadBlock,7.808867,-135334,RoadBlock,7.941393,-135334,RoadBlock,8.335183,-135334,RoadBlock,9.059053,,,0,,,0,,,0,-135354,Pavement,8.370786,,,0,-9.085966E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,8.939223,-135334,RoadBlock,8.267502,-135334,RoadBlock,7.912758,-135334,RoadBlock,7.813996,-135334,RoadBlock,7.955404,-135334,RoadBlock,8.359776,-135334,RoadBlock,9.098094,,,0,,,0,,,0,-135354,Pavement,8.536189,,,0,4.851756E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.997084,-135334,RoadBlock,8.902671,-135334,RoadBlock,8.25009,-135334,RoadBlock,7.910011,-135334,RoadBlock,7.824309,-135334,RoadBlock,7.979286,-135334,RoadBlock,8.399988,-135334,RoadBlock,9.160777,,,0,,,0,,,0,-135354,Pavement,8.805301,,,0,1.404214E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.964084,-135334,RoadBlock,8.885634,-135334,RoadBlock,8.243753,-135334,RoadBlock,7.911993,-135334,RoadBlock,7.833839,-135334,RoadBlock,7.99681,-135334,RoadBlock,8.427288,-135334,RoadBlock,9.201677,,,0,,,0,,,0,-135354,Pavement,8.979344,,,0,1.117041E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135334,RoadBlock,9.956033,-135334,RoadBlock,8.883339,-135334,RoadBlock,8.245368,-135334,RoadBlock,7.916743,-135334,RoadBlock,7.841554,-135334,RoadBlock,8.007798,-135334,RoadBlock,8.442403,-135334,RoadBlock,9.22264,,,0,,,0,,,0,-135354,Pavement,9.062673,,,0,5.117936E-08,0,False,False,0,0,False,True,0,0,0,0
