,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.964068,-1546278,RoadBlock,9.285051,-1546278,RoadBlock,8.946447,-1546278,RoadBlock,8.891389,-1546278,RoadBlock,9.111192,-1546278,RoadBlock,9.641764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.010469,0.7012104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,10.00862,-1546278,RoadBlock,9.326537,-1546278,RoadBlock,8.986403,-1546278,RoadBlock,8.931092,-1546278,RoadBlock,9.151877,-1546278,RoadBlock,9.684828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.193945,0.7012391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.389525,-1546278,RoadBlock,9.047662,-1546278,RoadBlock,8.992526,-1546278,RoadBlock,9.215421,-1546278,RoadBlock,9.752759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.46741,0.6992269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.4334,-1546278,RoadBlock,9.08989,-1546278,RoadBlock,9.034459,-1546278,RoadBlock,9.258362,-1546278,RoadBlock,9.798179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.649817,0.6993649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.501719,-1546278,RoadBlock,9.155193,-1546278,RoadBlock,9.098873,-1546278,RoadBlock,9.323874,-1546278,RoadBlock,9.86695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.921846,0.701138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.54781,-1546278,RoadBlock,9.199614,-1546278,RoadBlock,9.143038,-1546278,RoadBlock,9.369159,-1546278,RoadBlock,9.914911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.10205,0.7010766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.618093,-1546278,RoadBlock,9.267688,-1546278,RoadBlock,9.211043,-1546278,RoadBlock,9.439224,-1546278,RoadBlock,9.989505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.370904,0.6998362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.666551,-1546278,RoadBlock,9.314338,-1546278,RoadBlock,9.257379,-1546278,RoadBlock,9.486688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.549169,0.6999428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.741268,-1546278,RoadBlock,9.386074,-1546278,RoadBlock,9.328443,-1546278,RoadBlock,9.559281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.815048,0.7007651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.791894,-1546278,RoadBlock,9.434866,-1546278,RoadBlock,9.376959,-1546278,RoadBlock,9.609031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.991292,0.70069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.865221,-1546278,RoadBlock,9.507164,-1546278,RoadBlock,9.450393,-1546278,RoadBlock,9.685948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25271,0.6952121,False,False,0,0,False,True,0,0,1,0.09943859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.901992,-1546278,RoadBlock,9.548433,-1546278,RoadBlock,9.496989,-1546278,RoadBlock,9.73955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41955,0.6759524,False,False,0,0,False,True,0,0,1,0.2498803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.922619,-1546278,RoadBlock,9.589714,-1546278,RoadBlock,9.558553,-1546278,RoadBlock,9.824261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6518,0.6054662,False,False,0,0,False,True,0,0,1,0.3992466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.913785,-1546278,RoadBlock,9.603265,-1546278,RoadBlock,9.593367,-1546278,RoadBlock,9.882598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81112,0.5324433,False,False,0,0,False,True,0,0,1,0.2500411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.895336,-1546278,RoadBlock,9.618444,-1546278,RoadBlock,9.640685,-1546278,RoadBlock,9.965678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07096,0.422689,False,False,0,0,False,True,0,0,1,0.1013433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546278,RoadBlock,9.891196,-1546278,RoadBlock,9.631352,-1546278,RoadBlock,9.670206,-1546278,RoadBlock,10.01402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24194,0.3663085,False,False,0,0,False,True,0,0,1,0
