,,0,,,0,-1533776,Pavement (1),8.773277,,,0,,,0,,,0,-1533754,RoadBlock,9.254969,-1533754,RoadBlock,8.531693,-1533754,RoadBlock,8.142035,-1533754,RoadBlock,8.018412,-1533754,RoadBlock,8.141054,-1533754,RoadBlock,8.529758,-1533754,RoadBlock,9.25214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.687091,0,False,False,0,0,False,True,0,0,-0.8011994,0
,,0,,,0,-1533776,Pavement (1),8.773273,,,0,,,0,,,0,-1533754,RoadBlock,9.254961,-1533754,RoadBlock,8.531688,-1533754,RoadBlock,8.142033,-1533754,RoadBlock,8.01841,-1533754,RoadBlock,8.141056,-1533754,RoadBlock,8.529762,-1533754,RoadBlock,9.252147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.680118,0,False,False,0,0,False,True,0,0,-0.6520991,0
,,0,,,0,-1533776,Pavement (1),8.773272,,,0,,,0,,,0,-1533754,RoadBlock,9.254957,-1533754,RoadBlock,8.531685,-1533754,RoadBlock,8.142032,-1533754,RoadBlock,8.01841,-1533754,RoadBlock,8.141057,-1533754,RoadBlock,8.529764,-1533754,RoadBlock,9.25215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.669712,0,False,False,0,0,False,True,0,0,-0.5006498,0
,,0,,,0,-1533776,Pavement (1),8.773273,,,0,,,0,,,0,-1533754,RoadBlock,9.254957,-1533754,RoadBlock,8.531685,-1533754,RoadBlock,8.142032,-1533754,RoadBlock,8.01841,-1533754,RoadBlock,8.141057,-1533754,RoadBlock,8.529764,-1533754,RoadBlock,9.25215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.662811,0,False,False,0,0,False,True,0,0,-0.3517157,0
,,0,,,0,-1533776,Pavement (1),8.773274,,,0,,,0,,,0,-1533754,RoadBlock,9.254957,-1533754,RoadBlock,8.531685,-1533754,RoadBlock,8.142032,-1533754,RoadBlock,8.01841,-1533754,RoadBlock,8.141057,-1533754,RoadBlock,8.529763,-1533754,RoadBlock,9.25215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.652513,0,False,False,0,0,False,True,0,0,-0.2047956,0
,,0,,,0,-1533776,Pavement (1),8.773274,,,0,,,0,,,0,-1533754,RoadBlock,9.254963,-1533754,RoadBlock,8.531688,-1533754,RoadBlock,8.142033,-1533754,RoadBlock,8.01841,-1533754,RoadBlock,8.141055,-1533754,RoadBlock,8.52976,-1533754,RoadBlock,9.252144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.624248,0,False,False,0,0,False,True,0,0,-0.3538927,0
,,0,,,0,-1533776,Pavement (1),8.773278,,,0,,,0,,,0,-1533754,RoadBlock,9.254968,-1533754,RoadBlock,8.531692,-1533754,RoadBlock,8.142035,-1533754,RoadBlock,8.018409,-1533754,RoadBlock,8.141052,-1533754,RoadBlock,8.529755,-1533754,RoadBlock,9.252137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.57777,0,False,False,0,0,False,True,0,0,-0.5089884,0
,,0,,,0,-1533776,Pavement (1),8.773282,,,0,,,0,,,0,-1533754,RoadBlock,9.254973,-1533754,RoadBlock,8.531695,-1533754,RoadBlock,8.142035,-1533754,RoadBlock,8.018409,-1533754,RoadBlock,8.141048,-1533754,RoadBlock,8.529749,-1533754,RoadBlock,9.252129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.524651,0,False,False,0,0,False,True,0,0,-0.6628718,0
,,0,,,0,-1533776,Pavement (1),8.773281,,,0,,,0,,,0,-1533754,RoadBlock,9.254976,-1533754,RoadBlock,8.531696,-1533754,RoadBlock,8.142035,-1533754,RoadBlock,8.018406,-1533754,RoadBlock,8.141046,-1533754,RoadBlock,8.529745,-1533754,RoadBlock,9.252124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.489834,0,False,False,0,0,False,True,0,0,-0.6131728,0
,,0,,,0,-1533776,Pavement (1),8.76353,,,0,,,0,,,0,-1533754,RoadBlock,9.252541,-1533754,RoadBlock,8.530067,-1533754,RoadBlock,8.141,-1533754,RoadBlock,8.017866,-1533754,RoadBlock,8.140985,-1533754,RoadBlock,8.530226,-1533754,RoadBlock,9.253319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.44105,0,False,False,0,0,False,True,0,0,-0.4640735,0.09940138
,,0,,,0,-1533776,Pavement (1),8.733756,,,0,,,0,,,0,-1533754,RoadBlock,9.24509,-1533754,RoadBlock,8.525084,-1533754,RoadBlock,8.137824,-1533754,RoadBlock,8.016202,-1533754,RoadBlock,8.140783,-1533754,RoadBlock,8.531676,-1533754,RoadBlock,9.256946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.39325,-0.007913457,False,False,0,0,False,True,0,0,-0.3149698,0.2485051
,,0,,,0,-1533776,Pavement (1),8.647395,,,0,,,0,,,0,-1533754,RoadBlock,9.223291,-1533754,RoadBlock,8.510472,-1533754,RoadBlock,8.128487,-1533754,RoadBlock,8.011275,-1533754,RoadBlock,8.140126,-1533754,RoadBlock,8.535848,-1533754,RoadBlock,9.267486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.370042,-0.02525667,False,False,0,0,False,True,0,0,-0.1658693,0.3976055
,,0,,,0,-1533776,Pavement (1),8.561555,,,0,,,0,,,0,-1533754,RoadBlock,9.201394,-1533754,RoadBlock,8.495786,-1533754,RoadBlock,8.119102,-1533754,RoadBlock,8.006334,-1533754,RoadBlock,8.139495,-1533754,RoadBlock,8.5401,-1533754,RoadBlock,9.278195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.351169,-0.04288812,False,False,0,0,False,True,0,0,-0.01676341,0.5467114
,,0,,,0,-1533776,Pavement (1),8.389095,,,0,,,0,,,0,-1533754,RoadBlock,9.156733,-1533754,RoadBlock,8.46584,-1533754,RoadBlock,8.100014,-1533754,RoadBlock,7.996378,-1533754,RoadBlock,8.138431,-1533754,RoadBlock,8.549154,-1533754,RoadBlock,9.300684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.351342,-0.07917965,False,False,0,0,False,True,0,0,0.0993992,0.695802
,,0,,,0,-1533776,Pavement (1),8.249569,,,0,,,0,,,0,-1533754,RoadBlock,9.119769,-1533754,RoadBlock,8.440949,-1533754,RoadBlock,8.08406,-1533754,RoadBlock,7.987966,-1533754,RoadBlock,8.137385,-1533754,RoadBlock,8.556522,-1533754,RoadBlock,9.319266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.386139,-0.1092543,False,False,0,0,False,True,0,0,0.2485007,0.8449036
,,0,,,0,-1533776,Pavement (1),7.999858,,,0,,,0,,,0,-1533754,RoadBlock,9.051752,-1533754,RoadBlock,8.394939,-1533754,RoadBlock,8.05441,-1533754,RoadBlock,7.972183,-1533754,RoadBlock,8.135212,-1533754,RoadBlock,8.569974,-1533754,RoadBlock,9.353658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,9.453889,,,0,1.453059,-0.1647947,False,False,0,0,False,True,0,0,0.3976012,0.994004
,,0,,,0,-1533776,Pavement (1),7.801856,,,0,,,0,,,0,-1533754,RoadBlock,8.996208,-1533754,RoadBlock,8.357267,-1533754,RoadBlock,8.0301,-1533754,RoadBlock,7.959266,-1533754,RoadBlock,8.133554,-1533754,RoadBlock,8.581326,-1533754,RoadBlock,9.382572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,9.009315,,,0,1.567175,-0.2107386,False,False,0,0,False,True,0,0,0.5467005,1
,,0,,,0,-1533776,Pavement (1),7.463338,,,0,,,0,-1533754,RoadBlock,9.926344,-1533754,RoadBlock,8.89782,-1533754,RoadBlock,8.290321,-1533754,RoadBlock,7.986832,-1533754,RoadBlock,7.936342,-1533754,RoadBlock,8.130898,-1533754,RoadBlock,8.602306,-1533754,RoadBlock,9.43574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,8.218343,,,0,1.690204,-0.2934181,False,False,0,0,False,True,0,0,0.6957988,1
,,0,,,0,-1533776,Pavement (1),7.221308,,,0,,,0,-1533754,RoadBlock,9.818769,-1533754,RoadBlock,8.824691,-1533754,RoadBlock,8.240367,-1533754,RoadBlock,7.954469,-1533754,RoadBlock,7.919223,-1533754,RoadBlock,8.129107,-1533754,RoadBlock,8.618565,-1533754,RoadBlock,9.476834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,7.78741,,,0,1.914442,-0.3558761,False,False,0,0,False,True,0,0,0.8481081,1
,,0,,,0,-1533776,Pavement (1),6.838095,,,0,,,0,-1533754,RoadBlock,9.642159,-1533754,RoadBlock,8.703906,-1533754,RoadBlock,8.157497,-1533754,RoadBlock,7.900645,-1533754,RoadBlock,7.890818,-1533754,RoadBlock,8.126543,-1533754,RoadBlock,8.646781,-1533754,RoadBlock,9.547902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,7.200364,-1535920,Body,7.004455,,,0,2.099389,-0.4609818,False,False,0,0,False,True,0,0,0.9970116,1
,,0,,,0,-1533776,Pavement (1),6.56979,,,0,,,0,-1533754,RoadBlock,9.513761,-1533754,RoadBlock,8.615523,-1533754,RoadBlock,8.09657,-1533754,RoadBlock,7.860964,-1533754,RoadBlock,7.869936,-1533754,RoadBlock,8.125001,-1533754,RoadBlock,8.668569,-1533754,RoadBlock,9.602598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,6.740335,-1535920,Body,6.623428,,,0,2.388328,-0.5394415,False,False,0,0,False,True,0,0,1,1
,,0,,,0,-1533776,Pavement (1),6.153753,,,0,,,0,-1533754,RoadBlock,9.306628,-1533754,RoadBlock,8.471923,-1533754,RoadBlock,7.997055,-1533754,RoadBlock,7.795951,-1533754,RoadBlock,7.835832,-1533754,RoadBlock,8.123137,-1533754,RoadBlock,8.706165,-1533754,RoadBlock,9.696701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,5.96409,-1535920,Body,6.47564,,,0,2.580107,-0.6697588,False,False,0,0,False,True,0,0,1,1
,,0,,,0,-1533776,Pavement (1),5.870449,,,0,,,0,-1533754,RoadBlock,9.159805,-1533754,RoadBlock,8.369356,-1533754,RoadBlock,7.925575,-1533754,RoadBlock,7.749102,-1533754,RoadBlock,7.811347,-1533754,RoadBlock,8.12233,-1533754,RoadBlock,8.7348,-1533754,RoadBlock,9.768196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,5.575685,-1535920,Body,7.366504,,,0,2.866374,-0.7649894,False,False,0,0,False,True,0,0,1,1
,,0,,,0,-1533776,Pavement (1),5.454459,,,0,,,0,-1533754,RoadBlock,8.935439,-1533754,RoadBlock,8.211087,-1533754,RoadBlock,7.81432,-1533754,RoadBlock,7.675565,-1533754,RoadBlock,7.772532,-1533754,RoadBlock,8.120842,-1533754,RoadBlock,8.780506,-1533754,RoadBlock,9.883842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,5.242194,-1535920,Body,4.908269,,,0,,,0,3.079976,-0.9143342,False,False,0,0,False,True,0,0,1,0.8436134
,,0,,,0,-1533776,Pavement (1),5.199183,,,0,-1533754,RoadBlock,9.931224,-1533754,RoadBlock,8.79245,-1533754,RoadBlock,8.108829,-1533754,RoadBlock,7.741365,-1533754,RoadBlock,7.626375,-1533754,RoadBlock,7.745472,-1533754,RoadBlock,8.117887,-1533754,RoadBlock,8.808499,-1533754,RoadBlock,9.958517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,4.864892,-1535920,Body,4.571833,,,0,,,0,3.405032,-1.010537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1533776,Pavement (1),4.850443,,,0,-1533754,RoadBlock,9.6445,-1533754,RoadBlock,8.59051,-1533754,RoadBlock,7.962022,-1533754,RoadBlock,7.634588,-1533754,RoadBlock,7.552321,-1533754,RoadBlock,7.702147,-1533754,RoadBlock,8.108384,-1533754,RoadBlock,8.842998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,4.604313,-1535920,Body,4.190798,-1535920,Body,4.928079,,,0,,,0,3.621612,-1.145722,False,False,0,0,False,True,0,0,1,-0.1493127
,,0,,,0,-1533776,Pavement (1),4.640377,,,0,-1533754,RoadBlock,9.469898,-1533754,RoadBlock,8.465226,-1533754,RoadBlock,7.869134,-1533754,RoadBlock,7.565382,-1533754,RoadBlock,7.50256,-1533754,RoadBlock,7.670724,-1533754,RoadBlock,8.09728,-1533754,RoadBlock,8.858617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,4.161779,-1535920,Body,3.798165,-1535920,Body,5.525105,,,0,,,0,3.943938,-1.227601,False,False,0,0,False,True,0,0,1,-0.2981626
,,0,,,0,-1533776,Pavement (1),4.358215,,,0,-1533754,RoadBlock,9.234742,-1533754,RoadBlock,8.29279,-1533754,RoadBlock,7.738191,-1533754,RoadBlock,7.464828,-1533754,RoadBlock,7.426914,-1533754,RoadBlock,7.618485,-1533754,RoadBlock,8.070956,-1533754,RoadBlock,8.866589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,3.815645,-1535920,Body,3.345644,-1535920,Body,3.685688,,,0,,,0,,,0,4.155936,-1.334302,False,False,0,0,False,True,0,0,1,-0.4472631
-1533776,Pavement (1),9.71594,,,0,-1533776,Pavement (1),4.191789,,,0,-1533754,RoadBlock,9.096898,-1533754,RoadBlock,8.18902,-1533754,RoadBlock,7.657037,-1533754,RoadBlock,7.400172,-1533754,RoadBlock,7.375621,-1533754,RoadBlock,7.579555,-1533754,RoadBlock,8.04554,-1533754,RoadBlock,8.85903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535920,Body,3.93157,-1535920,Body,3.265428,-1535920,Body,2.924139,-1535920,Body,3.969019,,,0,,,0,,,0,4.467774,-1.392509,False,False,0,0,False,True,0,0,1,-0.5963646
