,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.8119,-4719134,RoadBlock,8.735522,-4719134,RoadBlock,8.093481,-4719134,RoadBlock,7.758382,-4719134,RoadBlock,7.672904,-4719134,RoadBlock,7.823381,-4719134,RoadBlock,8.234129,-4719134,RoadBlock,8.977699,,,0,,,0,,,0,-4719154,Pavement,8.303457,,,0,5.652828,0,False,False,0,0,False,True,5.850862,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.819386,-4719134,RoadBlock,8.743368,-4719134,RoadBlock,8.101653,-4719134,RoadBlock,7.766984,-4719134,RoadBlock,7.682133,-4719134,RoadBlock,7.833537,-4719134,RoadBlock,8.245664,-4719134,RoadBlock,8.991337,,,0,,,0,,,0,-4719154,Pavement,8.345392,,,0,5.803718,0,False,False,0,0,False,True,5.928246,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.833002,-4719134,RoadBlock,8.756444,-4719134,RoadBlock,8.114495,-4719134,RoadBlock,7.779915,-4719134,RoadBlock,7.695507,-4719134,RoadBlock,7.847778,-4719134,RoadBlock,8.26134,-4719134,RoadBlock,9.009295,,,0,,,0,,,0,-4719154,Pavement,8.397964,,,0,6.180825,0,False,False,0,0,False,True,6.024879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.846811,-4719134,RoadBlock,8.769147,-4719134,RoadBlock,8.126577,-4719134,RoadBlock,7.791764,-4719134,RoadBlock,7.707479,-4719134,RoadBlock,7.86025,-4719134,RoadBlock,8.274769,-4719134,RoadBlock,9.024317,,,0,,,0,,,0,-4719154,Pavement,8.440197,,,0,6.353383,0,False,False,0,0,False,True,6.079707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.86343,-4719134,RoadBlock,8.784107,-4719134,RoadBlock,8.140565,-4719134,RoadBlock,7.805281,-4719134,RoadBlock,7.720953,-4719134,RoadBlock,7.874101,-4719134,RoadBlock,8.289478,-4719134,RoadBlock,9.04052,,,0,,,0,,,0,-4719154,Pavement,8.48448,,,0,6.50121,0,False,False,0,0,False,True,6.260626,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.879082,-4719134,RoadBlock,8.798033,-4719134,RoadBlock,8.15346,-4719134,RoadBlock,7.817638,-4719134,RoadBlock,7.733173,-4719134,RoadBlock,7.886563,-4719134,RoadBlock,8.302601,-4719134,RoadBlock,9.054838,,,0,,,0,,,0,-4719154,Pavement,8.522885,,,0,6.758968,0,False,False,0,0,False,True,6.408808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.893917,-4719134,RoadBlock,8.811166,-4719134,RoadBlock,8.165568,-4719134,RoadBlock,7.829199,-4719134,RoadBlock,7.744565,-4719134,RoadBlock,7.898139,-4719134,RoadBlock,8.314742,-4719134,RoadBlock,9.068026,,,0,,,0,,,0,-4719154,Pavement,8.557938,,,0,7.124531,0,False,False,0,0,False,True,6.421885,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.903722,-4719134,RoadBlock,8.819751,-4719134,RoadBlock,8.173414,-4719134,RoadBlock,7.836636,-4719134,RoadBlock,7.751853,-4719134,RoadBlock,7.905517,-4719134,RoadBlock,8.322462,-4719134,RoadBlock,9.076392,,,0,,,0,,,0,-4719154,Pavement,8.580346,,,0,7.300523,0,False,False,0,0,False,True,6.313931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.919622,-4719134,RoadBlock,8.833513,-4719134,RoadBlock,8.18587,-4719134,RoadBlock,7.848351,-4719134,RoadBlock,7.763274,-4719134,RoadBlock,7.91704,-4719134,RoadBlock,8.334497,-4719134,RoadBlock,9.08943,,,0,,,0,,,0,-4719154,Pavement,8.615726,,,0,7.479833,0,False,False,0,0,False,True,6.444467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.927049,-4719134,RoadBlock,8.83992,-4719134,RoadBlock,8.19165,-4719134,RoadBlock,7.853774,-4719134,RoadBlock,7.768544,-4719134,RoadBlock,7.922341,-4719134,RoadBlock,8.340017,-4719134,RoadBlock,9.095383,,,0,,,0,,,0,-4719154,Pavement,8.631741,,,0,7.67409,0,False,False,0,0,False,True,6.377684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.937106,-4719134,RoadBlock,8.848526,-4719134,RoadBlock,8.199361,-4719134,RoadBlock,7.860956,-4719134,RoadBlock,7.775478,-4719134,RoadBlock,7.929267,-4719134,RoadBlock,8.347169,-4719134,RoadBlock,9.103027,,,0,,,0,,,0,-4719154,Pavement,8.651911,,,0,8.043105,0,False,False,0,0,False,True,6.238843,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.946813,-4719134,RoadBlock,8.856534,-4719134,RoadBlock,8.206298,-4719134,RoadBlock,7.86721,-4719134,RoadBlock,7.781314,-4719134,RoadBlock,7.934882,-4719134,RoadBlock,8.352723,-4719134,RoadBlock,9.108651,,,0,,,0,,,0,-4719154,Pavement,8.665067,,,0,8.224521,0,False,False,0,0,False,True,6.182033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.962183,-4719134,RoadBlock,8.867776,-4719134,RoadBlock,8.214852,-4719134,RoadBlock,7.873842,-4719134,RoadBlock,7.786424,-4719134,RoadBlock,7.938626,-4719134,RoadBlock,8.355029,-4719134,RoadBlock,9.109127,,,0,,,0,,,0,-4719154,Pavement,8.655643,,,0,8.423358,0,False,False,0,0,False,True,5.998242,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.975672,-4719134,RoadBlock,8.877189,-4719134,RoadBlock,8.221597,-4719134,RoadBlock,7.878637,-4719134,RoadBlock,7.789617,-4719134,RoadBlock,7.940308,-4719134,RoadBlock,8.355037,-4719134,RoadBlock,9.106938,,,0,,,0,,,0,-4719154,Pavement,8.638151,,,0,8.76371,0,False,False,0,0,False,True,5.762702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,10.00577,-4719134,RoadBlock,8.897606,-4719134,RoadBlock,8.235666,-4719134,RoadBlock,7.888031,-4719134,RoadBlock,7.795113,-4719134,RoadBlock,7.942052,-4719134,RoadBlock,8.35255,-4719134,RoadBlock,9.098844,,,0,,,0,,,0,-4719154,Pavement,8.588237,,,0,8.941916,0,False,False,0,0,False,True,5.783006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.908943,-4719134,RoadBlock,8.243295,-4719134,RoadBlock,7.892921,-4719134,RoadBlock,7.797703,-4719134,RoadBlock,7.942412,-4719134,RoadBlock,8.350375,-4719134,RoadBlock,9.0933,,,0,,,0,,,0,-4719154,Pavement,8.55699,,,0,9.159554,0,False,False,0,0,False,True,5.563102,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.925022,-4719134,RoadBlock,8.253971,-4719134,RoadBlock,7.899602,-4719134,RoadBlock,7.801024,-4719134,RoadBlock,7.942463,-4719134,RoadBlock,8.346705,-4719134,RoadBlock,9.084675,,,0,,,0,,,0,-4719154,Pavement,8.510377,,,0,9.341642,0,False,False,0,0,False,True,5.536475,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.94061,-4719134,RoadBlock,8.264159,-4719134,RoadBlock,7.905794,-4719134,RoadBlock,7.803846,-4719134,RoadBlock,7.941999,-4719134,RoadBlock,8.342492,-4719134,RoadBlock,9.075465,,,0,,,0,,,0,-4719154,Pavement,8.462714,,,0,9.522984,0,False,False,0,0,False,True,5.521417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.955677,-4719134,RoadBlock,8.274074,-4719134,RoadBlock,7.911893,-4719134,RoadBlock,7.806715,-4719134,RoadBlock,7.941699,-4719134,RoadBlock,8.338562,-4719134,RoadBlock,9.066695,,,0,,,0,,,0,-4719154,Pavement,8.416646,,,0,9.820709,0,False,False,0,0,False,True,5.39143,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.966009,-4719134,RoadBlock,8.280789,-4719134,RoadBlock,7.915929,-4719134,RoadBlock,7.808479,-4719134,RoadBlock,7.94123,-4719134,RoadBlock,8.33553,-4719134,RoadBlock,9.060248,,,0,,,0,,,0,-4719154,Pavement,8.383793,,,0,10.06189,0,False,False,0,0,False,True,5.202457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.979246,-4719134,RoadBlock,8.28929,-4719134,RoadBlock,7.920918,-4719134,RoadBlock,7.810488,-4719134,RoadBlock,7.940302,-4719134,RoadBlock,8.331229,-4719134,RoadBlock,9.051442,,,0,,,0,,,0,-4719154,Pavement,8.340137,,,0,10.2395,0,False,False,0,0,False,True,5.216325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.990834,-4719134,RoadBlock,8.296565,-4719134,RoadBlock,7.924991,-4719134,RoadBlock,7.811832,-4719134,RoadBlock,7.938948,-4719134,RoadBlock,8.326764,-4719134,RoadBlock,9.04282,,,0,,,0,,,0,-4719154,Pavement,8.29906,,,0,10.41593,0,False,False,0,0,False,True,5.235654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.000998,-4719134,RoadBlock,8.302778,-4719134,RoadBlock,7.928265,-4719134,RoadBlock,7.812593,-4719134,RoadBlock,7.937213,-4719134,RoadBlock,8.322138,-4719134,RoadBlock,9.034325,,,0,,,0,,,0,-4719154,Pavement,8.260081,,,0,10.68334,0,False,False,0,0,False,True,5.136144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.007807,-4719134,RoadBlock,8.306793,-4719134,RoadBlock,7.930196,-4719134,RoadBlock,7.812735,-4719134,RoadBlock,7.935565,-4719134,RoadBlock,8.31841,-4719134,RoadBlock,9.027804,,,0,,,0,,,0,-4719154,Pavement,8.231267,,,0,10.93813,0,False,False,0,0,False,True,4.971598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.016407,-4719134,RoadBlock,8.311606,-4719134,RoadBlock,7.932176,-4719134,RoadBlock,7.812264,-4719134,RoadBlock,7.932629,-4719134,RoadBlock,8.312588,-4719134,RoadBlock,9.018093,,,0,,,0,,,0,-4719154,Pavement,8.190043,,,0,11.11003,0,False,False,0,0,False,True,5.026248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.021286,-4719134,RoadBlock,8.314009,-4719134,RoadBlock,7.932712,-4719134,RoadBlock,7.811168,-4719134,RoadBlock,7.929867,-4719134,RoadBlock,8.307854,-4719134,RoadBlock,9.010689,,,0,,,0,,,0,-4719154,Pavement,8.1603,,,0,11.28101,0,False,False,0,0,False,True,5.068211,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.023285,-4719134,RoadBlock,8.314716,-4719134,RoadBlock,7.932436,-4719134,RoadBlock,7.810019,-4719134,RoadBlock,7.927809,-4719134,RoadBlock,8.304706,-4719134,RoadBlock,9.006046,,,0,,,0,,,0,-4719154,Pavement,8.142671,,,0,11.5361,0,False,False,0,0,False,True,4.988848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.023676,-4719134,RoadBlock,8.314636,-4719134,RoadBlock,7.931991,-4719134,RoadBlock,7.809239,-4719134,RoadBlock,7.926672,-4719134,RoadBlock,8.303128,-4719134,RoadBlock,9.003861,,,0,,,0,,,0,-4719154,Pavement,8.13487,,,0,11.78907,0,False,False,0,0,False,True,4.813787,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.023471,-4719134,RoadBlock,8.314052,-4719134,RoadBlock,7.931103,-4719134,RoadBlock,7.80806,-4719134,RoadBlock,7.925165,-4719134,RoadBlock,8.301205,-4719134,RoadBlock,9.00135,,,0,,,0,,,0,-4719154,Pavement,8.126496,,,0,11.95695,0,False,False,0,0,False,True,4.849953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.022729,-4719134,RoadBlock,8.313154,-4719134,RoadBlock,7.930067,-4719134,RoadBlock,7.806874,-4719134,RoadBlock,7.923792,-4719134,RoadBlock,8.299578,-4719134,RoadBlock,8.999353,,,0,,,0,,,0,-4719154,Pavement,8.120357,,,0,12.12412,0,False,False,0,0,False,True,4.872752,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.021736,-4719134,RoadBlock,8.312122,-4719134,RoadBlock,7.928983,-4719134,RoadBlock,7.805715,-4719134,RoadBlock,7.922523,-4719134,RoadBlock,8.298144,-4719134,RoadBlock,8.997672,,,0,,,0,,,0,-4719154,Pavement,8.115503,,,0,12.37358,0,False,False,0,0,False,True,4.771016,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.020975,-4719134,RoadBlock,8.31136,-4719134,RoadBlock,7.928206,-4719134,RoadBlock,7.804904,-4719134,RoadBlock,7.921653,-4719134,RoadBlock,8.297182,-4719134,RoadBlock,8.996562,,,0,,,0,,,0,-4719154,Pavement,8.11241,,,0,12.62148,0,False,False,0,0,False,True,4.599566,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.019399,-4719134,RoadBlock,8.30982,-4719134,RoadBlock,7.926664,-4719134,RoadBlock,7.803317,-4719134,RoadBlock,7.919973,-4719134,RoadBlock,8.295344,-4719134,RoadBlock,8.994476,,,0,,,0,,,0,-4719154,Pavement,8.106694,,,0,12.78588,0,False,False,0,0,False,True,4.67929,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.018512,-4719134,RoadBlock,8.308969,-4719134,RoadBlock,7.925823,-4719134,RoadBlock,7.802464,-4719134,RoadBlock,7.91908,-4719134,RoadBlock,8.29438,-4719134,RoadBlock,8.993394,,,0,,,0,,,0,-4719154,Pavement,8.103793,,,0,12.94962,0,False,False,0,0,False,True,4.61981,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.017257,-4719134,RoadBlock,8.307766,-4719134,RoadBlock,7.924638,-4719134,RoadBlock,7.801261,-4719134,RoadBlock,7.917823,-4719134,RoadBlock,8.293024,-4719134,RoadBlock,8.991872,,,0,,,0,,,0,-4719154,Pavement,8.099728,,,0,13.19394,0,False,False,0,0,False,True,4.519467,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.015982,-4719134,RoadBlock,8.306536,-4719134,RoadBlock,7.923417,-4719134,RoadBlock,7.800014,-4719134,RoadBlock,7.916513,-4719134,RoadBlock,8.291601,-4719134,RoadBlock,8.990268,,,0,,,0,,,0,-4719154,Pavement,8.095393,,,0,13.35598,0,False,False,0,0,False,True,4.516521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.01481,-4719134,RoadBlock,8.305416,-4719134,RoadBlock,7.922317,-4719134,RoadBlock,7.798901,-4719134,RoadBlock,7.915353,-4719134,RoadBlock,8.290352,-4719134,RoadBlock,8.988871,,,0,,,0,,,0,-4719196,Pavement (1),8.091656,,,0,13.49592,0,False,False,0,0,False,True,4.408947,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.01405,-4719134,RoadBlock,8.304683,-4719134,RoadBlock,7.921587,-4719134,RoadBlock,7.798156,-4719134,RoadBlock,7.914568,-4719134,RoadBlock,8.289498,-4719134,RoadBlock,8.987906,,,0,,,0,,,0,-4719196,Pavement (1),8.089046,,,0,13.49535,0,False,False,0,0,False,True,4.288548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.013094,-4719134,RoadBlock,8.303744,-4719134,RoadBlock,7.920644,-4719134,RoadBlock,7.797183,-4719134,RoadBlock,7.913537,-4719134,RoadBlock,8.288366,-4719134,RoadBlock,8.98662,,,0,,,0,,,0,-4719196,Pavement (1),8.085511,,,0,13.49536,0,False,False,0,0,False,True,4.268471,0,1,0
