,,0,,,0,-1753494,Pavement (1),9.781829,,,0,,,0,,,0,-1753472,RoadBlock,9.505238,-1753472,RoadBlock,8.707319,-1753472,RoadBlock,8.264044,-1753472,RoadBlock,8.096876,-1753472,RoadBlock,8.178845,-1753472,RoadBlock,8.523126,-1753472,RoadBlock,9.188501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.530428,-1755916,Victim,6.149497,,,0,,,0,7.040329,0.1673396,False,False,0,0,False,True,7.106131,-1,1,0
,,0,,,0,-1753494,Pavement (1),9.846244,,,0,,,0,,,0,-1753472,RoadBlock,9.525775,-1753472,RoadBlock,8.724901,-1753472,RoadBlock,8.279715,-1753472,RoadBlock,8.111306,-1753472,RoadBlock,8.192497,-1753472,RoadBlock,8.536338,-1753472,RoadBlock,9.201514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.325476,-1755916,Victim,6.129645,,,0,,,0,7.299616,0.1710184,False,False,0,0,False,True,6.972038,-1,1,0
,,0,,,0,-1753494,Pavement (1),9.889899,,,0,,,0,,,0,-1753472,RoadBlock,9.539627,-1753472,RoadBlock,8.736749,-1753472,RoadBlock,8.290268,-1753472,RoadBlock,8.121016,-1753472,RoadBlock,8.201677,-1753472,RoadBlock,8.545217,-1753472,RoadBlock,9.210253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,6.165196,-1755916,Victim,5.15796,-1755916,Victim,6.116374,,,0,,,0,7.596379,0.1735291,False,False,0,0,False,True,6.739156,0,1,0
,,0,,,0,-1753494,Pavement (1),9.963657,,,0,,,0,,,0,-1753472,RoadBlock,9.562119,-1753472,RoadBlock,8.755627,-1753472,RoadBlock,8.306765,-1753472,RoadBlock,8.135891,-1753472,RoadBlock,8.21542,-1753472,RoadBlock,8.558134,-1753472,RoadBlock,9.222477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,6.019633,-1755916,Victim,5.040878,-1755916,Victim,6.097798,,,0,,,0,7.781276,0.1786518,False,False,0,0,False,True,6.78478,0,1,0
,,0,,,0,-1753494,Pavement (1),10.00121,,,0,,,0,,,0,-1753472,RoadBlock,9.574968,-1753472,RoadBlock,8.76704,-1753472,RoadBlock,8.317307,-1753472,RoadBlock,8.145959,-1753472,RoadBlock,8.22533,-1753472,RoadBlock,8.568181,-1753472,RoadBlock,9.232969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.84508,-1755916,Victim,4.918114,-1755916,Victim,6.092137,,,0,,,0,7.965246,0.1796681,False,False,0,0,False,True,6.694409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.591881,-1753472,RoadBlock,8.782934,-1753472,RoadBlock,8.332725,-1753472,RoadBlock,8.161369,-1753472,RoadBlock,8.241206,-1753472,RoadBlock,8.585067,-1753472,RoadBlock,9.25159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.566174,-1755916,Victim,4.818895,-1755916,Victim,6.092999,,,0,,,0,8.238996,0.1784332,False,False,0,0,False,True,6.552839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.604905,-1753472,RoadBlock,8.794664,-1753472,RoadBlock,8.343693,-1753472,RoadBlock,8.171968,-1753472,RoadBlock,8.251767,-1753472,RoadBlock,8.595918,-1753472,RoadBlock,9.2631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.566832,-1755916,Victim,4.814025,-1755916,Victim,6.09659,,,0,,,0,8.422701,0.1790029,False,False,0,0,False,True,6.55492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.626552,-1753472,RoadBlock,8.81366,-1753472,RoadBlock,8.361037,-1753472,RoadBlock,8.188345,-1753472,RoadBlock,8.267698,-1753472,RoadBlock,8.61185,-1753472,RoadBlock,9.27947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.308062,-1755916,Victim,4.778487,-1755916,Victim,6.100999,,,0,,,0,8.696524,0.1814235,False,False,0,0,False,True,6.422779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.639815,-1753472,RoadBlock,8.825749,-1753472,RoadBlock,8.372466,-1753472,RoadBlock,8.199502,-1753472,RoadBlock,8.27893,-1753472,RoadBlock,8.623515,-1753472,RoadBlock,9.292001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.373622,-1755916,Victim,4.78397,-1755916,Victim,6.112297,,,0,,,0,8.877646,0.1815533,False,False,0,0,False,True,6.459954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.658711,-1753472,RoadBlock,8.843468,-1753472,RoadBlock,8.389621,-1753472,RoadBlock,8.21662,-1753472,RoadBlock,8.296536,-1753472,RoadBlock,8.642212,-1753472,RoadBlock,9.312584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.124656,-1755916,Victim,4.76333,-1755916,Victim,6.132636,,,0,,,0,9.147955,0.1802992,False,False,0,0,False,True,6.336445,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.672712,-1753472,RoadBlock,8.856213,-1753472,RoadBlock,8.401651,-1753472,RoadBlock,8.228353,-1753472,RoadBlock,8.308334,-1753472,RoadBlock,8.654451,-1753472,RoadBlock,9.32571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.181528,-1755916,Victim,4.77321,-1755916,Victim,6.14986,,,0,,,0,9.327211,0.1804836,False,False,0,0,False,True,6.370355,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.695092,-1753472,RoadBlock,8.876302,-1753472,RoadBlock,8.420381,-1753472,RoadBlock,8.246403,-1753472,RoadBlock,8.32627,-1753472,RoadBlock,8.67282,-1753472,RoadBlock,9.345128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.965153,-1755916,Victim,4.772484,-1755916,Victim,6.175122,,,0,,,0,9.594569,0.1816502,False,False,0,0,False,True,6.264157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.709517,-1753472,RoadBlock,8.889515,-1753472,RoadBlock,8.432922,-1753472,RoadBlock,8.258694,-1753472,RoadBlock,8.338692,-1753472,RoadBlock,8.685774,-1753472,RoadBlock,9.359107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.872035,-1755916,Victim,4.779831,-1755916,Victim,6.196961,,,0,,,0,9.860153,0.181597,False,False,0,0,False,True,6.069128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.731153,-1753472,RoadBlock,8.909497,-1753472,RoadBlock,8.452024,-1753472,RoadBlock,8.277535,-1753472,RoadBlock,8.357858,-1753472,RoadBlock,8.705897,-1753472,RoadBlock,9.380983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.915011,-1755916,Victim,4.799841,-1755916,Victim,6.236878,,,0,,,0,10.03619,0.1810574,False,False,0,0,False,True,6.253169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.746375,-1753472,RoadBlock,8.923395,-1753472,RoadBlock,8.465175,-1753472,RoadBlock,8.290391,-1753472,RoadBlock,8.370815,-1753472,RoadBlock,8.719372,-1753472,RoadBlock,9.395479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.814123,-1755916,Victim,4.812034,-1755916,Victim,6.264186,,,0,,,0,10.29875,0.1811544,False,False,0,0,False,True,6.049584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.769842,-1753472,RoadBlock,8.944773,-1753472,RoadBlock,8.48537,-1753472,RoadBlock,8.310092,-1753472,RoadBlock,8.390639,-1753472,RoadBlock,8.73995,-1753472,RoadBlock,9.417568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.672628,-1755916,Victim,4.839093,-1755916,Victim,6.308299,,,0,,,0,10.47284,0.1814344,False,False,0,0,False,True,6.144883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.785596,-1753472,RoadBlock,8.959194,-1753472,RoadBlock,8.499052,-1753472,RoadBlock,8.323496,-1753472,RoadBlock,8.40418,-1753472,RoadBlock,8.754066,-1753472,RoadBlock,9.432795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.779961,-1755916,Victim,4.859067,-1755916,Victim,6.337921,,,0,,,0,10.64618,0.1814235,False,False,0,0,False,True,6.20884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.809678,-1753472,RoadBlock,8.981252,-1753472,RoadBlock,8.519987,-1753472,RoadBlock,8.344012,-1753472,RoadBlock,8.424912,-1753472,RoadBlock,8.775688,-1753472,RoadBlock,9.456128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.560478,-1755916,Victim,4.891084,-1755916,Victim,6.384984,,,0,,,0,10.90482,0.1813593,False,False,0,0,False,True,6.107451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.826113,-1753472,RoadBlock,8.996285,-1753472,RoadBlock,8.53424,-1753472,RoadBlock,8.357965,-1753472,RoadBlock,8.438998,-1753472,RoadBlock,8.790361,-1753472,RoadBlock,9.471941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.66211,-1755916,Victim,4.913071,-1755916,Victim,6.414447,,,0,,,0,11.07634,0.1813811,False,False,0,0,False,True,6.168629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.85124,-1753472,RoadBlock,9.019271,-1753472,RoadBlock,8.556031,-1753472,RoadBlock,8.379298,-1753472,RoadBlock,8.460535,-1753472,RoadBlock,8.812795,-1753472,RoadBlock,9.49612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.431966,-1755916,Victim,4.947189,-1755916,Victim,6.462753,,,0,,,0,11.3323,0.1814139,False,False,0,0,False,True,6.063647,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.868292,-1753472,RoadBlock,9.034877,-1753472,RoadBlock,8.570829,-1753472,RoadBlock,8.393789,-1753472,RoadBlock,8.475169,-1753472,RoadBlock,8.828043,-1753472,RoadBlock,9.51256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.484372,-1755916,Victim,4.970365,-1755916,Victim,6.493379,,,0,,,0,11.50205,0.1814139,False,False,0,0,False,True,6.099625,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.894347,-1753472,RoadBlock,9.058717,-1753472,RoadBlock,8.593436,-1753472,RoadBlock,8.415927,-1753472,RoadBlock,8.497523,-1753472,RoadBlock,8.851337,-1753472,RoadBlock,9.537672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.295187,-1755916,Victim,4.256784,-1755916,Victim,5.005981,-1755916,Victim,6.564312,,,0,,,0,11.75536,0.181403,False,False,0,0,False,True,5.969822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1753472,RoadBlock,9.912029,-1753472,RoadBlock,9.074898,-1753472,RoadBlock,8.608781,-1753472,RoadBlock,8.430952,-1753472,RoadBlock,8.512696,-1753472,RoadBlock,8.867146,-1753472,RoadBlock,9.554716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.351656,-1755916,Victim,4.289021,-1755916,Victim,5.030049,-1755916,Victim,6.595718,,,0,,,0,11.92336,0.1814139,False,False,0,0,False,True,6.001954,-1,1,0
