,,0,,,0,-3173386,Pavement (1),8.775783,,,0,,,0,,,0,-3173364,RoadBlock,9.255507,-3173364,RoadBlock,8.532058,-3173364,RoadBlock,8.142287,-3173364,RoadBlock,8.018573,-3173364,RoadBlock,8.141128,-3173364,RoadBlock,8.529722,-3173364,RoadBlock,9.251941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.485852,-3178492,Victim,5.044084,-3178492,Victim,6.505869,,,0,,,0,4.18187,0,False,False,0,0,False,True,6.640258,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.775855,,,0,,,0,,,0,-3173364,RoadBlock,9.255546,-3173364,RoadBlock,8.532093,-3173364,RoadBlock,8.142319,-3173364,RoadBlock,8.018602,-3173364,RoadBlock,8.141154,-3173364,RoadBlock,8.529747,-3173364,RoadBlock,9.251965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.909246,-3178492,Victim,5.097529,-3178492,Victim,6.513699,,,0,,,0,4.480479,0,False,False,0,0,False,True,6.864908,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.77591,,,0,,,0,,,0,-3173364,RoadBlock,9.255569,-3173364,RoadBlock,8.532116,-3173364,RoadBlock,8.142341,-3173364,RoadBlock,8.018624,-3173364,RoadBlock,8.141177,-3173364,RoadBlock,8.529771,-3173364,RoadBlock,9.251989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.318472,-3178492,Victim,5.339626,-3178492,Victim,6.519142,,,0,,,0,4.678555,0,False,False,0,0,False,True,7.084914,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.775989,,,0,,,0,,,0,-3173364,RoadBlock,9.255603,-3173364,RoadBlock,8.532148,-3173364,RoadBlock,8.142375,-3173364,RoadBlock,8.01866,-3173364,RoadBlock,8.141215,-3173364,RoadBlock,8.529812,-3173364,RoadBlock,9.252035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.682663,-3178492,Victim,6.527921,,,0,,,0,4.974155,0,False,False,0,0,False,True,7.308198,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776021,,,0,,,0,,,0,-3173364,RoadBlock,9.255563,-3173364,RoadBlock,8.532115,-3173364,RoadBlock,8.142348,-3173364,RoadBlock,8.018641,-3173364,RoadBlock,8.141209,-3173364,RoadBlock,8.529818,-3173364,RoadBlock,9.252053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.008197,-3178492,Victim,6.533965,,,0,,,0,5.205564,0,False,False,0,0,False,True,7.522109,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776096,,,0,,,0,,,0,-3173364,RoadBlock,9.255558,-3173364,RoadBlock,8.532099,-3173364,RoadBlock,8.142326,-3173364,RoadBlock,8.018616,-3173364,RoadBlock,8.141182,-3173364,RoadBlock,8.529791,-3173364,RoadBlock,9.252033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.275918,-3178492,Victim,6.543515,,,0,,,0,5.325727,0,False,False,0,0,False,True,7.700966,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776162,,,0,,,0,,,0,-3173364,RoadBlock,9.255594,-3173364,RoadBlock,8.532132,-3173364,RoadBlock,8.142357,-3173364,RoadBlock,8.018643,-3173364,RoadBlock,8.141207,-3173364,RoadBlock,8.529815,-3173364,RoadBlock,9.252055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.366882,-3178492,Victim,6.550354,,,0,,,0,5.690396,0,False,False,0,0,False,True,7.666811,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776269,,,0,,,0,,,0,-3173364,RoadBlock,9.255667,-3173364,RoadBlock,8.532204,-3173364,RoadBlock,8.142426,-3173364,RoadBlock,8.018712,-3173364,RoadBlock,8.141273,-3173364,RoadBlock,8.529881,-3173364,RoadBlock,9.252119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.497901,-3178492,Victim,6.562004,,,0,,,0,5.990991,0,False,False,0,0,False,True,7.852565,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776333,,,0,,,0,,,0,-3173364,RoadBlock,9.255704,-3173364,RoadBlock,8.532242,-3173364,RoadBlock,8.142467,-3173364,RoadBlock,8.018757,-3173364,RoadBlock,8.141321,-3173364,RoadBlock,8.529932,-3173364,RoadBlock,9.252175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.711874,-3178492,Victim,6.570375,,,0,,,0,6.202398,0,False,False,0,0,False,True,7.996845,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776441,,,0,,,0,,,0,-3173364,RoadBlock,9.255753,-3173364,RoadBlock,8.532291,-3173364,RoadBlock,8.142518,-3173364,RoadBlock,8.01881,-3173364,RoadBlock,8.141377,-3173364,RoadBlock,8.529992,-3173364,RoadBlock,9.252238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.61167,-3178492,Victim,6.582821,,,0,,,0,6.416203,0,False,False,0,0,False,True,7.932689,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776512,,,0,,,0,,,0,-3173364,RoadBlock,9.255775,-3173364,RoadBlock,8.532315,-3173364,RoadBlock,8.142545,-3173364,RoadBlock,8.018839,-3173364,RoadBlock,8.14141,-3173364,RoadBlock,8.530028,-3173364,RoadBlock,9.25228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.714935,-3178492,Victim,6.591653,,,0,,,0,6.630847,0,False,False,0,0,False,True,8.003412,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776619,,,0,,,0,,,0,-3173364,RoadBlock,9.255823,-3173364,RoadBlock,8.53236,-3173364,RoadBlock,8.142586,-3173364,RoadBlock,8.018879,-3173364,RoadBlock,8.141449,-3173364,RoadBlock,8.530068,-3173364,RoadBlock,9.252323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.49619,-3178492,Victim,6.604857,,,0,,,0,6.866165,0,False,False,0,0,False,True,7.860771,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776715,,,0,,,0,,,0,-3173364,RoadBlock,9.25586,-3173364,RoadBlock,8.532393,-3173364,RoadBlock,8.142615,-3173364,RoadBlock,8.018907,-3173364,RoadBlock,8.141474,-3173364,RoadBlock,8.530092,-3173364,RoadBlock,9.252347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.409038,-3178492,Victim,6.614465,,,0,,,0,7.209773,0,False,False,0,0,False,True,7.683359,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776813,,,0,,,0,,,0,-3173364,RoadBlock,9.255905,-3173364,RoadBlock,8.532436,-3173364,RoadBlock,8.142659,-3173364,RoadBlock,8.01895,-3173364,RoadBlock,8.141522,-3173364,RoadBlock,8.530143,-3173364,RoadBlock,9.252405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.312066,-3178492,Victim,6.628776,,,0,,,0,7.404139,0,False,False,0,0,False,True,7.743969,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.776908,,,0,,,0,,,0,-3173364,RoadBlock,9.255945,-3173364,RoadBlock,8.532473,-3173364,RoadBlock,8.142694,-3173364,RoadBlock,8.018984,-3173364,RoadBlock,8.141554,-3173364,RoadBlock,8.530175,-3173364,RoadBlock,9.252439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.219199,-3178492,Victim,6.637425,,,0,,,0,7.591587,0,False,False,0,0,False,True,7.684796,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.777036,,,0,,,0,,,0,-3173364,RoadBlock,9.256003,-3173364,RoadBlock,8.532527,-3173364,RoadBlock,8.142746,-3173364,RoadBlock,8.019034,-3173364,RoadBlock,8.141605,-3173364,RoadBlock,8.530229,-3173364,RoadBlock,9.252493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.034604,-3178492,Victim,6.649414,,,0,,,0,7.786318,0,False,False,0,0,False,True,7.567128,0,1,0
,,0,,,0,-3173386,Pavement (1),8.777122,,,0,,,0,,,0,-3173364,RoadBlock,9.25604,-3173364,RoadBlock,8.532562,-3173364,RoadBlock,8.14278,-3173364,RoadBlock,8.01907,-3173364,RoadBlock,8.141641,-3173364,RoadBlock,8.530266,-3173364,RoadBlock,9.252535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.0025,-3178492,Victim,6.656478,,,0,,,0,7.972968,0,False,False,0,0,False,True,7.547904,0,1,0
,,0,,,0,-3173386,Pavement (1),8.777254,,,0,,,0,,,0,-3173364,RoadBlock,9.256089,-3173364,RoadBlock,8.532612,-3173364,RoadBlock,8.142831,-3173364,RoadBlock,8.019122,-3173364,RoadBlock,8.141697,-3173364,RoadBlock,8.530328,-3173364,RoadBlock,9.252602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.846281,-3178492,Victim,6.665815,,,0,,,0,8.328467,0,False,False,0,0,False,True,7.44956,0,1,0
,,0,,,0,-3173386,Pavement (1),8.777347,,,0,,,0,,,0,-3173364,RoadBlock,9.256128,-3173364,RoadBlock,8.532648,-3173364,RoadBlock,8.142866,-3173364,RoadBlock,8.019158,-3173364,RoadBlock,8.141734,-3173364,RoadBlock,8.530366,-3173364,RoadBlock,9.252643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.844495,-3178492,Victim,6.670599,,,0,,,0,8.50887,0,False,False,0,0,False,True,7.449751,0,1,0
,,0,,,0,-3173386,Pavement (1),8.777495,,,0,,,0,,,0,-3173364,RoadBlock,9.256193,-3173364,RoadBlock,8.532708,-3173364,RoadBlock,8.142923,-3173364,RoadBlock,8.019214,-3173364,RoadBlock,8.141788,-3173364,RoadBlock,8.530422,-3173364,RoadBlock,9.252702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.734251,-3178492,Victim,6.676152,,,0,,,0,8.715714,0,False,False,0,0,False,True,7.38131,0,1,0
,,0,,,0,-3173386,Pavement (1),8.777591,,,0,,,0,,,0,-3173364,RoadBlock,9.256233,-3173364,RoadBlock,8.532745,-3173364,RoadBlock,8.142962,-3173364,RoadBlock,8.019251,-3173364,RoadBlock,8.141828,-3173364,RoadBlock,8.530462,-3173364,RoadBlock,9.252746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.705773,-3178492,Victim,6.678772,,,0,,,0,8.899552,0,False,False,0,0,False,True,7.364241,0,1,0
,,0,,,0,-3173386,Pavement (1),8.77774,,,0,,,0,,,0,-3173364,RoadBlock,9.256293,-3173364,RoadBlock,8.532802,-3173364,RoadBlock,8.143017,-3173364,RoadBlock,8.019308,-3173364,RoadBlock,8.141887,-3173364,RoadBlock,8.530524,-3173364,RoadBlock,9.252813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.538763,-3178492,Victim,6.681953,,,0,,,0,9.221638,0,False,False,0,0,False,True,7.260127,0,1,0
,,0,,,0,-3173386,Pavement (1),8.777843,,,0,,,0,,,0,-3173364,RoadBlock,9.256337,-3173364,RoadBlock,8.532842,-3173364,RoadBlock,8.143057,-3173364,RoadBlock,8.019347,-3173364,RoadBlock,8.141927,-3173364,RoadBlock,8.530567,-3173364,RoadBlock,9.252858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.657903,-3178492,Victim,6.682815,,,0,,,0,9.397738,0,False,False,0,0,False,True,7.335889,0,1,0
,,0,,,0,-3173386,Pavement (1),8.778002,,,0,,,0,,,0,-3173364,RoadBlock,9.256405,-3173364,RoadBlock,8.532907,-3173364,RoadBlock,8.143117,-3173364,RoadBlock,8.019407,-3173364,RoadBlock,8.141988,-3173364,RoadBlock,8.53063,-3173364,RoadBlock,9.252925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.543097,-3178492,Victim,6.683649,,,0,,,0,9.627599,0,False,False,0,0,False,True,7.264388,0,1,0
,,0,,,0,-3173386,Pavement (1),8.778109,,,0,,,0,,,0,-3173364,RoadBlock,9.256448,-3173364,RoadBlock,8.532948,-3173364,RoadBlock,8.143157,-3173364,RoadBlock,8.019448,-3173364,RoadBlock,8.142029,-3173364,RoadBlock,8.530673,-3173364,RoadBlock,9.252973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.647433,-3178492,Victim,6.683378,,,0,,,0,9.807649,0,False,False,0,0,False,True,7.330273,0,1,0
,,0,,,0,-3173386,Pavement (1),8.778272,,,0,,,0,,,0,-3173364,RoadBlock,9.256516,-3173364,RoadBlock,8.533011,-3173364,RoadBlock,8.143219,-3173364,RoadBlock,8.019511,-3173364,RoadBlock,8.142094,-3173364,RoadBlock,8.530741,-3173364,RoadBlock,9.253045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.622565,-3178492,Victim,6.681973,,,0,,,0,10.09431,0,False,False,0,0,False,True,7.314459,0,1,0
,,0,,,0,-3173386,Pavement (1),8.778383,,,0,,,0,,,0,-3173364,RoadBlock,9.256562,-3173364,RoadBlock,8.533055,-3173364,RoadBlock,8.143261,-3173364,RoadBlock,8.019552,-3173364,RoadBlock,8.142137,-3173364,RoadBlock,8.530787,-3173364,RoadBlock,9.253094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.575963,-3178492,Victim,5.517163,-3178492,Victim,6.681015,,,0,,,0,10.34178,0,False,False,0,0,False,True,7.079948,0,1,0
,,0,,,0,-3173386,Pavement (1),8.778557,,,0,,,0,,,0,-3173364,RoadBlock,9.256636,-3173364,RoadBlock,8.533122,-3173364,RoadBlock,8.143326,-3173364,RoadBlock,8.019616,-3173364,RoadBlock,8.142202,-3173364,RoadBlock,8.530855,-3173364,RoadBlock,9.253167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.505123,-3178492,Victim,5.464623,-3178492,Victim,6.679316,,,0,,,0,10.51752,0,False,False,0,0,False,True,7.215096,0,1,0
,,0,,,0,-3173386,Pavement (1),8.778672,,,0,,,0,,,0,-3173364,RoadBlock,9.256682,-3173364,RoadBlock,8.533168,-3173364,RoadBlock,8.143371,-3173364,RoadBlock,8.01966,-3173364,RoadBlock,8.142247,-3173364,RoadBlock,8.530903,-3173364,RoadBlock,9.25322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.440776,-3178492,Victim,5.410715,-3178492,Victim,6.678167,,,0,,,0,10.78263,0,False,False,0,0,False,True,7.006586,0,1,0
,,0,,,0,-3173386,Pavement (1),8.77885,,,0,,,0,,,0,-3173364,RoadBlock,9.256755,-3173364,RoadBlock,8.533237,-3173364,RoadBlock,8.143437,-3173364,RoadBlock,8.019726,-3173364,RoadBlock,8.142316,-3173364,RoadBlock,8.530974,-3173364,RoadBlock,9.253296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.489337,-3178492,Victim,5.451204,-3178492,Victim,6.676282,,,0,,,0,10.95389,0,False,False,0,0,False,True,7.205894,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.77885,,,0,,,0,,,0,-3173364,RoadBlock,9.256755,-3173364,RoadBlock,8.533237,-3173364,RoadBlock,8.143437,-3173364,RoadBlock,8.019726,-3173364,RoadBlock,8.142316,-3173364,RoadBlock,8.530974,-3173364,RoadBlock,9.253296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.489337,-3178492,Victim,5.451204,-3178492,Victim,6.676282,,,0,,,0,11.20911,0,False,False,0,0,False,True,6.67392,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.779159,,,0,,,0,,,0,-3173364,RoadBlock,9.256882,-3173364,RoadBlock,8.533357,-3173364,RoadBlock,8.143553,-3173364,RoadBlock,8.019841,-3173364,RoadBlock,8.142431,-3173364,RoadBlock,8.531097,-3173364,RoadBlock,9.253428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.110727,-3178492,Victim,5.264799,-3178492,Victim,6.67339,,,0,,,0,11.37959,0,False,False,0,0,False,True,7.009057,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.779285,,,0,,,0,,,0,-3173364,RoadBlock,9.256933,-3173364,RoadBlock,8.533404,-3173364,RoadBlock,8.1436,-3173364,RoadBlock,8.019889,-3173364,RoadBlock,8.14248,-3173364,RoadBlock,8.531147,-3173364,RoadBlock,9.253484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,6.105736,-3178492,Victim,5.263299,-3178492,Victim,6.672085,,,0,,,0,11.63392,0,False,False,0,0,False,True,6.82046,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.779476,,,0,,,0,,,0,-3173364,RoadBlock,9.257013,-3173364,RoadBlock,8.53348,-3173364,RoadBlock,8.143672,-3173364,RoadBlock,8.01996,-3173364,RoadBlock,8.142552,-3173364,RoadBlock,8.531222,-3173364,RoadBlock,9.253566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.927719,-3178492,Victim,5.239217,-3178492,Victim,6.670227,,,0,,,0,11.80239,0,False,False,0,0,False,True,6.914376,-1,1,0
,,0,,,0,-3173386,Pavement (1),8.779609,,,0,,,0,,,0,-3173364,RoadBlock,9.257065,-3173364,RoadBlock,8.533528,-3173364,RoadBlock,8.143721,-3173364,RoadBlock,8.020008,-3173364,RoadBlock,8.142602,-3173364,RoadBlock,8.531274,-3173364,RoadBlock,9.253622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.842679,-3178492,Victim,5.229658,-3178492,Victim,6.668936,,,0,,,0,12.0538,0,False,False,0,0,False,True,6.680622,-1,1,0
