,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.283105,-1154218,RoadBlock,8.545614,-1154218,RoadBlock,8.145486,-1154218,RoadBlock,8.012918,-1154218,RoadBlock,8.126589,-1154218,RoadBlock,8.504728,-1154218,RoadBlock,9.212708,,,0,,,0,,,0,-1154238,Pavement,8.605164,,,0,-0.0006074784,0,False,False,0,0,False,True,4.007207,0,0,0.3663628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.286947,-1154218,RoadBlock,8.546288,-1154218,RoadBlock,8.143737,-1154218,RoadBlock,8.008993,-1154218,RoadBlock,8.120381,-1154218,RoadBlock,8.495754,-1154218,RoadBlock,9.199942,,,0,,,0,,,0,-1154238,Pavement,8.557592,,,0,-0.004506204,0,False,False,0,0,False,True,4.015339,0,0,0.256585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.29118,-1154218,RoadBlock,8.547614,-1154218,RoadBlock,8.142859,-1154218,RoadBlock,8.00616,-1154218,RoadBlock,8.115516,-1154218,RoadBlock,8.48845,-1154218,RoadBlock,9.189314,,,0,,,0,,,0,-1154238,Pavement,8.517262,,,0,-0.008527512,0,False,False,0,0,False,True,4.022519,0,0,0.1090658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.291016,-1154218,RoadBlock,8.545037,-1154218,RoadBlock,8.138384,-1154218,RoadBlock,7.999899,-1154218,RoadBlock,8.107289,-1154218,RoadBlock,8.477759,-1154218,RoadBlock,9.175179,,,0,,,0,,,0,-1154238,Pavement,8.469235,,,0,0.001579394,0,False,False,0,0,False,True,4.036993,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.292932,-1154218,RoadBlock,8.544617,-1154218,RoadBlock,8.136163,-1154218,RoadBlock,7.996045,-1154218,RoadBlock,8.101694,-1154218,RoadBlock,8.470037,-1154218,RoadBlock,9.164523,,,0,,,0,,,0,-1154238,Pavement,8.431346,,,0,0.008711766,0,False,False,0,0,False,True,4.057323,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.293421,-1154218,RoadBlock,8.544392,-1154218,RoadBlock,8.135387,-1154218,RoadBlock,7.994765,-1154218,RoadBlock,8.099876,-1154218,RoadBlock,8.467558,-1154218,RoadBlock,9.161133,,,0,,,0,,,0,-1154238,Pavement,8.419435,,,0,0.005418604,0,False,False,0,0,False,True,4.068266,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.293236,-1154218,RoadBlock,8.540943,-1154218,RoadBlock,8.129378,-1154218,RoadBlock,7.986356,-1154218,RoadBlock,8.08883,-1154218,RoadBlock,8.45321,-1154218,RoadBlock,9.142179,,,0,,,0,,,0,-1154238,Pavement,8.355732,,,0,0.001836343,0,False,False,0,0,False,True,4.132601,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.289857,-1154218,RoadBlock,8.536633,-1154218,RoadBlock,8.124272,-1154218,RoadBlock,7.980419,-1154218,RoadBlock,8.081888,-1154218,RoadBlock,8.444924,-1154218,RoadBlock,9.131955,,,0,,,0,,,0,-1154238,Pavement,8.324421,,,0,-0.007557038,0,False,False,0,0,False,True,4.191092,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.286551,-1154218,RoadBlock,8.532731,-1154218,RoadBlock,8.119841,-1154218,RoadBlock,7.975405,-1154218,RoadBlock,8.076144,-1154218,RoadBlock,8.438184,-1154218,RoadBlock,9.123762,,,0,,,0,,,0,-1154238,Pavement,8.299901,,,0,-0.005260181,0,False,False,0,0,False,True,4.261955,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.281065,-1154218,RoadBlock,8.52706,-1154218,RoadBlock,8.113919,-1154218,RoadBlock,7.969108,-1154218,RoadBlock,8.069281,-1154218,RoadBlock,8.430472,-1154218,RoadBlock,9.114763,,,0,,,0,,,0,-1154238,Pavement,8.274624,,,0,-0.001562343,0,False,False,0,0,False,True,4.353366,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.276904,-1154218,RoadBlock,8.522935,-1154218,RoadBlock,8.109744,-1154218,RoadBlock,7.964776,-1154218,RoadBlock,8.06466,-1154218,RoadBlock,8.425386,-1154218,RoadBlock,9.108946,,,0,,,0,,,0,-1154238,Pavement,8.258831,,,0,0.0008343923,0,False,False,0,0,False,True,4.429158,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.266215,-1154218,RoadBlock,8.512798,-1154218,RoadBlock,8.099833,-1154218,RoadBlock,7.954798,-1154218,RoadBlock,8.054308,-1154218,RoadBlock,8.414292,-1154218,RoadBlock,9.09661,,,0,,,0,,,0,-1154238,Pavement,8.226975,,,0,0.001532788,0,False,False,0,0,False,True,4.605444,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.260666,-1154218,RoadBlock,8.507653,-1154218,RoadBlock,8.094899,-1154218,RoadBlock,7.949914,-1154218,RoadBlock,8.049325,-1154218,RoadBlock,8.409044,-1154218,RoadBlock,9.090881,,,0,,,0,,,0,-1154238,Pavement,8.212685,,,0,0.01567589,0,False,False,0,0,False,True,4.709216,0,0.1002665,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.248321,-1154218,RoadBlock,8.496419,-1154218,RoadBlock,8.084298,-1154218,RoadBlock,7.939582,-1154218,RoadBlock,8.03894,-1154218,RoadBlock,8.398276,-1154218,RoadBlock,9.07934,,,0,,,0,,,0,-1154238,Pavement,8.184895,,,0,0.0495258,0,False,False,0,0,False,True,4.956255,0,0.2548585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.242312,-1154218,RoadBlock,8.491036,-1154218,RoadBlock,8.079289,-1154218,RoadBlock,7.934766,-1154218,RoadBlock,8.034166,-1154218,RoadBlock,8.393401,-1154218,RoadBlock,9.074205,,,0,,,0,,,0,-1154238,Pavement,8.172967,,,0,0.186588,0,False,False,0,0,False,True,5.093924,0,0.4073369,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.227798,-1154218,RoadBlock,8.478137,-1154218,RoadBlock,8.067376,-1154218,RoadBlock,7.923394,-1154218,RoadBlock,8.022979,-1154218,RoadBlock,8.382072,-1154218,RoadBlock,9.062395,,,0,,,0,,,0,-1154238,Pavement,8.146111,,,0,0.2663425,0,False,False,0,0,False,True,5.407136,0,0.5606413,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.220258,-1154218,RoadBlock,8.471503,-1154218,RoadBlock,8.061307,-1154218,RoadBlock,7.917654,-1154218,RoadBlock,8.017388,-1154218,RoadBlock,8.376476,-1154218,RoadBlock,9.056643,,,0,,,0,,,0,-1154238,Pavement,8.133416,,,0,0.4882619,0,False,False,0,0,False,True,5.571476,0,0.7132203,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.209188,-1154218,RoadBlock,8.461895,-1154218,RoadBlock,8.052629,-1154218,RoadBlock,7.909556,-1154218,RoadBlock,8.009615,-1154218,RoadBlock,8.368825,-1154218,RoadBlock,9.048943,,,0,,,0,,,0,-1154238,Pavement,8.117246,,,0,0.6636716,0,False,False,0,0,False,True,5.856622,0,0.8218484,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.198872,-1154218,RoadBlock,8.45305,-1154218,RoadBlock,8.044739,-1154218,RoadBlock,7.902289,-1154218,RoadBlock,8.002739,-1154218,RoadBlock,8.362173,-1154218,RoadBlock,9.042401,,,0,,,0,,,0,-1154238,Pavement,8.104265,,,0,0.85391,0,False,False,0,0,False,True,6.161086,0,0.9780617,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.188803,-1154218,RoadBlock,8.44449,-1154218,RoadBlock,8.037169,-1154218,RoadBlock,7.895378,-1154218,RoadBlock,7.996269,-1154218,RoadBlock,8.355995,-1154218,RoadBlock,9.036434,,,0,,,0,,,0,-1154238,Pavement,8.09296,,,0,1.15851,0,False,False,0,0,False,True,6.479358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.181809,-1154218,RoadBlock,8.438528,-1154218,RoadBlock,8.031879,-1154218,RoadBlock,7.890535,-1154218,RoadBlock,7.991719,-1154218,RoadBlock,8.351631,-1154218,RoadBlock,9.032191,,,0,,,0,,,0,-1154238,Pavement,8.084784,,,0,1.474979,0,False,False,0,0,False,True,6.683882,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.168493,-1154218,RoadBlock,8.427197,-1154218,RoadBlock,8.021847,-1154218,RoadBlock,7.881369,-1154218,RoadBlock,7.983127,-1154218,RoadBlock,8.343417,-1154218,RoadBlock,9.024242,,,0,,,0,,,0,-1154238,Pavement,8.069615,,,0,1.687261,0,False,False,0,0,False,True,7.172877,0,1,-0.04889701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.161208,-1154218,RoadBlock,8.42087,-1154218,RoadBlock,8.016131,-1154218,RoadBlock,7.876033,-1154218,RoadBlock,7.978004,-1154218,RoadBlock,8.338372,-1154218,RoadBlock,9.019165,,,0,,,0,,,0,-1154238,Pavement,8.058894,,,0,1.895251,0.006256453,False,False,0,0,False,True,7.441219,-1,1,-0.1682333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.152252,-1154218,RoadBlock,8.412923,-1154218,RoadBlock,8.008801,-1154218,RoadBlock,7.869046,-1154218,RoadBlock,7.97114,-1154218,RoadBlock,8.331435,-1154218,RoadBlock,9.011949,,,0,,,0,,,0,-1154238,Pavement,8.042474,,,0,2.199935,0.02719645,False,False,0,0,False,True,7.772493,-1,1,-0.3248208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.143413,-1154218,RoadBlock,8.404974,-1154218,RoadBlock,8.00138,-1154218,RoadBlock,7.861887,-1154218,RoadBlock,7.964021,-1154218,RoadBlock,8.324139,-1154218,RoadBlock,9.004231,,,0,,,0,,,0,-1154238,Pavement,8.024287,,,0,2.398158,0.05203921,False,False,0,0,False,True,8.150742,-1,1,-0.3824306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.134979,-1154218,RoadBlock,8.397321,-1154218,RoadBlock,7.994177,-1154218,RoadBlock,7.854883,-1154218,RoadBlock,7.956998,-1154218,RoadBlock,8.316876,-1154218,RoadBlock,8.996471,,,0,,,0,,,0,-1154238,Pavement,8.005614,,,0,2.709107,0.09341922,False,False,0,0,False,True,8.466537,-1,1,-0.2246921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.129499,-1154218,RoadBlock,8.392334,-1154218,RoadBlock,7.989471,-1154218,RoadBlock,7.850296,-1154218,RoadBlock,7.952388,-1154218,RoadBlock,8.312097,-1154218,RoadBlock,8.991348,,,0,,,0,,,0,-1154238,Pavement,7.99321,,,0,3.02035,0.115284,False,False,0,0,False,True,8.610279,-1,1,-0.07151359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.118727,-1154218,RoadBlock,8.382515,-1154218,RoadBlock,7.980192,-1154218,RoadBlock,7.841239,-1154218,RoadBlock,7.943272,-1154218,RoadBlock,8.302631,-1154218,RoadBlock,8.981186,,,0,,,0,,,0,-1154238,Pavement,7.968529,,,0,3.224598,0.1332966,False,False,0,0,False,True,9.103439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.113305,-1154218,RoadBlock,8.377565,-1154218,RoadBlock,7.975507,-1154218,RoadBlock,7.836661,-1154218,RoadBlock,7.938658,-1154218,RoadBlock,8.297833,-1154218,RoadBlock,8.976025,,,0,,,0,,,0,-1154238,Pavement,7.955951,,,0,3.42774,0.1382403,False,False,0,0,False,True,9.290429,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.105964,-1154218,RoadBlock,8.370866,-1154218,RoadBlock,7.96917,-1154218,RoadBlock,7.830471,-1154218,RoadBlock,7.932421,-1154218,RoadBlock,8.291352,-1154218,RoadBlock,8.969057,,,0,,,0,,,0,-1154238,Pavement,7.938989,,,0,3.730928,0.14168,False,False,0,0,False,True,9.51328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.098895,-1154218,RoadBlock,8.364427,-1154218,RoadBlock,7.963088,-1154218,RoadBlock,7.824537,-1154218,RoadBlock,7.926452,-1154218,RoadBlock,8.285156,-1154218,RoadBlock,8.962409,,,0,,,0,,,0,-1154238,Pavement,7.922856,,,0,3.93203,0.1427523,False,False,0,0,False,True,9.780154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.092746,-1154218,RoadBlock,8.358823,-1154218,RoadBlock,7.957792,-1154218,RoadBlock,7.819369,-1154218,RoadBlock,7.921251,-1154218,RoadBlock,8.279757,-1154218,RoadBlock,8.956613,,,0,,,0,,,0,-1154238,Pavement,7.908776,,,0,4.232158,0.143587,False,False,0,0,False,True,9.90854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.088708,-1154218,RoadBlock,8.355153,-1154218,RoadBlock,7.954334,-1154218,RoadBlock,7.816002,-1154218,RoadBlock,7.917871,-1154218,RoadBlock,8.276258,-1154218,RoadBlock,8.952868,,,0,,,0,,,0,-1154238,Pavement,7.899728,,,0,4.530458,0.1438861,False,False,0,0,False,True,9.89639,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.082157,-1154218,RoadBlock,8.34922,-1154218,RoadBlock,7.94876,-1154218,RoadBlock,7.810591,-1154218,RoadBlock,7.912455,-1154218,RoadBlock,8.270669,-1154218,RoadBlock,8.946907,,,0,,,0,,,0,-1154238,Pavement,7.885433,,,0,4.728064,0.1451183,False,False,0,0,False,True,10.1018,-1,1,-0.05160361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.07906,-1154218,RoadBlock,8.346425,-1154218,RoadBlock,7.94614,-1154218,RoadBlock,7.808056,-1154218,RoadBlock,7.909926,-1154218,RoadBlock,8.268065,-1154218,RoadBlock,8.944143,,,0,,,0,,,0,-1154238,Pavement,7.878851,,,0,4.922155,0.1534552,False,False,0,0,False,True,10.09773,-1,1,-0.1616659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.072957,-1154218,RoadBlock,8.341581,-1154218,RoadBlock,7.942167,-1154218,RoadBlock,7.804736,-1154218,RoadBlock,7.907151,-1154218,RoadBlock,8.265817,-1154218,RoadBlock,8.942508,,,0,,,0,,,0,-1154238,Pavement,7.878421,,,0,5.139673,0.1915308,False,False,0,0,False,True,10.05245,-1,1,-0.3200334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.065017,-1154218,RoadBlock,8.335784,-1154218,RoadBlock,7.937898,-1154218,RoadBlock,7.80169,-1154218,RoadBlock,7.905223,-1154218,RoadBlock,8.265085,-1154218,RoadBlock,8.943289,,,0,,,0,,,0,-1154238,Pavement,7.887455,,,0,5.261635,0.2379406,False,False,0,0,False,True,10.10932,-1,1,-0.3778193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.055811,-1154218,RoadBlock,8.329322,-1154218,RoadBlock,7.933412,-1154218,RoadBlock,7.798813,-1154218,RoadBlock,7.903854,-1154218,RoadBlock,8.265368,-1154218,RoadBlock,8.945695,,,0,,,0,,,0,-1154238,Pavement,7.902948,,,0,5.630053,0.3195859,False,False,0,0,False,True,10.07333,-1,1,-0.2190853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.049233,-1154218,RoadBlock,8.3248,-1154218,RoadBlock,7.930379,-1154218,RoadBlock,7.797002,-1154218,RoadBlock,7.903201,-1154218,RoadBlock,8.265995,-1154218,RoadBlock,8.947984,,,0,,,0,,,0,-1154238,Pavement,7.915949,,,0,5.891733,0.362235,False,False,0,0,False,True,9.943333,-1,1,-0.06098916
