,,0,,,0,-5499344,Pavement (1),8.752293,,,0,,,0,,,0,-5499322,RoadBlock,9.249656,-5499322,RoadBlock,8.528162,-5499322,RoadBlock,8.139829,-5499322,RoadBlock,8.017319,-5499322,RoadBlock,8.141044,-5499322,RoadBlock,8.530966,-5499322,RoadBlock,9.254939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.489344,-5504358,Victim,4.377478,-5504358,Victim,5.149906,-5504358,Victim,6.663081,,,0,,,0,5.820004,-0.003957411,False,False,0,0,False,True,6.094895,-1,1,0.1182206
,,0,,,0,-5499344,Pavement (1),8.671382,,,0,,,0,,,0,-5499322,RoadBlock,9.229281,-5499322,RoadBlock,8.51451,-5499322,RoadBlock,8.131107,-5499322,RoadBlock,8.012722,-5499322,RoadBlock,8.140436,-5499322,RoadBlock,8.534869,-5499322,RoadBlock,9.264789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.751908,-5504358,Victim,5.17674,-5504358,Victim,6.675994,,,0,,,0,5.954329,-0.02046325,False,False,0,0,False,True,6.324382,-1,1,0.2816876
,,0,,,0,-5499344,Pavement (1),8.398409,,,0,,,0,,,0,-5499322,RoadBlock,9.158527,-5499322,RoadBlock,8.466698,-5499322,RoadBlock,8.100175,-5499322,RoadBlock,7.995937,-5499322,RoadBlock,8.137369,-5499322,RoadBlock,8.547346,-5499322,RoadBlock,9.297832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.882858,-5504358,Victim,5.269634,-5504358,Victim,6.833499,,,0,,,0,6.364363,-0.07654046,False,False,0,0,False,True,6.429013,-1,1,0.4309312
,,0,,,0,-5499344,Pavement (1),8.127371,,,0,,,0,,,0,-5499322,RoadBlock,9.085744,-5499322,RoadBlock,8.417318,-5499322,RoadBlock,8.068117,-5499322,RoadBlock,7.978486,-5499322,RoadBlock,8.134171,-5499322,RoadBlock,8.560416,-5499322,RoadBlock,9.332594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.019773,-5504358,Victim,5.369332,-5504358,Victim,7.004924,,,0,,,0,6.551338,-0.1348143,False,False,0,0,False,True,6.448075,-1,1,0.2638277
,,0,,,0,-5499344,Pavement (1),7.746254,,,0,,,0,,,0,-5499322,RoadBlock,8.976987,-5499322,RoadBlock,8.341722,-5499322,RoadBlock,8.017153,-5499322,RoadBlock,7.948309,-5499322,RoadBlock,8.12429,-5499322,RoadBlock,8.573742,-5499322,RoadBlock,9.377024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.036311,-5504358,Victim,5.529213,-5504358,Victim,7.332243,,,0,,,0,6.744312,-0.2183202,False,False,0,0,False,True,6.613502,-1,1,0.1540934
,,0,,,0,-5499344,Pavement (1),7.542149,,,0,,,0,-5499322,RoadBlock,9.958676,-5499322,RoadBlock,8.915406,-5499322,RoadBlock,8.297888,-5499322,RoadBlock,7.986523,-5499322,RoadBlock,7.928816,-5499322,RoadBlock,8.115648,-5499322,RoadBlock,8.577509,-5499322,RoadBlock,9.39749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.263369,-5504358,Victim,5.625546,-5504358,Victim,7.493612,,,0,,,0,6.938416,-0.2633516,False,False,0,0,False,True,6.77119,-1,1,0
,,0,,,0,-5499344,Pavement (1),7.340392,,,0,,,0,-5499322,RoadBlock,9.86833,-5499322,RoadBlock,8.849678,-5499322,RoadBlock,8.248474,-5499322,RoadBlock,7.949106,-5499322,RoadBlock,7.901294,-5499322,RoadBlock,8.097501,-5499322,RoadBlock,8.569821,-5499322,RoadBlock,9.403711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.169421,-5504358,Victim,5.732885,,,0,,,0,,,0,7.262176,-0.303397,False,False,0,0,False,True,6.762433,-1,1,0
,,0,,,0,-5499344,Pavement (1),7.243932,,,0,,,0,-5499322,RoadBlock,9.823813,-5499322,RoadBlock,8.815674,-5499322,RoadBlock,8.221384,-5499322,RoadBlock,7.92698,-5499322,RoadBlock,7.883086,-5499322,RoadBlock,8.082797,-5499322,RoadBlock,8.558806,-5499322,RoadBlock,9.397438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.099941,-5504358,Victim,5.789522,,,0,,,0,,,0,7.439841,-0.3191884,False,False,0,0,False,True,6.746738,-1,1,0
,,0,,,0,-5499344,Pavement (1),7.134542,,,0,,,0,-5499322,RoadBlock,9.77194,-5499322,RoadBlock,8.773696,-5499322,RoadBlock,8.1858,-5499322,RoadBlock,7.895754,-5499322,RoadBlock,7.854972,-5499322,RoadBlock,8.057043,-5499322,RoadBlock,8.535075,-5499322,RoadBlock,9.375913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,6.102683,-5504358,Victim,4.929007,-5504358,Victim,5.859701,,,0,,,0,,,0,7.702136,-0.3314882,False,False,0,0,False,True,6.673886,0,1,0
,,0,,,0,-5499344,Pavement (1),7.06682,,,0,,,0,-5499322,RoadBlock,9.739471,-5499322,RoadBlock,8.746905,-5499322,RoadBlock,8.162645,-5499322,RoadBlock,7.875013,-5499322,RoadBlock,7.835857,-5499322,RoadBlock,8.039024,-5499322,RoadBlock,8.517816,-5499322,RoadBlock,9.359295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.893889,-5504358,Victim,4.893071,-5504358,Victim,5.904724,,,0,,,0,,,0,7.987484,-0.3378648,False,False,0,0,False,True,6.49305,0,1,0
,,0,,,0,-5499344,Pavement (1),6.966957,,,0,,,0,-5499322,RoadBlock,9.691318,-5499322,RoadBlock,8.706841,-5499322,RoadBlock,8.127741,-5499322,RoadBlock,7.84349,-5499322,RoadBlock,7.806537,-5499322,RoadBlock,8.011082,-5499322,RoadBlock,8.490671,-5499322,RoadBlock,9.332623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.638098,-5504358,Victim,4.917938,-5504358,Victim,5.972115,,,0,,,0,,,0,8.170802,-0.3464764,False,False,0,0,False,True,6.525841,0,1,0
,,0,,,0,-5499344,Pavement (1),6.907954,,,0,,,0,-5499322,RoadBlock,9.662464,-5499322,RoadBlock,8.681913,-5499322,RoadBlock,8.105248,-5499322,RoadBlock,7.822454,-5499322,RoadBlock,7.786235,-5499322,RoadBlock,7.990906,-5499322,RoadBlock,8.470042,-5499322,RoadBlock,9.310915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.408476,-5504358,Victim,4.932352,-5504358,Victim,6.013424,,,0,,,0,,,0,8.353818,-0.3491552,False,False,0,0,False,True,6.448729,0,1,0
,,0,,,0,-5499344,Pavement (1),6.826347,,,0,,,0,-5499322,RoadBlock,9.622149,-5499322,RoadBlock,8.64601,-5499322,RoadBlock,8.07198,-5499322,RoadBlock,7.790555,-5499322,RoadBlock,7.754674,-5499322,RoadBlock,7.958705,-5499322,RoadBlock,8.436121,-5499322,RoadBlock,9.273892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.063754,-5504358,Victim,4.978616,-5504358,Victim,6.071734,,,0,,,0,,,0,8.627235,-0.3499625,False,False,0,0,False,True,6.334461,0,1,0
,,0,,,0,-5499344,Pavement (1),6.768431,,,0,,,0,-5499322,RoadBlock,9.593612,-5499322,RoadBlock,8.620871,-5499322,RoadBlock,8.048901,-5499322,RoadBlock,7.768616,-5499322,RoadBlock,7.73315,-5499322,RoadBlock,7.936937,-5499322,RoadBlock,8.413414,-5499322,RoadBlock,9.249398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.025628,-5504358,Victim,5.012019,-5504358,Victim,6.111795,,,0,,,0,,,0,8.808785,-0.3512903,False,False,0,0,False,True,6.336359,0,1,0
,,0,,,0,-5499344,Pavement (1),6.677309,,,0,,,0,-5499322,RoadBlock,9.548741,-5499322,RoadBlock,8.581608,-5499322,RoadBlock,8.013066,-5499322,RoadBlock,7.734738,-5499322,RoadBlock,7.700095,-5499322,RoadBlock,7.903701,-5499322,RoadBlock,8.37897,-5499322,RoadBlock,9.21254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.669939,-5504358,Victim,5.063519,-5504358,Victim,6.174644,,,0,,,0,,,0,9.079485,-0.3541439,False,False,0,0,False,True,6.224755,0,1,0
,,0,,,0,-5499344,Pavement (1),6.618923,,,0,,,0,-5499322,RoadBlock,9.519834,-5499322,RoadBlock,8.555827,-5499322,RoadBlock,7.989147,-5499322,RoadBlock,7.71178,-5499322,RoadBlock,7.677355,-5499322,RoadBlock,7.880475,-5499322,RoadBlock,8.354474,-5499322,RoadBlock,9.185766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.523121,-5504358,Victim,5.097184,-5504358,Victim,6.215003,,,0,,,0,,,0,9.348627,-0.3546466,False,False,0,0,False,True,6.05588,0,1,0
,,0,,,0,-5499344,Pavement (1),6.532457,,,0,,,0,-5499322,RoadBlock,9.476911,-5499322,RoadBlock,8.517106,-5499322,RoadBlock,7.952875,-5499322,RoadBlock,7.67666,-5499322,RoadBlock,7.642278,-5499322,RoadBlock,7.84434,-5499322,RoadBlock,8.316006,-5499322,RoadBlock,9.14326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.742752,-5504358,Victim,4.509612,-5504358,Victim,5.147328,-5504358,Victim,6.274672,,,0,,,0,,,0,9.52698,-0.3541549,False,False,0,0,False,True,6.086311,0,1,0
,,0,,,0,-5499344,Pavement (1),6.47158,,,0,,,0,-5499322,RoadBlock,9.446751,-5499322,RoadBlock,8.490157,-5499322,RoadBlock,7.927832,-5499322,RoadBlock,7.652586,-5499322,RoadBlock,7.618402,-5499322,RoadBlock,7.819917,-5499322,RoadBlock,8.290206,-5499322,RoadBlock,9.115007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.867492,-5504358,Victim,4.544207,-5504358,Victim,5.181622,-5504358,Victim,6.315329,,,0,,,0,,,0,9.704531,-0.354536,False,False,0,0,False,True,6.137735,0,1,0
,,0,,,0,-5499344,Pavement (1),6.377207,,,0,,,0,-5499322,RoadBlock,9.400004,-5499322,RoadBlock,8.448522,-5499322,RoadBlock,7.889246,-5499322,RoadBlock,7.615584,-5499322,RoadBlock,7.581789,-5499322,RoadBlock,7.782559,-5499322,RoadBlock,8.250847,-5499322,RoadBlock,9.072045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.469944,-5504358,Victim,4.565969,-5504358,Victim,5.234328,-5504358,Victim,6.394971,,,0,,,0,,,0,9.969261,-0.3555018,False,False,0,0,False,True,6.063102,0,1,0
,,0,,,0,-5499344,Pavement (1),6.31437,,,0,,,0,-5499322,RoadBlock,9.36884,-5499322,RoadBlock,8.420559,-5499322,RoadBlock,7.86317,-5499322,RoadBlock,7.590438,-5499322,RoadBlock,7.556772,-5499322,RoadBlock,7.756889,-5499322,RoadBlock,8.223637,-5499322,RoadBlock,9.042128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.324983,-5504358,Victim,4.589156,-5504358,Victim,5.270174,-5504358,Victim,6.458432,,,0,,,0,,,0,10.14481,-0.3555783,False,False,0,0,False,True,6.046328,0,1,0
,,0,,,0,-5499344,Pavement (1),6.218668,,,0,,,0,-5499322,RoadBlock,9.321361,-5499322,RoadBlock,8.377873,-5499322,RoadBlock,7.823296,-5499322,RoadBlock,7.551926,-5499322,RoadBlock,7.518399,-5499322,RoadBlock,7.717453,-5499322,RoadBlock,8.181766,-5499322,RoadBlock,8.996002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.073943,-5504358,Victim,4.639366,-5504358,Victim,5.32268,-5504358,Victim,6.538074,,,0,,,0,,,0,10.40672,-0.3554417,False,False,0,0,False,True,6.012853,0,1,0
,,0,,,0,-5499344,Pavement (1),6.152996,,,0,,,0,-5499322,RoadBlock,9.288786,-5499322,RoadBlock,8.34866,-5499322,RoadBlock,7.796066,-5499322,RoadBlock,7.525677,-5499322,RoadBlock,7.492293,-5499322,RoadBlock,7.690677,-5499322,RoadBlock,8.153392,-5499322,RoadBlock,8.964822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.95884,-5504358,Victim,4.675424,-5504358,Victim,5.347537,,,0,,,0,,,0,,,0,10.66684,-0.3555564,False,False,0,0,False,True,5.883785,0,1,0
,,0,,,0,-5499344,Pavement (1),6.068466,,,0,,,0,-5499322,RoadBlock,9.246797,-5499322,RoadBlock,8.30923,-5499322,RoadBlock,7.757921,-5499322,RoadBlock,7.487694,-5499322,RoadBlock,7.453354,-5499322,RoadBlock,7.649514,-5499322,RoadBlock,8.10836,-5499322,RoadBlock,8.913514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.61359,-5504358,Victim,4.708928,-5504358,Victim,5.359204,,,0,,,0,,,0,,,0,10.83789,-0.3505881,False,False,0,0,False,True,5.936711,0,1,-0.1168717
,,0,,,0,-5499344,Pavement (1),6.062556,,,0,,,0,-5499322,RoadBlock,9.24367,-5499322,RoadBlock,8.299604,-5499322,RoadBlock,7.743611,-5499322,RoadBlock,7.469261,-5499322,RoadBlock,7.430582,-5499322,RoadBlock,7.621494,-5499322,RoadBlock,8.073288,-5499322,RoadBlock,8.868064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.445307,-5504358,Victim,4.710492,-5504358,Victim,5.337438,,,0,,,0,,,0,,,0,11.08082,-0.3310156,False,False,0,0,False,True,5.775373,0,1,-0.2878764
,,0,,,0,-5499344,Pavement (1),6.164996,,,0,,,0,-5499322,RoadBlock,9.293008,-5499322,RoadBlock,8.32207,-5499322,RoadBlock,7.747626,-5499322,RoadBlock,7.458501,-5499322,RoadBlock,7.40596,-5499322,RoadBlock,7.581704,-5499322,RoadBlock,8.01444,-5499322,RoadBlock,8.782114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.359648,-5504358,Victim,4.667093,-5504358,Victim,5.252288,,,0,,,0,,,0,,,0,11.24557,-0.2692761,False,False,0,0,False,True,5.80546,0,1,-0.1676713
,,0,,,0,-5499344,Pavement (1),6.254488,,,0,,,0,-5499322,RoadBlock,9.335322,-5499322,RoadBlock,8.344199,-5499322,RoadBlock,7.756063,-5499322,RoadBlock,7.456177,-5499322,RoadBlock,7.393773,-5499322,RoadBlock,7.558969,-5499322,RoadBlock,7.978686,-5499322,RoadBlock,8.728073,-5499322,RoadBlock,9.967576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.488256,-5504358,Victim,4.624843,-5504358,Victim,5.186497,-5504358,Victim,6.164558,,,0,,,0,,,0,11.41648,-0.2253867,False,False,0,0,False,True,5.829408,0,1,-0.0003840104
,,0,,,0,-5499344,Pavement (1),6.349793,,,0,,,0,-5499322,RoadBlock,9.379445,-5499322,RoadBlock,8.365791,-5499322,RoadBlock,7.762436,-5499322,RoadBlock,7.450605,-5499322,RoadBlock,7.377234,-5499322,RoadBlock,7.530684,-5499322,RoadBlock,7.935893,-5499322,RoadBlock,8.664947,-5499322,RoadBlock,9.872245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.287283,-5504358,Victim,4.568022,-5504358,Victim,5.108422,-5504358,Victim,6.072933,,,0,,,0,,,0,11.67038,-0.1764142,False,False,0,0,False,True,5.705718,0,1,0
,,0,,,0,-5499344,Pavement (1),6.390843,,,0,,,0,-5499322,RoadBlock,9.398144,-5499322,RoadBlock,8.373786,-5499322,RoadBlock,7.763218,-5499322,RoadBlock,7.445698,-5499322,RoadBlock,7.367067,-5499322,RoadBlock,7.514832,-5499322,RoadBlock,7.912985,-5499322,RoadBlock,8.632134,-5499322,RoadBlock,9.823801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.252546,-5504358,Victim,4.533484,-5504358,Victim,5.0563,,,0,,,0,,,0,,,0,11.92259,-0.1527777,False,False,0,0,False,True,5.508216,-1,1,0
,,0,,,0,-5499344,Pavement (1),6.4289,,,0,,,0,-5499322,RoadBlock,9.415271,-5499322,RoadBlock,8.379388,-5499322,RoadBlock,7.761048,-5499322,RoadBlock,7.437357,-5499322,RoadBlock,7.352946,-5499322,RoadBlock,7.494387,-5499322,RoadBlock,7.884618,-5499322,RoadBlock,8.592612,-5499322,RoadBlock,9.766708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.187057,-5504358,Victim,4.476109,-5504358,Victim,4.987137,,,0,,,0,,,0,,,0,12.0899,-0.1265948,False,False,0,0,False,True,5.516453,-1,1,0
,,0,,,0,-5499344,Pavement (1),6.442773,,,0,,,0,-5499322,RoadBlock,9.421416,-5499322,RoadBlock,8.380074,-5499322,RoadBlock,7.758042,-5499322,RoadBlock,7.431386,-5499322,RoadBlock,7.344148,-5499322,RoadBlock,7.482442,-5499322,RoadBlock,7.868686,-5499322,RoadBlock,8.571034,-5499322,RoadBlock,9.736238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.148736,-5504358,Victim,4.441145,-5504358,Victim,4.944747,,,0,,,0,,,0,,,0,12.33956,-0.1136598,False,False,0,0,False,True,5.329225,-1,1,0
,,0,,,0,-5499344,Pavement (1),6.45144,,,0,,,0,-5499322,RoadBlock,9.425108,-5499322,RoadBlock,8.377945,-5499322,RoadBlock,7.751955,-5499322,RoadBlock,7.422069,-5499322,RoadBlock,7.331677,-5499322,RoadBlock,7.466384,-5499322,RoadBlock,7.848014,-5499322,RoadBlock,8.543782,-5499322,RoadBlock,9.69862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.417962,-5504358,Victim,4.094372,-5504358,Victim,4.383826,-5504358,Victim,4.875909,,,0,,,0,,,0,,,0,12.50514,-0.09907189,False,False,0,0,False,True,5.317024,-1,1,0
,,0,,,0,-5499344,Pavement (1),6.451219,,,0,,,0,-5499322,RoadBlock,9.424859,-5499322,RoadBlock,8.374992,-5499322,RoadBlock,7.747154,-5499322,RoadBlock,7.41572,-5499322,RoadBlock,7.323766,-5499322,RoadBlock,7.456645,-5499322,RoadBlock,7.835877,-5499322,RoadBlock,8.528198,-5499322,RoadBlock,9.677597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.173605,-5504358,Victim,4.059764,-5504358,Victim,4.346808,-5504358,Victim,4.834774,,,0,,,0,,,0,,,0,12.75223,-0.09174993,False,False,0,0,False,True,5.110833,-1,1,0
