,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.787196,-1525606,RoadBlock,9.416172,-1525606,RoadBlock,9.344895,-1525606,RoadBlock,9.562087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.851902,-0.2520108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.705829,-1525606,RoadBlock,9.358953,-1525606,RoadBlock,9.308146,-1525606,RoadBlock,9.545397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09468,-0.3227073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.65948,-1525606,RoadBlock,9.323709,-1525606,RoadBlock,9.282116,-1525606,RoadBlock,9.528164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37071,-0.3546357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.617698,-1525606,RoadBlock,9.290014,-1525606,RoadBlock,9.254922,-1525606,RoadBlock,9.506924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61674,-0.3771863,False,False,0,0,False,True,0,0,1,-0.1847346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.576561,-1525606,RoadBlock,9.250562,-1525606,RoadBlock,9.215878,-1525606,RoadBlock,9.467076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70269,-0.3781138,False,False,0,0,False,True,0,0,1,-0.269347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.579038,-1525606,RoadBlock,9.236588,-1525606,RoadBlock,9.186313,-1525606,RoadBlock,9.420294,-1525606,RoadBlock,9.9768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92618,-0.3222524,False,False,0,0,False,True,0,0,1,-0.4524197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.610869,-1525606,RoadBlock,9.246506,-1525606,RoadBlock,9.176452,-1525606,RoadBlock,9.389627,-1525606,RoadBlock,9.920755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1574,-0.2518018,False,False,0,0,False,True,0,0,1,-0.3007332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.684826,-1525606,RoadBlock,9.281174,-1525606,RoadBlock,9.176575,-1525606,RoadBlock,9.354392,-1525606,RoadBlock,9.843419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32993,-0.1296192,False,False,0,0,False,True,0,0,1,-0.1417387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.729585,-1525606,RoadBlock,9.304397,-1525606,RoadBlock,9.181207,-1525606,RoadBlock,9.340368,-1525606,RoadBlock,9.807579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50034,-0.06440732,False,False,0,0,False,True,0,0,1,-0.01206045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.782926,-1525606,RoadBlock,9.334111,-1525606,RoadBlock,9.19081,-1525606,RoadBlock,9.330095,-1525606,RoadBlock,9.774401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75401,0.005935434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.812057,-1525606,RoadBlock,9.351661,-1525606,RoadBlock,9.19864,-1525606,RoadBlock,9.328473,-1525606,RoadBlock,9.762053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00557,0.03901677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.849515,-1525606,RoadBlock,9.376012,-1525606,RoadBlock,9.212152,-1525606,RoadBlock,9.331635,-1525606,RoadBlock,9.753667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17254,0.07587384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.871636,-1525606,RoadBlock,9.391452,-1525606,RoadBlock,9.22217,-1525606,RoadBlock,9.336591,-1525606,RoadBlock,9.753101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33881,0.09402438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.902074,-1525606,RoadBlock,9.414041,-1525606,RoadBlock,9.238523,-1525606,RoadBlock,9.347288,-1525606,RoadBlock,9.757803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58693,0.1145177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.921155,-1525606,RoadBlock,9.428967,-1525606,RoadBlock,9.250235,-1525606,RoadBlock,9.356191,-1525606,RoadBlock,9.763852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8335,0.1248039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.948697,-1525606,RoadBlock,9.451448,-1525606,RoadBlock,9.268919,-1525606,RoadBlock,9.371712,-1525606,RoadBlock,9.776333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99704,0.1366161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.96663,-1525606,RoadBlock,9.466599,-1525606,RoadBlock,9.282058,-1525606,RoadBlock,9.383278,-1525606,RoadBlock,9.786507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15989,0.1426157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.993221,-1525606,RoadBlock,9.48967,-1525606,RoadBlock,9.302689,-1525606,RoadBlock,9.402143,-1525606,RoadBlock,9.803998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40291,0.1495552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,10.01084,-1525606,RoadBlock,9.50528,-1525606,RoadBlock,9.316969,-1525606,RoadBlock,9.415551,-1525606,RoadBlock,9.816859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49587,0.153111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.528795,-1525606,RoadBlock,9.338827,-1525606,RoadBlock,9.436454,-1525606,RoadBlock,9.837349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1572596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.544537,-1525606,RoadBlock,9.353641,-1525606,RoadBlock,9.45081,-1525606,RoadBlock,9.851647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1593852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.568242,-1525606,RoadBlock,9.376154,-1525606,RoadBlock,9.472845,-1525606,RoadBlock,9.873837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1618468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.584106,-1525606,RoadBlock,9.391327,-1525606,RoadBlock,9.487809,-1525606,RoadBlock,9.889032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.163124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.60798,-1525606,RoadBlock,9.414288,-1525606,RoadBlock,9.510576,-1525606,RoadBlock,9.912297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1646048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.623942,-1525606,RoadBlock,9.429705,-1525606,RoadBlock,9.525929,-1525606,RoadBlock,9.928061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.165363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.647946,-1525606,RoadBlock,9.452963,-1525606,RoadBlock,9.549169,-1525606,RoadBlock,9.952004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1662605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.663985,-1525606,RoadBlock,9.468543,-1525606,RoadBlock,9.564775,-1525606,RoadBlock,9.968126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1667195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.688086,-1525606,RoadBlock,9.491999,-1525606,RoadBlock,9.588315,-1525606,RoadBlock,9.992493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1672467,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.70419,-1525606,RoadBlock,9.507683,-1525606,RoadBlock,9.60408,-1525606,RoadBlock,10.00884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1675268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.736975,-1525606,RoadBlock,9.535799,-1525606,RoadBlock,9.628484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.1811216,False,False,0,0,False,True,0,0,1,-0.1557694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.765028,-1525606,RoadBlock,9.558302,-1525606,RoadBlock,9.646248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1979525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.806823,-1525688,RoadBlock,9.593051,-1525606,RoadBlock,9.675166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.2187409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.834088,-1525688,RoadBlock,9.616558,-1525606,RoadBlock,9.695733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2293796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.87445,-1525688,RoadBlock,9.652353,-1525688,RoadBlock,9.728201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2416466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.901118,-1525688,RoadBlock,9.676537,-1525688,RoadBlock,9.75071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2479318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.94089,-1525688,RoadBlock,9.713219,-1525688,RoadBlock,9.785506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2551991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.967308,-1525688,RoadBlock,9.737904,-1525688,RoadBlock,9.80926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2589215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,10.00686,-1525688,RoadBlock,9.77523,-1525688,RoadBlock,9.845563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2632546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.800289,-1525688,RoadBlock,9.870132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.734513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.838099,-1525688,RoadBlock,9.907434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2680808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.863433,-1525688,RoadBlock,9.932544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2694141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.901593,-1525688,RoadBlock,9.970501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2709645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.92712,-1525688,RoadBlock,9.995963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.271765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.963566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.2673213,False,False,0,0,False,True,0,0,1,0.1559412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,9.98124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48995,0.2470302,False,False,0,0,False,True,0,0,1,0.1814996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,10.00017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.2033661,False,False,0,0,False,True,0,0,1,0.05029962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525688,RoadBlock,10.0117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.1783458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525678,RoadBlock,10.00815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1496986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525678,RoadBlock,9.996186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1351476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525678,RoadBlock,9.97963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525678,RoadBlock,9.969354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1098431,False,False,0,0,False,True,0,0,1,0
