,,0,,,0,-1667304,Pavement (1),8.773192,,,0,,,0,,,0,-1667282,RoadBlock,9.255395,-1667282,RoadBlock,8.532615,-1667282,RoadBlock,8.143426,-1667282,RoadBlock,8.020226,-1667282,RoadBlock,8.14324,-1667282,RoadBlock,8.532248,-1667282,RoadBlock,9.25486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.329422,-1670734,Victim,3.183696,-1670734,Victim,3.140814,-1670734,Victim,3.191687,-1670734,Victim,3.344618,,,0,,,0,,,0,,,0,,,0,,,0,0.6772924,0,False,False,0,0,False,True,3.997806,0,1,0
,,0,,,0,-1667304,Pavement (1),8.774642,,,0,,,0,,,0,-1667282,RoadBlock,9.261582,-1667282,RoadBlock,8.54031,-1667282,RoadBlock,8.152396,-1667282,RoadBlock,8.030199,-1667282,RoadBlock,8.153913,-1667282,RoadBlock,8.543303,-1667282,RoadBlock,9.265958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.363662,-1670734,Victim,3.21076,-1670734,Victim,3.169484,-1670734,Victim,3.221343,-1670734,Victim,3.375045,-1670734,Victim,3.695861,,,0,,,0,,,0,,,0,,,0,0.8150523,0,False,False,0,0,False,True,4.010448,0,1,0
,,0,,,0,-1667304,Pavement (1),8.773396,,,0,,,0,,,0,-1667282,RoadBlock,9.258709,-1667282,RoadBlock,8.537351,-1667282,RoadBlock,8.149441,-1667282,RoadBlock,8.027338,-1667282,RoadBlock,8.151232,-1667282,RoadBlock,8.540882,-1667282,RoadBlock,9.263872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.362386,-1670734,Victim,3.204264,-1670734,Victim,3.1633,-1670734,Victim,3.215721,-1670734,Victim,3.370332,-1670734,Victim,3.686664,,,0,,,0,,,0,,,0,,,0,0.9390931,0,False,False,0,0,False,True,4.013748,0,1,0
,,0,,,0,-1667304,Pavement (1),8.77273,,,0,,,0,,,0,-1667282,RoadBlock,9.255011,-1667282,RoadBlock,8.532714,-1667282,RoadBlock,8.144007,-1667282,RoadBlock,8.02127,-1667282,RoadBlock,8.144714,-1667282,RoadBlock,8.534111,-1667282,RoadBlock,9.257051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.355355,-1670734,Victim,3.18646,-1670734,Victim,3.14645,-1670734,Victim,3.200237,-1670734,Victim,3.356704,-1670734,Victim,3.667386,,,0,,,0,,,0,,,0,,,0,1.117209,0,False,False,0,0,False,True,4.019253,0,1,0
,,0,,,0,-1667304,Pavement (1),8.772814,,,0,,,0,,,0,-1667282,RoadBlock,9.254042,-1667282,RoadBlock,8.53107,-1667282,RoadBlock,8.141737,-1667282,RoadBlock,8.018445,-1667282,RoadBlock,8.141418,-1667282,RoadBlock,8.530443,-1667282,RoadBlock,9.253124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.17764,-1670734,Victim,3.138559,-1670734,Victim,3.193468,-1670734,Victim,3.351321,-1670734,Victim,3.65161,,,0,,,0,,,0,,,0,,,0,1.226816,0,False,False,0,0,False,True,4.03508,0,1,0
,,0,,,0,-1667304,Pavement (1),8.773119,,,0,,,0,,,0,-1667282,RoadBlock,9.254222,-1667282,RoadBlock,8.53054,-1667282,RoadBlock,8.140514,-1667282,RoadBlock,8.016564,-1667282,RoadBlock,8.138939,-1667282,RoadBlock,8.527438,-1667282,RoadBlock,9.249685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.170522,-1670734,Victim,3.132328,-1670734,Victim,3.188226,-1670734,Victim,3.347195,-1670734,Victim,3.638664,,,0,,,0,,,0,,,0,,,0,1.354705,0,False,False,0,0,False,True,4.051015,0,1,0
,,0,,,0,-1667304,Pavement (1),8.773503,,,0,,,0,,,0,-1667282,RoadBlock,9.255136,-1667282,RoadBlock,8.531157,-1667282,RoadBlock,8.140814,-1667282,RoadBlock,8.016539,-1667282,RoadBlock,8.138588,-1667282,RoadBlock,8.526772,-1667282,RoadBlock,9.248726,,,0,,,0,-1667304,Pavement (1),9.26138,-1667304,Pavement (1),8.780485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.170878,-1670734,Victim,3.131053,-1670734,Victim,3.187478,-1670734,Victim,3.346965,-1670734,Victim,3.63763,,,0,,,0,,,0,,,0,,,0,1.467864,0,False,False,0,0,False,True,4.061735,0,1,0
,,0,,,0,-1667304,Pavement (1),8.773537,,,0,,,0,,,0,-1667282,RoadBlock,9.255339,-1667282,RoadBlock,8.531692,-1667282,RoadBlock,8.141664,-1667282,RoadBlock,8.017678,-1667282,RoadBlock,8.139982,-1667282,RoadBlock,8.528381,-1667282,RoadBlock,9.250498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.194693,-1670734,Victim,3.132801,-1670734,Victim,3.189545,-1670734,Victim,3.349352,-1670734,Victim,3.640502,,,0,,,0,,,0,,,0,,,0,1.546355,0,False,False,0,0,False,True,4.115258,0,1,0
,,0,,,0,-1667304,Pavement (1),8.77327,,,0,,,0,,,0,-1667282,RoadBlock,9.254968,-1667282,RoadBlock,8.531712,-1667282,RoadBlock,8.142075,-1667282,RoadBlock,8.018467,-1667282,RoadBlock,8.141126,-1667282,RoadBlock,8.529844,-1667282,RoadBlock,9.252237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.213349,-1670734,Victim,3.134403,-1670734,Victim,3.191123,-1670734,Victim,3.350911,-1670734,Victim,3.64215,-1670734,Victim,4.200004,,,0,,,0,,,0,,,0,1.793049,0,False,False,0,0,False,True,4.144653,0,1,0
,,0,,,0,-1667304,Pavement (1),8.772975,,,0,,,0,,,0,-1667282,RoadBlock,9.254548,-1667282,RoadBlock,8.531606,-1667282,RoadBlock,8.142286,-1667282,RoadBlock,8.018991,-1667282,RoadBlock,8.141945,-1667282,RoadBlock,8.530933,-1667282,RoadBlock,9.253564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.136796,-1670734,Victim,3.193354,-1670734,Victim,3.353298,-1670734,Victim,3.644876,-1670734,Victim,4.159082,,,0,,,0,,,0,,,0,2.150215,0,False,False,0,0,False,True,4.188771,0,1,0
,,0,,,0,-1667304,Pavement (1),8.772938,,,0,,,0,,,0,-1667282,RoadBlock,9.254475,-1667282,RoadBlock,8.531551,-1667282,RoadBlock,8.142253,-1667282,RoadBlock,8.018978,-1667282,RoadBlock,8.141954,-1667282,RoadBlock,8.530965,-1667282,RoadBlock,9.253616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.144902,-1670734,Victim,3.194713,-1670734,Victim,3.354931,-1670734,Victim,3.64692,-1670734,Victim,4.146561,,,0,,,0,,,0,,,0,2.378613,0,False,False,0,0,False,True,4.218194,0,1,0
,,0,,,0,-1667304,Pavement (1),8.773051,,,0,,,0,,,0,-1667282,RoadBlock,9.254604,-1667282,RoadBlock,8.53155,-1667282,RoadBlock,8.14212,-1667282,RoadBlock,8.018719,-1667282,RoadBlock,8.141576,-1667282,RoadBlock,8.530478,-1667282,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.180159,-1670734,Victim,3.196545,-1670734,Victim,3.357291,-1670734,Victim,3.650009,-1670734,Victim,4.136477,,,0,,,0,,,0,,,0,2.542211,0,False,False,0,0,False,True,4.331273,0,1,0
,,0,,,0,-1667304,Pavement (1),8.77315,,,0,,,0,,,0,-1667282,RoadBlock,9.254749,-1667282,RoadBlock,8.531586,-1667282,RoadBlock,8.142045,-1667282,RoadBlock,8.018534,-1667282,RoadBlock,8.141288,-1667282,RoadBlock,8.530095,-1667282,RoadBlock,9.252571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.197737,-1670734,Victim,3.358765,-1670734,Victim,3.651868,-1670734,Victim,4.138779,,,0,,,0,,,0,,,0,2.802845,0,False,False,0,0,False,True,4.362099,0,1,0
,,0,,,0,-1667304,Pavement (1),8.773264,,,0,,,0,,,0,-1667282,RoadBlock,9.254925,-1667282,RoadBlock,8.531649,-1667282,RoadBlock,8.141991,-1667282,RoadBlock,8.018367,-1667282,RoadBlock,8.141012,-1667282,RoadBlock,8.529718,-1667282,RoadBlock,9.252107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.212407,-1670734,Victim,3.362033,-1670734,Victim,3.655699,-1670734,Victim,4.143447,,,0,,,0,,,0,,,0,2.986981,0,False,False,0,0,False,True,4.470853,0,1,0
,,0,,,0,-1667304,Pavement (1),8.773295,,,0,,,0,,,0,-1667282,RoadBlock,9.254981,-1667282,RoadBlock,8.531675,-1667282,RoadBlock,8.14199,-1667282,RoadBlock,8.018337,-1667282,RoadBlock,8.140954,-1667282,RoadBlock,8.529635,-1667282,RoadBlock,9.251998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.247262,-1670734,Victim,3.36497,-1670734,Victim,3.65906,-1670734,Victim,4.147474,,,0,,,0,,,0,,,0,3.179389,0,False,False,0,0,False,True,4.589538,0,1,0
,,0,,,0,-1667304,Pavement (1),8.77329,,,0,,,0,,,0,-1667282,RoadBlock,9.25498,-1667282,RoadBlock,8.531687,-1667282,RoadBlock,8.142012,-1667282,RoadBlock,8.018371,-1667282,RoadBlock,8.140997,-1667282,RoadBlock,8.529687,-1667282,RoadBlock,9.252057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.012672,-1670734,Victim,3.370281,-1670734,Victim,3.663834,-1670734,Victim,4.153044,-1670734,Victim,5.009236,,,0,,,0,,,0,3.481458,0,False,False,0,0,False,True,4.694732,0,1,0
,,0,,,0,-1667304,Pavement (1),8.773267,,,0,,,0,,,0,-1667282,RoadBlock,9.254949,-1667282,RoadBlock,8.531679,-1667282,RoadBlock,8.14203,-1667282,RoadBlock,8.018413,-1667282,RoadBlock,8.141063,-1667282,RoadBlock,8.529773,-1667282,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.399402,-1670734,Victim,3.66649,-1670734,Victim,4.156192,-1670734,Victim,4.975314,,,0,,,0,,,0,3.684014,0,False,False,0,0,False,True,4.845564,0,1,0.04731516
,,0,,,0,-1667304,Pavement (1),8.730582,,,0,,,0,,,0,-1667282,RoadBlock,9.244214,-1667282,RoadBlock,8.52451,-1667282,RoadBlock,8.137485,-1667282,RoadBlock,8.016065,-1667282,RoadBlock,8.14084,-1667282,RoadBlock,8.531944,-1667282,RoadBlock,9.257473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.534399,-1670734,Victim,3.67685,-1670734,Victim,4.169742,-1670734,Victim,4.993833,,,0,,,0,,,0,3.983041,-0.008392937,False,False,0,0,False,True,4.978162,0,1,0.2074049
,,0,,,0,-1667304,Pavement (1),8.663522,,,0,,,0,,,0,-1667282,RoadBlock,9.227216,-1667282,RoadBlock,8.513074,-1667282,RoadBlock,8.130131,-1667282,RoadBlock,8.012123,-1667282,RoadBlock,8.140194,-1667282,RoadBlock,8.535018,-1667282,RoadBlock,9.265444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.945445,-1670734,Victim,3.690171,-1670734,Victim,4.187594,-1670734,Victim,5.019732,,,0,,,0,,,0,4.281689,-0.02185114,False,False,0,0,False,True,5.030483,0,1,0.04682725
,,0,,,0,-1667304,Pavement (1),8.591114,,,0,,,0,,,0,-1667282,RoadBlock,9.208405,-1667282,RoadBlock,8.500182,-1667282,RoadBlock,8.121569,-1667282,RoadBlock,8.007162,-1667282,RoadBlock,8.138688,-1667282,RoadBlock,8.53739,-1667282,RoadBlock,9.272909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.912443,-1670734,Victim,3.740978,-1670734,Victim,4.209855,-1670734,Victim,5.051372,,,0,,,0,,,0,4.480498,-0.03610028,False,False,0,0,False,True,5.319163,0,1,0
,,0,,,0,-1667304,Pavement (1),8.56464,,,0,,,0,,,0,-1667282,RoadBlock,9.201208,-1667282,RoadBlock,8.495043,-1667282,RoadBlock,8.117924,-1667282,RoadBlock,8.004738,-1667282,RoadBlock,8.137416,-1667282,RoadBlock,8.537387,-1667282,RoadBlock,9.274557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.83411,-1670734,Victim,4.220849,-1670734,Victim,5.066329,,,0,,,0,,,0,4.678445,-0.04083087,False,False,0,0,False,True,5.450654,0,1,0
,,0,,,0,-1667304,Pavement (1),8.539552,,,0,,,0,,,0,-1667282,RoadBlock,9.193945,-1667282,RoadBlock,8.489574,-1667282,RoadBlock,8.113737,-1667282,RoadBlock,8.001572,-1667282,RoadBlock,8.135177,-1667282,RoadBlock,8.536134,-1667282,RoadBlock,9.274559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.249991,-1670734,Victim,4.235056,-1670734,Victim,5.084884,,,0,,,0,,,0,4.973897,-0.04480604,False,False,0,0,False,True,5.611731,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.528097,,,0,,,0,,,0,-1667282,RoadBlock,9.190295,-1667282,RoadBlock,8.486649,-1667282,RoadBlock,8.111317,-1667282,RoadBlock,7.999537,-1667282,RoadBlock,8.133469,-1667282,RoadBlock,8.534749,-1667282,RoadBlock,9.273558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.817348,-1670734,Victim,4.258594,-1670734,Victim,5.095811,,,0,,,0,,,0,5.205533,-0.0462677,False,False,0,0,False,True,5.828536,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.515038,,,0,,,0,,,0,-1667282,RoadBlock,9.185832,-1667282,RoadBlock,8.482882,-1667282,RoadBlock,8.108017,-1667282,RoadBlock,7.996563,-1667282,RoadBlock,8.130736,-1667282,RoadBlock,8.532213,-1667282,RoadBlock,9.271219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.178835,-1670734,Victim,4.297596,-1670734,Victim,5.111556,-1670734,Victim,6.73325,,,0,,,0,5.328298,-0.04743703,False,False,0,0,False,True,5.973871,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.507662,,,0,,,0,,,0,-1667282,RoadBlock,9.183175,-1667282,RoadBlock,8.480565,-1667282,RoadBlock,8.105915,-1667282,RoadBlock,7.994596,-1667282,RoadBlock,8.128842,-1667282,RoadBlock,8.530345,-1667282,RoadBlock,9.269339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.396598,-1670734,Victim,4.332969,-1670734,Victim,5.122156,-1670734,Victim,6.721894,,,0,,,0,5.686729,-0.04788919,False,False,0,0,False,True,5.980965,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.49749,,,0,,,0,,,0,-1667282,RoadBlock,9.179379,-1667282,RoadBlock,8.477185,-1667282,RoadBlock,8.102791,-1667282,RoadBlock,7.99161,-1667282,RoadBlock,8.125901,-1667282,RoadBlock,8.527361,-1667282,RoadBlock,9.266222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.764522,-1670734,Victim,5.138205,-1670734,Victim,6.69573,,,0,,,0,5.997678,-0.04825528,False,False,0,0,False,True,6.316676,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.490513,,,0,,,0,,,0,-1667282,RoadBlock,9.176765,-1667282,RoadBlock,8.474859,-1667282,RoadBlock,8.10064,-1667282,RoadBlock,7.989556,-1667282,RoadBlock,8.123878,-1667282,RoadBlock,8.525311,-1667282,RoadBlock,9.264081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,4.942963,-1670734,Victim,5.149397,-1670734,Victim,6.710557,,,0,,,0,6.150945,-0.04853806,False,False,0,0,False,True,6.32029,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.480487,,,0,,,0,,,0,-1667282,RoadBlock,9.172892,-1667282,RoadBlock,8.471354,-1667282,RoadBlock,8.097349,-1667282,RoadBlock,7.986365,-1667282,RoadBlock,8.120687,-1667282,RoadBlock,8.522019,-1667282,RoadBlock,9.260571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.163167,-1670734,Victim,5.166549,-1670734,Victim,6.733151,,,0,,,0,6.340911,-0.04873886,False,False,0,0,False,True,6.533879,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.475708,,,0,,,0,,,0,-1667282,RoadBlock,9.170687,-1667282,RoadBlock,8.469191,-1667282,RoadBlock,8.095177,-1667282,RoadBlock,7.984123,-1667282,RoadBlock,8.118305,-1667282,RoadBlock,8.519404,-1667282,RoadBlock,9.257586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.45493,-1670734,Victim,5.178501,-1670734,Victim,6.747529,,,0,,,0,6.543486,-0.04833588,False,False,0,0,False,True,6.691358,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.461414,,,0,,,0,,,0,-1667282,RoadBlock,9.1657,-1667282,RoadBlock,8.464936,-1667282,RoadBlock,8.091405,-1667282,RoadBlock,7.980677,-1667282,RoadBlock,8.115079,-1667282,RoadBlock,8.516328,-1667282,RoadBlock,9.254626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.501077,-1670734,Victim,5.199994,-1670734,Victim,6.774942,,,0,,,0,6.944646,-0.0493768,False,False,0,0,False,True,6.723253,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.459568,,,0,,,0,,,0,-1667282,RoadBlock,9.164093,-1667282,RoadBlock,8.463057,-1667282,RoadBlock,8.089275,-1667282,RoadBlock,7.978266,-1667282,RoadBlock,8.11231,-1667282,RoadBlock,8.513066,-1667282,RoadBlock,9.250641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.522853,-1670734,Victim,5.212368,-1670734,Victim,6.789497,,,0,,,0,7.120289,-0.04813371,False,False,0,0,False,True,6.628605,-1,1,0
,,0,,,0,-1667304,Pavement (1),8.452759,,,0,,,0,,,0,-1667282,RoadBlock,9.160877,-1667282,RoadBlock,8.459861,-1667282,RoadBlock,8.086026,-1667282,RoadBlock,7.974879,-1667282,RoadBlock,8.108679,-1667282,RoadBlock,8.509045,-1667282,RoadBlock,9.246008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.567271,-1670734,Victim,5.232689,-1670734,Victim,6.814003,,,0,,,0,7.305291,-0.04743703,False,False,0,0,False,True,6.768828,-1,1,-0.0491531
,,0,,,0,-1667304,Pavement (1),8.493713,,,0,,,0,,,0,-1667282,RoadBlock,9.170424,-1667282,RoadBlock,8.465537,-1667282,RoadBlock,8.088809,-1667282,RoadBlock,7.975166,-1667282,RoadBlock,8.106464,-1667282,RoadBlock,8.503908,-1667282,RoadBlock,9.236935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.454163,-1670734,Victim,5.227587,-1670734,Victim,6.804293,,,0,,,0,7.68723,-0.03737753,False,False,0,0,False,True,6.587159,0,1,-0.1059796
,,0,,,0,-1667304,Pavement (1),8.595505,,,0,,,0,,,0,-1667282,RoadBlock,9.195197,-1667282,RoadBlock,8.4813,-1667282,RoadBlock,8.097901,-1667282,RoadBlock,7.978601,-1667282,RoadBlock,8.104328,-1667282,RoadBlock,8.495373,-1667282,RoadBlock,9.219871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,5.209867,-1670734,Victim,5.210884,-1670734,Victim,6.767859,,,0,,,0,7.87006,-0.01467125,False,False,0,0,False,True,6.57107,0,1,0
