,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.125392,-2292132,RoadBlock,8.458797,-2292132,RoadBlock,8.112114,-2292132,RoadBlock,8.026142,-2292132,RoadBlock,8.187145,-2292132,RoadBlock,8.621152,-2292132,RoadBlock,9.404945,,,0,,,0,,,0,-2292152,Pavement,9.477956,,,0,0.9340307,0,False,False,0,0,False,True,3.997473,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.125392,-2292132,RoadBlock,8.458797,-2292132,RoadBlock,8.112114,-2292132,RoadBlock,8.026142,-2292132,RoadBlock,8.187145,-2292132,RoadBlock,8.621152,-2292132,RoadBlock,9.404945,,,0,,,0,,,0,-2292152,Pavement,9.477956,,,0,1.009556,0,False,False,0,0,False,True,3.995479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.09717,-2292132,RoadBlock,8.447083,-2292132,RoadBlock,8.113217,-2292132,RoadBlock,8.038845,-2292132,RoadBlock,8.212095,-2292132,RoadBlock,8.661047,-2292132,RoadBlock,9.465628,,,0,,,0,,,0,-2292152,Pavement,9.753008,,,0,1.108639,0,False,False,0,0,False,True,3.98702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.089721,-2292132,RoadBlock,8.445652,-2292132,RoadBlock,8.116542,-2292132,RoadBlock,8.046573,-2292132,RoadBlock,8.224584,-2292132,RoadBlock,8.67945,-2292132,RoadBlock,9.492351,,,0,,,0,,,0,-2292152,Pavement,9.870807,,,0,1.206121,0,False,False,0,0,False,True,3.984737,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.084802,-2292132,RoadBlock,8.446964,-2292132,RoadBlock,8.122851,-2292132,RoadBlock,8.057602,-2292132,RoadBlock,8.240808,-2292132,RoadBlock,8.702227,-2292132,RoadBlock,9.524422,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,3.981667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.079723,-2292132,RoadBlock,8.448242,-2292132,RoadBlock,8.129241,-2292132,RoadBlock,8.068827,-2292132,RoadBlock,8.25737,-2292132,RoadBlock,8.725526,-2292132,RoadBlock,9.557297,,,0,,,0,,,0,,,0,,,0,1.361138,0,False,False,0,0,False,True,3.986021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.076791,-2292132,RoadBlock,8.451681,-2292132,RoadBlock,8.137865,-2292132,RoadBlock,8.082432,-2292132,RoadBlock,8.276547,-2292132,RoadBlock,8.751813,-2292132,RoadBlock,9.59375,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,3.990174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.075491,-2292132,RoadBlock,8.455832,-2292132,RoadBlock,8.146492,-2292132,RoadBlock,8.095401,-2292132,RoadBlock,8.294421,-2292132,RoadBlock,8.775986,-2292132,RoadBlock,9.626971,,,0,,,0,,,0,,,0,,,0,1.728145,0,False,False,0,0,False,True,4.001075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.076486,-2292132,RoadBlock,8.463453,-2292132,RoadBlock,8.159624,-2292132,RoadBlock,8.113967,-2292132,RoadBlock,8.319213,-2292132,RoadBlock,8.808856,-2292132,RoadBlock,9.67151,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.017754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.077611,-2292132,RoadBlock,8.469452,-2292132,RoadBlock,8.1697,-2292132,RoadBlock,8.128082,-2292132,RoadBlock,8.337976,-2292132,RoadBlock,8.833671,-2292132,RoadBlock,9.705088,,,0,,,0,,,0,,,0,,,0,2.238126,0,False,False,0,0,False,True,4.020087,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.082514,-2292132,RoadBlock,8.481491,-2292132,RoadBlock,8.187799,-2292132,RoadBlock,8.152293,-2292132,RoadBlock,8.369324,-2292132,RoadBlock,8.874405,-2292132,RoadBlock,9.759499,,,0,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.065122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.088926,-2292132,RoadBlock,8.493414,-2292132,RoadBlock,8.204476,-2292132,RoadBlock,8.173852,-2292132,RoadBlock,8.396668,-2292132,RoadBlock,8.909434,-2292132,RoadBlock,9.805785,,,0,,,0,,,0,,,0,,,0,2.543778,0,False,False,0,0,False,True,4.100646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.100194,-2292132,RoadBlock,8.51166,-2292132,RoadBlock,8.228837,-2292132,RoadBlock,8.204592,-2292132,RoadBlock,8.43507,-2292132,RoadBlock,8.958099,-2292132,RoadBlock,9.869567,,,0,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.149488,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.115056,-2292132,RoadBlock,8.531711,-2292132,RoadBlock,8.253603,-2292132,RoadBlock,8.234467,-2292132,RoadBlock,8.47126,-2292132,RoadBlock,9.002907,-2292132,RoadBlock,9.927176,,,0,,,0,,,0,,,0,,,0,2.973684,0,False,False,0,0,False,True,4.216017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.137364,-2292132,RoadBlock,8.55759,-2292132,RoadBlock,8.283023,-2292132,RoadBlock,8.268048,-2292132,RoadBlock,8.510288,-2292132,RoadBlock,9.049608,-2292132,RoadBlock,9.985448,,,0,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.281572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.158592,-2292132,RoadBlock,8.581026,-2292132,RoadBlock,8.308828,-2292132,RoadBlock,8.296824,-2292132,RoadBlock,8.543109,-2292132,RoadBlock,9.088249,,,0,,,0,,,0,,,0,,,0,,,0,3.453952,0,False,False,0,0,False,True,4.352371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.179055,-2292132,RoadBlock,8.602936,-2292132,RoadBlock,8.332448,-2292132,RoadBlock,8.322741,-2292132,RoadBlock,8.572268,-2292132,RoadBlock,9.122162,,,0,,,0,,,0,,,0,,,0,,,0,3.857651,0,False,False,0,0,False,True,4.332719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.215451,-2292132,RoadBlock,8.640017,-2292132,RoadBlock,8.37098,-2292132,RoadBlock,8.363763,-2292132,RoadBlock,8.617221,-2292132,RoadBlock,9.173161,,,0,,,0,,,0,,,0,,,0,,,0,4.058227,0,False,False,0,0,False,True,4.469528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.257741,-2292132,RoadBlock,8.682108,-2292132,RoadBlock,8.413915,-2292132,RoadBlock,8.408754,-2292132,RoadBlock,8.665809,-2292132,RoadBlock,9.227503,,,0,,,0,,,0,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,4.645099,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.293906,-2292132,RoadBlock,8.718021,-2292132,RoadBlock,8.450482,-2292132,RoadBlock,8.447016,-2292132,RoadBlock,8.70707,-2292132,RoadBlock,9.27359,,,0,,,0,,,0,,,0,,,0,,,0,4.456786,0,False,False,0,0,False,True,4.782894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.333918,-2292132,RoadBlock,8.757766,-2292132,RoadBlock,8.490961,-2292132,RoadBlock,8.48938,-2292132,RoadBlock,8.752769,-2292132,RoadBlock,9.324647,,,0,,,0,,,0,,,0,,,0,,,0,4.7536,0,False,False,0,0,False,True,4.885051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.374966,-2292132,RoadBlock,8.798838,-2292132,RoadBlock,8.533043,-2292132,RoadBlock,8.533654,-2292132,RoadBlock,8.800768,-2292132,RoadBlock,9.378546,,,0,,,0,,,0,,,0,,,0,,,0,4.950507,0,False,False,0,0,False,True,5.059197,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.42027,-2292132,RoadBlock,8.844062,-2292132,RoadBlock,8.579331,-2292132,RoadBlock,8.582363,-2292132,RoadBlock,8.853641,-2292132,RoadBlock,9.43804,,,0,,,0,,,0,,,0,,,0,,,0,5.184062,0,False,False,0,0,False,True,5.193946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.464124,-2292132,RoadBlock,8.886697,-2292132,RoadBlock,8.622021,-2292132,RoadBlock,8.626412,-2292132,RoadBlock,8.900571,-2292132,RoadBlock,9.489861,,,0,,,0,,,0,,,0,,,0,,,0,5.51859,0,False,False,0,0,False,True,5.282195,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.533033,-2292132,RoadBlock,8.945192,-2292132,RoadBlock,8.673341,-2292132,RoadBlock,8.672548,-2292132,RoadBlock,8.942689,-2292132,RoadBlock,9.528388,,,0,,,0,,,0,,,0,,,0,,,0,5.664707,0,False,False,0,0,False,True,5.511672,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.587174,-2292132,RoadBlock,8.993754,-2292132,RoadBlock,8.71846,-2292132,RoadBlock,8.715768,-2292132,RoadBlock,8.985252,-2292132,RoadBlock,9.571402,,,0,,,0,,,0,,,0,,,0,,,0,5.937852,0,False,False,0,0,False,True,5.624788,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.650561,-2292132,RoadBlock,9.055158,-2292132,RoadBlock,8.779696,-2292132,RoadBlock,8.778648,-2292132,RoadBlock,9.051848,-2292132,RoadBlock,9.644423,,,0,,,0,,,0,,,0,,,0,,,0,6.11973,0,False,False,0,0,False,True,5.983785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.711657,-2292132,RoadBlock,9.107572,-2292132,RoadBlock,8.826196,-2292132,RoadBlock,8.820961,-2292132,RoadBlock,9.09104,-2292132,RoadBlock,9.680987,,,0,,,0,,,0,,,0,,,0,,,0,6.55829,0,False,False,0,0,False,True,6.060133,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.754807,-2292132,RoadBlock,9.147524,-2292132,RoadBlock,8.86446,-2292132,RoadBlock,8.858769,-2292132,RoadBlock,9.129545,-2292132,RoadBlock,9.721457,,,0,,,0,,,0,,,0,,,0,,,0,6.75055,0,False,False,0,0,False,True,6.093933,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.831781,-2292132,RoadBlock,9.211337,-2292132,RoadBlock,8.918953,-2292132,RoadBlock,8.906132,-2292132,RoadBlock,9.170841,-2292132,RoadBlock,9.756658,,,0,,,0,,,0,,,0,,,0,,,0,6.920555,0,False,False,0,0,False,True,6.35122,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.942183,-2292132,RoadBlock,9.308125,-2292132,RoadBlock,9.006846,-2292132,RoadBlock,8.988295,-2292132,RoadBlock,9.249521,-2292132,RoadBlock,9.833467,,,0,,,0,,,0,,,0,,,0,,,0,7.086051,0,False,False,0,0,False,True,7.080265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.705562,-2292132,RoadBlock,9.198456,-2292132,RoadBlock,9.001027,-2292132,RoadBlock,9.081283,-2292132,RoadBlock,9.452017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.269622,0,False,False,0,0,False,True,7.052122,-1,0.8528798,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.607212,-2292132,RoadBlock,9.292374,-2292132,RoadBlock,9.269518,-2292132,RoadBlock,9.535009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.975942,0,False,False,0,0,False,True,6.923728,0,0.6871657,0
,,0,,,0,-2292164,Pavement (1),9.448496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.599973,-2292132,RoadBlock,9.362638,-2292132,RoadBlock,9.415185,-2292132,RoadBlock,9.765975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.94599,0,False,False,0,0,False,True,6.782127,0,0.5659726,0
,,0,,,0,-2292164,Pavement (1),7.507725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.810599,-2292132,RoadBlock,9.791821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.916478,0,False,False,0,0,False,True,7.070318,0,0.417498,0
,,0,,,0,-2292164,Pavement (1),7.126609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,10.00211,-2292132,RoadBlock,10.00517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.887302,0,False,False,0,0,False,True,7.122497,0,0.2821888,0
,,0,,,0,-2292164,Pavement (1),6.846673,,,0,,,0,,,0,-2292142,RoadBlock,9.880247,-2292142,RoadBlock,9.875389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.093237,0,False,False,0,0,False,True,7.102374,0,0.1313193,0
,,0,,,0,-2292164,Pavement (1),6.66938,,,0,,,0,,,0,-2292142,RoadBlock,9.713585,-2292142,RoadBlock,9.690653,-2292142,RoadBlock,9.969228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.802653,0,False,False,0,0,False,True,7.039381,0,0,0
,,0,,,0,-2292164,Pavement (1),6.413001,,,0,,,0,-2292142,RoadBlock,9.823171,-2292142,RoadBlock,9.473456,-2292142,RoadBlock,9.423539,-2292142,RoadBlock,9.665479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.776308,0,False,False,0,0,False,True,7.308124,0,0,0
,,0,,,0,-2292164,Pavement (1),6.257646,,,0,,,0,-2292142,RoadBlock,9.691642,-2292142,RoadBlock,9.327503,-2292142,RoadBlock,9.260186,-2292142,RoadBlock,9.478971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.985002,0,False,False,0,0,False,True,7.247739,0,0,0
,,0,,,0,-2292164,Pavement (1),6.041936,,,0,,,0,-2292142,RoadBlock,9.502386,-2292142,RoadBlock,9.108037,-2292142,RoadBlock,9.007174,-2292142,RoadBlock,9.183684,-2292142,RoadBlock,9.666064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.959279,0,False,False,0,0,False,True,7.558012,0,0,0
,,0,,,0,-2292164,Pavement (1),5.828247,,,0,,,0,-2292142,RoadBlock,9.331066,-2292142,RoadBlock,8.917899,-2292142,RoadBlock,8.794966,-2292142,RoadBlock,8.94257,-2292142,RoadBlock,9.384442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.932289,0,False,False,0,0,False,True,7.832104,0,0,0
,,0,,,0,-2292164,Pavement (1),5.590428,,,0,-2292142,RoadBlock,9.937483,-2292142,RoadBlock,9.153015,-2292142,RoadBlock,8.728744,-2292142,RoadBlock,8.590827,-2292142,RoadBlock,8.717114,-2292142,RoadBlock,9.127859,-2292142,RoadBlock,9.894174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.656125,0,False,False,0,0,False,True,7.983078,0,0,0
