,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.290501,-1326692,RoadBlock,8.552937,-1326692,RoadBlock,8.152895,-1326692,RoadBlock,8.020604,-1326692,RoadBlock,8.134789,-1326692,RoadBlock,8.513762,-1326692,RoadBlock,9.223052,,,0,,,0,,,0,-1326712,Pavement,8.633898,,,0,0.450607,0,False,False,0,0,False,True,3.999074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.29985,-1326692,RoadBlock,8.558621,-1326692,RoadBlock,8.155875,-1326692,RoadBlock,8.021289,-1326692,RoadBlock,8.133212,-1326692,RoadBlock,8.509586,-1326692,RoadBlock,9.215425,,,0,,,0,,,0,-1326712,Pavement,8.598734,,,0,0.9340307,0,False,False,0,0,False,True,4.001844,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.309054,-1326692,RoadBlock,8.564206,-1326692,RoadBlock,8.158792,-1326692,RoadBlock,8.021943,-1326692,RoadBlock,8.131639,-1326692,RoadBlock,8.505456,-1326692,RoadBlock,9.2079,,,0,,,0,,,0,-1326712,Pavement,8.564295,,,0,1.020947,0,False,False,0,0,False,True,4.002756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.316852,-1326692,RoadBlock,8.568588,-1326692,RoadBlock,8.16064,-1326692,RoadBlock,8.021621,-1326692,RoadBlock,8.129151,-1326692,RoadBlock,8.500458,-1326692,RoadBlock,9.19955,,,0,,,0,,,0,-1326712,Pavement,8.52855,,,0,1.108639,0,False,False,0,0,False,True,4.004972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.322762,-1326692,RoadBlock,8.571473,-1326692,RoadBlock,8.161263,-1326692,RoadBlock,8.020284,-1326692,RoadBlock,8.125827,-1326692,RoadBlock,8.4948,-1326692,RoadBlock,9.190748,,,0,,,0,,,0,-1326712,Pavement,8.493215,,,0,1.206121,0,False,False,0,0,False,True,4.014112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.328547,-1326692,RoadBlock,8.574475,-1326692,RoadBlock,8.162194,-1326692,RoadBlock,8.019428,-1326692,RoadBlock,8.123175,-1326692,RoadBlock,8.490048,-1326692,RoadBlock,9.183186,,,0,,,0,,,0,-1326712,Pavement,8.462369,,,0,1.319186,0,False,False,0,0,False,True,4.024827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.333354,-1326692,RoadBlock,8.577428,-1326692,RoadBlock,8.163788,-1326692,RoadBlock,8.019876,-1326692,RoadBlock,8.122503,-1326692,RoadBlock,8.488101,-1326692,RoadBlock,9.179552,,,0,,,0,,,0,-1326712,Pavement,8.445786,,,0,1.417414,0,False,False,0,0,False,True,4.029848,0,1,-0.04967595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.336987,-1326692,RoadBlock,8.578401,-1326692,RoadBlock,8.162747,-1326692,RoadBlock,8.01705,-1326692,RoadBlock,8.117824,-1326692,RoadBlock,8.481199,-1326692,RoadBlock,9.169627,,,0,,,0,,,0,-1326712,Pavement,8.409163,,,0,1.487931,0,False,False,0,0,False,True,4.067773,0,1,-0.2033052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.339111,-1326692,RoadBlock,8.579357,-1326692,RoadBlock,8.16283,-1326692,RoadBlock,8.016374,-1326692,RoadBlock,8.116375,-1326692,RoadBlock,8.47884,-1326692,RoadBlock,9.166044,,,0,,,0,,,0,-1326712,Pavement,8.395267,,,0,1.869024,0.009487133,False,False,0,0,False,True,4.071239,0,1,-0.3544216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.339957,-1326692,RoadBlock,8.578481,-1326692,RoadBlock,8.160625,-1326692,RoadBlock,8.01295,-1326692,RoadBlock,8.111642,-1326692,RoadBlock,8.472494,-1326692,RoadBlock,9.15747,,,0,,,0,,,0,-1326712,Pavement,8.365842,,,0,2.006759,0.04130762,False,False,0,0,False,True,4.125312,0,1,-0.5050598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.340095,-1326692,RoadBlock,8.577839,-1326692,RoadBlock,8.159376,-1326692,RoadBlock,8.011139,-1326692,RoadBlock,8.10922,-1326692,RoadBlock,8.469314,-1326692,RoadBlock,9.153237,,,0,,,0,,,0,-1326712,Pavement,8.351598,,,0,2.216803,0.07066514,False,False,0,0,False,True,4.131327,0,1,-0.344361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.338558,-1326692,RoadBlock,8.575277,-1326692,RoadBlock,8.155985,-1326692,RoadBlock,8.006933,-1326692,RoadBlock,8.104081,-1326692,RoadBlock,8.462972,-1326692,RoadBlock,9.145191,,,0,,,0,,,0,-1326712,Pavement,8.326137,,,0,2.369035,0.1103403,False,False,0,0,False,True,4.214492,0,1,-0.1947566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.33663,-1326692,RoadBlock,8.573002,-1326692,RoadBlock,8.153402,-1326692,RoadBlock,8.004015,-1326692,RoadBlock,8.10074,-1326692,RoadBlock,8.459056,-1326692,RoadBlock,9.140437,,,0,,,0,,,0,-1326712,Pavement,8.312004,,,0,2.529253,0.1279322,False,False,0,0,False,True,4.248437,0,1,-0.09255368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.333636,-1326692,RoadBlock,8.569567,-1326692,RoadBlock,8.149566,-1326692,RoadBlock,7.999726,-1326692,RoadBlock,8.095874,-1326692,RoadBlock,8.453392,-1326692,RoadBlock,9.133604,,,0,,,0,,,0,-1326712,Pavement,8.291904,,,0,2.781602,0.1404451,False,False,0,0,False,True,4.309625,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.32848,-1326692,RoadBlock,8.564208,-1326692,RoadBlock,8.143951,-1326692,RoadBlock,7.993739,-1326692,RoadBlock,8.089335,-1326692,RoadBlock,8.446033,-1326692,RoadBlock,9.125004,,,0,,,0,,,0,-1326712,Pavement,8.267829,,,0,2.959831,0.1437222,False,False,0,0,False,True,4.41161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.324803,-1326692,RoadBlock,8.560258,-1326692,RoadBlock,8.139718,-1326692,RoadBlock,7.989146,-1326692,RoadBlock,8.084247,-1326692,RoadBlock,8.440231,-1326692,RoadBlock,9.11814,,,0,,,0,,,0,-1326712,Pavement,8.248262,,,0,3.242246,0.1459256,False,False,0,0,False,True,4.495315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.316459,-1326692,RoadBlock,8.552062,-1326692,RoadBlock,8.13148,-1326692,RoadBlock,7.980652,-1326692,RoadBlock,8.075239,-1326692,RoadBlock,8.43037,-1326692,RoadBlock,9.106928,,,0,,,0,,,0,-1326712,Pavement,8.218323,,,0,3.440244,0.146554,False,False,0,0,False,True,4.624963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.307509,-1326692,RoadBlock,8.543383,-1326692,RoadBlock,8.122842,-1326692,RoadBlock,7.971819,-1326692,RoadBlock,8.065943,-1326692,RoadBlock,8.420266,-1326692,RoadBlock,9.095525,,,0,,,0,,,0,-1326712,Pavement,8.188295,,,0,3.743388,0.1470212,False,False,0,0,False,True,4.724862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.297692,-1326692,RoadBlock,8.533822,-1326692,RoadBlock,8.113296,-1326692,RoadBlock,7.962031,-1326692,RoadBlock,8.055615,-1326692,RoadBlock,8.409016,-1326692,RoadBlock,9.082798,,,0,,,0,,,0,-1326712,Pavement,8.154666,,,0,3.943361,0.1508051,False,False,0,0,False,True,4.903301,0,1,-0.1638266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.288209,-1326692,RoadBlock,8.5247,-1326692,RoadBlock,8.104277,-1326692,RoadBlock,7.952862,-1326692,RoadBlock,8.046017,-1326692,RoadBlock,8.398639,-1326692,RoadBlock,9.071151,,,0,,,0,,,0,-1326712,Pavement,8.124336,,,0,4.2344,0.1746083,False,False,0,0,False,True,5.015251,0,1,-0.3117517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.281003,-1326692,RoadBlock,8.517805,-1326692,RoadBlock,8.097487,-1326692,RoadBlock,7.945984,-1326692,RoadBlock,8.03884,-1326692,RoadBlock,8.390904,-1326692,RoadBlock,9.062501,,,0,,,0,,,0,-1326712,Pavement,8.101962,,,0,4.528713,0.2022842,False,False,0,0,False,True,5.044034,0,1,-0.1560241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.266505,-1326692,RoadBlock,8.504021,-1326692,RoadBlock,8.083985,-1326692,RoadBlock,7.932367,-1326692,RoadBlock,8.024692,-1326692,RoadBlock,8.375722,-1326692,RoadBlock,9.045596,,,0,,,0,,,0,-1326712,Pavement,8.058605,,,0,4.727474,0.2371086,False,False,0,0,False,True,5.341704,0,1,-0.005140789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.258023,-1326692,RoadBlock,8.496062,-1326692,RoadBlock,8.076274,-1326692,RoadBlock,7.924667,-1326692,RoadBlock,8.016765,-1326692,RoadBlock,8.367296,-1326692,RoadBlock,9.036307,,,0,,,0,,,0,-1326712,Pavement,8.035222,,,0,5.02268,0.2494112,False,False,0,0,False,True,5.380602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.241853,-1326692,RoadBlock,8.481058,-1326692,RoadBlock,8.061875,-1326692,RoadBlock,7.910408,-1326692,RoadBlock,8.002208,-1326692,RoadBlock,8.351953,-1326692,RoadBlock,9.019552,,,0,,,0,,,0,-1326712,Pavement,7.993762,,,0,5.157546,0.2592016,False,False,0,0,False,True,5.710043,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.233355,-1326692,RoadBlock,8.47322,-1326692,RoadBlock,8.054389,-1326692,RoadBlock,7.90303,-1326692,RoadBlock,7.994709,-1326692,RoadBlock,8.344085,-1326692,RoadBlock,9.011004,,,0,,,0,,,0,-1326712,Pavement,7.972812,,,0,5.27673,0.2624951,False,False,0,0,False,True,5.805869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.220819,-1326692,RoadBlock,8.461686,-1326692,RoadBlock,8.043399,-1326692,RoadBlock,7.892221,-1326692,RoadBlock,7.983745,-1326692,RoadBlock,8.332608,-1326692,RoadBlock,8.998567,,,0,,,0,,,0,-1326712,Pavement,7.94247,,,0,5.639781,0.2654908,False,False,0,0,False,True,5.931504,-1,0.948799,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.208285,-1326692,RoadBlock,8.450175,-1326692,RoadBlock,8.032448,-1326692,RoadBlock,7.881466,-1326692,RoadBlock,7.972852,-1326692,RoadBlock,8.321221,-1326692,RoadBlock,8.986247,,,0,,,0,,,0,-1326712,Pavement,7.912515,,,0,5.658678,0.2663446,False,False,0,0,False,True,6.144249,-1,0.7961598,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.195776,-1326692,RoadBlock,8.438698,-1326692,RoadBlock,8.021539,-1326692,RoadBlock,7.870759,-1326692,RoadBlock,7.962017,-1326692,RoadBlock,8.309905,-1326692,RoadBlock,8.974016,,,0,,,0,,,0,-1326712,Pavement,7.88282,,,0,5.575715,0.2680808,False,False,0,0,False,True,6.272421,-1,0.64406,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.183602,-1326692,RoadBlock,8.427534,-1326692,RoadBlock,8.010933,-1326692,RoadBlock,7.860357,-1326692,RoadBlock,7.951494,-1326692,RoadBlock,8.298921,-1326692,RoadBlock,8.962148,,,0,,,0,,,0,-1326712,Pavement,7.854042,,,0,5.531961,0.2683144,False,False,0,0,False,True,6.48355,-1,0.4890205,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.172341,-1326692,RoadBlock,8.417212,-1326692,RoadBlock,8.001129,-1326692,RoadBlock,7.850742,-1326692,RoadBlock,7.941771,-1326692,RoadBlock,8.288773,-1326692,RoadBlock,8.951189,,,0,,,0,,,0,-1326712,Pavement,7.827482,,,0,5.557089,0.2674087,False,False,0,0,False,True,6.576261,-1,0.3337283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.164427,-1326692,RoadBlock,8.409959,-1326692,RoadBlock,7.994243,-1326692,RoadBlock,7.843991,-1326692,RoadBlock,7.934945,-1326692,RoadBlock,8.281652,-1326692,RoadBlock,8.943501,,,0,,,0,,,0,-1326712,Pavement,7.808862,,,0,5.510395,0.2687816,False,False,0,0,False,True,6.561371,-1,0.1647741,-0.05163861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.15422,-1326692,RoadBlock,8.400609,-1326692,RoadBlock,7.985367,-1326692,RoadBlock,7.835291,-1326692,RoadBlock,7.926152,-1326692,RoadBlock,8.272481,-1326692,RoadBlock,8.933602,,,0,,,0,,,0,-1326712,Pavement,7.784897,,,0,5.498752,0.2789941,False,False,0,0,False,True,6.713239,-1,0.05157192,-0.1648408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.145429,-1326692,RoadBlock,8.392557,-1326692,RoadBlock,7.977726,-1326692,RoadBlock,7.827803,-1326692,RoadBlock,7.918585,-1326692,RoadBlock,8.264589,-1326692,RoadBlock,8.925086,,,0,,,0,,,0,-1326712,Pavement,7.764292,,,0,5.423327,0.3007332,False,False,0,0,False,True,6.818409,-1,0,-0.3227848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.137622,-1326692,RoadBlock,8.385412,-1326692,RoadBlock,7.970948,-1326692,RoadBlock,7.821165,-1326692,RoadBlock,7.911879,-1326692,RoadBlock,8.257601,-1326692,RoadBlock,8.917549,,,0,,,0,,,0,-1326712,Pavement,7.746068,,,0,5.391465,0.3596463,False,False,0,0,False,True,6.79493,-1,0.1577756,-0.4805605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.13096,-1326692,RoadBlock,8.379319,-1326692,RoadBlock,7.965173,-1326692,RoadBlock,7.815512,-1326692,RoadBlock,7.906174,-1326692,RoadBlock,8.251659,-1326692,RoadBlock,8.911147,,,0,,,0,,,0,-1326712,Pavement,7.730618,,,0,5.375382,0.4215156,False,False,0,0,False,True,6.824465,-1,0.3109509,-0.6337357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.120888,-1326692,RoadBlock,8.371331,-1326692,RoadBlock,7.95862,-1326692,RoadBlock,7.810032,-1326692,RoadBlock,7.901582,-1326692,RoadBlock,8.247915,-1326692,RoadBlock,8.908381,,,0,,,0,,,0,-1326712,Pavement,7.729467,,,0,5.470571,0.5451829,False,False,0,0,False,True,6.748994,0,0.4757468,-0.4689398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.112346,-1326692,RoadBlock,8.365061,-1326692,RoadBlock,7.953957,-1326692,RoadBlock,7.806643,-1326692,RoadBlock,7.899346,-1326692,RoadBlock,8.246896,-1326692,RoadBlock,8.908884,,,0,,,0,,,0,-1326712,Pavement,7.737671,,,0,5.602138,0.6305412,False,False,0,0,False,True,6.596447,0,0.5346901,-0.3141782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.093206,-1326692,RoadBlock,8.35159,-1326692,RoadBlock,7.944548,-1326692,RoadBlock,7.80052,-1326692,RoadBlock,7.896277,-1326692,RoadBlock,8.247146,-1326692,RoadBlock,8.913373,,,0,,,0,,,0,-1326712,Pavement,7.767062,,,0,5.586046,0.7050695,False,False,0,0,False,True,6.7208,0,0.3752286,-0.1547168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.082412,-1326692,RoadBlock,8.344191,-1326692,RoadBlock,7.939596,-1326692,RoadBlock,7.79757,-1326692,RoadBlock,7.895215,-1326692,RoadBlock,8.248163,-1326692,RoadBlock,8.917071,,,0,,,0,,,0,-1326712,Pavement,7.787561,,,0,5.566874,0.7295475,False,False,0,0,False,True,6.704691,0,0.2656805,-0.04516863
