,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.731339,-1134884,RoadBlock,9.155679,-1134884,RoadBlock,8.898805,-1134884,RoadBlock,8.918567,-1134884,RoadBlock,9.218193,-1134884,RoadBlock,9.847598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.77584,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.763593,-1134884,RoadBlock,9.186015,-1134884,RoadBlock,8.928284,-1134884,RoadBlock,8.948115,-1134884,RoadBlock,9.248742,-1134884,RoadBlock,9.880249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0637,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.813056,-1134884,RoadBlock,9.232534,-1134884,RoadBlock,8.973492,-1134884,RoadBlock,8.993428,-1134884,RoadBlock,9.295592,-1134884,RoadBlock,9.93032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23639,0.4255016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.841245,-1134884,RoadBlock,9.260656,-1134884,RoadBlock,9.002252,-1134884,RoadBlock,9.023653,-1134884,RoadBlock,9.328342,-1134884,RoadBlock,9.967097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48232,0.4204172,False,False,0,0,False,True,0,0,1,0.1490928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.852279,-1134884,RoadBlock,9.282641,-1134884,RoadBlock,9.033967,-1134884,RoadBlock,9.065583,-1134884,RoadBlock,9.382598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64547,0.3836763,False,False,0,0,False,True,0,0,1,0.2988288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.827482,-1134884,RoadBlock,9.276124,-1134884,RoadBlock,9.042703,-1134884,RoadBlock,9.089184,-1134884,RoadBlock,9.423044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8759,0.3300498,False,False,0,0,False,True,0,0,1,0.3487916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.751307,-1134884,RoadBlock,9.239588,-1134884,RoadBlock,9.039018,-1134884,RoadBlock,9.117149,-1134884,RoadBlock,9.486526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.0419,0.2158941,False,False,0,0,False,True,0,0,1,0.1996911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.69853,-1134884,RoadBlock,9.212323,-1134884,RoadBlock,9.033041,-1134884,RoadBlock,9.131804,-1134884,RoadBlock,9.524478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30113,0.1415693,False,False,0,0,False,True,0,0,1,0.05034999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.637197,-1134884,RoadBlock,9.180002,-1134884,RoadBlock,9.025137,-1134884,RoadBlock,9.147763,-1134884,RoadBlock,9.567609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.47111,0.05584909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.607542,-1134884,RoadBlock,9.163895,-1134884,RoadBlock,9.020494,-1134884,RoadBlock,9.154386,-1134884,RoadBlock,9.587138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72483,0.01545125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.572639,-1134884,RoadBlock,9.143732,-1134884,RoadBlock,9.012809,-1134884,RoadBlock,9.158955,-1134884,RoadBlock,9.60574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8929,-0.02866767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.553397,-1134884,RoadBlock,9.131727,-1134884,RoadBlock,9.006896,-1134884,RoadBlock,9.158983,-1134884,RoadBlock,9.612536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14374,-0.05012402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.528154,-1134884,RoadBlock,9.114698,-1134884,RoadBlock,8.996709,-1134884,RoadBlock,9.155376,-1134884,RoadBlock,9.616334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31013,-0.07409935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.512861,-1134884,RoadBlock,9.103603,-1134884,RoadBlock,8.989049,-1134884,RoadBlock,9.150949,-1134884,RoadBlock,9.61547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55842,-0.08609453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.49125,-1134884,RoadBlock,9.086929,-1134884,RoadBlock,8.976325,-1134884,RoadBlock,9.141824,-1134884,RoadBlock,9.610189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72309,-0.09970164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.477359,-1134884,RoadBlock,9.075656,-1134884,RoadBlock,8.967079,-1134884,RoadBlock,9.134343,-1134884,RoadBlock,9.604505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96882,-0.106607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.456895,-1134884,RoadBlock,9.058384,-1134884,RoadBlock,8.952182,-1134884,RoadBlock,9.121389,-1134884,RoadBlock,9.593386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13179,-0.1145177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.443345,-1134884,RoadBlock,9.04659,-1134884,RoadBlock,8.941635,-1134884,RoadBlock,9.111776,-1134884,RoadBlock,9.584553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37498,-0.1185653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.423007,-1134884,RoadBlock,9.028479,-1134884,RoadBlock,8.925014,-1134884,RoadBlock,9.096151,-1134884,RoadBlock,9.569593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.1232576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.409492,-1134884,RoadBlock,9.016237,-1134884,RoadBlock,8.913569,-1134884,RoadBlock,9.085161,-1134884,RoadBlock,9.558789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.1256632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.389297,-1134884,RoadBlock,8.997705,-1134884,RoadBlock,8.896014,-1134884,RoadBlock,9.068047,-1134884,RoadBlock,9.541663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1284663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.375864,-1134884,RoadBlock,8.985251,-1134884,RoadBlock,8.884094,-1134884,RoadBlock,9.056296,-1134884,RoadBlock,9.529747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1299211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.355728,-1134884,RoadBlock,8.966447,-1134884,RoadBlock,8.865955,-1134884,RoadBlock,9.038271,-1134884,RoadBlock,9.5113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1315973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.342307,-1134884,RoadBlock,8.953836,-1134884,RoadBlock,8.853721,-1134884,RoadBlock,9.026035,-1134884,RoadBlock,9.498689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1324565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.322169,-1134884,RoadBlock,8.934829,-1134884,RoadBlock,8.835196,-1134884,RoadBlock,9.007427,-1134884,RoadBlock,9.479415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-8.866527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.308732,-1134884,RoadBlock,8.922105,-1134884,RoadBlock,8.822755,-1134884,RoadBlock,8.994884,-1134884,RoadBlock,9.466372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1339837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.288566,-1134884,RoadBlock,8.902954,-1134884,RoadBlock,8.80398,-1134884,RoadBlock,8.975905,-1134884,RoadBlock,9.446579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1345957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,10.01204,-1134884,RoadBlock,9.275112,-1134884,RoadBlock,8.89015,-1134884,RoadBlock,8.791404,-1134884,RoadBlock,8.963166,-1134884,RoadBlock,9.433266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1349154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.991806,-1134966,RoadBlock,9.256048,-1134884,RoadBlock,8.871591,-1134884,RoadBlock,8.772784,-1134884,RoadBlock,8.943905,-1134884,RoadBlock,9.412672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.1338963,False,False,0,0,False,True,0,0,1,-0.04969249
,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.992501,-1134966,RoadBlock,9.252753,-1134884,RoadBlock,8.865086,-1134884,RoadBlock,8.76321,-1134884,RoadBlock,8.930915,-1134884,RoadBlock,9.395346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.1221894,False,False,0,0,False,True,0,0,1,-0.1997568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.282693,-1134966,RoadBlock,8.877894,-1134884,RoadBlock,8.761037,-1134884,RoadBlock,8.913515,-1134884,RoadBlock,9.35995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48656,-0.06691127,False,False,0,0,False,True,0,0,1,-0.2494438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.322968,-1134966,RoadBlock,8.900603,-1134884,RoadBlock,8.768786,-1134884,RoadBlock,8.906472,-1134884,RoadBlock,9.335848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,-0.01251154,False,False,0,0,False,True,0,0,1,-0.1008849
,,0,,,0,-1138700,Pedestrian,8.405858,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.383318,-1134966,RoadBlock,8.93764,-1134966,RoadBlock,8.786334,-1134884,RoadBlock,8.905108,-1134884,RoadBlock,9.313111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49373,0.05787902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134966,RoadBlock,9.418796,-1134966,RoadBlock,8.961074,-1134966,RoadBlock,8.799874,-1134884,RoadBlock,8.909271,-1134884,RoadBlock,9.306889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.09297799,False,False,0,0,False,True,0,0,1,0
