,,0,,,0,-118472,Pavement (1),9.106954,,,0,,,0,,,0,-118450,RoadBlock,9.336946,-118450,RoadBlock,8.586738,-118450,RoadBlock,8.177434,-118450,RoadBlock,8.03749,-118450,RoadBlock,8.144472,-118450,RoadBlock,8.515624,-118450,RoadBlock,9.215045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.975648,0.0637967,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-118472,Pavement (1),9.388845,,,0,,,0,,,0,-118450,RoadBlock,9.40407,-118450,RoadBlock,8.632051,-118450,RoadBlock,8.206969,-118450,RoadBlock,8.054045,-118450,RoadBlock,8.148694,-118450,RoadBlock,8.506158,-118450,RoadBlock,9.18783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.137698,0.1141926,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-118472,Pavement (1),9.644724,,,0,,,0,,,0,-118450,RoadBlock,9.463289,-118450,RoadBlock,8.672124,-118450,RoadBlock,8.233279,-118450,RoadBlock,8.069115,-118450,RoadBlock,8.153172,-118450,RoadBlock,8.498973,-118450,RoadBlock,9.165636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.414912,0.1575328,False,False,0,0,False,True,0,0,1,-0.9000199
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.560946,-118450,RoadBlock,8.738502,-118450,RoadBlock,8.277346,-118450,RoadBlock,8.095124,-118450,RoadBlock,8.162341,-118450,RoadBlock,8.489807,-118450,RoadBlock,9.133104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.627228,0.2263648,False,False,0,0,False,True,0,0,1,-0.751064
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.628121,-118450,RoadBlock,8.784417,-118450,RoadBlock,8.308214,-118450,RoadBlock,8.113931,-118450,RoadBlock,8.170024,-118450,RoadBlock,8.485518,-118450,RoadBlock,9.113728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.843084,0.2717295,False,False,0,0,False,True,0,0,1,-0.6015326
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.724634,-118450,RoadBlock,8.850917,-118450,RoadBlock,8.353632,-118450,RoadBlock,8.142612,-118450,RoadBlock,8.183451,-118450,RoadBlock,8.482738,-118450,RoadBlock,9.090756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.168053,0.3337476,False,False,0,0,False,True,0,0,1,-0.453302
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.784706,-118450,RoadBlock,8.892735,-118450,RoadBlock,8.382725,-118450,RoadBlock,8.161702,-118450,RoadBlock,8.193542,-118450,RoadBlock,8.483396,-118450,RoadBlock,9.079803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.381602,0.3702222,False,False,0,0,False,True,0,0,1,-0.3041995
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.857632,-118450,RoadBlock,8.944527,-118450,RoadBlock,8.419907,-118450,RoadBlock,8.187546,-118450,RoadBlock,8.209357,-118450,RoadBlock,8.488896,-118450,RoadBlock,9.072816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.699326,0.410743,False,False,0,0,False,True,0,0,1,-0.1551002
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.892996,-118450,RoadBlock,8.970556,-118450,RoadBlock,8.439551,-118450,RoadBlock,8.202335,-118450,RoadBlock,8.219981,-118450,RoadBlock,8.495378,-118450,RoadBlock,9.074427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.906692,0.4275493,False,False,0,0,False,True,0,0,1,-0.005625755
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.926406,-118450,RoadBlock,8.996952,-118450,RoadBlock,8.461264,-118450,RoadBlock,8.220674,-118450,RoadBlock,8.235664,-118450,RoadBlock,8.50871,-118450,RoadBlock,9.085274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.213072,0.4382946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.943468,-118450,RoadBlock,9.011339,-118450,RoadBlock,8.473931,-118450,RoadBlock,8.232218,-118450,RoadBlock,8.246489,-118450,RoadBlock,8.519098,-118450,RoadBlock,9.095429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.416283,0.4412562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.967006,-118450,RoadBlock,9.031908,-118450,RoadBlock,8.492666,-118450,RoadBlock,8.24988,-118450,RoadBlock,8.263659,-118450,RoadBlock,8.536278,-118450,RoadBlock,9.113114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.719568,0.4433366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.982552,-118450,RoadBlock,9.045752,-118450,RoadBlock,8.505489,-118450,RoadBlock,8.262167,-118450,RoadBlock,8.275801,-118450,RoadBlock,8.548645,-118450,RoadBlock,9.126112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.92073,0.4440033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,10.00655,-118450,RoadBlock,9.067306,-118450,RoadBlock,8.525603,-118450,RoadBlock,8.28157,-118450,RoadBlock,8.29511,-118450,RoadBlock,8.568461,-118450,RoadBlock,9.147114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.220934,0.444506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.082352,-118450,RoadBlock,8.539695,-118450,RoadBlock,8.295213,-118450,RoadBlock,8.308732,-118450,RoadBlock,8.582489,-118450,RoadBlock,9.162041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.420051,0.4446863,False,False,0,0,False,True,0,0,1,-0.05028541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.115445,-118450,RoadBlock,8.568089,-118450,RoadBlock,8.320386,-118450,RoadBlock,8.331607,-118450,RoadBlock,8.60362,-118450,RoadBlock,9.181658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.714053,0.4539289,False,False,0,0,False,True,0,0,1,-0.197574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.153234,-118450,RoadBlock,8.597643,-118450,RoadBlock,8.343812,-118450,RoadBlock,8.34994,-118450,RoadBlock,8.617084,-118450,RoadBlock,9.189596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.903389,0.4741039,False,False,0,0,False,True,0,0,1,-0.346181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.245393,-118450,RoadBlock,8.666059,-118450,RoadBlock,8.394244,-118450,RoadBlock,8.384961,-118450,RoadBlock,8.636818,-118450,RoadBlock,9.191435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.20854,0.5346549,False,False,0,0,False,True,0,0,1,-0.4952616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.335286,-118450,RoadBlock,8.731174,-118450,RoadBlock,8.440576,-118450,RoadBlock,8.41514,-118450,RoadBlock,8.650902,-118450,RoadBlock,9.186649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.410628,0.5975118,False,False,0,0,False,True,0,0,1,-0.4488654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.490714,-118450,RoadBlock,8.844131,-118450,RoadBlock,8.521688,-118450,RoadBlock,8.469224,-118450,RoadBlock,8.678472,-118450,RoadBlock,9.183625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.647299,0.7012241,False,False,0,0,False,True,0,0,1,-0.3014357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.594012,-118450,RoadBlock,8.920595,-118450,RoadBlock,8.578343,-118450,RoadBlock,8.50942,-118450,RoadBlock,8.702921,-118450,RoadBlock,9.190358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.822557,0.7633146,False,False,0,0,False,True,0,0,1,-0.152389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.719021,-118450,RoadBlock,9.017934,-118450,RoadBlock,8.655804,-118450,RoadBlock,8.57107,-118450,RoadBlock,8.75029,-118450,RoadBlock,9.222556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.122357,0.8213972,False,False,0,0,False,True,0,0,1,-0.001990028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.78631,-118450,RoadBlock,9.073147,-118450,RoadBlock,8.702651,-118450,RoadBlock,8.611694,-118450,RoadBlock,8.78583,-118450,RoadBlock,9.253298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.362487,0.8433412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.87692,-118450,RoadBlock,9.150065,-118450,RoadBlock,8.770407,-118450,RoadBlock,8.673105,-118450,RoadBlock,8.842692,-118450,RoadBlock,9.306643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.582721,0.8646063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.932631,-118450,RoadBlock,9.199007,-118450,RoadBlock,8.815053,-118450,RoadBlock,8.715142,-118450,RoadBlock,8.883383,-118450,RoadBlock,9.347024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.760762,0.8725402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,10.01134,-118450,RoadBlock,9.270341,-118450,RoadBlock,8.882091,-118450,RoadBlock,8.780196,-118450,RoadBlock,8.948446,-118450,RoadBlock,9.414085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.095554,0.8770864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.318805,-118450,RoadBlock,8.927812,-118450,RoadBlock,8.824735,-118450,RoadBlock,8.993173,-118450,RoadBlock,9.460396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.272305,0.8795139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.384393,-118450,RoadBlock,8.992562,-118450,RoadBlock,8.890546,-118450,RoadBlock,9.062118,-118450,RoadBlock,9.535059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.532614,0.8728504,False,False,0,0,False,True,0,0,1,0.1487339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-118450,RoadBlock,9.411794,-118450,RoadBlock,9.02627,-118450,RoadBlock,8.930868,-118450,RoadBlock,9.110435,-118450,RoadBlock,9.594074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.712613,0.847192,False,False,0,0,False,True,0,0,1,0.2986569
