,,0,,,0,-1374180,Pavement (1),8.612239,,,0,,,0,,,0,-1374158,RoadBlock,9.200841,-1374158,RoadBlock,8.486121,-1374158,RoadBlock,8.10219,-1374158,RoadBlock,7.98255,-1374158,RoadBlock,8.108081,-1374158,RoadBlock,8.499038,-1374158,RoadBlock,9.22353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.53481,-0.01356202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1374180,Pavement (1),8.634905,,,0,,,0,,,0,-1374158,RoadBlock,9.206326,-1374158,RoadBlock,8.489603,-1374158,RoadBlock,8.10419,-1374158,RoadBlock,7.98329,-1374158,RoadBlock,8.107577,-1374158,RoadBlock,8.497107,-1374158,RoadBlock,9.219698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.680427,-0.008623797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1374180,Pavement (1),8.658292,,,0,,,0,,,0,-1374158,RoadBlock,9.211918,-1374158,RoadBlock,8.493117,-1374158,RoadBlock,8.106163,-1374158,RoadBlock,7.983951,-1374158,RoadBlock,8.106937,-1374158,RoadBlock,8.494965,-1374158,RoadBlock,9.215552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.95821,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1374180,Pavement (1),8.663162,,,0,,,0,,,0,-1374158,RoadBlock,9.213305,-1374158,RoadBlock,8.49415,-1374158,RoadBlock,8.106941,-1374158,RoadBlock,7.984525,-1374158,RoadBlock,8.107321,-1374158,RoadBlock,8.495141,-1374158,RoadBlock,9.215462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.147953,-0.002797646,False,False,0,0,False,True,0,0,1,-0.04969796
,,0,,,0,-1374180,Pavement (1),8.772587,,,0,,,0,,,0,-1374158,RoadBlock,9.240567,-1374158,RoadBlock,8.512348,-1374158,RoadBlock,8.118502,-1374158,RoadBlock,7.990543,-1374158,RoadBlock,8.107982,-1374158,RoadBlock,8.489755,-1374158,RoadBlock,9.202113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.529719,0.01938271,False,False,0,0,False,True,0,0,1,-0.2014153
,,0,,,0,-1374180,Pavement (1),8.949054,,,0,,,0,,,0,-1374158,RoadBlock,9.284359,-1374158,RoadBlock,8.541966,-1374158,RoadBlock,8.137801,-1374158,RoadBlock,8.001293,-1374158,RoadBlock,8.11055,-1374158,RoadBlock,8.48317,-1374158,RoadBlock,9.183571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.704534,0.0530091,False,False,0,0,False,True,0,0,1,-0.3505201
,,0,,,0,-1374180,Pavement (1),9.466951,,,0,,,0,,,0,-1374158,RoadBlock,9.408248,-1374158,RoadBlock,8.626018,-1374158,RoadBlock,8.193087,-1374158,RoadBlock,8.032978,-1374158,RoadBlock,8.119888,-1374158,RoadBlock,8.467797,-1374158,RoadBlock,9.136251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.925539,0.1447003,False,False,0,0,False,True,0,0,1,-0.4996435
,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.536778,-1374158,RoadBlock,8.713947,-1374158,RoadBlock,8.252065,-1374158,RoadBlock,8.068552,-1374158,RoadBlock,8.133687,-1374158,RoadBlock,8.45794,-1374158,RoadBlock,9.096308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.082157,0.2339176,False,False,0,0,False,True,0,0,1,-0.5497211
,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.780041,-1374158,RoadBlock,8.882236,-1374158,RoadBlock,8.367779,-1374158,RoadBlock,8.142625,-1374158,RoadBlock,8.169931,-1374158,RoadBlock,8.454125,-1374158,RoadBlock,9.042732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.36693,0.3881064,False,False,0,0,False,True,0,0,1,-0.4006173
,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.953712,-1374158,RoadBlock,9.003725,-1374158,RoadBlock,8.453299,-1374158,RoadBlock,8.200251,-1374158,RoadBlock,8.20286,-1374158,RoadBlock,8.461622,-1374158,RoadBlock,9.019459,-1374158,RoadBlock,9.980509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.554217,0.4877698,False,False,0,0,False,True,0,0,1,-0.2515213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.176341,-1374158,RoadBlock,8.578757,-1374158,RoadBlock,8.289941,-1374158,RoadBlock,8.26178,-1374158,RoadBlock,8.489878,-1374158,RoadBlock,9.011727,-1374158,RoadBlock,9.922915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.829785,0.610175,False,False,0,0,False,True,0,0,1,-0.1024198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.270735,-1374158,RoadBlock,8.650926,-1374158,RoadBlock,8.345723,-1374158,RoadBlock,8.304046,-1374158,RoadBlock,8.51934,-1374158,RoadBlock,9.026872,-1374158,RoadBlock,9.91888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.026258,0.6629067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.386787,-1374158,RoadBlock,8.744648,-1374158,RoadBlock,8.423553,-1374158,RoadBlock,8.369521,-1374158,RoadBlock,8.574026,-1374158,RoadBlock,9.070475,-1374158,RoadBlock,9.948476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.300172,0.7098328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.456425,-1374158,RoadBlock,8.802979,-1374158,RoadBlock,8.474107,-1374158,RoadBlock,8.414407,-1374158,RoadBlock,8.614449,-1374158,RoadBlock,9.106866,-1374158,RoadBlock,9.980285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.48299,0.7306704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.555401,-1374158,RoadBlock,8.887955,-1374158,RoadBlock,8.549754,-1374158,RoadBlock,8.483703,-1374158,RoadBlock,8.679353,-1374158,RoadBlock,9.168583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.753114,0.7531581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.617748,-1374158,RoadBlock,8.943018,-1374158,RoadBlock,8.60021,-1374158,RoadBlock,8.531404,-1374158,RoadBlock,8.725706,-1374158,RoadBlock,9.214761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.934128,0.7622545,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.708589,-1374158,RoadBlock,9.024857,-1374158,RoadBlock,8.676668,-1374158,RoadBlock,8.605144,-1374158,RoadBlock,8.798957,-1374158,RoadBlock,9.289658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.206437,0.7702814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.769828,-1374158,RoadBlock,9.080313,-1374158,RoadBlock,8.728734,-1374158,RoadBlock,8.655608,-1374158,RoadBlock,8.849356,-1374158,RoadBlock,9.341503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.385244,0.7747197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.862964,-1374158,RoadBlock,9.165012,-1374158,RoadBlock,8.808569,-1374158,RoadBlock,8.733294,-1374158,RoadBlock,8.927263,-1374158,RoadBlock,9.422031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.650758,0.780274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.925075,-1374158,RoadBlock,9.222024,-1374158,RoadBlock,8.862768,-1374158,RoadBlock,8.786479,-1374158,RoadBlock,8.981071,-1374158,RoadBlock,9.478196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.827869,0.7823285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.308889,-1374158,RoadBlock,8.945727,-1374158,RoadBlock,8.868253,-1374158,RoadBlock,9.064184,-1374158,RoadBlock,9.565387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09269,0.7840756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.368116,-1374158,RoadBlock,9.002299,-1374158,RoadBlock,8.92402,-1374158,RoadBlock,9.12087,-1374158,RoadBlock,9.624859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2676,0.785234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.458757,-1374158,RoadBlock,9.088972,-1374158,RoadBlock,9.009549,-1374158,RoadBlock,9.207905,-1374158,RoadBlock,9.716284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52823,0.7866424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.520277,-1374158,RoadBlock,9.147914,-1374158,RoadBlock,9.067825,-1374158,RoadBlock,9.267321,-1374158,RoadBlock,9.778828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70139,0.7871807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.614347,-1374158,RoadBlock,9.238117,-1374158,RoadBlock,9.157079,-1374158,RoadBlock,9.358393,-1374158,RoadBlock,9.874777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95982,0.7877517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.673983,-1374158,RoadBlock,9.296848,-1374158,RoadBlock,9.21666,-1374158,RoadBlock,9.42071,-1374158,RoadBlock,9.942172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12962,0.7829009,False,False,0,0,False,True,0,0,1,0.09940248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.739268,-1374158,RoadBlock,9.370701,-1374158,RoadBlock,9.300411,-1374158,RoadBlock,9.517282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.37059,0.7457433,False,False,0,0,False,True,0,0,1,0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.757065,-1374158,RoadBlock,9.404218,-1374158,RoadBlock,9.349277,-1374158,RoadBlock,9.583578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.58751,0.6909651,False,False,0,0,False,True,0,0,1,0.4477881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.734634,-1374158,RoadBlock,9.423861,-1374158,RoadBlock,9.408455,-1374158,RoadBlock,9.68605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71736,0.5523041,False,False,0,0,False,True,0,0,1,0.4970047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.692497,-1374158,RoadBlock,9.419394,-1374158,RoadBlock,9.43931,-1374158,RoadBlock,9.755491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.94695,0.4291722,False,False,0,0,False,True,0,0,1,0.3474141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.616627,-1374158,RoadBlock,9.401731,-1374158,RoadBlock,9.476964,-1374158,RoadBlock,9.854398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.11841,0.2368778,False,False,0,0,False,True,0,0,1,0.198783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.569692,-1374158,RoadBlock,9.388664,-1374158,RoadBlock,9.496611,-1374158,RoadBlock,9.910865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37601,0.1234803,False,False,0,0,False,True,0,0,1,0.04970663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.967192,-1374158,RoadBlock,9.513481,-1374158,RoadBlock,9.370728,-1374158,RoadBlock,9.516105,-1374158,RoadBlock,9.973034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54136,-0.006256453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.915307,-1374158,RoadBlock,9.48313,-1374158,RoadBlock,9.358643,-1374158,RoadBlock,9.521994,-1374158,RoadBlock,9.999557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7882,-0.06815709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.850551,-1374158,RoadBlock,9.442202,-1374158,RoadBlock,9.337893,-1374158,RoadBlock,9.521039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95186,-0.136989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.81262,-1374158,RoadBlock,9.416192,-1374158,RoadBlock,9.321889,-1374158,RoadBlock,9.514735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19614,-0.1711099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.76009,-1374158,RoadBlock,9.377465,-1374158,RoadBlock,9.294553,-1374158,RoadBlock,9.498213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.35816,-0.2099286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.726773,-1374158,RoadBlock,9.351351,-1374158,RoadBlock,9.274236,-1374158,RoadBlock,9.483215,-1374158,RoadBlock,10.01229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,-0.2296105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.678497,-1374158,RoadBlock,9.311697,-1374158,RoadBlock,9.2413,-1374158,RoadBlock,9.456168,-1374158,RoadBlock,9.991301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.2522826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.647063,-1374158,RoadBlock,9.284894,-1374158,RoadBlock,9.217957,-1374158,RoadBlock,9.435665,-1374158,RoadBlock,9.973505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2638721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.600566,-1374158,RoadBlock,9.244104,-1374158,RoadBlock,9.181214,-1374158,RoadBlock,9.401955,-1374158,RoadBlock,9.942335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2772838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.569837,-1374158,RoadBlock,9.216538,-1374158,RoadBlock,9.155752,-1374158,RoadBlock,9.377873,-1374158,RoadBlock,9.91915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2841454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.523948,-1374158,RoadBlock,9.174682,-1374158,RoadBlock,9.116385,-1374158,RoadBlock,9.33985,-1374158,RoadBlock,9.881565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2921217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374158,RoadBlock,9.493426,-1374158,RoadBlock,9.146478,-1374158,RoadBlock,9.08949,-1374158,RoadBlock,9.313475,-1374158,RoadBlock,9.855006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2962075,False,False,0,0,False,True,0,0,1,0
