,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.348256,-157520,RoadBlock,8.58227,-157520,RoadBlock,8.161077,-157520,RoadBlock,8.010554,-157520,RoadBlock,8.10642,-157520,RoadBlock,8.464005,-157520,RoadBlock,9.14463,,,0,,,0,,,0,-157540,Pavement,8.31776,,,0,4.071613,0,False,False,0,0,False,True,4.028478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.340789,-157520,RoadBlock,8.574574,-157520,RoadBlock,8.153065,-157520,RoadBlock,8.002062,-157520,RoadBlock,8.097203,-157520,RoadBlock,8.453705,-157520,RoadBlock,9.132679,,,0,,,0,,,0,-157540,Pavement,8.284915,,,0,4.271252,0,False,False,0,0,False,True,4.075985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.335986,-157520,RoadBlock,8.569743,-157520,RoadBlock,8.148125,-157520,RoadBlock,7.996899,-157520,RoadBlock,8.091667,-157520,RoadBlock,8.447586,-157520,RoadBlock,9.125659,,,0,,,0,,,0,-157540,Pavement,8.265985,,,0,4.569168,0,False,False,0,0,False,True,4.077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.328225,-157520,RoadBlock,8.56205,-157520,RoadBlock,8.140342,-157520,RoadBlock,7.988839,-157520,RoadBlock,8.083095,-157520,RoadBlock,8.438184,-157520,RoadBlock,9.114953,,,0,,,0,,,0,-157540,Pavement,8.237532,,,0,4.766794,0,False,False,0,0,False,True,4.12278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.319914,-157520,RoadBlock,8.553947,-157520,RoadBlock,8.132249,-157520,RoadBlock,7.980546,-157520,RoadBlock,8.07436,-157520,RoadBlock,8.428692,-157520,RoadBlock,9.104251,,,0,,,0,,,0,-157540,Pavement,8.209587,,,0,4.963649,0,False,False,0,0,False,True,4.177607,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.310328,-157520,RoadBlock,8.544702,-157520,RoadBlock,8.123092,-157520,RoadBlock,7.971231,-157520,RoadBlock,8.064612,-157520,RoadBlock,8.418168,-157520,RoadBlock,9.092464,,,0,,,0,,,0,-157540,Pavement,8.179202,,,0,5.197437,0,False,False,0,0,False,True,4.222166,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.303699,-157520,RoadBlock,8.538355,-157520,RoadBlock,8.116844,-157520,RoadBlock,7.964909,-157520,RoadBlock,8.058029,-157520,RoadBlock,8.411095,-157520,RoadBlock,9.084584,,,0,,,0,,,0,-157540,Pavement,8.159089,,,0,5.532257,0,False,False,0,0,False,True,4.219729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.289175,-157520,RoadBlock,8.524542,-157520,RoadBlock,8.103317,-157520,RoadBlock,7.951282,-157520,RoadBlock,8.043901,-157520,RoadBlock,8.395982,-157520,RoadBlock,9.067822,,,0,,,0,,,0,-157540,Pavement,8.116683,,,0,5.677224,0,False,False,0,0,False,True,4.364933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.280871,-157520,RoadBlock,8.51668,-157520,RoadBlock,8.095646,-157520,RoadBlock,7.943579,-157520,RoadBlock,8.035938,-157520,RoadBlock,8.387488,-157520,RoadBlock,9.058434,,,0,,,0,,,0,-157540,Pavement,8.093085,,,0,5.986911,0,False,False,0,0,False,True,4.417529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.268749,-157520,RoadBlock,8.505244,-157520,RoadBlock,8.084523,-157520,RoadBlock,7.932441,-157520,RoadBlock,8.024456,-157520,RoadBlock,8.375276,-157520,RoadBlock,9.044971,,,0,,,0,,,0,-157540,Pavement,8.059448,,,0,6.135432,0,False,False,0,0,False,True,4.486936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.255899,-157520,RoadBlock,8.493251,-157520,RoadBlock,8.07296,-157520,RoadBlock,7.920955,-157520,RoadBlock,8.012703,-157520,RoadBlock,8.362873,-157520,RoadBlock,9.031417,,,0,,,0,,,0,-157540,Pavement,8.026124,,,0,6.343387,0,False,False,0,0,False,True,4.616952,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.242979,-157520,RoadBlock,8.481283,-157520,RoadBlock,8.061495,-157520,RoadBlock,7.909632,-157520,RoadBlock,8.001184,-157520,RoadBlock,8.350788,-157520,RoadBlock,9.018296,,,0,,,0,,,0,-157540,Pavement,7.994273,,,0,6.737699,0,False,False,0,0,False,True,4.684862,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.233281,-157520,RoadBlock,8.472333,-157520,RoadBlock,8.052948,-157520,RoadBlock,7.901214,-157520,RoadBlock,7.992645,-157520,RoadBlock,8.341857,-157520,RoadBlock,9.008631,,,0,,,0,,,0,-157540,Pavement,7.970961,,,0,6.941179,0,False,False,0,0,False,True,4.747221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.21945,-157520,RoadBlock,8.459595,-157520,RoadBlock,8.040805,-157520,RoadBlock,7.889277,-157520,RoadBlock,7.980556,-157520,RoadBlock,8.329233,-157520,RoadBlock,8.994999,,,0,,,0,,,0,-157540,Pavement,7.938207,,,0,7.111848,0,False,False,0,0,False,True,4.82084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.205805,-157520,RoadBlock,8.447045,-157520,RoadBlock,8.028858,-157520,RoadBlock,7.877546,-157520,RoadBlock,7.968688,-157520,RoadBlock,8.316855,-157520,RoadBlock,8.981649,,,0,,,0,,,0,-157540,Pavement,7.906216,,,0,7.293154,0,False,False,0,0,False,True,4.962599,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.192628,-157520,RoadBlock,8.434933,-157520,RoadBlock,8.017331,-157520,RoadBlock,7.866231,-157520,RoadBlock,7.957247,-157520,RoadBlock,8.304927,-157520,RoadBlock,8.968791,,,0,,,0,,,0,-157540,Pavement,7.875423,,,0,7.682805,0,False,False,0,0,False,True,5.008718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.183519,-157520,RoadBlock,8.426563,-157520,RoadBlock,8.00937,-157520,RoadBlock,7.858418,-157520,RoadBlock,7.949349,-157520,RoadBlock,8.296698,-157520,RoadBlock,8.959922,,,0,,,0,,,0,-157540,Pavement,7.854202,,,0,7.866396,0,False,False,0,0,False,True,4.953815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.171392,-157520,RoadBlock,8.415424,-157520,RoadBlock,7.998776,-157520,RoadBlock,7.848025,-157520,RoadBlock,7.938846,-157520,RoadBlock,8.285753,-157520,RoadBlock,8.948132,,,0,,,0,,,0,-157540,Pavement,7.826004,,,0,8.054267,0,False,False,0,0,False,True,5.049733,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.160463,-157520,RoadBlock,8.405387,-157520,RoadBlock,7.989232,-157520,RoadBlock,7.838664,-157520,RoadBlock,7.929385,-157520,RoadBlock,8.275897,-157520,RoadBlock,8.937515,,,0,,,0,,,0,-157540,Pavement,7.800623,,,0,8.241629,0,False,False,0,0,False,True,5.11517,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.149294,-157520,RoadBlock,8.395132,-157520,RoadBlock,7.979483,-157520,RoadBlock,7.829102,-157520,RoadBlock,7.919724,-157520,RoadBlock,8.265836,-157520,RoadBlock,8.926679,,,0,,,0,,,0,-157540,Pavement,7.774723,,,0,8.589291,0,False,False,0,0,False,True,5.08358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.142835,-157520,RoadBlock,8.389203,-157520,RoadBlock,7.973846,-157520,RoadBlock,7.823575,-157520,RoadBlock,7.914142,-157520,RoadBlock,8.260022,-157520,RoadBlock,8.92042,,,0,,,0,,,0,-157540,Pavement,7.759769,,,0,8.768212,0,False,False,0,0,False,True,5.035773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.134655,-157520,RoadBlock,8.381697,-157520,RoadBlock,7.966714,-157520,RoadBlock,7.816584,-157520,RoadBlock,7.907082,-157520,RoadBlock,8.252671,-157520,RoadBlock,8.912507,,,0,,,0,,,0,-157540,Pavement,7.74088,,,0,8.981348,0,False,False,0,0,False,True,4.927011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.129695,-157520,RoadBlock,8.377147,-157520,RoadBlock,7.962392,-157520,RoadBlock,7.812349,-157520,RoadBlock,7.902806,-157520,RoadBlock,8.248221,-157520,RoadBlock,8.90772,,,0,,,0,,,0,-157540,Pavement,7.729458,,,0,9.30035,0,False,False,0,0,False,True,4.752419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.090958,-157520,RoadBlock,8.352889,-157520,RoadBlock,7.948703,-157520,RoadBlock,7.807503,-157520,RoadBlock,7.906542,-157520,RoadBlock,8.26167,-157520,RoadBlock,8.933909,,,0,,,0,,,0,-157540,Pavement,7.844707,,,0,9.476068,0,False,False,0,0,False,True,4.748151,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.068208,-157520,RoadBlock,8.339769,-157520,RoadBlock,7.9427,-157520,RoadBlock,7.807561,-157520,RoadBlock,7.912608,-157520,RoadBlock,8.274665,-157520,RoadBlock,8.95612,,,0,,,0,,,0,-157540,Pavement,7.936307,,,0,9.708071,0,False,False,0,0,False,True,4.583678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.038041,-157520,RoadBlock,8.322918,-157520,RoadBlock,7.935746,-157520,RoadBlock,7.809109,-157520,RoadBlock,7.922659,-157520,RoadBlock,8.294603,-157520,RoadBlock,8.989294,,,0,,,0,,,0,-157540,Pavement,8.072812,,,0,9.887716,0,False,False,0,0,False,True,4.553871,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.006774,-157520,RoadBlock,8.306318,-157520,RoadBlock,7.930144,-157520,RoadBlock,7.813053,-157520,RoadBlock,7.936264,-157520,RoadBlock,8.31956,-157520,RoadBlock,9.029565,,,0,,,0,,,0,-157540,Pavement,8.238254,,,0,10.06638,0,False,False,0,0,False,True,4.527677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,8.974474,-157520,RoadBlock,8.290754,-157520,RoadBlock,7.927265,-157520,RoadBlock,7.821345,-157520,RoadBlock,7.956032,-157520,RoadBlock,8.352994,-157520,RoadBlock,9.081622,,,0,,,0,,,0,-157540,Pavement,8.451323,,,0,10.34383,0,False,False,0,0,False,True,4.439703,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,8.956846,-157520,RoadBlock,8.283377,-157520,RoadBlock,7.92774,-157520,RoadBlock,7.828831,-157520,RoadBlock,7.970824,-157520,RoadBlock,8.376595,-157520,RoadBlock,9.117328,,,0,,,0,,,0,-157540,Pavement,8.597139,,,0,10.5159,0,False,False,0,0,False,True,4.385158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,8.931247,-157520,RoadBlock,8.274362,-157520,RoadBlock,7.931558,-157520,RoadBlock,7.844245,-157520,RoadBlock,7.998477,-157520,RoadBlock,8.419154,-157520,RoadBlock,9.18054,,,0,,,0,,,0,-157540,Pavement,8.857164,,,0,10.76958,0,False,False,0,0,False,True,4.317411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.991229,-157520,RoadBlock,8.910665,-157520,RoadBlock,8.267632,-157520,RoadBlock,7.935629,-157520,RoadBlock,7.858158,-157520,RoadBlock,8.022856,-157520,RoadBlock,8.456372,-157520,RoadBlock,9.235648,,,0,,,0,,,0,-157540,Pavement,9.089952,,,0,11.03019,0,False,False,0,0,False,True,4.225331,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.925159,-157520,RoadBlock,8.879469,-157520,RoadBlock,8.26007,-157520,RoadBlock,7.946718,-157520,RoadBlock,7.886478,-157520,RoadBlock,8.06975,-157520,RoadBlock,8.52631,-157520,RoadBlock,9.337986,,,0,,,0,,,0,-157786,Cube (10),9.491077,,,0,11.20081,0,False,False,0,0,False,True,4.202823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.864505,-157520,RoadBlock,8.854982,-157520,RoadBlock,8.260456,-157520,RoadBlock,7.96712,-157520,RoadBlock,7.925789,-157520,RoadBlock,8.129889,-157520,RoadBlock,8.612739,-157520,RoadBlock,9.461853,,,0,,,0,,,0,-157786,Cube (10),9.626866,,,0,11.18579,0,False,False,0,0,False,True,4.17659,0,0.8314834,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.853831,-157520,RoadBlock,8.862597,-157520,RoadBlock,8.281021,-157520,RoadBlock,7.998662,-157520,RoadBlock,7.968373,-157520,RoadBlock,8.185338,-157520,RoadBlock,8.685084,-157520,RoadBlock,9.558808,,,0,,,0,,,0,-157786,Cube (10),9.791912,,,0,11.1708,0,False,False,0,0,False,True,4.108877,0,0.6658713,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.893631,-157520,RoadBlock,8.894916,-157520,RoadBlock,8.308497,-157520,RoadBlock,8.022833,-157520,RoadBlock,7.990186,-157520,RoadBlock,8.205365,-157520,RoadBlock,8.703581,-157520,RoadBlock,9.575628,,,0,,,0,,,0,-157786,Cube (10),9.725922,,,0,11.07101,0,False,False,0,0,False,True,4.048215,0,0.5093822,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.941376,-157520,RoadBlock,8.935191,-157520,RoadBlock,8.344042,-157520,RoadBlock,8.055354,-157520,RoadBlock,8.020852,-157520,RoadBlock,8.235049,-157520,RoadBlock,8.732982,-157520,RoadBlock,9.605295,,,0,,,0,,,0,-157786,Cube (10),9.642706,,,0,11.0294,0,False,False,0,0,False,True,4.024619,0,0.3931441,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.969502,-157520,RoadBlock,8.964184,-157520,RoadBlock,8.374025,-157520,RoadBlock,8.086832,-157520,RoadBlock,8.054622,-157520,RoadBlock,8.272273,-157520,RoadBlock,8.775409,-157520,RoadBlock,9.655757,,,0,,,0,,,0,-157786,Cube (10),9.638167,,,0,10.98686,0,False,False,0,0,False,True,3.998452,0,0.2322878,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,10.00977,-157520,RoadBlock,9.000209,-157520,RoadBlock,8.407537,-157520,RoadBlock,8.119074,-157520,RoadBlock,8.086621,-157520,RoadBlock,8.30502,-157520,RoadBlock,8.810017,-157520,RoadBlock,9.693665,,,0,,,0,,,0,-157786,Cube (10),9.593119,,,0,10.92553,0,False,False,0,0,False,True,3.952077,0,0.07777451,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.023334,-157520,RoadBlock,8.429689,-157520,RoadBlock,8.140945,-157520,RoadBlock,8.108866,-157520,RoadBlock,8.328351,-157520,RoadBlock,8.835328,-157520,RoadBlock,9.722241,,,0,,,0,,,0,-157786,Cube (10),9.572747,,,0,10.85504,0,False,False,0,0,False,True,3.921111,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.10912,-157520,RoadBlock,8.493559,-157520,RoadBlock,8.188517,-157520,RoadBlock,8.142784,-157520,RoadBlock,8.349087,-157520,RoadBlock,8.84107,-157520,RoadBlock,9.707737,,,0,,,0,,,0,-157786,Cube (10),9.279657,,,0,10.82146,0,False,False,0,0,False,True,3.887263,0,0.1617633,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.153664,-157520,RoadBlock,8.523819,-157520,RoadBlock,8.207955,-157520,RoadBlock,8.152862,-157520,RoadBlock,8.349767,-157520,RoadBlock,8.830709,-157520,RoadBlock,9.682237,,,0,,,0,,,0,-157786,Cube (10),9.08013,,,0,10.82421,0,False,False,0,0,False,True,3.871624,0,0.2708683,0
