,,0,,,0,-154198,Pavement (1),8.774571,,,0,,,0,,,0,-154176,RoadBlock,9.25944,-154176,RoadBlock,8.53711,-154176,RoadBlock,8.148237,-154176,RoadBlock,8.025207,-154176,RoadBlock,8.148239,-154176,RoadBlock,8.537116,-154176,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02616631,0,False,False,0,0,False,True,0,0,0.05106764,0
,,0,,,0,-154198,Pavement (1),8.774768,,,0,,,0,,,0,-154176,RoadBlock,9.261735,-154176,RoadBlock,8.540412,-154176,RoadBlock,8.152444,-154176,RoadBlock,8.030192,-154176,RoadBlock,8.153852,-154176,RoadBlock,8.543187,-154176,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09262122,0,False,False,0,0,False,True,0,0,0.2040211,0
,,0,,,0,-154198,Pavement (1),8.773515,,,0,,,0,,,0,-154176,RoadBlock,9.25886,-154176,RoadBlock,8.537449,-154176,RoadBlock,8.149484,-154176,RoadBlock,8.027323,-154176,RoadBlock,8.151161,-154176,RoadBlock,8.540755,-154176,RoadBlock,9.263695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06867756,0,False,False,0,0,False,True,0,0,0.351825,0
,,0,,,0,-154198,Pavement (1),8.77667,,,0,,,0,,,0,-154176,RoadBlock,9.256037,-154176,RoadBlock,8.533381,-154176,RoadBlock,8.1444,-154176,RoadBlock,8.021427,-154176,RoadBlock,8.144642,-154176,RoadBlock,8.533782,-154176,RoadBlock,9.256396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1318684,0,False,False,0,0,False,True,0,0,0.518097,-0.166272
,,0,,,0,-154198,Pavement (1),8.784417,,,0,,,0,,,0,-154176,RoadBlock,9.256907,-154176,RoadBlock,8.53294,-154176,RoadBlock,8.142872,-154176,RoadBlock,8.018957,-154176,RoadBlock,8.141327,-154176,RoadBlock,8.529667,-154176,RoadBlock,9.251451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2375226,0,False,False,0,0,False,True,0,0,0.6688603,-0.3170353
,,0,,,0,-154198,Pavement (1),8.804072,,,0,,,0,,,0,-154176,RoadBlock,9.261858,-154176,RoadBlock,8.535592,-154176,RoadBlock,8.14367,-154176,RoadBlock,8.018132,-154176,RoadBlock,8.138968,-154176,RoadBlock,8.525728,-154176,RoadBlock,9.245684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2814821,0.005935434,False,False,0,0,False,True,0,0,0.8168305,-0.4650055
,,0,,,0,-154198,Pavement (1),8.818469,,,0,,,0,,,0,-154176,RoadBlock,9.266232,-154176,RoadBlock,8.538514,-154176,RoadBlock,8.145431,-154176,RoadBlock,8.018862,-154176,RoadBlock,8.138692,-154176,RoadBlock,8.524371,-154176,RoadBlock,9.243021,,,0,,,0,-154198,Pavement (1),9.22807,-154198,Pavement (1),8.74951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3105809,0.009066393,False,False,0,0,False,True,0,0,0.9653116,-0.6134866
,,0,,,0,-154198,Pavement (1),8.84307,,,0,,,0,,,0,-154176,RoadBlock,9.272403,-154176,RoadBlock,8.542965,-154176,RoadBlock,8.148692,-154176,RoadBlock,8.021153,-154176,RoadBlock,8.140017,-154176,RoadBlock,8.524524,-154176,RoadBlock,9.241512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.421403,0.01398823,False,False,0,0,False,True,0,0,1,-0.7619579
,,0,,,0,-154198,Pavement (1),8.919946,,,0,,,0,,,0,-154176,RoadBlock,9.291002,-154176,RoadBlock,8.555671,-154176,RoadBlock,8.157198,-154176,RoadBlock,8.026214,-154176,RoadBlock,8.141747,-154176,RoadBlock,8.522425,-154176,RoadBlock,9.234239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6547421,0.02907475,False,False,0,0,False,True,0,0,1,-0.9130099
,,0,,,0,-154198,Pavement (1),9.128252,,,0,,,0,,,0,-154176,RoadBlock,9.341068,-154176,RoadBlock,8.589321,-154176,RoadBlock,8.178981,-154176,RoadBlock,8.038199,-154176,RoadBlock,8.144331,-154176,RoadBlock,8.514415,-154176,RoadBlock,9.212265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8803726,0.0686434,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-154198,Pavement (1),9.303993,,,0,,,0,,,0,-154176,RoadBlock,9.383012,-154176,RoadBlock,8.617632,-154176,RoadBlock,8.197429,-154176,RoadBlock,8.048532,-154176,RoadBlock,8.146953,-154176,RoadBlock,8.508473,-154176,RoadBlock,9.195211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9857949,0.1001907,False,False,0,0,False,True,0,0,1,-0.902487
,,0,,,0,-154198,Pavement (1),9.595066,,,0,,,0,,,0,-154176,RoadBlock,9.450929,-154176,RoadBlock,8.663438,-154176,RoadBlock,8.227272,-154176,RoadBlock,8.065294,-154176,RoadBlock,8.151365,-154176,RoadBlock,8.499297,-154176,RoadBlock,9.168577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.186152,0.150103,False,False,0,0,False,True,0,0,1,-0.7533691
,,0,,,0,-154198,Pavement (1),9.795581,,,0,,,0,,,0,-154176,RoadBlock,9.496762,-154176,RoadBlock,8.694509,-154176,RoadBlock,8.247742,-154176,RoadBlock,8.077132,-154176,RoadBlock,8.155122,-154176,RoadBlock,8.49424,-154176,RoadBlock,9.152286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.325977,0.1826707,False,False,0,0,False,True,0,0,1,-0.6040051
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.560854,-154176,RoadBlock,8.738276,-154176,RoadBlock,8.277008,-154176,RoadBlock,8.094682,-154176,RoadBlock,8.161793,-154176,RoadBlock,8.489142,-154176,RoadBlock,9.132298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.54599,0.2266161,False,False,0,0,False,True,0,0,1,-0.4552023
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.598734,-154176,RoadBlock,8.764429,-154176,RoadBlock,8.294854,-154176,RoadBlock,8.105874,-154176,RoadBlock,8.166869,-154176,RoadBlock,8.487662,-154176,RoadBlock,9.122581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.702652,0.2514671,False,False,0,0,False,True,0,0,1,-0.3054226
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.642976,-154176,RoadBlock,8.795544,-154176,RoadBlock,8.316742,-154176,RoadBlock,8.120458,-154176,RoadBlock,8.174823,-154176,RoadBlock,8.488601,-154176,RoadBlock,9.114793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.949747,0.2785734,False,False,0,0,False,True,0,0,1,-0.1570104
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.662216,-154176,RoadBlock,8.809621,-154176,RoadBlock,8.327237,-154176,RoadBlock,8.128174,-154176,RoadBlock,8.18009,-154176,RoadBlock,8.491352,-154176,RoadBlock,9.114481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.121982,0.2887175,False,False,0,0,False,True,0,0,1,-0.007906765
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.677598,-154176,RoadBlock,8.82197,-154176,RoadBlock,8.337558,-154176,RoadBlock,8.137041,-154176,RoadBlock,8.18782,-154176,RoadBlock,8.498074,-154176,RoadBlock,9.120123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.393255,0.2936448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.686532,-154176,RoadBlock,8.829467,-154176,RoadBlock,8.344123,-154176,RoadBlock,8.142982,-154176,RoadBlock,8.193336,-154176,RoadBlock,8.503295,-154176,RoadBlock,9.125114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.583668,0.2955532,False,False,0,0,False,True,0,0,1,-0.04963994
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.715789,-154176,RoadBlock,8.851556,-154176,RoadBlock,8.36128,-154176,RoadBlock,8.156387,-154176,RoadBlock,8.203527,-154176,RoadBlock,8.510293,-154176,RoadBlock,9.128342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.879673,0.3087696,False,False,0,0,False,True,0,0,1,-0.1987512
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.753042,-154176,RoadBlock,8.878365,-154176,RoadBlock,8.380827,-154176,RoadBlock,8.170273,-154176,RoadBlock,8.212386,-154176,RoadBlock,8.513957,-154176,RoadBlock,9.125674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.076771,0.3291946,False,False,0,0,False,True,0,0,1,-0.3492814
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.84415,-154176,RoadBlock,8.942618,-154176,RoadBlock,8.426409,-154176,RoadBlock,8.201252,-154176,RoadBlock,8.230318,-154176,RoadBlock,8.518318,-154176,RoadBlock,9.113438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.362875,0.3818649,False,False,0,0,False,True,0,0,1,-0.497802
,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.924896,-154176,RoadBlock,8.99929,-154176,RoadBlock,8.466426,-154176,RoadBlock,8.228308,-154176,RoadBlock,8.245854,-154176,RoadBlock,8.521945,-154176,RoadBlock,9.10259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.560489,0.4281354,False,False,0,0,False,True,0,0,1,-0.3495878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.082928,-154176,RoadBlock,8.526661,-154176,RoadBlock,8.27055,-154176,RoadBlock,8.272362,-154176,RoadBlock,8.532468,-154176,RoadBlock,9.094001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.869151,0.4910086,False,False,0,0,False,True,0,0,1,-0.2004874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.130152,-154176,RoadBlock,8.561939,-154176,RoadBlock,8.296808,-154176,RoadBlock,8.290929,-154176,RoadBlock,8.543448,-154176,RoadBlock,9.096144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.073036,0.5215382,False,False,0,0,False,True,0,0,1,-0.05035654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.180138,-154176,RoadBlock,8.602057,-154176,RoadBlock,8.329759,-154176,RoadBlock,8.318145,-154176,RoadBlock,8.565452,-154176,RoadBlock,9.112521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.372386,0.5441366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.207037,-154176,RoadBlock,8.625048,-154176,RoadBlock,8.350083,-154176,RoadBlock,8.336575,-154176,RoadBlock,8.582457,-154176,RoadBlock,9.128315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.570887,0.5515063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.244013,-154176,RoadBlock,8.657893,-154176,RoadBlock,8.380313,-154176,RoadBlock,8.365246,-154176,RoadBlock,8.610378,-154176,RoadBlock,9.156156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.867119,0.5574404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.267964,-154176,RoadBlock,8.679671,-154176,RoadBlock,8.40082,-154176,RoadBlock,8.385167,-154176,RoadBlock,8.630304,-154176,RoadBlock,9.176671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.063593,0.5595946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.303946,-154176,RoadBlock,8.71284,-154176,RoadBlock,8.432471,-154176,RoadBlock,8.416332,-154176,RoadBlock,8.66194,-154176,RoadBlock,9.2098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.421012,0.5613008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.328289,-154176,RoadBlock,8.735371,-154176,RoadBlock,8.454046,-154176,RoadBlock,8.437649,-154176,RoadBlock,8.683656,-154176,RoadBlock,9.232637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.531695,0.5621177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.365911,-154176,RoadBlock,8.7705,-154176,RoadBlock,8.48796,-154176,RoadBlock,8.471422,-154176,RoadBlock,8.718342,-154176,RoadBlock,9.269441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.813753,0.5623896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.391875,-154176,RoadBlock,8.794827,-154176,RoadBlock,8.511517,-154176,RoadBlock,8.494951,-154176,RoadBlock,8.742583,-154176,RoadBlock,9.295245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.967243,0.5623308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.433377,-154176,RoadBlock,8.833309,-154176,RoadBlock,8.548435,-154176,RoadBlock,8.531492,-154176,RoadBlock,8.779871,-154176,RoadBlock,9.334526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.344995,0.5635343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.462136,-154176,RoadBlock,8.859976,-154176,RoadBlock,8.574014,-154176,RoadBlock,8.556808,-154176,RoadBlock,8.805706,-154176,RoadBlock,9.361741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.52817,0.564369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.503914,-154176,RoadBlock,8.899804,-154176,RoadBlock,8.613185,-154176,RoadBlock,8.596517,-154176,RoadBlock,8.847227,-154176,RoadBlock,9.406661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.758752,0.5620235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.533771,-154176,RoadBlock,8.927867,-154176,RoadBlock,8.64044,-154176,RoadBlock,8.623818,-154176,RoadBlock,8.875436,-154176,RoadBlock,9.436789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.973533,0.5616533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.582576,-154176,RoadBlock,8.972734,-154176,RoadBlock,8.683137,-154176,RoadBlock,8.665742,-154176,RoadBlock,8.917864,-154176,RoadBlock,9.481069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.271675,0.5642747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.614892,-154176,RoadBlock,9.002926,-154176,RoadBlock,8.712298,-154176,RoadBlock,8.694798,-154176,RoadBlock,8.947722,-154176,RoadBlock,9.512769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.45569,0.5644523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.662521,-154176,RoadBlock,9.048357,-154176,RoadBlock,8.757,-154176,RoadBlock,8.740129,-154176,RoadBlock,8.995146,-154176,RoadBlock,9.564094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.724669,0.5617476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.696791,-154176,RoadBlock,9.080406,-154176,RoadBlock,8.787988,-154176,RoadBlock,8.771035,-154176,RoadBlock,9.026936,-154176,RoadBlock,9.597879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.911506,0.5618418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.75153,-154176,RoadBlock,9.130879,-154176,RoadBlock,8.836155,-154176,RoadBlock,8.818463,-154176,RoadBlock,9.075074,-154176,RoadBlock,9.648288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.192234,0.564261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154176,RoadBlock,9.787699,-154176,RoadBlock,9.16475,-154176,RoadBlock,8.86894,-154176,RoadBlock,8.851198,-154176,RoadBlock,9.108787,-154176,RoadBlock,9.684162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.465667,0.5642051,False,False,0,0,False,True,0,0,1,0
