,,0,,,0,-1147294,Pavement (1),8.805565,,,0,,,0,,,0,-1147272,RoadBlock,9.264424,-1147272,RoadBlock,8.539064,-1147272,RoadBlock,8.147959,-1147272,RoadBlock,8.023221,-1147272,RoadBlock,8.144897,-1147272,RoadBlock,8.532607,-1147272,RoadBlock,9.253754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,6.211101,-1150874,Victim,5.264963,-1150874,Victim,6.639078,,,0,,,0,7.565903,0.003957411,False,False,0,0,False,True,7.054142,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.806261,,,0,,,0,,,0,-1147272,RoadBlock,9.264701,-1147272,RoadBlock,8.53932,-1147272,RoadBlock,8.148205,-1147272,RoadBlock,8.023463,-1147272,RoadBlock,8.145142,-1147272,RoadBlock,8.532864,-1147272,RoadBlock,9.254033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,6.039168,-1150874,Victim,5.231786,-1150874,Victim,6.637376,,,0,,,0,7.928608,0.003957411,False,False,0,0,False,True,6.839177,0,1,0
,,0,,,0,-1147294,Pavement (1),8.807332,,,0,,,0,,,0,-1147272,RoadBlock,9.265121,-1147272,RoadBlock,8.539711,-1147272,RoadBlock,8.14858,-1147272,RoadBlock,8.023836,-1147272,RoadBlock,8.145523,-1147272,RoadBlock,8.533267,-1147272,RoadBlock,9.254472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.902985,-1150874,Victim,5.214652,-1150874,Victim,6.635079,,,0,,,0,8.111935,0.004424596,False,False,0,0,False,True,6.895311,0,1,0
,,0,,,0,-1147294,Pavement (1),8.80807,,,0,,,0,,,0,-1147272,RoadBlock,9.265411,-1147272,RoadBlock,8.53998,-1147272,RoadBlock,8.148838,-1147272,RoadBlock,8.024091,-1147272,RoadBlock,8.145782,-1147272,RoadBlock,8.53354,-1147272,RoadBlock,9.254766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.722969,-1150874,Victim,5.19506,-1150874,Victim,6.633686,,,0,,,0,8.309897,0.003957411,False,False,0,0,False,True,6.673228,0,1,0
,,0,,,0,-1147294,Pavement (1),8.809204,,,0,,,0,,,0,-1147272,RoadBlock,9.265865,-1147272,RoadBlock,8.5404,-1147272,RoadBlock,8.149238,-1147272,RoadBlock,8.024485,-1147272,RoadBlock,8.146181,-1147272,RoadBlock,8.533956,-1147272,RoadBlock,9.255216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.630644,-1150874,Victim,5.183719,-1150874,Victim,6.631857,,,0,,,0,8.495569,0.003957411,False,False,0,0,False,True,6.756464,0,1,0
,,0,,,0,-1147294,Pavement (1),8.809983,,,0,,,0,,,0,-1147272,RoadBlock,9.266173,-1147272,RoadBlock,8.540685,-1147272,RoadBlock,8.14951,-1147272,RoadBlock,8.024754,-1147272,RoadBlock,8.146454,-1147272,RoadBlock,8.534242,-1147272,RoadBlock,9.255526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.466258,-1150874,Victim,5.174599,-1150874,Victim,6.630738,,,0,,,0,8.83272,0.003957411,False,False,0,0,False,True,6.536762,0,1,0
,,0,,,0,-1147294,Pavement (1),8.811176,,,0,,,0,,,0,-1147272,RoadBlock,9.266646,-1147272,RoadBlock,8.541119,-1147272,RoadBlock,8.149928,-1147272,RoadBlock,8.025167,-1147272,RoadBlock,8.146876,-1147272,RoadBlock,8.534684,-1147272,RoadBlock,9.256006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.443166,-1150874,Victim,5.172584,-1150874,Victim,6.62935,,,0,,,0,9.010669,0.004424596,False,False,0,0,False,True,6.661428,0,1,0
,,0,,,0,-1147294,Pavement (1),8.811997,,,0,,,0,,,0,-1147272,RoadBlock,9.266971,-1147272,RoadBlock,8.541419,-1147272,RoadBlock,8.150215,-1147272,RoadBlock,8.025451,-1147272,RoadBlock,8.147163,-1147272,RoadBlock,8.534986,-1147272,RoadBlock,9.256331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.303215,-1150874,Victim,5.171512,-1150874,Victim,6.628498,,,0,,,0,9.187777,0.004424596,False,False,0,0,False,True,6.591299,0,1,0
,,0,,,0,-1147294,Pavement (1),8.813256,,,0,,,0,,,0,-1147272,RoadBlock,9.267471,-1147272,RoadBlock,8.541881,-1147272,RoadBlock,8.150657,-1147272,RoadBlock,8.025884,-1147272,RoadBlock,8.147604,-1147272,RoadBlock,8.535445,-1147272,RoadBlock,9.25683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.09713,-1150874,Victim,5.170074,-1150874,Victim,6.627394,,,0,,,0,9.411935,0.004424596,False,False,0,0,False,True,6.488889,0,1,0
,,0,,,0,-1147294,Pavement (1),8.81411,,,0,,,0,,,0,-1147272,RoadBlock,9.267812,-1147272,RoadBlock,8.542195,-1147272,RoadBlock,8.150956,-1147272,RoadBlock,8.02618,-1147272,RoadBlock,8.147904,-1147272,RoadBlock,8.535761,-1147272,RoadBlock,9.257172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.228539,-1150874,Victim,5.169049,-1150874,Victim,6.626831,,,0,,,0,9.592978,0.004424596,False,False,0,0,False,True,6.553445,0,1,0
,,0,,,0,-1147294,Pavement (1),8.815428,,,0,,,0,,,0,-1147272,RoadBlock,9.268331,-1147272,RoadBlock,8.542676,-1147272,RoadBlock,8.151415,-1147272,RoadBlock,8.026635,-1147272,RoadBlock,8.148367,-1147272,RoadBlock,8.536246,-1147272,RoadBlock,9.257699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.047423,-1150874,Victim,5.167922,-1150874,Victim,6.62605,,,0,,,0,9.887935,0.003957411,False,False,0,0,False,True,6.463693,0,1,0
,,0,,,0,-1147294,Pavement (1),8.816324,,,0,,,0,,,0,-1147272,RoadBlock,9.268686,-1147272,RoadBlock,8.543005,-1147272,RoadBlock,8.15173,-1147272,RoadBlock,8.026945,-1147272,RoadBlock,8.148683,-1147272,RoadBlock,8.536576,-1147272,RoadBlock,9.258057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.992661,-1150874,Victim,5.167228,-1150874,Victim,6.625655,,,0,,,0,10.13078,0.003957411,False,False,0,0,False,True,6.283934,0,1,0
,,0,,,0,-1147294,Pavement (1),8.817699,,,0,,,0,,,0,-1147272,RoadBlock,9.269233,-1147272,RoadBlock,8.543509,-1147272,RoadBlock,8.152211,-1147272,RoadBlock,8.027419,-1147272,RoadBlock,8.149164,-1147272,RoadBlock,8.537082,-1147272,RoadBlock,9.258604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.093194,-1150874,Victim,5.166276,-1150874,Victim,6.625173,,,0,,,0,10.30795,0.003957411,False,False,0,0,False,True,6.485637,0,1,0
,,0,,,0,-1147294,Pavement (1),8.818636,,,0,,,0,,,0,-1147272,RoadBlock,9.269603,-1147272,RoadBlock,8.543851,-1147272,RoadBlock,8.152539,-1147272,RoadBlock,8.027741,-1147272,RoadBlock,8.149492,-1147272,RoadBlock,8.537425,-1147272,RoadBlock,9.258977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.065055,-1150874,Victim,5.1658,-1150874,Victim,6.624801,,,0,,,0,10.48392,0.003957411,False,False,0,0,False,True,6.471604,0,1,0
,,0,,,0,-1147294,Pavement (1),8.820071,,,0,,,0,,,0,-1147272,RoadBlock,9.270171,-1147272,RoadBlock,8.544376,-1147272,RoadBlock,8.15304,-1147272,RoadBlock,8.028235,-1147272,RoadBlock,8.149996,-1147272,RoadBlock,8.537952,-1147272,RoadBlock,9.259548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.884474,-1150874,Victim,5.165226,-1150874,Victim,6.624245,,,0,,,0,10.74976,0.003957411,False,False,0,0,False,True,6.382939,0,1,0
,,0,,,0,-1147294,Pavement (1),8.82105,,,0,,,0,,,0,-1147272,RoadBlock,9.270558,-1147272,RoadBlock,8.544732,-1147272,RoadBlock,8.153381,-1147272,RoadBlock,8.028572,-1147272,RoadBlock,8.150336,-1147272,RoadBlock,8.53831,-1147272,RoadBlock,9.259936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.795513,-1150874,Victim,5.164853,-1150874,Victim,6.623847,,,0,,,0,11.0048,0.003957411,False,False,0,0,False,True,6.17586,0,1,0
,,0,,,0,-1147294,Pavement (1),8.822538,,,0,,,0,,,0,-1147272,RoadBlock,9.271149,-1147272,RoadBlock,8.545277,-1147272,RoadBlock,8.153901,-1147272,RoadBlock,8.029085,-1147272,RoadBlock,8.150857,-1147272,RoadBlock,8.538857,-1147272,RoadBlock,9.26053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.828455,-1150874,Victim,5.164217,-1150874,Victim,6.623131,,,0,,,0,11.17633,0.004424596,False,False,0,0,False,True,6.355249,0,1,0
,,0,,,0,-1147294,Pavement (1),8.823551,,,0,,,0,,,0,-1147272,RoadBlock,9.271548,-1147272,RoadBlock,8.545649,-1147272,RoadBlock,8.154257,-1147272,RoadBlock,8.029435,-1147272,RoadBlock,8.151213,-1147272,RoadBlock,8.539229,-1147272,RoadBlock,9.260933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.682093,-1150874,Victim,5.163896,-1150874,Victim,6.622746,,,0,,,0,11.34697,0.004424596,False,False,0,0,False,True,6.284295,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.8251,,,0,,,0,,,0,-1147272,RoadBlock,9.272161,-1147272,RoadBlock,8.546214,-1147272,RoadBlock,8.154797,-1147272,RoadBlock,8.029968,-1147272,RoadBlock,8.151754,-1147272,RoadBlock,8.539796,-1147272,RoadBlock,9.26155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.684821,-1150874,Victim,4.455256,-1150874,Victim,5.163427,-1150874,Victim,6.632132,,,0,,,0,11.60155,0.003957411,False,False,0,0,False,True,6.166783,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.826154,,,0,,,0,,,0,-1147272,RoadBlock,9.272577,-1147272,RoadBlock,8.546599,-1147272,RoadBlock,8.155165,-1147272,RoadBlock,8.030331,-1147272,RoadBlock,8.152122,-1147272,RoadBlock,8.540183,-1147272,RoadBlock,9.26197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.527018,-1150874,Victim,4.398398,-1150874,Victim,5.163095,-1150874,Victim,6.648573,,,0,,,0,11.85415,0.004424596,False,False,0,0,False,True,5.938451,-1,1,0
