,,0,,,0,-477812,Pavement (1),8.773502,,,0,,,0,,,0,-477790,RoadBlock,9.255135,-477790,RoadBlock,8.531156,-477790,RoadBlock,8.140814,-477790,RoadBlock,8.016539,-477790,RoadBlock,8.138588,-477790,RoadBlock,8.526773,-477790,RoadBlock,9.248727,,,0,,,0,-477812,Pavement (1),9.264508,-477812,Pavement (1),8.780487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.221519,-482328,Victim,3.164317,-482328,Victim,3.221203,-482328,Victim,3.382275,-482328,Victim,3.675917,,,0,,,0,,,0,,,0,,,0,1.461766,0,False,False,0,0,False,True,4.130855,0,1,0
,,0,,,0,-477812,Pavement (1),8.773536,,,0,,,0,,,0,-477790,RoadBlock,9.25534,-477790,RoadBlock,8.531692,-477790,RoadBlock,8.141664,-477790,RoadBlock,8.017679,-477790,RoadBlock,8.139983,-477790,RoadBlock,8.528381,-477790,RoadBlock,9.250498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.265712,-482328,Victim,3.172364,-482328,Victim,3.229413,-482328,Victim,3.390822,-482328,Victim,3.685125,,,0,,,0,,,0,,,0,,,0,1.540453,0,False,False,0,0,False,True,4.187194,0,1,0
,,0,,,0,-477812,Pavement (1),8.77327,,,0,,,0,,,0,-477790,RoadBlock,9.254968,-477790,RoadBlock,8.531712,-477790,RoadBlock,8.142075,-477790,RoadBlock,8.018467,-477790,RoadBlock,8.141127,-477790,RoadBlock,8.529844,-477790,RoadBlock,9.252237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.177098,-482328,Victim,3.233437,-482328,Victim,3.394831,-482328,Victim,3.689292,-482328,Victim,4.212809,,,0,,,0,,,0,,,0,1.91821,0,False,False,0,0,False,True,4.220833,0,1,0
,,0,,,0,-477812,Pavement (1),8.772974,,,0,,,0,,,0,-477790,RoadBlock,9.254548,-477790,RoadBlock,8.531606,-477790,RoadBlock,8.142286,-477790,RoadBlock,8.018991,-477790,RoadBlock,8.141944,-477790,RoadBlock,8.530933,-477790,RoadBlock,9.253564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.196368,-482328,Victim,3.239376,-482328,Victim,3.400909,-482328,Victim,3.695782,-482328,Victim,4.197702,,,0,,,0,,,0,,,0,2.144214,0,False,False,0,0,False,True,4.294314,0,1,0
,,0,,,0,-477812,Pavement (1),8.772938,,,0,,,0,,,0,-477790,RoadBlock,9.254475,-477790,RoadBlock,8.531551,-477790,RoadBlock,8.142253,-477790,RoadBlock,8.018978,-477790,RoadBlock,8.141953,-477790,RoadBlock,8.530963,-477790,RoadBlock,9.253615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.246319,-482328,Victim,3.241706,-482328,Victim,3.403389,-482328,Victim,3.698531,-482328,Victim,4.189428,,,0,,,0,,,0,,,0,2.295567,0,False,False,0,0,False,True,4.384067,0,1,0
,,0,,,0,-477812,Pavement (1),8.773051,,,0,,,0,,,0,-477790,RoadBlock,9.254603,-477790,RoadBlock,8.53155,-477790,RoadBlock,8.14212,-477790,RoadBlock,8.018719,-477790,RoadBlock,8.141575,-477790,RoadBlock,8.530478,-477790,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.245,-482328,Victim,3.403759,-482328,Victim,3.699032,-482328,Victim,4.189812,,,0,,,0,,,0,,,0,2.536374,0,False,False,0,0,False,True,4.474955,0,1,0
,,0,,,0,-477812,Pavement (1),8.773151,,,0,,,0,,,0,-477790,RoadBlock,9.254748,-477790,RoadBlock,8.531586,-477790,RoadBlock,8.142045,-477790,RoadBlock,8.018534,-477790,RoadBlock,8.141288,-477790,RoadBlock,8.530095,-477790,RoadBlock,9.252571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.26766,-482328,Victim,3.40429,-482328,Victim,3.699669,-482328,Victim,4.190549,,,0,,,0,,,0,,,0,2.708089,0,False,False,0,0,False,True,4.562528,0,1,0
,,0,,,0,-477812,Pavement (1),8.773264,,,0,,,0,,,0,-477790,RoadBlock,9.254926,-477790,RoadBlock,8.531648,-477790,RoadBlock,8.141991,-477790,RoadBlock,8.018367,-477790,RoadBlock,8.141012,-477790,RoadBlock,8.529718,-477790,RoadBlock,9.252107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.444897,-482328,Victim,3.406953,-482328,Victim,3.702594,-482328,Victim,4.19384,-482328,Victim,5.107054,,,0,,,0,,,0,2.98121,0,False,False,0,0,False,True,4.666543,0,1,0
,,0,,,0,-477812,Pavement (1),8.773294,,,0,,,0,,,0,-477790,RoadBlock,9.254982,-477790,RoadBlock,8.531675,-477790,RoadBlock,8.14199,-477790,RoadBlock,8.018337,-477790,RoadBlock,8.140954,-477790,RoadBlock,8.529634,-477790,RoadBlock,9.251998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.351145,-482328,Victim,3.410131,-482328,Victim,3.70337,-482328,Victim,4.194657,-482328,Victim,5.048877,,,0,,,0,,,0,3.173641,0,False,False,0,0,False,True,4.756436,0,1,0
,,0,,,0,-477812,Pavement (1),8.77329,,,0,,,0,,,0,-477790,RoadBlock,9.25498,-477790,RoadBlock,8.531687,-477790,RoadBlock,8.142012,-477790,RoadBlock,8.018371,-477790,RoadBlock,8.140997,-477790,RoadBlock,8.529687,-477790,RoadBlock,9.252057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.442171,-482328,Victim,3.705653,-482328,Victim,4.19713,-482328,Victim,5.018321,,,0,,,0,,,0,3.475746,0,False,False,0,0,False,True,4.899457,0,1,0
,,0,,,0,-477812,Pavement (1),8.773268,,,0,,,0,,,0,-477790,RoadBlock,9.254949,-477790,RoadBlock,8.531679,-477790,RoadBlock,8.14203,-477790,RoadBlock,8.018413,-477790,RoadBlock,8.141062,-477790,RoadBlock,8.529773,-477790,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.626956,-482328,Victim,3.707471,-482328,Victim,4.199121,-482328,Victim,5.020119,,,0,,,0,,,0,3.678324,0,False,False,0,0,False,True,5.017411,0,1,0
,,0,,,0,-477812,Pavement (1),8.773236,,,0,,,0,,,0,-477790,RoadBlock,9.254898,-477790,RoadBlock,8.531664,-477790,RoadBlock,8.14205,-477790,RoadBlock,8.018467,-477790,RoadBlock,8.14115,-477790,RoadBlock,8.529891,-477790,RoadBlock,9.252307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.350333,-482328,Victim,3.717083,-482328,Victim,4.203139,-482328,Victim,5.024859,,,0,,,0,,,0,3.980346,0,False,False,0,0,False,True,5.178528,0,1,0
,,0,,,0,-477812,Pavement (1),8.773222,,,0,,,0,,,0,-477790,RoadBlock,9.254877,-477790,RoadBlock,8.531657,-477790,RoadBlock,8.142056,-477790,RoadBlock,8.018489,-477790,RoadBlock,8.141185,-477790,RoadBlock,8.529938,-477790,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.929942,-482328,Victim,3.745928,-482328,Victim,4.206372,-482328,Victim,5.028687,,,0,,,0,,,0,4.280201,0,False,False,0,0,False,True,5.258351,0,1,0
,,0,,,0,-477812,Pavement (1),8.773218,,,0,,,0,,,0,-477790,RoadBlock,9.254871,-477790,RoadBlock,8.531656,-477790,RoadBlock,8.142062,-477790,RoadBlock,8.0185,-477790,RoadBlock,8.141201,-477790,RoadBlock,8.52996,-477790,RoadBlock,9.25239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.983634,-482328,Victim,4.211547,-482328,Victim,5.03486,,,0,,,0,,,0,4.478986,0,False,False,0,0,False,True,5.49877,0,1,0
,,0,,,0,-477812,Pavement (1),8.79247,,,0,,,0,,,0,-477790,RoadBlock,9.259678,-477790,RoadBlock,8.534872,-477790,RoadBlock,8.144111,-477790,RoadBlock,8.019572,-477790,RoadBlock,8.141331,-477790,RoadBlock,8.529024,-477790,RoadBlock,9.250054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.434421,-482328,Victim,4.21137,-482328,Victim,5.033421,,,0,,,0,,,0,4.772435,0.003957411,False,False,0,0,False,True,5.592369,-1,1,-0.1760132
,,0,,,0,-477812,Pavement (1),8.881692,,,0,,,0,,,0,-477790,RoadBlock,9.281936,-477790,RoadBlock,8.549865,-477790,RoadBlock,8.153793,-477790,RoadBlock,8.024835,-477790,RoadBlock,8.142342,-477790,RoadBlock,8.525257,-477790,RoadBlock,9.24002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.023926,-482328,Victim,4.230993,-482328,Victim,5.01373,-482328,Victim,6.526944,,,0,,,0,4.968839,0.02112168,False,False,0,0,False,True,5.865245,-1,1,-0.04991783
,,0,,,0,-477812,Pavement (1),8.924854,,,0,,,0,,,0,-477790,RoadBlock,9.292787,-477790,RoadBlock,8.557315,-477790,RoadBlock,8.158775,-477790,RoadBlock,8.027784,-477790,RoadBlock,8.143362,-477790,RoadBlock,8.524135,-477790,RoadBlock,9.236104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.397495,-482328,Victim,4.280658,-482328,Victim,5.005451,-482328,Victim,6.464708,,,0,,,0,5.202533,0.02914168,False,False,0,0,False,True,5.924123,-1,1,0
,,0,,,0,-477812,Pavement (1),8.962928,,,0,,,0,,,0,-477790,RoadBlock,9.302725,-477790,RoadBlock,8.5644,-477790,RoadBlock,8.163805,-477790,RoadBlock,8.031149,-477790,RoadBlock,8.145179,-477790,RoadBlock,8.524268,-477790,RoadBlock,9.234082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.842057,-482328,Victim,5.000694,-482328,Victim,6.447113,,,0,,,0,5.323163,0.03544322,False,False,0,0,False,True,6.295948,-1,1,0
,,0,,,0,-477812,Pavement (1),8.979089,,,0,,,0,,,0,-477790,RoadBlock,9.307257,-477790,RoadBlock,8.567826,-477790,RoadBlock,8.166451,-477790,RoadBlock,8.033178,-477790,RoadBlock,8.146657,-477790,RoadBlock,8.525172,-477790,RoadBlock,9.23427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.086621,-482328,Victim,5.000437,-482328,Victim,6.445333,,,0,,,0,5.663258,0.03784608,False,False,0,0,False,True,6.418889,-1,1,0
,,0,,,0,-477812,Pavement (1),8.996515,,,0,,,0,,,0,-477790,RoadBlock,9.312531,-477790,RoadBlock,8.572042,-477790,RoadBlock,8.169932,-477790,RoadBlock,8.036107,-477790,RoadBlock,8.149123,-477790,RoadBlock,8.527191,-477790,RoadBlock,9.235763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.42192,-482328,Victim,5.011656,-482328,Victim,6.446376,,,0,,,0,5.992878,0.0398118,False,False,0,0,False,True,6.590604,-1,1,0
,,0,,,0,-477812,Pavement (1),9.005662,,,0,,,0,,,0,-477790,RoadBlock,9.315495,-477790,RoadBlock,8.57452,-477790,RoadBlock,8.172085,-477790,RoadBlock,8.038033,-477790,RoadBlock,8.15088,-477790,RoadBlock,8.528809,-477790,RoadBlock,9.237242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.62226,-482328,Victim,5.034278,-482328,Victim,6.448507,,,0,,,0,6.14688,0.04063826,False,False,0,0,False,True,6.597537,-1,1,0
,,0,,,0,-477812,Pavement (1),9.017384,,,0,,,0,,,0,-477790,RoadBlock,9.319506,-477790,RoadBlock,8.577984,-477790,RoadBlock,8.175196,-477790,RoadBlock,8.040918,-477790,RoadBlock,8.153626,-477790,RoadBlock,8.531483,-477790,RoadBlock,9.239891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.813239,-482328,Victim,5.058757,-482328,Victim,6.453068,,,0,,,0,6.333739,0.04135406,False,False,0,0,False,True,6.795328,-1,1,0
,,0,,,0,-477812,Pavement (1),9.024072,,,0,,,0,,,0,-477790,RoadBlock,9.321954,-477790,RoadBlock,8.580177,-477790,RoadBlock,8.177237,-477790,RoadBlock,8.04288,-477790,RoadBlock,8.155571,-477790,RoadBlock,8.533466,-477790,RoadBlock,9.241977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.940969,-482328,Victim,5.078321,-482328,Victim,6.456901,,,0,,,0,6.762151,0.04154394,False,False,0,0,False,True,6.755103,-1,1,0
,,0,,,0,-477812,Pavement (1),9.035083,,,0,,,0,,,0,-477790,RoadBlock,9.325875,-477790,RoadBlock,8.583641,-477790,RoadBlock,8.180419,-477790,RoadBlock,8.045901,-477790,RoadBlock,8.158526,-477790,RoadBlock,8.536438,-477790,RoadBlock,9.245046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,6.001721,-482328,Victim,5.104977,-482328,Victim,6.462694,,,0,,,0,6.934573,0.04196468,False,False,0,0,False,True,6.896916,-1,1,0
,,0,,,0,-477812,Pavement (1),9.041109,,,0,,,0,,,0,-477790,RoadBlock,9.328245,-477790,RoadBlock,8.585835,-477790,RoadBlock,8.182521,-477790,RoadBlock,8.047977,-477790,RoadBlock,8.160643,-477790,RoadBlock,8.538664,-477790,RoadBlock,9.247472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,6.192504,-482328,Victim,5.221736,-482328,Victim,6.467294,,,0,,,0,7.134161,0.04196468,False,False,0,0,False,True,6.998962,-1,1,0
,,0,,,0,-477812,Pavement (1),9.051083,,,0,,,0,,,0,-477790,RoadBlock,9.332056,-477790,RoadBlock,8.589308,-477790,RoadBlock,8.185801,-477790,RoadBlock,8.051176,-477790,RoadBlock,8.163858,-477790,RoadBlock,8.542,-477790,RoadBlock,9.251052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,6.036984,-482328,Victim,5.126629,-482328,Victim,6.474426,,,0,,,0,7.308475,0.04201249,False,False,0,0,False,True,6.91889,-1,1,0
,,0,,,0,-477812,Pavement (1),9.057838,,,0,,,0,,,0,-477790,RoadBlock,9.334655,-477790,RoadBlock,8.591687,-477790,RoadBlock,8.188057,-477790,RoadBlock,8.053386,-477790,RoadBlock,8.16609,-477790,RoadBlock,8.544326,-477790,RoadBlock,9.253558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.900005,-482328,Victim,5.087678,-482328,Victim,6.479434,,,0,,,0,7.489922,0.04210538,False,False,0,0,False,True,6.84845,-1,1,0
,,0,,,0,-477812,Pavement (1),9.068329,,,0,,,0,,,0,-477790,RoadBlock,9.338675,-477790,RoadBlock,8.595368,-477790,RoadBlock,8.191551,-477790,RoadBlock,8.05681,-477790,RoadBlock,8.169551,-477790,RoadBlock,8.547933,-477790,RoadBlock,9.257448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.595912,-482328,Victim,5.058609,-482328,Victim,6.486993,,,0,,,0,7.870414,0.04215183,False,False,0,0,False,True,6.692578,0,1,0
,,0,,,0,-477812,Pavement (1),9.075417,,,0,,,0,,,0,-477790,RoadBlock,9.341411,-477790,RoadBlock,8.597881,-477790,RoadBlock,8.193941,-477790,RoadBlock,8.059157,-477790,RoadBlock,8.171926,-477790,RoadBlock,8.550414,-477790,RoadBlock,9.260131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.540477,-482328,Victim,5.057045,-482328,Victim,6.490382,,,0,,,0,8.052488,0.04215183,False,False,0,0,False,True,6.665137,0,1,-0.04970558
,,0,,,0,-477812,Pavement (1),9.086315,,,0,,,0,,,0,-477790,RoadBlock,9.345628,-477790,RoadBlock,8.601753,-477790,RoadBlock,8.197624,-477790,RoadBlock,8.062774,-477790,RoadBlock,8.175586,-477790,RoadBlock,8.554236,-477790,RoadBlock,9.264262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.267807,-482328,Victim,5.046703,-482328,Victim,6.494128,,,0,,,0,8.246549,0.04215183,False,False,0,0,False,True,6.527388,0,1,0
,,0,,,0,-477812,Pavement (1),9.093766,,,0,,,0,,,0,-477790,RoadBlock,9.348514,-477790,RoadBlock,8.604406,-477790,RoadBlock,8.20015,-477790,RoadBlock,8.065254,-477790,RoadBlock,8.178101,-477790,RoadBlock,8.556868,-477790,RoadBlock,9.26711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,5.097226,-482328,Victim,5.050377,-482328,Victim,6.49522,,,0,,,0,8.432926,0.04215183,False,False,0,0,False,True,6.442218,0,1,0
,,0,,,0,-477812,Pavement (1),9.105238,,,0,,,0,,,0,-477790,RoadBlock,9.352956,-477790,RoadBlock,8.608492,-477790,RoadBlock,8.204041,-477790,RoadBlock,8.069081,-477790,RoadBlock,8.18198,-477790,RoadBlock,8.560926,-477790,RoadBlock,9.271506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.855745,-482328,Victim,5.054608,-482328,Victim,6.494813,,,0,,,0,8.772907,0.04215183,False,False,0,0,False,True,6.323119,0,1,0
,,0,,,0,-477812,Pavement (1),9.113069,,,0,,,0,,,0,-477790,RoadBlock,9.355992,-477790,RoadBlock,8.611283,-477790,RoadBlock,8.206701,-477790,RoadBlock,8.071697,-477790,RoadBlock,8.184632,-477790,RoadBlock,8.563701,-477790,RoadBlock,9.274511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,4.719121,-482328,Victim,5.056492,-482328,Victim,6.493098,,,0,,,0,8.986162,0.04219827,False,False,0,0,False,True,6.122302,0,1,0
