,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.687603,-1866858,RoadBlock,8.849828,-1866858,RoadBlock,8.379188,-1866858,RoadBlock,8.191486,-1866858,RoadBlock,8.256313,-1866858,RoadBlock,8.584085,-1866858,RoadBlock,9.23036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.99024,0.2391959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.711224,-1866858,RoadBlock,8.871665,-1866858,RoadBlock,8.400077,-1866858,RoadBlock,8.212107,-1866858,RoadBlock,8.277296,-1866858,RoadBlock,8.606128,-1866858,RoadBlock,9.254335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.263838,0.2384173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.728775,-1866858,RoadBlock,8.88743,-1866858,RoadBlock,8.414787,-1866858,RoadBlock,8.226293,-1866858,RoadBlock,8.291407,-1866858,RoadBlock,8.620596,-1866858,RoadBlock,9.269652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.447419,0.2391714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.757332,-1866858,RoadBlock,8.912612,-1866858,RoadBlock,8.437892,-1866858,RoadBlock,8.248219,-1866858,RoadBlock,8.312855,-1866858,RoadBlock,8.642189,-1866858,RoadBlock,9.292027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.721042,0.2417518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.77524,-1866858,RoadBlock,8.928882,-1866858,RoadBlock,8.453228,-1866858,RoadBlock,8.263151,-1866858,RoadBlock,8.327849,-1866858,RoadBlock,8.657721,-1866858,RoadBlock,9.308661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.902061,0.2419786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.801202,-1866858,RoadBlock,8.952981,-1866858,RoadBlock,8.476362,-1866858,RoadBlock,8.286057,-1866858,RoadBlock,8.35123,-1866858,RoadBlock,8.682354,-1866858,RoadBlock,9.335544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.172226,0.240827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.820034,-1866858,RoadBlock,8.97009,-1866858,RoadBlock,8.492486,-1866858,RoadBlock,8.301756,-1866858,RoadBlock,8.366993,-1866858,RoadBlock,8.698683,-1866858,RoadBlock,9.353029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.351374,0.2410633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.849826,-1866858,RoadBlock,8.996882,-1866858,RoadBlock,8.517509,-1866858,RoadBlock,8.325913,-1866858,RoadBlock,8.391045,-1866858,RoadBlock,8.72337,-1866858,RoadBlock,9.379195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.618555,0.2422449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.869284,-1866858,RoadBlock,9.014651,-1866858,RoadBlock,8.534329,-1866858,RoadBlock,8.34236,-1866858,RoadBlock,8.407625,-1866858,RoadBlock,8.740619,-1866858,RoadBlock,9.397757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.795699,0.2422204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.898629,-1866858,RoadBlock,9.041615,-1866858,RoadBlock,8.559992,-1866858,RoadBlock,8.367568,-1866858,RoadBlock,8.433163,-1866858,RoadBlock,8.767316,-1866858,RoadBlock,9.426644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05992,0.241719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.919103,-1866858,RoadBlock,9.06027,-1866858,RoadBlock,8.577616,-1866858,RoadBlock,8.384768,-1866858,RoadBlock,8.450473,-1866858,RoadBlock,8.785289,-1866858,RoadBlock,9.445943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23505,0.2418324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.950608,-1866858,RoadBlock,9.088932,-1866858,RoadBlock,8.60466,-1866858,RoadBlock,8.411127,-1866858,RoadBlock,8.476971,-1866858,RoadBlock,8.812767,-1866858,RoadBlock,9.475408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4963,0.2421165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.964498,-1866858,RoadBlock,9.103418,-1866858,RoadBlock,8.619847,-1866858,RoadBlock,8.42731,-1866858,RoadBlock,8.494611,-1866858,RoadBlock,8.832567,-1866858,RoadBlock,9.498458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66807,0.2369761,False,False,0,0,False,True,0,0,1,0.1485961
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.942994,-1866858,RoadBlock,9.096758,-1866858,RoadBlock,8.624195,-1866858,RoadBlock,8.441225,-1866858,RoadBlock,8.518271,-1866858,RoadBlock,8.867715,-1866858,RoadBlock,9.548998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91211,0.1999005,False,False,0,0,False,True,0,0,1,0.2977228
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.885812,-1866858,RoadBlock,9.063175,-1866858,RoadBlock,8.6078,-1866858,RoadBlock,8.439243,-1866858,RoadBlock,8.530346,-1866858,RoadBlock,8.89575,-1866858,RoadBlock,9.59796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.06194,0.1458177,False,False,0,0,False,True,0,0,1,0.4481984
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.736173,-1866858,RoadBlock,8.968162,-1866858,RoadBlock,8.552688,-1866858,RoadBlock,8.41751,-1866858,RoadBlock,8.540983,-1866858,RoadBlock,8.943005,-1866858,RoadBlock,9.693302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29046,0.02102879,False,False,0,0,False,True,0,0,1,0.300518
,,0,,,0,-1866880,Pavement (1),9.573443,,,0,,,0,,,0,-1866858,RoadBlock,9.627213,-1866858,RoadBlock,8.896671,-1866858,RoadBlock,8.508805,-1866858,RoadBlock,8.396861,-1866858,RoadBlock,8.542986,-1866858,RoadBlock,8.970796,-1866858,RoadBlock,9.755273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.46281,-0.06705743,False,False,0,0,False,True,0,0,1,0.1514143
,,0,,,0,-1866880,Pavement (1),9.014865,,,0,,,0,,,0,-1866858,RoadBlock,9.485264,-1866858,RoadBlock,8.800404,-1866858,RoadBlock,8.446407,-1866858,RoadBlock,8.36307,-1866858,RoadBlock,8.537162,-1866858,RoadBlock,8.99695,-1866858,RoadBlock,9.824159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71962,-0.1759375,False,False,0,0,False,True,0,0,1,0.002314951
,,0,,,0,-1866880,Pavement (1),8.745034,,,0,,,0,,,0,-1866858,RoadBlock,9.41017,-1866858,RoadBlock,8.747172,-1866858,RoadBlock,8.409393,-1866858,RoadBlock,8.339686,-1866858,RoadBlock,8.527015,-1866858,RoadBlock,9.001876,-1866858,RoadBlock,9.849266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.88764,-0.228157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),8.432134,,,0,,,0,,,0,-1866858,RoadBlock,9.315497,-1866858,RoadBlock,8.676771,-1866858,RoadBlock,8.35686,-1866858,RoadBlock,8.301946,-1866858,RoadBlock,8.503361,-1866858,RoadBlock,8.993998,-1866858,RoadBlock,9.862374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13846,-0.2849637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),8.262186,,,0,,,0,,,0,-1866858,RoadBlock,9.259879,-1866858,RoadBlock,8.633452,-1866858,RoadBlock,8.322473,-1866858,RoadBlock,8.27476,-1866858,RoadBlock,8.482798,-1866858,RoadBlock,8.980616,-1866858,RoadBlock,9.858382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30486,-0.3126628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),8.042716,,,0,,,0,,,0,-1866858,RoadBlock,9.18311,-1866858,RoadBlock,8.571275,-1866858,RoadBlock,8.270677,-1866858,RoadBlock,8.231024,-1866858,RoadBlock,8.446083,-1866858,RoadBlock,8.951106,-1866858,RoadBlock,9.837975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55318,-0.3436623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),7.912086,,,0,,,0,,,0,-1866858,RoadBlock,9.134717,-1866858,RoadBlock,8.530772,-1866858,RoadBlock,8.235643,-1866858,RoadBlock,8.200023,-1866858,RoadBlock,8.418322,-1866858,RoadBlock,8.926354,-1866858,RoadBlock,9.816767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.71786,-0.3591614,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),7.731012,,,0,,,0,,,0,-1866858,RoadBlock,9.064479,-1866858,RoadBlock,8.47046,-1866858,RoadBlock,8.182005,-1866858,RoadBlock,8.150998,-1866858,RoadBlock,8.372581,-1866858,RoadBlock,8.883155,-1866858,RoadBlock,9.776073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96362,-0.3768325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),7.616935,,,0,,,0,,,0,-1866858,RoadBlock,9.018528,-1866858,RoadBlock,8.430191,-1866858,RoadBlock,8.145425,-1866858,RoadBlock,8.11677,-1866858,RoadBlock,8.33974,-1866858,RoadBlock,8.850989,-1866858,RoadBlock,9.74412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12661,-0.3857991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),7.451982,,,0,,,0,-1866858,RoadBlock,9.941611,-1866858,RoadBlock,8.950122,-1866858,RoadBlock,8.369308,-1866858,RoadBlock,8.089255,-1866858,RoadBlock,8.063334,-1866858,RoadBlock,8.287492,-1866858,RoadBlock,8.798606,-1866858,RoadBlock,9.6904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36984,-0.3961414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),7.344731,,,0,,,0,-1866858,RoadBlock,9.888846,-1866858,RoadBlock,8.904616,-1866858,RoadBlock,8.328319,-1866858,RoadBlock,8.050997,-1866858,RoadBlock,8.026489,-1866858,RoadBlock,8.250978,-1866858,RoadBlock,8.761399,-1866858,RoadBlock,9.651434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.4014443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),7.187799,,,0,,,0,-1866858,RoadBlock,9.8111,-1866858,RoadBlock,8.836907,-1866858,RoadBlock,8.266799,-1866858,RoadBlock,7.993093,-1866858,RoadBlock,7.970252,-1866858,RoadBlock,8.194722,-1866858,RoadBlock,8.703457,-1866858,RoadBlock,9.589915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.4075983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866880,Pavement (1),7.103892,,,0,,,0,-1866858,RoadBlock,9.768538,-1866858,RoadBlock,8.797783,-1866858,RoadBlock,8.229573,-1866858,RoadBlock,7.956548,-1866858,RoadBlock,7.933267,-1866858,RoadBlock,8.156109,-1866858,RoadBlock,8.661756,-1866858,RoadBlock,9.543068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,-0.4053376,False,False,0,0,False,True,0,0,1,-0.09965411
,,0,,,0,-1866880,Pavement (1),7.081058,,,0,,,0,-1866858,RoadBlock,9.751954,-1866858,RoadBlock,8.770893,-1866858,RoadBlock,8.195038,-1866858,RoadBlock,7.914968,-1866858,RoadBlock,7.88394,-1866858,RoadBlock,8.097093,-1866858,RoadBlock,8.589439,-1866858,RoadBlock,9.450962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49144,-0.3725308,False,False,0,0,False,True,0,0,1,-0.1508881
,,0,,,0,-1866934,Pavement (3),7.089946,,,0,,,0,-1866858,RoadBlock,9.75215,-1866858,RoadBlock,8.761089,-1866858,RoadBlock,8.178073,-1866858,RoadBlock,7.891796,-1866858,RoadBlock,7.854366,-1866858,RoadBlock,8.059896,-1866858,RoadBlock,8.542093,-1866858,RoadBlock,9.388732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.3453603,False,False,0,0,False,True,0,0,1,-0.002374008
,,0,,,0,-1866934,Pavement (3),7.078225,,,0,,,0,-1867090,RoadBlock,9.741628,-1866858,RoadBlock,8.740153,-1866858,RoadBlock,8.149585,-1866858,RoadBlock,7.856555,-1866858,RoadBlock,7.811895,-1866858,RoadBlock,8.008574,-1866858,RoadBlock,8.478777,-1866858,RoadBlock,9.307717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.3142556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866934,Pavement (3),7.057552,,,0,,,0,-1867090,RoadBlock,9.729201,-1866858,RoadBlock,8.723177,-1866858,RoadBlock,8.129222,-1866858,RoadBlock,7.833002,-1866858,RoadBlock,7.784741,-1866858,RoadBlock,7.976827,-1866858,RoadBlock,8.440668,-1866858,RoadBlock,9.260138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-8.701512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866934,Pavement (3),7.012383,,,0,,,0,-1867090,RoadBlock,9.704718,-1866858,RoadBlock,8.694536,-1866858,RoadBlock,8.097341,-1866858,RoadBlock,7.797795,-1866858,RoadBlock,7.745476,-1866858,RoadBlock,7.932123,-1866858,RoadBlock,8.388228,-1866858,RoadBlock,9.19605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2803588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866934,Pavement (3),6.975101,,,0,,,0,-1867090,RoadBlock,9.685447,-1867090,RoadBlock,8.673878,-1866858,RoadBlock,8.075457,-1866858,RoadBlock,7.774443,-1866858,RoadBlock,7.720109,-1866858,RoadBlock,7.903874,-1866858,RoadBlock,8.355745,-1866858,RoadBlock,9.157111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2711162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866934,Pavement (3),6.911371,,,0,,,0,-1867090,RoadBlock,9.653339,-1867090,RoadBlock,8.641204,-1866858,RoadBlock,8.042002,-1866858,RoadBlock,7.739613,-1866858,RoadBlock,7.683027,-1866858,RoadBlock,7.863298,-1866858,RoadBlock,8.309844,-1866858,RoadBlock,9.102988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2604365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866934,Pavement (3),6.864953,,,0,,,0,-1867090,RoadBlock,9.630328,-1867090,RoadBlock,8.618601,-1867090,RoadBlock,8.019422,-1866858,RoadBlock,7.716535,-1866858,RoadBlock,7.658842,-1866858,RoadBlock,7.837211,-1866858,RoadBlock,8.280741,-1866858,RoadBlock,9.069154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2549532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866934,Pavement (3),6.791063,,,0,,,0,-1867090,RoadBlock,9.594065,-1867090,RoadBlock,8.583834,-1867090,RoadBlock,7.98528,-1866858,RoadBlock,7.682137,-1866858,RoadBlock,7.623225,-1866858,RoadBlock,7.799222,-1866858,RoadBlock,8.238825,-1866858,RoadBlock,9.020989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2485929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866934,Pavement (3),6.739927,,,0,,,0,-1867090,RoadBlock,9.568825,-1867090,RoadBlock,8.560131,-1867090,RoadBlock,7.962418,-1867090,RoadBlock,7.659481,-1866858,RoadBlock,7.600106,-1866858,RoadBlock,7.774892,-1866858,RoadBlock,8.212302,-1866858,RoadBlock,8.990828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.2452489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1866934,Pavement (3),6.705038,,,0,,,0,-1867090,RoadBlock,9.549206,-1867090,RoadBlock,8.536977,-1867090,RoadBlock,7.936806,-1867090,RoadBlock,7.631507,-1866858,RoadBlock,7.569236,-1866858,RoadBlock,7.739996,-1866858,RoadBlock,8.171444,-1866858,RoadBlock,8.940698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48882,-0.228713,False,False,0,0,False,True,0,0,1,-0.1576557
