,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.991307,-1482186,RoadBlock,9.850054,-1482186,RoadBlock,10.0118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03477522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.984287,-1482186,RoadBlock,9.846086,-1482186,RoadBlock,10.01078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04454376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.973686,-1482186,RoadBlock,9.83905,-1482186,RoadBlock,10.00711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05588324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.966516,-1482186,RoadBlock,9.833732,-1482186,RoadBlock,10.00349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06170803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.955572,-1482186,RoadBlock,9.824967,-1482186,RoadBlock,9.996654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06844259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.948145,-1482186,RoadBlock,9.818684,-1482186,RoadBlock,9.991325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07195604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.936819,-1482186,RoadBlock,9.808716,-1482186,RoadBlock,9.982421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07597629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.929162,-1482186,RoadBlock,9.801773,-1482186,RoadBlock,9.975991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43687,-0.07805949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.917464,-1482186,RoadBlock,9.791583,-1482186,RoadBlock,9.966967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54527,-0.08050334,False,False,0,0,False,True,0,0,1,0
-1482218,RoadBlock,8.214246,,,0,-1482218,RoadBlock,8.739861,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.909541,-1482418,RoadBlock,9.78456,-1482186,RoadBlock,9.960589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482218,RoadBlock,8.74282,,,0,13.49253,-0.08180518,False,False,0,0,False,True,0,0,1,0
-1482218,RoadBlock,5.67811,,,0,-1482218,RoadBlock,6.041769,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.897581,-1482418,RoadBlock,9.773469,-1482186,RoadBlock,9.950013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482218,RoadBlock,6.043026,,,0,13.49218,-0.08332284,False,False,0,0,False,True,0,0,1,0
-1482218,RoadBlock,5.813462,,,0,-1482218,RoadBlock,6.18562,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.889569,-1482418,RoadBlock,9.765765,-1482186,RoadBlock,9.942381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482218,RoadBlock,6.187258,,,0,13.49364,-0.08407006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.878297,-1482418,RoadBlock,9.754331,-1482418,RoadBlock,9.930431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44119,-0.08504269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.871085,-1482418,RoadBlock,9.746751,-1482418,RoadBlock,9.922229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47835,-0.08556997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.859375,-1482418,RoadBlock,9.734988,-1482418,RoadBlock,9.910043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48907,-0.08616284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.851091,-1482418,RoadBlock,9.726937,-1482418,RoadBlock,9.901978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.08641145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.838453,-1482418,RoadBlock,9.714752,-1482418,RoadBlock,9.889874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-0.08672837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.830066,-1482418,RoadBlock,9.706617,-1482418,RoadBlock,9.881743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.08690869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482418,RoadBlock,9.817607,-1482418,RoadBlock,9.694421,-1482418,RoadBlock,9.869431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,-0.08711086,False,False,0,0,False,True,0,0,1,0
