,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.279251,-1500462,RoadBlock,8.542529,-1500462,RoadBlock,8.14293,-1500462,RoadBlock,8.010757,-1500462,RoadBlock,8.124757,-1500462,RoadBlock,8.503208,-1500462,RoadBlock,9.211551,,,0,,,0,,,0,-1500482,Pavement,8.604807,,,0,-0.002284656,0,False,False,0,0,False,True,4.009227,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.283292,-1500462,RoadBlock,8.543317,-1500462,RoadBlock,8.141233,-1500462,RoadBlock,8.006833,-1500462,RoadBlock,8.118494,-1500462,RoadBlock,8.494118,-1500462,RoadBlock,9.198584,,,0,,,0,,,0,-1500482,Pavement,8.55634,,,0,-0.004506204,0,False,False,0,0,False,True,4.019108,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.285956,-1500462,RoadBlock,8.543888,-1500462,RoadBlock,8.140208,-1500462,RoadBlock,8.00438,-1500462,RoadBlock,8.114546,-1500462,RoadBlock,8.488363,-1500462,RoadBlock,9.190357,,,0,,,0,,,0,-1500482,Pavement,8.525656,,,0,-0.00685093,0,False,False,0,0,False,True,4.023748,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.290129,-1500462,RoadBlock,8.544282,-1500462,RoadBlock,8.137712,-1500462,RoadBlock,7.999285,-1500462,RoadBlock,8.106712,-1500462,RoadBlock,8.477207,-1500462,RoadBlock,9.174642,,,0,,,0,,,0,-1500482,Pavement,8.468216,,,0,0.001579394,0,False,False,0,0,False,True,4.042938,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.290545,-1500462,RoadBlock,8.543091,-1500462,RoadBlock,8.135268,-1500462,RoadBlock,7.995677,-1500462,RoadBlock,8.101838,-1500462,RoadBlock,8.470759,-1500462,RoadBlock,9.166008,,,0,,,0,,,0,-1500482,Pavement,8.438528,,,0,0.008711766,0,False,False,0,0,False,True,4.058901,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.292299,-1500462,RoadBlock,8.541949,-1500462,RoadBlock,8.131887,-1500462,RoadBlock,7.990246,-1500462,RoadBlock,8.094209,-1500462,RoadBlock,8.460424,-1500462,RoadBlock,9.151934,,,0,,,0,,,0,-1500482,Pavement,8.389386,,,0,0.006893966,0,False,False,0,0,False,True,4.102205,0,0.1612841,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.289498,-1500462,RoadBlock,8.538222,-1500462,RoadBlock,8.127381,-1500462,RoadBlock,7.984938,-1500462,RoadBlock,8.087943,-1500462,RoadBlock,8.452888,-1500462,RoadBlock,9.142573,,,0,,,0,,,0,-1500482,Pavement,8.360366,,,0,0.02328385,0,False,False,0,0,False,True,4.135158,0,0.2688127,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.286417,-1500462,RoadBlock,8.534048,-1500462,RoadBlock,8.122292,-1500462,RoadBlock,7.978912,-1500462,RoadBlock,8.080804,-1500462,RoadBlock,8.444281,-1500462,RoadBlock,9.131857,,,0,,,0,,,0,-1500482,Pavement,8.32711,,,0,0.07289737,0,False,False,0,0,False,True,4.191807,0,0.4223949,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.283648,-1500462,RoadBlock,8.530434,-1500462,RoadBlock,8.117962,-1500462,RoadBlock,7.973842,-1500462,RoadBlock,8.074843,-1500462,RoadBlock,8.437139,-1500462,RoadBlock,9.123014,,,0,,,0,,,0,-1500482,Pavement,8.299932,,,0,0.251521,0,False,False,0,0,False,True,4.266377,0,0.5851122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.274323,-1500462,RoadBlock,8.521158,-1500462,RoadBlock,8.108544,-1500462,RoadBlock,7.964049,-1500462,RoadBlock,8.064378,-1500462,RoadBlock,8.425593,-1500462,RoadBlock,9.109783,,,0,,,0,,,0,-1500482,Pavement,8.263854,,,0,0.4223431,0,False,False,0,0,False,True,4.358414,0,0.7443231,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.269085,-1500462,RoadBlock,8.515977,-1500462,RoadBlock,8.10331,-1500462,RoadBlock,7.958626,-1500462,RoadBlock,8.058601,-1500462,RoadBlock,8.419243,-1500462,RoadBlock,9.10253,,,0,,,0,,,0,-1500482,Pavement,8.244201,,,0,0.5964184,0,False,False,0,0,False,True,4.442614,0,0.8724367,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.261471,-1500462,RoadBlock,8.508751,-1500462,RoadBlock,8.096242,-1500462,RoadBlock,7.951507,-1500462,RoadBlock,8.051213,-1500462,RoadBlock,8.411322,-1500462,RoadBlock,9.093719,,,0,,,0,,,0,-1500482,Pavement,8.221427,,,0,0.8740945,0,False,False,0,0,False,True,4.55839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.254016,-1500462,RoadBlock,8.501875,-1500462,RoadBlock,8.089675,-1500462,RoadBlock,7.945035,-1500462,RoadBlock,8.044635,-1500462,RoadBlock,8.404421,-1500462,RoadBlock,9.086221,,,0,,,0,,,0,-1500482,Pavement,8.202885,,,0,1.061266,0,False,False,0,0,False,True,4.703475,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.249345,-1500462,RoadBlock,8.497693,-1500462,RoadBlock,8.085788,-1500462,RoadBlock,7.941299,-1500462,RoadBlock,8.040936,-1500462,RoadBlock,8.400644,-1500462,RoadBlock,9.082248,,,0,,,0,,,0,-1500482,Pavement,8.193675,,,0,1.34328,0,False,False,0,0,False,True,4.856101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.245282,-1500462,RoadBlock,8.494087,-1500462,RoadBlock,8.08246,-1500462,RoadBlock,7.938127,-1500462,RoadBlock,8.037818,-1500462,RoadBlock,8.397493,-1500462,RoadBlock,9.078968,,,0,,,0,,,0,-1500482,Pavement,8.186246,,,0,1.54091,0,False,False,0,0,False,True,4.977827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.239944,-1500462,RoadBlock,8.489363,-1500462,RoadBlock,8.078115,-1500462,RoadBlock,7.933995,-1500462,RoadBlock,8.033772,-1500462,RoadBlock,8.393414,-1500462,RoadBlock,9.074741,,,0,,,0,,,0,-1500482,Pavement,8.176761,,,0,1.851023,0,False,False,0,0,False,True,5.150939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.235383,-1500462,RoadBlock,8.485304,-1500462,RoadBlock,8.074361,-1500462,RoadBlock,7.930407,-1500462,RoadBlock,8.030236,-1500462,RoadBlock,8.389828,-1500462,RoadBlock,9.070994,,,0,,,0,,,0,-1500482,Pavement,8.168203,,,0,2.163928,0,False,False,0,0,False,True,5.261721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.226104,-1500462,RoadBlock,8.476954,-1500462,RoadBlock,8.06656,-1500462,RoadBlock,7.922875,-1500462,RoadBlock,8.02274,-1500462,RoadBlock,8.382139,-1500462,RoadBlock,9.062854,,,0,,,0,,,0,-1500482,Pavement,8.149066,,,0,2.371413,0,False,False,0,0,False,True,5.497353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.218543,-1500462,RoadBlock,8.470153,-1500462,RoadBlock,8.060208,-1500462,RoadBlock,7.916747,-1500462,RoadBlock,8.016643,-1500462,RoadBlock,8.375887,-1500462,RoadBlock,9.056238,,,0,,,0,,,0,-1500482,Pavement,8.13353,,,0,2.680973,0,False,False,0,0,False,True,5.64064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.209399,-1500462,RoadBlock,8.461861,-1500462,RoadBlock,8.052408,-1500462,RoadBlock,7.909165,-1500462,RoadBlock,8.009045,-1500462,RoadBlock,8.368034,-1500462,RoadBlock,9.047852,,,0,,,0,,,0,-1500482,Pavement,8.113452,,,0,2.886258,0,False,False,0,0,False,True,5.918928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.199583,-1500462,RoadBlock,8.452989,-1500462,RoadBlock,8.044086,-1500462,RoadBlock,7.901101,-1500462,RoadBlock,8.000986,-1500462,RoadBlock,8.359733,-1500462,RoadBlock,9.039017,,,0,,,0,,,0,-1500482,Pavement,8.092457,,,0,3.090701,0,False,False,0,0,False,True,6.222443,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.189187,-1500462,RoadBlock,8.443593,-1500462,RoadBlock,8.035275,-1500462,RoadBlock,7.892565,-1500462,RoadBlock,7.992458,-1500462,RoadBlock,8.350949,-1500462,RoadBlock,9.029673,,,0,,,0,,,0,-1500482,Pavement,8.07026,,,0,3.395843,0,False,False,0,0,False,True,6.504011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.181874,-1500462,RoadBlock,8.436953,-1500462,RoadBlock,8.02902,-1500462,RoadBlock,7.886479,-1500462,RoadBlock,7.986352,-1500462,RoadBlock,8.34463,-1500462,RoadBlock,9.022914,,,0,,,0,,,0,-1500482,Pavement,8.054027,,,0,3.598277,0,False,False,0,0,False,True,6.709978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.171543,-1500462,RoadBlock,8.427531,-1500462,RoadBlock,8.020113,-1500462,RoadBlock,7.877781,-1500462,RoadBlock,7.977594,-1500462,RoadBlock,8.335532,-1500462,RoadBlock,9.01314,,,0,,,0,,,0,-1500482,Pavement,8.03034,,,0,3.900438,0,False,False,0,0,False,True,6.99045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.164543,-1500462,RoadBlock,8.421134,-1500462,RoadBlock,8.014053,-1500462,RoadBlock,7.871854,-1500462,RoadBlock,7.971615,-1500462,RoadBlock,8.329309,-1500462,RoadBlock,9.006439,,,0,,,0,,,0,-1500482,Pavement,8.014033,,,0,4.100875,0,False,False,0,0,False,True,7.179738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.154137,-1500462,RoadBlock,8.411613,-1500462,RoadBlock,8.005024,-1500462,RoadBlock,7.863012,-1500462,RoadBlock,7.962688,-1500462,RoadBlock,8.320007,-1500462,RoadBlock,8.996413,,,0,,,0,,,0,-1500482,Pavement,7.989573,,,0,4.400004,0,False,False,0,0,False,True,7.453009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.147216,-1500462,RoadBlock,8.405277,-1500462,RoadBlock,7.999014,-1500462,RoadBlock,7.857126,-1500462,RoadBlock,7.956741,-1500462,RoadBlock,8.313808,-1500462,RoadBlock,8.989728,,,0,,,0,,,0,-1500482,Pavement,7.973248,,,0,4.697294,0,False,False,0,0,False,True,7.549932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.136802,-1500462,RoadBlock,8.395742,-1500462,RoadBlock,7.989968,-1500462,RoadBlock,7.848264,-1500462,RoadBlock,7.947788,-1500462,RoadBlock,8.304476,-1500462,RoadBlock,8.979661,,,0,,,0,,,0,-1500482,Pavement,7.94866,,,0,4.89447,0,False,False,0,0,False,True,7.885495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.129725,-1500462,RoadBlock,8.389262,-1500462,RoadBlock,7.98382,-1500462,RoadBlock,7.84224,-1500462,RoadBlock,7.941702,-1500462,RoadBlock,8.29813,-1500462,RoadBlock,8.972816,,,0,,,0,,,0,-1500482,Pavement,7.931935,,,0,5.224043,0,False,False,0,0,False,True,7.967006,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.120781,-1500462,RoadBlock,8.381075,-1500462,RoadBlock,7.976053,-1500462,RoadBlock,7.834632,-1500462,RoadBlock,7.934017,-1500462,RoadBlock,8.290121,-1500462,RoadBlock,8.964178,,,0,,,0,,,0,-1500482,Pavement,7.910847,,,0,5.447972,0,False,False,0,0,False,True,8.220002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.114155,-1500462,RoadBlock,8.375012,-1500462,RoadBlock,7.970306,-1500462,RoadBlock,7.829006,-1500462,RoadBlock,7.928338,-1500462,RoadBlock,8.284204,-1500462,RoadBlock,8.957801,,,0,,,0,,,0,-1500482,Pavement,7.89529,,,0,5.560143,0,False,False,0,0,False,True,8.356718,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.106645,-1500462,RoadBlock,8.368147,-1500462,RoadBlock,7.9638,-1500462,RoadBlock,7.822639,-1500462,RoadBlock,7.921914,-1500462,RoadBlock,8.277515,-1500462,RoadBlock,8.950596,,,0,,,0,,,0,-1500482,Pavement,7.877735,,,0,5.83945,0,False,False,0,0,False,True,8.427073,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.101895,-1500462,RoadBlock,8.363811,-1500462,RoadBlock,7.959696,-1500462,RoadBlock,7.818628,-1500462,RoadBlock,7.91787,-1500462,RoadBlock,8.273311,-1500462,RoadBlock,8.946073,,,0,,,0,,,0,-1500482,Pavement,7.866745,,,0,6.21873,0,False,False,0,0,False,True,8.343554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.100027,-1500462,RoadBlock,8.362106,-1500462,RoadBlock,7.958084,-1500462,RoadBlock,7.817054,-1500462,RoadBlock,7.916284,-1500462,RoadBlock,8.271662,-1500462,RoadBlock,8.944301,,,0,,,0,,,0,-1500482,Pavement,7.862442,,,0,6.421167,0,False,False,0,0,False,True,8.107484,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.09097,-1500462,RoadBlock,8.35387,-1500462,RoadBlock,7.950318,-1500462,RoadBlock,7.80949,-1500462,RoadBlock,7.908687,-1500462,RoadBlock,8.263791,-1500462,RoadBlock,8.935871,,,0,,,0,,,0,-1500482,Pavement,7.842119,,,0,6.613378,0,False,False,0,0,False,True,8.318905,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.084105,-1500462,RoadBlock,8.348101,-1500462,RoadBlock,7.945274,-1500462,RoadBlock,7.804945,-1500462,RoadBlock,7.904495,-1500462,RoadBlock,8.259865,-1500462,RoadBlock,8.932179,,,0,,,0,,,0,-1500482,Pavement,7.835536,,,0,6.795382,0,False,False,0,0,False,True,8.352218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.077664,-1500462,RoadBlock,8.343323,-1500462,RoadBlock,7.941675,-1500462,RoadBlock,7.802278,-1500462,RoadBlock,7.90267,-1500462,RoadBlock,8.258926,-1500462,RoadBlock,8.932351,,,0,,,0,,,0,-1500482,Pavement,7.841255,,,0,6.962907,0,False,False,0,0,False,True,8.287107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.067114,-1500462,RoadBlock,8.335851,-1500462,RoadBlock,7.936413,-1500462,RoadBlock,7.798807,-1500462,RoadBlock,7.900865,-1500462,RoadBlock,8.258935,-1500462,RoadBlock,8.934681,,,0,,,0,,,0,-1500482,Pavement,7.857398,,,0,7.33643,0,False,False,0,0,False,True,8.177835,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.058893,-1500462,RoadBlock,8.330192,-1500462,RoadBlock,7.932605,-1500462,RoadBlock,7.796515,-1500462,RoadBlock,7.900007,-1500462,RoadBlock,8.25966,-1500462,RoadBlock,8.937452,,,0,,,0,,,0,-1500482,Pavement,7.873192,,,0,7.526575,0,False,False,0,0,False,True,8.123118,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.047071,-1500462,RoadBlock,8.322185,-1500462,RoadBlock,7.927364,-1500462,RoadBlock,7.793556,-1500462,RoadBlock,7.89922,-1500462,RoadBlock,8.261288,-1500462,RoadBlock,8.942223,,,0,,,0,,,0,-1500482,Pavement,7.898627,,,0,7.706799,0,False,False,0,0,False,True,8.034822,0,1,0
