,,0,,,0,-569568,Pavement (1),9.233086,,,0,,,0,,,0,-569546,RoadBlock,9.376157,-569546,RoadBlock,8.619112,-569546,RoadBlock,8.20522,-569546,RoadBlock,8.062022,-569546,RoadBlock,8.166527,-569546,RoadBlock,8.535562,-569546,RoadBlock,9.232763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,4.635558,-573648,Victim,3.637669,-573648,Victim,4.080459,-573648,Victim,4.85757,,,0,,,0,,,0,3.906896,0.07533015,False,False,0,0,False,True,5.160656,0,1,0
,,0,,,0,-569568,Pavement (1),9.23955,,,0,,,0,,,0,-569546,RoadBlock,9.378615,-569546,RoadBlock,8.621383,-569546,RoadBlock,8.207397,-569546,RoadBlock,8.064174,-569546,RoadBlock,8.168718,-569546,RoadBlock,8.537865,-569546,RoadBlock,9.235262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.071454,-573648,Victim,3.661263,-573648,Victim,4.081411,-573648,Victim,4.858849,,,0,,,0,,,0,4.207198,0.07533015,False,False,0,0,False,True,5.204084,0,1,0
,,0,,,0,-569568,Pavement (1),9.249852,,,0,,,0,,,0,-569546,RoadBlock,9.382558,-569546,RoadBlock,8.62501,-569546,RoadBlock,8.210853,-569546,RoadBlock,8.067575,-569546,RoadBlock,8.172171,-569546,RoadBlock,8.541478,-569546,RoadBlock,9.239175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,4.006823,-573648,Victim,4.0829,-573648,Victim,4.860827,,,0,,,0,,,0,4.406282,0.07533015,False,False,0,0,False,True,5.428776,0,1,0
,,0,,,0,-569568,Pavement (1),9.257121,,,0,,,0,,,0,-569546,RoadBlock,9.385348,-569546,RoadBlock,8.62757,-569546,RoadBlock,8.213288,-569546,RoadBlock,8.069964,-569546,RoadBlock,8.17459,-569546,RoadBlock,8.544004,-569546,RoadBlock,9.241909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,4.66499,-573648,Victim,4.099822,-573648,Victim,4.862184,-573648,Victim,6.2935,,,0,,,0,4.604539,0.07533015,False,False,0,0,False,True,5.661478,-1,1,0
,,0,,,0,-569568,Pavement (1),9.268622,,,0,,,0,,,0,-569546,RoadBlock,9.389767,-569546,RoadBlock,8.631625,-569546,RoadBlock,8.21714,-569546,RoadBlock,8.073742,-569546,RoadBlock,8.17841,-569546,RoadBlock,8.547993,-569546,RoadBlock,9.246221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.099946,-573648,Victim,4.135575,-573648,Victim,4.864332,-573648,Victim,6.257566,,,0,,,0,4.900444,0.07533015,False,False,0,0,False,True,5.82088,-1,1,0
,,0,,,0,-569568,Pavement (1),9.276681,,,0,,,0,,,0,-569546,RoadBlock,9.392861,-569546,RoadBlock,8.634465,-569546,RoadBlock,8.219841,-569546,RoadBlock,8.076391,-569546,RoadBlock,8.18109,-569546,RoadBlock,8.550792,-569546,RoadBlock,9.249247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,4.483096,-573648,Victim,4.865796,-573648,Victim,6.255657,,,0,,,0,5.096752,0.0753042,False,False,0,0,False,True,6.058318,-1,1,0
,,0,,,0,-569568,Pavement (1),9.296181,,,0,,,0,,,0,-569546,RoadBlock,9.399235,-569546,RoadBlock,8.639906,-569546,RoadBlock,8.224678,-569546,RoadBlock,8.080836,-569546,RoadBlock,8.185289,-569546,RoadBlock,8.554851,-569546,RoadBlock,9.253232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,4.753505,-573648,Victim,4.866227,-573648,Victim,6.255619,,,0,,,0,5.452981,0.07659237,False,False,0,0,False,True,6.192029,-1,1,-0.0493183
,,0,,,0,-569568,Pavement (1),9.354062,,,0,,,0,,,0,-569546,RoadBlock,9.414195,-569546,RoadBlock,8.650756,-569546,RoadBlock,8.232592,-569546,RoadBlock,8.086394,-569546,RoadBlock,8.188684,-569546,RoadBlock,8.555923,-569546,RoadBlock,9.251367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.223921,-573648,Victim,4.862313,-573648,Victim,6.235878,,,0,,,0,5.565471,0.08547845,False,False,0,0,False,True,6.422939,-1,1,-0.105798
,,0,,,0,-569568,Pavement (1),9.456098,,,0,,,0,,,0,-569546,RoadBlock,9.440349,-569546,RoadBlock,8.669746,-569546,RoadBlock,8.246479,-569546,RoadBlock,8.0962,-569546,RoadBlock,8.194756,-569546,RoadBlock,8.558003,-569546,RoadBlock,9.248405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.475702,-573648,Victim,4.869432,-573648,Victim,6.200594,,,0,,,0,5.838117,0.1008915,False,False,0,0,False,True,6.5406,-1,1,0
,,0,,,0,-569568,Pavement (1),9.502993,,,0,,,0,,,0,-569546,RoadBlock,9.453001,-569546,RoadBlock,8.679362,-569546,RoadBlock,8.253965,-569546,RoadBlock,8.102035,-569546,RoadBlock,8.199139,-569546,RoadBlock,8.560903,-569546,RoadBlock,9.249489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.661438,-573648,Victim,4.885433,-573648,Victim,6.186546,,,0,,,0,6.208707,0.1069731,False,False,0,0,False,True,6.531231,-1,1,0
,,0,,,0,-569568,Pavement (1),9.539531,,,0,,,0,,,0,-569546,RoadBlock,9.4649,-569546,RoadBlock,8.689549,-569546,RoadBlock,8.263044,-569546,RoadBlock,8.110394,-569546,RoadBlock,8.207045,-569546,RoadBlock,8.568546,-569546,RoadBlock,9.256999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,6.077031,-573648,Victim,5.106156,-573648,Victim,6.179292,,,0,,,0,6.388401,0.1092175,False,False,0,0,False,True,6.845001,-1,1,0
,,0,,,0,-569568,Pavement (1),9.57214,,,0,,,0,,,0,-569546,RoadBlock,9.474496,-569546,RoadBlock,8.697301,-569546,RoadBlock,8.26954,-569546,RoadBlock,8.115969,-569546,RoadBlock,8.211882,-569546,RoadBlock,8.57271,-569546,RoadBlock,9.260415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,6.148526,-573648,Victim,5.164876,-573648,Victim,6.171765,,,0,,,0,6.607332,0.1124317,False,False,0,0,False,True,6.771047,-1,1,0
,,0,,,0,-569568,Pavement (1),9.620474,,,0,,,0,,,0,-569546,RoadBlock,9.488849,-569546,RoadBlock,8.708969,-569546,RoadBlock,8.279387,-569546,RoadBlock,8.124493,-569546,RoadBlock,8.219363,-569546,RoadBlock,8.579258,-569546,RoadBlock,9.26595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,6.175244,-573648,Victim,5.185729,-573648,Victim,6.161159,,,0,,,0,6.792151,0.1170025,False,False,0,0,False,True,6.889992,-1,1,0
,,0,,,0,-569568,Pavement (1),9.637118,,,0,,,0,,,0,-569546,RoadBlock,9.495345,-569546,RoadBlock,8.715013,-569546,RoadBlock,8.285199,-569546,RoadBlock,8.130258,-569546,RoadBlock,8.225259,-569546,RoadBlock,8.585482,-569546,RoadBlock,9.27276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.336653,-573648,Victim,6.160109,,,0,,,0,7.000645,0.1167525,False,False,0,0,False,True,6.984544,-1,1,0.04874066
,,0,,,0,-569568,Pavement (1),9.589766,,,0,,,0,,,0,-569546,RoadBlock,9.48875,-569546,RoadBlock,8.713316,-569546,RoadBlock,8.287201,-569546,RoadBlock,8.135534,-569546,RoadBlock,8.233933,-569546,RoadBlock,8.598224,-569546,RoadBlock,9.291027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,6.170781,-573648,Victim,5.186288,-573648,Victim,6.188787,,,0,,,0,7.291599,0.1034774,False,False,0,0,False,True,6.897261,-1,1,0.2015344
,,0,,,0,-569568,Pavement (1),9.460316,,,0,,,0,,,0,-569546,RoadBlock,9.461175,-569546,RoadBlock,8.696472,-569546,RoadBlock,8.278225,-569546,RoadBlock,8.133187,-569546,RoadBlock,8.238073,-569546,RoadBlock,8.609763,-569546,RoadBlock,9.31233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,6.010963,-573648,Victim,5.061536,-573648,Victim,6.251442,,,0,,,0,7.543508,0.07763193,False,False,0,0,False,True,6.714415,-1,1,0.3635332
,,0,,,0,-569568,Pavement (1),9.066983,,,0,,,0,,,0,-569546,RoadBlock,9.369355,-569546,RoadBlock,8.636617,-569546,RoadBlock,8.241766,-569546,RoadBlock,8.116298,-569546,RoadBlock,8.240143,-569546,RoadBlock,8.633274,-569546,RoadBlock,9.364049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.776985,-573648,Victim,5.038343,-573648,Victim,6.447636,,,0,,,0,7.709293,0.002797646,False,False,0,0,False,True,6.771647,0,1,0.4211956
,,0,,,0,-569568,Pavement (1),8.705611,,,0,,,0,,,0,-569546,RoadBlock,9.279307,-569546,RoadBlock,8.57663,-569546,RoadBlock,8.203909,-569546,RoadBlock,8.097022,-569546,RoadBlock,8.238929,-569546,RoadBlock,8.652575,-569546,RoadBlock,9.410518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.532671,-573648,Victim,5.116799,-573648,Victim,6.644675,,,0,,,0,7.889881,-0.07130034,False,False,0,0,False,True,6.698901,0,1,0.3105346
,,0,,,0,-569568,Pavement (1),8.19321,,,0,,,0,,,0,-569546,RoadBlock,9.142573,-569546,RoadBlock,8.483845,-569546,RoadBlock,8.143723,-569546,RoadBlock,8.064384,-569546,RoadBlock,8.233237,-569546,RoadBlock,8.677717,-569546,RoadBlock,9.47688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.186685,-573648,Victim,5.299957,-573648,Victim,6.963669,,,0,,,0,8.164485,-0.1800711,False,False,0,0,False,True,6.599186,0,1,0.1449551
,,0,,,0,-569568,Pavement (1),7.936335,,,0,,,0,,,0,-569546,RoadBlock,9.06856,-569546,RoadBlock,8.431884,-569546,RoadBlock,8.108166,-569546,RoadBlock,8.042674,-569546,RoadBlock,8.225046,-569546,RoadBlock,8.684992,-569546,RoadBlock,9.504932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.002695,-573648,Victim,5.409708,-573648,Victim,7.178964,,,0,,,0,8.450108,-0.2351771,False,False,0,0,False,True,6.423697,0,1,0
,,0,,,0,-569568,Pavement (1),7.678675,,,0,,,0,,,0,-569546,RoadBlock,8.987949,-569546,RoadBlock,8.372203,-569546,RoadBlock,8.063918,-569546,RoadBlock,8.011234,-569546,RoadBlock,8.205839,-569546,RoadBlock,8.679525,-569546,RoadBlock,9.517785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,4.912806,-573648,Victim,5.543682,,,0,,,0,,,0,8.630919,-0.2862396,False,False,0,0,False,True,6.548266,0,1,0
,,0,,,0,-569568,Pavement (1),7.549208,,,0,,,0,-569546,RoadBlock,9.971637,-569546,RoadBlock,8.944376,-569546,RoadBlock,8.338346,-569546,RoadBlock,8.037123,-569546,RoadBlock,7.990141,-569546,RoadBlock,8.190001,-569546,RoadBlock,8.669398,-569546,RoadBlock,9.515134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.875477,-573648,Victim,4.765779,-573648,Victim,5.628751,,,0,,,0,,,0,8.811618,-0.3089786,False,False,0,0,False,True,6.496881,0,1,0
,,0,,,0,-569568,Pavement (1),7.388203,,,0,,,0,-569546,RoadBlock,9.897317,-569546,RoadBlock,8.886855,-569546,RoadBlock,8.291847,-569546,RoadBlock,7.998472,-569546,RoadBlock,7.957594,-569546,RoadBlock,8.162786,-569546,RoadBlock,8.647669,-569546,RoadBlock,9.500347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.58477,-573648,Victim,4.721603,-573648,Victim,5.761518,,,0,,,0,,,0,9.079809,-0.3332613,False,False,0,0,False,True,6.424766,0,1,0
,,0,,,0,-569568,Pavement (1),7.299237,,,0,,,0,-569546,RoadBlock,9.855239,-569546,RoadBlock,8.85287,-569546,RoadBlock,8.263099,-569546,RoadBlock,7.973308,-569546,RoadBlock,7.935006,-569546,RoadBlock,8.142178,-569546,RoadBlock,8.628789,-569546,RoadBlock,9.483388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.649302,-573648,Victim,4.775194,-573648,Victim,5.843411,,,0,,,0,,,0,9.259292,-0.3434055,False,False,0,0,False,True,6.486417,0,1,0
,,0,,,0,-569568,Pavement (1),7.176779,,,0,,,0,-569546,RoadBlock,9.796444,-569546,RoadBlock,8.804074,-569546,RoadBlock,8.220695,-569546,RoadBlock,7.935113,-569546,RoadBlock,7.899588,-569546,RoadBlock,8.108546,-569546,RoadBlock,8.596273,-569546,RoadBlock,9.451662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.372294,-573648,Victim,4.827417,-573648,Victim,5.971103,,,0,,,0,,,0,9.529332,-0.3541945,False,False,0,0,False,True,6.410081,0,1,0.05059174
,,0,,,0,-569568,Pavement (1),7.062853,,,0,,,0,-569546,RoadBlock,9.742303,-569546,RoadBlock,8.761238,-569546,RoadBlock,8.185249,-569546,RoadBlock,7.904856,-569546,RoadBlock,7.873249,-569546,RoadBlock,8.085479,-569546,RoadBlock,8.576404,-569546,RoadBlock,9.435712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.217513,-573648,Victim,4.8897,-573648,Victim,6.093524,,,0,,,0,,,0,9.785397,-0.3699941,False,False,0,0,False,True,6.255837,0,1,0.21177
,,0,,,0,-569568,Pavement (1),6.779171,,,0,,,0,-569546,RoadBlock,9.607606,-569546,RoadBlock,8.660281,-569546,RoadBlock,8.106801,-569546,RoadBlock,7.842946,-569546,RoadBlock,7.82489,-569546,RoadBlock,8.049841,-569546,RoadBlock,8.554886,-569546,RoadBlock,9.433078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.167232,-573648,Victim,5.055633,-573648,Victim,6.412674,,,0,,,0,,,0,9.947815,-0.4259838,False,False,0,0,False,True,6.45917,0,1,0.2732724
,,0,,,0,-569568,Pavement (1),6.542727,,,0,,,0,-569546,RoadBlock,9.493066,-569546,RoadBlock,8.575245,-569546,RoadBlock,8.041607,-569546,RoadBlock,7.792511,-569546,RoadBlock,7.786765,-569546,RoadBlock,8.023531,-569546,RoadBlock,8.541994,-569546,RoadBlock,9.438446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,4.995504,-573648,Victim,5.216785,-573648,Victim,6.704419,,,0,,,0,,,0,10.12003,-0.4775532,False,False,0,0,False,True,6.454692,0,1,0.1613358
,,0,,,0,-569568,Pavement (1),6.218915,,,0,,,0,-569546,RoadBlock,9.331623,-569546,RoadBlock,8.452486,-569546,RoadBlock,7.944865,-569546,RoadBlock,7.714975,-569546,RoadBlock,7.724998,-569546,RoadBlock,7.976607,-569546,RoadBlock,8.51166,-569546,RoadBlock,9.430606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.951292,-573648,Victim,4.734388,-573648,Victim,5.505023,,,0,,,0,,,0,,,0,10.38721,-0.5445614,False,False,0,0,False,True,6.443093,0,1,0
,,0,-569568,Pavement (1),9.660698,-569568,Pavement (1),6.03902,,,0,,,0,-569546,RoadBlock,9.23956,-569546,RoadBlock,8.379797,-569546,RoadBlock,7.885098,-569546,RoadBlock,7.664513,-569546,RoadBlock,7.681836,-569546,RoadBlock,7.939902,-569546,RoadBlock,8.481757,-569546,RoadBlock,9.409658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.687068,-573648,Victim,4.74156,-573648,Victim,5.720067,,,0,,,0,,,0,,,0,10.64452,-0.5761374,False,False,0,0,False,True,6.320575,0,1,0
,,0,-569568,Pavement (1),9.202781,-569568,Pavement (1),5.801878,,,0,,,0,-569546,RoadBlock,9.115942,-569546,RoadBlock,8.27886,-569546,RoadBlock,7.799092,-569546,RoadBlock,7.588877,-569546,RoadBlock,7.613793,-569546,RoadBlock,7.877892,-569546,RoadBlock,8.425342,-569546,RoadBlock,9.360051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.567472,-573648,Victim,4.949796,-573648,Victim,6.117999,,,0,,,0,,,0,,,0,10.81753,-0.6097419,False,False,0,0,False,True,6.548905,0,1,0
,,0,-569568,Pavement (1),8.938104,-569568,Pavement (1),5.657202,,,0,,,0,-569546,RoadBlock,9.03953,-569546,RoadBlock,8.214695,-569546,RoadBlock,7.742851,-569546,RoadBlock,7.537891,-569546,RoadBlock,7.566291,-569546,RoadBlock,7.832656,-569546,RoadBlock,8.3816,-569546,RoadBlock,9.317597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.360213,-573648,Victim,5.125929,-573648,Victim,6.385625,,,0,,,0,,,0,,,0,10.98969,-0.6256399,False,False,0,0,False,True,6.5531,0,1,0
,,0,-569568,Pavement (1),8.576382,-569568,Pavement (1),5.451254,,,0,,,0,-569546,RoadBlock,8.929881,-569546,RoadBlock,8.120691,-569546,RoadBlock,7.658789,-569546,RoadBlock,7.460093,-569546,RoadBlock,7.492143,-569546,RoadBlock,7.760127,-569546,RoadBlock,8.309003,-569546,RoadBlock,9.243545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,5.044556,-573648,Victim,5.425658,-573648,Victim,6.801658,,,0,,,0,,,0,,,0,11.24675,-0.6429871,False,False,0,0,False,True,6.559067,0,1,0
,,0,-569568,Pavement (1),8.349916,-569568,Pavement (1),5.318161,,,0,,,0,-569546,RoadBlock,8.858656,-569546,RoadBlock,8.058661,-569546,RoadBlock,7.602493,-569546,RoadBlock,7.407216,-569546,RoadBlock,7.440948,-569546,RoadBlock,7.709146,-569546,RoadBlock,8.256841,-569546,RoadBlock,9.188733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,4.917395,-573648,Victim,5.638358,-573648,Victim,7.104104,,,0,,,0,-572084,Body,9.517063,,,0,11.50142,-0.651458,False,False,0,0,False,True,6.483191,0,1,0
